Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775052812,500,,Aggregated,165.800000,0.000000,1300,1900,2300,2600,3200,3700,4300,4800,5900,6500,6500,4406,0,1300.0,1432.8955912142312,3.205189947038889,6502.4004930164665,348598.10689968226
1775052813,500,,Aggregated,165.800000,0.000000,1300,1900,2300,2600,3200,3700,4300,4800,5900,6500,6500,4406,0,1300.0,1432.8955912142312,3.205189947038889,6502.4004930164665,348598.10689968226
1775052814,500,,Aggregated,174.100000,0.000000,1300,2000,2400,2600,3300,3800,4500,4900,6300,6500,6500,4884,0,1300.0,1457.8753401932725,3.205189947038889,6502.4004930164665,349405.0178132678
1775052815,500,,Aggregated,174.100000,0.000000,1300,2000,2400,2600,3300,3800,4500,5000,6400,7000,7000,4928,0,1300.0,1464.277966462547,3.205189947038889,6966.782097006217,350793.88758116885
1775052816,500,,Aggregated,174.100000,0.000000,1300,2000,2400,2600,3300,3800,4500,5000,6400,7000,7000,4928,0,1300.0,1464.277966462547,3.205189947038889,6966.782097006217,350793.88758116885
1775052817,500,,Aggregated,181.400000,0.000000,1300,2000,2400,2600,3300,3900,4600,5000,6400,7000,7000,5384,0,1300.0,1476.0048828651402,3.205189947038889,6966.782097006217,345096.3397102526
1775052818,500,,Aggregated,181.400000,0.000000,1300,2000,2400,2600,3300,3900,4600,5000,6400,7000,7000,5455,0,1300.0,1475.6916233676884,3.205189947038889,6966.782097006217,345086.1706691109
1775052819,500,,Aggregated,181.400000,0.000000,1300,2000,2400,2600,3300,3900,4600,5000,6400,7000,7000,5455,0,1300.0,1475.6916233676884,3.205189947038889,6966.782097006217,345086.1706691109
1775052820,500,,Aggregated,179.100000,0.000000,1300,2000,2400,2600,3300,3900,4600,5000,6400,7000,7000,5931,0,1300.0,1475.670054113146,3.205189947038889,6966.782097006217,341112.1505648289
1775052821,500,,Aggregated,179.100000,0.000000,1300,2000,2400,2600,3300,3900,4600,5000,6500,7000,7000,6000,0,1300.0,1474.9773243879124,3.205189947038889,6966.782097006217,342890.3275
1775052822,500,,Aggregated,179.100000,0.000000,1300,2000,2400,2600,3300,3900,4600,5000,6500,7000,7000,6000,0,1300.0,1474.9773243879124,3.205189947038889,6966.782097006217,342890.3275
1775052823,500,,Aggregated,174.400000,0.000000,1200,2000,2400,2700,3400,3900,4700,5100,6500,7800,7800,6516,0,1200.0,1470.38376442978,3.205189947038889,7824.971120106056,339092.57995702885
1775052824,500,,Aggregated,174.400000,0.000000,1200,2000,2400,2700,3400,3900,4700,5100,6500,7800,7800,6580,0,1200.0,1471.5237444186707,3.205189947038889,7824.971120106056,340343.76443768997
1775052825,500,,Aggregated,174.400000,0.000000,1200,2000,2400,2700,3400,3900,4700,5100,6500,7800,7800,6580,0,1200.0,1471.5237444186707,3.205189947038889,7824.971120106056,340343.76443768997
1775052826,500,,Aggregated,186.700000,0.000000,1200,2000,2400,2700,3400,3900,4700,5100,6400,7800,7800,7101,0,1200.0,1458.0608339204603,3.205189947038889,7824.971120106056,344436.69595831574
1775052828,500,,Aggregated,186.700000,0.000000,1200,2000,2400,2700,3400,3900,4700,5100,6400,7800,7800,7169,0,1200.0,1455.617147099562,3.205189947038889,7824.971120106056,343729.13907100016
1775052829,500,,Aggregated,186.700000,0.000000,1200,2000,2400,2700,3400,3900,4700,5100,6400,7800,7800,7169,0,1200.0,1455.617147099562,3.205189947038889,7824.971120106056,343729.13907100016
1775052830,500,,Aggregated,190.200000,0.000000,1200,1900,2400,2600,3400,4000,4800,5200,6500,7800,7800,7691,0,1200.0,1442.5062943552855,3.205189947038889,7824.971120106056,342050.6082434014
1775052831,500,,Aggregated,190.200000,0.000000,1200,1900,2400,2600,3400,4000,4800,5200,6500,7800,7800,7691,0,1200.0,1442.5062943552855,3.205189947038889,7824.971120106056,342050.6082434014
1775052832,500,,Aggregated,190.200000,0.000000,1200,1900,2400,2600,3400,4000,4800,5200,6500,7800,7800,7691,0,1200.0,1442.5062943552855,3.205189947038889,7824.971120106056,342050.6082434014
1775052833,500,,Aggregated,190.300000,0.000000,1100,1900,2400,2600,3400,4100,4900,5400,6800,7800,7800,8263,0,1100.0,1445.983513691711,3.205189947038889,7824.971120106056,340933.1751179959
1775052834,500,,Aggregated,190.300000,0.000000,1100,1900,2400,2600,3400,4100,4900,5400,6800,7800,7800,8263,0,1100.0,1445.983513691711,3.205189947038889,7824.971120106056,340933.1751179959
1775052835,500,,Aggregated,190.300000,0.000000,1100,1900,2400,2600,3400,4100,4900,5400,6800,7800,7800,8263,0,1100.0,1445.983513691711,3.205189947038889,7824.971120106056,340933.1751179959
1775052836,500,,Aggregated,194.900000,0.000000,1100,1900,2400,2600,3500,4100,5000,5500,6800,7800,7800,8800,0,1100.0,1440.3695015351034,3.205189947038889,7824.971120106056,341287.9848863636
1775052837,500,,Aggregated,194.900000,0.000000,1100,1900,2400,2600,3500,4100,5000,5500,6800,7800,7800,8800,0,1100.0,1440.3695015351034,3.205189947038889,7824.971120106056,341287.9848863636
1775052838,500,,Aggregated,194.900000,0.000000,1100,1900,2400,2600,3500,4100,5000,5500,6800,7800,7800,8800,0,1100.0,1440.3695015351034,3.205189947038889,7824.971120106056,341287.9848863636
1775052839,500,,Aggregated,184.300000,0.000000,1100,1900,2400,2700,3500,4300,5100,5700,7000,9300,9300,9483,0,1100.0,1439.1223448679282,3.205189947038889,9260.880833957344,341654.7495518296
1775052840,500,,Aggregated,184.300000,0.000000,1100,1900,2400,2700,3500,4300,5100,5700,7000,9300,9300,9483,0,1100.0,1439.1223448679282,3.205189947038889,9260.880833957344,341654.7495518296
1775052841,500,,Aggregated,184.300000,0.000000,1100,1900,2400,2700,3500,4300,5100,5700,7000,9300,9300,9483,0,1100.0,1439.1223448679282,3.205189947038889,9260.880833957344,341654.7495518296
1775052842,500,,Aggregated,190.800000,0.000000,1100,1900,2400,2700,3600,4300,5300,5800,7100,9300,9300,10082,0,1100.0,1443.2526124290782,3.205189947038889,9349.641409004107,342766.9825431462
1775052843,500,,Aggregated,190.800000,0.000000,1100,1900,2400,2700,3600,4300,5300,5800,7100,9300,9300,10082,0,1100.0,1443.2526124290782,3.205189947038889,9349.641409004107,342766.9825431462
1775052844,500,,Aggregated,190.800000,0.000000,1100,1900,2400,2700,3600,4300,5300,5800,7100,9300,9300,10082,0,1100.0,1443.2526124290782,3.205189947038889,9349.641409004107,342766.9825431462
1775052845,500,,Aggregated,198.500000,0.000000,1000,1800,2300,2600,3600,4400,5400,5900,7600,9300,9300,10637,0,1000.0,1433.9329226932653,3.205189947038889,9349.641409004107,344719.9998119771
1775052846,500,,Aggregated,198.500000,0.000000,1000,1800,2300,2600,3600,4400,5400,5900,7600,9300,9300,10637,0,1000.0,1433.9329226932653,3.205189947038889,9349.641409004107,344719.9998119771
1775052847,500,,Aggregated,198.500000,0.000000,1000,1800,2300,2600,3600,4400,5400,5900,7600,9300,9300,10637,0,1000.0,1433.9329226932653,3.205189947038889,9349.641409004107,344719.9998119771
1775052848,500,,Aggregated,197.100000,0.000000,1000,1800,2300,2700,3600,4500,5400,5900,7700,9300,9300,11158,0,1000.0,1434.574775011994,3.205189947038889,9349.641409004107,344963.1490410468
1775052849,500,,Aggregated,197.100000,0.000000,1000,1800,2300,2700,3600,4500,5400,5900,7700,9300,9300,11158,0,1000.0,1434.574775011994,3.205189947038889,9349.641409004107,344963.1490410468
1775052850,500,,Aggregated,197.100000,0.000000,1000,1800,2300,2700,3600,4500,5400,5900,7700,9300,9300,11158,0,1000.0,1434.574775011994,3.205189947038889,9349.641409004107,344963.1490410468
1775052851,500,,Aggregated,183.600000,0.000000,980,1800,2300,2700,3600,4500,5400,5900,7700,9300,9300,11731,0,980.0,1439.0608073294293,2.8828789945691824,9349.641409004107,346107.2699684596
1775052852,500,,Aggregated,183.600000,0.000000,980,1800,2300,2700,3600,4500,5400,5900,7700,9300,9300,11731,0,980.0,1439.0608073294293,2.8828789945691824,9349.641409004107,346107.2699684596
1775052853,500,,Aggregated,183.600000,0.000000,980,1800,2300,2700,3600,4500,5400,5900,7700,9300,9300,11731,0,980.0,1439.0608073294293,2.8828789945691824,9349.641409004107,346107.2699684596
1775052854,500,,Aggregated,187.700000,0.000000,960,1800,2300,2700,3700,4500,5500,6000,7800,9300,9800,12334,0,960.0,1434.6614839610202,2.8828789945691824,9788.1850739941,345561.9301929625
1775052855,500,,Aggregated,187.700000,0.000000,960,1800,2300,2700,3700,4500,5500,6000,7800,9300,9800,12334,0,960.0,1434.6614839610202,2.8828789945691824,9788.1850739941,345561.9301929625
1775052856,500,,Aggregated,187.700000,0.000000,960,1800,2300,2700,3700,4500,5500,6000,7800,9300,9800,12334,0,960.0,1434.6614839610202,2.8828789945691824,9788.1850739941,345561.9301929625
1775052857,500,,Aggregated,194.600000,0.000000,930,1800,2300,2700,3700,4500,5500,6100,8000,9300,9800,12927,0,930.0,1427.4032174738318,2.8828789945691824,9788.1850739941,347321.38268739847
1775052858,500,,Aggregated,194.600000,0.000000,930,1800,2300,2700,3700,4500,5500,6100,8000,9300,9800,12927,0,930.0,1427.4032174738318,2.8828789945691824,9788.1850739941,347321.38268739847
1775052859,500,,Aggregated,194.600000,0.000000,930,1800,2300,2700,3700,4500,5500,6100,8000,9300,9800,12927,0,930.0,1427.4032174738318,2.8828789945691824,9788.1850739941,347321.38268739847
1775052860,500,,Aggregated,192.300000,0.000000,910,1700,2300,2700,3700,4600,5600,6200,8000,9300,9800,13611,0,910.0,1424.9025615159085,2.8828789945691824,9788.1850739941,348120.7806186173
1775052861,500,,Aggregated,192.300000,0.000000,910,1700,2300,2700,3700,4600,5600,6200,8000,9300,9800,13611,0,910.0,1424.9025615159085,2.8828789945691824,9788.1850739941,348120.7806186173
1775052862,500,,Aggregated,192.300000,0.000000,910,1700,2300,2700,3700,4600,5600,6200,8000,9300,9800,13611,0,910.0,1424.9025615159085,2.8828789945691824,9788.1850739941,348120.7806186173
1775052863,500,,Aggregated,203.000000,0.000000,900,1700,2300,2700,3700,4600,5600,6100,8000,9300,9800,14229,0,900.0,1412.6990394152608,2.8828789945691824,9788.1850739941,346286.3689647902
1775052864,500,,Aggregated,203.000000,0.000000,900,1700,2300,2700,3700,4600,5600,6100,8000,9300,9800,14229,0,900.0,1412.6990394152608,2.8828789945691824,9788.1850739941,346286.3689647902
1775052865,500,,Aggregated,203.000000,0.000000,900,1700,2300,2700,3700,4600,5600,6100,8000,9300,9800,14229,0,900.0,1412.6990394152608,2.8828789945691824,9788.1850739941,346286.3689647902
1775052866,500,,Aggregated,210.200000,0.000000,880,1700,2300,2600,3700,4500,5500,6100,8000,9300,9800,14829,0,880.0,1400.4835464475668,2.8828789945691824,9788.1850739941,345915.70409333066
1775052867,500,,Aggregated,210.200000,0.000000,880,1700,2300,2600,3700,4500,5500,6100,8000,9300,9800,14829,0,880.0,1400.4835464475668,2.8828789945691824,9788.1850739941,345915.70409333066
1775052868,500,,Aggregated,210.200000,0.000000,880,1700,2300,2600,3700,4500,5500,6100,8000,9300,9800,14829,0,880.0,1400.4835464475668,2.8828789945691824,9788.1850739941,345915.70409333066
1775052869,500,,Aggregated,209.700000,0.000000,880,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,15351,0,880.0,1402.9439830125657,2.8828789945691824,9788.1850739941,347497.8587062732
1775052870,500,,Aggregated,209.700000,0.000000,880,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,15351,0,880.0,1402.9439830125657,2.8828789945691824,9788.1850739941,347497.8587062732
1775052871,500,,Aggregated,209.700000,0.000000,880,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,15351,0,880.0,1402.9439830125657,2.8828789945691824,9788.1850739941,347497.8587062732
1775052872,500,,Aggregated,188.500000,0.000000,870,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,15910,0,870.0,1402.106554789023,2.8828789945691824,9788.1850739941,347799.84519170335
1775052873,500,,Aggregated,188.500000,0.000000,870,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,15910,0,870.0,1402.106554789023,2.8828789945691824,9788.1850739941,347799.84519170335
1775052874,500,,Aggregated,188.500000,0.000000,870,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,15910,0,870.0,1402.106554789023,2.8828789945691824,9788.1850739941,347799.84519170335
1775052875,500,,Aggregated,191.400000,0.000000,860,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,16483,0,860.0,1397.3099678516905,2.8828789945691824,9788.1850739941,349070.9876236122
1775052876,500,,Aggregated,191.400000,0.000000,860,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,16483,0,860.0,1397.3099678516905,2.8828789945691824,9788.1850739941,349070.9876236122
1775052877,500,,Aggregated,191.400000,0.000000,860,1700,2300,2600,3700,4600,5500,6100,8000,9300,9800,16483,0,860.0,1397.3099678516905,2.8828789945691824,9788.1850739941,349070.9876236122
1775052878,500,,Aggregated,188.200000,0.000000,860,1700,2200,2600,3700,4600,5600,6200,8200,9300,9800,17072,0,860.0,1398.4783645899583,2.8828789945691824,9788.1850739941,351378.7987347704
1775052879,500,,Aggregated,188.200000,0.000000,860,1700,2200,2600,3700,4600,5600,6200,8200,9300,9800,17072,0,860.0,1398.4783645899583,2.8828789945691824,9788.1850739941,351378.7987347704
1775052880,500,,Aggregated,188.200000,0.000000,860,1700,2200,2600,3700,4600,5600,6200,8200,9300,9800,17072,0,860.0,1398.4783645899583,2.8828789945691824,9788.1850739941,351378.7987347704
1775052881,500,,Aggregated,191.200000,0.000000,840,1700,2200,2600,3800,4600,5600,6200,8300,9800,9900,17713,0,840.0,1393.654978309635,2.8828789945691824,9929.330765968189,349845.9643764467
1775052882,500,,Aggregated,191.200000,0.000000,840,1700,2200,2600,3800,4600,5600,6200,8300,9800,9900,17713,0,840.0,1393.654978309635,2.8828789945691824,9929.330765968189,349845.9643764467
1775052883,500,,Aggregated,191.200000,0.000000,840,1700,2200,2600,3800,4600,5600,6200,8300,9800,9900,17713,0,840.0,1393.654978309635,2.8828789945691824,9929.330765968189,349845.9643764467
1775052884,500,,Aggregated,196.700000,0.000000,820,1600,2200,2600,3800,4700,5600,6200,8300,9900,12000,18390,0,820.0,1390.3200604395165,2.8828789945691824,12193.433772074059,349777.09804241435
1775052885,500,,Aggregated,196.700000,0.000000,820,1600,2200,2600,3800,4700,5600,6200,8300,9900,12000,18390,0,820.0,1390.3200604395165,2.8828789945691824,12193.433772074059,349777.09804241435
1775052886,500,,Aggregated,196.700000,0.000000,820,1600,2200,2600,3800,4700,5600,6200,8300,9900,12000,18390,0,820.0,1390.3200604395165,2.8828789945691824,12193.433772074059,349777.09804241435
1775052887,500,,Aggregated,204.000000,0.000000,810,1600,2200,2600,3800,4600,5600,6200,8300,9900,12000,18965,0,810.0,1381.6924393922602,2.8828789945691824,12193.433772074059,351132.03975744796
1775052888,500,,Aggregated,204.000000,0.000000,810,1600,2200,2600,3800,4600,5600,6200,8300,9900,12000,18965,0,810.0,1381.6924393922602,2.8828789945691824,12193.433772074059,351132.03975744796
1775052889,500,,Aggregated,204.000000,0.000000,810,1600,2200,2600,3800,4600,5600,6200,8300,9900,12000,18965,0,810.0,1381.6924393922602,2.8828789945691824,12193.433772074059,351132.03975744796
1775052890,500,,Aggregated,208.700000,0.000000,800,1600,2200,2600,3800,4700,5600,6300,8300,9900,12000,19542,0,800.0,1377.6841129464121,2.8828789945691824,12193.433772074059,352192.70494319923
1775052891,500,,Aggregated,208.700000,0.000000,800,1600,2200,2600,3800,4700,5600,6300,8300,9900,12000,19542,0,800.0,1377.6841129464121,2.8828789945691824,12193.433772074059,352192.70494319923
1775052892,500,,Aggregated,208.700000,0.000000,800,1600,2200,2600,3800,4700,5600,6300,8300,9900,12000,19542,0,800.0,1377.6841129464121,2.8828789945691824,12193.433772074059,352192.70494319923
1775052893,500,,Aggregated,197.200000,0.000000,790,1600,2200,2600,3800,4700,5700,6300,8300,9800,12000,20124,0,790.0,1377.2525311628933,2.8828789945691824,12193.433772074059,351400.2447326575
1775052894,500,,Aggregated,197.200000,0.000000,790,1600,2200,2600,3800,4700,5700,6300,8300,9800,12000,20124,0,790.0,1377.2525311628933,2.8828789945691824,12193.433772074059,351400.2447326575
1775052895,500,,Aggregated,197.200000,0.000000,790,1600,2200,2600,3800,4700,5700,6300,8300,9800,12000,20124,0,790.0,1377.2525311628933,2.8828789945691824,12193.433772074059,351400.2447326575
1775052896,500,,Aggregated,190.500000,0.000000,790,1600,2200,2600,3800,4700,5700,6400,8300,9800,12000,20645,0,790.0,1380.5827948002004,2.8828789945691824,12193.433772074059,352128.8233954953
1775052897,500,,Aggregated,190.500000,0.000000,790,1600,2200,2600,3800,4700,5700,6400,8300,9800,12000,20645,0,790.0,1380.5827948002004,2.8828789945691824,12193.433772074059,352128.8233954953
1775052898,500,,Aggregated,190.500000,0.000000,790,1600,2200,2600,3800,4700,5700,6400,8300,9800,12000,20645,0,790.0,1380.5827948002004,2.8828789945691824,12193.433772074059,352128.8233954953
1775052899,500,,Aggregated,189.800000,0.000000,790,1600,2200,2600,3800,4700,5700,6400,8300,9800,12000,21262,0,790.0,1380.856848867094,2.8828789945691824,12193.433772074059,352224.0791553005
1775052900,500,,Aggregated,189.800000,0.000000,790,1600,2200,2600,3800,4700,5700,6400,8300,9800,12000,21262,0,790.0,1380.856848867094,2.8828789945691824,12193.433772074059,352224.0791553005
1775052901,500,,Aggregated,189.800000,0.000000,790,1600,2200,2600,3800,4700,5700,6400,8300,9800,12000,21262,0,790.0,1380.856848867094,2.8828789945691824,12193.433772074059,352224.0791553005
1775052902,500,,Aggregated,184.900000,0.000000,780,1600,2200,2600,3800,4800,5700,6400,8300,9800,12000,21835,0,780.0,1380.940135813143,2.8828789945691824,12193.433772074059,351771.36643004353
1775052903,500,,Aggregated,184.900000,0.000000,780,1600,2200,2600,3800,4800,5700,6400,8300,9800,12000,21835,0,780.0,1380.940135813143,2.8828789945691824,12193.433772074059,351771.36643004353
1775052904,500,,Aggregated,184.900000,0.000000,780,1600,2200,2600,3800,4800,5700,6400,8300,9800,12000,21835,0,780.0,1380.940135813143,2.8828789945691824,12193.433772074059,351771.36643004353
1775052905,500,,Aggregated,191.000000,0.000000,770,1600,2200,2600,3800,4800,5700,6400,8300,9800,12000,22526,0,770.0,1378.8970530713616,2.8828789945691824,12193.433772074059,351945.2991210157
1775052906,500,,Aggregated,191.000000,0.000000,770,1600,2200,2600,3800,4800,5700,6400,8300,9800,12000,22526,0,770.0,1378.8970530713616,2.8828789945691824,12193.433772074059,351945.2991210157
1775052907,500,,Aggregated,191.000000,0.000000,770,1600,2200,2600,3800,4800,5700,6400,8300,9800,12000,22526,0,770.0,1378.8970530713616,2.8828789945691824,12193.433772074059,351945.2991210157
1775052908,500,,Aggregated,205.400000,0.000000,770,1600,2200,2600,3800,4800,5700,6400,8200,9800,12000,23029,0,770.0,1376.0508095795008,2.8828789945691824,12193.433772074059,351313.01949715574
1775052909,500,,Aggregated,205.400000,0.000000,770,1600,2200,2600,3800,4800,5700,6400,8200,9800,12000,23029,0,770.0,1376.0508095795008,2.8828789945691824,12193.433772074059,351313.01949715574
1775052910,500,,Aggregated,205.400000,0.000000,770,1600,2200,2600,3800,4800,5700,6400,8200,9800,12000,23029,0,770.0,1376.0508095795008,2.8828789945691824,12193.433772074059,351313.01949715574
1775052911,500,,Aggregated,198.900000,0.000000,770,1600,2200,2600,3800,4700,5700,6400,8200,9800,12000,23730,0,770.0,1369.5895128771472,2.8828789945691824,12193.433772074059,351800.4238095238
1775052912,500,,Aggregated,198.900000,0.000000,770,1600,2200,2600,3800,4700,5700,6400,8200,9800,12000,23730,0,770.0,1369.5895128771472,2.8828789945691824,12193.433772074059,351800.4238095238
1775052913,500,,Aggregated,198.900000,0.000000,770,1600,2200,2600,3800,4700,5700,6400,8200,9800,12000,23730,0,770.0,1369.5895128771472,2.8828789945691824,12193.433772074059,351800.4238095238
1775052914,500,,Aggregated,205.900000,0.000000,760,1600,2200,2600,3800,4700,5700,6400,8200,9800,12000,24292,0,760.0,1366.4796942221485,2.8828789945691824,12193.433772074059,352289.4837395027
1775052915,500,,Aggregated,205.900000,0.000000,760,1600,2200,2600,3800,4700,5700,6400,8200,9800,12000,24292,0,760.0,1366.4796942221485,2.8828789945691824,12193.433772074059,352289.4837395027
1775052916,500,,Aggregated,205.900000,0.000000,760,1600,2200,2600,3800,4700,5700,6400,8200,9800,12000,24292,0,760.0,1366.4796942221485,2.8828789945691824,12193.433772074059,352289.4837395027
1775052917,500,,Aggregated,194.200000,0.000000,760,1600,2200,2600,3800,4700,5700,6300,8200,9800,12000,24831,0,760.0,1363.2143273106515,2.831995952874422,12193.433772074059,351797.8410051951
