Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,12401,1,220.0,386.54546454207735,30.72663996135816,10753.796105040237,382403.17087331665,6.892645938274905,0.0005558137197221922,220,310,400,480,810,1300,1900,2500,5500,8900,11000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/.zmetadata,27988,0,22,137.9085634615985,3.7079720059409738,10465.881387994159,729.0,15.556114387584714,0.0,22,48,69,100,340,690,1300,1800,6100,10000,10000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/latitude/0,6097,0,770.0,1033.2727299541218,361.9900539633818,9773.442859004717,5792.0,3.388796249146205,0.0,770,1000,1200,1400,1900,2500,3500,4000,7000,9800,9800
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/longitude/0,6181,0,750.0,1049.8216510495356,368.76199598191306,10784.242521040142,11544.0,3.4354846016028695,0.0,750,1000,1300,1400,2000,2600,3600,4400,7500,11000,11000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/temperature_difference/0.0,11628,3,15,158.60646489188608,3.1524430378340185,10833.688655984588,144762.6553147575,6.46300193292965,0.0016674411591665764,15,31,57,95,390,840,1600,2300,6800,11000,11000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/temperature_difference/0.1,11576,1,15,152.77114376981893,3.141171997413039,10504.735267022625,144787.49585349,6.434099619504096,0.0005558137197221922,15,30,56,95,380,840,1600,2100,7100,10000,11000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/temperature_difference/1.0,11737,2,15,154.6987925704771,3.182406013365835,10709.621173038613,144775.34071738945,6.523585628379369,0.0011116274394443843,15,30,56,98,400,840,1600,2200,6300,11000,11000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/temperature_difference/1.1,11570,1,15,150.01130015586278,3.024006960913539,10905.771722027566,144787.4893690579,6.430764737185763,0.0005558137197221922,15,30,57,98,380,790,1500,2200,6100,9900,11000
GET,/difference-results/5a2f949b-d421-40e5-8d62-bfb1ddc617ab/zarr/time/0,6164,1,750.0,1045.2546744647125,370.601006958168,9627.136787981726,351.95133030499676,3.4260357683675924,0.0005558137197221922,750,1000,1300,1400,2000,2600,3600,4200,7400,9600,9600
POST,/processes/edr-zarr-difference-streaming/execution,1,0,973.9306999836117,973.9306999836117,973.9306999836117,973.9306999836117,414.0,0.0005558137197221922,0.0,970,970,970,970,970,970,970,970,970,970,970
,Aggregated,485630,19,34,243.2534215841275,1.95282296044752,11706.41440199688,142221.10425220846,269.91981670868813,0.01056046067472165,34,110,240,350,690,1100,1800,2500,6400,11000,12000
