Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775055130,500,,Aggregated,53.700000,0.000000,1100,1500,1900,2300,3000,3600,4100,4500,5300,5300,5300,815,0,1100.0,1312.2845206841073,3.369653131812811,5267.718395916745,360115.67239263805
1775055131,500,,Aggregated,53.700000,0.000000,1100,1500,1900,2300,3000,3600,4100,4500,5300,5300,5300,815,0,1100.0,1312.2845206841073,3.369653131812811,5267.718395916745,360115.67239263805
1775055132,500,,Aggregated,81.000000,0.000000,1300,2100,2600,2800,3500,4000,4600,5100,6600,7800,7800,1089,0,1300.0,1630.7566942460237,3.369653131812811,7761.823181062937,365416.37924701563
1775055133,500,,Aggregated,81.000000,0.000000,1300,2100,2600,2800,3500,4000,4600,5100,6600,7800,7800,1089,0,1300.0,1630.7566942460237,3.369653131812811,7761.823181062937,365416.37924701563
1775055134,500,,Aggregated,81.000000,0.000000,1300,2100,2600,2800,3500,4000,4600,5100,6600,7800,7800,1089,0,1300.0,1630.7566942460237,3.369653131812811,7761.823181062937,365416.37924701563
1775055135,500,,Aggregated,95.500000,0.000000,1600,2400,2900,3200,4000,4700,5700,6700,8500,8700,8700,1433,0,1600.0,1899.6939498008946,3.369653131812811,8663.459361996502,374191.2819260293
1775055136,500,,Aggregated,95.500000,0.000000,1600,2400,2900,3200,4000,4700,5700,6700,8500,8700,8700,1433,0,1600.0,1899.6939498008946,3.369653131812811,8663.459361996502,374191.2819260293
1775055137,500,,Aggregated,95.500000,0.000000,1600,2400,2900,3200,4000,4700,5700,6700,8500,8700,8700,1433,0,1600.0,1899.6939498008946,3.369653131812811,8663.459361996502,374191.2819260293
1775055138,500,,Aggregated,104.500000,0.000000,1700,2600,3000,3400,4200,5100,6600,7600,9300,9800,9800,1773,0,1700.0,2027.7452938042231,3.369653131812811,9844.843002036214,385553.4681331077
1775055139,500,,Aggregated,104.500000,0.000000,1700,2600,3000,3400,4200,5100,6600,7600,9300,9800,9800,1773,0,1700.0,2027.7452938042231,3.369653131812811,9844.843002036214,385553.4681331077
1775055140,500,,Aggregated,104.500000,0.000000,1700,2600,3000,3400,4200,5100,6600,7600,9300,9800,9800,1773,0,1700.0,2027.7452938042231,3.369653131812811,9844.843002036214,385553.4681331077
1775055141,500,,Aggregated,106.400000,0.000000,1700,2500,3000,3300,4200,5100,6300,7300,9000,9800,9800,2120,0,1700.0,1999.765152640241,3.369653131812811,9844.843002036214,386742.1816037736
1775055142,500,,Aggregated,106.400000,0.000000,1700,2500,3000,3300,4200,5100,6300,7300,9000,9800,9800,2120,0,1700.0,1999.765152640241,3.369653131812811,9844.843002036214,386742.1816037736
1775055143,500,,Aggregated,106.400000,0.000000,1700,2500,3000,3300,4200,5100,6300,7300,9000,9800,9800,2120,0,1700.0,1999.765152640241,3.369653131812811,9844.843002036214,386742.1816037736
1775055144,500,,Aggregated,114.200000,0.000000,1600,2500,3000,3400,4400,5400,6700,7800,11000,14000,14000,2502,0,1600.0,2016.8695727265147,3.105721902102232,13674.762201029807,388997.41087130294
1775055145,500,,Aggregated,114.200000,0.000000,1600,2500,3000,3400,4400,5400,6700,7800,11000,14000,14000,2502,0,1600.0,2016.8695727265147,3.105721902102232,13674.762201029807,388997.41087130294
1775055146,500,,Aggregated,114.200000,0.000000,1600,2500,3000,3400,4400,5400,6700,7800,11000,14000,14000,2502,0,1600.0,2016.8695727265147,3.105721902102232,13674.762201029807,388997.41087130294
1775055147,500,,Aggregated,115.700000,0.000000,1600,2500,3100,3600,4800,6200,8600,11000,15000,16000,16000,2937,0,1600.0,2142.170630928933,3.105721902102232,16326.667770044878,386206.63398025197
1775055148,500,,Aggregated,115.700000,0.000000,1600,2500,3100,3600,4800,6200,8600,11000,15000,16000,16000,2937,0,1600.0,2142.170630928933,3.105721902102232,16326.667770044878,386206.63398025197
1775055149,500,,Aggregated,115.700000,0.000000,1600,2500,3100,3600,4800,6200,8600,11000,15000,16000,16000,2937,0,1600.0,2142.170630928933,3.105721902102232,16326.667770044878,386206.63398025197
1775055150,500,,Aggregated,128.300000,0.000000,1500,2400,3100,3500,4700,6100,8200,11000,15000,16000,16000,3355,0,1500.0,2078.853899461596,2.7736970223486423,16326.667770044878,382439.17049180326
1775055151,500,,Aggregated,128.300000,0.000000,1500,2400,3100,3500,4700,6100,8200,11000,15000,16000,16000,3355,0,1500.0,2078.853899461596,2.7736970223486423,16326.667770044878,382439.17049180326
1775055152,500,,Aggregated,128.300000,0.000000,1500,2400,3100,3500,4700,6100,8200,11000,15000,16000,16000,3355,0,1500.0,2078.853899461596,2.7736970223486423,16326.667770044878,382439.17049180326
1775055153,500,,Aggregated,133.800000,0.000000,1500,2400,3000,3500,4600,5900,7900,11000,15000,16000,16000,3768,0,1500.0,2040.4420213876667,2.7736970223486423,16326.667770044878,372941.5557324841
1775055155,500,,Aggregated,133.800000,0.000000,1500,2400,3000,3500,4600,5900,7900,11000,15000,16000,16000,3768,0,1500.0,2040.4420213876667,2.7736970223486423,16326.667770044878,372941.5557324841
1775055156,500,,Aggregated,133.800000,0.000000,1500,2400,3000,3500,4600,5900,7900,11000,15000,16000,16000,3768,0,1500.0,2040.4420213876667,2.7736970223486423,16326.667770044878,372941.5557324841
1775055157,500,,Aggregated,138.100000,0.000000,1500,2400,3000,3500,4600,5800,7800,10000,15000,16000,16000,4228,0,1500.0,2010.355530344419,2.7736970223486423,16326.667770044878,375031.2012771996
1775055158,500,,Aggregated,138.100000,0.000000,1500,2400,3000,3500,4600,5800,7800,10000,15000,16000,16000,4228,0,1500.0,2010.355530344419,2.7736970223486423,16326.667770044878,375031.2012771996
1775055159,500,,Aggregated,138.100000,0.000000,1500,2400,3000,3500,4600,5800,7800,10000,15000,16000,16000,4228,0,1500.0,2010.355530344419,2.7736970223486423,16326.667770044878,375031.2012771996
1775055160,500,,Aggregated,148.100000,0.000000,1400,2400,3000,3500,4700,6000,8100,10000,15000,16000,16000,4789,0,1400.0,2020.354052072795,2.7736970223486423,16326.667770044878,368529.71142200875
1775055161,500,,Aggregated,148.100000,0.000000,1400,2400,3000,3500,4700,6000,8100,10000,15000,16000,16000,4789,0,1400.0,2020.354052072795,2.7736970223486423,16326.667770044878,368529.71142200875
1775055162,500,,Aggregated,148.100000,0.000000,1400,2400,3000,3500,4700,6000,8100,10000,15000,16000,16000,4789,0,1400.0,2020.354052072795,2.7736970223486423,16326.667770044878,368529.71142200875
1775055163,500,,Aggregated,156.800000,0.000000,1500,2400,3000,3500,4600,5800,7800,10000,15000,16000,16000,5233,0,1500.0,1992.9249587619368,2.7736970223486423,16326.667770044878,373085.33441620483
1775055164,500,,Aggregated,156.800000,0.000000,1500,2400,3000,3500,4600,5800,7800,10000,15000,16000,16000,5233,0,1500.0,1992.9249587619368,2.7736970223486423,16326.667770044878,373085.33441620483
1775055165,500,,Aggregated,156.800000,0.000000,1500,2400,3000,3500,4600,5800,7800,10000,15000,16000,16000,5233,0,1500.0,1992.9249587619368,2.7736970223486423,16326.667770044878,373085.33441620483
1775055166,500,,Aggregated,159.700000,0.000000,1400,2400,3000,3500,4600,5800,7700,9300,15000,16000,16000,5846,0,1400.0,1980.8715495602407,2.7736970223486423,16326.667770044878,369298.0805679097
1775055167,500,,Aggregated,159.700000,0.000000,1400,2400,3000,3500,4600,5800,7700,9300,15000,16000,16000,5846,0,1400.0,1980.8715495602407,2.7736970223486423,16326.667770044878,369298.0805679097
1775055168,500,,Aggregated,159.700000,0.000000,1400,2400,3000,3500,4600,5800,7700,9300,15000,16000,16000,5846,0,1400.0,1980.8715495602407,2.7736970223486423,16326.667770044878,369298.0805679097
1775055169,500,,Aggregated,176.200000,0.000000,1400,2400,3000,3500,4600,5700,7500,9100,15000,16000,16000,6329,0,1400.0,1945.249075986116,2.7736970223486423,16326.667770044878,363604.6770421868
1775055170,500,,Aggregated,176.200000,0.000000,1400,2400,3000,3500,4600,5700,7500,9100,15000,16000,16000,6329,0,1400.0,1945.249075986116,2.7736970223486423,16326.667770044878,363604.6770421868
1775055171,500,,Aggregated,176.200000,0.000000,1400,2400,3000,3500,4600,5700,7500,9100,15000,16000,16000,6329,0,1400.0,1945.249075986116,2.7736970223486423,16326.667770044878,363604.6770421868
1775055172,500,,Aggregated,170.600000,0.000000,1400,2400,3000,3400,4500,5600,7300,8900,15000,16000,16000,6876,0,1400.0,1926.8149839157286,2.7736970223486423,16326.667770044878,359701.5488656195
1775055173,500,,Aggregated,170.600000,0.000000,1400,2400,3000,3400,4500,5600,7300,8900,15000,16000,16000,6876,0,1400.0,1926.8149839157286,2.7736970223486423,16326.667770044878,359701.5488656195
1775055174,500,,Aggregated,170.600000,0.000000,1400,2400,3000,3400,4500,5600,7300,8900,15000,16000,16000,6876,0,1400.0,1926.8149839157286,2.7736970223486423,16326.667770044878,359701.5488656195
1775055175,500,,Aggregated,175.300000,0.000000,1400,2400,3000,3400,4500,5500,7200,8800,15000,16000,16000,7306,0,1400.0,1904.5952699721624,2.7736970223486423,16326.667770044878,361504.6891595948
1775055176,500,,Aggregated,175.300000,0.000000,1400,2400,3000,3400,4500,5500,7200,8800,15000,16000,16000,7306,0,1400.0,1904.5952699721624,2.7736970223486423,16326.667770044878,361504.6891595948
1775055177,500,,Aggregated,175.300000,0.000000,1400,2400,3000,3400,4500,5500,7200,8800,15000,16000,16000,7306,0,1400.0,1904.5952699721624,2.7736970223486423,16326.667770044878,361504.6891595948
1775055178,500,,Aggregated,163.800000,0.000000,1300,2400,3000,3400,4500,5500,7100,8700,15000,16000,16000,7823,0,1300.0,1898.7023027201967,2.6147039607167244,16326.667770044878,361182.1481528825
1775055179,500,,Aggregated,163.800000,0.000000,1300,2400,3000,3400,4500,5500,7100,8700,15000,16000,16000,7823,0,1300.0,1898.7023027201967,2.6147039607167244,16326.667770044878,361182.1481528825
1775055180,500,,Aggregated,163.800000,0.000000,1300,2400,3000,3400,4500,5500,7100,8700,15000,16000,16000,7823,0,1300.0,1898.7023027201967,2.6147039607167244,16326.667770044878,361182.1481528825
1775055181,500,,Aggregated,162.400000,0.000000,1300,2400,3000,3500,4500,5500,7100,8600,14000,16000,16000,8319,0,1300.0,1893.1577102094082,2.6147039607167244,16326.667770044878,361292.6892655367
1775055182,500,,Aggregated,162.400000,0.000000,1300,2400,3000,3500,4500,5500,7100,8600,14000,16000,16000,8319,0,1300.0,1893.1577102094082,2.6147039607167244,16326.667770044878,361292.6892655367
1775055183,500,,Aggregated,162.400000,0.000000,1300,2400,3000,3500,4500,5500,7100,8600,14000,16000,16000,8319,0,1300.0,1893.1577102094082,2.6147039607167244,16326.667770044878,361292.6892655367
1775055184,500,,Aggregated,162.800000,0.000000,1300,2400,3100,3500,4500,5500,7100,8500,14000,16000,16000,8784,0,1300.0,1901.4962595803563,2.6147039607167244,16326.667770044878,360597.006147541
1775055185,500,,Aggregated,162.800000,0.000000,1300,2400,3100,3500,4500,5500,7100,8500,14000,16000,16000,8784,0,1300.0,1901.4962595803563,2.6147039607167244,16326.667770044878,360597.006147541
1775055186,500,,Aggregated,162.800000,0.000000,1300,2400,3100,3500,4500,5500,7100,8500,14000,16000,16000,8784,0,1300.0,1901.4962595803563,2.6147039607167244,16326.667770044878,360597.006147541
1775055187,500,,Aggregated,162.100000,0.000000,1400,2400,3100,3500,4500,5500,7000,8400,14000,16000,16000,9249,0,1400.0,1906.3663913139892,2.6147039607167244,16326.667770044878,357947.7955454644
1775055188,500,,Aggregated,162.100000,0.000000,1400,2400,3100,3500,4500,5500,7000,8400,14000,16000,16000,9249,0,1400.0,1906.3663913139892,2.6147039607167244,16326.667770044878,357947.7955454644
1775055189,500,,Aggregated,162.100000,0.000000,1400,2400,3100,3500,4500,5500,7000,8400,14000,16000,16000,9249,0,1400.0,1906.3663913139892,2.6147039607167244,16326.667770044878,357947.7955454644
1775055190,500,,Aggregated,156.300000,0.000000,1300,2400,3100,3500,4500,5500,7000,8300,14000,16000,16000,9815,0,1300.0,1886.148281785495,2.6147039607167244,16326.667770044878,354139.3045338767
1775055191,500,,Aggregated,156.300000,0.000000,1300,2400,3100,3500,4500,5500,7000,8300,14000,16000,16000,9815,0,1300.0,1886.148281785495,2.6147039607167244,16326.667770044878,354139.3045338767
1775055192,500,,Aggregated,156.300000,0.000000,1300,2400,3100,3500,4500,5500,7000,8300,14000,16000,16000,9815,0,1300.0,1886.148281785495,2.6147039607167244,16326.667770044878,354139.3045338767
1775055193,500,,Aggregated,162.300000,0.000000,1300,2400,3100,3500,4500,5500,7000,8300,14000,15000,16000,10290,0,1300.0,1873.9687689347647,2.6147039607167244,16326.667770044878,352391.53032069973
1775055194,500,,Aggregated,162.300000,0.000000,1300,2400,3100,3500,4500,5500,7000,8300,14000,15000,16000,10290,0,1300.0,1873.9687689347647,2.6147039607167244,16326.667770044878,352391.53032069973
1775055195,500,,Aggregated,162.300000,0.000000,1300,2400,3100,3500,4500,5500,7000,8300,14000,15000,16000,10290,0,1300.0,1873.9687689347647,2.6147039607167244,16326.667770044878,352391.53032069973
1775055196,500,,Aggregated,172.100000,0.000000,1300,2400,3100,3500,4500,5500,6900,8200,14000,15000,16000,10841,0,1300.0,1861.9820375833544,2.6147039607167244,16326.667770044878,351593.92334655474
1775055197,500,,Aggregated,172.100000,0.000000,1300,2400,3100,3500,4500,5500,6900,8200,14000,15000,16000,10841,0,1300.0,1861.9820375833544,2.6147039607167244,16326.667770044878,351593.92334655474
1775055198,500,,Aggregated,172.100000,0.000000,1300,2400,3100,3500,4500,5500,6900,8200,14000,15000,16000,10841,0,1300.0,1861.9820375833544,2.6147039607167244,16326.667770044878,351593.92334655474
1775055199,500,,Aggregated,175.100000,0.000000,1300,2400,3100,3500,4500,5500,6900,8200,14000,15000,16000,11404,0,1300.0,1867.5036031259326,2.6147039607167244,16326.667770044878,351342.7733251491
1775055200,500,,Aggregated,175.100000,0.000000,1300,2400,3100,3500,4500,5500,6900,8200,14000,15000,16000,11404,0,1300.0,1867.5036031259326,2.6147039607167244,16326.667770044878,351342.7733251491
1775055201,500,,Aggregated,175.100000,0.000000,1300,2400,3100,3500,4500,5500,6900,8200,14000,15000,16000,11404,0,1300.0,1867.5036031259326,2.6147039607167244,16326.667770044878,351342.7733251491
1775055202,500,,Aggregated,170.100000,0.000000,1300,2400,3100,3500,4500,5400,6900,8100,14000,15000,16000,11822,0,1300.0,1856.994930889073,2.6147039607167244,16326.667770044878,350550.293689731
1775055203,500,,Aggregated,170.100000,0.000000,1300,2400,3100,3500,4500,5400,6900,8100,14000,15000,16000,11822,0,1300.0,1856.994930889073,2.6147039607167244,16326.667770044878,350550.293689731
1775055204,500,,Aggregated,170.100000,0.000000,1300,2400,3100,3500,4500,5400,6900,8100,14000,15000,16000,11822,0,1300.0,1856.994930889073,2.6147039607167244,16326.667770044878,350550.293689731
1775055205,500,,Aggregated,168.400000,0.000000,1300,2400,3100,3500,4500,5500,6900,8100,14000,15000,16000,12448,0,1300.0,1839.1181515410576,2.6147039607167244,16326.667770044878,350527.72718508996
1775055206,500,,Aggregated,168.400000,0.000000,1300,2400,3100,3500,4500,5500,6900,8100,14000,15000,16000,12448,0,1300.0,1839.1181515410576,2.6147039607167244,16326.667770044878,350527.72718508996
1775055207,500,,Aggregated,168.400000,0.000000,1300,2400,3100,3500,4500,5500,6900,8100,14000,15000,16000,12448,0,1300.0,1839.1181515410576,2.6147039607167244,16326.667770044878,350527.72718508996
1775055208,500,,Aggregated,170.600000,0.000000,1200,2400,3000,3500,4500,5500,7000,8100,14000,15000,16000,12980,0,1200.0,1822.122631977239,2.6147039607167244,16326.667770044878,353576.8111710324
1775055209,500,,Aggregated,170.600000,0.000000,1200,2400,3000,3500,4500,5500,7000,8100,14000,15000,16000,12980,0,1200.0,1822.122631977239,2.6147039607167244,16326.667770044878,353576.8111710324
1775055210,500,,Aggregated,170.600000,0.000000,1200,2400,3000,3500,4500,5500,7000,8100,14000,15000,16000,12980,0,1200.0,1822.122631977239,2.6147039607167244,16326.667770044878,353576.8111710324
1775055211,500,,Aggregated,172.500000,0.000000,1200,2300,3000,3500,4500,5600,7000,8300,14000,15000,16000,13449,0,1200.0,1823.5970990855342,2.6147039607167244,16326.667770044878,355849.78422187525
1775055212,500,,Aggregated,172.500000,0.000000,1200,2300,3000,3500,4500,5600,7000,8300,14000,15000,16000,13449,0,1200.0,1823.5970990855342,2.6147039607167244,16326.667770044878,355849.78422187525
1775055213,500,,Aggregated,172.500000,0.000000,1200,2300,3000,3500,4500,5600,7000,8300,14000,15000,16000,13449,0,1200.0,1823.5970990855342,2.6147039607167244,16326.667770044878,355849.78422187525
1775055214,500,,Aggregated,179.900000,0.000000,1100,2300,3000,3500,4600,5600,7000,8200,14000,15000,16000,13911,0,1100.0,1813.268251734682,2.6147039607167244,16326.667770044878,355348.1095535907
1775055215,500,,Aggregated,179.900000,0.000000,1100,2300,3000,3500,4600,5600,7000,8200,14000,15000,16000,13911,0,1100.0,1813.268251734682,2.6147039607167244,16326.667770044878,355348.1095535907
1775055216,500,,Aggregated,179.900000,0.000000,1100,2300,3000,3500,4600,5600,7000,8200,14000,15000,16000,13911,0,1100.0,1813.268251734682,2.6147039607167244,16326.667770044878,355348.1095535907
1775055217,500,,Aggregated,159.400000,0.000000,1100,2300,3000,3500,4600,5700,7100,8400,14000,15000,16000,14384,0,1100.0,1819.9587554647535,2.6147039607167244,16326.667770044878,354457.49130978866
1775055218,500,,Aggregated,159.400000,0.000000,1100,2300,3000,3500,4600,5700,7100,8400,14000,15000,16000,14384,0,1100.0,1819.9587554647535,2.6147039607167244,16326.667770044878,354457.49130978866
1775055219,500,,Aggregated,159.400000,0.000000,1100,2300,3000,3500,4600,5700,7100,8400,14000,15000,16000,14384,0,1100.0,1819.9587554647535,2.6147039607167244,16326.667770044878,354457.49130978866
1775055220,500,,Aggregated,156.500000,0.000000,1100,2300,3000,3500,4600,5800,7200,8600,14000,15000,16000,14991,0,1100.0,1814.5478943822689,2.6147039607167244,16326.667770044878,355357.6952171303
1775055221,500,,Aggregated,156.500000,0.000000,1100,2300,3000,3500,4600,5800,7200,8600,14000,15000,16000,14991,0,1100.0,1814.5478943822689,2.6147039607167244,16326.667770044878,355357.6952171303
1775055222,500,,Aggregated,156.500000,0.000000,1100,2300,3000,3500,4600,5800,7200,8600,14000,15000,16000,14991,0,1100.0,1814.5478943822689,2.6147039607167244,16326.667770044878,355357.6952171303
1775055223,500,,Aggregated,168.900000,0.000000,1100,2300,3000,3500,4700,5800,7300,8600,13000,15000,16000,15426,0,1100.0,1817.1660675572507,2.6147039607167244,16326.667770044878,356974.2222870478
1775055224,500,,Aggregated,168.900000,0.000000,1100,2300,3000,3500,4700,5800,7300,8600,13000,15000,16000,15426,0,1100.0,1817.1660675572507,2.6147039607167244,16326.667770044878,356974.2222870478
1775055225,500,,Aggregated,168.900000,0.000000,1100,2300,3000,3500,4700,5800,7300,8600,13000,15000,16000,15426,0,1100.0,1817.1660675572507,2.6147039607167244,16326.667770044878,356974.2222870478
1775055226,500,,Aggregated,163.100000,0.000000,1100,2200,3000,3500,4700,5800,7300,8600,13000,15000,16000,15937,0,1100.0,1816.052478373858,2.6147039607167244,16326.667770044878,359513.6620442994
1775055227,500,,Aggregated,163.100000,0.000000,1100,2200,3000,3500,4700,5800,7300,8600,13000,15000,16000,15937,0,1100.0,1816.052478373858,2.6147039607167244,16326.667770044878,359513.6620442994
1775055228,500,,Aggregated,163.100000,0.000000,1100,2200,3000,3500,4700,5800,7300,8600,13000,15000,16000,15937,0,1100.0,1816.052478373858,2.6147039607167244,16326.667770044878,359513.6620442994
1775055229,500,,Aggregated,167.200000,0.000000,1100,2200,3000,3500,4700,5900,7300,8600,13000,15000,16000,16377,0,1100.0,1815.1775160643892,2.6147039607167244,16326.667770044878,361749.33394394576
1775055230,500,,Aggregated,167.200000,0.000000,1100,2200,3000,3500,4700,5900,7300,8600,13000,15000,16000,16377,0,1100.0,1815.1775160643892,2.6147039607167244,16326.667770044878,361749.33394394576
1775055231,500,,Aggregated,167.200000,0.000000,1100,2200,3000,3500,4700,5900,7300,8600,13000,15000,16000,16377,0,1100.0,1815.1775160643892,2.6147039607167244,16326.667770044878,361749.33394394576
1775055232,500,,Aggregated,164.100000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,14000,15000,16000,16917,0,1100.0,1819.7466477701867,2.6147039607167244,16326.667770044878,363366.46639475087
1775055233,500,,Aggregated,164.100000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,14000,15000,16000,16917,0,1100.0,1819.7466477701867,2.6147039607167244,16326.667770044878,363366.46639475087
1775055234,500,,Aggregated,164.100000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,14000,15000,16000,16917,0,1100.0,1819.7466477701867,2.6147039607167244,16326.667770044878,363366.46639475087
1775055235,500,,Aggregated,163.900000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,17505,0,1100.0,1820.1279844088112,2.6147039607167244,16326.667770044878,361976.44398743217
1775055236,500,,Aggregated,163.900000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,17505,0,1100.0,1820.1279844088112,2.6147039607167244,16326.667770044878,361976.44398743217
1775055237,500,,Aggregated,163.900000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,17505,0,1100.0,1820.1279844088112,2.6147039607167244,16326.667770044878,361976.44398743217
1775055238,500,,Aggregated,168.000000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,18047,0,1100.0,1809.509215360794,2.6147039607167244,16326.667770044878,361974.09059677506
1775055239,500,,Aggregated,168.000000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,18047,0,1100.0,1809.509215360794,2.6147039607167244,16326.667770044878,361974.09059677506
1775055240,500,,Aggregated,179.800000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,18409,0,1100.0,1804.0022219042569,2.6147039607167244,16326.667770044878,362442.79287305125
1775055241,500,,Aggregated,180.400000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,18532,0,1100.0,1804.7150537334107,2.6147039607167244,16326.667770044878,362343.83984459314
1775055242,500,,Aggregated,180.400000,0.000000,1100,2200,3000,3500,4700,5900,7400,8700,13000,15000,16000,18532,0,1100.0,1804.7150537334107,2.6147039607167244,16326.667770044878,362343.83984459314
1775055243,500,,Aggregated,178.500000,0.000000,1000,2200,3000,3400,4700,5900,7400,8700,13000,15000,16000,18998,0,1000.0,1791.5398917510813,2.6147039607167244,16326.667770044878,361963.73423518264
1775055244,500,,Aggregated,179.500000,0.000000,1000,2200,2900,3400,4700,5900,7400,8600,13000,15000,16000,19122,0,1000.0,1789.9449667137355,2.6147039607167244,16326.667770044878,361685.15939755255
1775055245,500,,Aggregated,179.500000,0.000000,1000,2200,2900,3400,4700,5900,7400,8600,13000,15000,16000,19122,0,1000.0,1789.9449667137355,2.6147039607167244,16326.667770044878,361685.15939755255
1775055246,500,,Aggregated,183.400000,0.000000,1000,2100,2900,3400,4700,5800,7300,8600,13000,15000,16000,19602,0,1000.0,1780.532043225864,2.6147039607167244,16326.667770044878,362785.50081624324
1775055247,500,,Aggregated,183.800000,0.000000,1000,2100,2900,3400,4700,5800,7300,8600,13000,15000,16000,19724,0,1000.0,1780.2064291068416,2.6147039607167244,16326.667770044878,363518.4153822754
1775055248,500,,Aggregated,183.800000,0.000000,1000,2100,2900,3400,4700,5800,7300,8600,13000,15000,16000,19724,0,1000.0,1780.2064291068416,2.6147039607167244,16326.667770044878,363518.4153822754
1775055249,500,,Aggregated,189.200000,0.000000,1000,2100,2900,3400,4700,5800,7300,8600,13000,15000,16000,20122,0,1000.0,1778.0664122019693,2.6147039607167244,16326.667770044878,365898.72219461284
1775055250,500,,Aggregated,190.000000,0.000000,1000,2100,2900,3400,4700,5800,7300,8600,13000,15000,16000,20251,0,1000.0,1778.9895298104743,2.6147039607167244,16326.667770044878,366029.38842526294
1775055251,500,,Aggregated,190.000000,0.000000,1000,2100,2900,3400,4700,5800,7300,8600,13000,15000,16000,20251,0,1000.0,1778.9895298104743,2.6147039607167244,16326.667770044878,366029.38842526294
1775055252,500,,Aggregated,190.100000,0.000000,1000,2100,2900,3400,4700,5800,7200,8500,13000,15000,16000,20672,0,1000.0,1767.9957718893634,2.6147039607167244,16326.667770044878,365537.9400638545
1775055253,500,,Aggregated,191.900000,0.000000,1000,2100,2900,3400,4700,5800,7200,8500,13000,15000,16000,20783,0,1000.0,1767.525060808645,2.6147039607167244,16326.667770044878,366108.8304864553
1775055254,500,,Aggregated,191.900000,0.000000,1000,2100,2900,3400,4700,5800,7200,8500,13000,15000,16000,20783,0,1000.0,1767.525060808645,2.6147039607167244,16326.667770044878,366108.8304864553
