Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,7754,0,180.0,374.6594895948329,77.81219799653627,34612.222964002285,447726.0,4.446091067168713,0.0,180,260,330,380,580,790,1100,1400,33000,35000,35000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,10584,0,12,49.991409177396946,2.175001020077616,2337.2168600035366,2.0,6.06879389410803,0.0,12,27,46,52,97,230,460,630,1500,1900,2300
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,10584,0,11,57.54755225932477,2.319650986464694,34438.93443001434,17.0,6.06879389410803,0.0,11,20,32,45,87,250,430,600,1100,34000,34000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,7708,0,180.0,374.14639983991896,77.01554699451663,34465.67088001757,382434.0,4.4197149788156365,0.0,180,260,340,390,600,830,1200,1500,33000,34000,34000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/.zmetadata,21896,0,17,69.25014930973259,3.5523670085240155,34598.14791401732,669.0,12.55501805606476,0.0,17,34,49,60,120,270,490,680,1700,32000,35000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/temperature_difference/0.0,9077,0,13,82.0608911455638,3.066789999138564,32324.74997700774,160000.0,5.204690303932217,0.0,13,25,40,53,140,360,710,960,2300,32000,32000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/temperature_difference/0.1,9045,0,13,76.3486107553339,2.9366980015765876,34187.24107299931,160000.0,5.186341720730076,0.0,13,26,40,53,130,340,670,900,2600,34000,34000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/temperature_difference/1.0,9147,0,13,86.1556722854817,3.104347997577861,34552.02375698718,160000.0,5.2448278296868995,0.0,13,26,42,56,140,350,700,980,2500,35000,35000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/temperature_difference/1.1,9056,0,13,81.89631066450556,3.0870779883116484,32324.472569016507,160000.0,5.192649046205812,0.0,13,27,42,57,140,340,650,950,2700,32000,32000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/time/0,4810,0,16,73.60480976944596,3.210310998838395,2807.747648010263,352.0,2.758021412571771,0.0,16,37,53,67,140,330,760,1000,2300,2800,2800
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/x/0,4869,0,15,107.43086986946497,3.138553991448134,34627.25826600217,11520.0,2.7918516128507176,0.0,15,29,45,61,150,320,630,950,32000,35000,35000
GET,/difference-results/5560abd7-0e94-4a13-b2d6-08afc1ac3600/zarr/y/0,4917,0,16,86.80771805153123,3.158120991429314,32588.2578479941,5768.0,2.8193744876539286,0.0,16,36,53,65,140,320,640,900,2700,33000,33000
POST,/processes/edr-zarr-difference-streaming/execution,1,0,633.5842589905951,633.5842589905951,633.5842589905951,633.5842589905951,414.0,0.0005733932250668963,0.0,630,630,630,630,630,630,630,630,630,630,630
,Aggregated,391733,1393,17,152.0645606444746,2.175001020077616,36005.496234982274,160563.8507657001,224.61704823513045,0.7987367625181865,17,45,78,120,350,630,1100,1500,28000,34000,36000
