Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765312242,500,,Aggregated,286.100000,0.000000,10,23,44,58,210,370,670,980,1600,2000,2000,9376,0,10,71.33512514369752,2.303507993929088,2006.652195006609,180963.82903156997
1765312243,500,,Aggregated,290.800000,0.000000,11,23,44,58,220,380,670,960,1600,2000,2000,9679,0,11,71.46494432767207,2.303507993929088,2006.652195006609,181615.21872094224
1765312244,500,,Aggregated,293.500000,0.000000,11,24,45,60,220,380,680,1000,1800,2200,2200,9983,0,11,73.22861245227541,2.303507993929088,2170.861728984164,181205.57507763198
1765312245,500,,Aggregated,298.900000,0.000000,11,24,45,62,220,380,710,1000,1900,2200,2600,10310,0,11,75.04890727878649,2.303507993929088,2607.8141390171368,182330.77303588748
1765312246,500,,Aggregated,298.400000,0.000000,11,24,45,61,220,380,710,1000,1900,2200,2600,10569,0,11,75.20408906881606,2.303507993929088,2607.8141390171368,180919.61547923172
1765312247,500,,Aggregated,304.500000,0.000000,11,24,45,62,220,390,720,1100,2000,2400,2600,10911,0,11,76.9665518610882,2.303507993929088,2607.8141390171368,180664.5642012648
1765312248,500,,Aggregated,301.800000,0.000000,11,24,45,62,220,390,720,1100,2000,2400,2600,11213,0,11,77.02265398958743,2.303507993929088,2607.8141390171368,179074.77606349773
1765312249,500,,Aggregated,303.500000,0.000000,11,24,46,62,220,390,730,1100,2000,2400,2600,11502,0,11,77.55414141253827,2.303507993929088,2607.8141390171368,178537.36393670665
1765312250,500,,Aggregated,303.100000,0.000000,11,24,46,63,220,390,730,1100,2000,2400,2600,11822,0,11,77.70029794087363,2.303507993929088,2607.8141390171368,176228.43918118763
1765312251,500,,Aggregated,301.100000,0.000000,11,25,47,65,220,400,750,1100,2000,2400,2600,12122,0,11,79.77854403466782,2.303507993929088,2607.8141390171368,177231.24443161194
1765312252,500,,Aggregated,304.400000,0.000000,11,25,47,65,220,400,750,1100,2000,2400,2600,12436,0,11,79.84220317718605,2.303507993929088,2607.8141390171368,176459.24211965263
1765312253,500,,Aggregated,302.800000,0.000000,11,25,46,64,220,400,750,1100,2000,2400,2600,12726,0,11,79.11258010344663,2.303507993929088,2607.8141390171368,175178.0780292315
1765312254,500,,Aggregated,304.400000,0.000000,11,25,47,65,220,410,760,1100,2000,2400,2600,13038,0,11,79.86810377909273,2.303507993929088,2607.8141390171368,174861.81047706705
1765312255,500,,Aggregated,301.500000,0.000000,11,25,47,65,220,410,760,1100,2000,2400,2600,13347,0,11,80.25130636605569,2.303507993929088,2607.8141390171368,173281.0770210534
1765312256,500,,Aggregated,304.400000,0.000000,11,25,47,65,220,410,770,1100,2000,2400,2600,13642,0,11,80.67133096757765,2.303507993929088,2607.8141390171368,173014.25985925816
1765312257,500,,Aggregated,301.000000,0.000000,11,25,47,65,220,410,780,1100,2000,2400,2600,13966,0,11,81.0778843183272,2.303507993929088,2607.8141390171368,172938.3417585565
1765312258,500,,Aggregated,304.200000,0.000000,11,25,47,64,220,410,770,1100,2000,2400,2600,14280,0,11,80.48283287723231,2.303507993929088,2607.8141390171368,172090.9669467787
1765312259,500,,Aggregated,301.700000,0.000000,11,25,46,64,220,410,770,1100,2000,2400,2600,14572,0,11,79.89974166141712,2.303507993929088,2607.8141390171368,171409.27429316498
1765312260,500,,Aggregated,303.900000,0.000000,11,25,47,64,220,410,760,1100,2000,2400,2600,14879,0,11,79.82563691475163,2.303507993929088,2607.8141390171368,170777.55944619933
1765312261,500,,Aggregated,305.200000,0.000000,11,25,47,64,220,410,760,1100,2000,2400,2600,15190,0,11,80.0864836310417,2.303507993929088,2607.8141390171368,171559.4904542462
1765312262,500,,Aggregated,302.000000,0.000000,11,25,47,64,220,410,760,1100,2000,2400,2600,15489,0,11,80.07916647761535,2.303507993929088,2607.8141390171368,171067.00071018143
1765312263,500,,Aggregated,304.200000,0.000000,11,26,47,65,220,410,770,1100,2000,2400,2600,15801,0,11,80.5833656661512,2.303507993929088,2607.8141390171368,171985.4139611417
1765312264,500,,Aggregated,301.400000,0.000000,11,26,47,64,220,410,770,1100,2000,2400,2600,16106,0,11,80.08884331495439,2.303507993929088,2607.8141390171368,171910.52247609585
1765312265,500,,Aggregated,305.600000,0.000000,11,26,47,64,220,410,770,1100,2000,2400,2600,16413,0,11,79.9919830798507,2.303507993929088,2607.8141390171368,171402.66508255652
1765312266,500,,Aggregated,300.700000,0.000000,11,26,47,64,220,410,770,1100,2000,2400,2600,16726,0,11,79.89066619185282,2.303507993929088,2607.8141390171368,170588.54627526007
1765312267,500,,Aggregated,305.000000,0.000000,12,26,47,64,220,410,760,1100,2000,2400,2600,17028,0,12,79.87096553946783,2.303507993929088,2607.8141390171368,170613.54615926708
1765312268,500,,Aggregated,305.700000,0.000000,12,26,47,64,220,410,770,1100,2000,2400,2600,17327,0,12,80.04036430109467,2.303507993929088,2607.8141390171368,170570.9778957696
1765312269,500,,Aggregated,305.700000,0.000000,12,27,47,65,230,420,780,1100,2000,2400,2600,17642,0,12,80.74128688239063,2.303507993929088,2607.8141390171368,170383.3900351434
1765312270,500,,Aggregated,303.300000,0.000000,12,27,47,65,230,420,790,1100,2000,2400,2600,17957,0,12,81.0212131629071,2.303507993929088,2607.8141390171368,170800.7070780197
1765312271,500,,Aggregated,304.000000,0.000000,12,27,47,65,230,430,790,1100,2000,2400,2600,18252,0,12,81.13148962827995,2.303507993929088,2607.8141390171368,170195.02120315583
1765312272,500,,Aggregated,306.800000,0.000000,12,27,47,65,230,430,790,1100,2000,2400,2600,18582,0,12,81.13296465248423,2.303507993929088,2607.8141390171368,169847.48401679043
1765312273,500,,Aggregated,302.900000,0.000000,12,27,47,65,230,430,780,1100,2000,2400,2600,18856,0,12,80.93791466332871,2.303507993929088,2607.8141390171368,169241.64573610522
1765312274,500,,Aggregated,308.300000,0.000000,12,27,48,65,230,430,790,1100,2000,2400,2600,19150,0,12,81.35258171888702,2.303507993929088,2607.8141390171368,169127.8489295039
1765312275,500,,Aggregated,304.500000,0.000000,12,28,48,66,230,430,800,1100,2000,2600,3000,19451,0,12,82.60671499607726,2.303507993929088,2980.161365994718,169337.47432008636
1765312276,500,,Aggregated,303.300000,0.000000,12,28,48,66,230,430,800,1100,2000,2600,3000,19743,0,12,82.79634588365285,2.303507993929088,2980.161365994718,169314.10049131338
1765312277,500,,Aggregated,300.300000,0.000000,12,28,48,67,230,430,800,1100,2000,2400,3000,20046,0,12,82.77412867590263,2.303507993929088,2980.161365994718,169008.02958196148
1765312278,500,,Aggregated,300.700000,0.000000,12,28,48,68,230,440,810,1100,2000,2400,3000,20354,0,12,83.29658842843321,2.303507993929088,2980.161365994718,169548.9757787167
1765312279,500,,Aggregated,298.900000,0.000000,13,29,49,68,230,440,810,1100,2000,2400,3000,20638,0,13,83.89807985152994,2.303507993929088,2980.161365994718,169442.4468940789
1765312280,500,,Aggregated,300.900000,0.000000,13,29,49,68,230,440,820,1100,2000,2400,3000,20967,0,13,84.2035704390755,2.303507993929088,2980.161365994718,169840.0467878094
1765312281,500,,Aggregated,298.100000,0.000000,13,29,49,68,230,440,820,1100,2000,2400,3000,21254,0,13,84.36146664732249,2.303507993929088,2980.161365994718,170188.39164392586
1765312282,500,,Aggregated,298.000000,0.000000,13,29,49,68,240,450,820,1100,2000,2400,3000,21581,0,13,84.63881214534081,2.303507993929088,2980.161365994718,170345.0360038923
1765312283,500,,Aggregated,297.700000,0.000000,13,29,49,68,230,440,820,1100,2000,2400,3000,21883,0,13,84.17052075852841,2.303507993929088,2980.161365994718,169916.60823470273
1765312284,500,,Aggregated,297.300000,0.000000,13,29,49,67,230,440,820,1100,2000,2400,3000,22195,0,13,83.85866644784156,2.303507993929088,2980.161365994718,169186.5140346925
1765312285,500,,Aggregated,297.900000,0.000000,13,29,49,68,240,450,820,1100,2000,2400,3000,22506,0,13,84.33981140427429,2.303507993929088,2980.161365994718,169545.8806096152
1765312286,500,,Aggregated,302.900000,0.000000,13,29,49,67,240,450,820,1100,2000,2400,3000,22810,0,13,84.26985413785924,2.303507993929088,2980.161365994718,169394.59145111794
1765312287,500,,Aggregated,303.500000,0.000000,13,29,49,67,240,450,820,1100,2000,2400,3000,23122,0,13,84.28064287806323,2.303507993929088,2980.161365994718,169601.22999740505
1765312288,500,,Aggregated,303.200000,0.000000,13,29,49,67,240,450,810,1100,2000,2400,3000,23407,0,13,84.19254532398156,2.303507993929088,2980.161365994718,169277.07275601316
1765312289,500,,Aggregated,303.800000,0.000000,13,29,49,67,240,450,810,1100,2000,2400,3000,23717,0,13,84.39169427319767,2.303507993929088,2980.161365994718,169089.23506345658
1765312290,500,,Aggregated,302.100000,0.000000,13,29,49,68,240,460,820,1100,2000,2400,3000,24044,0,13,84.99000193106636,2.303507993929088,2980.161365994718,169470.90613042755
1765312291,500,,Aggregated,302.700000,0.000000,13,29,49,68,240,460,820,1100,2000,2400,3000,24315,0,13,85.01698620224647,2.303507993929088,2980.161365994718,169172.47489204194
1765312292,500,,Aggregated,303.200000,0.000000,13,30,49,68,240,460,820,1100,2000,2400,3000,24636,0,13,85.12590980473821,2.303507993929088,2980.161365994718,169147.8669020945
1765312293,500,,Aggregated,306.100000,0.000000,13,29,49,68,240,460,820,1100,2000,2400,3000,24951,0,13,85.19861820642546,2.303507993929088,2980.161365994718,169602.27549997997
1765312294,500,,Aggregated,302.900000,0.000000,13,29,49,67,240,450,820,1100,2000,2400,3000,25261,0,13,84.59346271209361,2.303507993929088,2980.161365994718,168819.8939076046
1765312295,500,,Aggregated,304.000000,0.000000,13,29,49,68,240,460,820,1100,2000,2400,3000,25570,0,13,84.79582194013446,2.303507993929088,2980.161365994718,168595.3625733281
1765312296,500,,Aggregated,305.600000,0.000000,13,30,49,68,240,460,820,1100,2000,2400,3000,25884,0,13,85.3376969633213,2.303507993929088,2980.161365994718,168956.53565909443
1765312297,500,,Aggregated,302.300000,0.000000,13,30,49,68,240,460,820,1100,2000,2400,3000,26173,0,13,85.26956770709437,2.303507993929088,2980.161365994718,168856.1099988538
1765312298,500,,Aggregated,306.500000,0.000000,13,30,49,68,240,460,820,1100,2000,2400,3000,26483,0,13,85.16478373853154,2.303507993929088,2980.161365994718,168204.65766718274
1765312299,500,,Aggregated,305.600000,0.000000,13,30,49,68,240,460,830,1100,2000,2400,3000,26809,0,13,85.72215097568146,2.303507993929088,2980.161365994718,168471.61982916185
1765312300,500,,Aggregated,304.100000,0.000000,13,30,49,68,240,470,830,1100,2000,2400,3000,27114,0,13,85.9729173767446,2.303507993929088,2980.161365994718,168770.01335103635
1765312301,500,,Aggregated,304.700000,0.000000,13,30,49,68,240,470,840,1100,2000,2400,3000,27414,0,13,86.2731404315432,2.303507993929088,2980.161365994718,168634.65528562048
1765312302,500,,Aggregated,306.000000,0.000000,13,30,49,68,240,470,840,1100,2000,2400,3000,27734,0,13,86.10042534337917,2.303507993929088,2980.161365994718,168269.09547847408
1765312303,500,,Aggregated,305.300000,0.000000,13,29,49,68,240,460,840,1100,1900,2400,3000,28027,0,13,85.77303182028722,2.299012994626537,2980.161365994718,167838.97819959326
1765312304,500,,Aggregated,303.700000,0.000000,13,29,49,67,240,460,830,1100,1900,2400,3000,28301,0,13,85.71577522677867,2.299012994626537,2980.161365994718,168045.08759407795
1765312305,500,,Aggregated,306.200000,0.000000,13,30,49,67,240,470,840,1100,1900,2400,3000,28639,0,13,86.00826854412486,2.299012994626537,2980.161365994718,168378.75505429658
1765312306,500,,Aggregated,302.900000,0.000000,13,29,49,67,240,470,840,1100,1900,2400,3000,28948,0,13,85.81325273971439,2.299012994626537,2980.161365994718,168018.13772972225
1765312307,500,,Aggregated,302.600000,0.000000,13,29,49,67,240,470,830,1100,1900,2400,3000,29224,0,13,85.63039516866161,2.299012994626537,2980.161365994718,167897.35310019163
1765312308,500,,Aggregated,302.000000,0.000000,13,30,49,67,240,470,830,1100,1900,2400,3000,29548,0,13,85.85067664105003,2.299012994626537,2980.161365994718,168072.31592662787
1765312309,500,,Aggregated,302.700000,0.000000,13,29,49,67,240,470,830,1100,1900,2400,3000,29853,0,13,85.91582308725104,2.299012994626537,2980.161365994718,168031.09432887816
1765312310,500,,Aggregated,302.400000,0.000000,13,29,49,67,240,470,840,1100,2000,2600,3000,30160,0,13,86.17201242072122,2.299012994626537,2980.161365994718,168402.24190981433
1765312311,500,,Aggregated,304.300000,0.000000,13,29,49,67,240,470,830,1100,2000,2600,3000,30477,0,13,85.90671039548228,2.299012994626537,2980.161365994718,167731.69442530433
1765312312,500,,Aggregated,301.600000,0.000000,13,29,49,67,240,470,840,1100,2000,2600,3000,30763,0,13,85.90573866950274,2.299012994626537,2980.161365994718,167925.79621623378
1765312313,500,,Aggregated,301.200000,0.000000,13,29,49,66,240,470,830,1100,2000,2600,3000,31084,0,13,85.792405176297,2.299012994626537,2980.161365994718,168261.32344614592
1765312314,500,,Aggregated,302.100000,0.000000,13,29,49,66,240,470,830,1100,2000,2600,3000,31363,0,13,85.68319617938647,2.299012994626537,2980.161365994718,168448.27650416095
1765312315,500,,Aggregated,303.600000,0.000000,13,29,49,66,240,470,830,1100,2000,2600,3000,31699,0,13,85.57147560044847,2.299012994626537,2980.161365994718,168623.64308022335
1765312316,500,,Aggregated,301.000000,0.000000,13,29,49,66,240,470,820,1100,2000,2600,3000,31997,0,13,85.34322572833285,2.299012994626537,2980.161365994718,168334.0549739038
1765312317,500,,Aggregated,302.900000,0.000000,13,29,49,66,240,470,820,1100,2000,2600,3000,32313,0,13,85.59311437270786,2.299012994626537,2980.161365994718,168801.37727849474
1765312318,500,,Aggregated,303.400000,0.000000,13,29,49,66,240,470,820,1100,2000,2600,3000,32619,0,13,85.34314437353322,2.299012994626537,2980.161365994718,168545.8058493516
1765312319,500,,Aggregated,302.900000,0.000000,13,29,49,66,240,460,820,1100,2000,2600,3000,32900,0,13,85.27203285426143,2.299012994626537,2980.161365994718,168802.87835866262
1765312320,500,,Aggregated,304.400000,0.000000,13,29,49,66,240,460,820,1100,2000,2600,3000,33217,0,13,85.00163133257185,2.299012994626537,2980.161365994718,168321.59713399765
1765312321,500,,Aggregated,304.500000,0.000000,13,29,49,66,240,460,820,1100,2000,2600,3000,33537,0,13,85.19748000869068,2.299012994626537,2980.161365994718,168522.34019143035
1765312322,500,,Aggregated,302.600000,0.000000,13,29,48,66,240,460,820,1100,2000,2600,3000,33837,0,13,84.78082853853203,2.299012994626537,2980.161365994718,168023.20504181812
1765312323,500,,Aggregated,303.900000,0.000000,13,29,49,66,240,460,820,1100,1900,2600,3000,34146,0,13,84.98069406241291,2.299012994626537,2980.161365994718,168187.6319334622
1765312324,500,,Aggregated,305.100000,0.000000,13,29,48,65,240,460,820,1100,1900,2600,3000,34462,0,13,84.82833123225956,2.299012994626537,2980.161365994718,168166.21246590448
1765312325,500,,Aggregated,300.700000,0.000000,13,29,48,65,240,460,820,1100,1900,2600,3000,34747,0,13,84.86248361708327,2.299012994626537,2980.161365994718,168599.83635997353
1765312326,500,,Aggregated,305.300000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,35061,0,13,84.6185844229422,2.299012994626537,2980.161365994718,168315.35010410426
1765312327,500,,Aggregated,305.800000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,35376,0,13,84.4173822325789,2.299012994626537,2980.161365994718,168291.6789914066
1765312328,500,,Aggregated,301.200000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,35673,0,13,84.27549873019773,2.299012994626537,2980.161365994718,168116.75715527148
1765312329,500,,Aggregated,301.700000,0.000000,13,28,48,65,240,460,810,1100,1900,2600,3000,35984,0,13,84.14766839485377,2.299012994626537,2980.161365994718,167997.4128223655
1765312330,500,,Aggregated,303.800000,0.000000,13,28,48,65,240,460,800,1100,1900,2600,3000,36294,0,13,83.98325677383546,2.299012994626537,2980.161365994718,167642.77439797213
1765312331,500,,Aggregated,302.000000,0.000000,13,28,48,65,240,460,800,1100,1900,2600,3000,36601,0,13,83.96423350336029,2.299012994626537,2980.161365994718,168097.2691183301
1765312332,500,,Aggregated,305.200000,0.000000,13,28,48,64,240,460,800,1100,1900,2600,3000,36902,0,13,83.85787462022492,2.299012994626537,2980.161365994718,168136.11197225083
1765312333,500,,Aggregated,304.000000,0.000000,13,28,48,64,240,460,800,1100,1900,2600,3000,37202,0,13,83.77011743964027,2.299012994626537,2980.161365994718,167750.355760443
1765312334,500,,Aggregated,303.500000,0.000000,13,28,48,65,240,460,810,1100,1900,2600,3000,37532,0,13,84.12827641992247,2.299012994626537,2980.161365994718,167871.37152296706
1765312335,500,,Aggregated,304.200000,0.000000,13,28,48,65,240,460,810,1100,1900,2600,3000,37800,0,13,83.96756096619241,2.299012994626537,2980.161365994718,167932.66306878306
1765312336,500,,Aggregated,301.400000,0.000000,13,28,48,64,240,460,800,1100,1900,2600,3000,38129,0,13,83.82615635204091,2.299012994626537,2980.161365994718,167722.73125442577
1765312337,500,,Aggregated,304.300000,0.000000,13,29,48,65,240,460,800,1100,1900,2600,3000,38423,0,13,84.16752680144741,2.299012994626537,2980.161365994718,167567.86523696745
1765312338,500,,Aggregated,302.300000,0.000000,13,29,48,66,240,460,810,1100,1900,2600,3000,38749,0,13,84.48055754545803,2.299012994626537,2980.161365994718,168125.6683785388
1765312339,500,,Aggregated,303.500000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,39050,0,13,84.46345843293254,2.299012994626537,2980.161365994718,168148.40647887325
1765312340,500,,Aggregated,301.700000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,39347,0,13,84.2556730860563,2.299012994626537,2980.161365994718,167747.9798714006
1765312341,500,,Aggregated,304.200000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,39644,0,13,84.20630544747206,2.299012994626537,2980.161365994718,167816.07890222984
1765312342,500,,Aggregated,302.500000,0.000000,13,29,48,65,240,460,810,1100,1900,2600,3000,39940,0,13,84.04888814153432,2.299012994626537,2980.161365994718,167632.51021532298
