Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769446908,130,,Aggregated,3653.500000,0.000000,9,14,23,45,52,60,94,150,1000,2100,2400,69720,0,9,24.63852795519207,1.7772850001165352,2352.4648910001815,235764.01071428572
1769446909,135,,Aggregated,3653.500000,0.000000,9,14,23,45,52,60,94,150,1000,2100,2400,69720,0,9,24.63852795519207,1.7772850001165352,2352.4648910001815,235764.01071428572
1769446910,140,,Aggregated,3653.500000,0.000000,9,14,23,45,52,60,94,150,1000,2100,2400,69720,0,9,24.63852795519207,1.7772850001165352,2352.4648910001815,235764.01071428572
1769446911,145,,Aggregated,4434.100000,0.000000,10,15,24,46,53,59,89,120,990,1800,2400,86048,0,10,24.35853725944824,1.7772850001165352,2352.4648910001815,230343.6008623094
1769446913,150,,Aggregated,4434.100000,0.000000,10,15,24,46,53,59,89,120,990,1800,2400,86048,0,10,24.35853725944824,1.7772850001165352,2352.4648910001815,230343.6008623094
1769446914,155,,Aggregated,5061.900000,0.000000,11,16,26,47,54,60,86,110,910,1800,2400,102908,0,11,24.478862812978715,1.7772850001165352,2352.4648910001815,226091.6474812454
1769446915,160,,Aggregated,5061.900000,0.000000,11,16,26,47,54,60,86,110,910,1800,2400,102908,0,11,24.478862812978715,1.7772850001165352,2352.4648910001815,226091.6474812454
1769446916,165,,Aggregated,5061.900000,0.000000,11,16,26,47,54,60,86,110,910,1800,2400,102908,0,11,24.478862812978715,1.7772850001165352,2352.4648910001815,226091.6474812454
1769446918,170,,Aggregated,5410.000000,0.000000,12,17,29,48,55,60,83,110,860,1700,2400,119853,0,12,24.74087527507861,1.7772850001165352,2352.4648910001815,222834.73607669395
1769446919,175,,Aggregated,5410.000000,0.000000,12,17,29,48,55,60,83,110,860,1700,2400,119853,0,12,24.74087527507861,1.7772850001165352,2352.4648910001815,222834.73607669395
1769446920,180,,Aggregated,5525.800000,0.000000,12,17,35,48,55,62,93,130,900,1600,2400,133179,0,12,25.92353771867958,1.7772850001165352,2352.4648910001815,222536.40875813755
1769446921,185,,Aggregated,5525.800000,0.000000,12,17,35,48,55,62,93,130,900,1600,2400,133179,0,12,25.92353771867958,1.7772850001165352,2352.4648910001815,222536.40875813755
1769446923,190,,Aggregated,5525.800000,0.000000,12,17,35,48,55,62,93,130,900,1600,2400,133179,0,12,25.92353771867958,1.7772850001165352,2352.4648910001815,222536.40875813755
1769446924,195,,Aggregated,5227.300000,0.000000,13,18,42,49,56,64,99,150,940,1700,2400,148635,0,13,26.94715975945787,1.7772850001165352,2352.4648910001815,221757.40908265213
1769446925,200,,Aggregated,5227.300000,0.000000,13,18,42,49,56,64,99,150,940,1700,2400,148635,0,13,26.94715975945787,1.7772850001165352,2352.4648910001815,221757.40908265213
1769446926,205,,Aggregated,5103.100000,0.000000,13,20,44,49,57,65,97,140,900,1700,2400,165813,0,13,27.37605649097514,1.7772850001165352,2352.4648910001815,219114.76214168975
1769446928,210,,Aggregated,5103.100000,0.000000,13,20,44,49,57,65,97,140,900,1700,2400,165813,0,13,27.37605649097514,1.7772850001165352,2352.4648910001815,219114.76214168975
1769446929,215,,Aggregated,5132.800000,0.000000,14,22,44,50,58,66,95,130,850,1600,2400,183853,0,14,27.779791222781345,1.7772850001165352,2352.4648910001815,216408.0399830299
1769446930,220,,Aggregated,5132.800000,0.000000,14,22,44,50,58,66,95,130,850,1600,2400,183853,0,14,27.779791222781345,1.7772850001165352,2352.4648910001815,216408.0399830299
1769446931,225,,Aggregated,5132.800000,0.000000,14,22,44,50,58,66,95,130,850,1600,2400,183853,0,14,27.779791222781345,1.7772850001165352,2352.4648910001815,216408.0399830299
1769446933,230,,Aggregated,5443.800000,0.000000,15,23,45,50,58,67,94,120,820,1600,2400,201355,0,15,28.320275957940087,1.7772850001165352,2352.4648910001815,214722.8219512801
1769446934,235,,Aggregated,5443.800000,0.000000,15,23,45,50,58,67,94,120,820,1600,2400,201355,0,15,28.320275957940087,1.7772850001165352,2352.4648910001815,214722.8219512801
1769446935,240,,Aggregated,5841.200000,0.000000,17,25,45,51,59,69,94,120,780,1600,2400,219311,0,17,28.909773819644553,1.7772850001165352,2352.4648910001815,212833.02895431602
1769446936,245,,Aggregated,5841.200000,0.000000,17,25,45,51,59,69,94,120,780,1600,2400,219311,0,17,28.909773819644553,1.7772850001165352,2352.4648910001815,212833.02895431602
1769446938,250,,Aggregated,5841.200000,0.000000,17,25,45,51,59,69,94,120,780,1600,2400,219311,0,17,28.909773819644553,1.7772850001165352,2352.4648910001815,212833.02895431602
1769446939,255,,Aggregated,5872.600000,0.000000,18,26,46,51,60,70,94,120,740,1600,2400,237181,0,18,29.521427850570156,1.7772850001165352,2352.4648910001815,211397.5872687947
1769446940,260,,Aggregated,5872.600000,0.000000,18,26,46,51,60,70,94,120,740,1600,2400,237181,0,18,29.521427850570156,1.7772850001165352,2352.4648910001815,211397.5872687947
1769446941,265,,Aggregated,5852.100000,0.000000,19,28,46,52,61,71,95,120,710,1600,2400,254522,0,19,30.209562769289402,1.7772850001165352,2352.4648910001815,210265.10762134512
1769446943,270,,Aggregated,5852.100000,0.000000,19,28,46,52,61,71,95,120,710,1600,2400,254522,0,19,30.209562769289402,1.7772850001165352,2352.4648910001815,210265.10762134512
1769446944,275,,Aggregated,5894.800000,0.000000,19,29,47,52,63,73,98,120,700,1600,2400,271559,0,19,30.995697196233884,1.7772850001165352,2352.4648910001815,209812.82963186636
1769446945,280,,Aggregated,5894.800000,0.000000,19,29,47,52,63,73,98,120,700,1600,2400,271559,0,19,30.995697196233884,1.7772850001165352,2352.4648910001815,209812.82963186636
1769446946,285,,Aggregated,5894.800000,0.000000,19,29,47,52,63,73,98,120,700,1600,2400,271559,0,19,30.995697196233884,1.7772850001165352,2352.4648910001815,209812.82963186636
1769446948,290,,Aggregated,5706.700000,0.000000,20,30,48,53,64,76,110,150,780,1700,2400,284808,0,20,32.386941430139096,1.7772850001165352,2352.4648910001815,210811.09285553778
1769446949,295,,Aggregated,5706.700000,0.000000,20,30,48,53,64,76,110,150,780,1700,2400,284808,0,20,32.386941430139096,1.7772850001165352,2352.4648910001815,210811.09285553778
1769446950,300,,Aggregated,5181.400000,0.000000,20,31,49,54,65,80,120,210,850,1800,2600,295173,0,20,34.10850950210234,1.7772850001165352,2623.7399800002095,211436.03886195555
1769446951,305,,Aggregated,5181.400000,0.000000,20,31,49,54,65,80,120,210,850,1800,2600,295173,0,20,34.10850950210234,1.7772850001165352,2623.7399800002095,211436.03886195555
1769446953,310,,Aggregated,5181.400000,0.000000,20,31,49,54,65,80,120,210,850,1800,2600,295173,0,20,34.10850950210234,1.7772850001165352,2623.7399800002095,211436.03886195555
1769446954,315,,Aggregated,4328.000000,0.000000,20,32,49,54,66,86,150,270,1000,2300,3500,301571,0,20,36.459930418339475,1.7772850001165352,3547.7699699999903,212397.72421088236
1769446955,320,,Aggregated,4328.000000,0.000000,20,32,49,54,66,86,150,270,1000,2300,3500,301571,0,20,36.459930418339475,1.7772850001165352,3547.7699699999903,212397.72421088236
1769446956,325,,Aggregated,3156.700000,0.000000,20,32,50,55,67,92,190,330,1200,2300,3500,305562,0,20,38.76187026802761,1.7772850001165352,3547.7699699999903,212793.50198650354
1769446958,330,,Aggregated,3156.700000,0.000000,20,32,50,55,67,92,190,330,1200,2300,3500,305562,0,20,38.76187026802761,1.7772850001165352,3547.7699699999903,212793.50198650354
1769446959,335,,Aggregated,2201.600000,0.000000,20,33,50,55,69,99,230,400,1300,2700,3600,310833,0,20,41.26690239577213,1.7772850001165352,3561.034798000037,213277.7963311489
1769446960,340,,Aggregated,2201.600000,0.000000,20,33,50,55,69,99,230,400,1300,2700,3600,310833,0,20,41.26690239577213,1.7772850001165352,3561.034798000037,213277.7963311489
1769446961,345,,Aggregated,2201.600000,0.000000,20,33,50,55,69,99,230,400,1300,2700,3600,310833,0,20,41.26690239577213,1.7772850001165352,3561.034798000037,213277.7963311489
1769446963,350,,Aggregated,1817.100000,0.000000,20,33,51,56,70,110,260,440,1500,3100,6400,318056,0,20,43.412653191988234,1.7772850001165352,6379.113440999845,213898.111942551
1769446964,355,,Aggregated,1817.100000,0.000000,20,33,51,56,70,110,260,440,1500,3100,6400,318056,0,20,43.412653191988234,1.7772850001165352,6379.113440999845,213898.111942551
1769446965,360,,Aggregated,1801.500000,0.000000,21,34,51,56,72,110,290,480,1600,3800,7400,329659,0,21,45.46908730628626,1.7772850001165352,7424.179898999682,214055.51799283503
1769446967,365,,Aggregated,1801.500000,0.000000,21,34,51,56,72,110,290,480,1600,3800,7400,329659,0,21,45.46908730628626,1.7772850001165352,7424.179898999682,214055.51799283503
1769446968,370,,Aggregated,2957.400000,0.000000,22,36,52,57,74,120,290,470,1600,3800,7400,346986,0,22,46.17135209272423,1.7772850001165352,7424.179898999682,213371.46026064453
1769446969,375,,Aggregated,2957.400000,0.000000,22,36,52,57,74,120,290,470,1600,3800,7400,346986,0,22,46.17135209272423,1.7772850001165352,7424.179898999682,213371.46026064453
1769446970,380,,Aggregated,2957.400000,0.000000,22,36,52,57,74,120,290,470,1600,3800,7400,346986,0,22,46.17135209272423,1.7772850001165352,7424.179898999682,213371.46026064453
1769446971,385,,Aggregated,4127.200000,0.000000,23,39,53,58,76,120,280,460,1600,3600,7400,364643,0,23,46.74404845072579,1.7772850001165352,7424.179898999682,211924.6610575275
1769446972,390,,Aggregated,4127.200000,0.000000,23,39,53,58,76,120,280,460,1600,3600,7400,364643,0,23,46.74404845072579,1.7772850001165352,7424.179898999682,211924.6610575275
1769446974,395,,Aggregated,4127.200000,0.000000,23,39,53,58,76,120,280,460,1600,3600,7400,364643,0,23,46.74404845072579,1.7772850001165352,7424.179898999682,211924.6610575275
1769446975,400,,Aggregated,5201.400000,0.000000,24,42,53,59,78,110,270,450,1600,3500,7400,383016,0,24,47.157965694109315,1.7772850001165352,7424.179898999682,210414.24420650833
1769446976,405,,Aggregated,5201.400000,0.000000,24,42,53,59,78,110,270,450,1600,3500,7400,383016,0,24,47.157965694109315,1.7772850001165352,7424.179898999682,210414.24420650833
1769446977,410,,Aggregated,5892.500000,0.000000,26,44,54,60,81,110,260,430,1600,3400,7400,400916,0,26,47.66287294774456,1.7772850001165352,7424.179898999682,209143.10571541172
1769447096,415,,Aggregated,5892.500000,0.000000,26,44,54,60,81,110,260,430,1600,3400,7400,400916,0,26,47.66287294774456,1.7772850001165352,7424.179898999682,209143.10571541172
1769447098,0,,Aggregated,0.000000,0.000000,36,53,62,70,96,150,360,570,2000,58000,58000,706107,0,36,75.96433781643546,1.7772850001165352,58241.22001899968,204719.2609038007
1769447131,0,,Aggregated,0.000000,0.000000,36,53,62,70,96,150,360,570,2000,58000,58000,706107,0,36,75.96433781643546,1.7772850001165352,58241.22001899968,204719.2609038007
