Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,203,0,95,116.4229949460287,43.51619293447584,1016.6747249895707,428028.0,0.2257307226613055,0.0,95,110,130,140,190,220,310,380,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,211,0,93,106.42466942395714,8.45746195409447,467.83356298692524,428373.0,0.2346265146873668,0.0,93,110,130,140,170,190,240,260,470,470,470
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,191,0,91,418.5072898307659,21.834454033523798,59192.46591301635,424514.0,0.21238703462221356,0.0,91,110,130,140,180,230,320,360,59000,59000,59000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,205,0,89,106.98473556478304,36.81208204943687,289.8532160324976,429717.0,0.22795467066782085,0.0,89,110,120,140,180,210,260,270,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,1347,0,140.0,263.38733497700423,2.936233999207616,118299.73196494393,2.0,1.4978289823880715,0.0,140,160,170,190,250,320,630,800,1300,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,1349,0,72,147.9499873549355,16.722947009839118,43463.25432998128,17.0,1.5000529303945869,0.0,72,83,110,140,180,430,610,760,1100,43000,43000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,182,0,94,109.76471719882134,3.7918630987405777,415.575715014711,520112.0,0.2023792685928946,0.0,94,110,140,150,180,210,280,360,420,420,420
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,191,0,94,111.621415419309,3.9689879631623626,971.4105839375407,566718.0,0.21238703462221356,0.0,94,110,130,140,180,210,280,340,970,970,970
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,192,0,95,108.50379506215783,37.90197498165071,462.51720492728055,572485.0,0.21349900862547122,0.0,95,110,130,140,170,200,250,250,460,460,460
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,200,0,98,115.69875465997029,10.342027992010117,673.9528049947694,554586.0,0.22239480065153253,0.0,99,120,130,130,190,230,360,550,670,670,670
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,196,0,90,108.0996403423119,47.828278969973326,393.34930304903537,459239.0,0.2179469046385019,0.0,91,110,130,140,180,210,250,300,390,390,390
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,195,0,92,111.54043000752631,5.035382928326726,326.17112901061773,464445.0,0.21683493063524423,0.0,92,120,140,150,180,210,260,310,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,199,0,96,105.63431836397916,5.33617299515754,245.99127902183682,438862.0,0.22128282664827487,0.0,96,110,120,140,170,210,230,240,250,250,250
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,193,0,97,113.37488729185834,21.14238601643592,404.16135999839753,356616.0,0.21461098262872888,0.0,97,130,140,150,180,200,260,360,400,400,400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,194,0,92,120.49714998418906,43.41795004438609,992.8624000167474,434412.0,0.21572295663198654,0.0,93,110,130,150,200,250,290,890,990,990,990
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,190,0,91,102.88822712854629,40.601166896522045,260.066656046547,504070.0,0.2112750606189559,0.0,92,110,120,130,160,180,210,220,260,260,260
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,195,0,100.0,423.9062902177326,10.102557018399239,59165.0059139356,562572.0,0.21683493063524423,0.0,100,120,140,160,190,260,310,990,59000,59000,59000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,181,0,91,767.0125804702592,34.71580799669027,118254.79001796339,558808.0,0.20126729458963694,0.0,91,110,130,130,160,210,280,1100,118000,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,168,0,93,114.14427326512634,45.6519250292331,971.261054975912,549335.0,0.18681163254728733,0.0,94,110,130,140,170,220,300,400,970,970,970
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,201,0,100.0,124.7209103532432,4.399614059366286,1036.870270036161,450976.0,0.22350677465479019,0.0,100,120,140,150,190,240,310,380,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,188,0,97,112.7461248759844,39.08379899803549,489.819354028441,458103.0,0.20905111261244058,0.0,97,120,130,140,190,230,260,360,490,490,490
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,1330,0,140.0,179.00233294322905,7.108030025847256,1685.7528489781544,2.0,1.4789254243326913,0.0,140,160,170,200,250,340,630,900,1100,1700,1700
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,1331,0,70,157.51067070156802,4.048979957588017,59599.94488803204,17.0,1.480037398335949,0.0,70,82,110,130,170,340,560,730,1600,60000,60000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,206,0,93,109.70382374039968,11.759237968362868,286.81919898372144,423475.0,0.2290666446710785,0.0,93,120,140,150,180,210,220,230,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,194,0,99,121.96567993234248,43.89498895034194,1077.0915700122714,425581.0,0.21572295663198654,0.0,100,120,140,150,180,230,320,630,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,217,0,92,109.46105891615495,9.197021019645035,460.63940797466785,426581.0,0.2412983587069128,0.0,92,120,130,140,190,220,260,260,460,460,460
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,186,0,95,125.13810529821723,35.596182104200125,2335.819236934185,428118.0,0.20682716460592526,0.0,95,110,130,140,170,190,290,1300,2300,2300,2300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,190,0,91,113.08682308544552,34.038709942251444,943.5529090696946,423706.0,0.2112750606189559,0.0,92,110,130,140,180,210,370,430,940,940,940
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,193,0,94,111.8768377994414,5.993084982037544,1001.2788940221071,426918.0,0.21461098262872888,0.0,94,120,130,150,160,200,230,330,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,218,0,92,659.5560757623806,44.623643974773586,118106.80269100703,430428.0,0.24241033271017046,0.0,93,120,130,150,190,250,310,420,118000,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,179,0,98,114.2982979143798,53.54275705758482,880.3018049802631,424241.0,0.19904334658312162,0.0,98,120,130,140,180,220,240,440,880,880,880
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,185,0,90,104.66545818222535,31.178333912976086,330.98918991163373,431332.0,0.20571519060266757,0.0,90,110,130,140,170,190,220,260,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,197,0,90,109.11282561518497,6.142535014078021,1217.1160660218447,423716.0,0.21905887864175955,0.0,90,110,130,140,160,210,310,400,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,220,0,90,641.2923310883343,34.588626003824174,118137.87256705109,430477.0,0.24463428071668578,0.0,91,110,120,130,180,230,250,280,118000,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,197,0,96,125.20297228767618,46.240116003900766,1040.0714459829032,428421.0,0.21905887864175955,0.0,96,120,150,160,190,260,380,1000,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,213,0,95,117.22707160379073,36.372006055898964,931.808784021996,428269.0,0.23685046269388213,0.0,95,120,140,160,190,230,260,290,930,930,930
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,210,0,94,111.20868026655877,41.201479034498334,351.88786895014346,424094.0,0.23351454068410915,0.0,95,120,130,150,180,220,250,330,350,350,350
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,215,0,100.0,132.22290664467266,48.205803032033145,1496.2020789971575,428652.0,0.23907441070039748,0.0,100,130,140,160,200,290,450,680,1500,1500,1500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zattrs,1370,0,140.0,172.45606998700552,7.108687073923647,1766.5853160433471,2.0,1.5234043844629979,0.0,140,150,170,190,240,290,600,740,1100,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zgroup,1370,0,72,190.99772911438936,27.70093805156648,44638.851222000085,17.0,1.5234043844629979,0.0,72,82,110,140,190,510,710,980,43000,45000,45000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.0,201,0,94,114.63442360067194,12.575612985529006,416.3509110221639,646771.0,0.22350677465479019,0.0,94,120,140,150,200,210,270,300,420,420,420
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.1,203,0,97,117.77608863736407,22.455419995822012,1136.6847769822925,649220.0,0.2257307226613055,0.0,97,120,130,140,190,230,290,400,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.2,215,0,91,382.39775779657066,27.58553100284189,59179.96185505763,653167.0,0.23907441070039748,0.0,91,110,130,140,180,210,290,370,59000,59000,59000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.0,166,0,90,466.8732956577799,48.991285962983966,59161.47205303423,672227.0,0.18458768454077198,0.0,90,110,130,160,190,210,310,400,59000,59000,59000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.1,202,0,98,698.1078906596804,25.086779962293804,59167.18305798713,662067.0,0.22461874865804785,0.0,99,120,140,150,180,250,320,430,59000,59000,59000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.2,190,0,93,108.2367580831296,4.412463982589543,433.7753360159695,669928.0,0.2112750606189559,0.0,94,110,120,140,180,200,220,310,430,430,430
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.0,191,0,90,109.00726676516294,41.14698793273419,658.848281018436,655120.0,0.21238703462221356,0.0,90,110,130,140,180,210,270,340,660,660,660
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.1,188,0,93,115.51243650845866,45.039264019578695,334.9069079849869,640162.0,0.20905111261244058,0.0,93,130,150,160,190,220,270,320,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.2,201,0,92,116.40554864251457,46.5005929581821,964.2741489224136,647334.0,0.22350677465479019,0.0,92,120,140,150,190,210,250,380,960,960,960
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.0,177,0,94,109.49417763181809,26.33609704207629,353.5913259256631,648043.0,0.1968193985766063,0.0,94,120,130,150,180,200,260,310,350,350,350
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.1,191,0,95,433.65759888593186,45.252641080878675,59229.239140986465,639277.0,0.21238703462221356,0.0,95,120,130,140,180,240,960,1000,59000,59000,59000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.2,192,0,89,113.07885054096307,7.240011007525027,398.4871170250699,654859.0,0.21349900862547122,0.0,89,110,130,150,200,270,310,360,400,400,400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.0,194,0,90,723.5138594849784,27.66495302785188,118157.34033007175,673280.0,0.21572295663198654,0.0,90,120,130,140,170,210,480,960,118000,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.1,198,0,90,108.98690464356068,3.9779210928827524,521.6576369712129,657990.0,0.2201708526450172,0.0,91,110,130,140,180,210,250,400,520,520,520
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.2,217,0,92,104.35036807546332,26.14346204791218,448.6517480108887,669347.0,0.2412983587069128,0.0,92,110,130,130,170,190,230,270,450,450,450
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,1336,0,140.0,173.82370331202645,24.818436009809375,2824.563089059666,2.0,1.4855972683522374,0.0,140,160,170,190,240,300,580,740,1400,2800,2800
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,1336,0,72,118.43094971819717,3.2542080152779818,1391.3564659887925,17.0,1.4855972683522374,0.0,72,82,110,140,180,440,640,770,1200,1400,1400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,184,0,87,104.17045791109558,38.37473806925118,559.7714430186898,341459.0,0.20460321659940992,0.0,87,110,120,120,160,200,240,330,560,560,560
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,183,0,93,110.49469604787971,10.608264012262225,321.12550595775247,354818.0,0.20349124259615226,0.0,93,120,140,150,190,210,260,310,320,320,320
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,181,0,91,115.35440757227495,45.439667999744415,1144.3227969575673,784348.0,0.20126729458963694,0.0,91,110,130,140,170,210,280,990,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,201,0,94,107.57714893671206,11.7390580708161,401.3047299813479,392389.0,0.22350677465479019,0.0,94,110,120,130,160,200,280,380,400,400,400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,197,0,89,107.36384619793235,9.467785013839602,480.2521609235555,263637.0,0.21905887864175955,0.0,89,110,120,130,180,220,320,470,480,480,480
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,201,0,92,110.56558203139801,7.114663952961564,467.42848795838654,415932.0,0.22350677465479019,0.0,92,120,130,140,190,220,260,290,470,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,194,0,96,123.20521954427828,20.025265053845942,1061.424728948623,21775.0,0.21572295663198654,0.0,96,130,140,160,200,240,360,470,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,178,0,98,117.84905189807851,12.127032969146967,422.2941800253466,6498.0,0.19793137257986396,0.0,98,130,140,160,210,240,270,340,420,420,420
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,210,0,94,113.00278664954628,28.59296603128314,1016.9927349779755,6498.0,0.23351454068410915,0.0,95,120,130,140,180,200,270,320,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,179,0,93,109.20257221155555,46.152274007909,969.9731430737302,393996.0,0.19904334658312162,0.0,93,110,130,140,170,200,240,290,970,970,970
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,187,0,92,112.20433330101106,15.78117604367435,328.6435940535739,458501.0,0.20793913860918292,0.0,92,120,140,150,180,240,290,320,330,330,330
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,200,0,89,106.54665976937395,43.3435799786821,470.3209479339421,1026944.0,0.22239480065153253,0.0,89,110,130,140,170,210,270,390,470,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,183,0,92,109.63615965380593,43.1152309756726,454.0897849947214,452482.0,0.20349124259615226,0.0,92,120,130,140,180,210,290,300,450,450,450
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,179,0,94,120.95644450473323,35.436169942840934,1099.4224830064923,312706.0,0.19904334658312162,0.0,94,120,140,160,210,240,310,330,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,169,0,93,108.56568659641972,22.284100065007806,347.8594260523096,326975.0,0.187923606550545,0.0,93,110,130,140,170,230,260,290,350,350,350
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,1314,0,140.0,213.24598410528625,8.583656046539545,60178.61383908894,2.0,1.4611338402805687,0.0,140,160,180,200,240,290,490,630,960,60000,60000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,1314,0,72,206.99621417224435,6.107601919211447,118475.9417839814,17.0,1.4611338402805687,0.0,72,85,110,140,190,420,570,670,1500,118000,118000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,320,0,97,113.02170573180774,41.54735698830336,432.15785291977227,378452.0,0.35583168104245205,0.0,97,110,130,150,180,240,300,320,430,430,430
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,330,0,99,116.61123792097594,5.414413986727595,925.816584029235,62739.0,0.36695142107502865,0.0,99,120,130,150,190,220,280,360,930,930,930
