Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769201583,100,,Aggregated,234.500000,0.000000,44,89,320,500,880,1300,1800,2100,3600,4100,4100,3780,0,44,261.0714693815526,2.2453280398622155,4098.859263933264,132094.45476190475
1769201584,100,,Aggregated,250.700000,0.000000,45,110,330,490,870,1300,1800,2200,4100,4500,4500,4170,0,45,266.50852901443426,2.2333560045808554,4478.709438000806,140121.63381294964
1769201585,100,,Aggregated,257.300000,0.000000,45,100,270,440,800,1200,1800,2200,4100,4500,4500,4782,0,45,253.39045088254917,2.2333560045808554,4478.709438000806,145355.54997908825
1769201586,100,,Aggregated,281.200000,0.000000,48,100,240,400,780,1200,1800,2200,4100,4500,4500,5524,0,48,244.8781660148401,2.2333560045808554,4478.709438000806,152368.62038377987
1769201587,100,,Aggregated,331.100000,0.000000,55,100,180,320,720,1100,1700,2100,3900,4500,4500,6320,0,55,228.390097626871,2.2333560045808554,4478.709438000806,156759.83006329113
1769201588,100,,Aggregated,369.200000,0.000000,63,110,160,260,670,1000,1600,2000,3800,4500,4500,7109,0,63,216.60865679535115,2.2333560045808554,4478.709438000806,160130.47278098186
1769201589,100,,Aggregated,427.300000,0.000000,69,110,150,210,630,960,1500,2000,3800,4500,4500,7886,0,69,206.27399025987546,2.2333560045808554,4478.709438000806,163402.96905909205
1769201590,100,,Aggregated,488.000000,0.000000,73,110,140,190,580,930,1500,1900,3700,4500,4500,8707,0,73,197.13006255172667,2.2333560045808554,4478.709438000806,163410.77673136556
1769201591,100,,Aggregated,533.400000,0.000000,76,110,140,170,530,880,1400,1800,3600,4500,4500,9572,0,76,189.16463323104935,2.2333560045808554,4478.709438000806,165207.22095695778
1769201592,100,,Aggregated,577.600000,0.000000,78,110,140,160,470,820,1400,1800,3600,4400,4500,10389,0,78,182.95052381786297,2.2333560045808554,4478.709438000806,166339.09750697855
1769201593,100,,Aggregated,611.300000,0.000000,80,110,140,160,430,790,1300,1700,3300,4400,4500,11259,0,80,176.36513091530807,2.2333560045808554,4478.709438000806,167103.0484945377
1769201594,100,,Aggregated,653.500000,0.000000,82,110,140,150,400,760,1300,1700,3300,4400,4500,11998,0,82,172.42417379466693,2.2333560045808554,4478.709438000806,168433.17711285214
1769201595,100,,Aggregated,688.500000,0.000000,83,110,140,150,360,730,1200,1600,3200,4400,4500,12888,0,83,167.6552305901957,2.2333560045808554,4478.709438000806,168734.51117318435
1769201596,100,,Aggregated,733.100000,0.000000,84,110,130,150,310,690,1200,1600,3100,4400,4500,13696,0,84,163.80663017388602,2.2333560045808554,4478.709438000806,169083.51591705607
1769201597,100,,Aggregated,746.900000,0.000000,85,110,130,150,280,670,1200,1600,3100,4400,4500,14490,0,85,160.9425155432918,2.2333560045808554,4478.709438000806,170600.12091097308
1769201598,100,,Aggregated,769.900000,0.000000,85,110,130,150,260,650,1100,1500,3000,4400,4500,15323,0,85,157.85529588476254,2.2333560045808554,4478.709438000806,170443.0110944332
1769201600,100,,Aggregated,771.700000,0.000000,86,110,130,150,240,620,1100,1500,3000,4400,4500,16170,0,86,155.36701255898413,2.2333560045808554,4478.709438000806,170881.68645640076
1769201601,100,,Aggregated,777.200000,0.000000,87,110,130,150,230,600,1000,1500,3000,4400,4500,16959,0,87,152.95426633731216,2.2333560045808554,4478.709438000806,171128.1727106551
1769201602,100,,Aggregated,777.700000,0.000000,87,110,130,150,220,580,1000,1500,3000,4400,4500,17793,0,87,150.74949554532355,2.2333560045808554,4478.709438000806,172110.69785870847
1769201603,100,,Aggregated,783.200000,0.000000,87,110,130,150,210,550,1000,1400,2900,4400,4500,18630,0,87,148.55679741884884,2.2333560045808554,4478.709438000806,172226.55866881376
1769201604,100,,Aggregated,782.200000,0.000000,87,110,130,150,200,530,970,1400,2900,4400,4500,19515,0,87,146.52788785382648,2.2333560045808554,4478.709438000806,172934.47414809122
1769201605,100,,Aggregated,788.400000,0.000000,88,110,130,140,200,500,950,1400,2900,4200,4500,20306,0,88,145.00585063351804,2.2333560045808554,4478.709438000806,173113.47636166652
1769201606,100,,Aggregated,781.900000,0.000000,88,110,130,140,190,470,940,1400,2900,4200,4500,21202,0,88,143.04489170681632,2.2333560045808554,4478.709438000806,172544.3502971418
1769201607,100,,Aggregated,789.700000,0.000000,89,110,130,140,190,450,930,1300,2900,4200,4500,21944,0,89,142.11772543098087,2.2333560045808554,4478.709438000806,173810.52073459714
1769201608,100,,Aggregated,784.300000,0.000000,89,110,130,140,190,430,910,1300,2800,4200,4500,22792,0,89,140.75294107996808,2.2333560045808554,4478.709438000806,174163.94107581608
1769201609,100,,Aggregated,792.800000,0.000000,89,110,130,140,190,420,890,1300,2800,4200,4500,23574,0,89,139.6112993378262,2.2333560045808554,4478.709438000806,174722.1896580979
1769201610,100,,Aggregated,781.500000,0.000000,89,110,130,140,180,400,870,1300,2800,4200,4500,24413,0,89,138.47976626357044,2.2333560045808554,4478.709438000806,175086.4773276533
1769201611,100,,Aggregated,790.800000,0.000000,90,110,130,140,180,380,850,1200,2800,4200,4500,25247,0,90,137.33652024534948,2.2333560045808554,4478.709438000806,175337.19420129125
1769201612,100,,Aggregated,782.900000,0.000000,90,110,130,140,180,360,820,1200,2700,4200,4500,26094,0,90,136.28191403952314,2.2333560045808554,4478.709438000806,175307.1118647965
1769201613,100,,Aggregated,786.600000,0.000000,90,110,130,140,180,340,810,1200,2700,4200,4500,26930,0,90,135.22729553117387,2.2333560045808554,4478.709438000806,175408.5147419235
1769201614,100,,Aggregated,782.400000,0.000000,90,110,130,140,180,320,790,1200,2600,4200,4500,27819,0,90,134.03490657052902,2.2333560045808554,4478.709438000806,175093.09662460908
1769201615,100,,Aggregated,781.300000,0.000000,90,110,130,140,180,300,780,1200,2600,4200,4500,28605,0,90,133.3912508607585,2.2333560045808554,4478.709438000806,175462.49599720328
1769201616,100,,Aggregated,784.600000,0.000000,90,110,130,140,180,280,770,1100,2600,4200,4500,29453,0,90,132.68978169326527,2.2333560045808554,4478.709438000806,175682.4490544257
1769201618,100,,Aggregated,786.300000,0.000000,90,110,130,140,180,270,760,1100,2500,4100,4500,30228,0,90,132.14168183933208,2.2333560045808554,4478.709438000806,176258.87068281064
1769201619,100,,Aggregated,779.500000,0.000000,90,110,130,140,180,260,750,1100,2500,4100,4500,31076,0,90,131.46163729608477,2.2333560045808554,4478.709438000806,176435.22953404556
1769201620,100,,Aggregated,782.600000,0.000000,91,110,130,140,180,260,740,1100,2500,4100,4500,31870,0,91,130.98654277901556,2.2333560045808554,4478.709438000806,176604.65431440226
1769201621,100,,Aggregated,781.200000,0.000000,91,110,130,140,170,250,720,1100,2500,4100,4500,32736,0,91,130.4420594612138,2.2333560045808554,4478.709438000806,177066.78421309873
1769201622,100,,Aggregated,783.300000,0.000000,91,110,130,140,170,250,700,1100,2500,4100,4500,33531,0,91,130.0607087389963,2.2333560045808554,4478.709438000806,177354.0894097999
1769201623,100,,Aggregated,775.700000,0.000000,91,110,130,140,170,240,690,1000,2400,4100,4500,34318,0,91,129.68689575722158,2.2333560045808554,4478.709438000806,178178.59884025875
1769201624,100,,Aggregated,774.200000,0.000000,92,110,130,140,170,240,680,1000,2400,4100,4500,35154,0,92,129.1791115388878,2.2333560045808554,4478.709438000806,178239.29877112136
1769201625,100,,Aggregated,762.100000,0.000000,92,110,130,140,170,240,680,1000,2400,4100,4500,35997,0,92,128.60853031552898,2.2333560045808554,4478.709438000806,178204.61360668944
1769201626,100,,Aggregated,761.600000,0.000000,92,120,130,140,170,240,670,1000,2400,4100,4500,36741,0,92,128.40722385191495,2.2333560045808554,4478.709438000806,178293.12658882447
1769201627,100,,Aggregated,753.300000,0.000000,92,120,130,140,170,230,660,990,2400,4100,4500,37589,0,92,127.86021513162159,2.2333560045808554,4478.709438000806,178552.60922078267
1769201628,100,,Aggregated,758.300000,0.000000,92,120,130,140,170,230,650,990,2400,4100,4500,38327,0,92,127.74899722668752,2.2333560045808554,4478.709438000806,179220.73201659403
1769201629,100,,Aggregated,745.600000,0.000000,92,120,130,140,170,230,650,970,2400,4100,4500,39202,0,92,127.12327893504032,2.2333560045808554,4478.709438000806,179297.25029335238
1769201631,100,,Aggregated,740.400000,0.000000,92,120,130,140,170,230,660,1000,2400,4100,4500,39720,0,92,127.86528707297802,2.2333560045808554,4478.709438000806,179260.074244713
1769201632,100,,Aggregated,744.900000,0.000000,92,120,130,140,170,230,680,1100,2400,4100,4500,40581,0,92,128.722467187371,2.2333560045808554,4478.709438000806,179463.5979645647
1769201633,100,,Aggregated,715.500000,0.000000,92,120,130,140,170,230,680,1100,2400,4100,4500,41335,0,92,128.64623458618803,2.2333560045808554,4478.709438000806,179933.7877827507
1769201634,100,,Aggregated,678.200000,0.000000,92,110,130,140,170,230,670,1100,2300,4100,4500,42154,0,92,128.12446730586402,2.2333560045808554,4478.709438000806,180016.02659296864
1769201636,100,,Aggregated,676.800000,0.000000,92,110,130,140,170,230,690,1100,2300,4100,4500,42819,0,92,128.82715893552293,2.2333560045808554,4478.709438000806,180625.97288586842
1769201637,100,,Aggregated,676.800000,0.000000,91,110,130,140,170,240,730,1100,2300,4100,4500,43678,0,91,129.48604302101148,2.2333560045808554,4478.709438000806,180829.2005357388
1769201638,100,,Aggregated,650.100000,0.000000,91,110,130,140,170,240,730,1100,2300,4100,4500,44392,0,91,129.5150859291816,2.2333560045808554,4478.709438000806,181561.4341097495
1769201639,100,,Aggregated,618.800000,0.000000,91,110,130,140,170,240,720,1100,2300,4100,4500,45171,0,91,129.21747495680833,2.2333560045808554,4478.709438000806,182127.88415133604
1769201641,100,,Aggregated,609.900000,0.000000,91,110,130,140,170,240,740,1100,2300,4100,4500,45819,0,91,129.8906584056493,2.2333560045808554,4478.709438000806,182419.2937864205
1769201642,100,,Aggregated,604.600000,0.000000,91,110,130,140,170,240,770,1100,2300,4100,4500,46656,0,91,130.58389119411422,2.2333560045808554,4478.709438000806,182522.12763631687
1769201643,100,,Aggregated,610.000000,0.000000,91,110,130,140,170,240,770,1100,2300,4100,4500,47392,0,91,130.56658308618017,2.2333560045808554,4478.709438000806,183060.279097738
1769201644,100,,Aggregated,604.300000,0.000000,91,110,130,140,170,240,770,1100,2300,4100,4500,48127,0,91,130.40054662845787,2.2333560045808554,4478.709438000806,183982.3687742847
1769201646,100,,Aggregated,604.100000,0.000000,91,110,130,140,170,250,780,1100,2300,4100,4500,48813,0,91,130.64333478505577,2.2333560045808554,4478.709438000806,184063.72439718927
1769201647,100,,Aggregated,596.800000,0.000000,91,110,130,140,170,250,820,1100,2300,4100,4500,49655,0,91,131.36840512226144,2.2333560045808554,4478.709438000806,184256.6028395932
1769201648,100,,Aggregated,600.300000,0.000000,91,110,130,140,170,250,810,1100,2300,4100,4500,50399,0,91,131.28988311367672,2.2333560045808554,4478.709438000806,184436.40098017818
1769201649,100,,Aggregated,599.600000,0.000000,91,110,130,140,170,250,800,1100,2200,4100,4500,51188,0,91,130.8997590844245,2.2333560045808554,4478.709438000806,184927.03493006172
1769201651,100,,Aggregated,603.400000,0.000000,91,110,130,140,170,260,830,1100,2200,4100,4500,51871,0,91,131.63064945536632,2.2333560045808554,4478.709438000806,185402.92762815446
1769201652,100,,Aggregated,606.000000,0.000000,91,110,130,140,170,260,880,1100,2200,4100,4500,52685,0,91,132.3715533293429,2.2333560045808554,4478.709438000806,185522.5519977223
1769201653,100,,Aggregated,604.800000,0.000000,91,110,130,140,170,250,860,1100,2200,4100,4500,53440,0,91,132.13271842042357,2.2333560045808554,4478.709438000806,185776.4100486527
1769201654,100,,Aggregated,601.000000,0.000000,91,110,130,140,170,250,850,1100,2200,4100,4500,54271,0,91,131.78818590651358,2.2333560045808554,4478.709438000806,185726.0688397118
1769201656,100,,Aggregated,602.700000,0.000000,91,110,130,140,170,260,880,1100,2200,4100,4500,54958,0,91,132.26101703968826,2.2333560045808554,4478.709438000806,185505.1452381819
1769201657,100,,Aggregated,610.900000,0.000000,91,110,130,140,170,260,910,1100,2200,4100,4500,55840,0,91,132.55377356163342,2.2333560045808554,4478.709438000806,185551.7216153295
1769201658,100,,Aggregated,612.700000,0.000000,91,110,130,140,170,250,900,1100,2200,4100,4500,56585,0,91,132.30825871232628,2.2333560045808554,4478.709438000806,185519.36866660777
1769201659,100,,Aggregated,611.900000,0.000000,91,110,130,140,170,250,880,1100,2200,4100,4500,57423,0,91,131.92654220354285,2.2333560045808554,4478.709438000806,185544.3215262177
1769201661,100,,Aggregated,615.500000,0.000000,91,110,130,140,170,250,880,1100,2200,4100,4500,58204,0,91,132.22159962928754,2.2333560045808554,4478.709438000806,185763.2821799189
1769201662,100,,Aggregated,620.200000,0.000000,91,110,130,140,170,250,890,1100,2200,4100,4500,59050,0,91,132.52795985371117,2.2333560045808554,4478.709438000806,185835.53945808636
1769201663,100,,Aggregated,633.100000,0.000000,91,110,130,140,170,250,890,1100,2200,4100,4500,59788,0,91,132.26899808715297,2.2333560045808554,4478.709438000806,186069.45674717333
1769201664,100,,Aggregated,638.700000,0.000000,91,110,130,140,170,250,880,1100,2200,3900,4500,60577,0,91,132.12847368218542,2.2333560045808554,4478.709438000806,186345.05961008303
1769201666,100,,Aggregated,635.500000,0.000000,92,110,130,140,170,250,890,1000,2200,3900,4500,61304,0,92,132.47849431157437,2.2333560045808554,4478.709438000806,186335.71225368654
1769201667,100,,Aggregated,635.300000,0.000000,92,110,130,140,170,250,910,1000,2100,3900,4500,62154,0,92,132.82441412230926,2.2333560045808554,4478.709438000806,186123.17615921743
1769201668,100,,Aggregated,635.000000,0.000000,92,120,130,140,170,250,900,1000,2100,3900,4500,62951,0,92,132.61941304365328,2.2333560045808554,4478.709438000806,186207.9657352544
1769201669,100,,Aggregated,634.800000,0.000000,92,120,130,140,170,240,900,1000,2100,3900,4500,63797,0,92,132.25315248742106,2.2333560045808554,4478.709438000806,186195.18337852877
1769201671,100,,Aggregated,636.300000,0.000000,92,120,130,140,170,240,910,1000,2100,3900,4500,64482,0,92,132.5408563631412,2.2333560045808554,4478.709438000806,186070.54816848112
1769201672,100,,Aggregated,634.400000,0.000000,92,120,130,140,170,250,920,1000,2100,3900,4500,65427,0,92,132.75059569313166,2.2333560045808554,4478.709438000806,185929.356320785
1769201673,100,,Aggregated,628.000000,0.000000,92,120,130,140,170,240,920,1000,2100,3900,4500,66118,0,92,132.6307092776178,2.2333560045808554,4478.709438000806,185841.90173628967
1769201674,100,,Aggregated,632.000000,0.000000,92,120,130,140,170,240,910,1000,2000,3900,4500,67007,0,92,132.28446042384985,2.2333560045808554,4478.709438000806,185806.63000880505
1769201676,100,,Aggregated,637.700000,0.000000,92,120,130,140,170,240,920,1000,2000,3900,4500,67753,0,92,132.5343593215117,2.2333560045808554,4478.709438000806,185730.2790577539
1769201677,100,,Aggregated,640.900000,0.000000,92,120,130,140,170,250,930,1000,2000,3900,4500,68497,0,92,132.9922165130902,2.2333560045808554,4478.709438000806,185918.01906652848
1769201678,100,,Aggregated,644.800000,0.000000,92,120,130,140,170,240,920,1000,2000,3900,4500,69234,0,92,132.77188844344576,2.2333560045808554,4478.709438000806,185885.43919172662
1769201679,100,,Aggregated,640.500000,0.000000,92,120,130,140,170,240,920,1000,2000,3800,4500,70024,0,92,132.55668433808927,2.2333560045808554,4478.709438000806,185738.04315663202
1769201681,100,,Aggregated,634.300000,0.000000,92,120,130,140,170,240,930,1000,2000,3800,4500,70780,0,92,133.02817993761067,2.2333560045808554,4478.709438000806,185722.74073184514
1769201682,100,,Aggregated,629.600000,0.000000,92,120,130,140,170,240,930,1000,2000,3800,4500,71577,0,92,133.30396811849306,2.2333560045808554,4478.709438000806,185673.17663495257
1769201683,100,,Aggregated,628.600000,0.000000,92,120,130,140,170,240,930,1000,2000,3800,4500,72271,0,92,133.20978779342113,2.2333560045808554,4478.709438000806,185741.588631678
1769201684,100,,Aggregated,622.400000,0.000000,93,120,130,140,170,240,930,1000,2000,3800,4500,73106,0,93,132.96131230121304,2.2333560045808554,4478.709438000806,185688.389065193
1769201685,100,,Aggregated,613.200000,0.000000,93,120,130,140,170,240,930,1000,2000,3800,4500,73901,0,93,132.73733953561663,2.2333560045808554,4478.709438000806,185339.0141676026
1769201687,100,,Aggregated,609.800000,0.000000,93,120,130,140,170,240,920,1000,2000,3800,4500,74654,0,93,132.614068766786,2.2333560045808554,4478.709438000806,185457.66090229593
1769201688,100,,Aggregated,621.000000,0.000000,93,120,130,140,170,240,920,1000,2000,3800,4500,75353,0,93,132.60603168325142,2.2333560045808554,4478.709438000806,185435.89452311123
1769201689,100,,Aggregated,664.300000,0.000000,93,120,130,140,170,240,910,1000,2000,3800,4500,76123,0,93,132.5246444004528,2.2333560045808554,4478.709438000806,185547.92400457154
1769201690,100,,Aggregated,655.900000,0.000000,93,120,130,140,170,240,910,1000,2000,3800,4500,76919,0,93,132.35350855942067,2.2333560045808554,4478.709438000806,185396.2269530285
1769201691,100,,Aggregated,650.100000,0.000000,93,120,130,140,170,240,900,1000,2000,3800,4500,77792,0,93,132.07944525213878,2.2333560045808554,4478.709438000806,185366.7017816742
1769201692,100,,Aggregated,651.700000,0.000000,93,120,130,140,170,230,900,1000,2000,3800,4500,78557,0,93,131.98756386573547,2.2333560045808554,4478.709438000806,185321.25792736484
1769201693,100,,Aggregated,670.600000,0.000000,93,120,130,140,170,230,890,1000,2000,3800,4500,79369,0,93,131.74332360478826,2.2333560045808554,4478.709438000806,185397.13281003918
1769201694,100,,Aggregated,712.200000,0.000000,93,120,130,140,170,230,890,1000,2000,3700,4500,80122,0,93,131.63654184871817,2.2333560045808554,4478.709438000806,185409.03331169966
1769201695,100,,Aggregated,705.000000,0.000000,93,120,130,140,170,230,880,1000,2000,3700,4500,80899,0,93,131.4363509479034,2.2333560045808554,4478.709438000806,185432.0985797105
1769201696,100,,Aggregated,719.900000,0.000000,93,120,130,140,170,230,870,1000,1900,3700,4500,81588,0,93,131.4467123194085,2.2333560045808554,4478.709438000806,185842.387336373
1769201697,100,,Aggregated,706.200000,0.000000,93,120,130,140,170,230,860,1000,1900,3700,4500,82279,0,93,131.37927516856482,2.2333560045808554,4478.709438000806,186217.74133132392
1769201698,100,,Aggregated,709.900000,0.000000,93,120,130,140,170,230,860,1000,1900,3700,4500,82996,0,93,131.38507429074653,2.2333560045808554,4478.709438000806,186369.3052918213
1769201700,100,,Aggregated,699.200000,0.000000,93,120,130,140,170,230,850,1000,1900,3700,4500,83836,0,93,131.15507970926026,2.2333560045808554,4478.709438000806,186491.69275728805
1769201701,100,,Aggregated,705.400000,0.000000,93,120,130,140,170,230,840,1000,1900,3700,4500,84533,0,93,131.15214221795065,2.2333560045808554,4478.709438000806,186659.72164716737
1769201702,100,,Aggregated,704.900000,0.000000,93,120,130,140,170,230,830,1000,1900,3700,4500,85313,0,93,130.9761417666678,2.2333560045808554,4478.709438000806,186783.17413524317
1769201703,100,,Aggregated,697.400000,0.000000,93,120,130,140,170,230,820,1000,1900,3700,4500,86071,0,93,130.93952459454485,2.2333560045808554,4478.709438000806,186787.52246401226
1769201704,100,,Aggregated,691.200000,0.000000,93,120,130,140,170,230,820,1000,1900,3700,4500,86845,0,93,130.81388578529513,2.2333560045808554,4478.709438000806,186810.018389084
1769201705,100,,Aggregated,693.200000,0.000000,93,120,130,140,170,230,810,1000,1900,3700,4500,87564,0,93,130.7964335399547,2.2333560045808554,4478.709438000806,187029.38286282035
1769201706,100,,Aggregated,689.400000,0.000000,93,120,130,140,170,230,800,1000,1900,3700,4500,88326,0,93,130.6374661654955,2.2333560045808554,4478.709438000806,187485.83451078957
1769201707,100,,Aggregated,696.100000,0.000000,93,120,130,140,170,230,800,1000,1900,3700,4500,88953,0,93,130.79009675742685,2.2333560045808554,4478.709438000806,187898.53803694085
1769201708,100,,Aggregated,688.000000,0.000000,93,120,130,140,170,230,790,1000,1900,3700,4500,89724,0,93,130.65196811713167,2.2333560045808554,4478.709438000806,188253.67056751816
1769201709,100,,Aggregated,691.600000,0.000000,93,120,130,140,170,230,780,1000,1900,3600,4500,90422,0,93,130.65122158842738,2.2333560045808554,4478.709438000806,188468.43143261597
1769201710,100,,Aggregated,692.100000,0.000000,93,120,130,140,170,230,780,1000,1900,3600,4500,91247,0,93,130.44167010599088,2.2333560045808554,4478.709438000806,188390.77805297708
1769201711,100,,Aggregated,690.100000,0.000000,93,120,130,140,170,230,770,1000,1900,3600,4500,91997,0,93,130.35079626834838,2.2333560045808554,4478.709438000806,188605.57223605117
1769201713,100,,Aggregated,689.200000,0.000000,93,120,130,140,170,230,770,1000,1900,3600,4500,92758,0,93,130.31571671576538,2.2333560045808554,4478.709438000806,188819.7619504517
1769201772,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,230,780,1000,2200,59000,60000,93074,0,93,156.94959979354948,2.2333560045808554,59646.31971193012,188874.80241528247
1769201773,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,230,800,1000,4500,60000,60000,93794,0,93,188.61794337593597,2.2333560045808554,60178.61383908894,189619.43878073225
1769201892,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,230,820,1000,59000,118000,119000,94450,0,93,223.20439826670346,2.2333560045808554,118976.03530995548,190122.8639809423
1769201893,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,240,860,1000,118000,119000,179000,95184,0,93,316.07756464366383,2.2333560045808554,179206.48745796643,190690.71032946714
1769201937,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,240,880,1000,118000,119000,179000,95856,0,93,328.0324631998733,2.2333560045808554,179206.48745796643,191211.92802745785
1769201938,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,240,900,1100,118000,119000,179000,96558,0,93,357.52089017209187,2.2333560045808554,179206.48745796643,191766.10114128297
1769201939,100,,Aggregated,0.000000,0.000000,93,120,130,140,170,240,900,1100,118000,119000,179000,97268,0,93,356.0354552639565,2.2333560045808554,179206.48745796643,192408.85501912242
1769201940,100,,Aggregated,52.900000,0.000000,92,120,130,140,170,240,900,1100,118000,119000,179000,98069,0,92,354.02381478637153,2.2333560045808554,179206.48745796643,193048.6591991353
1769201941,100,,Aggregated,118.200000,0.000000,92,120,130,140,170,240,900,1100,118000,119000,179000,98725,0,92,352.5332180881971,2.2333560045808554,179206.48745796643,193477.03466193975
1769201942,100,,Aggregated,182.100000,0.000000,92,120,130,140,170,240,900,1100,118000,119000,179000,99510,0,92,350.90413054686536,2.2333560045808554,179206.48745796643,193990.47922821826
1769201943,100,,Aggregated,257.000000,0.000000,92,120,130,140,170,240,900,1100,61000,119000,179000,100239,0,92,349.3626273408202,2.2333560045808554,179206.48745796643,194279.62797912987
1769201944,100,,Aggregated,316.300000,0.000000,92,120,130,140,170,240,900,1100,61000,119000,179000,101036,0,92,347.55969567481293,2.2333560045808554,179206.48745796643,194536.64961003998
1769201945,100,,Aggregated,387.900000,0.000000,92,120,130,140,170,240,900,1100,61000,119000,179000,101790,0,92,345.8628643982559,2.2333560045808554,179206.48745796643,194947.13084782395
1769201947,100,,Aggregated,524.200000,0.000000,92,120,130,140,170,240,900,1100,61000,119000,179000,102620,0,92,344.05542806282693,2.2333560045808554,179206.48745796643,195381.2101442214
1769201948,100,,Aggregated,596.400000,0.000000,92,120,130,140,170,240,900,1100,61000,119000,179000,103398,0,92,342.41202410274707,2.2333560045808554,179206.48745796643,195320.24966633783
1769201949,100,,Aggregated,672.600000,0.000000,92,120,130,140,170,240,890,1100,60000,119000,179000,104274,0,92,340.3974828042869,2.2333560045808554,179206.48745796643,195289.930874427
1769201950,100,,Aggregated,688.900000,0.000000,92,120,130,140,170,240,890,1100,60000,119000,179000,105068,0,92,338.7553581206795,2.2333560045808554,179206.48745796643,195119.1369494042
1769201951,100,,Aggregated,702.800000,0.000000,92,120,130,140,170,240,880,1100,60000,119000,179000,105930,0,92,336.8218490254808,2.2333560045808554,179206.48745796643,195143.99940526762
1769201952,100,,Aggregated,711.500000,0.000000,92,120,130,140,170,240,870,1000,60000,119000,179000,106768,0,92,335.0397748281196,2.2333560045808554,179206.48745796643,194956.25116139668
1769201953,100,,Aggregated,717.500000,0.000000,92,120,130,140,170,240,870,1000,60000,119000,179000,107628,0,92,333.24102452132365,2.2333560045808554,179206.48745796643,195061.21076299847
1769201954,100,,Aggregated,733.700000,0.000000,92,120,130,140,170,240,860,1000,60000,119000,179000,108379,0,92,331.76533948987395,2.2333560045808554,179206.48745796643,195175.8803273697
1769201955,100,,Aggregated,738.700000,0.000000,92,120,130,140,170,240,860,1000,60000,119000,179000,109183,0,92,330.163674776551,2.2333560045808554,179206.48745796643,195374.39420056235
