Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,218,0,150.0,170.13251225767365,30.824196990579367,569.1701390314847,431674.0,0.24203928184578388,0.0,150,190,210,220,250,300,360,380,570,570,570
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,245,0,160.0,175.56853053369085,23.384770029224455,894.7258060798049,426174.0,0.2720166240927388,0.0,160,200,210,220,270,310,370,440,890,890,890
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,257,0,150.0,172.17619685775054,8.320774999447167,1012.1708859223872,431116.0,0.2853398873136076,0.0,150,180,200,210,260,310,390,620,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,221,0,160.0,183.1037079319105,3.793406067416072,1045.8458670182154,424003.0,0.2453700976510011,0.0,160,200,220,230,270,310,380,400,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,268,0,150.0,177.20024930634676,13.803187990561128,979.4570130761713,428767.0,0.29755287859940405,0.0,150,190,210,220,250,300,470,960,980,980,980
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,215,0,160.0,190.86990054902554,44.310471042990685,1135.1039169821888,428028.0,0.23870846604056667,0.0,160,190,210,230,270,340,470,970,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,256,0,150.0,180.57358139867574,3.521912032738328,1312.6880860654637,428373.0,0.2842296153785352,0.0,160,190,210,220,260,300,380,490,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,264,0,150.0,172.35172566010576,10.973886935971677,980.9236340224743,424514.0,0.29311179085911443,0.0,150,180,200,210,250,320,370,480,980,980,980
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,257,0,150.0,173.1951691677743,37.4662890098989,1077.8091860702261,429717.0,0.2853398873136076,0.0,150,180,210,220,270,320,390,500,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2141,0,220.0,255.60568510084937,12.633163016289473,4086.1283340491354,2.0,2.377092212990015,0.0,220,250,270,290,330,420,740,960,1700,4100,4100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2141,0,140.0,196.27391742690284,16.30300108809024,4332.3037850204855,17.0,2.377092212990015,0.0,140,180,220,230,300,490,830,1000,2300,4300,4300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,267,0,160.0,183.8678174782091,28.2120939809829,1113.3847630117089,520112.0,0.29644260666433164,0.0,160,190,210,220,250,340,430,990,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,248,0,140.0,168.92502066301887,27.92848600074649,1064.3428229959682,566718.0,0.27534743989795596,0.0,150,180,200,220,260,290,330,490,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,251,0,150.0,175.4320505602968,5.873935995623469,1024.87226203084,572485.0,0.27867825570317317,0.0,150,190,210,220,250,320,390,520,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,256,0,160.0,177.18507424388008,72.42640492040664,1126.7443799879402,554586.0,0.2842296153785352,0.0,160,180,210,230,260,300,370,980,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,230,0,150.0,176.8455264943085,26.637058006599545,1061.0451670363545,459239.0,0.25536254506665274,0.0,160,180,210,220,250,290,360,990,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,254,0,150.0,181.13741640956692,6.894848891533911,1196.4831879595295,464445.0,0.2820090715083904,0.0,150,180,200,210,270,350,490,980,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,257,0,150.0,183.26033543838832,6.13890599925071,1100.801361957565,438862.0,0.2853398873136076,0.0,150,190,210,220,280,340,400,1000,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,258,0,150.0,174.44655562835825,4.403349943459034,1034.4978170469403,356616.0,0.28645015924868,0.0,150,190,210,220,270,310,330,540,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,250,0,160.0,175.50120797613636,15.40647097863257,1058.8350329780951,434412.0,0.27756798376810077,0.0,160,190,210,220,260,310,420,530,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,237,0,140.0,174.75724354620144,22.056748042814434,977.0749100716785,504070.0,0.26313444861215957,0.0,140,190,220,230,280,340,430,450,980,980,980
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,229,0,140.0,177.4718599098096,85.80613206140697,1055.7641320629045,562572.0,0.25425227313158033,0.0,140,180,200,220,240,330,500,960,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,224,0,160.0,188.8349001658623,16.289027989841998,1160.8147600200027,558808.0,0.2487009134562183,0.0,160,200,220,230,260,330,510,960,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,251,0,150.0,162.9393910664501,8.357658982276917,937.0982070686296,549335.0,0.27867825570317317,0.0,150,170,190,200,230,280,380,430,940,940,940
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,280,0,160.0,182.85958052853988,15.591122908517718,1100.6095659686252,450976.0,0.3108761418202729,0.0,160,200,210,220,250,340,540,1000,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,274,0,150.0,178.8681547283229,7.000476005487144,1092.2516679856926,458103.0,0.3042145102098385,0.0,150,190,210,220,260,320,390,920,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,2104,0,220.0,250.0926013597723,4.370867973193526,1979.5750980265439,2.0,2.336012151392336,0.0,220,250,270,290,340,420,630,800,1800,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,2104,0,140.0,193.9083445628998,19.667329965159297,1887.018537032418,17.0,2.336012151392336,0.0,140,190,220,240,300,490,810,980,1700,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,255,0,160.0,187.49535193064196,20.688208052888513,1102.0699049113318,423475.0,0.2831193434434628,0.0,160,200,210,220,280,340,500,940,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,233,0,160.0,185.26111181141897,5.985245923511684,1176.575170014985,425581.0,0.25869336087186995,0.0,160,190,210,230,280,330,430,1100,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,265,0,160.0,171.80794547399822,5.885898019187152,1044.5995490299538,426581.0,0.29422206279418683,0.0,160,190,210,220,250,280,360,410,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,252,0,160.0,181.24817120232842,26.01301996037364,1117.416947032325,428118.0,0.2797885276382456,0.0,160,190,210,220,290,320,360,490,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,267,0,160.0,181.69178725403387,5.558450939133763,1158.8691400829703,423706.0,0.29644260666433164,0.0,160,190,210,220,250,300,360,1000,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,220,0,160.0,181.8949866177387,64.97564807068557,964.8996699834242,426918.0,0.2442598257159287,0.0,170,200,210,230,280,310,350,530,960,960,960
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,242,0,140.0,168.4185774633199,19.026584923267365,951.5381740638986,430428.0,0.2686858082875216,0.0,140,180,210,220,260,310,420,510,950,950,950
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,225,0,150.0,170.99878842994156,18.03458307404071,975.8683450054377,424241.0,0.2498111853912907,0.0,150,180,200,220,260,290,380,390,980,980,980
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,283,0,160.0,171.99075120532484,60.610127984546125,1215.023761964403,431332.0,0.3142069576254901,0.0,160,190,210,220,260,300,360,400,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,227,0,160.0,184.6135337965251,8.960993029177189,1088.7614709790796,423716.0,0.2520317292614355,0.0,160,200,210,230,290,350,440,960,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,239,0,160.0,178.70018241058054,14.700502972118556,932.453396031633,430477.0,0.2653549924823044,0.0,160,190,210,220,260,310,410,530,930,930,930
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,260,0,170.0,185.77297531435482,4.389995010569692,1151.696285000071,428421.0,0.2886707031188248,0.0,170,200,220,230,260,290,350,960,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,241,0,160.0,190.5822131490041,45.496269944123924,1108.7617289740592,428269.0,0.2675755363524492,0.0,160,200,210,220,270,350,690,1000,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,221,0,160.0,179.14058621582993,5.662142997607589,973.7504089716822,424094.0,0.2453700976510011,0.0,160,200,220,240,280,320,350,380,970,970,970
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,223,0,160.0,184.89851485864747,57.629360002465546,1222.695634001866,428652.0,0.2475906415211459,0.0,160,200,220,240,310,330,390,500,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zattrs,2058,0,220.0,260.39193225904586,22.378421970643103,2431.4013599650934,2.0,2.2849396423790056,0.0,220,250,280,290,340,440,810,1100,1600,2400,2400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zgroup,2059,0,150.0,197.34655515926983,23.951619979925454,2253.5569350002334,17.0,2.286049914314078,0.0,150,190,220,240,310,560,810,990,1300,2300,2300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.0,274,0,170.0,172.25297729367472,13.529737014323473,456.6995350178331,646771.0,0.3042145102098385,0.0,170,190,210,220,250,300,360,400,460,460,460
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.1,247,0,160.0,186.4003603024265,31.781384954228997,1194.3430519895628,649220.0,0.2742371679628836,0.0,160,200,220,230,280,310,510,540,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.2,266,0,160.0,177.7234644339336,5.263324943371117,1087.7206700388342,653167.0,0.29533233472925924,0.0,160,190,210,220,250,290,410,990,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.0,255,0,150.0,180.27631723751114,17.62419694568962,1005.7407399872318,672227.0,0.2831193434434628,0.0,150,190,210,220,270,330,390,950,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.1,257,0,160.0,182.49259819231332,26.493491022847593,1163.4206110611558,662067.0,0.2853398873136076,0.0,160,200,220,230,260,300,340,990,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.2,252,0,150.0,179.56291683182667,21.398946992121637,1059.6568600740284,669928.0,0.2797885276382456,0.0,150,190,200,220,250,310,350,1000,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.0,258,0,160.0,187.13042165816927,21.93113404791802,1029.575526015833,655120.0,0.28645015924868,0.0,160,190,210,230,270,330,570,990,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.1,242,0,150.0,178.26117813435175,6.305795046500862,982.2764389682561,640162.0,0.2686858082875216,0.0,150,190,210,220,280,310,420,530,980,980,980
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.2,229,0,150.0,174.73718420069616,5.56676194537431,952.1147779887542,647334.0,0.25425227313158033,0.0,150,190,210,220,260,310,450,530,950,950,950
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.0,260,0,160.0,179.76965492976328,4.374849959276617,1026.845582993701,648043.0,0.2886707031188248,0.0,160,190,210,220,250,300,410,930,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.1,242,0,150.0,175.25956164112253,14.112033997662365,979.2468179948628,639277.0,0.2686858082875216,0.0,150,190,210,220,260,300,460,540,980,980,980
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.2,272,0,150.0,177.27224002138587,5.763223976828158,1137.7137280069292,654859.0,0.30199396633969366,0.0,150,190,210,230,270,310,350,510,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.0,261,0,150.0,181.03451553064886,5.7275519939139485,1046.7651170911267,673280.0,0.2897809750538972,0.0,150,190,210,220,280,340,410,430,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.1,251,0,140.0,165.4360625722197,16.03780093137175,1127.4943239986897,657990.0,0.27867825570317317,0.0,140,180,200,210,230,270,350,420,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.2,236,0,140.0,164.66392828861913,49.43523195106536,1023.7443340010941,669347.0,0.26202417667708716,0.0,140,170,200,210,230,300,340,400,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,2056,0,220.0,254.46037872110543,4.475916037335992,3368.248844984919,2.0,2.282719098508861,0.0,220,250,270,290,330,410,710,1000,1900,3400,3400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,2057,0,150.0,200.90098843563894,19.611865049228072,2093.9418459311128,17.0,2.283829370443933,0.0,150,190,220,240,310,560,920,1000,1700,2100,2100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,261,1,150.0,176.7713466808164,5.9311119839549065,1088.2605309598148,340151.1954022989,0.2897809750538972,0.001110271935072403,150,190,210,230,270,300,380,520,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,254,0,160.0,183.46675635979136,11.160852969624102,1016.2887219339609,354818.0,0.2820090715083904,0.0,160,190,220,230,290,310,360,490,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,241,0,150.0,180.73195705085962,27.180791017599404,1078.068744041957,784348.0,0.2675755363524492,0.0,150,190,200,230,260,310,540,1000,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,261,0,150.0,169.997268258701,5.383656010963023,1079.5404319651425,392389.0,0.2897809750538972,0.0,150,190,200,210,250,270,360,380,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,234,0,160.0,183.87580022383003,6.931351963430643,1102.474748971872,263637.0,0.25980363280694235,0.0,160,190,210,220,270,320,530,1000,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,240,0,160.0,196.84722527017584,11.86644402332604,1214.3517889780924,415932.0,0.2664652644173768,0.0,160,190,220,240,300,400,940,990,1200,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,241,0,150.0,164.88509937054266,18.393537029623985,959.2657409375533,21775.0,0.2675755363524492,0.0,150,180,200,210,240,280,350,430,960,960,960
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,255,0,160.0,174.96429397131078,65.57039998006076,440.868063014932,6498.0,0.2831193434434628,0.0,160,190,210,230,270,300,330,380,440,440,440
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,250,0,160.0,180.36398196639493,25.56829305831343,1092.1922710258514,6498.0,0.27756798376810077,0.0,160,190,210,230,260,290,410,920,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,250,0,150.0,181.51561988377944,11.285635991953313,1141.6568709537387,393996.0,0.27756798376810077,0.0,150,190,210,220,280,350,540,1000,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,238,0,160.0,188.9397639335141,11.386803002096713,1132.2303490014747,458501.0,0.26424472054723197,0.0,160,190,210,230,280,340,590,1000,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,270,0,140.0,171.68735980478772,43.24679297860712,1073.5005099559203,1026944.0,0.29977342246954886,0.0,140,180,190,210,250,290,410,1000,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,239,0,160.0,173.75742297163663,41.29392700269818,543.5952559346333,452482.0,0.2653549924823044,0.0,160,200,210,220,260,320,350,440,540,540,540
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,250,0,150.0,163.69902217807248,4.87678695935756,539.4887260627002,312706.0,0.27756798376810077,0.0,150,190,210,220,250,290,310,330,540,540,540
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,241,0,140.0,177.01837868058738,10.692854993976653,1046.3038280140609,326975.0,0.2675755363524492,0.0,140,190,200,220,270,320,490,920,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,2184,0,220.0,258.39525145345715,5.016639945097268,2327.1280160406604,2.0,2.4248339061981286,0.0,220,250,270,290,340,450,820,1100,1700,2300,2300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,2184,0,150.0,192.87791417238103,10.026027099229395,2571.6667460510507,17.0,2.4248339061981286,0.0,150,190,220,240,300,460,760,940,1600,2600,2600
