Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.1,10,0,5,53.72685530164745,3.8036339974496514,438.3082559797913,160000.0,0.006240280710319013,0.0,5,10,16,46,440,440,440,440,440,440,440
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/time/0,2,0,4,7.222056490718387,3.690554993227124,10.75355798820965,352.0,0.0012480561420638026,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/x/0,5,0,5,9.011395799461752,4.163017991231754,26.63735201349482,11520.0,0.0031201403551595064,0.0,5,5,5,27,27,27,27,27,27,27,27
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/y/0,2,0,5,6.864255512482487,4.90303902188316,8.825472003081813,5768.0,0.0012480561420638026,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/.zmetadata,17489,3,6,11.368680317660573,3.219131991500035,411.1465330061037,668.8921036079821,10.913626934276921,0.0018720842130957036,6,8,12,14,24,41,52,62,230,380,410
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/temperature_difference/0.0,7318,0,5,9.364949732499445,3.186335990903899,389.1719399834983,160000.0,4.5666374238114535,0.0,5,7,10,12,20,29,42,53,150,390,390
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/temperature_difference/0.1,7323,0,5,9.420250580174045,3.158131003146991,403.0049300054088,160000.0,4.569757564166613,0.0,5,7,10,12,19,28,42,54,250,400,400
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/temperature_difference/1.0,7285,0,5,9.189391105327763,3.180503990733996,400.5442969792057,160000.0,4.546044497467401,0.0,5,7,9,11,19,27,40,52,250,400,400
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/temperature_difference/1.1,7372,0,5,9.364790314691094,3.1961290223989636,389.28174797911197,160000.0,4.600334939647176,0.0,5,7,10,12,19,27,41,53,250,390,390
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/time/0,3924,0,5,10.531743316254975,3.257780015701428,379.5579150028061,352.0,2.4486861507291806,0.0,5,8,11,13,23,36,50,59,150,380,380
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/x/0,3920,0,5,10.279264250783278,3.158306994009763,383.15121101913974,11520.0,2.446190038445053,0.0,5,8,11,13,22,31,47,60,310,380,380
GET,/difference-results/f0d8bc1d-db1c-4d21-b1af-687aeb449e20/zarr/y/0,3877,0,5,11.159985860954295,3.1362290028482676,352.6049360225443,5768.0,2.4193568313906813,0.0,5,8,11,14,24,40,51,62,340,350,350
POST,/processes/edr-zarr-difference-streaming/execution,3,0,79,201.12457301001996,52.76139100897126,471.7878860246856,414.0,0.0018720842130957036,0.0,79,79,470,470,470,470,470,470,470,470,470
,Aggregated,239024,1151,5,49.82123999586243,2.199669979745522,1608.75329998089,196529.56121561016,149.15768565032917,0.7182563097577184,5,12,24,46,190,290,420,530,880,1200,1600
