Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763596312,78,,Aggregated,32.100000,0.000000,470,590,700,820,2300,3000,4500,5800,8800,9300,9300,1558,0,470.0,793.7276918200904,3.203498083166778,9341.344623011537,73647.8433889602
1763596313,79,,Aggregated,32.600000,0.000000,470,600,710,840,2300,2900,4500,5800,8800,9300,9300,1595,0,470.0,798.9192792593259,3.203498083166778,9341.344623011537,73691.4
1763596314,80,,Aggregated,32.100000,0.000000,470,600,710,860,2300,2900,4500,5600,8800,9300,9300,1635,0,470.0,799.7384580075086,3.203498083166778,9341.344623011537,73952.09480122324
1763596315,81,,Aggregated,33.400000,0.000000,470,600,720,860,2300,2900,4400,5600,8800,9300,9300,1676,0,470.0,796.2475115706175,3.203498083166778,9341.344623011537,73749.2714797136
1763596316,82,,Aggregated,34.300000,0.000000,480,610,730,870,2300,2900,4400,5400,8800,9300,9300,1707,0,480.0,803.5728810042035,3.203498083166778,9341.344623011537,73693.14645577036
1763596317,83,,Aggregated,34.500000,0.000000,480,610,730,880,2300,3000,4500,5600,9300,11000,11000,1751,0,480.0,815.0190580087096,3.203498083166778,10892.418231000192,73771.3095374072
1763596318,84,,Aggregated,35.300000,0.000000,480,620,740,890,2400,3000,4500,5600,9300,11000,11000,1791,0,480.0,819.7750048177594,3.203498083166778,10892.418231000192,73557.36180904522
1763596319,85,,Aggregated,36.700000,0.000000,480,620,740,890,2400,3000,4500,5400,9300,11000,11000,1833,0,480.0,817.7765320957421,3.203498083166778,10892.418231000192,73972.32624113475
1763596320,86,,Aggregated,37.100000,0.000000,490,620,740,900,2400,3000,4500,5400,9300,11000,11000,1875,0,490.0,821.534725901857,3.203498083166778,10892.418231000192,73767.54666666666
1763596321,87,,Aggregated,37.200000,0.000000,490,620,740,890,2400,3000,4500,5400,9300,11000,11000,1899,0,490.0,818.620390577998,3.203498083166778,10892.418231000192,73627.71985255397
1763596322,88,,Aggregated,37.000000,0.000000,490,620,750,910,2400,3000,4500,5400,9300,11000,11000,1939,0,490.0,830.36818947449,3.203498083166778,10892.418231000192,74312.88963383187
1763596323,89,,Aggregated,37.200000,0.000000,490,630,750,920,2500,3000,4500,5400,9300,11000,11000,1987,0,490.0,834.8754299547951,3.203498083166778,10892.418231000192,73962.60392551585
1763596324,90,,Aggregated,38.000000,0.000000,490,630,770,930,2400,3000,4400,5300,8800,11000,11000,2024,0,490.0,835.0872795735169,3.203498083166778,10892.418231000192,74525.43972332016
1763596325,91,,Aggregated,37.800000,0.000000,490,640,780,950,2400,3000,4400,5300,8800,11000,11000,2057,0,490.0,835.6860366906413,3.203498083166778,10892.418231000192,74721.30384054448
1763596326,92,,Aggregated,37.800000,0.000000,500,640,790,960,2400,3100,4500,5300,8800,11000,11000,2092,0,490.0,842.2936661310056,3.203498083166778,10892.418231000192,74218.08891013384
1763596327,93,,Aggregated,38.300000,0.000000,500,640,800,990,2500,3100,4400,5300,8800,11000,11000,2133,0,500.0,850.9125164308836,3.203498083166778,10892.418231000192,73951.08063759962
1763596328,94,,Aggregated,37.400000,0.000000,500,650,820,1000,2500,3100,4500,5300,8800,11000,11000,2177,0,500.0,855.0441139696366,3.203498083166778,10892.418231000192,74331.09416628387
1763596329,95,,Aggregated,37.200000,0.000000,500,650,820,1000,2500,3100,4700,5600,9000,11000,11000,2215,0,500.0,867.4259869234623,3.203498083166778,10892.418231000192,74250.71196388261
1763596330,96,,Aggregated,38.200000,0.000000,500,650,820,1000,2500,3100,4700,5800,9000,11000,11000,2255,0,500.0,876.0554291870127,3.203498083166778,10892.418231000192,74071.19379157427
1763596331,97,,Aggregated,38.600000,0.000000,500,650,830,1000,2500,3100,4700,5900,9000,11000,11000,2287,0,500.0,876.2256852642804,3.203498083166778,10892.418231000192,74154.94053344993
1763596332,98,,Aggregated,37.900000,0.000000,510,660,830,1100,2500,3100,4700,5800,9000,11000,11000,2327,0,510.0,880.7823447120682,3.203498083166778,10892.418231000192,74458.68027503222
1763596333,99,,Aggregated,38.400000,0.000000,510,660,840,1100,2500,3200,4700,5800,9000,11000,11000,2370,0,510.0,884.733788453127,3.203498083166778,10892.418231000192,74339.0476793249
1763596334,100,,Aggregated,38.400000,0.000000,510,660,840,1100,2500,3200,4700,5600,9000,11000,11000,2413,0,510.0,886.6449750438247,3.203498083166778,10892.418231000192,74226.40364691256
1763596335,100,,Aggregated,38.500000,0.000000,510,660,850,1100,2600,3200,4700,5600,9000,11000,11000,2448,0,510.0,892.0089352809941,3.203498083166778,10892.418231000192,74185.77736928104
1763596336,100,,Aggregated,39.400000,0.000000,510,660,860,1100,2600,3200,4700,5600,9000,11000,11000,2483,0,510.0,894.686328757204,3.17024695686996,10892.418231000192,74261.85259766411
1763596337,100,,Aggregated,39.100000,0.000000,510,660,860,1100,2600,3300,4800,5600,9000,11000,11000,2537,0,510.0,902.0607250854671,3.17024695686996,10892.418231000192,73782.3125739062
1763596338,100,,Aggregated,39.800000,0.000000,510,660,860,1100,2600,3300,4800,5700,9000,11000,11000,2596,0,510.0,904.0290300452451,3.17024695686996,10892.418231000192,73502.16833590138
1763596339,100,,Aggregated,39.600000,0.000000,510,660,860,1100,2600,3400,4800,5700,9000,11000,11000,2628,0,510.0,908.1819388831865,3.17024695686996,10892.418231000192,74075.26255707763
1763596340,100,,Aggregated,40.500000,0.000000,510,660,860,1100,2600,3400,4800,5700,9000,11000,11000,2650,0,510.0,906.4745781218792,3.17024695686996,10892.418231000192,74092.30339622642
1763596341,100,,Aggregated,41.300000,0.000000,510,660,860,1100,2600,3300,4800,5700,9000,11000,11000,2675,0,510.0,903.9040338463873,3.17024695686996,10892.418231000192,73948.42878504672
1763596342,100,,Aggregated,40.300000,0.000000,510,670,870,1100,2700,3400,4800,5700,9000,11000,11000,2734,0,510.0,916.9484851743049,3.17024695686996,10892.418231000192,74129.13935625457
1763596343,100,,Aggregated,38.900000,0.000000,510,670,880,1200,2700,3400,5000,6100,9300,11000,11000,2793,0,510.0,935.6934242139744,3.17024695686996,10892.418231000192,73764.72359470103
1763596344,100,,Aggregated,39.000000,0.000000,510,670,880,1200,2700,3400,5000,6100,9300,11000,11000,2829,0,510.0,935.3173800583464,3.17024695686996,10892.418231000192,73558.08624955815
1763596345,100,,Aggregated,40.800000,0.000000,510,670,890,1200,2700,3500,5100,6100,9300,11000,11000,2874,0,510.0,942.2561309581315,3.17024695686996,10892.418231000192,73601.7341684064
1763596346,100,,Aggregated,41.800000,0.000000,510,680,890,1200,2700,3500,5100,6100,9300,11000,11000,2918,0,510.0,942.7421218184597,3.17024695686996,10892.418231000192,73826.2474297464
1763596347,100,,Aggregated,41.300000,0.000000,510,680,890,1200,2700,3500,5100,6100,9300,11000,11000,2969,0,510.0,943.1279510512613,3.17024695686996,10892.418231000192,73630.2229706972
1763596348,100,,Aggregated,42.200000,0.000000,510,680,900,1200,2700,3500,5100,6100,9000,11000,11000,3011,0,510.0,941.5799548945503,3.17024695686996,10892.418231000192,73999.91863168383
1763596349,100,,Aggregated,43.600000,0.000000,520,690,900,1200,2700,3500,5100,6100,9000,11000,11000,3050,0,520.0,944.6013914537616,3.17024695686996,10892.418231000192,73910.2718032787
1763596350,100,,Aggregated,42.800000,0.000000,520,680,900,1200,2700,3400,5100,6100,9000,11000,11000,3092,0,520.0,940.3868257796258,3.17024695686996,10892.418231000192,73468.64812419146
1763596351,100,,Aggregated,40.900000,0.000000,520,690,910,1200,2800,3500,5100,6100,9000,11000,11000,3146,0,520.0,950.8040639343825,3.17024695686996,10892.418231000192,73601.61379529562
1763596352,100,,Aggregated,42.400000,0.000000,520,690,920,1300,2800,3500,5100,6100,9000,11000,11000,3188,0,520.0,953.7962031937928,3.17024695686996,10892.418231000192,73847.30332496863
1763596353,100,,Aggregated,44.000000,0.000000,520,690,920,1300,2800,3500,5100,5900,9000,11000,11000,3224,0,520.0,958.8857092961055,3.17024695686996,10892.418231000192,73967.26985111662
1763596354,100,,Aggregated,46.300000,0.000000,520,690,920,1300,2800,3500,5100,5900,9000,11000,11000,3272,0,520.0,957.1019392379819,3.17024695686996,10892.418231000192,73893.17542787286
1763596355,100,,Aggregated,45.000000,0.000000,520,700,930,1300,2800,3500,5100,5900,9000,11000,11000,3318,0,520.0,960.5952878475272,3.17024695686996,10892.418231000192,73891.56720916215
1763596356,100,,Aggregated,43.400000,0.000000,520,700,930,1300,2800,3500,5100,6000,9000,11000,11000,3366,0,520.0,963.0371670896354,3.17024695686996,10892.418231000192,74071.04248366013
1763596357,100,,Aggregated,43.700000,0.000000,520,700,930,1300,2800,3500,5100,5900,9000,11000,11000,3417,0,520.0,960.1704553385296,3.17024695686996,10892.418231000192,74039.06526192567
1763596358,100,,Aggregated,44.100000,0.000000,520,700,930,1300,2800,3500,5100,5900,9000,11000,11000,3447,0,520.0,962.7081018754759,3.17024695686996,10892.418231000192,74125.81549173195
1763596359,100,,Aggregated,44.200000,0.000000,520,690,920,1300,2800,3500,5100,5900,9000,11000,11000,3492,0,520.0,959.587362679147,3.17024695686996,10892.418231000192,73993.99541809851
1763596360,100,,Aggregated,44.000000,0.000000,520,690,930,1300,2800,3500,5000,5900,9000,11000,11000,3540,0,520.0,959.5813840328082,3.17024695686996,10892.418231000192,73685.33333333333
1763596361,100,,Aggregated,43.600000,0.000000,520,700,940,1300,2800,3500,5000,5900,9000,11000,11000,3583,0,520.0,963.0648516326924,3.17024695686996,10892.418231000192,73900.53363103545
1763596362,100,,Aggregated,43.700000,0.000000,520,700,940,1300,2800,3500,5100,6000,9000,11000,11000,3626,0,520.0,966.9939224919411,3.17024695686996,10892.418231000192,74126.16326530612
1763596363,100,,Aggregated,44.600000,0.000000,520,700,940,1300,2800,3500,5000,6000,9000,11000,11000,3654,0,520.0,964.8413442152162,3.17024695686996,10892.418231000192,74211.2859879584
1763596364,100,,Aggregated,44.400000,0.000000,520,700,950,1300,2800,3500,5100,6100,9000,11000,11000,3688,0,520.0,969.3415969044678,3.17024695686996,10892.418231000192,74211.29229934924
1763596365,100,,Aggregated,43.200000,0.000000,520,700,950,1300,2800,3500,5100,6100,9000,11000,11000,3730,0,520.0,972.8335172778754,3.17024695686996,10892.418231000192,74079.16085790885
1763596366,100,,Aggregated,41.900000,0.000000,530,700,960,1400,2800,3500,5100,6100,9000,11000,11000,3782,0,530.0,978.2670043592451,3.17024695686996,10892.418231000192,74295.10893707033
1763596367,100,,Aggregated,41.200000,0.000000,530,710,970,1400,2900,3500,5100,6000,9000,11000,11000,3833,0,530.0,983.849002887335,3.17024695686996,10892.418231000192,74663.23323767284
1763596368,100,,Aggregated,41.000000,0.000000,530,710,960,1400,2800,3500,5100,6000,9000,11000,11000,3863,0,530.0,980.0415631345566,3.17024695686996,10892.418231000192,74376.90913797567
1763596369,100,,Aggregated,41.400000,0.000000,530,710,970,1400,2900,3500,5100,6000,9000,11000,11000,3907,0,530.0,983.8234319539988,3.17024695686996,10892.418231000192,74388.78884054262
1763596370,100,,Aggregated,41.200000,0.000000,530,710,970,1400,2900,3500,5000,6000,9000,11000,11000,3951,0,530.0,982.9053469425361,3.17024695686996,10892.418231000192,74422.12072892938
1763596371,100,,Aggregated,41.600000,0.000000,530,710,970,1400,2900,3500,5000,6000,9000,11000,11000,3985,0,530.0,984.0480486629823,3.17024695686996,10892.418231000192,74484.61505646173
1763596372,100,,Aggregated,41.200000,0.000000,530,720,980,1400,2900,3500,5000,5900,8800,11000,11000,4028,0,530.0,985.1553537104836,3.17024695686996,10892.418231000192,74416.77954319761
1763596373,100,,Aggregated,41.200000,0.000000,530,720,980,1400,2900,3500,5000,5900,8800,11000,11000,4075,0,530.0,986.5996779006351,3.17024695686996,10892.418231000192,74304.93865030675
1763596374,100,,Aggregated,39.100000,0.000000,530,720,970,1400,2900,3500,5000,5900,8800,11000,11000,4113,0,530.0,985.7900286611435,3.17024695686996,10892.418231000192,74544.82834913688
1763596375,100,,Aggregated,40.300000,0.000000,530,720,980,1400,2900,3500,5000,5900,8800,11000,11000,4154,0,530.0,988.7955959574788,3.17024695686996,10892.418231000192,74515.8921521425
1763596376,100,,Aggregated,41.900000,0.000000,530,720,980,1400,2900,3500,5000,5900,8800,11000,11000,4203,0,530.0,987.5313927051486,3.17024695686996,10892.418231000192,74493.82084225553
1763596377,100,,Aggregated,42.700000,0.000000,530,720,980,1400,2900,3500,5000,5900,8800,11000,11000,4258,0,530.0,987.6443235960788,3.17024695686996,10892.418231000192,74545.86002818224
1763596378,100,,Aggregated,42.300000,0.000000,540,720,980,1400,2900,3500,5000,5900,8800,11000,11000,4311,0,540.0,987.8879400775495,3.17024695686996,10892.418231000192,74751.28786824402
1763596379,100,,Aggregated,41.700000,0.000000,540,720,970,1400,2900,3500,5000,5900,8800,11000,11000,4343,0,540.0,984.5518087873339,3.17024695686996,10892.418231000192,74990.09509555607
1763596380,100,,Aggregated,42.700000,0.000000,540,720,970,1400,2900,3500,5000,5900,8800,11000,11000,4382,0,540.0,983.2646998590156,3.17024695686996,10892.418231000192,75085.82405294386
