Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.2,339,0,41,78.07495264311741,2.4723520036786795,908.5512890014797,100527.0,0.1883620108753724,0.0,41,77,110,130,200,270,450,500,910,910,910
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.0,338,0,34,78.31670464320968,2.300558960996568,830.6536260060966,118023.0,0.18780637072529757,0.0,34,66,99,120,230,300,410,620,830,830,830
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.1,347,0,36,68.71946133010262,2.2186629939824343,615.9480449277908,131086.0,0.19280713207597117,0.0,36,72,93,110,170,260,360,440,620,620,620
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.2,321,0,28,80.89778082760057,2.8811260126531124,1372.971859993413,187715.0,0.1783604881740252,0.0,28,83,110,120,200,320,440,530,1400,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zattrs,2717,0,64,450.3606064503044,2.1326150745153427,32564.623894984834,2.0,1.5096742877533535,0.0,64,110,150,180,300,510,5100,14000,30000,33000,33000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zgroup,2717,0,64,456.031543459309,2.068583038635552,26208.814684068784,17.0,1.5096742877533535,0.0,64,120,160,190,360,580,8400,14000,23000,26000,26000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.0,296,0,30,71.35112074870817,3.4302989952266216,789.6897030295804,646563.0,0.1644694844221541,0.0,31,66,99,110,190,250,380,440,790,790,790
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.1,304,0,37,77.88930245940145,3.446399001404643,1303.9755839854479,644397.0,0.16891460562275284,0.0,38,71,93,110,180,250,390,670,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.2,287,0,33,73.10079994695813,3.5985190188512206,599.8166499193758,650991.0,0.15946872307148047,0.0,33,68,100,120,190,300,360,390,600,600,600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.0,297,0,41,70.16725936960994,3.7458230508491397,407.0167449535802,675528.0,0.16502512457222893,0.0,41,73,98,120,190,260,310,380,410,410,410
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.1,289,0,37,81.36999293006505,3.3254800364375114,1226.8831030232832,661886.0,0.16058000337163017,0.0,37,74,99,120,200,270,520,720,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.2,279,0,27,70.45840277331531,3.8908750284463167,537.1837629936635,659448.0,0.1550236018708817,0.0,27,67,99,130,190,280,350,380,540,540,540
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.0,304,0,50,83.63971110865302,3.4838529536500573,579.1491869604215,645013.0,0.16891460562275284,0.0,51,89,120,140,230,290,350,370,580,580,580
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.1,293,0,34,81.57509396173721,3.5253879614174366,697.2839640220627,624749.0,0.16280256397192955,0.0,34,80,110,120,240,300,420,620,700,700,700
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.2,336,0,35,81.87016519964561,3.5307169891893864,1280.3900809958577,644096.0,0.18669509042514787,0.0,36,70,110,130,220,310,400,490,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.0,336,0,32,72.3876276204551,3.3676420571282506,817.6722970092669,640834.0,0.18669509042514787,0.0,33,68,96,140,210,260,300,390,820,820,820
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.1,320,0,35,122.21517139405478,3.8534729974344373,14366.291226935573,645882.0,0.17780484802395036,0.0,35,65,96,120,230,340,400,520,14000,14000,14000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.2,303,0,37,77.41952190988638,3.332973923534155,770.7821590593085,650296.0,0.168358965472678,0.0,37,71,100,130,190,280,450,490,770,770,770
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.0,317,0,28,67.89322853586357,3.5198479890823364,690.037123975344,673647.0,0.17613792757372582,0.0,28,70,100,110,190,270,330,370,690,690,690
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.1,330,0,35,78.20438690674068,3.4245270071551204,1779.3148759519681,660771.0,0.18336124952469882,0.0,36,71,110,130,200,240,320,440,1800,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.2,271,0,37,82.79410581107894,3.462900989688933,1021.2335749529302,662427.0,0.15057848067028295,0.0,37,86,120,140,220,300,380,450,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,2555,0,62,305.26726184811065,2.2797719575464725,30355.200789985247,2.0,1.4196605834412286,0.0,62,110,150,180,290,460,2500,8700,19000,30000,30000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,2555,0,63,437.8779587027418,2.0624030148610473,29276.31001989357,17.0,1.4196605834412286,0.0,63,120,160,210,360,790,6400,11000,25000,29000,29000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,312,0,50,86.69148243662232,3.113183076493442,1552.929455996491,423475.0,0.1733597268233516,0.0,50,90,120,130,200,260,350,480,1600,1600,1600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,295,0,37,77.64709591510375,2.969892928376794,870.5556290224195,425581.0,0.16391384427207925,0.0,37,72,110,130,220,290,370,500,870,870,870
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,303,0,46,77.85555883541261,3.0818600207567215,660.2653850568458,426581.0,0.168358965472678,0.0,46,87,110,130,190,250,330,380,660,660,660
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,309,0,45,80.12117554801351,3.2889170106500387,1016.3167029386386,428118.0,0.17169280637312706,0.0,45,77,110,120,200,250,390,560,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,308,0,40,79.77255525418207,3.100319067016244,862.610875046812,423706.0,0.17113716622305222,0.0,41,85,110,130,200,270,380,470,860,860,860
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,307,0,42,125.83023790195766,3.4797179978340864,13657.820930005983,426918.0,0.17058152607297739,0.0,42,76,100,130,230,300,430,580,14000,14000,14000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,329,0,44,80.73707679421061,3.3440779661759734,626.1062260018662,430428.0,0.18280560937462398,0.0,44,88,110,130,210,300,390,480,630,630,630
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,321,0,45,76.94772566629521,3.06316907517612,852.1916340105236,424241.0,0.1783604881740252,0.0,45,74,98,110,170,260,420,450,850,850,850
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,338,0,39,77.76016596403007,3.245178028009832,1035.9229799360037,431332.0,0.18780637072529757,0.0,40,70,94,110,220,290,370,460,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,309,0,42,74.45445827556576,3.033056971617043,655.2398869534954,423716.0,0.17169280637312706,0.0,42,75,95,120,190,260,360,560,660,660,660
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,293,0,38,77.17061815735703,3.424162045121193,1071.077035041526,430477.0,0.16280256397192955,0.0,38,73,94,130,190,270,420,580,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,335,0,47,73.08562404524757,3.0294309835880995,606.7406249931082,428421.0,0.18613945027507303,0.0,47,76,110,130,190,230,320,360,610,610,610
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,309,0,36,69.60877083455932,3.081138012930751,722.4497909191996,428269.0,0.17169280637312706,0.0,36,70,95,120,180,280,340,360,720,720,720
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,339,0,33,68.85350618963363,3.157748025842011,632.0048420457169,424094.0,0.1883620108753724,0.0,33,64,91,110,180,260,360,450,630,630,630
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,306,0,43,75.92090566108442,3.177751088514924,764.6819270448759,428652.0,0.17002588592290252,0.0,44,78,110,120,190,280,350,430,760,760,760
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2735,0,59,340.02770818655006,2.2137779742479324,26893.671134021133,2.0,1.5196758104547008,0.0,59,100,150,180,300,530,4700,9700,21000,27000,27000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2735,0,58,357.0905079573931,2.2869380190968513,26775.922278990038,17.0,1.5196758104547008,0.0,58,110,150,190,340,640,4900,9500,25000,27000,27000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,324,0,35,71.55239679936871,3.28221102245152,831.2175050377846,517712.0,0.18002740862424974,0.0,36,73,95,110,180,270,350,370,830,830,830
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,310,0,36,76.26310000721845,3.4506800584495068,933.8995030848309,563985.0,0.17224844652320193,0.0,39,72,110,130,190,250,320,690,930,930,930
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,315,0,40,115.41979295637695,3.5934450570493937,12946.926550008357,568819.0,0.17502664727357614,0.0,40,74,100,120,200,260,380,410,13000,13000,13000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,321,0,31,67.3898455778984,3.435614053159952,709.2593039851636,553758.0,0.1783604881740252,0.0,31,67,86,110,160,230,410,500,710,710,710
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,319,0,30,73.65750616633838,3.464252920821309,641.2068870849907,459218.0,0.17724920787387552,0.0,30,64,95,120,180,290,490,560,640,640,640
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,311,0,30,73.18275238812521,3.0487909680232406,919.7420220589265,464068.0,0.17280408667327676,0.0,30,67,95,120,190,290,420,510,920,920,920
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,288,0,37,118.46202458279247,3.1247889855876565,13879.046597983688,436885.0,0.16002436322155533,0.0,37,75,100,120,180,230,370,460,14000,14000,14000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,305,0,48,85.19024351291114,2.714046975597739,910.7634209794924,354684.0,0.16947024577282768,0.0,48,87,120,140,240,300,380,430,910,910,910
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,295,0,37,71.51259554597407,2.891888958401978,1532.6506309211254,433293.0,0.16391384427207925,0.0,37,63,86,110,180,240,360,400,1500,1500,1500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,335,0,35,80.44397207637276,3.151455079205334,1016.2443880690262,501550.0,0.18613945027507303,0.0,35,71,95,110,180,330,490,630,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,308,0,37,92.87512252733184,3.3339440124109387,6360.075427917764,564652.0,0.17113716622305222,0.0,38,72,100,130,190,270,350,450,6400,6400,6400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,308,0,39,84.00116947989052,3.5495280753821135,856.9234859896824,560203.0,0.17113716622305222,0.0,41,81,120,140,210,290,440,690,860,860,860
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,294,0,42,77.80051685364435,3.43906891066581,683.766138041392,549463.0,0.16335820412200439,0.0,42,84,110,130,200,260,350,450,680,680,680
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,318,0,35,75.95374925741515,3.2816999591886997,1236.4076400408521,451502.0,0.17669356772380068,0.0,36,73,100,130,180,260,340,540,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,297,0,31,63.04414166484078,3.3833750057965517,533.508270047605,458218.0,0.16502512457222893,0.0,31,58,87,100,170,250,330,350,530,530,530
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,2645,0,55,420.5382208429217,2.0985229639336467,29277.920886990614,2.0,1.4696681969479648,0.0,55,100,140,180,310,560,5500,14000,25000,29000,29000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,2646,0,59,423.4887540576862,2.1944569889456034,31339.86573596485,17.0,1.4702238370980396,0.0,59,110,150,180,330,660,4600,12000,30000,31000,31000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,303,0,31,75.3868878715312,3.0861309496685863,815.6783520244062,341459.0,0.168358965472678,0.0,31,73,98,140,210,280,390,410,820,820,820
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,300,0,42,80.11227701092139,3.3133819233626127,797.5151799619198,354818.0,0.16669204502245347,0.0,43,80,110,120,200,290,440,590,800,800,800
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,282,0,36,76.61469225401838,3.6818920634686947,523.4022929798812,784348.0,0.15669052232110625,0.0,38,77,110,130,230,270,340,400,520,520,520
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,319,0,45,84.42262925395923,2.863676054403186,942.4592410214245,392389.0,0.17724920787387552,0.0,45,77,100,130,220,300,480,570,940,940,940
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,307,0,44,126.52860078027818,2.800759975798428,14256.050151074305,263637.0,0.17058152607297739,0.0,44,78,110,130,200,310,400,610,14000,14000,14000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,326,0,42,76.46098483583827,3.3428510650992393,729.745646007359,415932.0,0.18113868892439944,0.0,43,69,95,120,190,280,470,510,730,730,730
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,284,0,39,91.94108803836878,2.5568659184500575,6232.624980970286,21775.0,0.15780180262125595,0.0,40,72,96,110,200,240,340,510,6200,6200,6200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,320,0,57,90.10589782847092,2.2085319506004453,1695.1459160773084,6498.0,0.17780484802395036,0.0,57,92,120,150,210,260,380,470,1700,1700,1700
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,321,0,48,80.785170919552,2.543675946071744,629.6621449291706,6498.0,0.1783604881740252,0.0,48,75,98,130,210,290,400,450,630,630,630
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,297,0,38,78.22993584447588,3.0794780468568206,976.1259119259194,393996.0,0.16502512457222893,0.0,38,73,97,120,190,290,390,760,980,980,980
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,275,0,37,76.81362132922831,3.359401016496122,1024.1151379887015,458501.0,0.15280104127058233,0.0,37,71,100,130,200,270,390,660,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,293,0,31,73.44600696588704,4.1986050782725215,701.7181500559673,1026944.0,0.16280256397192955,0.0,31,64,96,110,190,330,420,480,700,700,700
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,312,0,39,71.5884157957939,3.3768819412216544,620.9928130265325,452482.0,0.1733597268233516,0.0,39,69,100,120,180,260,330,420,620,620,620
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,322,0,32,87.8483119210292,2.759627066552639,5270.850004977547,312706.0,0.17891612832410006,0.0,34,69,97,120,180,240,410,520,5300,5300,5300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,351,0,40,79.70417920795887,2.792570972815156,793.0099799996242,326975.0,0.19502969267627054,0.0,40,76,110,130,200,300,390,540,790,790,790
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,2676,0,59,379.59766898870464,2.077104989439249,31112.469670013525,2.0,1.4868930416002848,0.0,59,100,150,190,300,470,5200,9600,31000,31000,31000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,2676,0,61,441.63355719820515,2.295836922712624,32728.756142081693,17.0,1.4868930416002848,0.0,61,110,150,190,330,630,6300,12000,31000,33000,33000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,582,0,38,103.34296950880803,2.8953159926459193,14193.770834011957,378452.0,0.32338256734355975,0.0,38,77,110,130,200,280,380,520,14000,14000,14000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,529,0,33,70.58718657765418,2.2519129561260343,1047.1548129571602,62739.0,0.29393363938959294,0.0,33,68,97,110,180,260,350,430,1000,1000,1000
