Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762811136,14,,Aggregated,5.700000,0.000000,4,10,46,69,610,640,870,950,950,950,950,88,0,4,113.06084264780029,2.6324940008635167,948.716869999771,40550.045454545456
1762811137,15,,Aggregated,6.900000,0.000000,4,8,45,51,590,640,830,870,950,950,950,106,0,4,108.40777962265798,2.5341689979541115,948.716869999771,43269.160377358494
1762811138,16,,Aggregated,6.500000,0.000000,4,7,45,46,580,640,840,870,950,950,950,122,0,4,106.24959849188659,2.5341689979541115,948.716869999771,46624.475409836065
1762811139,17,,Aggregated,7.800000,0.000000,4,8,45,60,590,750,840,870,950,950,950,136,0,4,113.2381448971019,2.5341689979541115,948.716869999771,52585.375
1762811140,18,,Aggregated,7.800000,0.000000,4,8,45,69,580,640,840,870,950,950,950,145,0,4,114.54916928971592,2.5341689979541115,948.716869999771,50645.786206896555
1762811141,19,,Aggregated,9.300000,0.000000,4,8,45,71,610,750,830,870,950,950,950,160,0,4,117.506015562617,2.5341689979541115,948.716869999771,53437.03125
1762811142,20,,Aggregated,10.400000,0.000000,4,8,45,69,590,640,830,870,950,950,950,172,0,4,116.6234727617298,2.5341689979541115,948.716869999771,50960.90697674418
1762811143,21,,Aggregated,11.000000,0.000000,4,8,45,69,590,640,830,870,950,950,950,193,0,4,116.30161797414127,2.5341689979541115,948.716869999771,49119.88082901554
1762811144,22,,Aggregated,11.500000,0.000000,4,7,44,47,590,640,830,840,950,950,950,208,0,4,108.38272903854956,2.5123780033027288,948.716869999771,54241.5
1762811145,23,,Aggregated,12.100000,0.000000,4,7,44,46,580,630,830,840,950,950,950,236,0,4,99.47349327974395,2.4840689984557685,948.716869999771,51740.24152542373
1762811146,24,,Aggregated,13.700000,0.000000,4,7,44,46,580,630,800,840,950,950,950,259,0,4,96.5026795985212,2.4840689984557685,948.716869999771,52241.023166023166
1762811147,25,,Aggregated,15.000000,0.000000,4,7,43,46,580,620,800,840,950,950,950,282,0,4,91.80574250001509,2.4840689984557685,948.716869999771,55677.46808510638
1762811148,26,,Aggregated,16.900000,0.000000,4,6,43,46,580,630,750,830,950,950,950,308,0,4,88.88982290261686,2.449188999889884,948.716869999771,53741.16233766234
1762811149,27,,Aggregated,17.000000,0.000000,4,6,14,45,560,620,750,830,950,950,950,331,0,4,86.72269686710416,2.449188999889884,948.716869999771,55288.65558912387
1762811150,28,,Aggregated,18.700000,0.000000,4,4,9,45,400,620,750,830,950,950,950,361,1,4,80.34972108034607,2.353722997213481,948.716869999771,53570.90581717451
1762811151,29,,Aggregated,19.200000,0.000000,4,5,10,45,550,620,800,840,1000,1000,1000,375,1,4,84.29686750135927,2.353722997213481,1040.0497030022962,55807.888
1762811152,30,,Aggregated,20.900000,0.100000,4,5,12,45,400,620,750,840,1000,1000,1000,408,1,4,80.8644026814292,2.353722997213481,1040.0497030022962,55309.654411764706
1762811153,31,,Aggregated,21.000000,0.100000,4,4,9,45,400,620,750,840,1000,1000,1000,438,1,4,80.38839296125232,2.353722997213481,1040.0497030022962,57445.995433789954
1762811154,32,,Aggregated,22.900000,0.100000,4,4,8,45,320,620,750,840,1000,1000,1000,462,1,4,77.78670143296718,2.353722997213481,1040.0497030022962,57082.39826839827
1762811155,33,,Aggregated,24.600000,0.100000,4,4,8,44,320,620,750,840,1000,1000,1000,500,1,4,75.59471244806628,2.353722997213481,1040.0497030022962,56382.52
1762811156,34,,Aggregated,25.300000,0.100000,4,4,8,44,300,620,750,840,1000,1000,1000,529,1,4,74.30997893011572,2.353722997213481,1040.0497030022962,56242.20793950851
1762811157,35,,Aggregated,25.300000,0.100000,4,4,8,44,390,620,750,840,1000,1000,1000,559,1,4,77.8559675707255,2.2190969975781627,1040.0497030022962,54747.86225402504
1762811158,36,,Aggregated,26.500000,0.100000,4,4,8,44,300,620,750,830,1000,1000,1000,608,1,4,74.52944138002462,2.2190969975781627,1040.0497030022962,53395.21381578947
1762811159,37,,Aggregated,27.600000,0.100000,4,4,8,44,390,620,750,830,1000,1000,1000,624,1,4,77.578780237282,2.2190969975781627,1040.0497030022962,52575.754807692305
1762811160,38,,Aggregated,30.100000,0.100000,4,4,8,44,320,620,750,840,1000,1000,1000,662,1,4,77.19988501821855,2.2190969975781627,1040.0497030022962,52417.447129909364
1762811161,39,,Aggregated,29.300000,0.100000,4,4,8,44,400,620,800,840,1100,1100,1100,693,1,4,80.00759722663356,2.2190969975781627,1064.449446999788,53135.2987012987
1762811162,40,,Aggregated,29.300000,0.000000,4,4,8,44,320,620,760,840,1100,1100,1100,740,1,4,76.29703583521355,2.2190969975781627,1064.449446999788,52596.272972972976
1762811163,41,,Aggregated,31.300000,0.000000,4,4,8,44,300,620,750,840,1100,1100,1100,772,1,4,75.41111858686212,2.2190969975781627,1064.449446999788,51987.02720207254
1762811164,42,,Aggregated,32.500000,0.000000,4,4,8,44,270,620,750,840,1100,1100,1100,812,1,4,75.11139838061354,2.2190969975781627,1064.449446999788,50855.62438423646
1762811165,43,,Aggregated,32.100000,0.000000,4,4,8,44,300,620,800,840,1100,1100,1100,842,1,4,77.16327167821822,2.2190969975781627,1064.449446999788,51290.75296912114
1762811166,44,,Aggregated,34.100000,0.000000,4,4,8,44,270,620,760,840,1100,1100,1100,882,1,4,75.5143241077759,2.2190969975781627,1064.449446999788,50593.21088435374
1762811167,45,,Aggregated,34.700000,0.000000,4,4,8,44,200,620,750,840,1100,1100,1100,918,1,4,74.38329537806503,2.2190969975781627,1064.449446999788,50358.19063180828
1762811168,46,,Aggregated,35.400000,0.000000,4,4,8,44,180,610,750,840,1100,1100,1100,955,1,4,72.09839054038358,2.2190969975781627,1064.449446999788,50062.80942408377
1762811169,47,,Aggregated,35.300000,0.000000,4,4,8,44,180,610,750,840,1100,5500,5500,1006,1,4,76.71345507063758,2.2190969975781627,5477.789697000844,49369.20079522863
1762811170,48,,Aggregated,34.700000,0.000000,4,4,8,44,180,620,800,870,5500,5500,5500,1050,1,4,84.96740018578186,2.2190969975781627,5490.568328001245,49026.920952380955
1762811171,49,,Aggregated,38.500000,0.000000,4,4,8,44,190,610,760,870,5500,5500,5500,1082,2,4,86.00397265533624,2.2190969975781627,5490.568328001245,48844.29297597043
1762811172,50,,Aggregated,38.800000,0.000000,4,4,9,44,190,610,750,840,5500,5500,5500,1133,2,4,84.78527258611355,2.2190969975781627,5490.568328001245,48932.32480141218
1762811173,51,,Aggregated,38.800000,0.000000,4,4,9,44,200,610,750,860,5500,5500,5500,1171,2,4,85.01048527931216,2.2190969975781627,5490.568328001245,48881.644748078565
1762811174,52,,Aggregated,38.700000,0.100000,4,4,9,44,250,620,760,860,5500,5500,5500,1220,2,4,85.2295199508933,2.2190969975781627,5490.568328001245,49101.96721311475
1762811175,53,,Aggregated,41.000000,0.100000,4,4,9,44,190,610,750,860,5500,5500,5500,1266,2,4,83.27872755062072,2.2190969975781627,5490.568328001245,48800.908372827806
1762811176,54,,Aggregated,39.300000,0.100000,4,4,11,44,200,610,750,840,5500,5500,5500,1308,2,4,84.33042671107954,2.2190969975781627,5490.568328001245,48660.45336391437
1762811177,55,,Aggregated,41.800000,0.100000,4,4,9,44,200,620,750,840,5500,5500,5500,1361,2,4,83.81828527855276,2.2190969975781627,5490.568328001245,48330.510653930934
1762811178,56,,Aggregated,42.200000,0.100000,4,4,9,44,190,620,750,840,5500,5500,5500,1419,2,4,82.7604408239019,2.2190969975781627,5490.568328001245,47304.15292459478
1762811179,57,,Aggregated,43.200000,0.100000,4,4,8,44,190,620,750,840,5500,5500,5500,1453,2,4,82.56242671240368,2.2190969975781627,5490.568328001245,48202.7770130764
1762811180,58,,Aggregated,45.200000,0.100000,4,4,9,44,190,610,750,840,5500,5500,5500,1503,2,4,81.53340492290427,2.2190969975781627,5490.568328001245,47387.63872255489
1762811181,59,,Aggregated,44.200000,0.100000,4,4,9,44,190,620,750,840,5500,5500,5500,1569,2,4,81.51227837611059,2.2190969975781627,5490.568328001245,47608.68706182282
1762811182,60,,Aggregated,45.600000,0.100000,4,4,9,44,190,610,750,840,5500,5500,5500,1609,2,4,81.30123941772156,2.2190969975781627,5490.568328001245,47395.269732753266
1762811183,61,,Aggregated,46.900000,0.100000,4,4,8,44,180,610,750,840,5500,5500,5500,1678,3,4,79.64599219016371,2.2190969975781627,5490.568328001245,46917.61323003576
1762811184,62,,Aggregated,47.900000,0.000000,4,4,9,44,180,600,730,840,5500,5500,5500,1722,3,4,79.780514235828,2.2190969975781627,5490.568328001245,47294.39837398374
1762811185,63,,Aggregated,47.700000,0.100000,4,4,8,44,180,600,730,840,5500,5500,5500,1792,3,3,78.26795247438311,2.2190969975781627,5490.568328001245,46891.282924107145
1762811186,64,,Aggregated,51.500000,0.100000,3,4,9,44,180,600,730,840,5500,5500,5500,1831,3,3,78.64951705521463,2.2190969975781627,5490.568328001245,46690.46750409612
1762811187,65,,Aggregated,50.400000,0.100000,3,4,9,44,180,610,750,840,5500,5500,5500,1898,3,3,79.36288019393993,2.2190969975781627,5490.568328001245,47726.17913593256
1762811188,66,,Aggregated,51.900000,0.100000,3,4,8,44,180,610,750,840,5500,5500,5500,1955,3,3,78.24341721641345,2.2190969975781627,5490.568328001245,48149.30434782609
1762811189,67,,Aggregated,52.200000,0.100000,3,4,8,44,180,610,750,840,4400,5500,5500,2013,3,3,78.50451067963395,2.2190969975781627,5490.568328001245,48267.085941381025
1762811190,68,,Aggregated,53.400000,0.100000,3,4,9,44,170,610,750,850,4400,5500,5500,2093,3,3,78.15368429628467,2.2190969975781627,5490.568328001245,48097.989488772095
1762811191,69,,Aggregated,55.500000,0.100000,3,4,8,44,170,600,750,840,4400,5500,5500,2151,3,3,77.21019293962328,2.2190969975781627,5490.568328001245,48040.09251510925
1762811192,70,,Aggregated,55.900000,0.100000,3,4,9,44,180,600,750,840,4400,5500,5500,2224,3,3,77.91132856930568,2.2190969975781627,5490.568328001245,47780.11330935252
1762811193,71,,Aggregated,58.600000,0.100000,3,4,9,44,170,600,750,850,4400,5500,5500,2272,3,3,77.4217629397632,2.2190969975781627,5490.568328001245,47975.85783450704
1762811194,72,,Aggregated,59.100000,0.100000,3,4,9,44,170,600,750,840,4400,5500,5500,2340,3,3,76.70998382142983,2.2190969975781627,5490.568328001245,47652.96153846154
1762811195,73,,Aggregated,61.300000,0.000000,3,4,9,44,170,610,760,840,4400,5500,5500,2433,3,3,76.80312410774691,2.2190969975781627,5490.568328001245,47985.4401972873
1762811196,74,,Aggregated,61.900000,0.000000,3,4,9,44,170,610,760,840,4400,5500,5500,2488,3,3,76.88246233727646,2.2190969975781627,5490.568328001245,47816.67604501608
1762811197,75,,Aggregated,63.700000,0.000000,3,4,9,44,170,610,760,840,4400,5500,5500,2557,4,3,76.43443754326996,2.2190969975781627,5490.568328001245,47360.22291748142
1762811198,76,,Aggregated,65.800000,0.000000,3,4,9,44,170,610,760,840,4400,5500,5500,2616,4,3,76.04006291175257,2.2190969975781627,5490.568328001245,47585.53822629969
1762811199,77,,Aggregated,65.900000,0.100000,3,4,9,44,180,610,760,850,4400,5500,5500,2698,4,3,76.85034720649948,2.2190969975781627,5490.568328001245,47630.47516679022
1762811200,78,,Aggregated,65.800000,0.100000,4,4,9,44,170,610,760,850,4400,5500,5500,2771,4,4,76.82294349662602,2.2190969975781627,5490.568328001245,47701.261277517144
1762811201,79,,Aggregated,67.200000,0.100000,4,4,9,44,180,610,760,840,4400,5500,5500,2831,4,4,76.99014339920508,2.2190969975781627,5490.568328001245,47531.5898975627
1762811202,80,,Aggregated,69.000000,0.100000,4,4,9,44,180,620,760,840,4400,5500,5500,2908,4,4,76.73549493402417,2.2190969975781627,5490.568328001245,47743.53954607978
1762811203,81,,Aggregated,69.700000,0.100000,4,4,11,44,180,620,760,860,1200,5500,5500,3005,4,4,77.37850838773817,2.2190969975781627,5490.568328001245,46897.040931780364
1762811204,82,,Aggregated,70.400000,0.100000,3,4,10,44,180,620,760,860,1200,5500,5500,3077,4,3,76.68558714239357,2.1961889979138505,5490.568328001245,47328.45011374716
1762811205,83,,Aggregated,71.300000,0.100000,3,4,9,44,180,620,760,860,1200,5500,5500,3160,4,3,76.43417983200276,2.1961889979138505,5490.568328001245,46893.18449367089
1762811206,84,,Aggregated,70.000000,0.100000,3,4,11,44,180,620,770,860,1200,5500,5500,3232,4,3,77.25409737132972,2.1961889979138505,5490.568328001245,46480.09127475248
1762811207,85,,Aggregated,72.300000,0.100000,3,4,11,44,180,620,770,870,1200,5500,5500,3323,4,3,77.10880360552193,2.1961889979138505,5490.568328001245,46514.250376166114
1762811208,86,,Aggregated,71.900000,0.100000,3,4,11,44,180,620,770,870,1200,5500,5500,3399,4,3,76.85524171260181,2.1961889979138505,5490.568328001245,46503.10767872904
1762811209,87,,Aggregated,76.400000,0.000000,3,4,11,44,180,620,770,870,1200,5500,5500,3490,4,3,76.96332742754153,2.1961889979138505,5490.568328001245,46331.73753581662
1762811210,88,,Aggregated,76.800000,0.000000,3,4,11,44,180,620,770,870,1200,5500,5500,3585,4,3,76.6737487300179,2.1961889979138505,5490.568328001245,45956.88312412831
1762811211,89,,Aggregated,77.200000,0.000000,3,4,11,44,180,620,770,870,1200,5500,5500,3671,4,3,76.71863936613775,2.1961889979138505,5490.568328001245,46212.83464995914
1762811212,90,,Aggregated,78.500000,0.000000,3,4,10,44,170,610,770,870,1200,5500,5500,3764,4,3,75.34822041926097,2.1961889979138505,5490.568328001245,45919.46094580234
1762811213,91,,Aggregated,79.000000,0.000000,3,4,11,44,170,620,770,870,1200,5500,5500,3842,4,3,75.74590800132749,2.1961889979138505,5490.568328001245,45751.17334721499
1762811214,92,,Aggregated,83.500000,0.000000,3,4,11,44,170,620,780,870,1200,5500,5500,3937,4,3,75.8646232453855,2.1961889979138505,5490.568328001245,45580.145796291596
1762811215,93,,Aggregated,83.000000,0.000000,3,4,11,44,170,610,780,870,1200,5500,5500,4011,5,3,75.66965579483586,2.1961889979138505,5490.568328001245,45875.169035153325
1762811216,94,,Aggregated,86.300000,0.000000,3,4,12,44,170,620,770,860,1200,5500,5500,4109,5,3,76.00884058920883,2.1961889979138505,5490.568328001245,45980.80603553176
1762811217,95,,Aggregated,85.800000,0.000000,3,4,12,44,170,620,780,870,3100,5500,5500,4223,5,3,77.85854940138861,2.1961889979138505,5490.568328001245,45479.62420080511
1762811218,96,,Aggregated,86.100000,0.100000,3,4,14,45,180,620,800,890,3100,5500,5500,4292,5,3,79.43989616636976,2.1961889979138505,5490.568328001245,45243.20759552656
1762811219,97,,Aggregated,86.900000,0.100000,3,4,13,45,180,620,800,870,3100,5500,5500,4389,5,3,79.26275586126113,2.1961889979138505,5490.568328001245,45583.1645021645
1762811220,98,,Aggregated,88.900000,0.100000,3,4,14,45,180,610,790,870,3100,5500,5500,4485,5,3,79.28846227850116,2.1961889979138505,5490.568328001245,45437.28361204013
1762811221,99,,Aggregated,90.500000,0.100000,4,4,14,45,180,610,780,870,3100,5500,5500,4568,5,3,78.74445264275528,2.1961889979138505,5490.568328001245,45272.99299474606
1762811222,100,,Aggregated,91.400000,0.100000,4,4,16,45,180,620,780,870,3100,5500,5500,4671,5,4,79.23986741535566,2.1961889979138505,5490.568328001245,45498.78955255834
1762811223,101,,Aggregated,89.200000,0.100000,4,4,18,45,180,620,790,870,3100,5500,5500,4758,5,4,79.78992315493117,2.1961889979138505,5490.568328001245,45164.717528373265
1762811224,102,,Aggregated,87.700000,0.100000,4,4,18,45,180,620,780,870,3100,5500,5500,4853,6,4,79.30110279130393,2.1961889979138505,5490.568328001245,45346.88625592417
1762811225,103,,Aggregated,90.500000,0.100000,4,4,19,45,180,620,800,870,3100,5500,5500,4946,6,4,79.4598813481999,2.1961889979138505,5490.568328001245,45370.73857662758
1762811226,104,,Aggregated,89.400000,0.100000,4,4,19,45,180,620,790,870,2900,5500,5500,5030,6,4,79.47725398353631,2.1961889979138505,5490.568328001245,45301.7083499006
1762811227,105,,Aggregated,90.600000,0.200000,4,4,19,45,180,620,790,870,2900,5500,5500,5157,6,4,79.42528964285367,2.1961889979138505,5490.568328001245,45198.35000969556
1762811228,106,,Aggregated,92.800000,0.100000,4,4,19,45,180,620,800,870,2900,5500,5500,5250,6,4,79.40634489299089,2.1961889979138505,5490.568328001245,45034.48095238095
1762811229,107,,Aggregated,93.700000,0.100000,4,4,17,45,180,620,790,870,2900,5500,5500,5367,6,4,78.99945467471973,2.1961889979138505,5490.568328001245,45341.880193776786
1762811230,108,,Aggregated,93.300000,0.100000,4,4,20,45,180,620,780,870,2900,5500,5500,5468,6,4,78.77841890494138,2.1961889979138505,5490.568328001245,44969.57223847842
1762811231,109,,Aggregated,95.100000,0.100000,4,4,21,45,180,620,800,870,2900,5500,5500,5552,6,4,79.92620325490363,2.1961889979138505,5490.568328001245,45112.076548991354
1762811232,110,,Aggregated,95.600000,0.100000,4,4,20,45,180,620,800,870,2900,5500,5500,5658,6,4,79.50342003203212,2.1961889979138505,5490.568328001245,45062.598974902794
1762811233,111,,Aggregated,99.600000,0.100000,4,4,20,45,180,620,800,870,2900,5500,5500,5757,6,4,79.56533401080902,2.1961889979138505,5490.568328001245,45021.808754559665
1762811234,112,,Aggregated,97.700000,0.100000,4,4,19,45,180,620,800,880,2900,5500,5500,5884,6,4,79.40912538804069,2.1961889979138505,5490.568328001245,45151.57970768185
1762811235,113,,Aggregated,100.700000,0.100000,4,4,19,45,180,620,800,880,2900,5500,5500,5971,6,4,79.35547315729916,2.1245709976938087,5490.568328001245,45163.96600234466
1762811236,114,,Aggregated,101.400000,0.100000,4,4,19,45,180,620,800,880,2700,5500,5500,6065,6,4,79.13008294628857,2.1245709976938087,5490.568328001245,45229.307502061005
1762811237,115,,Aggregated,102.600000,0.000000,4,4,19,45,180,620,800,880,2700,5500,5500,6190,6,4,78.84215271150877,2.1245709976938087,5490.568328001245,45020.05121163166
1762811238,116,,Aggregated,103.100000,0.000000,4,4,20,45,180,620,800,890,2700,5500,5500,6313,6,4,79.71477252292462,2.1245709976938087,5490.568328001245,45029.583399334704
1762811239,117,,Aggregated,103.400000,0.000000,4,4,21,45,180,620,800,890,2700,5500,5500,6409,6,4,79.20094702141073,2.1245709976938087,5490.568328001245,44875.08768918708
1762811240,118,,Aggregated,104.900000,0.000000,4,4,21,45,180,620,800,890,2700,5500,5500,6506,7,4,79.33241829115241,2.1245709976938087,5490.568328001245,45072.859975407315
1762811241,119,,Aggregated,104.300000,0.000000,4,4,22,45,190,620,810,900,2700,5500,5500,6636,7,4,79.70422236260404,2.1245709976938087,5490.568328001245,44770.66500904159
1762811242,120,,Aggregated,104.200000,0.100000,4,4,22,45,190,620,810,900,2700,5500,5500,6733,7,4,80.04134410845734,2.1245709976938087,5490.568328001245,44785.0802019902
1762811243,121,,Aggregated,104.000000,0.100000,4,4,23,45,190,620,810,900,2700,5500,5500,6862,7,4,80.05322842104718,2.1245709976938087,5490.568328001245,44888.78461090061
1762811244,122,,Aggregated,109.800000,0.100000,4,4,23,45,190,630,810,900,2700,5500,5500,6982,7,4,79.96605611332284,2.1245709976938087,5490.568328001245,44673.219994270985
1762811245,123,,Aggregated,105.400000,0.100000,4,4,23,45,190,620,800,900,2500,5500,5500,7073,7,4,79.88142341131177,2.1245709976938087,5490.568328001245,44845.58815212781
1762811246,124,,Aggregated,109.700000,0.100000,4,4,24,45,200,630,810,900,2500,5500,5500,7202,7,4,80.1691706131953,2.1245709976938087,5490.568328001245,44949.88072757567
1762811247,125,,Aggregated,109.700000,0.100000,4,4,24,45,190,620,810,900,2500,5500,5500,7307,7,4,79.85421287850588,2.1245709976938087,5490.568328001245,44839.28301628575
1762811248,126,,Aggregated,109.800000,0.100000,4,4,26,45,200,630,810,900,2500,5500,5500,7412,7,4,80.20948996239079,2.1245709976938087,5490.568328001245,44894.569751753916
1762811249,127,,Aggregated,110.200000,0.100000,4,4,24,45,190,620,800,900,2500,5500,5500,7553,7,4,79.55613970478721,2.1245709976938087,5490.568328001245,44638.27260691116
1762811250,128,,Aggregated,110.400000,0.100000,4,4,24,45,190,620,800,890,2500,5500,5500,7669,7,4,79.48942716211825,2.1245709976938087,5490.568328001245,44606.648585213195
1762811251,129,,Aggregated,111.200000,0.100000,4,4,24,45,190,620,800,890,2500,5500,5500,7762,7,4,79.41955538872381,2.1245709976938087,5490.568328001245,44484.31576913167
1762811252,130,,Aggregated,114.800000,0.000000,4,4,24,45,190,620,800,890,2500,5500,5500,7893,7,4,79.16791707731794,2.1245709976938087,5490.568328001245,44459.33789433676
1762811253,131,,Aggregated,115.600000,0.000000,4,4,23,45,190,620,800,880,2100,5500,5500,8026,7,4,78.62487882335532,2.1245709976938087,5490.568328001245,44454.61936207326
1762811254,132,,Aggregated,113.400000,0.000000,4,4,24,45,190,620,800,880,2100,5500,5500,8133,7,4,78.85675116577566,2.1245709976938087,5490.568328001245,44712.53276773638
1762811255,133,,Aggregated,115.600000,0.000000,4,4,25,45,200,620,800,880,2100,5500,5500,8255,7,4,79.0458117657505,2.1245709976938087,5490.568328001245,44564.85342216838
1762811256,134,,Aggregated,114.700000,0.000000,4,4,24,45,190,620,800,880,2100,5500,5500,8401,7,4,78.70885808157462,2.1245709976938087,5490.568328001245,44403.05915962385
1762811257,135,,Aggregated,115.900000,0.000000,4,5,26,45,200,620,800,890,2100,5500,5500,8513,7,4,79.08424686729937,2.1245709976938087,5490.568328001245,44463.763773052975
1762811258,136,,Aggregated,118.100000,0.000000,4,5,26,45,200,630,800,900,2100,5500,5500,8635,7,4,79.45574814688219,2.1245709976938087,5490.568328001245,44327.256166763174
1762811259,137,,Aggregated,120.200000,0.000000,4,5,26,45,200,620,800,900,2100,5500,5500,8792,7,4,79.20384818793612,2.1245709976938087,5490.568328001245,44343.462465878074
1762811260,138,,Aggregated,121.700000,0.000000,4,4,25,45,190,620,800,890,2100,5500,5500,8910,7,4,78.79316735166283,2.1245709976938087,5490.568328001245,44374.69921436588
1762811261,139,,Aggregated,121.900000,0.000000,4,5,27,45,190,620,800,900,1900,5500,5500,9037,7,4,78.92561881147354,2.1245709976938087,5490.568328001245,44077.57120725905
1762811262,140,,Aggregated,122.900000,0.000000,4,5,31,45,200,630,810,900,1900,5500,5500,9175,7,4,80.18180794575024,2.1245709976938087,5490.568328001245,43952.24643051771
1762811263,141,,Aggregated,123.400000,0.000000,4,5,31,45,200,630,810,910,1900,5500,5500,9315,7,4,80.10285980603908,2.1245709976938087,5490.568328001245,43882.60933977456
1762811264,142,,Aggregated,125.100000,0.000000,4,5,31,45,200,630,810,900,1900,5500,5500,9454,7,4,80.05434116101858,2.1245709976938087,5490.568328001245,43777.559234186585
1762811265,143,,Aggregated,128.300000,0.000000,4,5,34,45,200,630,810,910,1900,5500,5500,9585,7,4,80.36368462319176,2.1245709976938087,5490.568328001245,43573.548565466874
1762811266,144,,Aggregated,130.400000,0.000000,4,5,36,45,200,630,820,910,1900,5500,5500,9728,7,4,80.6204377217623,2.1245709976938087,5490.568328001245,43576.74856085526
1762811267,145,,Aggregated,132.800000,0.000000,4,5,37,45,200,630,820,910,1900,5500,5500,9874,7,4,80.81823263300682,2.1245709976938087,5490.568328001245,43521.01215312943
1762811268,146,,Aggregated,130.700000,0.000000,4,5,36,45,200,630,820,910,1500,5500,5500,10012,7,4,80.7325949612791,2.1245709976938087,5490.568328001245,43277.30563324011
1762811269,147,,Aggregated,132.800000,0.000000,4,5,37,45,200,630,820,910,1500,5500,5500,10172,7,4,80.57873726114006,2.1245709976938087,5490.568328001245,43313.3299252851
1762811270,148,,Aggregated,134.000000,0.000000,4,5,37,45,200,630,810,910,1500,5500,5500,10288,7,4,80.45659186725595,2.1245709976938087,5490.568328001245,43223.14755054432
1762811271,149,,Aggregated,135.700000,0.000000,4,5,37,45,200,630,820,900,1500,5500,5500,10445,7,4,80.27157709270634,2.1245709976938087,5490.568328001245,43072.38898994734
1762811272,150,,Aggregated,138.100000,0.000000,4,5,37,45,200,630,820,910,1500,5500,5500,10586,7,4,80.58594597499406,2.1245709976938087,5490.568328001245,43036.035140751934
1762811273,151,,Aggregated,137.800000,0.000000,4,5,38,45,210,630,820,910,1500,5500,5500,10734,7,4,80.69456277708773,2.1245709976938087,5490.568328001245,42922.3802869387
1762811274,152,,Aggregated,139.800000,0.000000,4,5,38,45,200,630,820,910,1500,5500,5500,10894,7,4,80.6077234157554,2.1245709976938087,5490.568328001245,42701.13521204333
1762811275,153,,Aggregated,142.000000,0.000000,4,5,38,45,200,630,820,900,1500,5500,5500,11041,7,4,80.37190677667019,2.1245709976938087,5490.568328001245,42674.41943664523
1762811276,154,,Aggregated,140.700000,0.000000,4,5,39,45,210,630,820,910,1500,5500,5500,11176,7,4,80.79404354994955,2.1245709976938087,5490.568328001245,42535.55789191124
1762811277,155,,Aggregated,143.200000,0.000000,4,5,39,45,210,630,820,910,1500,5500,5500,11330,7,4,80.75116168466366,2.1245709976938087,5490.568328001245,42590.01359223301
