Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,119,0,210.0,249.70376015980258,154.47030100040138,1183.846376996371,12198.0,0.5085378581860376,0.0,210,240,260,270,380,510,690,990,1200,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,174,0,2,7.9415596494031,1.2125850043958053,102.28632100916002,2.0,0.7435763640703407,0.0,2,4,8,9,17,32,86,89,100,100,100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,174,0,2,134.28905061559868,1.29953000578098,6246.171955004684,17.0,0.7435763640703407,0.0,2,6,9,11,20,53,4100,5700,6200,6200,6200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,127,0,290.0,441.39311165380656,205.06668099551462,6795.955382011016,2055804.0,0.5427252772237544,0.0,290,330,410,450,530,600,2200,6300,6800,6800,6800
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,141,0,2,6.117870638469822,1.1506680020829663,97.24340999673586,2.0,0.6025532605397588,0.0,2,3,6,8,10,22,59,87,97,97,97
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,141,0,2,80.51889904240949,1.2971319956704974,5372.3952770087635,17.0,0.6025532605397588,0.0,2,4,6,8,16,29,400,4800,5400,5400,5400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,128,0,200.0,266.6454304611534,143.08071401319467,6408.104057001765,1884641.0,0.546998704603469,0.0,200,230,250,270,310,390,550,550,6400,6400,6400
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,173,0,2,5.228371508628119,1.1749449913622811,86.41606199671514,2.0,0.7393029366906261,0.0,2,3,6,8,10,22,32,43,86,86,86
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,173,0,2,66.4660998379019,1.29894599376712,6187.8726160066435,17.0,0.7393029366906261,0.0,2,4,6,8,13,24,38,4400,6200,6200,6200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,148,0,100.0,133.8186368172771,71.36215599894058,1409.1021420026664,447726.0,0.632467252197761,0.0,100,120,130,140,190,210,480,1200,1400,1400,1400
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,173,0,2,5.537119173718013,1.2496859999373555,88.01542200671975,2.0,0.7393029366906261,0.0,2,4,5,8,11,20,44,67,88,88,88
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,173,0,2,41.137738947301024,1.318182999966666,5996.334345996729,17.0,0.7393029366906261,0.0,2,5,8,10,15,20,55,88,6000,6000,6000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,129,0,110.0,236.06671021697147,73.96512199193239,6381.484679994173,382434.0,0.5512721319831836,0.0,110,140,150,180,220,320,1500,6000,6400,6400,6400
POST,/processes/edr-zarr-difference-streaming/execution,9,9,10,111.98227466957178,4.07822200213559,882.1080630004872,111.0,0.03846084641743141,0.03846084641743141,10,16,36,45,880,880,880,880,880,880,880
,Aggregated,5462,489,3,86.22081736466205,1.1506680020829663,7124.053791994811,179512.8368729403,23.341460348001153,2.08970598868044,3,8,15,30,170,250,420,690,6700,7100,7100
