Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765314286,190,,Aggregated,100.000000,9.500000,5,9,16,25,46,93,110,120,160,700,700,2433,221,5,17.842743115397603,2.2933259897399694,702.6822630141396,47707.71270036991
1765314287,195,,Aggregated,104.200000,10.000000,5,9,16,25,46,93,110,120,160,700,700,2548,234,5,17.819977478342867,2.2933259897399694,702.6822630141396,47607.74607535322
1765314288,200,,Aggregated,106.000000,10.600000,5,9,16,25,46,93,110,120,160,700,700,2687,252,5,17.79978964120993,2.2933259897399694,702.6822630141396,47566.01749162635
1765314289,205,,Aggregated,109.000000,10.800000,5,9,16,26,46,93,110,120,160,700,700,2814,270,5,17.737773992551467,2.2933259897399694,702.6822630141396,47334.11584932481
1765314290,210,,Aggregated,111.700000,11.300000,5,9,16,26,46,93,110,120,210,700,700,2962,288,5,17.966661847725224,2.2933259897399694,702.6822630141396,47188.440243079
1765314291,215,,Aggregated,114.100000,12.000000,5,8,16,26,46,93,110,120,200,700,700,3098,299,5,17.79855914785045,2.2933259897399694,702.6822630141396,46703.17624273725
1765314292,220,,Aggregated,116.900000,12.700000,5,8,16,26,45,93,110,120,200,700,700,3239,317,5,17.660636995402495,2.2933259897399694,702.6822630141396,46085.49058351343
1765314293,225,,Aggregated,121.700000,13.400000,5,8,16,26,45,93,110,120,200,700,700,3383,335,5,17.613784746710678,2.2933259897399694,702.6822630141396,45871.48270765592
1765314294,230,,Aggregated,124.300000,13.000000,5,8,16,26,46,93,110,120,200,700,700,3540,353,5,17.67682183987236,2.2933259897399694,702.6822630141396,46316.585875706216
1765314295,235,,Aggregated,127.200000,13.800000,5,8,16,26,46,93,110,120,200,700,700,3674,363,5,17.605259403971438,2.2933259897399694,702.6822630141396,46358.281981491564
1765314296,240,,Aggregated,129.200000,15.200000,5,8,16,26,46,93,110,120,200,700,700,3828,376,5,17.85564862883448,2.2933259897399694,702.6822630141396,47042.545193312435
1765314297,245,,Aggregated,132.100000,15.500000,5,8,16,26,46,93,110,120,200,700,700,3995,401,5,17.9175876253573,2.2933259897399694,702.6822630141396,47359.44655819775
1765314298,250,,Aggregated,135.300000,15.300000,5,8,17,27,47,93,110,120,190,700,700,4140,417,5,17.996934652256787,2.2933259897399694,702.6822630141396,47756.74444444444
1765314299,255,,Aggregated,138.200000,15.400000,5,8,16,26,46,93,110,120,190,700,700,4295,431,5,17.788208885756955,2.211467974120751,702.6822630141396,47110.50058207218
1765314300,260,,Aggregated,143.300000,16.300000,5,8,18,27,47,94,110,120,410,700,700,4470,452,5,18.770261829387152,2.211467974120751,702.6822630141396,47440.268008948544
1765314301,265,,Aggregated,145.500000,16.600000,5,8,18,27,47,94,110,120,410,700,700,4651,466,5,18.676093614937187,2.211467974120751,702.6822630141396,47139.29219522683
1765314302,270,,Aggregated,148.400000,16.000000,5,8,18,27,46,94,110,120,410,700,700,4825,488,5,18.569738927473423,2.211467974120751,702.6822630141396,46665.84041450777
1765314303,275,,Aggregated,149.400000,16.500000,5,8,18,27,47,94,110,120,410,700,700,4999,510,5,18.66283285879899,2.211467974120751,702.6822630141396,46561.88417683537
1765314304,280,,Aggregated,154.400000,16.800000,5,8,18,27,46,94,110,120,370,700,700,5165,532,5,18.51381076285584,2.211467974120751,702.6822630141396,46187.138238141335
1765314305,285,,Aggregated,157.200000,16.800000,5,8,18,27,47,94,110,130,450,700,700,5358,549,5,19.06006826712082,2.211467974120751,702.6822630141396,45805.585666293395
1765314306,290,,Aggregated,160.200000,17.200000,5,8,18,27,47,94,110,130,450,700,700,5535,574,5,19.055189782669036,2.211467974120751,702.6822630141396,45708.0460704607
1765314307,295,,Aggregated,162.200000,17.700000,5,8,18,27,47,94,110,130,450,700,700,5728,589,5,18.926066930301168,2.211467974120751,702.6822630141396,45830.32297486033
1765314308,300,,Aggregated,166.400000,18.400000,5,8,18,27,47,94,110,130,450,700,700,5908,606,5,19.055736871459413,2.211467974120751,702.6822630141396,45917.72681110359
1765314310,305,,Aggregated,169.800000,19.700000,5,8,18,27,47,94,110,130,420,700,700,6123,620,5,19.0831248985571,2.211467974120751,702.6822630141396,46213.4278948228
1765314311,310,,Aggregated,175.000000,18.800000,5,8,18,27,48,94,110,130,420,700,700,6316,638,5,19.037277063442513,2.211467974120751,702.6822630141396,46245.78736542115
1765314312,315,,Aggregated,180.600000,18.800000,5,8,18,27,47,94,110,130,420,700,700,6518,666,5,18.99429200930551,2.211467974120751,702.6822630141396,45983.531604786745
1765314313,320,,Aggregated,183.700000,18.400000,5,8,18,27,48,95,110,140,450,700,700,6741,686,5,19.328209862086474,2.211467974120751,702.6822630141396,45672.45764723335
1765314314,325,,Aggregated,185.600000,19.600000,5,8,18,27,48,95,120,140,450,700,700,6928,705,5,19.339762560679233,2.211467974120751,702.6822630141396,45880.431870669745
1765314315,330,,Aggregated,189.600000,19.700000,5,8,18,28,48,95,120,140,440,700,700,7170,728,5,19.483682215708175,2.211467974120751,702.6822630141396,45498.364574616455
1765314316,335,,Aggregated,191.800000,19.500000,5,8,18,27,47,95,120,140,440,700,700,7357,750,5,19.28785376073233,2.211467974120751,702.6822630141396,45349.17615876036
1765314317,340,,Aggregated,198.300000,19.600000,5,8,18,27,47,95,120,140,440,700,700,7580,772,5,19.219321134928855,2.211467974120751,702.6822630141396,45058.79234828496
1765314318,345,,Aggregated,199.100000,19.900000,5,8,19,28,47,95,120,140,440,700,700,7791,798,5,19.230521869956828,2.211467974120751,702.6822630141396,44815.3505326659
1765314319,350,,Aggregated,203.000000,19.700000,5,8,19,28,47,95,120,140,420,700,700,8024,824,5,19.233169497126045,2.172677021007985,702.6822630141396,44626.260842472584
1765314320,355,,Aggregated,205.400000,20.600000,5,8,19,27,47,95,120,140,420,700,700,8237,839,5,19.160120848357575,2.172677021007985,702.6822630141396,44624.4371737283
1765314321,360,,Aggregated,210.700000,21.800000,5,8,19,28,48,95,120,140,420,700,700,8466,864,5,19.280392498943687,2.172677021007985,702.6822630141396,44606.70517363572
1765314322,365,,Aggregated,209.900000,21.800000,5,8,19,28,48,95,120,140,420,700,700,8723,886,5,19.259938697727183,2.172677021007985,702.6822630141396,44537.90060758913
1765314323,370,,Aggregated,213.900000,22.500000,5,8,19,28,48,95,120,140,420,700,700,8943,906,5,19.250384081194714,2.172677021007985,702.6822630141396,44487.91546460919
1765314324,375,,Aggregated,218.300000,21.900000,5,8,19,28,48,95,120,140,420,700,700,9188,929,5,19.23460448976169,2.172677021007985,702.6822630141396,44571.76763169351
1765314325,380,,Aggregated,219.200000,21.800000,5,8,19,28,48,95,120,140,420,700,700,9446,951,5,19.25597268441226,2.172677021007985,702.6822630141396,44921.522549227186
1765314326,385,,Aggregated,225.000000,22.300000,5,8,19,28,48,95,120,140,420,700,700,9676,967,5,19.191667756200644,2.172677021007985,702.6822630141396,44838.74142207524
1765314327,390,,Aggregated,226.500000,22.200000,5,8,19,28,48,95,120,140,420,700,700,9936,993,5,19.248761757458066,2.172677021007985,702.6822630141396,44819.8606078905
1765314328,395,,Aggregated,230.300000,21.500000,5,8,19,28,48,95,120,140,410,650,700,10146,1017,5,19.246276738742047,2.172677021007985,702.6822630141396,44684.47112162429
1765314329,400,,Aggregated,232.800000,21.900000,5,8,19,28,48,95,120,140,410,650,700,10430,1046,5,19.24941393539282,2.172677021007985,702.6822630141396,44486.4803451582
1765314330,405,,Aggregated,234.200000,22.100000,5,8,19,28,48,95,120,140,410,650,700,10681,1075,5,19.300209144656677,2.172677021007985,702.6822630141396,44604.145866491905
1765314331,410,,Aggregated,238.900000,22.000000,5,8,19,29,49,96,120,150,510,690,700,10932,1094,5,19.83904535637247,2.172677021007985,702.6822630141396,44687.003384559095
1765314332,415,,Aggregated,242.600000,23.300000,5,8,19,29,49,96,120,150,450,690,700,11202,1116,5,19.74353089578321,2.172677021007985,702.6822630141396,44724.10471344403
1765314333,420,,Aggregated,244.700000,22.800000,5,8,19,29,49,96,120,140,450,690,700,11458,1148,5,19.74279541705158,2.172677021007985,702.6822630141396,44734.96910455577
1765314334,425,,Aggregated,246.100000,23.300000,5,8,19,29,49,96,120,140,450,690,700,11738,1171,5,19.725399757714506,2.172677021007985,702.6822630141396,44562.609643891636
1765314335,430,,Aggregated,249.900000,24.000000,5,8,19,29,49,96,120,150,450,690,700,12004,1199,5,19.769251639306624,2.172677021007985,702.6822630141396,44628.528990336556
1765314336,435,,Aggregated,251.400000,24.000000,5,8,19,29,49,96,120,140,450,690,700,12310,1230,5,19.73482879660284,2.172677021007985,702.6822630141396,44600.358245329
1765314337,440,,Aggregated,254.500000,24.700000,5,8,19,29,49,96,120,140,450,690,700,12608,1253,5,19.669248470831388,2.172677021007985,702.6822630141396,44250.029822335026
1765314338,445,,Aggregated,259.700000,25.800000,5,8,19,29,49,96,120,150,450,690,700,12885,1275,5,19.73064066132503,2.172677021007985,702.6822630141396,44439.945828482734
1765314339,450,,Aggregated,265.700000,25.700000,5,8,19,29,49,96,120,150,440,690,700,13159,1307,5,19.71036665013852,2.172677021007985,702.6822630141396,44362.71639182309
1765314340,455,,Aggregated,270.200000,25.600000,5,8,20,29,49,97,120,150,440,690,700,13446,1335,5,19.795100898038964,2.172677021007985,702.6822630141396,44255.00275174773
1765314341,460,,Aggregated,270.900000,25.900000,5,8,20,29,49,96,120,150,440,690,700,13750,1366,5,19.76052592239893,2.172677021007985,702.6822630141396,44143.340363636366
1765314342,465,,Aggregated,274.600000,26.000000,5,8,20,29,49,96,120,140,420,690,700,14032,1392,5,19.709720444792218,2.172677021007985,702.6822630141396,44178.312927594074
1765314343,470,,Aggregated,278.200000,27.000000,5,8,20,29,49,97,120,150,420,690,700,14337,1422,5,19.802089730006323,2.172677021007985,702.6822630141396,44199.910790262955
1765314344,475,,Aggregated,282.600000,26.900000,5,8,20,29,50,97,120,150,420,690,700,14632,1448,5,19.772107469249516,2.172677021007985,702.6822630141396,44332.86174138874
1765314345,480,,Aggregated,284.600000,27.300000,5,8,20,29,50,97,120,150,420,690,700,14950,1474,5,19.800016637252998,2.172677021007985,702.6822630141396,44236.49538461539
1765314346,485,,Aggregated,288.700000,27.700000,5,8,21,30,50,97,120,150,420,690,700,15268,1504,5,19.882763385396377,2.0594089874066412,702.6822630141396,44429.65686402934
1765314347,490,,Aggregated,290.200000,26.900000,5,8,20,30,50,97,120,150,420,690,700,15557,1528,5,19.851204791235396,2.0594089874066412,702.6822630141396,44344.48351224529
1765314348,495,,Aggregated,293.500000,27.400000,5,8,21,30,50,97,120,150,420,690,700,15860,1551,5,19.925340079152804,2.0594089874066412,702.6822630141396,44447.83600252207
1765314349,500,,Aggregated,292.800000,27.200000,5,8,21,30,50,97,120,150,420,690,700,16216,1586,5,19.937546100975734,2.0594089874066412,702.6822630141396,44472.25351504687
1765314350,505,,Aggregated,297.600000,27.100000,5,8,21,30,50,97,120,150,420,690,700,16524,1612,5,19.96089516810182,2.0594089874066412,702.6822630141396,44458.61928104575
1765314351,510,,Aggregated,300.100000,27.200000,5,8,21,30,50,97,120,150,420,690,700,16850,1642,5,19.95933877480892,2.0594089874066412,702.6822630141396,44436.400771513356
1765314352,515,,Aggregated,303.000000,27.200000,5,8,21,30,51,97,120,150,410,690,700,17157,1676,5,20.020093447028838,2.0594089874066412,702.6822630141396,44415.911697849275
1765314353,520,,Aggregated,307.100000,27.400000,5,8,21,30,50,97,120,150,410,690,700,17496,1706,5,19.983478215020156,2.0594089874066412,702.6822630141396,44422.67569730224
1765314354,525,,Aggregated,308.000000,28.300000,5,9,21,30,50,97,120,150,410,690,700,17812,1733,5,19.988609990962527,2.0594089874066412,702.6822630141396,44515.04435212217
1765314355,530,,Aggregated,312.700000,28.100000,5,9,21,30,50,97,120,150,410,690,700,18171,1766,5,19.987343934134337,2.0594089874066412,702.6822630141396,44477.49942215619
1765314356,535,,Aggregated,316.100000,28.500000,5,9,21,30,50,97,120,150,410,690,700,18499,1793,5,19.932373452308465,2.0594089874066412,702.6822630141396,44382.017730688145
1765314357,540,,Aggregated,319.300000,29.000000,5,9,21,30,50,97,120,150,410,690,700,18837,1831,5,19.978483686429154,2.0594089874066412,702.6822630141396,44488.16674629718
1765314358,545,,Aggregated,320.800000,29.400000,5,9,21,30,50,97,120,150,400,690,700,19169,1861,5,19.995568204310693,2.0594089874066412,702.6822630141396,44545.72272940686
1765314359,550,,Aggregated,323.100000,29.700000,5,9,22,30,51,98,120,150,420,690,700,19503,1903,5,20.226158998331822,2.0594089874066412,702.6822630141396,44489.61021381326
1765314360,555,,Aggregated,325.500000,31.100000,5,9,21,30,50,98,120,150,420,690,700,19887,1942,5,20.13409592781715,2.0594089874066412,702.6822630141396,44285.65037461658
1765314361,560,,Aggregated,328.900000,32.000000,5,9,21,30,50,98,120,150,410,680,700,20218,1973,5,20.10232433428348,2.0594089874066412,702.6822630141396,44140.466465525766
1765314362,565,,Aggregated,334.000000,32.500000,5,9,22,30,51,98,120,150,410,680,700,20575,2006,5,20.17508468683328,2.0594089874066412,702.6822630141396,44253.86507897935
1765314363,570,,Aggregated,335.800000,33.000000,5,9,21,30,50,98,120,150,410,680,700,20928,2036,5,20.118969279889857,2.0594089874066412,702.6822630141396,44158.57573585627
1765314364,575,,Aggregated,340.800000,32.700000,5,9,22,30,50,98,120,150,410,680,700,21273,2066,5,20.113652393241434,2.0594089874066412,702.6822630141396,44177.073802472616
1765314365,580,,Aggregated,342.500000,32.900000,5,9,22,31,51,98,120,150,420,680,700,21674,2093,5,20.37452237123862,2.0594089874066412,702.6822630141396,44143.03506505491
1765314366,585,,Aggregated,343.000000,32.700000,5,9,22,31,51,98,120,150,410,680,700,22023,2129,5,20.349629533569516,2.0594089874066412,702.6822630141396,44123.10089451937
1765314367,590,,Aggregated,345.600000,32.700000,5,9,22,31,51,98,120,150,410,680,700,22411,2164,5,20.427428903417844,2.0594089874066412,702.6822630141396,44082.104903841864
1765314368,595,,Aggregated,348.900000,33.000000,5,9,22,31,52,99,130,150,410,680,700,22791,2201,5,20.456370731645265,2.0594089874066412,702.6822630141396,44050.5603966478
1765314369,600,,Aggregated,352.800000,33.400000,5,9,22,31,51,99,130,150,410,680,700,23160,2235,5,20.423474247549862,2.0594089874066412,702.6822630141396,44004.955224525045
1765314370,605,,Aggregated,356.300000,33.300000,5,9,22,31,51,99,130,150,410,680,700,23537,2272,5,20.468144673847604,2.0594089874066412,702.6822630141396,43893.2228406339
1765314371,610,,Aggregated,357.600000,32.600000,5,9,22,31,51,99,130,150,410,680,700,23935,2302,5,20.481635642717094,2.0594089874066412,702.6822630141396,43928.8365573428
1765314372,615,,Aggregated,362.500000,33.900000,5,9,22,31,51,99,130,150,400,680,700,24317,2335,5,20.494543979807474,2.0594089874066412,702.6822630141396,43976.09544762923
1765314373,620,,Aggregated,365.000000,32.500000,5,9,22,31,51,99,130,150,400,680,700,24695,2366,5,20.4864721060137,2.0594089874066412,702.6822630141396,44002.59080785584
1765314374,625,,Aggregated,368.800000,32.300000,5,9,22,31,52,99,130,160,430,680,700,25094,2400,5,20.7734637730876,2.0594089874066412,702.6822630141396,44044.49354427353
1765314375,630,,Aggregated,372.200000,32.700000,5,9,22,31,52,100,130,160,430,680,700,25509,2435,5,20.844094450066926,2.0594089874066412,702.6822630141396,44001.18389587988
1765314376,635,,Aggregated,377.400000,32.800000,5,9,22,31,52,100,130,160,430,680,700,25907,2470,5,21.025649109582506,2.0594089874066412,702.6822630141396,43967.198942370786
1765314377,640,,Aggregated,381.400000,34.000000,5,9,22,31,52,100,130,160,430,680,700,26316,2511,5,20.976292220617673,2.0594089874066412,702.6822630141396,43770.34640522876
1765314378,645,,Aggregated,382.300000,33.500000,5,10,22,31,52,100,130,160,430,680,700,26710,2544,5,21.05026697444649,2.0594089874066412,702.6822630141396,43873.84923249719
1765314379,650,,Aggregated,385.300000,33.700000,5,10,23,32,53,100,130,160,430,680,700,27122,2571,5,21.152206250774395,2.0594089874066412,702.6822630141396,43767.20275053462
1765314380,655,,Aggregated,388.100000,34.200000,5,10,23,32,53,100,130,160,430,680,700,27546,2602,5,21.2597977832023,2.0594089874066412,702.6822630141396,43728.52947796413
1765314381,660,,Aggregated,392.800000,33.700000,5,10,23,32,53,100,130,160,430,680,700,27928,2637,5,21.281167204866392,2.0594089874066412,702.6822630141396,43730.31004726439
1765314382,665,,Aggregated,393.800000,32.500000,5,10,23,32,53,100,130,160,420,680,700,28374,2675,5,21.306399790657704,2.0594089874066412,702.6822630141396,43619.78455628392
1765314383,670,,Aggregated,397.100000,33.600000,5,10,23,32,53,100,130,160,420,680,700,28778,2725,5,21.35075155717886,2.0594089874066412,702.6822630141396,43611.44638265342
1765314384,675,,Aggregated,399.400000,34.300000,5,10,23,32,53,100,130,160,420,680,700,29196,2761,5,21.29527937184297,2.0594089874066412,702.6822630141396,43481.323845732295
1765314385,680,,Aggregated,403.200000,34.100000,5,10,23,32,53,100,130,170,450,700,730,29634,2805,5,21.568918224584554,2.0594089874066412,728.7939379748423,43556.04876155767
1765314386,685,,Aggregated,403.300000,36.100000,5,10,23,32,53,100,130,170,440,690,730,30076,2837,5,21.598693028389718,2.0594089874066412,728.7939379748423,43619.003723899456
1765314387,690,,Aggregated,405.500000,35.800000,5,10,23,32,53,100,130,170,440,690,730,30498,2869,5,21.569574907429754,2.0594089874066412,728.7939379748423,43510.03731392222
1765314388,695,,Aggregated,410.700000,36.600000,5,10,23,32,54,100,130,170,440,690,730,30965,2916,5,21.698156396372696,2.0594089874066412,728.7939379748423,43450.911254642335
1765314389,700,,Aggregated,417.900000,36.600000,5,10,23,32,54,100,130,170,440,690,730,31392,2955,5,21.658826106825682,2.0594089874066412,728.7939379748423,43437.19747069317
1765314390,705,,Aggregated,420.200000,36.300000,5,10,24,32,54,100,140,170,480,690,730,31788,2993,5,21.910172832693526,2.0594089874066412,728.7939379748423,43446.98751101045
1765314391,710,,Aggregated,422.900000,37.500000,5,11,24,33,55,100,140,170,500,690,730,32282,3028,5,22.249042365398015,2.0594089874066412,728.7939379748423,43489.10148070132
1765314392,715,,Aggregated,424.000000,37.700000,5,11,24,33,55,100,140,170,500,690,730,32692,3065,5,22.220732067167834,2.0594089874066412,728.7939379748423,43412.344916187445
1765314393,720,,Aggregated,427.900000,38.100000,5,11,24,33,56,100,140,170,490,690,730,33166,3105,5,22.367868907578256,2.0594089874066412,728.7939379748423,43447.80362419345
1765314394,725,,Aggregated,430.400000,38.300000,5,11,24,33,56,100,140,170,490,690,730,33604,3150,5,22.39896409117522,2.0594089874066412,728.7939379748423,43384.5946911082
1765314395,730,,Aggregated,430.500000,39.100000,5,11,24,33,56,100,140,170,490,690,730,34081,3199,5,22.392065171480446,2.0594089874066412,728.7939379748423,43352.517854523045
1765314396,735,,Aggregated,436.000000,37.700000,5,11,24,33,56,100,140,170,490,690,730,34524,3250,5,22.388582159077544,2.0594089874066412,728.7939379748423,43290.95947746495
1765314397,740,,Aggregated,440.900000,38.900000,5,11,24,33,56,100,140,170,490,690,730,34978,3293,5,22.413352070101645,2.0594089874066412,728.7939379748423,43272.44513694322
1765314398,745,,Aggregated,443.200000,40.200000,5,11,24,33,56,100,140,170,480,690,730,35436,3333,5,22.404995972349454,2.0594089874066412,728.7939379748423,43207.29317643075
1765314399,750,,Aggregated,443.300000,40.700000,5,11,24,33,56,100,140,170,480,690,730,35952,3379,5,22.449362415895262,2.0594089874066412,728.7939379748423,43215.59693480196
1765314400,755,,Aggregated,446.100000,41.800000,5,11,24,33,56,100,140,170,470,690,730,36374,3421,5,22.451695669833775,2.0594089874066412,728.7939379748423,43218.95881673723
1765314401,760,,Aggregated,449.000000,41.600000,5,11,24,33,56,100,140,170,470,690,730,36869,3463,5,22.500871947696627,2.0594089874066412,728.7939379748423,43316.91290786298
1765314402,765,,Aggregated,452.500000,42.800000,5,11,24,34,56,100,140,170,470,690,730,37377,3511,5,22.545768131513178,2.0594089874066412,728.7939379748423,43324.45750060197
1765314403,770,,Aggregated,455.100000,43.600000,5,11,25,34,57,100,140,170,470,690,730,37844,3564,5,22.635861263070023,2.0594089874066412,728.7939379748423,43230.69316139943
1765314404,775,,Aggregated,458.200000,43.700000,5,11,25,34,57,100,140,170,470,690,730,38334,3603,5,22.732851028971204,2.0594089874066412,728.7939379748423,43309.39659310273
1765314405,780,,Aggregated,461.900000,43.900000,5,12,25,34,58,100,140,170,470,690,730,38825,3649,5,22.781400344140692,2.0594089874066412,728.7939379748423,43388.28417256922
1765314406,785,,Aggregated,467.000000,46.000000,5,12,25,34,58,100,140,170,460,690,730,39311,3697,5,22.806787689557755,2.0594089874066412,728.7939379748423,43363.83048001832
1765314407,790,,Aggregated,469.100000,44.800000,6,12,25,34,58,100,140,170,460,690,730,39788,3738,6,22.85784886368173,2.0594089874066412,728.7939379748423,43279.51256660299
