Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,7203,7,7,19.195339335155655,2.288541989400983,564.6310549927875,17.102040816326532,13.048787135186144,0.01268103706043357,7,13,22,31,49,63,94,120,430,560,560
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,6507,6507,38,51.720077273791844,2.9693009855691344,710.2585429965984,52.07530351928692,11.787929736034464,11.787929736034464,38,48,57,64,88,120,160,230,640,710,710
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,7110,10,8,24.383220905033642,2.1856520033907145,586.6958139813505,2.168776371308017,12.88031049995467,0.018115767229190814,8,21,44,47,55,70,110,150,510,590,590
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,7110,6,7,20.360839855083547,2.309560979483649,609.2229060013779,17.088607594936708,12.88031049995467,0.010869460337514488,7,14,21,30,50,64,110,140,530,610,610
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,6459,6459,35,49.433964992758774,6.056195998098701,753.3307849953417,52.04335036383341,11.700974053334347,11.700974053334347,35,46,55,62,87,120,160,200,610,750,750
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,7179,15,8,24.236984794968603,2.1178759925533086,654.4428810011595,2.250731299623903,13.005309293836085,0.027173650843786222,8,22,45,47,55,69,100,140,530,650,650
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,7180,7,7,19.967972320180372,2.2842450125608593,665.6076459912583,17.102367688022284,13.007120870559005,0.01268103706043357,7,14,22,30,49,63,98,140,530,670,670
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,6453,6,140.0,160.91432377249572,3.6476670065894723,914.0851530246437,447309.8177591818,11.690104592996832,0.010869460337514488,140,160,180,200,240,290,370,550,840,910,910
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,7269,13,8,23.45037681358509,2.1557029976975173,657.4067499896046,2.2146099876186547,13.168351198898803,0.02355049739794806,8,21,44,47,53,66,99,140,500,660,660
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,7269,7,7,20.273132153817244,2.244162984425202,603.0798810243141,17.101114321089558,13.168351198898803,0.01268103706043357,7,14,22,31,49,62,100,150,530,600,600
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,6559,12,140.0,162.44890809527075,2.417392999632284,912.6474930089898,381734.54215581645,11.882131725626255,0.021738920675028976,140,160,190,200,240,290,380,580,800,910,910
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/.zmetadata,17833,12,10,24.145858280255805,3.3584609918762,750.806708005257,668.6319183536141,32.30584769981598,0.021738920675028976,10,19,30,41,55,74,110,150,540,630,750
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/temperature_difference/0.0,7289,6,8,19.149486232012123,2.982299978611991,664.1594030079432,159868.3951159281,13.204582733357185,0.010869460337514488,8,13,19,23,40,64,110,160,550,660,660
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/temperature_difference/0.1,7422,6,8,19.66600788806331,3.0276509933173656,706.3613819773309,159870.7534357316,13.445522437505423,0.010869460337514488,8,13,19,24,41,65,110,160,610,710,710
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/temperature_difference/1.0,7385,8,8,19.59114705587828,3.0221680062822998,790.4532979882788,159826.8078537576,13.378494098757416,0.014492613783352652,8,13,19,23,41,64,110,170,560,790,790
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/temperature_difference/1.1,7458,5,8,18.698837065299667,2.98045901581645,719.8995380022097,159892.81442746046,13.510739199530509,0.009057883614595407,8,13,19,23,41,62,110,140,510,720,720
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/time/0,3939,9,10,23.718337879197765,3.0884599837008864,590.4678170045372,351.4744859101295,7.135800711578262,0.016304190506271733,10,19,30,41,55,73,120,160,550,590,590
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/x/0,4068,6,8,19.78514368939518,3.0350119923241436,635.634817997925,11503.188790560473,7.369494108834823,0.010869460337514488,8,14,20,26,43,67,110,160,540,640,640
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/y/0,4048,3,10,25.71188686187065,3.053944994462654,626.2241229997016,5763.815711462451,7.333262574376442,0.005434730168757244,10,20,31,44,57,83,130,200,520,630,630
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/.zmetadata,87,0,8,16.692082145741082,4.162950994214043,295.05241598235443,669.0,0.1576071748939601,0.0,8,11,16,20,38,49,56,300,300,300,300
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.0,32,0,6,9.747946718562162,3.8853980076964945,55.01285698846914,160000.0,0.057970455133410606,0.0,6,10,13,14,17,20,55,55,55,55,55
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.1,35,0,6,13.339077460113913,4.069413000252098,92.15161399333738,160000.0,0.06340518530216785,0.0,6,11,14,18,27,55,92,92,92,92,92
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.0,36,0,7,31.85279508599908,3.7343119911383837,651.1480210174341,160000.0,0.06521676202508693,0.0,7,10,16,19,28,140,650,650,650,650,650
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.1,26,0,8,11.422278537513474,3.981283982284367,39.87488499842584,160000.0,0.04710099479589612,0.0,8,9,15,16,27,30,40,40,40,40,40
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/time/0,18,0,10,23.355257889812087,5.035630019847304,154.09541298868135,352.0,0.032608381012543465,0.0,13,15,26,28,47,150,150,150,150,150,150
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/x/0,19,0,6,36.36707115832618,3.956105007091537,466.8780399952084,11520.0,0.034419957735462546,0.0,6,12,15,20,68,470,470,470,470,470,470
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/y/0,23,0,9,18.22177265041872,3.7669159937649965,68.34681698819622,5768.0,0.04166626462713887,0.0,9,19,23,30,52,57,68,68,68,68,68
POST,/processes/edr-zarr-difference-streaming/execution,2,0,61.212269007228315,381.94726601068396,61.212269007228315,702.6822630141396,414.0,0.003623153445838163,0.0,700,700,700,700,700,700,700,700,700,700,700
,Aggregated,278746,26166,12,37.56192873178359,2.0594089874066412,1101.671778014861,41655.14357156694,504.96976520680226,47.40171653190068,12,30,46,51,99,150,240,320,630,840,1100
