Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775151912,500,,Aggregated,184.900000,3.500000,730,1100,1400,1600,2100,2700,3400,4000,5300,6100,6100,3715,57,730.0,938.8089144967175,2.594652120023966,6103.693783283234,381219.43499327055
1775151913,500,,Aggregated,186.000000,3.500000,750,1100,1400,1600,2200,2800,3500,4200,5300,6100,6100,4308,67,750.0,961.2611401170024,2.594652120023966,6103.693783283234,379482.61699164344
1775151914,500,,Aggregated,186.000000,3.500000,750,1100,1400,1600,2200,2800,3500,4200,5300,6100,6100,4308,67,750.0,961.2611401170024,2.594652120023966,6103.693783283234,379482.61699164344
1775151915,500,,Aggregated,186.000000,3.500000,750,1100,1400,1600,2200,2800,3500,4200,5300,6100,6100,4308,67,750.0,961.2611401170024,2.594652120023966,6103.693783283234,379482.61699164344
1775151916,500,,Aggregated,187.900000,3.300000,730,1100,1400,1600,2200,2700,3500,4100,5300,6100,6100,4943,74,730.0,952.0653383909032,2.594652120023966,6103.693783283234,378096.7896014566
1775151917,500,,Aggregated,187.900000,3.300000,730,1100,1400,1600,2200,2700,3500,4100,5300,6100,6100,4943,74,730.0,952.0653383909032,2.594652120023966,6103.693783283234,378096.7896014566
1775151918,500,,Aggregated,187.900000,3.300000,730,1100,1400,1600,2200,2700,3500,4100,5300,6100,6100,4943,74,730.0,952.0653383909032,2.594652120023966,6103.693783283234,378096.7896014566
1775151919,500,,Aggregated,193.400000,2.700000,720,1100,1400,1600,2200,2700,3400,4000,5300,6100,6100,5550,81,720.0,934.7962045914552,2.594652120023966,6103.693783283234,376460.6135135135
1775151920,500,,Aggregated,193.400000,2.700000,720,1100,1400,1600,2200,2700,3400,4000,5300,6100,6100,5550,81,720.0,934.7962045914552,2.594652120023966,6103.693783283234,376460.6135135135
1775151921,500,,Aggregated,191.900000,2.500000,720,1100,1400,1600,2100,2700,3400,4000,5300,6100,6100,5705,83,720.0,930.7824076301076,2.594652120023966,6103.693783283234,379609.8597721297
1775151922,500,,Aggregated,201.300000,2.600000,710,1100,1400,1600,2100,2700,3400,3900,5300,6600,6600,6191,90,710.0,925.3492127681108,2.594652120023966,6554.767961613834,373937.1109675335
1775151923,500,,Aggregated,201.300000,2.600000,710,1100,1400,1600,2100,2700,3400,3900,5300,6600,6600,6191,90,710.0,925.3492127681108,2.594652120023966,6554.767961613834,373937.1109675335
1775151924,500,,Aggregated,207.100000,2.700000,690,1100,1400,1600,2100,2700,3300,3800,5300,6600,6600,6636,96,690.0,904.3020308039484,2.496750093996525,6554.767961613834,375925.15747438214
1775151925,500,,Aggregated,210.000000,3.000000,690,1100,1400,1600,2100,2700,3300,3800,5300,6600,6600,6807,99,690.0,901.1422252709784,2.496750093996525,6554.767961613834,376534.18010871165
1775151926,500,,Aggregated,210.000000,3.000000,690,1100,1400,1600,2100,2700,3300,3800,5300,6600,6600,6807,99,690.0,901.1422252709784,2.496750093996525,6554.767961613834,376534.18010871165
1775151927,500,,Aggregated,205.900000,2.900000,670,1100,1400,1500,2100,2600,3300,3900,5700,7100,7100,7271,111,670.0,881.8277953327212,2.496750093996525,7060.464856680483,379098.64915417414
1775151928,500,,Aggregated,208.700000,2.900000,670,1100,1300,1500,2100,2700,3300,4000,6000,7100,7100,7420,112,670.0,883.9246574538255,2.496750093996525,7060.464856680483,379367.80188679247
1775151929,500,,Aggregated,208.700000,2.900000,670,1100,1300,1500,2100,2700,3300,4000,6000,7100,7100,7420,112,670.0,883.9246574538255,2.496750093996525,7060.464856680483,379367.80188679247
1775151930,500,,Aggregated,207.900000,3.500000,650,1000,1300,1500,2100,2600,3400,4200,6800,9000,9000,7902,122,650.0,878.2287979046163,2.496750093996525,8972.331108991057,379676.9033156163
1775151931,500,,Aggregated,210.600000,3.700000,650,1000,1300,1500,2100,2700,3400,4300,7100,13000,13000,8070,126,650.0,883.3895807380095,2.496750093996525,13087.316991295666,379397.719330855
1775151932,500,,Aggregated,210.600000,3.700000,650,1000,1300,1500,2100,2700,3400,4300,7100,13000,13000,8070,126,650.0,883.3895807380095,2.496750093996525,13087.316991295666,379397.719330855
1775151933,500,,Aggregated,203.400000,3.700000,650,1000,1300,1500,2100,2600,3400,4300,7300,13000,13000,8469,132,650.0,876.610510167872,2.496750093996525,13087.316991295666,380311.1794780966
1775151934,500,,Aggregated,206.200000,3.700000,650,1000,1300,1500,2100,2600,3400,4300,7300,13000,13000,8629,132,650.0,875.6001549262412,2.496750093996525,13087.316991295666,378897.9366091088
1775151935,500,,Aggregated,206.200000,3.700000,650,1000,1300,1500,2100,2600,3400,4300,7300,13000,13000,8629,132,650.0,875.6001549262412,2.496750093996525,13087.316991295666,378897.9366091088
1775151936,500,,Aggregated,199.000000,3.500000,640,1000,1300,1500,2100,2600,3400,4200,7100,13000,13000,9058,133,640.0,868.6047292716075,2.496750093996525,13087.316991295666,379649.0251711194
1775151937,500,,Aggregated,201.400000,3.600000,640,1000,1300,1500,2100,2600,3400,4100,7100,13000,13000,9225,136,640.0,866.9198743033356,2.496750093996525,13087.316991295666,378382.2189701897
1775151938,500,,Aggregated,201.400000,3.600000,640,1000,1300,1500,2100,2600,3400,4100,7100,13000,13000,9225,136,640.0,866.9198743033356,2.496750093996525,13087.316991295666,378382.2189701897
1775151939,500,,Aggregated,199.300000,2.500000,630,1000,1300,1500,2100,2600,3400,4400,9700,13000,13000,9701,142,630.0,872.1485689404628,2.496750093996525,13087.316991295666,377224.8854757242
1775151940,500,,Aggregated,201.100000,2.500000,630,1000,1300,1500,2100,2600,3500,4500,11000,16000,16000,9865,146,630.0,875.2416402226605,2.496750093996525,16448.55109229684,376858.73127217434
1775151941,500,,Aggregated,201.100000,2.500000,630,1000,1300,1500,2100,2600,3500,4500,11000,16000,16000,9865,146,630.0,875.2416402226605,2.496750093996525,16448.55109229684,376858.73127217434
1775151942,500,,Aggregated,195.100000,2.300000,620,1000,1300,1500,2100,2700,3500,4500,10000,13000,16000,10341,150,620.0,871.7019566953594,2.496750093996525,16448.55109229684,375602.53727879317
1775151943,500,,Aggregated,198.300000,2.300000,620,1000,1300,1500,2100,2700,3500,4500,11000,13000,16000,10510,151,620.0,873.2871597940253,2.496750093996525,16448.55109229684,374515.4621313035
1775151944,500,,Aggregated,198.300000,2.300000,620,1000,1300,1500,2100,2700,3500,4500,11000,13000,16000,10510,151,620.0,873.2871597940253,2.496750093996525,16448.55109229684,374515.4621313035
1775151945,500,,Aggregated,203.800000,2.200000,610,1000,1300,1500,2100,2700,3500,4500,10000,13000,16000,11055,163,610.0,869.7892873233318,2.496750093996525,16448.55109229684,377245.1439167797
1775151946,500,,Aggregated,206.800000,2.200000,610,1000,1300,1500,2100,2700,3500,4500,10000,13000,16000,11198,166,610.0,870.9022448154739,2.496750093996525,16448.55109229684,375740.95409894624
1775151947,500,,Aggregated,206.800000,2.200000,610,1000,1300,1500,2100,2700,3500,4500,10000,13000,16000,11198,166,610.0,870.9022448154739,2.496750093996525,16448.55109229684,375740.95409894624
1775151948,500,,Aggregated,224.700000,3.200000,610,1000,1300,1500,2100,2700,3500,4500,11000,14000,16000,11802,175,610.0,872.8298847822397,2.496750093996525,16448.55109229684,373753.801813252
1775151949,500,,Aggregated,226.000000,3.400000,610,1000,1300,1500,2100,2700,3500,4500,12000,14000,16000,11888,177,610.0,874.0372612361368,2.496750093996525,16448.55109229684,374659.8980484522
1775151950,500,,Aggregated,226.000000,3.400000,610,1000,1300,1500,2100,2700,3500,4500,12000,14000,16000,11888,177,610.0,874.0372612361368,2.496750093996525,16448.55109229684,374659.8980484522
1775151951,500,,Aggregated,226.200000,3.600000,590,980,1300,1500,2100,2700,3500,4600,12000,14000,16000,12668,187,590.0,876.7813984065734,2.496750093996525,16448.55109229684,373626.02186611935
1775151952,500,,Aggregated,226.200000,3.600000,590,980,1300,1500,2100,2700,3500,4600,12000,14000,16000,12668,187,590.0,876.7813984065734,2.496750093996525,16448.55109229684,373626.02186611935
1775151953,500,,Aggregated,226.200000,3.600000,590,980,1300,1500,2100,2700,3500,4600,12000,14000,16000,12668,187,590.0,876.7813984065734,2.496750093996525,16448.55109229684,373626.02186611935
1775151954,500,,Aggregated,238.200000,3.800000,580,970,1300,1500,2100,2700,3600,4700,12000,14000,16000,13363,192,580.0,873.7529525173348,2.496750093996525,16448.55109229684,374308.82586245605
1775151955,500,,Aggregated,238.200000,3.800000,580,970,1300,1500,2100,2700,3600,4700,12000,14000,16000,13363,192,580.0,873.7529525173348,2.496750093996525,16448.55109229684,374308.82586245605
1775151956,500,,Aggregated,238.200000,3.800000,580,970,1300,1500,2100,2700,3600,4700,12000,14000,16000,13363,192,580.0,873.7529525173348,2.496750093996525,16448.55109229684,374308.82586245605
1775151957,500,,Aggregated,236.700000,3.100000,570,960,1300,1500,2100,2800,3700,4700,12000,14000,16000,14127,208,570.0,870.414846275506,2.496750093996525,16448.55109229684,374462.97784384515
1775151958,500,,Aggregated,236.700000,3.100000,570,960,1300,1500,2100,2800,3700,4700,12000,14000,16000,14127,208,570.0,870.414846275506,2.496750093996525,16448.55109229684,374462.97784384515
1775151959,500,,Aggregated,236.700000,3.100000,570,960,1300,1500,2100,2800,3700,4700,12000,14000,16000,14127,208,570.0,870.414846275506,2.496750093996525,16448.55109229684,374462.97784384515
1775151960,500,,Aggregated,246.300000,3.400000,560,960,1300,1500,2200,2800,3800,4700,12000,14000,16000,14872,217,560.0,871.5158277026211,2.496750093996525,16448.55109229684,375046.06468531466
1775151961,500,,Aggregated,246.300000,3.400000,560,960,1300,1500,2200,2800,3800,4700,12000,14000,16000,14872,217,560.0,871.5158277026211,2.496750093996525,16448.55109229684,375046.06468531466
1775151962,500,,Aggregated,246.300000,3.400000,560,960,1300,1500,2200,2800,3800,4700,12000,14000,16000,14872,217,560.0,871.5158277026211,2.496750093996525,16448.55109229684,375046.06468531466
1775151963,500,,Aggregated,247.900000,3.600000,560,950,1300,1500,2200,2800,3800,4700,12000,14000,16000,15665,234,560.0,867.3350214464141,2.496750093996525,16448.55109229684,375881.3200766039
1775151964,500,,Aggregated,247.900000,3.600000,560,950,1300,1500,2200,2800,3800,4700,12000,14000,16000,15665,234,560.0,867.3350214464141,2.496750093996525,16448.55109229684,375881.3200766039
1775151965,500,,Aggregated,247.900000,3.600000,560,950,1300,1500,2200,2800,3800,4700,12000,14000,16000,15665,234,560.0,867.3350214464141,2.496750093996525,16448.55109229684,375881.3200766039
1775151966,500,,Aggregated,245.900000,4.400000,550,950,1300,1500,2200,2800,3700,4700,11000,14000,16000,16337,242,550.0,862.1731440438284,2.496750093996525,16448.55109229684,377819.36891718186
1775151967,500,,Aggregated,245.900000,4.400000,550,950,1300,1500,2200,2800,3700,4700,11000,14000,16000,16337,242,550.0,862.1731440438284,2.496750093996525,16448.55109229684,377819.36891718186
1775151968,500,,Aggregated,245.900000,4.400000,550,950,1300,1500,2200,2800,3700,4700,11000,14000,16000,16337,242,550.0,862.1731440438284,2.496750093996525,16448.55109229684,377819.36891718186
1775151969,500,,Aggregated,244.700000,4.100000,550,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,17084,254,550.0,857.0923330250582,2.496750093996525,16448.55109229684,379470.3723952236
1775151970,500,,Aggregated,244.700000,4.100000,550,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,17084,254,550.0,857.0923330250582,2.496750093996525,16448.55109229684,379470.3723952236
1775151971,500,,Aggregated,244.700000,4.100000,550,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,17084,254,550.0,857.0923330250582,2.496750093996525,16448.55109229684,379470.3723952236
1775151972,500,,Aggregated,240.300000,4.100000,540,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,17764,263,540.0,858.0738675144229,2.496750093996525,16448.55109229684,381994.5785296105
1775151973,500,,Aggregated,240.300000,4.100000,540,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,17764,263,540.0,858.0738675144229,2.496750093996525,16448.55109229684,381994.5785296105
1775151974,500,,Aggregated,240.300000,4.100000,540,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,17764,263,540.0,858.0738675144229,2.496750093996525,16448.55109229684,381994.5785296105
1775151975,500,,Aggregated,233.700000,3.400000,540,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,18426,282,540.0,857.2688737571195,2.496750093996525,16448.55109229684,381805.3149354173
1775151976,500,,Aggregated,233.700000,3.400000,540,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,18426,282,540.0,857.2688737571195,2.496750093996525,16448.55109229684,381805.3149354173
1775151977,500,,Aggregated,233.700000,3.400000,540,940,1300,1500,2200,2800,3700,4600,11000,14000,16000,18426,282,540.0,857.2688737571195,2.496750093996525,16448.55109229684,381805.3149354173
1775151978,500,,Aggregated,236.200000,4.400000,540,940,1300,1500,2200,2800,3700,4600,11000,16000,16000,19158,302,540.0,859.8871442451602,2.496750093996525,16448.55109229684,381778.08758743084
1775151979,500,,Aggregated,236.200000,4.400000,540,940,1300,1500,2200,2800,3700,4600,11000,16000,16000,19158,302,540.0,859.8871442451602,2.496750093996525,16448.55109229684,381778.08758743084
1775151980,500,,Aggregated,236.200000,4.400000,540,940,1300,1500,2200,2800,3700,4600,11000,16000,16000,19158,302,540.0,859.8871442451602,2.496750093996525,16448.55109229684,381778.08758743084
1775151981,500,,Aggregated,231.500000,5.100000,540,940,1300,1500,2200,2800,3700,4600,12000,16000,16000,19889,312,540.0,859.1507665915846,2.496750093996525,16448.55109229684,382589.54557795764
1775151982,500,,Aggregated,231.500000,5.100000,540,940,1300,1500,2200,2800,3700,4600,12000,16000,16000,19889,312,540.0,859.1507665915846,2.496750093996525,16448.55109229684,382589.54557795764
1775151983,500,,Aggregated,231.500000,5.100000,540,940,1300,1500,2200,2800,3700,4600,12000,16000,16000,19889,312,540.0,859.1507665915846,2.496750093996525,16448.55109229684,382589.54557795764
1775151984,500,,Aggregated,236.500000,5.500000,530,930,1300,1500,2200,2800,3700,4500,11000,14000,16000,20572,329,530.0,853.5399104683745,2.4930848740041256,16448.55109229684,382760.8429418627
1775151985,500,,Aggregated,236.500000,5.500000,530,930,1300,1500,2200,2800,3700,4500,11000,14000,16000,20572,329,530.0,853.5399104683745,2.4930848740041256,16448.55109229684,382760.8429418627
1775151986,500,,Aggregated,236.500000,5.500000,530,930,1300,1500,2200,2800,3700,4500,11000,14000,16000,20572,329,530.0,853.5399104683745,2.4930848740041256,16448.55109229684,382760.8429418627
1775151987,500,,Aggregated,239.600000,5.400000,530,930,1200,1500,2200,2900,3700,4600,11000,14000,16000,21282,342,530.0,851.9840837982863,2.4930848740041256,16448.55109229684,383608.62461234845
1775151988,500,,Aggregated,239.600000,5.400000,530,930,1200,1500,2200,2900,3700,4600,11000,14000,16000,21282,342,530.0,851.9840837982863,2.4930848740041256,16448.55109229684,383608.62461234845
1775151989,500,,Aggregated,239.600000,5.400000,530,930,1200,1500,2200,2900,3700,4600,11000,14000,16000,21282,342,530.0,851.9840837982863,2.4930848740041256,16448.55109229684,383608.62461234845
1775151990,500,,Aggregated,236.400000,4.200000,520,920,1200,1500,2200,2900,3700,4600,11000,14000,16000,22007,358,520.0,851.3266945615551,2.4930848740041256,16448.55109229684,386298.121370473
1775151991,500,,Aggregated,236.400000,4.200000,520,920,1200,1500,2200,2900,3700,4600,11000,14000,16000,22007,358,520.0,851.3266945615551,2.4930848740041256,16448.55109229684,386298.121370473
1775151992,500,,Aggregated,236.400000,4.200000,520,920,1200,1500,2200,2900,3700,4600,11000,14000,16000,22007,358,520.0,851.3266945615551,2.4930848740041256,16448.55109229684,386298.121370473
1775151993,500,,Aggregated,234.600000,4.700000,520,920,1200,1500,2200,2900,3800,4600,11000,14000,16000,22727,365,520.0,852.8860509647823,2.4930848740041256,16448.55109229684,386946.8456021472
1775151994,500,,Aggregated,234.600000,4.700000,520,920,1200,1500,2200,2900,3800,4600,11000,14000,16000,22727,365,520.0,852.8860509647823,2.4930848740041256,16448.55109229684,386946.8456021472
1775151995,500,,Aggregated,234.600000,4.700000,520,920,1200,1500,2200,2900,3800,4600,11000,14000,16000,22727,365,520.0,852.8860509647823,2.4930848740041256,16448.55109229684,386946.8456021472
1775151996,500,,Aggregated,232.200000,3.900000,520,920,1200,1500,2200,2900,3800,4600,11000,14000,16000,23367,377,520.0,853.2752616934565,2.4930848740041256,16448.55109229684,388364.20888432406
1775151997,500,,Aggregated,232.200000,3.900000,520,920,1200,1500,2200,2900,3800,4600,11000,14000,16000,23367,377,520.0,853.2752616934565,2.4930848740041256,16448.55109229684,388364.20888432406
1775151998,500,,Aggregated,232.200000,3.900000,520,920,1200,1500,2200,2900,3800,4600,11000,14000,16000,23367,377,520.0,853.2752616934565,2.4930848740041256,16448.55109229684,388364.20888432406
1775151999,500,,Aggregated,230.400000,3.900000,510,910,1200,1500,2200,2900,3800,4700,11000,14000,16000,24059,384,510.0,850.4693048841917,2.4930848740041256,16448.55109229684,387341.09672056197
1775152000,500,,Aggregated,230.400000,3.900000,510,910,1200,1500,2200,2900,3800,4700,11000,14000,16000,24059,384,510.0,850.4693048841917,2.4930848740041256,16448.55109229684,387341.09672056197
1775152001,500,,Aggregated,230.400000,3.900000,510,910,1200,1500,2200,2900,3800,4700,11000,14000,16000,24059,384,510.0,850.4693048841917,2.4930848740041256,16448.55109229684,387341.09672056197
1775152002,500,,Aggregated,233.200000,2.800000,510,910,1200,1500,2200,3000,3900,4700,11000,14000,16000,24777,392,510.0,849.8007458296644,2.4930848740041256,16448.55109229684,387659.62477297493
1775152003,500,,Aggregated,233.200000,2.800000,510,910,1200,1500,2200,3000,3900,4700,11000,14000,16000,24777,392,510.0,849.8007458296644,2.4930848740041256,16448.55109229684,387659.62477297493
1775152004,500,,Aggregated,233.200000,2.800000,510,910,1200,1500,2200,3000,3900,4700,11000,14000,16000,24777,392,510.0,849.8007458296644,2.4930848740041256,16448.55109229684,387659.62477297493
1775152005,500,,Aggregated,228.200000,3.000000,500,900,1200,1500,2300,3000,3900,4700,11000,14000,16000,25531,402,500.0,849.6027392032139,2.4930848740041256,16448.55109229684,387271.7238651052
1775152006,500,,Aggregated,228.200000,3.000000,500,900,1200,1500,2300,3000,3900,4700,11000,14000,16000,25531,402,500.0,849.6027392032139,2.4930848740041256,16448.55109229684,387271.7238651052
1775152007,500,,Aggregated,228.200000,3.000000,500,900,1200,1500,2300,3000,3900,4700,11000,14000,16000,25531,402,500.0,849.6027392032139,2.4930848740041256,16448.55109229684,387271.7238651052
1775152008,500,,Aggregated,239.500000,3.000000,500,890,1200,1400,2300,3000,4000,4700,11000,14000,16000,26182,408,500.0,847.696171245246,2.4930848740041256,16448.55109229684,387276.8271713391
1775152009,500,,Aggregated,239.500000,3.000000,500,890,1200,1400,2300,3000,4000,4700,11000,14000,16000,26182,408,500.0,847.696171245246,2.4930848740041256,16448.55109229684,387276.8271713391
1775152010,500,,Aggregated,239.500000,3.000000,500,890,1200,1400,2300,3000,4000,4700,11000,14000,16000,26182,408,500.0,847.696171245246,2.4930848740041256,16448.55109229684,387276.8271713391
1775152011,500,,Aggregated,234.100000,2.500000,490,890,1200,1500,2300,3000,4100,4900,11000,14000,16000,26848,420,490.0,852.4530425493833,2.4930848740041256,16448.55109229684,387995.0581048868
1775152013,500,,Aggregated,234.100000,2.500000,490,890,1200,1500,2300,3000,4100,4900,11000,14000,16000,26848,420,490.0,852.4530425493833,2.4930848740041256,16448.55109229684,387995.0581048868
1775152014,500,,Aggregated,234.100000,2.500000,490,890,1200,1500,2300,3000,4100,4900,11000,14000,16000,26848,420,490.0,852.4530425493833,2.4930848740041256,16448.55109229684,387995.0581048868
1775152015,500,,Aggregated,235.100000,3.100000,490,880,1200,1400,2300,3100,4100,4900,11000,14000,16000,27587,426,490.0,851.707089636094,2.4930848740041256,16448.55109229684,388423.1405009606
1775152016,500,,Aggregated,235.100000,3.100000,490,880,1200,1400,2300,3100,4100,4900,11000,14000,16000,27587,426,490.0,851.707089636094,2.4930848740041256,16448.55109229684,388423.1405009606
1775152017,500,,Aggregated,235.100000,3.100000,490,880,1200,1400,2300,3100,4100,4900,11000,14000,16000,27587,426,490.0,851.707089636094,2.4930848740041256,16448.55109229684,388423.1405009606
1775152018,500,,Aggregated,231.500000,2.700000,480,880,1200,1400,2300,3100,4200,5000,11000,14000,16000,28305,439,480.0,852.0565842436237,2.4282471276819706,16448.55109229684,387863.9468645116
1775152019,500,,Aggregated,231.500000,2.700000,480,880,1200,1400,2300,3100,4200,5000,11000,14000,16000,28305,439,480.0,852.0565842436237,2.4282471276819706,16448.55109229684,387863.9468645116
1775152020,500,,Aggregated,231.500000,2.700000,480,880,1200,1400,2300,3100,4200,5000,11000,14000,16000,28305,439,480.0,852.0565842436237,2.4282471276819706,16448.55109229684,387863.9468645116
1775152021,500,,Aggregated,238.400000,3.400000,480,870,1200,1400,2300,3100,4300,5000,10000,14000,16000,29040,449,480.0,853.6899413230551,2.4282471276819706,16448.55109229684,389019.2005165289
1775152022,500,,Aggregated,238.400000,3.400000,480,870,1200,1400,2300,3100,4300,5000,10000,14000,16000,29040,449,480.0,853.6899413230551,2.4282471276819706,16448.55109229684,389019.2005165289
1775152023,500,,Aggregated,238.400000,3.400000,480,870,1200,1400,2300,3100,4300,5000,10000,14000,16000,29040,449,480.0,853.6899413230551,2.4282471276819706,16448.55109229684,389019.2005165289
1775152024,500,,Aggregated,239.600000,3.300000,470,860,1200,1400,2300,3200,4300,5000,10000,14000,16000,29763,461,470.0,854.139673083978,2.4282471276819706,16448.55109229684,389925.2756106575
1775152025,500,,Aggregated,239.600000,3.300000,470,860,1200,1400,2300,3200,4300,5000,10000,14000,16000,29763,461,470.0,854.139673083978,2.4282471276819706,16448.55109229684,389925.2756106575
1775152026,500,,Aggregated,239.600000,3.300000,470,860,1200,1400,2300,3200,4300,5000,10000,14000,16000,29763,461,470.0,854.139673083978,2.4282471276819706,16448.55109229684,389925.2756106575
1775152027,500,,Aggregated,241.700000,3.700000,460,860,1200,1400,2300,3200,4300,5100,10000,14000,16000,30646,475,460.0,851.4676132140453,2.4282471276819706,16448.55109229684,389528.97879005416
