Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763418152,33,,Aggregated,19.400000,0.100000,11,45,50,330,700,830,1300,2200,6500,6500,6500,500,2,11,198.38640970201232,2.2586039849556983,6465.209471993148,39910.642
1763418153,34,,Aggregated,21.100000,0.200000,12,46,52,370,690,820,1200,2000,6500,6500,6500,528,2,12,198.73411490907804,2.2586039849556983,6465.209471993148,39354.20265151515
1763418154,35,,Aggregated,22.600000,0.200000,12,46,53,410,690,810,1200,2000,6500,6500,6500,555,2,12,197.35942352783388,2.2586039849556983,6465.209471993148,39635.93693693694
1763418155,36,,Aggregated,23.400000,0.200000,12,46,51,370,690,790,1200,2000,6500,6500,6500,587,2,12,192.2164787527442,2.2586039849556983,6465.209471993148,39054.11413969335
1763418156,37,,Aggregated,23.600000,0.200000,12,46,51,400,680,780,1200,1700,6500,6500,6500,619,2,12,189.50055469156985,2.2586039849556983,6465.209471993148,40381.59127625202
1763418157,38,,Aggregated,25.500000,0.200000,12,46,51,410,690,790,1200,1700,6500,6500,6500,650,2,12,189.9154371725252,2.2586039849556983,6465.209471993148,40099.42615384615
1763418158,39,,Aggregated,26.000000,0.200000,13,46,52,410,690,780,1100,1700,6500,6500,6500,687,3,13,187.8919327456885,2.2586039849556983,6465.209471993148,40645.82678311499
1763418159,40,,Aggregated,27.300000,0.100000,13,46,54,410,690,770,1100,1400,6500,6500,6500,723,4,13,187.46211016906508,2.2586039849556983,6465.209471993148,39923.95988934993
1763418160,41,,Aggregated,28.000000,0.200000,13,46,54,420,690,790,1100,1400,6500,6500,6500,766,4,13,188.4665767315413,2.23394698696211,6465.209471993148,39204.20757180157
1763418161,42,,Aggregated,29.900000,0.300000,13,46,52,410,690,780,1100,1400,6500,6500,6500,785,5,13,185.18643674179674,2.23394698696211,6465.209471993148,39141.887898089175
1763418162,43,,Aggregated,30.400000,0.300000,14,46,54,420,690,800,1200,1400,6500,6500,6500,830,5,14,188.5670439726589,2.23394698696211,6465.209471993148,38414.648192771085
1763418163,44,,Aggregated,31.000000,0.300000,15,46,65,430,690,810,1100,1400,6500,6500,6500,860,5,14,190.08911395131415,2.23394698696211,6465.209471993148,38319.3
1763418164,45,,Aggregated,33.300000,0.300000,14,46,58,420,690,810,1100,1400,6500,6500,6500,906,5,14,187.96970379837197,2.23394698696211,6465.209471993148,38263.25607064018
1763418165,46,,Aggregated,33.600000,0.300000,15,46,76,420,690,810,1100,1400,6500,6500,6500,952,5,15,186.855014059091,2.23394698696211,6465.209471993148,38768.90021008404
1763418166,47,,Aggregated,34.800000,0.300000,14,46,61,410,690,810,1100,1400,6500,6500,6500,985,5,14,184.54885071493345,2.23394698696211,6465.209471993148,39079.00203045685
1763418167,48,,Aggregated,35.500000,0.300000,14,46,74,420,690,820,1100,1400,5900,6500,6500,1027,6,14,185.46047141806548,2.23394698696211,6465.209471993148,39666.94741966894
1763418168,49,,Aggregated,37.100000,0.300000,14,46,74,420,690,820,1100,1400,5900,6500,6500,1070,6,14,184.7250683378389,2.23394698696211,6465.209471993148,39739.700934579436
1763418169,50,,Aggregated,36.500000,0.400000,14,46,58,410,690,810,1000,1300,5900,6500,6500,1121,6,14,181.85509949737502,2.23394698696211,6465.209471993148,39528.19803746655
1763418170,51,,Aggregated,38.400000,0.300000,15,46,68,420,690,810,1100,1300,5900,6500,6500,1176,6,14,182.13929824609679,2.23394698696211,6465.209471993148,39679.91836734694
1763418171,52,,Aggregated,38.700000,0.200000,15,46,62,410,690,820,1000,1300,5900,6500,6500,1228,6,14,180.88242997415742,2.23394698696211,6465.209471993148,39932.33876221498
1763418172,53,,Aggregated,41.300000,0.200000,13,46,53,400,680,810,1000,1300,5900,6500,6500,1270,6,13,177.70431427643487,2.23394698696211,6465.209471993148,39577.39763779528
1763418173,54,,Aggregated,43.300000,0.100000,13,46,51,370,680,810,1000,1200,5900,6500,6500,1335,8,13,175.0949285615302,2.23394698696211,6465.209471993148,39104.356554307116
1763418174,55,,Aggregated,42.900000,0.100000,12,45,50,350,670,810,1000,1200,5900,6500,6500,1389,8,12,172.42497111701013,2.23394698696211,6465.209471993148,39672.43412526998
1763418175,56,,Aggregated,45.600000,0.100000,12,45,50,330,680,820,1000,1200,5900,6500,6500,1445,11,12,171.87594492145521,2.23394698696211,6465.209471993148,39701.57785467128
1763418176,57,,Aggregated,47.600000,0.300000,12,45,50,330,680,830,1000,1200,5900,6500,6500,1502,11,12,172.8296286520888,2.23394698696211,6465.209471993148,38846.943408788284
1763418177,58,,Aggregated,49.600000,0.300000,12,45,50,290,670,820,1000,1200,5900,6500,6500,1565,12,12,169.85304661734125,2.23394698696211,6465.209471993148,38887.93162939297
1763418178,59,,Aggregated,49.500000,0.600000,12,45,50,300,670,830,1000,1300,5900,6500,6500,1628,15,12,170.73147209706295,2.227405027952045,6465.209471993148,38752.12960687961
1763418179,60,,Aggregated,53.900000,0.500000,12,45,50,280,670,830,1000,1300,5900,6500,6500,1677,15,12,168.86783611923084,2.227405027952045,6465.209471993148,38804.15980918307
1763418180,61,,Aggregated,54.900000,0.600000,12,45,50,280,670,830,1000,1200,5900,6500,6500,1735,15,12,168.59003942948297,2.227405027952045,6465.209471993148,38268.914121037466
1763418181,62,,Aggregated,55.100000,0.900000,12,45,50,280,680,840,1000,1300,5900,6500,6500,1792,15,12,169.96707742337745,2.227405027952045,6465.209471993148,38539.15736607143
1763418182,63,,Aggregated,56.000000,0.900000,12,45,50,260,680,840,1100,1300,5900,6500,6500,1837,15,12,170.93601149187342,2.227405027952045,6465.209471993148,38464.319542732715
1763418183,64,,Aggregated,54.900000,0.900000,12,45,50,250,680,850,1100,1300,5900,6500,6500,1912,16,12,171.52610890084227,2.227405027952045,6465.209471993148,38988.44456066946
1763418184,65,,Aggregated,56.200000,0.900000,12,45,49,230,680,840,1100,1300,5900,6500,6500,1977,16,12,169.62502230536197,2.227405027952045,6465.209471993148,38724.247344461306
1763418185,66,,Aggregated,57.400000,0.900000,12,45,50,260,680,850,1100,1300,4600,6500,6500,2041,17,12,171.3184856480336,2.227405027952045,6465.209471993148,38948.36795688388
1763418186,67,,Aggregated,57.500000,0.800000,12,45,49,230,680,840,1100,1300,4600,6500,6500,2105,17,12,169.14852996909275,2.227405027952045,6465.209471993148,38645.30071258907
1763418187,68,,Aggregated,57.800000,0.900000,11,45,50,200,670,840,1100,1300,4600,6500,6500,2176,18,11,167.02120867226125,2.227405027952045,6465.209471993148,38919.16498161765
1763418188,69,,Aggregated,60.600000,0.600000,11,45,49,210,680,840,1100,1300,4600,6500,6500,2237,18,11,167.6397643571773,2.227405027952045,6465.209471993148,38871.93875726419
1763418189,70,,Aggregated,58.700000,0.600000,11,45,50,200,680,840,1100,1300,4600,6500,6500,2310,19,11,167.50776474812628,2.227405027952045,6465.209471993148,39094.79090909091
1763418190,71,,Aggregated,60.700000,0.600000,11,45,49,200,690,850,1100,1300,4600,6500,6500,2390,22,11,168.27670917926633,2.227405027952045,6465.209471993148,39461.459832635985
1763418191,72,,Aggregated,61.900000,0.300000,11,45,49,200,690,850,1100,1300,4600,6500,6500,2452,22,11,167.37688413812046,2.227405027952045,6465.209471993148,39330.26712887439
1763418192,73,,Aggregated,61.900000,0.400000,11,45,50,200,690,850,1100,1300,4600,6500,6500,2531,24,11,167.54000100857,2.227405027952045,6465.209471993148,39532.90675622284
1763418193,74,,Aggregated,66.400000,0.700000,11,45,49,200,680,850,1100,1300,4600,6500,6500,2596,28,11,166.81524842021628,2.1771190222352743,6465.209471993148,39170.4406779661
1763418194,75,,Aggregated,66.300000,0.700000,11,45,49,160,680,850,1100,1300,4600,6500,6500,2670,28,11,164.67192602349962,2.1771190222352743,6465.209471993148,38768.20187265918
1763418195,76,,Aggregated,69.200000,1.300000,11,45,49,180,690,870,1100,1300,4600,6500,6500,2761,30,11,169.27019680531615,2.1771190222352743,6465.209471993148,38979.30532415791
1763418196,77,,Aggregated,69.300000,1.200000,11,45,49,170,690,860,1100,1300,4600,6500,6500,2828,30,11,167.4867272437733,2.1771190222352743,6465.209471993148,38524.69908062235
1763418197,78,,Aggregated,70.700000,1.100000,11,45,49,150,690,860,1100,1300,4600,6500,6500,2909,30,11,165.95512206612787,2.1543680340982974,6465.209471993148,38644.719147473355
1763418198,79,,Aggregated,71.000000,1.300000,11,45,49,160,690,860,1100,1300,4600,6500,6500,2974,35,11,167.5088117233817,2.1543680340982974,6465.209471993148,38536.811028917284
1763418199,80,,Aggregated,73.400000,1.300000,10,45,49,150,690,860,1100,1300,2400,6500,6500,3045,35,10,165.99417246772245,2.1543680340982974,6465.209471993148,38504.922824302135
1763418200,81,,Aggregated,72.500000,1.400000,11,45,49,160,690,870,1200,1300,2400,6500,6500,3130,39,11,168.00320705572983,2.1543680340982974,6465.209471993148,38140.28051118211
1763418201,82,,Aggregated,73.500000,1.700000,11,45,49,160,690,870,1200,1300,2400,6500,6500,3204,42,10,167.9329943495684,2.1543680340982974,6465.209471993148,38366.790574282146
1763418202,83,,Aggregated,73.900000,1.700000,10,45,49,160,700,870,1200,1300,2400,6500,6500,3284,42,10,168.13373778500463,2.1543680340982974,6465.209471993148,38151.7131546894
1763418203,84,,Aggregated,73.800000,1.700000,11,45,49,160,700,870,1200,1300,2400,6500,6500,3346,44,11,168.18222838928656,2.1543680340982974,6465.209471993148,38297.758517632996
1763418204,85,,Aggregated,75.700000,2.000000,11,45,50,170,700,880,1200,1300,2400,6500,6500,3432,50,11,169.66298319530833,2.1543680340982974,6465.209471993148,37863.032925407926
1763418205,86,,Aggregated,72.000000,1.600000,11,45,49,160,700,880,1200,1300,2400,6500,6500,3515,50,11,167.94445652267623,2.1543680340982974,6465.209471993148,38153.97496443812
1763418206,87,,Aggregated,76.300000,1.600000,11,45,49,150,700,880,1200,1300,2400,6500,6500,3591,51,11,167.333202348647,2.1543680340982974,6465.209471993148,37936.539961013645
1763418207,88,,Aggregated,75.400000,2.200000,11,45,50,160,700,890,1200,1400,2400,6500,6500,3674,55,11,168.56041089689919,2.1543680340982974,6465.209471993148,37919.24768644529
1763418208,89,,Aggregated,75.600000,2.000000,11,45,50,160,700,890,1200,1400,2400,6500,6500,3775,55,11,169.5344111007262,2.1543680340982974,6465.209471993148,37752.87920529801
1763418209,90,,Aggregated,77.400000,2.400000,12,45,50,170,710,900,1200,1400,2400,6500,6500,3840,60,11,170.90630580890624,2.1543680340982974,6465.209471993148,38014.42630208333
1763418210,91,,Aggregated,78.000000,2.300000,11,45,50,160,710,890,1200,1400,2400,6500,6500,3922,60,11,169.97707789454634,2.1543680340982974,6465.209471993148,37696.90719020908
1763418211,92,,Aggregated,77.600000,2.100000,11,45,50,160,710,900,1200,1500,4600,6500,6500,4003,64,11,172.78760119179384,2.1543680340982974,6465.209471993148,37843.65900574569
1763418212,93,,Aggregated,79.800000,2.400000,11,45,50,160,710,910,1200,1500,4600,6500,6500,4090,64,11,174.13788879790326,2.1543680340982974,6465.209471993148,37741.71711491443
1763418213,94,,Aggregated,79.900000,2.100000,11,45,50,160,710,900,1200,1500,4600,6500,6500,4181,66,11,173.10737050318008,2.1543680340982974,6465.209471993148,37911.37981344176
1763418214,95,,Aggregated,79.300000,2.200000,12,45,50,170,720,910,1200,1500,4600,6500,6500,4279,67,12,174.71802867853515,2.1543680340982974,6465.209471993148,38003.54685674223
1763418215,96,,Aggregated,84.800000,2.200000,12,45,50,170,720,910,1200,1500,4600,6500,6500,4366,68,12,174.82491559788957,2.1543680340982974,6465.209471993148,38027.603069170866
1763418216,97,,Aggregated,80.400000,2.300000,11,45,50,160,720,910,1200,1500,4600,6500,6500,4467,68,11,174.52456064112116,2.1543680340982974,6465.209471993148,37959.87083053504
1763418217,98,,Aggregated,84.300000,1.700000,11,45,50,160,720,910,1200,1500,4600,6500,6500,4527,68,11,174.14721625000513,2.1543680340982974,6465.209471993148,38045.91296664458
1763418218,99,,Aggregated,85.700000,1.800000,11,45,50,160,730,920,1200,1500,4600,6500,6500,4635,68,11,175.3970620134984,2.1543680340982974,6465.209471993148,37992.59956850054
1763418219,100,,Aggregated,85.000000,1.400000,12,45,50,160,730,930,1300,1500,4600,6500,6500,4726,70,12,178.49092047519508,2.1543680340982974,6465.209471993148,37945.202073635206
1763418220,100,,Aggregated,84.800000,1.300000,12,45,50,170,730,930,1300,1500,4600,6500,6500,4794,75,12,178.89993117723145,2.1543680340982974,6465.209471993148,37994.260116812686
1763418221,100,,Aggregated,87.500000,1.200000,12,45,50,180,730,940,1300,1500,4600,6500,6500,4895,76,12,180.10101593395626,2.1543680340982974,6465.209471993148,38050.14382022472
1763418222,100,,Aggregated,88.700000,1.000000,12,46,50,180,730,950,1300,1600,4600,6500,6500,4970,79,12,182.25509185668164,2.1543680340982974,6465.209471993148,38396.24748490946
1763418223,100,,Aggregated,85.200000,1.500000,12,45,50,170,730,960,1300,1600,3900,6500,6500,5073,79,12,181.39091759720517,2.1543680340982974,6465.209471993148,38111.24640252316
1763418224,100,,Aggregated,90.200000,1.200000,12,45,50,170,740,970,1300,1600,3900,6500,6500,5156,81,12,185.4638438242495,2.1543680340982974,6465.209471993148,37968.81923972072
1763418225,100,,Aggregated,85.100000,1.300000,12,46,50,170,740,970,1300,1700,3900,6500,6500,5241,82,12,185.78507420794384,2.1543680340982974,6465.209471993148,38171.86262163709
1763418226,100,,Aggregated,91.500000,1.400000,12,45,50,170,740,980,1400,1700,3900,6500,6500,5338,87,12,187.05954266332247,2.1543680340982974,6465.209471993148,38222.96122143125
1763418227,100,,Aggregated,88.200000,1.400000,12,45,50,180,740,980,1400,1700,3900,6500,6500,5419,89,12,187.84622755116476,2.1543680340982974,6465.209471993148,38468.32441409854
1763418228,100,,Aggregated,88.800000,1.900000,12,46,50,180,750,980,1400,1700,3900,6500,6500,5515,90,12,188.06498465312944,2.1543680340982974,6465.209471993148,38412.8904805077
1763418229,100,,Aggregated,87.000000,2.000000,12,45,50,170,750,990,1400,1700,3900,6500,6500,5586,91,12,187.65886912853955,2.1543680340982974,6465.209471993148,38387.28052273541
1763418230,100,,Aggregated,88.500000,2.100000,12,46,50,180,750,1000,1400,1700,3900,6500,6500,5685,92,12,189.36243693454054,2.1543680340982974,6465.209471993148,38310.33051890941
1763418231,100,,Aggregated,87.700000,2.200000,12,45,50,180,750,1000,1400,1700,3900,6500,6500,5751,97,12,190.2096730469799,2.1543680340982974,6465.209471993148,38099.52234394018
1763418232,100,,Aggregated,87.600000,2.200000,12,46,50,180,760,1000,1400,1700,3900,6500,6500,5839,97,12,190.35279153743366,2.1543680340982974,6465.209471993148,38324.62219558143
1763418233,100,,Aggregated,90.000000,2.100000,12,46,50,180,760,1000,1400,1700,3900,6500,6500,5929,97,12,190.74547141470734,2.1543680340982974,6465.209471993148,38362.973688649014
1763418234,100,,Aggregated,85.800000,2.100000,13,46,50,180,760,1000,1400,1700,3800,6500,6500,6042,98,13,190.30672298741507,2.1543680340982974,6465.209471993148,38305.37057265806
1763418235,100,,Aggregated,87.400000,1.800000,13,46,50,190,760,1000,1400,1700,3800,6500,6500,6105,98,13,191.0895368065624,2.1543680340982974,6465.209471993148,38267.014414414414
1763418236,100,,Aggregated,83.700000,1.600000,12,45,50,180,760,1000,1400,1700,3800,6500,6500,6211,100,12,191.10898421832883,2.1420359844341874,6465.209471993148,38211.230075672196
1763418237,100,,Aggregated,87.200000,1.700000,12,45,50,180,760,1000,1400,1700,3800,6500,6500,6297,101,12,190.11871878884327,2.1420359844341874,6465.209471993148,38319.498967762425
1763418238,100,,Aggregated,84.800000,1.300000,13,46,50,190,770,1000,1400,1700,3800,6500,6500,6377,109,13,191.5332674331637,2.1420359844341874,6465.209471993148,38441.73592598401
1763418239,100,,Aggregated,88.000000,1.300000,13,46,50,190,770,1000,1400,1700,3800,6500,6500,6475,111,13,191.15919574259144,2.1420359844341874,6465.209471993148,38366.24
1763418240,100,,Aggregated,86.000000,1.400000,13,46,50,180,770,1000,1400,1700,3800,6500,6500,6570,111,13,190.27949856749072,2.1420359844341874,6465.209471993148,38304.97108066971
1763418241,100,,Aggregated,89.000000,1.900000,14,46,51,190,770,1000,1400,1700,3800,6500,6500,6651,113,14,192.2650202613038,2.1420359844341874,6465.209471993148,38358.88061945572
1763418242,100,,Aggregated,85.600000,1.900000,13,46,51,180,770,1000,1400,1700,3800,6500,6500,6744,113,13,191.49552585053155,2.1420359844341874,6465.209471993148,38463.38790035587
1763418243,100,,Aggregated,87.600000,1.500000,13,46,51,190,770,1000,1400,1700,3800,6500,6500,6827,117,13,191.74507615234128,2.1420359844341874,6465.209471993148,38646.84986084664
1763418244,100,,Aggregated,87.400000,1.600000,13,46,51,180,770,1000,1400,1700,3800,6500,6500,6922,119,13,191.41150108499787,2.1420359844341874,6465.209471993148,38643.74299335452
1763418245,100,,Aggregated,89.700000,1.800000,13,46,51,180,770,1000,1400,1700,3700,6500,6500,7019,125,13,190.907035793871,2.1420359844341874,6465.209471993148,38504.45647528138
1763418246,100,,Aggregated,90.600000,2.000000,13,46,50,180,770,1000,1400,1700,3700,6500,6500,7086,125,13,190.7572647305103,2.1420359844341874,6465.209471993148,38671.32204346599
1763418247,100,,Aggregated,87.700000,2.500000,13,46,51,180,780,1000,1400,1700,3700,6500,6500,7195,127,13,192.4823324032056,2.1420359844341874,6465.209471993148,38505.371785962474
1763418248,100,,Aggregated,89.300000,2.500000,13,46,51,190,780,1100,1400,1700,3700,6500,6500,7279,133,13,193.79422874297387,2.1420359844341874,6465.209471993148,38467.89874982827
1763418249,100,,Aggregated,86.100000,2.400000,13,46,51,180,780,1100,1400,1700,3700,6500,6500,7347,135,13,193.29085779015912,2.1420359844341874,6465.209471993148,38676.97917517354
1763418250,100,,Aggregated,90.600000,2.400000,13,46,51,180,780,1100,1400,1700,3700,6500,6500,7436,137,13,192.8568900546353,2.1420359844341874,6465.209471993148,38543.67213555675
1763418251,100,,Aggregated,87.200000,2.400000,14,46,51,190,790,1100,1400,1700,3700,6500,6500,7538,145,14,194.8281979833503,2.1420359844341874,6465.209471993148,38540.25524011674
1763418252,100,,Aggregated,87.400000,2.400000,13,46,51,190,790,1100,1400,1700,3700,6500,6500,7623,147,13,194.8978976990036,2.1387070300988853,6465.209471993148,38360.35694608422
1763418253,100,,Aggregated,88.100000,2.600000,13,46,51,180,790,1100,1400,1700,3700,6500,6500,7719,148,13,193.95431251395445,2.1387070300988853,6465.209471993148,38272.518201839615
1763418254,100,,Aggregated,89.200000,3.300000,13,46,51,180,790,1100,1400,1700,3700,6500,6500,7800,151,13,193.4442154528985,2.1387070300988853,6465.209471993148,38350.746538461535
1763418255,100,,Aggregated,87.600000,3.200000,13,46,51,180,790,1100,1400,1700,3700,6500,6500,7896,152,13,193.71307826371972,2.1387070300988853,6465.209471993148,38204.67388551165
1763418256,100,,Aggregated,87.500000,3.200000,13,46,50,180,790,1100,1400,1700,3700,6500,6500,7982,155,13,193.83776945032403,2.1387070300988853,6465.209471993148,38101.020045101475
1763418257,100,,Aggregated,87.500000,2.900000,13,46,50,180,790,1100,1500,1700,3500,6500,6500,8065,156,13,195.009002991232,2.1387070300988853,6465.209471993148,38162.46720396776
1763418258,100,,Aggregated,88.200000,2.700000,13,46,50,170,790,1100,1500,1700,3700,6500,6500,8173,159,13,195.49793256418516,2.1387070300988853,6465.209471993148,37948.785757983605
1763418259,100,,Aggregated,89.300000,3.000000,13,46,50,170,790,1100,1500,1700,3700,6500,6500,8279,167,13,196.11210661174994,2.1387070300988853,6465.209471993148,37791.924990940934
1763418260,100,,Aggregated,86.600000,2.900000,13,46,50,170,790,1100,1500,1700,3700,6500,6500,8366,167,13,195.88138143974317,2.1387070300988853,6465.209471993148,37952.61522830505
1763418261,100,,Aggregated,90.300000,2.600000,13,46,50,170,790,1100,1500,1700,3700,6500,6500,8448,169,13,194.97931848223797,2.1387070300988853,6465.209471993148,37884.770833333336
1763418262,100,,Aggregated,93.000000,3.200000,13,46,50,170,790,1100,1500,1700,3700,6500,6500,8522,169,13,195.31221926062645,2.1387070300988853,6465.209471993148,37961.37714151607
1763418263,100,,Aggregated,91.400000,3.200000,13,46,50,170,790,1100,1500,1700,3700,6500,6500,8614,170,13,196.0053119253672,2.1387070300988853,6465.209471993148,37851.3377060599
1763418264,100,,Aggregated,89.900000,2.300000,13,46,51,180,800,1100,1500,1800,3700,6500,6500,8700,175,13,197.83565598314536,2.1387070300988853,6465.209471993148,37858.988045977014
1763418265,100,,Aggregated,89.000000,2.200000,13,46,50,170,800,1100,1500,1800,3700,6500,6500,8778,175,13,197.78727332479028,2.1387070300988853,6465.209471993148,37934.202437912965
1763418266,100,,Aggregated,89.800000,2.100000,14,46,51,180,800,1100,1500,1800,3700,6500,6500,8867,177,14,198.03979146789575,2.1387070300988853,6465.209471993148,38055.79835344536
1763418267,100,,Aggregated,88.800000,2.300000,14,46,51,180,800,1100,1500,1800,3700,6500,6500,8958,183,14,198.58818707980416,2.1387070300988853,6465.209471993148,38124.58629158294
1763418268,100,,Aggregated,86.800000,2.300000,14,46,51,170,800,1100,1500,1800,3500,6500,6500,9067,183,14,198.04288394784035,2.1387070300988853,6465.209471993148,37834.80302194772
1763418269,100,,Aggregated,90.200000,2.200000,14,46,51,180,800,1100,1500,1800,3500,6500,6500,9141,191,14,198.0631222798395,2.1387070300988853,6465.209471993148,37990.62443933924
1763418270,100,,Aggregated,88.000000,2.700000,14,46,51,170,800,1100,1500,1800,3500,6500,6500,9235,191,14,198.07432601072674,2.1387070300988853,6465.209471993148,37917.28695181375
