Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764958761,40,,Aggregated,22.500000,1.500000,4,4,5,7,27,76,93,97,630,630,630,561,39,4,11.792890449140035,2.4956879788078368,631.2866019434296,32063.6559714795
1764958762,41,,Aggregated,23.100000,1.400000,4,4,5,7,29,76,93,97,630,630,630,598,41,4,11.707514586950337,2.428690029773861,631.2866019434296,31315.8745819398
1764958763,42,,Aggregated,23.300000,1.300000,4,4,5,7,27,48,92,97,630,630,630,619,42,4,11.478946838465479,2.428690029773861,631.2866019434296,30571.63974151858
1764958764,43,,Aggregated,24.800000,1.300000,4,4,5,7,29,48,92,97,630,630,630,655,45,4,11.428544397167293,2.428690029773861,631.2866019434296,29611.676335877863
1764958765,44,,Aggregated,25.200000,1.500000,4,4,5,7,30,47,92,97,630,630,630,694,49,4,11.614157276859464,2.428690029773861,631.2866019434296,28286.906340057638
1764958766,45,,Aggregated,25.400000,1.200000,4,4,5,7,30,47,92,95,630,630,630,716,50,4,11.567985022430147,2.428690029773861,631.2866019434296,28981.2625698324
1764958767,46,,Aggregated,27.900000,1.400000,4,4,5,7,30,47,92,95,630,630,630,748,52,4,11.516157056162642,2.428690029773861,631.2866019434296,28120.058823529413
1764958768,47,,Aggregated,27.700000,1.700000,4,4,5,7,30,48,92,95,630,630,630,782,54,4,11.552414620224306,2.400753030087799,631.2866019434296,28611.58823529412
1764958769,48,,Aggregated,28.100000,1.900000,4,4,5,7,31,48,92,95,630,630,630,811,57,4,11.630210329496569,2.400753030087799,631.2866019434296,28714.72996300863
1764958770,49,,Aggregated,29.600000,1.900000,4,4,5,6,31,48,92,95,630,630,630,851,59,4,11.51741589950321,2.400753030087799,631.2866019434296,27814.468860164514
1764958771,50,,Aggregated,29.500000,2.000000,4,4,5,6,31,48,92,95,630,630,630,886,61,4,11.538187851595879,2.400753030087799,631.2866019434296,27846.349887133183
1764958772,51,,Aggregated,30.500000,2.200000,4,4,5,7,32,51,92,96,630,630,630,921,62,4,11.790932724697274,2.400753030087799,631.2866019434296,28541.771986970685
1764958773,52,,Aggregated,32.000000,2.300000,4,4,5,6,31,51,92,96,630,630,630,963,64,4,11.700296914313755,2.400753030087799,631.2866019434296,28670.931464174453
1764958774,53,,Aggregated,32.100000,2.300000,4,4,5,6,31,76,92,96,630,630,630,990,66,4,11.69280608218737,2.400753030087799,631.2866019434296,28978.79797979798
1764958775,54,,Aggregated,33.600000,2.200000,4,4,5,6,32,77,92,96,140,630,630,1029,68,4,11.768075572863037,2.400753030087799,631.2866019434296,29695.87074829932
1764958776,55,,Aggregated,34.300000,2.200000,4,4,5,6,31,51,92,96,140,630,630,1069,71,4,11.544090541257367,2.400753030087799,631.2866019434296,29514.377923292795
1764958777,56,,Aggregated,32.900000,2.100000,4,4,5,6,32,77,92,95,140,630,630,1107,75,4,11.786502148851318,2.400753030087799,631.2866019434296,29551.06955736224
1764958778,57,,Aggregated,33.800000,1.800000,4,4,5,7,33,76,92,95,140,630,630,1147,80,4,11.803731924004499,2.400753030087799,631.2866019434296,29495.308631211858
1764958779,58,,Aggregated,35.400000,2.100000,4,4,5,7,32,76,92,95,140,630,630,1187,85,4,11.784040820239568,2.400753030087799,631.2866019434296,28866.892165122157
1764958780,59,,Aggregated,35.500000,2.400000,4,4,5,7,33,76,92,95,140,630,630,1217,89,4,11.856006679227292,2.400753030087799,631.2866019434296,29227.548890714872
1764958781,60,,Aggregated,37.300000,2.800000,4,4,5,7,33,51,92,95,140,630,630,1263,94,4,11.849101836629425,2.400753030087799,631.2866019434296,29218.55344418052
1764958782,61,,Aggregated,36.600000,2.900000,4,4,5,7,33,64,92,95,140,630,630,1306,99,4,11.892928189701781,2.400753030087799,631.2866019434296,29263.066615620213
1764958783,62,,Aggregated,37.300000,3.200000,4,4,5,7,34,80,92,96,150,630,630,1358,102,4,12.295817099972828,2.400753030087799,631.2866019434296,29059.90942562592
1764958784,63,,Aggregated,38.000000,3.600000,4,4,5,7,34,80,92,96,150,630,630,1388,106,4,12.343595398895935,2.400753030087799,631.2866019434296,28846.301152737753
1764958785,64,,Aggregated,37.600000,3.600000,4,4,5,7,34,81,92,95,150,630,630,1435,112,4,12.36419878289175,2.400753030087799,631.2866019434296,29025.769337979094
1764958786,65,,Aggregated,39.200000,3.900000,4,4,5,7,35,81,92,96,150,630,630,1478,119,4,12.52170557175739,2.400753030087799,631.2866019434296,29229.956698240865
