Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769444410,100,,Aggregated,1266.200000,0.000000,25,50,58,66,190,560,1100,1400,2400,3200,3600,26869,0,25,102.04699573869459,2.5357320000694017,3561.3849159999518,186343.25765752353
1769444411,100,,Aggregated,2186.100000,0.000000,22,48,54,58,100,380,860,1300,2300,3100,3600,37809,0,22,80.38977847200385,2.5357320000694017,3561.3849159999518,200443.5314343146
1769444412,100,,Aggregated,2186.100000,0.000000,22,48,54,58,100,380,860,1300,2300,3100,3600,37809,0,22,80.38977847200385,2.5357320000694017,3561.3849159999518,200443.5314343146
1769444413,100,,Aggregated,3022.500000,0.000000,21,46,53,56,76,250,730,1100,2200,3000,3600,48236,0,21,69.17342367994813,2.4579819998962193,3561.3849159999518,208917.9257193797
1769444414,100,,Aggregated,3022.500000,0.000000,21,46,53,56,76,250,730,1100,2200,3000,3600,48236,0,21,69.17342367994813,2.4579819998962193,3561.3849159999518,208917.9257193797
1769444415,100,,Aggregated,3022.500000,0.000000,21,46,53,56,76,250,730,1100,2200,3000,3600,48236,0,21,69.17342367994813,2.4579819998962193,3561.3849159999518,208917.9257193797
1769444416,100,,Aggregated,3493.700000,0.000000,20,44,52,55,69,180,620,1000,2100,3000,3600,58751,0,20,61.81511199055303,2.4579819998962193,3561.3849159999518,215932.63294241801
1769444417,100,,Aggregated,3493.700000,0.000000,20,44,52,55,69,180,620,1000,2100,3000,3600,58751,0,20,61.81511199055303,2.4579819998962193,3561.3849159999518,215932.63294241801
1769444419,100,,Aggregated,3493.700000,0.000000,20,44,52,55,69,180,620,1000,2100,3000,3600,58751,0,20,61.81511199055303,2.4579819998962193,3561.3849159999518,215932.63294241801
1769444420,100,,Aggregated,3527.900000,0.000000,20,39,51,55,66,130,550,900,2100,3000,3600,69360,0,20,56.645312622909366,2.4579819998962193,3561.3849159999518,220770.188638985
1769444421,100,,Aggregated,3527.900000,0.000000,20,39,51,55,66,130,550,900,2100,3000,3600,69360,0,20,56.645312622909366,2.4579819998962193,3561.3849159999518,220770.188638985
1769444422,100,,Aggregated,3527.900000,0.000000,20,39,51,55,66,130,550,900,2100,3000,3600,69360,0,20,56.645312622909366,2.4579819998962193,3561.3849159999518,220770.188638985
1769444423,100,,Aggregated,3513.500000,0.000000,20,36,51,54,64,100,470,830,2000,2800,3600,80108,0,20,52.75900982692096,2.4579819998962193,3561.3849159999518,224457.53721226344
1769444424,100,,Aggregated,3513.500000,0.000000,20,36,51,54,64,100,470,830,2000,2800,3600,80108,0,20,52.75900982692096,2.4579819998962193,3561.3849159999518,224457.53721226344
1769444425,100,,Aggregated,3513.500000,0.000000,20,36,51,54,64,100,470,830,2000,2800,3600,80108,0,20,52.75900982692096,2.4579819998962193,3561.3849159999518,224457.53721226344
1769444426,100,,Aggregated,3514.500000,0.000000,19,34,50,54,63,85,400,770,2000,2800,3600,90838,0,19,49.79649482121988,2.4579819998962193,3561.3849159999518,226519.73440630574
1769444427,100,,Aggregated,3514.500000,0.000000,19,34,50,54,63,85,400,770,2000,2800,3600,90838,0,19,49.79649482121988,2.4579819998962193,3561.3849159999518,226519.73440630574
1769444428,100,,Aggregated,3514.500000,0.000000,19,34,50,54,63,85,400,770,2000,2800,3600,90838,0,19,49.79649482121988,2.4579819998962193,3561.3849159999518,226519.73440630574
1769444429,100,,Aggregated,3560.900000,0.000000,19,33,50,53,62,78,340,710,1900,2700,3600,101545,0,19,47.471603470726976,2.4579819998962193,3561.3849159999518,228070.97757644395
1769444430,100,,Aggregated,3560.900000,0.000000,19,33,50,53,62,78,340,710,1900,2700,3600,101545,0,19,47.471603470726976,2.4579819998962193,3561.3849159999518,228070.97757644395
1769444431,100,,Aggregated,3572.200000,0.000000,19,32,50,53,62,75,290,650,1900,2600,3600,112173,0,19,45.62382879858767,2.4579819998962193,3561.3849159999518,230528.33815624082
1769444433,100,,Aggregated,3572.200000,0.000000,19,32,50,53,62,75,290,650,1900,2600,3600,112173,0,19,45.62382879858767,2.4579819998962193,3561.3849159999518,230528.33815624082
1769444434,100,,Aggregated,3572.200000,0.000000,19,32,50,53,62,75,290,650,1900,2600,3600,112173,0,19,45.62382879858767,2.4579819998962193,3561.3849159999518,230528.33815624082
1769444435,100,,Aggregated,3547.100000,0.000000,19,31,50,53,61,73,270,610,1900,2600,3600,122928,0,19,44.05014541665845,2.4579819998962193,3561.3849159999518,231599.32983535077
1769444436,100,,Aggregated,3547.100000,0.000000,19,31,50,53,61,73,270,610,1900,2600,3600,122928,0,19,44.05014541665845,2.4579819998962193,3561.3849159999518,231599.32983535077
1769444437,100,,Aggregated,3547.100000,0.000000,19,31,50,53,61,73,270,610,1900,2600,3600,122928,0,19,44.05014541665845,2.4579819998962193,3561.3849159999518,231599.32983535077
1769444438,100,,Aggregated,3568.500000,0.000000,19,31,49,53,61,72,240,570,1800,2600,3600,133504,0,19,42.76753572931891,2.4579819998962193,3561.3849159999518,232567.4515295422
1769444439,100,,Aggregated,3568.500000,0.000000,19,31,49,53,61,72,240,570,1800,2600,3600,133504,0,19,42.76753572931891,2.4579819998962193,3561.3849159999518,232567.4515295422
1769444440,100,,Aggregated,3568.500000,0.000000,19,31,49,53,61,72,240,570,1800,2600,3600,133504,0,19,42.76753572931891,2.4579819998962193,3561.3849159999518,232567.4515295422
1769444441,100,,Aggregated,3540.800000,0.000000,19,30,49,53,61,71,230,550,1800,2600,3600,143756,0,19,41.76707572832439,2.4579819998962193,3561.3849159999518,234208.33658421214
1769444442,100,,Aggregated,3540.800000,0.000000,19,30,49,53,61,71,230,550,1800,2600,3600,143756,0,19,41.76707572832439,2.4579819998962193,3561.3849159999518,234208.33658421214
1769444443,100,,Aggregated,3508.900000,0.000000,19,29,49,52,60,70,230,530,1800,2600,3600,153544,0,19,40.94062224506339,2.4579819998962193,3561.3849159999518,236600.99004194236
1769444444,100,,Aggregated,3508.900000,0.000000,19,29,49,52,60,70,230,530,1800,2600,3600,153544,0,19,40.94062224506339,2.4579819998962193,3561.3849159999518,236600.99004194236
1769444445,100,,Aggregated,3508.900000,0.000000,19,29,49,52,60,70,230,530,1800,2600,3600,153544,0,19,40.94062224506339,2.4579819998962193,3561.3849159999518,236600.99004194236
1769444446,100,,Aggregated,3408.400000,0.000000,19,29,49,52,60,70,220,530,1800,2600,3600,163095,0,19,40.44496928692488,2.4579819998962193,3561.3849159999518,238540.3135105307
1769444448,100,,Aggregated,3408.400000,0.000000,19,29,49,52,60,70,220,530,1800,2600,3600,163095,0,19,40.44496928692488,2.4579819998962193,3561.3849159999518,238540.3135105307
1769444449,100,,Aggregated,3408.400000,0.000000,19,29,49,52,60,70,220,530,1800,2600,3600,163095,0,19,40.44496928692488,2.4579819998962193,3561.3849159999518,238540.3135105307
1769444450,100,,Aggregated,3279.300000,0.000000,18,28,48,52,60,70,210,520,1700,2600,3600,172686,0,18,39.90336500267552,2.4579819998962193,3561.3849159999518,240464.9732346571
1769444451,100,,Aggregated,3279.300000,0.000000,18,28,48,52,60,70,210,520,1700,2600,3600,172686,0,18,39.90336500267552,2.4579819998962193,3561.3849159999518,240464.9732346571
1769444452,100,,Aggregated,3279.300000,0.000000,18,28,48,52,60,70,210,520,1700,2600,3600,172686,0,18,39.90336500267552,2.4579819998962193,3561.3849159999518,240464.9732346571
1769444453,100,,Aggregated,3203.400000,0.000000,18,28,48,52,60,70,210,510,1700,2600,3600,181382,0,18,39.625124084082266,2.4368990000311896,3561.3849159999518,242268.64436382882
1769444454,100,,Aggregated,3203.400000,0.000000,18,28,48,52,60,70,210,510,1700,2600,3600,181382,0,18,39.625124084082266,2.4368990000311896,3561.3849159999518,242268.64436382882
1769444455,100,,Aggregated,3203.400000,0.000000,18,28,48,52,60,70,210,510,1700,2600,3600,181382,0,18,39.625124084082266,2.4368990000311896,3561.3849159999518,242268.64436382882
1769444456,100,,Aggregated,3087.600000,0.000000,18,28,48,52,60,69,200,500,1700,2600,3600,190872,0,18,39.22931164618702,2.4368990000311896,3561.3849159999518,243833.4236242089
1769444457,100,,Aggregated,3087.600000,0.000000,18,28,48,52,60,69,200,500,1700,2600,3600,190872,0,18,39.22931164618702,2.4368990000311896,3561.3849159999518,243833.4236242089
1769444458,100,,Aggregated,3092.600000,0.000000,18,28,48,52,60,69,190,490,1600,2600,3600,200104,0,18,38.941955891146684,2.4368990000311896,3561.3849159999518,244361.18992623835
1769444459,100,,Aggregated,3092.600000,0.000000,18,28,48,52,60,69,190,490,1600,2600,3600,200104,0,18,38.941955891146684,2.4368990000311896,3561.3849159999518,244361.18992623835
1769444460,100,,Aggregated,3092.600000,0.000000,18,28,48,52,60,69,190,490,1600,2600,3600,200104,0,18,38.941955891146684,2.4368990000311896,3561.3849159999518,244361.18992623835
1769444461,100,,Aggregated,3065.400000,0.000000,18,28,48,52,60,69,170,470,1600,2600,3600,209893,0,18,38.539696176046874,2.4368990000311896,3561.3849159999518,244600.95698284364
1769444463,100,,Aggregated,3065.400000,0.000000,18,28,48,52,60,69,170,470,1600,2600,3600,209893,0,18,38.539696176046874,2.4368990000311896,3561.3849159999518,244600.95698284364
1769444464,100,,Aggregated,3065.400000,0.000000,18,28,48,52,60,69,170,470,1600,2600,3600,209893,0,18,38.539696176046874,2.4368990000311896,3561.3849159999518,244600.95698284364
1769444465,100,,Aggregated,3153.800000,0.000000,18,28,48,52,60,69,160,450,1600,2500,3600,219248,0,18,38.26245591279284,2.4368990000311896,3561.3849159999518,244353.60899073197
1769444466,100,,Aggregated,3153.800000,0.000000,18,28,48,52,60,69,160,450,1600,2500,3600,219248,0,18,38.26245591279284,2.4368990000311896,3561.3849159999518,244353.60899073197
1769444467,100,,Aggregated,3153.800000,0.000000,18,28,48,52,60,69,160,450,1600,2500,3600,219248,0,18,38.26245591279284,2.4368990000311896,3561.3849159999518,244353.60899073197
1769444468,100,,Aggregated,3149.600000,0.000000,18,28,48,52,60,69,140,430,1500,2500,3600,229535,0,18,37.84342232053064,2.4368990000311896,3561.3849159999518,244162.18685603503
1769444469,100,,Aggregated,3149.600000,0.000000,18,28,48,52,60,69,140,430,1500,2500,3600,229535,0,18,37.84342232053064,2.4368990000311896,3561.3849159999518,244162.18685603503
1769444470,100,,Aggregated,3149.600000,0.000000,18,28,48,52,60,69,140,430,1500,2500,3600,229535,0,18,37.84342232053064,2.4368990000311896,3561.3849159999518,244162.18685603503
1769444471,100,,Aggregated,3260.500000,0.000000,18,28,48,52,60,69,130,400,1500,2500,3600,240019,0,18,37.4278972670914,2.4368990000311896,3561.3849159999518,244013.30267603815
1769444472,100,,Aggregated,3260.500000,0.000000,18,28,48,52,60,69,130,400,1500,2500,3600,240019,0,18,37.4278972670914,2.4368990000311896,3561.3849159999518,244013.30267603815
1769444473,100,,Aggregated,3260.500000,0.000000,18,28,48,52,60,69,130,400,1500,2500,3600,240019,0,18,37.4278972670914,2.4368990000311896,3561.3849159999518,244013.30267603815
1769444474,100,,Aggregated,3329.100000,0.000000,18,28,48,52,60,68,120,370,1500,2400,3600,250806,0,18,37.00241823888587,2.4368990000311896,3561.3849159999518,243614.6270982353
1769444476,100,,Aggregated,3329.100000,0.000000,18,28,48,52,60,68,120,370,1500,2400,3600,250806,0,18,37.00241823888587,2.4368990000311896,3561.3849159999518,243614.6270982353
1769444477,100,,Aggregated,3476.900000,0.000000,18,28,48,51,60,68,110,340,1500,2400,3600,261526,0,18,36.61857813595594,2.4368990000311896,3561.3849159999518,244010.27234003504
1769444478,100,,Aggregated,3476.900000,0.000000,18,28,48,51,60,68,110,340,1500,2400,3600,261526,0,18,36.61857813595594,2.4368990000311896,3561.3849159999518,244010.27234003504
1769444479,100,,Aggregated,3476.900000,0.000000,18,28,48,51,60,68,110,340,1500,2400,3600,261526,0,18,36.61857813595594,2.4368990000311896,3561.3849159999518,244010.27234003504
1769444480,100,,Aggregated,3542.400000,0.000000,18,28,48,51,59,68,110,320,1500,2400,3600,272196,0,18,36.268480559163265,2.4368990000311896,3561.3849159999518,244305.61156299137
1769444481,100,,Aggregated,3542.400000,0.000000,18,28,48,51,59,68,110,320,1500,2400,3600,272196,0,18,36.268480559163265,2.4368990000311896,3561.3849159999518,244305.61156299137
1769444482,100,,Aggregated,3542.400000,0.000000,18,28,48,51,59,68,110,320,1500,2400,3600,272196,0,18,36.268480559163265,2.4368990000311896,3561.3849159999518,244305.61156299137
1769444483,100,,Aggregated,3566.300000,0.000000,18,28,48,51,59,67,100,310,1400,2400,3600,282786,0,18,35.96601711020002,2.4368990000311896,3561.3849159999518,244506.5603283048
1769444484,100,,Aggregated,3566.300000,0.000000,18,28,48,51,59,67,100,310,1400,2400,3600,282786,0,18,35.96601711020002,2.4368990000311896,3561.3849159999518,244506.5603283048
1769444485,100,,Aggregated,3548.500000,0.000000,18,28,48,51,59,67,98,300,1400,2400,3600,293599,0,18,35.651505326700786,2.4368990000311896,3561.3849159999518,244399.2181138219
1769444486,100,,Aggregated,3548.500000,0.000000,18,28,48,51,59,67,98,300,1400,2400,3600,293599,0,18,35.651505326700786,2.4368990000311896,3561.3849159999518,244399.2181138219
1769444487,100,,Aggregated,3548.500000,0.000000,18,28,48,51,59,67,98,300,1400,2400,3600,293599,0,18,35.651505326700786,2.4368990000311896,3561.3849159999518,244399.2181138219
1769444489,100,,Aggregated,3559.200000,0.000000,18,28,48,51,59,67,95,290,1400,2400,3600,304524,0,18,35.34395623261557,2.4368990000311896,3561.3849159999518,244233.9185056022
1769444490,100,,Aggregated,3559.200000,0.000000,18,28,48,51,59,67,95,290,1400,2400,3600,304524,0,18,35.34395623261557,2.4368990000311896,3561.3849159999518,244233.9185056022
1769444491,100,,Aggregated,3559.200000,0.000000,18,28,48,51,59,67,95,290,1400,2400,3600,304524,0,18,35.34395623261557,2.4368990000311896,3561.3849159999518,244233.9185056022
1769444492,100,,Aggregated,3582.900000,0.000000,18,28,48,51,59,67,92,280,1400,2400,3600,315348,0,18,35.07516042530481,2.4368990000311896,3561.3849159999518,244381.9600441417
1769444493,100,,Aggregated,3582.900000,0.000000,18,28,48,51,59,67,92,280,1400,2400,3600,315348,0,18,35.07516042530481,2.4368990000311896,3561.3849159999518,244381.9600441417
1769444494,100,,Aggregated,3582.900000,0.000000,18,28,48,51,59,67,92,280,1400,2400,3600,315348,0,18,35.07516042530481,2.4368990000311896,3561.3849159999518,244381.9600441417
1769444495,100,,Aggregated,3592.800000,0.000000,18,28,48,51,59,67,91,280,1400,2400,3600,326127,0,18,34.825027114225556,2.4368990000311896,3561.3849159999518,244458.1079150147
1769444496,100,,Aggregated,3592.800000,0.000000,18,28,48,51,59,67,91,280,1400,2400,3600,326127,0,18,34.825027114225556,2.4368990000311896,3561.3849159999518,244458.1079150147
1769444497,100,,Aggregated,3616.600000,0.000000,18,28,48,51,59,66,88,270,1400,2400,3600,336992,0,18,34.58474069835198,2.4368990000311896,3561.3849159999518,244640.63126127623
1769444498,100,,Aggregated,3616.600000,0.000000,18,28,48,51,59,66,88,270,1400,2400,3600,336992,0,18,34.58474069835198,2.4368990000311896,3561.3849159999518,244640.63126127623
1769444500,100,,Aggregated,3616.600000,0.000000,18,28,48,51,59,66,88,270,1400,2400,3600,336992,0,18,34.58474069835198,2.4368990000311896,3561.3849159999518,244640.63126127623
1769444501,100,,Aggregated,3606.000000,0.000000,18,28,48,51,59,66,88,270,1300,2300,3600,347391,0,18,34.38003643857792,2.4368990000311896,3561.3849159999518,244861.49311294765
1769444502,100,,Aggregated,3606.000000,0.000000,18,28,48,51,59,66,88,270,1300,2300,3600,347391,0,18,34.38003643857792,2.4368990000311896,3561.3849159999518,244861.49311294765
1769444503,100,,Aggregated,3606.000000,0.000000,18,28,48,51,59,66,88,270,1300,2300,3600,347391,0,18,34.38003643857792,2.4368990000311896,3561.3849159999518,244861.49311294765
1769444504,100,,Aggregated,3547.400000,0.000000,18,28,48,51,59,66,87,270,1400,2300,3600,356931,0,18,34.30664517650198,2.4368990000311896,3561.3849159999518,245138.3511098784
1769444505,100,,Aggregated,3547.400000,0.000000,18,28,48,51,59,66,87,270,1400,2300,3600,356931,0,18,34.30664517650198,2.4368990000311896,3561.3849159999518,245138.3511098784
1769444506,100,,Aggregated,3547.400000,0.000000,18,28,48,51,59,66,87,270,1400,2300,3600,356931,0,18,34.30664517650198,2.4368990000311896,3561.3849159999518,245138.3511098784
1769444507,100,,Aggregated,3417.700000,0.000000,18,28,48,51,59,66,87,260,1300,2300,3600,366202,0,18,34.24331673474214,2.4368990000311896,3561.3849159999518,245512.64473978843
1769444508,100,,Aggregated,3417.700000,0.000000,18,28,48,51,59,66,87,260,1300,2300,3600,366202,0,18,34.24331673474214,2.4368990000311896,3561.3849159999518,245512.64473978843
1769444509,100,,Aggregated,3260.300000,0.000000,18,28,48,51,59,66,88,260,1300,2300,3600,375352,0,18,34.18780888926675,2.4368990000311896,3561.3849159999518,245985.2460543703
1769444510,100,,Aggregated,3260.300000,0.000000,18,28,48,51,59,66,88,260,1300,2300,3600,375352,0,18,34.18780888926675,2.4368990000311896,3561.3849159999518,245985.2460543703
1769444512,100,,Aggregated,3260.300000,0.000000,18,28,48,51,59,66,88,260,1300,2300,3600,375352,0,18,34.18780888926675,2.4368990000311896,3561.3849159999518,245985.2460543703
1769444513,100,,Aggregated,3126.100000,0.000000,18,28,48,51,59,66,88,260,1300,2300,3600,384787,0,18,34.11477245326384,2.4343540001154906,3561.3849159999518,246766.4829970867
1769444514,100,,Aggregated,3126.100000,0.000000,18,28,48,51,59,66,88,260,1300,2300,3600,384787,0,18,34.11477245326384,2.4343540001154906,3561.3849159999518,246766.4829970867
1769444515,100,,Aggregated,3126.100000,0.000000,18,28,48,51,59,66,88,260,1300,2300,3600,384787,0,18,34.11477245326384,2.4343540001154906,3561.3849159999518,246766.4829970867
1769444516,100,,Aggregated,3075.500000,0.000000,18,28,47,51,59,66,88,270,1300,2300,3600,393924,0,18,34.09997353878168,2.4343540001154906,3561.3849159999518,247392.9847990983
1769444517,100,,Aggregated,3075.500000,0.000000,18,28,47,51,59,66,88,270,1300,2300,3600,393924,0,18,34.09997353878168,2.4343540001154906,3561.3849159999518,247392.9847990983
1769444518,100,,Aggregated,3075.500000,0.000000,18,28,47,51,59,66,88,270,1300,2300,3600,393924,0,18,34.09997353878168,2.4343540001154906,3561.3849159999518,247392.9847990983
1769444519,100,,Aggregated,3064.500000,0.000000,18,27,47,51,59,66,88,270,1300,2300,3600,403459,0,18,34.02434057614041,2.4343540001154906,3561.3849159999518,248065.48833214774
1769444520,100,,Aggregated,3064.500000,0.000000,18,27,47,51,59,66,88,270,1300,2300,3600,403459,0,18,34.02434057614041,2.4343540001154906,3561.3849159999518,248065.48833214774
1769444521,100,,Aggregated,3071.200000,0.000000,18,27,47,51,59,66,89,270,1300,2300,3600,407398,0,18,34.066061142924156,2.4343540001154906,3561.3849159999518,248052.60655673323
1769444522,100,,Aggregated,3093.100000,0.000000,18,27,47,51,59,66,89,270,1300,2300,3600,412213,0,18,34.02796995255612,2.4343540001154906,3561.3849159999518,248505.89077976678
1769444524,100,,Aggregated,3093.100000,0.000000,18,27,47,51,59,66,89,270,1300,2300,3600,412213,0,18,34.02796995255612,2.4343540001154906,3561.3849159999518,248505.89077976678
1769444525,100,,Aggregated,3027.500000,0.000000,18,28,47,51,59,67,91,270,1300,2300,3600,420407,0,18,34.07826989983992,2.379163000114204,3561.3849159999518,248437.81714386298
1769444526,100,,Aggregated,3027.500000,0.000000,18,28,47,51,59,67,91,270,1300,2300,3600,420407,0,18,34.07826989983992,2.379163000114204,3561.3849159999518,248437.81714386298
1769444527,100,,Aggregated,3027.500000,0.000000,18,28,47,51,59,67,91,270,1300,2300,3600,420407,0,18,34.07826989983992,2.379163000114204,3561.3849159999518,248437.81714386298
1769444528,100,,Aggregated,2945.700000,0.000000,18,28,47,51,59,67,90,260,1300,2300,3600,429944,0,18,34.02711544082018,2.379163000114204,3561.3849159999518,248138.0485947007
1769444529,100,,Aggregated,2945.700000,0.000000,18,28,47,51,59,67,90,260,1300,2300,3600,429944,0,18,34.02711544082018,2.379163000114204,3561.3849159999518,248138.0485947007
1769444530,100,,Aggregated,2945.700000,0.000000,18,28,47,51,59,67,90,260,1300,2300,3600,429944,0,18,34.02711544082018,2.379163000114204,3561.3849159999518,248138.0485947007
1769444531,100,,Aggregated,2973.800000,0.000000,18,28,47,51,59,67,89,260,1300,2300,3600,440176,0,18,33.91075413650675,2.379163000114204,3561.3849159999518,247857.55439187962
1769444532,100,,Aggregated,2973.800000,0.000000,18,28,47,51,59,67,89,260,1300,2300,3600,440176,0,18,33.91075413650675,2.379163000114204,3561.3849159999518,247857.55439187962
1769444533,100,,Aggregated,2973.800000,0.000000,18,28,47,51,59,67,89,260,1300,2300,3600,440176,0,18,33.91075413650675,2.379163000114204,3561.3849159999518,247857.55439187962
1769444534,100,,Aggregated,3075.100000,0.000000,18,28,47,51,59,66,88,250,1200,2300,3600,451048,0,18,33.75260942070243,2.379163000114204,3561.3849159999518,247753.3872780724
