Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,2302,0,10,13.253037942661116,2.9239190000680537,368.3347959999992,428373.0,2.557641766981033,0.0,10,13,15,17,22,29,42,57,330,370,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,2405,0,10,13.472788876924447,2.7651360001073044,1864.715294000007,424514.0,2.672080125799038,0.0,10,12,14,16,21,28,41,51,240,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,2382,0,10,13.014352141058746,2.7526070000476466,450.91732199989565,429717.0,2.646525929169775,0.0,10,12,14,16,21,28,39,55,400,450,450
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/.zattrs,3777,0,52,62.73090246015579,2.2684929999741144,1543.1967680001435,2.0,4.196443507335952,0.0,52,55,57,59,67,84,440,670,1100,1500,1500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/.zgroup,3777,0,51,63.46481600635468,2.2655940001641284,1270.763266000131,17.0,4.196443507335952,0.0,51,55,57,59,67,84,500,660,1000,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.0,2253,0,11,14.58350588948091,3.1843070000832085,893.9627999998265,647852.0,2.5032002176404293,0.0,11,14,16,17,23,28,39,57,370,890,890
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.1,2374,0,11,14.687088817608053,3.2092500000544533,371.92916000003606,648907.0,2.6376375129509007,0.0,11,14,16,18,23,31,43,59,370,370,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.2,2378,0,11,14.586603997896308,3.130939000129729,1102.9192020000664,653289.0,2.642081721060338,0.0,11,14,16,17,23,29,43,58,380,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.0,2374,0,11,13.863561813395355,3.403905999903145,364.766814999939,670837.0,2.6376375129509007,0.0,11,14,16,17,22,28,41,50,340,360,360
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.1,2294,0,11,14.406012964252671,3.064942000037263,1115.01082399991,662813.0,2.5487533507621594,0.0,11,14,16,17,23,30,41,52,360,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.2,2318,0,11,14.457758672561843,3.3447700000124314,386.06267299996944,669713.0,2.5754185994187817,0.0,11,14,16,18,23,31,45,63,330,390,390
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.0,2424,0,11,13.984504053219293,3.3220620000520285,726.6708520000975,653764.0,2.693190114318864,0.0,11,14,16,18,23,28,37,48,380,730,730
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.1,2272,0,11,14.03586242033343,3.2127329998274945,848.5404980001476,639245.0,2.5243102061602554,0.0,11,14,16,17,22,28,39,60,250,850,850
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.2,2368,0,11,14.102652798984296,3.4220019999793294,371.9718939998984,647628.0,2.630971200786745,0.0,11,14,16,18,24,30,40,52,360,370,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.0,2353,0,11,13.847431146198872,3.1807620000563475,235.4447989998789,647134.0,2.614305420376356,0.0,11,14,16,17,23,30,41,60,170,240,240
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.1,2279,0,11,13.869418180781606,3.143071999829772,414.7162199999457,641221.0,2.53208757035177,0.0,11,13,16,17,23,29,42,58,330,410,410
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.2,2267,0,11,13.63486250109996,3.219112000124369,799.376293000023,655312.0,2.518754946023459,0.0,11,14,16,17,22,29,38,45,160,800,800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.0,2310,0,11,14.610553084847213,3.1924400000207243,675.1768340000126,672284.0,2.5665301831999074,0.0,11,14,16,17,23,29,46,62,350,680,680
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.1,2327,0,11,14.001905985386047,3.4099179999884655,756.8027120000806,657957.0,2.585418067665015,0.0,11,14,15,17,22,29,38,50,340,760,760
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.2,2383,0,11,14.654486178764833,3.1997170001432096,399.87406199998077,669331.0,2.647636981197134,0.0,11,14,16,17,23,30,46,57,380,400,400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3591,0,52,60.83847190587522,2.3076209999999264,1306.9284330001665,2.0,3.989787830247129,0.0,52,55,58,60,66,77,290,620,1000,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3591,0,51,62.20593396992376,2.275951999990866,2120.00996200004,17.0,3.989787830247129,0.0,51,54,56,58,65,81,480,630,1200,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,2331,0,10,13.018269851565174,2.940050000006522,368.1932340000458,517712.0,2.5898622757744523,0.0,10,13,14,16,21,28,43,54,340,370,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,2284,0,10,13.07978570446568,2.955550000024232,362.22037699985776,563985.0,2.5376428304885663,0.0,10,13,15,16,21,25,38,48,340,360,360
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,2382,0,11,13.681990625522308,2.8109269999276876,589.1670860000886,568819.0,2.646525929169775,0.0,11,13,15,17,22,28,42,55,390,590,590
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,2359,0,10,13.355423941078021,2.978556000016397,614.9456780001401,553758.0,2.6209717325405117,0.0,10,13,15,16,21,27,42,55,370,610,610
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,2327,0,10,12.799220777827786,2.814764000049763,578.3804850000251,459218.0,2.585418067665015,0.0,10,13,14,16,20,26,39,51,330,580,580
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,2400,0,10,13.147938714999727,2.8036300000167103,348.655534000045,464068.0,2.6665248656622413,0.0,10,13,15,16,22,29,43,52,240,350,350
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,2258,0,10,13.08277802125965,2.697598000168,366.51946999995744,436885.0,2.5087554777772256,0.0,10,12,14,16,21,28,40,56,300,370,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,2331,0,9,11.962253007293382,2.6196779999736464,313.7455090000003,354684.0,2.5898622757744523,0.0,9,12,14,15,20,27,36,47,230,310,310
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,2265,0,10,14.182596081676987,2.5741320000634005,1673.6437249999199,433293.0,2.5165328419687403,0.0,10,13,14,16,21,29,41,56,360,1700,1700
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,2302,0,10,13.159484701564683,2.9165720000037254,651.8940870000733,501550.0,2.557641766981033,0.0,10,13,15,16,22,29,39,50,280,650,650
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,2289,0,10,13.83384276496087,3.2232089999979507,572.4308179999298,564652.0,2.543198090625363,0.0,10,13,15,17,22,29,41,52,350,570,570
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,2286,0,10,13.730123402888253,3.1436460001259547,388.5908130000644,560203.0,2.539864934543285,0.0,10,13,15,16,23,29,40,59,350,390,390
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,2288,0,11,13.71680585664276,2.9700009999942267,385.6908520001525,549463.0,2.5420870385980034,0.0,11,13,15,17,22,28,42,57,330,390,390
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,2392,0,10,12.761566927255302,2.7769890000399755,904.2434219998086,451502.0,2.6576364494433675,0.0,10,13,14,16,20,26,34,44,240,900,900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,2380,0,10,12.241936511765696,2.811005000012301,563.6623269999745,458218.0,2.644303825115056,0.0,10,12,14,15,20,25,35,43,82,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zattrs,3782,0,52,63.01146374775288,2.488376999963293,1952.0874800000456,2.0,4.201998767472749,0.0,52,55,58,59,66,79,400,650,1700,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zgroup,3782,0,51,65.14112669936586,2.058959999885701,2244.29913400013,17.0,4.201998767472749,0.0,51,54,57,59,66,79,540,690,1500,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.0,2276,0,9,12.459415876975234,2.418837000050189,1355.924024999922,147236.0,2.5287544142696925,0.0,9,12,13,15,20,27,36,47,340,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.1,2303,0,9,12.26575443117955,2.334765000114203,784.6796910000648,105622.0,2.558752819008393,0.0,9,12,14,15,20,26,42,53,300,780,780
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.2,2286,0,9,12.461760686787123,2.3718359998383676,440.07320600007915,102366.0,2.539864934543285,0.0,9,11,13,14,20,27,40,51,390,440,440
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.0,2308,0,9,12.082002412045393,2.112139000018942,792.9922189998706,111602.0,2.564308079145189,0.0,9,11,13,14,20,26,39,53,320,790,790
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.1,2352,0,9,12.615509517006792,2.2325970001020323,284.81708100002834,128340.0,2.6131943683489967,0.0,9,12,14,15,21,29,43,59,250,280,280
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.2,2342,0,9,12.44812123612203,2.335582999876351,360.39881199985757,196967.0,2.602083848075404,0.0,9,12,14,15,21,27,42,49,340,360,360
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.0,2231,0,9,12.372942813086857,2.1376669999426667,1036.021957999992,144937.0,2.4787570730385253,0.0,9,12,14,15,21,28,38,50,230,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.1,2250,0,9,12.760803460000842,2.2305840000171884,1299.9564669999017,147630.0,2.4998670615583514,0.0,9,12,14,15,21,28,39,52,330,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.2,2327,0,9,12.397663779974652,2.289389999987179,1607.2004039999683,132689.0,2.585418067665015,0.0,9,11,13,15,21,28,39,52,230,1600,1600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.0,2288,0,9,12.586773275349131,2.0906130000639678,780.3149950000261,133956.0,2.5420870385980034,0.0,9,12,14,16,21,27,38,51,350,780,780
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.1,2327,0,9,12.602787238499804,2.051869999831979,619.4865780000782,112139.0,2.585418067665015,0.0,9,11,13,15,21,28,42,59,370,620,620
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.2,2172,0,9,11.809279016578348,2.238322000039261,479.2575499998293,97525.0,2.4132050034243284,0.0,9,11,13,15,19,26,38,48,330,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.0,2185,0,9,12.412452427004428,2.1351809998577664,433.18491700006234,120946.0,2.427648679779999,0.0,9,12,14,15,20,27,37,52,360,430,430
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.1,2258,0,9,12.673069361381904,1.9971809999788093,337.48120499990364,134703.0,2.5087554777772256,0.0,9,12,14,16,20,29,43,56,300,340,340
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.2,2293,0,9,13.550299842560829,2.415677000044525,1298.9025530000617,184697.0,2.5476422987347997,0.0,9,12,14,15,21,29,39,58,340,1300,1300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,3708,0,52,59.499593381877084,2.480143999946449,1763.856983000096,2.0,4.119780917448163,0.0,52,55,58,60,66,77,270,590,1100,1800,1800
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,3708,0,52,64.33831533845886,2.3763740000504185,1956.0837299998184,17.0,4.119780917448163,0.0,52,55,57,59,65,79,520,680,1200,2000,2000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,2370,0,10,13.138851546415623,2.6402039998174587,785.562241999969,341459.0,2.6331933048414635,0.0,10,12,14,16,21,27,38,53,420,790,790
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,2324,0,10,12.721322286574095,2.405346000159625,741.5534920000937,354818.0,2.582084911582937,0.0,10,12,14,15,20,26,37,43,420,740,740
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,2267,0,12,16.094815702690713,3.2461140001487365,939.7682270000587,784348.0,2.518754946023459,0.0,12,15,17,19,24,31,46,62,350,940,940
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,2243,0,10,14.24099325858068,2.6513830000567395,3034.1104019998966,392389.0,2.4920896973668367,0.0,10,13,15,16,22,30,43,51,340,3000,3000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,2251,0,9,12.765975618835064,2.460072000076252,866.3252149999607,263637.0,2.5009781135857105,0.0,9,12,14,15,20,28,40,56,330,870,870
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,2272,0,10,12.834441956866426,2.7656679999381595,616.8330709999736,415932.0,2.5243102061602554,0.0,10,12,14,15,21,29,40,54,350,620,620
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,2351,0,9,12.523863416417777,1.9497990001582366,467.11491699988983,21775.0,2.6120833163216375,0.0,9,12,14,15,21,28,38,48,370,470,470
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,2319,0,51,50.466207810262304,2.2359279998909187,440.784628000074,6498.0,2.576529651446141,0.0,51,53,55,56,61,68,76,85,280,440,440
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,2267,0,51,51.47958179973416,2.526329000147598,413.0794909999622,6498.0,2.518754946023459,0.0,51,53,55,57,61,67,76,84,290,410,410
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,2244,0,10,13.547315509801338,2.9060730000765034,515.3586599999471,393996.0,2.493200749394196,0.0,10,12,14,15,21,28,41,61,360,520,520
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,2262,0,10,13.84802872679408,2.7673370000229625,2092.927948000124,458501.0,2.5131996858866628,0.0,10,13,15,16,21,27,45,57,360,2100,2100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,2192,0,13,15.813042459855286,3.8958919999458885,460.64068800001223,1026944.0,2.435426043971514,0.0,13,16,19,20,26,33,46,55,130,460,460
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,2306,0,10,13.184416663919407,2.927429999999731,980.7286699999622,452482.0,2.5620859750904703,0.0,10,13,14,16,21,28,41,56,340,980,980
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,2331,0,10,12.783952002570299,2.547574999880453,349.53802699988046,312706.0,2.5898622757744523,0.0,10,12,14,15,20,27,39,50,330,350,350
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,2253,0,10,12.649699854860781,2.5083870000344177,327.88290500002404,326975.0,2.5032002176404293,0.0,10,12,14,16,21,28,38,46,280,330,330
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,3666,0,52,59.71183934588174,2.4173639999389707,1508.961261999957,2.0,4.073116732299074,0.0,52,55,57,59,67,79,360,490,1200,1500,1500
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,3667,0,51,61.15170071638907,2.266961000032097,1891.385788999969,17.0,4.074227784326434,0.0,51,55,57,59,67,82,410,480,1400,1900,1900
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,3988,0,10,12.696155796893033,2.484481000010419,1137.9058030001943,378452.0,4.430875485108758,0.0,10,12,14,15,20,26,38,55,330,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,3934,0,9,11.561160011184487,2.1239820000573673,401.52351100005035,62739.0,4.370878675631357,0.0,9,11,13,15,20,26,36,45,340,400,400
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.2,3913,0,50,50.6316284835168,2.176506000068912,405.9768049999093,3690.0,4.347546583056813,0.0,50,53,55,56,61,67,77,86,340,410,410
