Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774991204,500,,Aggregated,88.875000,0.000000,920,1400,1600,1700,2100,2500,3200,3400,4400,4400,4400,922,0,900.0,1057.9463368069094,3.817817894741893,4427.169881062582,520161.9381778742
1774991205,500,,Aggregated,103.600000,0.000000,1100,1700,2000,2300,3000,3500,4000,4500,5200,5400,5400,1315,0,1100.0,1345.9252284489176,3.817817894741893,5367.453919956461,541898.8433460076
1774991206,500,,Aggregated,103.600000,0.000000,1100,1700,2000,2300,3000,3500,4000,4500,5200,5400,5400,1315,0,1100.0,1345.9252284489176,3.817817894741893,5367.453919956461,541898.8433460076
1774991207,500,,Aggregated,103.600000,0.000000,1100,1700,2000,2300,3000,3500,4000,4500,5200,5400,5400,1315,0,1100.0,1345.9252284489176,3.817817894741893,5367.453919956461,541898.8433460076
1774991208,500,,Aggregated,118.100000,0.000000,1300,1900,2300,2600,3400,4100,4800,5200,6400,6500,6500,1701,0,1300.0,1531.9066551499734,3.6428722087293863,6487.822622060776,531195.8565549677
1774991209,500,,Aggregated,118.100000,0.000000,1300,1900,2300,2600,3400,4100,4800,5200,6400,6500,6500,1701,0,1300.0,1531.9066551499734,3.6428722087293863,6487.822622060776,531195.8565549677
1774991210,500,,Aggregated,118.100000,0.000000,1300,1900,2300,2600,3400,4100,4800,5200,6400,6500,6500,1701,0,1300.0,1531.9066551499734,3.6428722087293863,6487.822622060776,531195.8565549677
1774991211,500,,Aggregated,127.800000,0.000000,1400,2100,2500,2900,3700,4500,5400,5800,8100,8800,8800,2086,0,1400.0,1683.382961974048,3.6428722087293863,8807.664352934808,550452.9827420901
1774991212,500,,Aggregated,127.800000,0.000000,1400,2100,2500,2900,3700,4500,5400,5800,8100,8800,8800,2086,0,1400.0,1683.382961974048,3.6428722087293863,8807.664352934808,550452.9827420901
1774991213,500,,Aggregated,127.800000,0.000000,1400,2100,2500,2900,3700,4500,5400,5800,8100,8800,8800,2086,0,1400.0,1683.382961974048,3.6428722087293863,8807.664352934808,550452.9827420901
1774991214,500,,Aggregated,135.000000,0.000000,1500,2200,2700,3000,3800,4600,5600,6200,8100,9000,9000,2486,0,1500.0,1756.22918376913,3.6428722087293863,9047.9845427908,560480.5056315366
1774991215,500,,Aggregated,135.000000,0.000000,1500,2200,2700,3000,3800,4600,5600,6200,8100,9000,9000,2486,0,1500.0,1756.22918376913,3.6428722087293863,9047.9845427908,560480.5056315366
1774991216,500,,Aggregated,135.000000,0.000000,1500,2200,2700,3000,3800,4600,5600,6200,8100,9000,9000,2486,0,1500.0,1756.22918376913,3.6428722087293863,9047.9845427908,560480.5056315366
1774991217,500,,Aggregated,132.000000,0.000000,1400,2200,2700,3100,3900,4600,5600,6200,9500,11000,11000,2872,0,1400.0,1758.4323488569216,3.4414189867675304,11179.296139162034,553388.5504874652
1774991218,500,,Aggregated,132.000000,0.000000,1400,2200,2700,3100,3900,4600,5600,6200,9500,11000,11000,2872,0,1400.0,1758.4323488569216,3.4414189867675304,11179.296139162034,553388.5504874652
1774991219,500,,Aggregated,132.000000,0.000000,1400,2200,2700,3100,3900,4600,5600,6200,9500,11000,11000,2872,0,1400.0,1758.4323488569216,3.4414189867675304,11179.296139162034,553388.5504874652
1774991220,500,,Aggregated,128.900000,0.000000,1400,2200,2700,3100,4000,4800,5800,6400,9500,11000,11000,3284,0,1400.0,1778.5507514729675,3.4414189867675304,11179.296139162034,547774.6534713764
1774991221,500,,Aggregated,128.900000,0.000000,1400,2200,2700,3100,4000,4800,5800,6400,9500,11000,11000,3284,0,1400.0,1778.5507514729675,3.4414189867675304,11179.296139162034,547774.6534713764
1774991222,500,,Aggregated,128.900000,0.000000,1400,2200,2700,3100,4000,4800,5800,6400,9500,11000,11000,3284,0,1400.0,1778.5507514729675,3.4414189867675304,11179.296139162034,547774.6534713764
1774991223,500,,Aggregated,135.000000,0.000000,1400,2200,2700,3100,4100,5000,6300,8000,14000,18000,18000,3709,0,1400.0,1784.795944008137,3.4414189867675304,17627.666080137715,550287.8751685091
1774991224,500,,Aggregated,135.000000,0.000000,1400,2200,2700,3100,4100,5000,6300,8000,14000,18000,18000,3709,0,1400.0,1784.795944008137,3.4414189867675304,17627.666080137715,550287.8751685091
1774991225,500,,Aggregated,135.000000,0.000000,1400,2200,2700,3100,4100,5000,6300,8000,14000,18000,18000,3709,0,1400.0,1784.795944008137,3.4414189867675304,17627.666080137715,550287.8751685091
1774991226,500,,Aggregated,136.800000,0.000000,1300,2100,2700,3100,4200,5200,6700,8400,15000,20000,20000,4195,0,1300.0,1786.5189206324123,3.201226005330682,20429.982610978186,546941.2164481526
1774991227,500,,Aggregated,136.800000,0.000000,1300,2100,2700,3100,4200,5200,6700,8400,15000,20000,20000,4195,0,1300.0,1786.5189206324123,3.201226005330682,20429.982610978186,546941.2164481526
1774991228,500,,Aggregated,136.800000,0.000000,1300,2100,2700,3100,4200,5200,6700,8400,15000,20000,20000,4195,0,1300.0,1786.5189206324123,3.201226005330682,20429.982610978186,546941.2164481526
1774991229,500,,Aggregated,148.100000,0.000000,1200,2100,2700,3100,4300,5500,7200,9300,21000,26000,26000,4659,0,1200.0,1823.3003266539822,3.201226005330682,25771.285034017637,547750.603992273
1774991230,500,,Aggregated,148.100000,0.000000,1200,2100,2700,3100,4300,5500,7200,9300,21000,26000,26000,4659,0,1200.0,1823.3003266539822,3.201226005330682,25771.285034017637,547750.603992273
1774991231,500,,Aggregated,148.100000,0.000000,1200,2100,2700,3100,4300,5500,7200,9300,21000,26000,26000,4659,0,1200.0,1823.3003266539822,3.201226005330682,25771.285034017637,547750.603992273
1774991232,500,,Aggregated,150.400000,0.000000,1200,2000,2700,3100,4300,5600,7700,10000,20000,26000,26000,5177,0,1200.0,1811.9012941701237,3.201226005330682,25771.285034017637,549117.852810508
1774991233,500,,Aggregated,150.400000,0.000000,1200,2000,2700,3100,4300,5600,7700,10000,20000,26000,26000,5177,0,1200.0,1811.9012941701237,3.201226005330682,25771.285034017637,549117.852810508
1774991234,500,,Aggregated,150.400000,0.000000,1200,2000,2700,3100,4300,5600,7700,10000,20000,26000,26000,5177,0,1200.0,1811.9012941701237,3.201226005330682,25771.285034017637,549117.852810508
1774991235,500,,Aggregated,163.500000,0.000000,1100,2000,2700,3100,4400,5700,8000,12000,21000,26000,26000,5721,0,1100.0,1825.8647746028416,3.201226005330682,25771.285034017637,549863.3929382975
1774991236,500,,Aggregated,163.500000,0.000000,1100,2000,2700,3100,4400,5700,8000,12000,21000,26000,26000,5721,0,1100.0,1825.8647746028416,3.201226005330682,25771.285034017637,549863.3929382975
1774991237,500,,Aggregated,163.500000,0.000000,1100,2000,2700,3100,4400,5700,8000,12000,21000,26000,26000,5721,0,1100.0,1825.8647746028416,3.201226005330682,25771.285034017637,549863.3929382975
1774991238,500,,Aggregated,168.000000,0.000000,1000,2000,2600,3000,4300,5600,7900,11000,20000,26000,26000,6243,0,1000.0,1757.97092377855,3.201226005330682,25771.285034017637,551286.4605157777
1774991239,500,,Aggregated,168.000000,0.000000,1000,2000,2600,3000,4300,5600,7900,11000,20000,26000,26000,6243,0,1000.0,1757.97092377855,3.201226005330682,25771.285034017637,551286.4605157777
1774991240,500,,Aggregated,168.000000,0.000000,1000,2000,2600,3000,4300,5600,7900,11000,20000,26000,26000,6243,0,1000.0,1757.97092377855,3.201226005330682,25771.285034017637,551286.4605157777
1774991241,500,,Aggregated,183.000000,0.000000,980,1900,2500,2900,4200,5500,8000,12000,21000,26000,26000,6812,0,980.0,1710.0696147951207,3.201226005330682,25771.285034017637,552821.3385202583
1774991242,500,,Aggregated,183.000000,0.000000,980,1900,2500,2900,4200,5500,8000,12000,21000,26000,26000,6812,0,980.0,1710.0696147951207,3.201226005330682,25771.285034017637,552821.3385202583
1774991243,500,,Aggregated,183.000000,0.000000,980,1900,2500,2900,4200,5500,8000,12000,21000,26000,26000,6812,0,980.0,1710.0696147951207,3.201226005330682,25771.285034017637,552821.3385202583
1774991244,500,,Aggregated,189.100000,0.000000,920,1800,2400,2900,4100,5400,7800,12000,21000,26000,26000,7459,0,920.0,1665.6696688681482,3.201226005330682,25771.285034017637,558063.4253921437
1774991245,500,,Aggregated,189.100000,0.000000,920,1800,2400,2900,4100,5400,7800,12000,21000,26000,26000,7459,0,920.0,1665.6696688681482,3.201226005330682,25771.285034017637,558063.4253921437
1774991246,500,,Aggregated,189.100000,0.000000,920,1800,2400,2900,4100,5400,7800,12000,21000,26000,26000,7459,0,920.0,1665.6696688681482,3.201226005330682,25771.285034017637,558063.4253921437
1774991247,500,,Aggregated,194.300000,0.000000,900,1700,2400,2800,4000,5300,7600,12000,20000,26000,26000,8055,0,900.0,1627.8766872694578,3.201226005330682,25771.285034017637,556364.8372439479
1774991248,500,,Aggregated,194.300000,0.000000,900,1700,2400,2800,4000,5300,7600,12000,20000,26000,26000,8055,0,900.0,1627.8766872694578,3.201226005330682,25771.285034017637,556364.8372439479
1774991249,500,,Aggregated,194.300000,0.000000,900,1700,2400,2800,4000,5300,7600,12000,20000,26000,26000,8055,0,900.0,1627.8766872694578,3.201226005330682,25771.285034017637,556364.8372439479
1774991250,500,,Aggregated,201.700000,0.000000,860,1700,2300,2700,3900,5200,8000,12000,21000,26000,26000,8713,0,860.0,1602.0972317824449,3.1950240954756737,25771.285034017637,549713.3876965453
1774991251,500,,Aggregated,201.700000,0.000000,860,1700,2300,2700,3900,5200,8000,12000,21000,26000,26000,8713,0,860.0,1602.0972317824449,3.1950240954756737,25771.285034017637,549713.3876965453
1774991252,500,,Aggregated,201.700000,0.000000,860,1700,2300,2700,3900,5200,8000,12000,21000,26000,26000,8713,0,860.0,1602.0972317824449,3.1950240954756737,25771.285034017637,549713.3876965453
1774991253,500,,Aggregated,219.000000,0.000000,810,1600,2200,2600,3800,5100,7600,12000,20000,26000,26000,9435,0,810.0,1538.4192506346662,3.1950240954756737,25771.285034017637,553543.4502384737
1774991254,500,,Aggregated,219.000000,0.000000,810,1600,2200,2600,3800,5100,7600,12000,20000,26000,26000,9435,0,810.0,1538.4192506346662,3.1950240954756737,25771.285034017637,553543.4502384737
1774991255,500,,Aggregated,219.000000,0.000000,810,1600,2200,2600,3800,5100,7600,12000,20000,26000,26000,9435,0,810.0,1538.4192506346662,3.1950240954756737,25771.285034017637,553543.4502384737
1774991256,500,,Aggregated,215.500000,0.000000,770,1600,2100,2500,3700,5000,7200,11000,20000,23000,26000,10074,0,770.0,1495.2840637307713,2.959074918180704,25771.285034017637,554050.5657137185
1774991257,500,,Aggregated,215.500000,0.000000,770,1600,2100,2500,3700,5000,7200,11000,20000,23000,26000,10074,0,770.0,1495.2840637307713,2.959074918180704,25771.285034017637,554050.5657137185
1774991258,500,,Aggregated,215.500000,0.000000,770,1600,2100,2500,3700,5000,7200,11000,20000,23000,26000,10074,0,770.0,1495.2840637307713,2.959074918180704,25771.285034017637,554050.5657137185
1774991259,500,,Aggregated,222.000000,0.000000,730,1500,2100,2500,3700,4900,7100,11000,20000,23000,26000,10830,0,730.0,1446.9822015927843,2.959074918180704,25771.285034017637,557014.0584487534
1774991260,500,,Aggregated,222.000000,0.000000,730,1500,2100,2500,3700,4900,7100,11000,20000,23000,26000,10830,0,730.0,1446.9822015927843,2.959074918180704,25771.285034017637,557014.0584487534
1774991261,500,,Aggregated,222.000000,0.000000,730,1500,2100,2500,3700,4900,7100,11000,20000,23000,26000,10830,0,730.0,1446.9822015927843,2.959074918180704,25771.285034017637,557014.0584487534
1774991262,500,,Aggregated,233.000000,0.000000,690,1500,2000,2400,3600,4800,6900,10000,20000,23000,26000,11493,0,690.0,1404.515384921374,2.959074918180704,25771.285034017637,559597.5083964152
1774991263,500,,Aggregated,233.000000,0.000000,690,1500,2000,2400,3600,4800,6900,10000,20000,23000,26000,11493,0,690.0,1404.515384921374,2.959074918180704,25771.285034017637,559597.5083964152
1774991264,500,,Aggregated,233.000000,0.000000,690,1500,2000,2400,3600,4800,6900,10000,20000,23000,26000,11493,0,690.0,1404.515384921374,2.959074918180704,25771.285034017637,559597.5083964152
1774991265,500,,Aggregated,223.900000,0.000000,670,1400,2000,2400,3500,4700,6800,10000,19000,23000,26000,12105,0,670.0,1370.5818125006783,2.959074918180704,25771.285034017637,560370.0776538621
1774991266,500,,Aggregated,223.900000,0.000000,670,1400,2000,2400,3500,4700,6800,10000,19000,23000,26000,12105,0,670.0,1370.5818125006783,2.959074918180704,25771.285034017637,560370.0776538621
1774991267,500,,Aggregated,223.900000,0.000000,670,1400,2000,2400,3500,4700,6800,10000,19000,23000,26000,12105,0,670.0,1370.5818125006783,2.959074918180704,25771.285034017637,560370.0776538621
1774991268,500,,Aggregated,228.500000,0.000000,640,1400,1900,2300,3400,4600,6700,9700,19000,23000,26000,12755,0,640.0,1341.5307974132336,2.959074918180704,25771.285034017637,565400.1660525284
1774991269,500,,Aggregated,228.500000,0.000000,640,1400,1900,2300,3400,4600,6700,9700,19000,23000,26000,12755,0,640.0,1341.5307974132336,2.959074918180704,25771.285034017637,565400.1660525284
1774991270,500,,Aggregated,228.500000,0.000000,640,1400,1900,2300,3400,4600,6700,9700,19000,23000,26000,12755,0,640.0,1341.5307974132336,2.959074918180704,25771.285034017637,565400.1660525284
1774991271,500,,Aggregated,210.300000,0.000000,630,1400,1900,2300,3400,4600,6800,10000,19000,23000,26000,13360,0,630.0,1334.7169064849052,2.959074918180704,25771.285034017637,564815.9500748503
1774991272,500,,Aggregated,210.300000,0.000000,630,1400,1900,2300,3400,4600,6800,10000,19000,23000,26000,13360,0,630.0,1334.7169064849052,2.959074918180704,25771.285034017637,564815.9500748503
1774991273,500,,Aggregated,210.300000,0.000000,630,1400,1900,2300,3400,4600,6800,10000,19000,23000,26000,13360,0,630.0,1334.7169064849052,2.959074918180704,25771.285034017637,564815.9500748503
1774991274,500,,Aggregated,214.000000,0.000000,590,1300,1800,2200,3400,4600,6700,9700,19000,23000,26000,13998,0,590.0,1302.7599932585003,2.959074918180704,25771.285034017637,565887.4018431205
1774991275,500,,Aggregated,214.000000,0.000000,590,1300,1800,2200,3400,4600,6700,9700,19000,23000,26000,13998,0,590.0,1302.7599932585003,2.959074918180704,25771.285034017637,565887.4018431205
1774991276,500,,Aggregated,214.000000,0.000000,590,1300,1800,2200,3400,4600,6700,9700,19000,23000,26000,13998,0,590.0,1302.7599932585003,2.959074918180704,25771.285034017637,565887.4018431205
1774991277,500,,Aggregated,213.400000,0.000000,560,1300,1800,2200,3300,4500,6600,9500,18000,23000,26000,14604,0,560.0,1274.9064164414744,2.959074918180704,25771.285034017637,568945.6583812654
1774991278,500,,Aggregated,213.400000,0.000000,560,1300,1800,2200,3300,4500,6600,9500,18000,23000,26000,14604,0,560.0,1274.9064164414744,2.959074918180704,25771.285034017637,568945.6583812654
1774991279,500,,Aggregated,213.400000,0.000000,560,1300,1800,2200,3300,4500,6600,9500,18000,23000,26000,14604,0,560.0,1274.9064164414744,2.959074918180704,25771.285034017637,568945.6583812654
1774991280,500,,Aggregated,203.200000,0.000000,540,1200,1800,2200,3300,4500,6800,10000,19000,25000,26000,15212,0,540.0,1276.4886003359547,2.959074918180704,25771.285034017637,570806.6419274257
1774991281,500,,Aggregated,203.200000,0.000000,540,1200,1800,2200,3300,4500,6800,10000,19000,25000,26000,15212,0,540.0,1276.4886003359547,2.959074918180704,25771.285034017637,570806.6419274257
1774991282,500,,Aggregated,203.200000,0.000000,540,1200,1800,2200,3300,4500,6800,10000,19000,25000,26000,15212,0,540.0,1276.4886003359547,2.959074918180704,25771.285034017637,570806.6419274257
1774991283,500,,Aggregated,202.500000,0.000000,520,1200,1800,2200,3400,4600,7000,11000,19000,25000,26000,15887,0,520.0,1288.3181111800657,2.959074918180704,25771.285034017637,574593.6667715743
1774991284,500,,Aggregated,202.500000,0.000000,520,1200,1800,2200,3400,4600,7000,11000,19000,25000,26000,15887,0,520.0,1288.3181111800657,2.959074918180704,25771.285034017637,574593.6667715743
1774991285,500,,Aggregated,202.500000,0.000000,520,1200,1800,2200,3400,4600,7000,11000,19000,25000,26000,15887,0,520.0,1288.3181111800657,2.959074918180704,25771.285034017637,574593.6667715743
1774991286,500,,Aggregated,211.700000,0.000000,500,1200,1700,2200,3400,4600,7000,11000,19000,25000,26000,16593,0,500.0,1278.0519577586638,2.9349050018936396,25771.285034017637,582145.3495449888
1774991287,500,,Aggregated,211.700000,0.000000,500,1200,1700,2200,3400,4600,7000,11000,19000,25000,26000,16593,0,500.0,1278.0519577586638,2.9349050018936396,25771.285034017637,582145.3495449888
1774991288,500,,Aggregated,211.700000,0.000000,500,1200,1700,2200,3400,4600,7000,11000,19000,25000,26000,16593,0,500.0,1278.0519577586638,2.9349050018936396,25771.285034017637,582145.3495449888
1774991289,500,,Aggregated,228.700000,0.000000,470,1200,1700,2100,3300,4500,6900,11000,19000,25000,26000,17394,0,470.0,1247.6548494825222,2.9349050018936396,25771.285034017637,582504.5730136828
1774991290,500,,Aggregated,228.700000,0.000000,470,1200,1700,2100,3300,4500,6900,11000,19000,25000,26000,17394,0,470.0,1247.6548494825222,2.9349050018936396,25771.285034017637,582504.5730136828
1774991291,500,,Aggregated,228.700000,0.000000,470,1200,1700,2100,3300,4500,6900,11000,19000,25000,26000,17394,0,470.0,1247.6548494825222,2.9349050018936396,25771.285034017637,582504.5730136828
1774991292,500,,Aggregated,246.600000,0.000000,440,1100,1700,2000,3200,4400,6700,10000,19000,25000,26000,18245,0,440.0,1213.494536420164,2.84780515357852,25771.285034017637,583444.4027404769
1774991293,500,,Aggregated,246.600000,0.000000,440,1100,1700,2000,3200,4400,6700,10000,19000,25000,26000,18245,0,440.0,1213.494536420164,2.84780515357852,25771.285034017637,583444.4027404769
1774991294,500,,Aggregated,246.600000,0.000000,440,1100,1700,2000,3200,4400,6700,10000,19000,25000,26000,18245,0,440.0,1213.494536420164,2.84780515357852,25771.285034017637,583444.4027404769
1774991295,500,,Aggregated,261.800000,0.000000,420,1100,1600,2000,3200,4400,6600,10000,19000,25000,26000,19022,0,420.0,1183.49109661008,2.84780515357852,25771.285034017637,580888.7246872043
1774991296,500,,Aggregated,261.800000,0.000000,420,1100,1600,2000,3200,4400,6600,10000,19000,25000,26000,19022,0,420.0,1183.49109661008,2.84780515357852,25771.285034017637,580888.7246872043
1774991297,500,,Aggregated,261.800000,0.000000,420,1100,1600,2000,3200,4400,6600,10000,19000,25000,26000,19022,0,420.0,1183.49109661008,2.84780515357852,25771.285034017637,580888.7246872043
1774991298,500,,Aggregated,265.800000,0.000000,410,1000,1600,1900,3100,4300,6400,10000,19000,25000,26000,19786,1,410.0,1154.8764660668896,2.84780515357852,25771.285034017637,579357.1045183463
1774991299,500,,Aggregated,265.800000,0.000000,410,1000,1600,1900,3100,4300,6400,10000,19000,25000,26000,19786,1,410.0,1154.8764660668896,2.84780515357852,25771.285034017637,579357.1045183463
1774991300,500,,Aggregated,265.800000,0.000000,410,1000,1600,1900,3100,4300,6400,10000,19000,25000,26000,19786,1,410.0,1154.8764660668896,2.84780515357852,25771.285034017637,579357.1045183463
1774991301,500,,Aggregated,265.900000,0.100000,390,1000,1500,1900,3100,4200,6400,9900,19000,23000,26000,20542,2,390.0,1134.717981379289,2.84780515357852,25771.285034017637,578729.6821146918
1774991302,500,,Aggregated,265.900000,0.100000,390,1000,1500,1900,3100,4200,6400,9900,19000,23000,26000,20542,2,390.0,1134.717981379289,2.84780515357852,25771.285034017637,578729.6821146918
1774991303,500,,Aggregated,257.900000,0.200000,390,1000,1500,1900,3100,4200,6400,10000,19000,23000,26000,20771,5,390.0,1131.9744285267423,2.84780515357852,25771.285034017637,576333.2229069376
1774991304,500,,Aggregated,256.200000,0.500000,370,980,1500,1900,3000,4200,6400,9800,19000,23000,26000,21366,7,370.0,1115.9283920643418,2.84780515357852,25771.285034017637,575615.0918281382
1774991305,500,,Aggregated,256.200000,0.500000,370,980,1500,1900,3000,4200,6400,9800,19000,23000,26000,21366,7,370.0,1115.9283920643418,2.84780515357852,25771.285034017637,575615.0918281382
1774991306,500,,Aggregated,259.200000,0.700000,360,960,1500,1800,3000,4200,6300,9700,19000,23000,26000,21867,8,360.0,1100.027960197764,2.84780515357852,25771.285034017637,573536.9847258426
1774991307,500,,Aggregated,265.100000,0.700000,350,950,1400,1800,3000,4100,6300,9600,18000,23000,26000,22192,10,350.0,1088.6487810841204,2.84780515357852,25771.285034017637,575488.8613914924
1774991308,500,,Aggregated,265.100000,0.700000,350,950,1400,1800,3000,4100,6300,9600,18000,23000,26000,22192,10,350.0,1088.6487810841204,2.84780515357852,25771.285034017637,575488.8613914924
1774991309,500,,Aggregated,263.200000,0.900000,340,930,1400,1800,2900,4100,6200,9600,19000,24000,26000,22846,13,340.0,1073.6875810213548,2.84780515357852,25771.285034017637,576676.783682045
1774991310,500,,Aggregated,272.300000,1.000000,330,920,1400,1800,2900,4100,6200,9500,19000,24000,26000,23048,13,330.0,1067.8402667984192,2.84780515357852,25771.285034017637,577376.3732211038
1774991311,500,,Aggregated,272.300000,1.000000,330,920,1400,1800,2900,4100,6200,9500,19000,24000,26000,23048,13,330.0,1067.8402667984192,2.84780515357852,25771.285034017637,577376.3732211038
1774991312,500,,Aggregated,273.900000,1.200000,320,900,1400,1700,2900,4000,6100,9300,19000,24000,26000,23747,14,320.0,1047.4954735286876,2.84780515357852,25771.285034017637,577829.1790541963
1774991313,500,,Aggregated,277.600000,1.200000,310,880,1400,1700,2800,4000,6000,9300,19000,24000,26000,23999,14,310.0,1038.8522927603212,2.84780515357852,25771.285034017637,579142.5942330931
1774991314,500,,Aggregated,277.600000,1.200000,310,880,1400,1700,2800,4000,6000,9300,19000,24000,26000,23999,14,310.0,1038.8522927603212,2.84780515357852,25771.285034017637,579142.5942330931
1774991315,500,,Aggregated,288.200000,0.800000,300,870,1300,1700,2800,4000,6000,9100,18000,24000,26000,24623,15,300.0,1022.3589161429004,2.84780515357852,25771.285034017637,579148.0440644926
1774991317,500,,Aggregated,292.000000,0.800000,290,860,1300,1700,2800,3900,6000,9100,18000,24000,26000,24850,16,290.0,1015.562293394534,2.84780515357852,25771.285034017637,579143.9991146881
1774991318,500,,Aggregated,292.000000,0.800000,290,860,1300,1700,2800,3900,6000,9100,18000,24000,26000,24850,16,290.0,1015.562293394534,2.84780515357852,25771.285034017637,579143.9991146881
1774991319,500,,Aggregated,288.300000,0.700000,290,840,1300,1600,2800,3900,5900,8900,18000,24000,26000,25467,22,290.0,1000.8688009098271,2.84780515357852,25771.285034017637,579156.1015431735
1774991320,500,,Aggregated,291.700000,0.900000,280,840,1300,1600,2700,3900,5900,8800,18000,24000,26000,25626,23,280.0,997.1737936131835,2.84780515357852,25771.285034017637,581909.9092718333
1774991321,500,,Aggregated,291.700000,0.900000,280,840,1300,1600,2700,3900,5900,8800,18000,24000,26000,25626,23,280.0,997.1737936131835,2.84780515357852,25771.285034017637,581909.9092718333
1774991322,500,,Aggregated,286.300000,1.000000,270,820,1300,1600,2700,3900,5800,8700,18000,24000,26000,26244,26,270.0,984.1310513107559,2.84780515357852,25771.285034017637,581767.3167581161
1774991323,500,,Aggregated,282.100000,1.000000,270,820,1300,1600,2700,3800,5800,8600,18000,24000,26000,26413,26,270.0,979.8698829879072,2.84780515357852,25771.285034017637,582385.5359103471
1774991324,500,,Aggregated,282.100000,1.000000,270,820,1300,1600,2700,3800,5800,8600,18000,24000,26000,26413,26,270.0,979.8698829879072,2.84780515357852,25771.285034017637,582385.5359103471
1774991325,500,,Aggregated,276.000000,1.200000,260,810,1200,1600,2700,3800,5700,8500,18000,24000,26000,27063,27,260.0,966.8653700276952,2.84780515357852,25771.285034017637,582612.1668698961
1774991326,500,,Aggregated,266.700000,1.200000,260,800,1200,1500,2700,3800,5700,8500,18000,24000,26000,27270,27,260.0,961.6003358267469,2.84780515357852,25771.285034017637,583276.658562523
1774991327,500,,Aggregated,266.700000,1.200000,260,800,1200,1500,2700,3800,5700,8500,18000,24000,26000,27270,27,260.0,961.6003358267469,2.84780515357852,25771.285034017637,583276.658562523
1774991328,500,,Aggregated,271.100000,1.400000,250,780,1200,1500,2600,3800,5700,8500,18000,24000,26000,28096,29,250.0,947.904610870688,2.84780515357852,25771.285034017637,585252.6543992028
1774991329,500,,Aggregated,271.100000,1.400000,250,780,1200,1500,2600,3800,5700,8500,18000,24000,26000,28096,29,250.0,947.904610870688,2.84780515357852,25771.285034017637,585252.6543992028
1774991330,500,,Aggregated,271.100000,1.400000,250,780,1200,1500,2600,3800,5700,8500,18000,24000,26000,28096,29,250.0,947.904610870688,2.84780515357852,25771.285034017637,585252.6543992028
1774991331,500,,Aggregated,272.500000,0.600000,240,770,1200,1500,2600,3700,5700,8500,18000,24000,26000,28903,30,240.0,934.9110572492957,2.430652966722846,25771.285034017637,583791.7461509185
1774991332,500,,Aggregated,272.500000,0.600000,240,770,1200,1500,2600,3700,5700,8500,18000,24000,26000,28903,30,240.0,934.9110572492957,2.430652966722846,25771.285034017637,583791.7461509185
