Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,1,0,5.0638650136534125,5.0638650136534125,5.0638650136534125,5.0638650136534125,2.0,0.5053238892565495,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,1,0,3.679639979964122,3.679639979964122,3.679639979964122,3.679639979964122,17.0,0.5053238892565495,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,1,0,45.09068498737179,45.09068498737179,45.09068498737179,45.09068498737179,2.0,0.5053238892565495,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,1,0,16.912634018808603,16.912634018808603,16.912634018808603,16.912634018808603,17.0,0.5053238892565495,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2,0,86.19297601399012,88.17883550364058,86.19297601399012,90.16469499329105,382434.0,1.010647778513099,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.1,1,0,4.3206319969613105,4.3206319969613105,4.3206319969613105,4.3206319969613105,160000.0,0.5053238892565495,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/difference-results/9c54d542-8afc-4f9c-a4f9-f19ae94668e1/zarr/temperature_difference/1.0,1,0,8.713649003766477,8.713649003766477,8.713649003766477,8.713649003766477,160000.0,0.5053238892565495,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/9c54d542-8afc-4f9c-a4f9-f19ae94668e1/zarr/x/0,1,0,4.548844997771084,4.548844997771084,4.548844997771084,4.548844997771084,11520.0,0.5053238892565495,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/c44ad119-eb8e-4c8f-a285-4852640dbe7c/zarr/.zmetadata,1,0,4.736441012937576,4.736441012937576,4.736441012937576,4.736441012937576,669.0,0.5053238892565495,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/c44ad119-eb8e-4c8f-a285-4852640dbe7c/zarr/temperature_difference/1.1,2,0,29.242669988889247,29.392908996669576,29.242669988889247,29.543148004449904,160000.0,1.010647778513099,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/c44ad119-eb8e-4c8f-a285-4852640dbe7c/zarr/x/0,1,0,4.289252014132217,4.289252014132217,4.289252014132217,4.289252014132217,11520.0,0.5053238892565495,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/processes/edr-zarr-difference-streaming/execution,3,0,130.0,144.36748899364224,118.31577398697846,185.51714200293645,414.0,1.5159716677696482,0.0,130,130,190,190,190,190,190,190,190,190,190
,Aggregated,35,2,17,84.81300534497548,3.178309998475015,1642.9992009943817,46723.57142857143,17.68633612397923,1.010647778513099,17,39,52,90,130,190,1600,1600,1600,1600,1600
