Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37569983+18769450.598877102%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1868.7226850306615,1868.7226850306615,1868.7226850306615,1868.7226850306615,4879.0,0.0002778312408488383,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375716591+18769450.570041567%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2358.6384039954282,2358.6384039954282,2358.6384039954282,2358.6384039954282,4879.0,0.0002778312408488383,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375750672+18769450.422479484%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2985.171820037067,2985.171820037067,2985.171820037067,2985.171820037067,4879.0,0.0002778312408488383,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37575721+18769450.5983584%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1726.1823780136183,1726.1823780136183,1726.1823780136183,1726.1823780136183,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375762813+18769450.584953636%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1048.6609599902295,1048.6609599902295,1048.6609599902295,1048.6609599902295,4879.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375776686+18769450.536807228%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1290.6748810200952,1290.6748810200952,1290.6748810200952,1290.6748810200952,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375804711+18769450.45453128%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1023.718733980786,1023.718733980786,1023.718733980786,1023.718733980786,4881.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375808954+18769450.46155007%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,924.4937060284428,924.4937060284428,924.4937060284428,924.4937060284428,4879.0,0.0002778312408488383,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375835627+18769450.548244823%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,659.3902879976667,659.3902879976667,659.3902879976667,659.3902879976667,4879.0,0.0002778312408488383,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375880798+18769450.571458254%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1374.57499303855,1374.57499303855,1374.57499303855,1374.57499303855,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375889404+18769450.5272809%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1560.2109240135178,1560.2109240135178,1560.2109240135178,1560.2109240135178,4879.0,0.0002778312408488383,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375907741+18769450.41878931%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,756.0038709780201,756.0038709780201,756.0038709780201,756.0038709780201,4881.0,0.0002778312408488383,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.3759362+18769450.460747175%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1199.0800529601984,1199.0800529601984,1199.0800529601984,1199.0800529601984,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375971003+18769450.53130982%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,974.320893001277,974.320893001277,974.320893001277,974.320893001277,4881.0,0.0002778312408488383,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375981854+18769450.546860185%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,914.3379669985734,914.3379669985734,914.3379669985734,914.3379669985734,4879.0,0.0002778312408488383,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375995306+18769450.482498374%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,807.3319410323165,807.3319410323165,807.3319410323165,807.3319410323165,4881.0,0.0002778312408488383,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37601927+18769450.599591255%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2062.700394017156,2062.700394017156,2062.700394017156,2062.700394017156,4879.0,0.0002778312408488383,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376045408+18769450.509367906%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1403.9027160033584,1403.9027160033584,1403.9027160033584,1403.9027160033584,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376060558+18769450.605749875%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,929.1752010467462,929.1752010467462,929.1752010467462,929.1752010467462,4879.0,0.0002778312408488383,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376088914+18769450.602956202%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1690.280992013868,1690.280992013868,1690.280992013868,1690.280992013868,4881.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376118194+18769450.447406933%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1734.5588069874793,1734.5588069874793,1734.5588069874793,1734.5588069874793,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376125582+18769450.46772844%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1318.9447390032,1318.9447390032,1318.9447390032,1318.9447390032,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376156662+18769450.464154374%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1291.7541319620796,1291.7541319620796,1291.7541319620796,1291.7541319620796,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37617318+18769450.421208087%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4276.261669001542,4276.261669001542,4276.261669001542,4276.261669001542,4881.0,0.0002778312408488383,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376220044+18769450.43324835%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1474.1771789849736,1474.1771789849736,1474.1771789849736,1474.1771789849736,4881.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37630281+18769450.47988138%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,980.8049430139363,980.8049430139363,980.8049430139363,980.8049430139363,4879.0,0.0002778312408488383,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37634217+18769450.55332591%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4092.156230995897,4092.156230995897,4092.156230995897,4092.156230995897,4879.0,0.0002778312408488383,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376356157+18769450.599862486%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,635.7490969821811,635.7490969821811,635.7490969821811,635.7490969821811,4879.0,0.0002778312408488383,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376398481+18769450.482052863%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,952.1802280214615,952.1802280214615,952.1802280214615,952.1802280214615,4879.0,0.0002778312408488383,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376413768+18769450.579565365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1243.1277660070919,1243.1277660070919,1243.1277660070919,1243.1277660070919,4881.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.3764193+18769450.433527123%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1273.2824210543185,1273.2824210543185,1273.2824210543185,1273.2824210543185,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376424357+18769450.480147287%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,970.6147129763849,970.6147129763849,970.6147129763849,970.6147129763849,4879.0,0.0002778312408488383,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376432052+18769450.492844347%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,922.6416919846088,922.6416919846088,922.6416919846088,922.6416919846088,4879.0,0.0002778312408488383,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376446025+18769450.419591054%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1260.9183879685588,1260.9183879685588,1260.9183879685588,1260.9183879685588,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376466438+18769450.550365087%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2627.7094980468974,2627.7094980468974,2627.7094980468974,2627.7094980468974,4879.0,0.0002778312408488383,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376496188+18769450.423215363%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,948.9096570177935,948.9096570177935,948.9096570177935,948.9096570177935,4879.0,0.0002778312408488383,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376547541+18769450.61306032%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,623.0631189537235,623.0631189537235,623.0631189537235,623.0631189537235,4881.0,0.0002778312408488383,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376580352+18769450.60416411%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1112.300047010649,1112.300047010649,1112.300047010649,1112.300047010649,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376582367+18769450.5920243%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1325.9015179937705,1325.9015179937705,1325.9015179937705,1325.9015179937705,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376606638+18769450.5061456%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,747.1281940233894,747.1281940233894,747.1281940233894,747.1281940233894,4881.0,0.0002778312408488383,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376614971+18769450.57268322%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,816.2650599842891,816.2650599842891,816.2650599842891,816.2650599842891,4879.0,0.0002778312408488383,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376623195+18769450.601760976%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1107.0671020424925,1107.0671020424925,1107.0671020424925,1107.0671020424925,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376655316+18769450.45166609%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,745.7749850000255,745.7749850000255,745.7749850000255,745.7749850000255,4881.0,0.0002778312408488383,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376656927+18769450.48806637%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1128.5249729990028,1128.5249729990028,1128.5249729990028,1128.5249729990028,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37670074+18769450.432524957%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1377.9261210002005,1377.9261210002005,1377.9261210002005,1377.9261210002005,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376726514+18769450.43231761%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,632.2662780294195,632.2662780294195,632.2662780294195,632.2662780294195,4879.0,0.0002778312408488383,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37673561+18769450.60948943%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3900.0475630164146,3900.0475630164146,3900.0475630164146,3900.0475630164146,4881.0,0.0002778312408488383,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376761349+18769450.61389526%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,701.506947982125,701.506947982125,701.506947982125,701.506947982125,4881.0,0.0002778312408488383,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376785185+18769450.441245195%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,783.6012869956903,783.6012869956903,783.6012869956903,783.6012869956903,4879.0,0.0002778312408488383,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376805095+18769450.443818603%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,709.246892016381,709.246892016381,709.246892016381,709.246892016381,4881.0,0.0002778312408488383,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376822434+18769450.5437294%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1170.3302579699084,1170.3302579699084,1170.3302579699084,1170.3302579699084,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
