Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775228076,976,,Aggregated,373.800000,5.200000,130,400,500,560,710,850,1000,1100,1500,1600,1600,5955,92,130.0,272.4430936909461,2.2610160522162914,1581.5729568712413,335136.9429051218
1775228077,1031,,Aggregated,373.800000,5.200000,130,400,500,560,710,850,1000,1100,1500,1600,1600,5955,92,130.0,272.4430936909461,2.2610160522162914,1581.5729568712413,335136.9429051218
1775228078,1081,,Aggregated,488.400000,7.700000,130,400,510,570,740,900,1100,1200,1600,1800,1800,7975,115,130.0,279.98765218985443,2.2610160522162914,1792.7072490565479,336130.04188087775
1775228079,1144,,Aggregated,488.400000,7.700000,130,400,510,570,740,900,1100,1200,1600,1800,1800,7975,115,130.0,279.98765218985443,2.2610160522162914,1792.7072490565479,336130.04188087775
1775228080,1200,,Aggregated,568.300000,8.200000,110,400,510,570,740,910,1100,1200,1600,1800,1800,8866,129,110.0,278.5448601519083,2.2610160522162914,1792.7072490565479,332626.9511617415
1775228081,1244,,Aggregated,590.500000,8.400000,110,400,510,580,750,920,1100,1200,1600,1800,1900,10345,154,110.0,280.26447996948184,2.2610160522162914,1891.5527048520744,329535.4733687772
1775228082,1300,,Aggregated,590.500000,8.400000,110,400,510,580,750,920,1100,1200,1600,1800,1900,10345,154,110.0,280.26447996948184,2.2610160522162914,1891.5527048520744,329535.4733687772
1775228083,1350,,Aggregated,678.200000,10.100000,100,400,520,590,780,950,1100,1300,1600,2000,2200,12359,184,100.0,284.7418982877867,2.2610160522162914,2181.153108831495,327022.73420179624
1775228084,1400,,Aggregated,688.800000,10.400000,83,400,520,590,780,950,1100,1300,1600,2000,2200,13090,191,82,282.1026047793444,2.2610160522162914,2181.153108831495,328606.0717341482
1775228085,1450,,Aggregated,688.800000,10.400000,83,400,520,590,780,950,1100,1300,1600,2000,2200,13090,191,82,282.1026047793444,2.2610160522162914,2181.153108831495,328606.0717341482
1775228086,1500,,Aggregated,778.700000,11.300000,84,400,530,600,810,990,1200,1300,1900,2900,3300,15670,232,84,291.29969311376465,2.2610160522162914,3340.504599735141,329141.8808551372
1775228087,1550,,Aggregated,780.700000,11.300000,82,400,530,600,810,990,1200,1300,1900,2900,3300,15998,243,82,291.1588143978088,2.2610160522162914,3340.504599735141,328537.9696837105
1775228088,1600,,Aggregated,780.700000,11.300000,82,400,530,600,810,990,1200,1300,1900,2900,3300,15998,243,82,291.1588143978088,2.2610160522162914,3340.504599735141,328537.9696837105
1775228089,1650,,Aggregated,884.200000,13.800000,85,410,540,620,830,1000,1300,1400,2200,3400,3600,19003,290,85,301.0833096208568,2.2610160522162914,3598.7028223462403,330648.5160237857
1775228090,1700,,Aggregated,884.200000,13.800000,85,410,540,620,830,1000,1300,1400,2200,3400,3600,19003,290,85,301.0833096208568,2.2610160522162914,3598.7028223462403,330648.5160237857
1775228091,1750,,Aggregated,884.200000,13.800000,85,410,540,620,830,1000,1300,1400,2200,3400,3600,19003,290,85,301.0833096208568,2.2610160522162914,3598.7028223462403,330648.5160237857
1775228092,1800,,Aggregated,958.700000,15.200000,99,420,560,640,880,1100,1300,1500,2400,3400,4100,22111,337,99,317.1792861525023,2.2610160522162914,4077.8046208433807,333489.0596535661
1775228093,1850,,Aggregated,958.700000,15.200000,99,420,560,640,880,1100,1300,1500,2400,3400,4100,22111,337,99,317.1792861525023,2.2610160522162914,4077.8046208433807,333489.0596535661
1775228094,1900,,Aggregated,958.700000,15.200000,99,420,560,640,880,1100,1300,1500,2400,3400,4100,22111,337,99,317.1792861525023,2.2610160522162914,4077.8046208433807,333489.0596535661
1775228095,1950,,Aggregated,1005.200000,15.900000,99,430,570,660,920,1100,1400,1600,2700,3600,4100,25715,396,99,326.56658558852587,2.2610160522162914,4077.8046208433807,336485.09387517016
1775228096,2000,,Aggregated,1005.200000,15.900000,99,430,570,660,920,1100,1400,1600,2700,3600,4100,25715,396,99,326.56658558852587,2.2610160522162914,4077.8046208433807,336485.09387517016
1775228097,2050,,Aggregated,1005.200000,15.900000,99,430,570,660,920,1100,1400,1600,2700,3600,4100,25715,396,99,326.56658558852587,2.2610160522162914,4077.8046208433807,336485.09387517016
1775228098,2100,,Aggregated,1083.600000,17.000000,100,440,590,680,960,1200,1500,1800,2700,3600,4100,29241,449,100.0,340.1164720227951,2.2610160522162914,4077.8046208433807,339198.06990185013
1775228099,2150,,Aggregated,1083.600000,17.000000,100,440,590,680,960,1200,1500,1800,2700,3600,4100,29241,449,100.0,340.1164720227951,2.2610160522162914,4077.8046208433807,339198.06990185013
1775228100,2200,,Aggregated,1083.600000,17.000000,100,440,590,680,960,1200,1500,1800,2700,3600,4100,29241,449,100.0,340.1164720227951,2.2610160522162914,4077.8046208433807,339198.06990185013
1775228101,2250,,Aggregated,1147.300000,18.100000,110,440,600,700,1000,1300,1600,1900,2900,3800,4400,33339,503,110.0,353.44013744311405,2.2610160522162914,4417.67768887803,340601.9111251087
1775228102,2300,,Aggregated,1147.300000,18.100000,110,440,600,700,1000,1300,1600,1900,2900,3800,4400,33339,503,110.0,353.44013744311405,2.2610160522162914,4417.67768887803,340601.9111251087
1775228103,2350,,Aggregated,1147.300000,18.100000,110,440,600,700,1000,1300,1600,1900,2900,3800,4400,33339,503,110.0,353.44013744311405,2.2610160522162914,4417.67768887803,340601.9111251087
1775228104,2400,,Aggregated,1244.800000,18.400000,110,450,610,720,1000,1300,1700,2000,3100,5300,6700,37435,569,110.0,366.3412864714925,2.2610160522162914,6693.260102998465,341847.5415787365
1775228105,2450,,Aggregated,1244.800000,18.400000,110,450,610,720,1000,1300,1700,2000,3100,5300,6700,37435,569,110.0,366.3412864714925,2.2610160522162914,6693.260102998465,341847.5415787365
1775228106,2500,,Aggregated,1244.800000,18.400000,110,450,610,720,1000,1300,1700,2000,3100,5300,6700,37435,569,110.0,366.3412864714925,2.2610160522162914,6693.260102998465,341847.5415787365
1775228107,2550,,Aggregated,1301.300000,19.200000,110,460,630,740,1100,1400,1800,2200,3400,5300,6700,41660,627,110.0,382.03609913835265,2.2610160522162914,6693.260102998465,343515.5326692271
1775228108,2600,,Aggregated,1301.300000,19.200000,110,460,630,740,1100,1400,1800,2200,3400,5300,6700,41660,627,110.0,382.03609913835265,2.2610160522162914,6693.260102998465,343515.5326692271
1775228109,2650,,Aggregated,1301.300000,19.200000,110,460,630,740,1100,1400,1800,2200,3400,5300,6700,41660,627,110.0,382.03609913835265,2.2610160522162914,6693.260102998465,343515.5326692271
1775228110,2700,,Aggregated,1365.700000,20.100000,120,470,650,770,1100,1500,2000,2300,3800,5300,6700,46004,688,120.0,398.2470120301025,2.2610160522162914,6693.260102998465,346228.9911964177
1775228111,2750,,Aggregated,1365.700000,20.100000,120,470,650,770,1100,1500,2000,2300,3800,5300,6700,46004,688,120.0,398.2470120301025,2.2610160522162914,6693.260102998465,346228.9911964177
1775228112,2800,,Aggregated,1365.700000,20.100000,120,470,650,770,1100,1500,2000,2300,3800,5300,6700,46004,688,120.0,398.2470120301025,2.2610160522162914,6693.260102998465,346228.9911964177
1775228113,2850,,Aggregated,1393.600000,20.500000,120,480,670,800,1200,1600,2100,2500,3800,5300,6700,50507,747,120.0,416.75107144846044,2.2610160522162914,6693.260102998465,347537.88114518777
1775228114,2900,,Aggregated,1393.600000,20.500000,120,480,670,800,1200,1600,2100,2500,3800,5300,6700,50507,747,120.0,416.75107144846044,2.2610160522162914,6693.260102998465,347537.88114518777
1775228115,2950,,Aggregated,1393.600000,20.500000,120,480,670,800,1200,1600,2100,2500,3800,5300,6700,50507,747,120.0,416.75107144846044,2.2610160522162914,6693.260102998465,347537.88114518777
1775228116,3000,,Aggregated,1437.200000,19.400000,130,490,690,830,1200,1700,2200,2600,4100,5300,6700,55081,801,130.0,437.3816179218257,2.2610160522162914,6693.260102998465,346294.55756068334
1775228117,3050,,Aggregated,1437.200000,19.400000,130,490,690,830,1200,1700,2200,2600,4100,5300,6700,55081,801,130.0,437.3816179218257,2.2610160522162914,6693.260102998465,346294.55756068334
1775228118,3100,,Aggregated,1437.200000,19.400000,130,490,690,830,1200,1700,2200,2600,4100,5300,6700,55081,801,130.0,437.3816179218257,2.2610160522162914,6693.260102998465,346294.55756068334
1775228119,3150,,Aggregated,1490.300000,19.800000,130,500,710,860,1300,1800,2400,2800,4200,5300,6700,59823,862,130.0,459.0735278015761,2.2610160522162914,6693.260102998465,345632.2835364325
1775228120,3200,,Aggregated,1490.300000,19.800000,130,500,710,860,1300,1800,2400,2800,4200,5300,6700,59823,862,130.0,459.0735278015761,2.2610160522162914,6693.260102998465,345632.2835364325
1775228121,3250,,Aggregated,1490.300000,19.800000,130,500,710,860,1300,1800,2400,2800,4200,5300,6700,59823,862,130.0,459.0735278015761,2.2610160522162914,6693.260102998465,345632.2835364325
1775228122,3300,,Aggregated,1520.400000,18.900000,140,510,730,900,1400,1900,2600,3100,4600,5800,6900,64505,926,140.0,480.4377180441224,2.2610160522162914,6854.401268064976,345547.5614913573
1775228123,3350,,Aggregated,1520.400000,18.900000,140,510,730,900,1400,1900,2600,3100,4600,5800,6900,64505,926,140.0,480.4377180441224,2.2610160522162914,6854.401268064976,345547.5614913573
1775228124,3400,,Aggregated,1520.400000,18.900000,140,510,730,900,1400,1900,2600,3100,4600,5800,6900,64505,926,140.0,480.4377180441224,2.2610160522162914,6854.401268064976,345547.5614913573
1775228125,3450,,Aggregated,1557.500000,19.300000,150,520,750,930,1400,2000,2800,3400,5100,6300,7300,69575,973,150.0,505.26937292948327,2.2610160522162914,7277.716850861907,345472.2086094143
1775228126,3500,,Aggregated,1557.500000,19.300000,150,520,750,930,1400,2000,2800,3400,5100,6300,7300,69575,973,150.0,505.26937292948327,2.2610160522162914,7277.716850861907,345472.2086094143
1775228127,3550,,Aggregated,1557.500000,19.300000,150,520,750,930,1400,2000,2800,3400,5100,6300,7300,69575,973,150.0,505.26937292948327,2.2610160522162914,7277.716850861907,345472.2086094143
1775228128,3600,,Aggregated,1593.200000,19.100000,150,530,780,960,1500,2100,2900,3600,5300,6600,7300,74468,1044,150.0,527.1617743177234,2.2610160522162914,7277.716850861907,344924.9114653274
1775228129,3650,,Aggregated,1593.200000,19.100000,150,530,780,960,1500,2100,2900,3600,5300,6600,7300,74468,1044,150.0,527.1617743177234,2.2610160522162914,7277.716850861907,344924.9114653274
1775228131,3700,,Aggregated,1593.200000,19.100000,150,530,780,960,1500,2100,2900,3600,5300,6600,7300,74468,1044,150.0,527.1617743177234,2.2610160522162914,7277.716850861907,344924.9114653274
1775228132,3750,,Aggregated,1617.500000,20.000000,160,540,800,1000,1600,2200,3200,3900,5600,7100,8000,79196,1110,160.0,552.2975920668973,2.2610160522162914,7950.748907867819,344722.40739431285
1775228133,3800,,Aggregated,1617.500000,20.000000,160,540,800,1000,1600,2200,3200,3900,5600,7100,8000,79196,1110,160.0,552.2975920668973,2.2610160522162914,7950.748907867819,344722.40739431285
1775228134,3850,,Aggregated,1617.500000,20.000000,160,540,800,1000,1600,2200,3200,3900,5600,7100,8000,79196,1110,160.0,552.2975920668973,2.2610160522162914,7950.748907867819,344722.40739431285
1775228135,3900,,Aggregated,1619.400000,20.500000,170,560,830,1000,1700,2400,3400,4200,6100,7600,9100,84049,1208,170.0,580.0752871267644,2.2610160522162914,9118.027709890157,343709.57397470524
1775228136,3950,,Aggregated,1619.400000,20.500000,170,560,830,1000,1700,2400,3400,4200,6100,7600,9100,84049,1208,170.0,580.0752871267644,2.2610160522162914,9118.027709890157,343709.57397470524
1775228137,4000,,Aggregated,1619.400000,20.500000,170,560,830,1000,1700,2400,3400,4200,6100,7600,9100,84049,1208,170.0,580.0752871267644,2.2610160522162914,9118.027709890157,343709.57397470524
1775228138,4050,,Aggregated,1607.800000,24.900000,180,570,850,1000,1700,2500,3700,4500,6800,8300,9800,89228,1268,180.0,607.7786749573953,2.2610160522162914,9805.56281702593,342467.0476756175
1775228139,4100,,Aggregated,1607.800000,24.900000,180,570,850,1000,1700,2500,3700,4500,6800,8300,9800,89228,1268,180.0,607.7786749573953,2.2610160522162914,9805.56281702593,342467.0476756175
1775228140,4150,,Aggregated,1607.800000,24.900000,180,570,850,1000,1700,2500,3700,4500,6800,8300,9800,89228,1268,180.0,607.7786749573953,2.2610160522162914,9805.56281702593,342467.0476756175
1775228141,4200,,Aggregated,1625.800000,24.500000,190,580,870,1100,1800,2600,3900,4800,7100,8600,11000,94006,1331,190.0,632.1490588549802,2.2610160522162914,11239.381390158087,341909.3379146012
1775228142,4250,,Aggregated,1625.800000,24.500000,190,580,870,1100,1800,2600,3900,4800,7100,8600,11000,94006,1331,190.0,632.1490588549802,2.2610160522162914,11239.381390158087,341909.3379146012
1775228143,4300,,Aggregated,1625.800000,24.500000,190,580,870,1100,1800,2600,3900,4800,7100,8600,11000,94006,1331,190.0,632.1490588549802,2.2610160522162914,11239.381390158087,341909.3379146012
1775228144,4350,,Aggregated,1633.500000,24.100000,200,600,910,1100,1900,2800,4200,5200,7500,9200,11000,98695,1395,200.0,666.8600138675641,2.2610160522162914,11239.381390158087,341493.7492578145
1775228145,4400,,Aggregated,1633.500000,24.100000,200,600,910,1100,1900,2800,4200,5200,7500,9200,11000,98695,1395,200.0,666.8600138675641,2.2610160522162914,11239.381390158087,341493.7492578145
1775228146,4450,,Aggregated,1633.500000,24.100000,200,600,910,1100,1900,2800,4200,5200,7500,9200,11000,98695,1395,200.0,666.8600138675641,2.2610160522162914,11239.381390158087,341493.7492578145
1775228147,4500,,Aggregated,1632.100000,22.000000,220,620,940,1100,2000,3000,4500,5500,8200,10000,14000,103659,1466,220.0,699.1968506119355,2.2610160522162914,14232.356058899313,341706.930570428
1775228148,4550,,Aggregated,1632.100000,22.000000,220,620,940,1100,2000,3000,4500,5500,8200,10000,14000,103659,1466,220.0,699.1968506119355,2.2610160522162914,14232.356058899313,341706.930570428
1775228149,4600,,Aggregated,1632.100000,22.000000,220,620,940,1100,2000,3000,4500,5500,8200,10000,14000,103659,1466,220.0,699.1968506119355,2.2610160522162914,14232.356058899313,341706.930570428
1775228150,4650,,Aggregated,1602.000000,22.100000,230,640,970,1200,2000,3100,4800,5900,8700,11000,14000,108490,1559,230.0,735.0537486506536,2.2610160522162914,14232.356058899313,341676.9287676283
1775228151,4700,,Aggregated,1602.000000,22.100000,230,640,970,1200,2000,3100,4800,5900,8700,11000,14000,108490,1559,230.0,735.0537486506536,2.2610160522162914,14232.356058899313,341676.9287676283
1775228152,4750,,Aggregated,1602.000000,22.100000,230,640,970,1200,2000,3100,4800,5900,8700,11000,14000,108490,1559,230.0,735.0537486506536,2.2610160522162914,14232.356058899313,341676.9287676283
1775228153,4800,,Aggregated,1610.500000,25.400000,240,660,1000,1200,2100,3300,5000,6200,9200,11000,14000,113520,1631,240.0,764.8910363735006,2.2610160522162914,14232.356058899313,341681.9936575053
1775228154,4850,,Aggregated,1610.500000,25.400000,240,660,1000,1200,2100,3300,5000,6200,9200,11000,14000,113520,1631,240.0,764.8910363735006,2.2610160522162914,14232.356058899313,341681.9936575053
1775228155,4900,,Aggregated,1610.500000,25.400000,240,660,1000,1200,2100,3300,5000,6200,9200,11000,14000,113520,1631,240.0,764.8910363735006,2.2610160522162914,14232.356058899313,341681.9936575053
1775228156,4950,,Aggregated,1624.500000,25.800000,250,680,1000,1300,2200,3500,5300,6500,9800,11000,14000,118375,1711,250.0,796.4079597927121,2.2610160522162914,14232.356058899313,341234.7172713833
1775228157,5000,,Aggregated,1624.500000,25.800000,250,680,1000,1300,2200,3500,5300,6500,9800,11000,14000,118375,1711,250.0,796.4079597927121,2.2610160522162914,14232.356058899313,341234.7172713833
1775228158,5000,,Aggregated,1624.500000,25.800000,250,680,1000,1300,2200,3500,5300,6500,9800,11000,14000,118375,1711,250.0,796.4079597927121,2.2610160522162914,14232.356058899313,341234.7172713833
1775228159,5000,,Aggregated,1629.100000,25.900000,260,700,1000,1300,2300,3700,5600,6900,10000,12000,15000,123259,1796,260.0,829.9110736849711,2.2610160522162914,14552.357083186507,340932.1107180814
1775228160,5000,,Aggregated,1629.100000,25.900000,260,700,1000,1300,2300,3700,5600,6900,10000,12000,15000,123259,1796,260.0,829.9110736849711,2.2610160522162914,14552.357083186507,340932.1107180814
1775228161,5000,,Aggregated,1629.100000,25.900000,260,700,1000,1300,2300,3700,5600,6900,10000,12000,15000,123259,1796,260.0,829.9110736849711,2.2610160522162914,14552.357083186507,340932.1107180814
1775228162,5000,,Aggregated,1651.400000,26.900000,270,720,1100,1300,2400,3900,5900,7300,10000,13000,15000,127840,1874,270.0,865.7895582499486,2.2610160522162914,15248.438169248402,340856.6953379224
1775228163,5000,,Aggregated,1651.400000,26.900000,270,720,1100,1300,2400,3900,5900,7300,10000,13000,15000,127840,1874,270.0,865.7895582499486,2.2610160522162914,15248.438169248402,340856.6953379224
1775228164,5000,,Aggregated,1651.400000,26.900000,270,720,1100,1300,2400,3900,5900,7300,10000,13000,15000,127840,1874,270.0,865.7895582499486,2.2610160522162914,15248.438169248402,340856.6953379224
1775228165,5000,,Aggregated,1583.300000,26.500000,290,750,1100,1400,2500,4100,6200,7800,11000,14000,15000,132717,1952,290.0,904.4765667035126,2.2610160522162914,15248.438169248402,340574.10734118463
1775228166,5000,,Aggregated,1583.300000,26.500000,290,750,1100,1400,2500,4100,6200,7800,11000,14000,15000,132717,1952,290.0,904.4765667035126,2.2610160522162914,15248.438169248402,340574.10734118463
1775228167,5000,,Aggregated,1583.300000,26.500000,290,750,1100,1400,2500,4100,6200,7800,11000,14000,15000,132717,1952,290.0,904.4765667035126,2.2610160522162914,15248.438169248402,340574.10734118463
1775228168,5000,,Aggregated,1585.600000,25.000000,290,770,1100,1400,2600,4200,6500,8100,12000,14000,16000,137372,2025,290.0,935.5471966847,2.2610160522162914,15985.349806025624,340556.98678042105
1775228169,5000,,Aggregated,1585.600000,25.000000,290,770,1100,1400,2600,4200,6500,8100,12000,14000,16000,137372,2025,290.0,935.5471966847,2.2610160522162914,15985.349806025624,340556.98678042105
1775228170,5000,,Aggregated,1585.600000,25.000000,290,770,1100,1400,2600,4200,6500,8100,12000,14000,16000,137372,2025,290.0,935.5471966847,2.2610160522162914,15985.349806025624,340556.98678042105
1775228171,5000,,Aggregated,1561.700000,25.200000,300,780,1100,1400,2600,4400,6800,8400,13000,15000,17000,141972,2093,300.0,965.7889584032409,2.2610160522162914,17059.15788700804,340519.11200095795
1775228172,5000,,Aggregated,1561.700000,25.200000,300,780,1100,1400,2600,4400,6800,8400,13000,15000,17000,141972,2093,300.0,965.7889584032409,2.2610160522162914,17059.15788700804,340519.11200095795
1775228173,5000,,Aggregated,1561.700000,25.200000,300,780,1100,1400,2600,4400,6800,8400,13000,15000,17000,141972,2093,300.0,965.7889584032409,2.2610160522162914,17059.15788700804,340519.11200095795
1775228174,5000,,Aggregated,1564.200000,24.900000,310,800,1200,1500,2700,4600,7000,8700,13000,16000,19000,146681,2171,310.0,994.490822669423,2.2610160522162914,18706.776143051684,339168.52730074106
1775228175,5000,,Aggregated,1564.200000,24.900000,310,800,1200,1500,2700,4600,7000,8700,13000,16000,19000,146681,2171,310.0,994.490822669423,2.2610160522162914,18706.776143051684,339168.52730074106
1775228176,5000,,Aggregated,1564.200000,24.900000,310,800,1200,1500,2700,4600,7000,8700,13000,16000,19000,146681,2171,310.0,994.490822669423,2.2610160522162914,18706.776143051684,339168.52730074106
1775228177,5000,,Aggregated,1568.400000,24.500000,320,820,1200,1500,2800,4700,7200,8900,14000,17000,19000,151370,2256,320.0,1020.7558777280626,2.2610160522162914,19150.84344195202,339074.13544956065
1775228178,5000,,Aggregated,1568.400000,24.500000,320,820,1200,1500,2800,4700,7200,8900,14000,17000,19000,151370,2256,320.0,1020.7558777280626,2.2610160522162914,19150.84344195202,339074.13544956065
1775228179,5000,,Aggregated,1568.400000,24.500000,320,820,1200,1500,2800,4700,7200,8900,14000,17000,19000,151370,2256,320.0,1020.7558777280626,2.2610160522162914,19150.84344195202,339074.13544956065
1775228180,5000,,Aggregated,1547.600000,24.600000,330,830,1200,1500,2900,4800,7500,9200,14000,18000,20000,156087,2311,330.0,1049.4779494525724,2.2610160522162914,20221.373664215207,339435.1619609577
1775228181,5000,,Aggregated,1547.600000,24.600000,330,830,1200,1500,2900,4800,7500,9200,14000,18000,20000,156087,2311,330.0,1049.4779494525724,2.2610160522162914,20221.373664215207,339435.1619609577
1775228182,5000,,Aggregated,1547.600000,24.600000,330,830,1200,1500,2900,4800,7500,9200,14000,18000,20000,156087,2311,330.0,1049.4779494525724,2.2610160522162914,20221.373664215207,339435.1619609577
1775228183,5000,,Aggregated,1560.700000,24.400000,330,840,1200,1600,2900,4900,7700,9400,15000,18000,20000,160593,2366,330.0,1071.0641418841242,2.2610160522162914,20221.373664215207,339372.0661485868
1775228184,5000,,Aggregated,1560.700000,24.400000,330,840,1200,1600,2900,4900,7700,9400,15000,18000,20000,160593,2366,330.0,1071.0641418841242,2.2610160522162914,20221.373664215207,339372.0661485868
1775228185,5000,,Aggregated,1560.700000,24.400000,330,840,1200,1600,2900,4900,7700,9400,15000,18000,20000,160593,2366,330.0,1071.0641418841242,2.2610160522162914,20221.373664215207,339372.0661485868
1775228186,5000,,Aggregated,1547.000000,21.400000,340,860,1200,1600,3000,5100,7800,9600,15000,19000,20000,165118,2436,340.0,1094.2212585497464,2.2610160522162914,20221.373664215207,339306.35472207755
1775228187,5000,,Aggregated,1547.000000,21.400000,340,860,1200,1600,3000,5100,7800,9600,15000,19000,20000,165118,2436,340.0,1094.2212585497464,2.2610160522162914,20221.373664215207,339306.35472207755
1775228188,5000,,Aggregated,1547.000000,21.400000,340,860,1200,1600,3000,5100,7800,9600,15000,19000,20000,165118,2436,340.0,1094.2212585497464,2.2610160522162914,20221.373664215207,339306.35472207755
1775228189,5000,,Aggregated,1525.700000,20.400000,340,870,1300,1600,3100,5200,8000,9800,16000,19000,21000,169764,2515,340.0,1117.9126953425487,2.2610160522162914,20951.476536225528,339027.98737070285
1775228190,5000,,Aggregated,1525.700000,20.400000,340,870,1300,1600,3100,5200,8000,9800,16000,19000,21000,169764,2515,340.0,1117.9126953425487,2.2610160522162914,20951.476536225528,339027.98737070285
1775228191,5000,,Aggregated,1525.700000,20.400000,340,870,1300,1600,3100,5200,8000,9800,16000,19000,21000,169764,2515,340.0,1117.9126953425487,2.2610160522162914,20951.476536225528,339027.98737070285
1775228192,5000,,Aggregated,1525.900000,22.700000,350,880,1300,1600,3200,5300,8200,10000,17000,20000,21000,174295,2596,350.0,1141.7682746986188,2.2610160522162914,20951.476536225528,338990.83958231733
1775228193,5000,,Aggregated,1525.900000,22.700000,350,880,1300,1600,3200,5300,8200,10000,17000,20000,21000,174295,2596,350.0,1141.7682746986188,2.2610160522162914,20951.476536225528,338990.83958231733
1775228194,5000,,Aggregated,1525.900000,22.700000,350,880,1300,1600,3200,5300,8200,10000,17000,20000,21000,174295,2596,350.0,1141.7682746986188,2.2610160522162914,20951.476536225528,338990.83958231733
1775228195,5000,,Aggregated,1514.900000,24.900000,360,890,1300,1700,3200,5400,8300,10000,17000,20000,23000,178589,2671,360.0,1163.9269861490693,2.2610160522162914,22608.13686111942,338933.0892776151
1775228196,5000,,Aggregated,1514.900000,24.900000,360,890,1300,1700,3200,5400,8300,10000,17000,20000,23000,178589,2671,360.0,1163.9269861490693,2.2610160522162914,22608.13686111942,338933.0892776151
1775228197,5000,,Aggregated,1514.900000,24.900000,360,890,1300,1700,3200,5400,8300,10000,17000,20000,23000,178589,2671,360.0,1163.9269861490693,2.2610160522162914,22608.13686111942,338933.0892776151
