Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762366367,14,,Aggregated,8.600000,0.100000,44,48,52,52,320,760,1300,5600,5900,5900,5900,125,1,44,203.04600831028074,2.7706489781849086,5925.0891980482265,38632.888
1762366368,15,,Aggregated,10.700000,0.100000,44,47,48,52,280,760,1300,5600,5900,5900,5900,150,1,44,181.35048623157977,2.7706489781849086,5925.0891980482265,34234.926666666666
1762366369,16,,Aggregated,11.700000,0.100000,44,47,49,52,320,820,1100,5600,5900,5900,5900,160,2,44,185.3440337235952,2.7706489781849086,5925.0891980482265,33119.25
1762366370,17,,Aggregated,12.600000,0.100000,44,47,48,52,280,760,1100,5600,5900,5900,5900,184,2,44,169.81591623777564,2.759508031886071,5925.0891980482265,28898.608695652172
1762366371,18,,Aggregated,13.500000,0.100000,44,47,48,52,280,820,2400,5600,5900,5900,5900,200,2,44,188.56259558320744,2.759508031886071,5925.0891980482265,27921.84
1762366372,19,,Aggregated,14.200000,0.200000,44,47,48,52,320,790,1300,3400,5900,5900,5900,210,2,44,186.3751676839976,2.759508031886071,5925.0891980482265,28702.17619047619
1762366373,20,,Aggregated,15.500000,0.200000,44,47,48,50,320,810,2400,5100,5900,5900,5900,240,2,44,194.82453868234492,2.690032997634262,5925.0891980482265,27665.3375
1762366374,21,,Aggregated,16.300000,0.200000,44,47,48,49,410,810,2100,5100,5900,5900,5900,261,2,44,198.95064058134662,2.690032997634262,5925.0891980482265,27098.55938697318
1762366375,22,,Aggregated,15.900000,0.200000,44,47,48,48,410,810,2100,5100,5900,5900,5900,273,2,44,194.50413803173393,2.690032997634262,5925.0891980482265,27164.274725274725
1762366376,23,,Aggregated,16.900000,0.100000,44,47,48,52,620,820,1900,3400,5900,5900,5900,302,2,44,200.76890084900222,2.690032997634262,5925.0891980482265,27720.41390728477
1762366377,24,,Aggregated,17.900000,0.100000,44,47,48,52,620,910,2400,5100,5900,5900,5900,321,2,44,226.89579944311268,2.690032997634262,5925.0891980482265,29464.76323987539
1762366378,25,,Aggregated,16.700000,0.100000,44,47,48,52,650,940,2400,5100,5900,5900,5900,346,2,44,226.9066425034981,2.690032997634262,5925.0891980482265,29048.092485549132
1762366379,26,,Aggregated,18.400000,0.100000,44,47,48,52,640,940,2400,5100,5900,5900,5900,364,2,44,225.38812173681416,2.690032997634262,5925.0891980482265,28870.61813186813
1762366380,27,,Aggregated,18.700000,0.100000,44,47,48,52,650,1000,2400,5100,5900,5900,5900,392,2,44,224.42108200570777,2.690032997634262,5925.0891980482265,28290.73214285714
1762366381,28,,Aggregated,21.000000,0.100000,44,47,48,52,690,1100,2400,5100,6100,6100,6100,421,2,44,242.50421175335572,2.690032997634262,6133.632768003736,28248.0783847981
1762366382,29,,Aggregated,20.000000,0.000000,44,47,48,52,730,1100,2400,5100,6100,6100,6100,444,2,44,244.19365775719524,2.690032997634262,6133.632768003736,28725.536036036036
1762366383,30,,Aggregated,20.700000,0.000000,44,47,48,52,700,1100,2100,5100,6100,6100,6100,471,2,44,237.59308808115895,2.690032997634262,6133.632768003736,28968.666666666668
1762366384,31,,Aggregated,22.100000,0.000000,44,47,48,52,740,1100,2100,4600,6100,6100,6100,508,2,44,236.911689236762,2.2678140085190535,6133.632768003736,30227.982283464567
1762366385,32,,Aggregated,23.500000,0.000000,44,47,48,52,740,1100,2100,4600,6100,6100,6100,535,2,44,238.34568557838656,2.2678140085190535,6133.632768003736,30416.405607476634
1762366386,33,,Aggregated,24.100000,0.000000,44,47,48,52,700,1100,2100,4600,6100,6100,6100,561,2,44,233.04890267957256,2.2678140085190535,6133.632768003736,30951.14081996435
1762366387,34,,Aggregated,24.400000,0.000000,44,48,48,52,740,1100,2100,4600,6100,6100,6100,594,3,44,235.02722753761398,2.2678140085190535,6133.632768003736,32451.070707070707
1762366388,35,,Aggregated,26.000000,0.000000,44,48,48,52,760,1100,2000,3400,6100,6100,6100,626,3,44,238.06247687950648,2.2678140085190535,6133.632768003736,32088.547923322683
1762366389,36,,Aggregated,26.200000,0.100000,44,48,48,56,740,1100,1900,3400,6100,6100,6100,676,3,44,229.03797315588957,2.2678140085190535,6133.632768003736,32249.971893491125
1762366390,37,,Aggregated,28.200000,0.100000,44,48,49,130,760,1100,1900,3400,6100,6100,6100,697,3,44,233.2540614180697,2.2678140085190535,6133.632768003736,34024.434720229554
1762366391,38,,Aggregated,26.800000,0.100000,44,48,49,71,760,1100,1800,2900,6100,6100,6100,742,3,44,231.33441895598577,2.2678140085190535,6133.632768003736,33135.00673854447
1762366392,39,,Aggregated,31.400000,0.100000,44,48,48,56,760,1100,1800,2900,6100,6100,6100,773,3,44,226.58554072637006,2.2678140085190535,6133.632768003736,33555.27037516171
1762366393,40,,Aggregated,31.400000,0.100000,44,48,49,71,760,1100,1700,2400,6100,6100,6100,810,3,44,224.42409080398602,2.2678140085190535,6133.632768003736,33905.52345679012
1762366394,41,,Aggregated,32.900000,0.100000,44,48,49,170,790,1100,1800,2400,6100,6100,6100,847,3,44,232.48058986453418,2.2678140085190535,6133.632768003736,34024.60448642267
1762366395,42,,Aggregated,32.800000,0.100000,44,48,49,170,790,1100,1800,2400,6100,6100,6100,878,3,44,231.08866161650636,2.2678140085190535,6133.632768003736,33843.15489749431
1762366396,43,,Aggregated,33.300000,0.100000,44,48,49,130,790,1100,1800,2900,6100,6100,6100,924,3,44,232.61948103398626,2.2678140085190535,6133.632768003736,34130.92424242424
1762366397,44,,Aggregated,34.300000,0.100000,44,48,49,170,800,1100,1800,2900,6100,6100,6100,963,3,44,235.78242981654805,2.2678140085190535,6133.632768003736,34899.85877466251
1762366398,45,,Aggregated,34.700000,0.100000,44,47,48,130,790,1100,1800,2600,5900,6100,6100,1016,3,44,229.7803346705545,2.2678140085190535,6133.632768003736,34184.93208661417
1762366399,46,,Aggregated,36.900000,0.000000,44,47,48,110,800,1100,1800,2900,5900,6100,6100,1041,3,44,233.3387300770463,2.2678140085190535,6133.632768003736,35612.93756003842
1762366400,47,,Aggregated,36.600000,0.000000,44,47,49,170,810,1200,1800,2900,5900,6100,6100,1088,3,44,238.58291905986226,2.2418510052375495,6133.632768003736,35442.98805147059
1762366401,48,,Aggregated,39.100000,0.000000,44,47,48,180,820,1200,2000,2900,5900,6100,6100,1141,3,44,246.02118280298328,2.2418510052375495,6133.632768003736,34461.96319018405
1762366402,49,,Aggregated,36.300000,0.000000,44,47,48,180,810,1200,1900,2900,5900,6100,6100,1171,3,44,243.78865543647728,2.2418510052375495,6133.632768003736,34867.195559350985
1762366403,50,,Aggregated,38.700000,0.000000,44,47,49,210,820,1200,1800,2900,5900,6100,6100,1212,3,44,245.7356929398974,2.2418510052375495,6133.632768003736,35616.114686468645
1762366404,51,,Aggregated,39.200000,0.000000,44,48,49,240,850,1200,1800,2900,5900,6100,6100,1254,3,44,249.98933395255355,2.2418510052375495,6133.632768003736,36791.73684210526
1762366405,52,,Aggregated,39.200000,0.000000,44,48,50,280,880,1300,2000,2900,5900,6100,6100,1297,3,44,258.79757277758716,2.2418510052375495,6133.632768003736,37683.579799537394
1762366406,53,,Aggregated,39.700000,0.000000,44,48,50,280,870,1300,2000,2900,5900,6100,6100,1327,3,44,258.33475317965843,2.2418510052375495,6133.632768003736,37330.492840994724
1762366407,54,,Aggregated,40.900000,0.000000,44,48,50,300,870,1300,2000,2900,5900,6100,6100,1377,3,44,259.01155649398953,2.2418510052375495,6133.632768003736,37651.92302106028
1762366408,55,,Aggregated,41.800000,0.000000,44,48,51,310,870,1300,2000,2900,5900,6100,6100,1424,3,44,258.6767077380582,2.2418510052375495,6133.632768003736,37494.926966292136
1762366409,56,,Aggregated,40.800000,0.000000,44,48,52,320,890,1300,2100,2900,5900,6100,6100,1465,3,44,264.92540807512495,2.2418510052375495,6133.632768003736,37692.25938566553
1762366410,57,,Aggregated,40.900000,0.000000,44,48,52,320,890,1300,2100,2900,5900,6100,6100,1491,3,44,265.83763205379626,2.2418510052375495,6133.632768003736,38124.20724346076
1762366411,58,,Aggregated,41.200000,0.000000,44,48,52,320,910,1300,2100,2900,5900,6100,6100,1570,3,44,268.4555183881434,2.2418510052375495,6133.632768003736,37306.96178343949
1762366412,59,,Aggregated,42.200000,0.000000,44,48,52,340,910,1300,2100,2900,5900,6100,6100,1599,3,44,269.39762336241427,2.2418510052375495,6133.632768003736,37986.320200125076
1762366413,60,,Aggregated,39.800000,0.000000,44,48,52,340,910,1300,2100,2900,5900,6100,6100,1660,3,44,269.05559033477334,2.2418510052375495,6133.632768003736,38346.80843373494
1762366414,61,,Aggregated,42.600000,0.000000,44,48,52,370,930,1400,2200,2900,5900,6100,6100,1728,3,44,276.0134301527581,2.2418510052375495,6133.632768003736,37690.81828703704
1762366415,62,,Aggregated,43.400000,0.000000,44,48,52,370,940,1500,2300,3000,5900,6100,6100,1777,3,44,279.9036465599972,2.2418510052375495,6133.632768003736,38403.65222284749
1762366416,63,,Aggregated,45.000000,0.000000,44,48,52,340,940,1400,2300,3000,5900,6100,6100,1821,3,44,279.3361313329032,2.2418510052375495,6133.632768003736,38366.29873695772
1762366417,64,,Aggregated,46.900000,0.000000,44,48,52,340,930,1400,2300,3000,5900,6100,6100,1883,3,44,278.08916278444235,2.2418510052375495,6133.632768003736,38244.25278810409
1762366418,65,,Aggregated,48.000000,0.000000,44,48,52,370,930,1400,2300,2900,5900,6100,6100,1941,3,44,277.73781430444285,2.193463034927845,6133.632768003736,38876.353426069036
1762366419,66,,Aggregated,48.200000,0.000000,44,48,52,370,940,1500,2300,2900,5900,6100,6100,1991,3,44,277.8589891827088,2.193463034927845,6133.632768003736,38778.349573078856
1762366420,67,,Aggregated,50.700000,0.000000,44,48,52,370,930,1400,2200,2900,5900,6100,6100,2029,3,44,275.9373362749361,2.193463034927845,6133.632768003736,38795.92015771316
1762366421,68,,Aggregated,51.200000,0.000000,44,48,52,370,930,1500,2300,2900,5900,6100,6100,2088,3,44,277.95917163930284,2.193463034927845,6133.632768003736,39067.53544061303
1762366422,69,,Aggregated,52.600000,0.000000,44,48,52,370,930,1500,2300,2900,5900,6100,6100,2141,3,44,276.9591740957522,2.193463034927845,6133.632768003736,39185.97617935544
1762366423,70,,Aggregated,53.800000,0.000000,44,48,52,370,940,1500,2400,3100,5900,6100,6100,2199,3,44,286.2276405485376,2.193463034927845,6133.632768003736,39310.75034106412
1762366424,71,,Aggregated,51.800000,0.000000,44,48,52,390,970,1500,2600,3600,7400,8300,8300,2244,3,44,303.7193799821721,2.193463034927845,8279.285493015777,39752.244652406414
1762366425,72,,Aggregated,53.400000,0.000000,44,48,52,370,960,1500,2600,3500,7400,8300,8300,2326,3,44,298.94154576957766,2.193463034927845,8279.285493015777,39211.578245915734
1762366426,73,,Aggregated,53.800000,0.000000,44,48,52,380,970,1500,2500,3500,7400,8300,8300,2365,3,44,300.16850967397795,2.193463034927845,8279.285493015777,39847.64904862579
1762366428,74,,Aggregated,51.400000,0.000000,44,48,52,380,990,1500,2600,3400,7400,8300,8300,2440,3,44,302.07203234668503,2.193463034927845,8279.285493015777,39582.97049180328
1762366429,75,,Aggregated,54.700000,0.000000,44,48,52,380,1000,1600,2600,3600,7400,8300,8300,2509,3,44,305.81076449197064,2.193463034927845,8279.285493015777,39833.24153049023
1762366430,76,,Aggregated,55.500000,0.000000,44,48,52,380,1000,1600,2700,3600,7400,8300,8300,2542,3,44,306.1903288466704,2.193463034927845,8279.285493015777,40385.785601888274
1762366431,77,,Aggregated,55.500000,0.000000,44,48,52,400,1000,1600,2700,3600,7400,8300,8300,2606,3,44,309.0304966329998,2.193463034927845,8279.285493015777,41198.18419033001
1762366432,78,,Aggregated,54.700000,0.000000,44,48,52,400,1000,1500,2600,3600,7400,8300,8300,2661,3,44,307.7612638031911,2.193463034927845,8279.285493015777,41530.632093198044
1762366433,79,,Aggregated,57.400000,0.000000,44,48,52,400,1000,1600,2600,3600,7400,8300,8300,2726,3,44,307.0459243277244,2.193463034927845,8279.285493015777,41890.765957446805
1762366434,80,,Aggregated,57.400000,0.000000,44,48,52,410,1000,1600,2700,3600,7400,8300,8300,2804,3,44,313.78358465559353,2.193463034927845,8279.285493015777,42011.560271041366
1762366435,81,,Aggregated,58.300000,0.000000,44,48,52,400,1000,1600,2800,3600,7400,8300,8300,2856,3,44,313.3850122893021,2.193463034927845,8279.285493015777,42409.900910364144
1762366436,82,,Aggregated,60.300000,0.000000,44,48,52,400,1000,1600,2700,3600,7400,8300,8300,2908,3,44,312.6828076404057,2.193463034927845,8279.285493015777,42618.37276478679
1762366437,83,,Aggregated,61.000000,0.000000,44,48,52,400,1000,1600,2700,3600,7400,8300,8300,2965,3,44,310.7406012933979,2.193463034927845,8279.285493015777,42826.283642495786
1762366438,84,,Aggregated,57.900000,0.000000,44,48,52,400,1000,1600,2700,3600,7300,8300,8300,3027,3,44,308.52087270437323,2.193463034927845,8279.285493015777,42924.39940535183
1762366439,85,,Aggregated,59.600000,0.000000,44,48,52,410,1000,1600,2900,3600,7300,8300,8300,3095,3,44,319.2468571690662,2.193463034927845,8279.285493015777,43010.141518578355
1762366440,86,,Aggregated,58.300000,0.000000,44,48,52,420,1100,1700,2900,3800,7300,8300,8300,3169,3,44,327.6231239974884,2.193463034927845,8279.285493015777,43100.92963079836
1762366441,87,,Aggregated,57.900000,0.000000,44,48,52,420,1100,1700,2900,3800,7300,8300,8300,3229,3,44,328.690096607335,2.193463034927845,8279.285493015777,43001.25332920409
1762366442,88,,Aggregated,62.200000,0.000000,44,48,52,420,1100,1700,2900,3800,7300,8300,8300,3285,3,44,327.10246348094773,2.193463034927845,8279.285493015777,43360.716894977166
1762366443,89,,Aggregated,62.100000,0.000000,44,48,52,410,1100,1600,2900,3800,7300,8300,8300,3342,3,44,323.4366778205099,2.193463034927845,8279.285493015777,43242.7684021544
1762366444,90,,Aggregated,62.400000,0.000000,44,48,53,420,1100,1700,2900,3800,7300,8300,8300,3421,3,44,329.5214569831574,2.193463034927845,8279.285493015777,43534.867290266004
1762366445,91,,Aggregated,61.500000,0.000000,44,48,55,420,1100,1700,2900,3800,7300,8300,8300,3491,3,44,333.49112899227276,2.193463034927845,8279.285493015777,43601.4918361501
1762366446,92,,Aggregated,61.300000,0.000000,44,48,54,420,1100,1700,2900,3800,7300,8300,8300,3558,3,44,331.1689816551062,2.193463034927845,8279.285493015777,43998.84991568297
1762366447,93,,Aggregated,63.000000,0.000000,44,48,55,420,1100,1700,2900,3800,7300,8300,8300,3620,3,44,332.4968633179563,2.193463034927845,8279.285493015777,44351.3953038674
1762366448,94,,Aggregated,64.800000,0.000000,44,48,56,430,1100,1700,2900,3800,7300,8300,8300,3691,3,44,336.315130021387,2.193463034927845,8279.285493015777,44516.480899485236
1762366449,95,,Aggregated,65.500000,0.000000,44,48,55,430,1100,1700,2900,3800,7300,8300,8300,3755,3,44,337.50948846470703,2.193463034927845,8279.285493015777,44934.2207723036
1762366450,96,,Aggregated,65.800000,0.000000,44,48,56,430,1100,1700,2900,3700,7300,8300,8300,3832,3,44,336.49049717247266,2.193463034927845,8279.285493015777,44592.85203549061
1762366451,97,,Aggregated,65.800000,0.000000,44,48,55,420,1100,1700,2900,3800,7300,8300,8300,3899,3,44,336.2165374382806,2.193463034927845,8279.285493015777,45065.54270325725
1762366452,98,,Aggregated,65.900000,0.000000,44,48,53,420,1100,1700,2900,3800,7300,8300,8300,3974,3,44,335.0493408956256,2.193463034927845,8279.285493015777,45283.680422747864
1762366453,99,,Aggregated,66.400000,0.000000,44,48,55,430,1100,1800,3000,3700,6700,8300,8300,4051,3,44,339.7410142684078,2.193463034927845,8279.285493015777,45649.69711182424
1762366454,100,,Aggregated,67.900000,0.000000,44,48,55,430,1200,1900,3100,3700,6700,8300,8300,4133,3,44,344.5897530307609,2.193463034927845,8279.285493015777,45607.74110815388
1762366455,100,,Aggregated,70.600000,0.000000,44,48,54,420,1100,1800,3000,3700,6700,8300,8300,4201,3,44,341.61237879440995,2.193463034927845,8279.285493015777,45922.698881218756
1762366456,100,,Aggregated,71.200000,0.000000,44,48,55,430,1200,1900,3000,3700,6700,8300,8300,4256,3,44,342.6989347623103,2.193463034927845,8279.285493015777,46024.17739661654
1762366457,100,,Aggregated,70.400000,0.000000,44,48,56,430,1200,1900,3000,3700,6700,8300,8300,4349,3,44,343.2834849793771,2.193463034927845,8279.285493015777,46343.977006208326
1762366458,100,,Aggregated,69.000000,0.000000,44,48,56,440,1200,1900,3000,3700,6700,8300,8300,4410,3,44,345.9925099572192,2.193463034927845,8279.285493015777,46637.773242630385
1762366459,100,,Aggregated,73.000000,0.000000,44,48,56,440,1200,1900,3000,3700,6700,8300,8300,4502,3,44,346.93726239150493,2.193463034927845,8279.285493015777,46789.14637938694
1762366460,100,,Aggregated,72.100000,0.000000,44,48,56,440,1200,1900,3000,3700,6700,8300,8300,4563,3,44,346.5950693398747,2.193463034927845,8279.285493015777,46696.71597633136
1762366461,100,,Aggregated,73.700000,0.000000,44,48,56,440,1200,1900,3000,3600,6700,8300,8300,4627,3,44,344.52687323853297,2.193463034927845,8279.285493015777,46720.407391398316
1762366462,100,,Aggregated,72.800000,0.000000,44,48,56,440,1200,1900,3000,3600,6700,8300,8300,4682,3,44,344.8017686901962,2.193463034927845,8279.285493015777,46804.365014950876
1762366463,100,,Aggregated,71.200000,0.000000,44,48,55,430,1200,1900,3000,3600,6700,8300,8300,4778,4,44,343.4334801022167,2.193463034927845,8279.285493015777,46774.171410632065
1762366464,100,,Aggregated,71.500000,0.000000,44,48,56,440,1200,1900,3000,3700,6700,8300,8300,4843,4,44,349.42025899963863,2.193463034927845,8279.285493015777,46948.10675201321
1762366465,100,,Aggregated,71.200000,0.100000,44,48,55,440,1200,1900,3000,3700,6700,8300,8300,4916,4,44,348.1650901408121,2.193463034927845,8279.285493015777,46913.3018714402
1762366466,100,,Aggregated,70.900000,0.100000,44,48,54,430,1200,1900,3000,3700,6700,8300,8300,4995,4,44,344.6487066481291,2.193463034927845,8279.285493015777,47144.56916916917
1762366467,100,,Aggregated,70.300000,0.100000,44,48,53,430,1200,1900,3000,3700,6300,8300,8300,5072,4,44,342.10198269524864,2.193463034927845,8279.285493015777,47286.404968454255
1762366468,100,,Aggregated,73.900000,0.100000,44,48,52,420,1200,1900,3000,3700,6300,8300,8300,5136,4,44,339.1737973843957,2.193463034927845,8279.285493015777,47617.389992211836
1762366469,100,,Aggregated,70.800000,0.100000,44,48,52,420,1200,1800,2900,3600,6300,8300,8300,5208,4,44,337.5322617602476,2.193463034927845,8279.285493015777,47737.93049155146
1762366470,100,,Aggregated,72.200000,0.100000,44,48,52,420,1200,1900,3100,3800,6300,8300,8300,5291,4,44,344.0276428115986,2.193463034927845,8279.285493015777,47564.79285579285
1762366471,100,,Aggregated,70.900000,0.100000,44,48,52,420,1200,1900,3100,4000,6300,8300,8300,5376,4,44,346.5920218013815,2.193463034927845,8279.285493015777,48039.314732142855
1762366472,100,,Aggregated,72.000000,0.100000,44,48,52,420,1200,1900,3100,4100,7300,18000,18000,5455,4,44,352.2808017292509,2.193463034927845,17731.707490980625,48276.679926672776
1762366473,100,,Aggregated,76.000000,0.100000,44,48,52,420,1200,1900,3100,4000,7300,18000,18000,5518,4,44,350.81757317418385,2.193463034927845,17731.707490980625,48590.95559985502
1762366474,100,,Aggregated,74.300000,0.100000,44,48,52,420,1200,1900,3100,4000,7300,18000,18000,5574,4,44,351.8402707145497,2.193463034927845,17731.707490980625,48545.50484391819
1762366475,100,,Aggregated,74.400000,0.000000,44,48,52,420,1200,1900,3100,4000,7300,18000,18000,5645,4,44,350.985236428511,2.193463034927845,17731.707490980625,48652.54313551816
1762366476,100,,Aggregated,71.900000,0.000000,44,48,52,420,1200,1900,3100,4000,7300,18000,18000,5724,4,44,353.33881438014026,2.193463034927845,17731.707490980625,49018.89832285115
1762366477,100,,Aggregated,74.700000,0.000000,44,48,52,420,1200,1900,3100,4100,7300,18000,18000,5787,4,44,352.30082236563106,2.193463034927845,17731.707490980625,49242.273371349576
1762366478,100,,Aggregated,72.800000,0.000000,44,48,52,420,1200,1900,3100,4200,7400,20000,20000,5867,4,44,357.5342081632961,2.193463034927845,20170.713727013208,49487.45934890063
1762366479,100,,Aggregated,72.000000,0.000000,44,48,52,420,1200,2000,3200,4200,7500,20000,20000,5915,4,44,361.48484757093127,2.193463034927845,20170.713727013208,49364.366694843615
1762366480,100,,Aggregated,73.000000,0.000000,44,48,53,430,1200,2000,3200,4300,8300,20000,20000,5991,4,44,369.40483028271655,2.193463034927845,20239.52816100791,49622.270739442494
1762366481,100,,Aggregated,71.100000,0.000000,44,48,53,430,1200,2000,3200,4400,7600,20000,20000,6076,4,44,370.89408038245284,2.193463034927845,20239.52816100791,49582.42741935484
1762366482,100,,Aggregated,69.200000,0.000000,44,48,53,420,1200,2000,3200,4300,7600,20000,20000,6152,4,44,368.24957116901203,2.193463034927845,20239.52816100791,49651.34379063719
1762366483,100,,Aggregated,68.900000,0.000000,44,48,53,420,1200,2000,3200,4400,8300,20000,20000,6197,4,44,370.69420886170167,2.193463034927845,20239.52816100791,49865.92318863967
1762366484,100,,Aggregated,71.000000,0.000000,44,48,53,420,1200,2000,3200,4400,8300,20000,20000,6297,4,44,370.72981236324233,2.193463034927845,20239.52816100791,49979.87835477211
1762366485,100,,Aggregated,67.800000,0.000000,44,48,53,430,1200,2000,3200,4400,16000,20000,20000,6380,4,44,374.83259262704127,2.193463034927845,20239.52816100791,50003.70830721003
1762366486,100,,Aggregated,70.100000,0.000000,44,48,53,430,1200,2000,3200,4300,16000,20000,20000,6453,4,44,375.88925212466,2.193463034927845,20239.52816100791,50221.652409731905
1762366487,100,,Aggregated,71.000000,0.000000,44,48,53,420,1200,2000,3200,4300,16000,20000,20000,6529,4,44,373.0873803780255,2.193463034927845,20239.52816100791,50042.68892632869
1762366488,100,,Aggregated,72.600000,0.000000,44,48,53,430,1200,2000,3200,4300,16000,20000,20000,6602,4,44,372.59164426358467,2.193463034927845,20239.52816100791,50196.01136019388
1762366489,100,,Aggregated,72.300000,0.000000,44,48,53,430,1200,2000,3200,4300,16000,20000,20000,6684,4,44,373.26683988331393,2.193463034927845,20239.52816100791,50172.690155595454
1762366490,100,,Aggregated,72.700000,0.000000,44,48,53,430,1200,2000,3200,4300,16000,20000,20000,6746,4,44,374.7090555124714,2.193463034927845,20239.52816100791,50496.454936258524
1762366491,100,,Aggregated,75.000000,0.000000,44,48,52,430,1200,2000,3200,4200,16000,20000,20000,6818,4,44,372.01914452595696,2.193463034927845,20239.52816100791,50166.28439425051
1762366492,100,,Aggregated,77.400000,0.000000,44,48,53,440,1200,2000,3100,4200,16000,20000,20000,6898,4,44,372.49672836157106,2.193463034927845,20239.52816100791,50387.291823717016
1762366493,100,,Aggregated,75.700000,0.000000,44,48,53,440,1200,2000,3100,4200,16000,20000,20000,6971,4,44,375.41929500628504,2.193463034927845,20239.52816100791,50109.260938172425
1762366494,100,,Aggregated,75.200000,0.000000,44,48,54,440,1200,2000,3100,4200,8300,20000,20000,7042,4,44,376.2384820617575,2.193463034927845,20239.52816100791,50093.34194831014
1762366495,100,,Aggregated,76.000000,0.000000,44,48,54,440,1200,2000,3100,4100,8300,20000,20000,7111,4,44,374.9778456317107,2.193463034927845,20239.52816100791,50244.14976796512
1762366496,100,,Aggregated,76.200000,0.000000,44,48,55,440,1200,2000,3100,4100,8300,20000,20000,7183,4,44,374.76652137575593,2.193463034927845,20239.52816100791,50261.68369761938
1762366497,100,,Aggregated,74.100000,0.000000,44,48,54,440,1200,2000,3100,4100,8300,20000,20000,7249,4,44,373.65855871238233,2.193463034927845,20239.52816100791,50278.58794316457
1762366498,100,,Aggregated,71.000000,0.000000,44,48,55,450,1200,2000,3100,4100,8300,20000,20000,7332,4,44,375.3930086369242,2.193463034927845,20239.52816100791,50397.43862520458
1762366499,100,,Aggregated,73.100000,0.000000,44,48,55,450,1200,2000,3100,4000,8300,20000,20000,7404,4,44,373.8929379225221,2.193463034927845,20239.52816100791,50418.438681793625
1762366500,100,,Aggregated,72.500000,0.000000,44,48,54,440,1200,2000,3100,4000,8300,20000,20000,7481,4,44,373.0692699889702,2.193463034927845,20239.52816100791,50499.33538297019
1762366501,100,,Aggregated,71.300000,0.000000,44,48,55,450,1200,2000,3100,4000,8300,20000,20000,7557,4,44,374.57301277044525,2.193463034927845,20239.52816100791,50456.42940320233
1762366502,100,,Aggregated,71.400000,0.000000,44,48,54,440,1200,2000,3100,4000,8300,20000,20000,7643,4,44,372.9947609057116,2.193463034927845,20239.52816100791,50601.67787517991
1762366503,100,,Aggregated,72.600000,0.000000,44,48,54,440,1200,2000,3100,4000,8300,20000,20000,7691,4,44,371.9309742022309,2.193463034927845,20239.52816100791,50757.23586009622
