Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,3624,28,130.0,182.91110288956241,25.893523008562624,1224.9127039976884,5812.149006622517,3.716409880294044,0.028713983622580912,130,170,200,240,340,460,660,780,1100,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3170,0,4,9.8437497675164,2.2687710006721318,388.96948701585643,2.0,3.250833145842196,0.0,4,6,9,11,24,46,52,59,220,390,390
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3170,0,4,8.407734579078733,2.407506020972505,388.11657298356295,17.0,3.250833145842196,0.0,4,6,8,10,17,27,46,52,270,390,390
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,3730,720,220.0,250.94489550443328,27.210814994759858,1191.4739979838487,9853.463806970509,3.8251128182938148,0.7383595788663664,230,270,310,340,450,560,710,820,1100,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,3162,0,4,9.462162841702408,2.195859997300431,394.8407669959124,2.0,3.242629150521459,0.0,4,6,9,11,23,45,51,56,130,390,390
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,3162,0,4,8.715986475562527,2.43999098893255,462.64693699777126,17.0,3.242629150521459,0.0,4,6,8,10,18,30,47,55,270,460,460
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,3664,701,340.0,356.2874458922684,19.907025998691097,1426.2123930093367,1662495.5524017466,3.757429856897731,0.718875089979615,340,400,460,500,630,750,920,1100,1400,1400,1400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,3163,0,4,9.42715434585349,2.323271008208394,318.9443730225321,2.0,3.243654649936551,0.0,4,6,8,11,23,45,50,59,100,320,320
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,3163,0,4,8.471290828223472,2.3001809895504266,380.21692298934795,17.0,3.243654649936551,0.0,4,6,8,10,17,28,46,51,270,380,380
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,3641,704,210.0,232.33752013771002,17.769123980542645,1208.688164013438,1520249.16918429,3.733843370350611,0.7219515882248916,210,250,280,310,420,530,690,780,1100,1200,1200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2987,0,4,9.272367575860313,2.2325600148178637,371.7475270095747,2.0,3.063166752880328,0.0,4,5,8,10,22,46,51,56,92,370,370
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2987,0,4,8.370249597171766,2.369984984397888,375.33199100289494,17.0,3.063166752880328,0.0,4,6,8,10,17,28,46,51,280,380,380
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3576,45,120.0,137.11282366709995,35.52601899718866,816.7683279898483,442092.51845637587,3.6671859083696194,0.0461474736791479,120,130,150,160,210,260,350,470,710,820,820
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,3145,0,4,9.320930677554193,2.262362017063424,404.12839298369363,2.0,3.225195660464892,0.0,4,5,8,11,20,45,50,53,160,400,400
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,3145,0,4,8.634782414006096,2.3928169975988567,389.1682809917256,17.0,3.225195660464892,0.0,4,6,8,10,17,30,47,54,340,390,390
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3750,0,110.0,135.51263398775674,78.09476100374013,906.9274660141673,382434.0,3.845622806595658,0.0,110,130,150,160,210,270,350,440,710,910,910
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/.zmetadata,413,0,6,13.745270484337384,3.8771760009694844,445.908446010435,669.0,0.4235312584330685,0.0,6,9,13,18,31,48,60,70,450,450,450
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.0,196,0,5,8.646396728979699,3.5647219920065254,48.80476402468048,160000.0,0.2009978853580664,0.0,5,7,10,11,20,26,35,47,49,49,49
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.1,182,0,5,11.071591839516678,3.725964983459562,164.6835400024429,160000.0,0.18664089354677593,0.0,5,7,11,13,24,38,55,110,160,160,160
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.0,182,0,5,9.987404048673113,3.5401750064920634,183.61958299647085,160000.0,0.18664089354677593,0.0,5,7,11,13,20,26,47,54,180,180,180
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.1,172,0,5,7.93921738913077,3.522062994306907,140.9450100036338,160000.0,0.1763858993958542,0.0,5,6,8,9,14,21,26,41,140,140,140
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/time/0,94,0,5,10.47056206183736,3.785909997532144,75.34601999213919,352.0,0.0963969450186645,0.0,5,8,9,11,21,46,67,75,75,75,75
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/x/0,115,0,5,11.407512207971076,3.7097190215718,76.3854900142178,11520.0,0.11793243273560018,0.0,5,7,12,17,30,45,48,60,76,76,76
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/y/0,90,0,6,15.24177116742875,3.74317797832191,100.41847499087453,5768.0,0.0922949473582958,0.0,6,12,21,27,46,47,58,100,100,100,100
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/.zmetadata,9535,0,6,12.39137678908567,3.4501670161262155,477.5881620007567,669.0,9.778136922903894,0.0,6,9,12,15,27,44,56,73,330,480,480
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/temperature_difference/0.0,4006,0,5,10.092789816982343,3.075312008149922,455.82824799930677,160000.0,4.108150656859255,0.0,5,7,10,13,21,30,43,57,310,460,460
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/temperature_difference/0.1,4046,0,5,9.808453843136812,3.185447014402598,301.08658198150806,160000.0,4.149170633462942,0.0,5,7,10,13,21,30,45,64,160,300,300
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/temperature_difference/1.0,4017,0,5,9.871789783869753,3.0953590176068246,365.13772001489997,160000.0,4.119431150425269,0.0,5,7,10,12,21,31,47,62,160,370,370
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/temperature_difference/1.1,3961,0,5,10.12230065133497,2.979901008075103,379.2037579987664,160000.0,4.062003183180107,0.0,5,8,10,13,21,30,44,63,280,380,380
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/time/0,2133,0,5,12.015583349653902,3.1170480069704354,504.75246499991044,352.0,2.1873902523916104,0.0,5,8,12,15,27,46,58,77,300,500,500
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/x/0,2192,0,5,11.304960852433323,3.216009004972875,387.15296299778856,11520.0,2.2478947178820485,0.0,5,8,11,14,24,37,58,76,320,390,390
GET,/difference-results/3fd4a596-246a-41a9-a994-4cfbd7e064dd/zarr/y/0,2193,0,5,11.76777045754015,3.1145410030148923,320.2574249880854,5768.0,2.2489202172971408,0.0,5,8,12,15,28,46,61,71,180,320,320
POST,/processes/edr-zarr-difference-streaming/execution,4,0,120.0,226.8601952600875,96.3940900110174,541.7247820005286,414.0,0.004101997660368702,0.0,150,150,540,540,540,540,540,540,540,540,540
,Aggregated,142061,2871,6,50.43063370834898,2.195859997300431,1660.6660499819554,182488.95740562154,145.68347240740954,2.944208820729636,6,13,27,45,180,280,430,560,990,1300,1700
