Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764945654,19,,Aggregated,7.800000,1.500000,5,24,31,37,120,290,550,830,1200,1200,1200,124,24,5,56.29981965044393,2.6122230337932706,1235.560394008644,31087.40322580645
1764945655,20,,Aggregated,8.600000,1.600000,5,24,31,37,120,320,550,830,1200,1200,1200,135,25,5,56.32628848629624,2.6122230337932706,1235.560394008644,33871.555555555555
1764945656,21,,Aggregated,9.200000,2.000000,5,23,31,33,94,320,550,830,1200,1200,1200,152,26,5,55.51474795088564,2.6122230337932706,1235.560394008644,33291.61184210526
1764945657,22,,Aggregated,10.000000,2.100000,5,23,31,35,160,320,650,1100,1200,1200,1200,167,28,5,61.743393931105665,2.436293987557292,1235.560394008644,31312.670658682633
1764945658,23,,Aggregated,10.700000,1.900000,5,23,31,37,160,320,650,1100,1200,1200,1200,176,30,5,60.85180341291231,2.436293987557292,1235.560394008644,31684.534090909092
1764945659,24,,Aggregated,11.600000,2.200000,5,23,31,44,130,320,650,1100,1200,1200,1200,196,32,5,59.77309927372832,2.436293987557292,1235.560394008644,37094.94387755102
1764945660,25,,Aggregated,11.400000,2.100000,5,9,30,38,120,290,550,830,1200,1200,1200,210,32,5,56.48467669823384,2.436293987557292,1235.560394008644,36254.804761904765
1764945661,26,,Aggregated,11.800000,1.900000,5,9,30,37,120,320,590,830,1200,1200,1200,227,35,5,57.92832153152863,2.436293987557292,1235.560394008644,36410.850220264314
1764945662,27,,Aggregated,13.100000,1.900000,5,8,29,32,92,290,590,830,1200,1200,1200,246,37,5,54.28838078382167,2.436293987557292,1235.560394008644,34949.0162601626
1764945663,28,,Aggregated,13.200000,1.700000,5,8,29,32,91,270,550,830,1200,1200,1200,264,38,5,51.93995187018476,2.436293987557292,1235.560394008644,40272.26136363636
1764945664,29,,Aggregated,14.300000,1.800000,5,8,29,33,92,290,550,830,1200,1200,1200,290,42,5,52.04671172661996,2.436293987557292,1235.560394008644,39425.120689655174
1764945665,30,,Aggregated,15.100000,1.800000,5,8,29,32,91,270,550,650,1200,1200,1200,307,43,5,49.76379711667064,2.436293987557292,1235.560394008644,38874.21824104235
1764945666,31,,Aggregated,15.300000,1.700000,5,8,28,31,91,260,550,650,1200,1200,1200,321,46,5,48.1928048154551,2.436293987557292,1235.560394008644,40074.7507788162
1764945667,32,,Aggregated,16.300000,1.700000,5,7,28,31,91,260,550,650,1200,1200,1200,348,50,4,46.161733314645176,2.436293987557292,1235.560394008644,39093.21551724138
1764945668,33,,Aggregated,16.900000,2.100000,4,7,27,31,91,260,540,650,1200,1200,1200,370,54,4,45.52199825254345,2.436293987557292,1235.560394008644,38714.76756756757
1764945669,34,,Aggregated,17.400000,1.900000,4,7,27,31,91,250,540,650,1200,1200,1200,392,57,4,44.291402327314934,2.436293987557292,1235.560394008644,38953.558673469386
1764945670,35,,Aggregated,18.600000,2.200000,4,7,26,30,91,250,540,590,1200,1200,1200,416,61,4,42.4867857317832,2.436293987557292,1235.560394008644,39403.79086538462
1764945671,36,,Aggregated,19.300000,2.400000,4,6,25,30,90,230,540,590,1200,1200,1200,433,62,4,41.09708654132885,2.436293987557292,1235.560394008644,39272.0
1764945672,37,,Aggregated,19.700000,2.700000,4,6,26,30,89,180,520,590,1200,1200,1200,463,66,4,39.77218444296209,2.436293987557292,1235.560394008644,42416.857451403885
1764945673,38,,Aggregated,21.000000,2.800000,4,6,25,30,89,180,520,590,1200,1200,1200,480,69,4,38.811187775233215,2.436293987557292,1235.560394008644,42275.1375
1764945674,39,,Aggregated,21.200000,2.800000,4,7,26,30,89,180,540,590,1200,1200,1200,506,74,4,40.237025298769936,2.436293987557292,1235.560394008644,43395.13241106719
1764945675,40,,Aggregated,21.600000,3.000000,4,7,26,30,89,180,540,590,1200,1200,1200,531,78,4,40.26088900607616,2.436293987557292,1235.560394008644,44044.404896421845
1764945676,41,,Aggregated,22.400000,3.100000,4,7,26,30,89,160,540,590,1200,1200,1200,561,80,4,39.43100561536832,2.4203179636970162,1235.560394008644,44641.67914438502
1764945677,42,,Aggregated,22.700000,3.400000,4,7,26,30,89,180,540,590,1200,1200,1200,584,84,4,39.25182394047861,2.4203179636970162,1235.560394008644,44930.84417808219
1764945678,43,,Aggregated,22.900000,3.300000,4,6,25,30,89,180,540,590,1200,1200,1200,618,88,4,39.89130160718565,2.4203179636970162,1235.560394008644,44023.029126213594
1764945679,44,,Aggregated,23.700000,3.600000,4,7,26,31,89,180,540,590,1200,1200,1200,639,92,4,39.38472658870902,2.4203179636970162,1235.560394008644,44833.7323943662
1764945680,45,,Aggregated,24.600000,3.600000,4,6,25,31,89,160,520,590,1200,1200,1200,665,95,4,38.548755335544506,2.4203179636970162,1235.560394008644,44306.23909774436
1764945681,46,,Aggregated,24.900000,3.700000,4,6,26,31,89,130,520,590,1200,1200,1200,695,98,4,37.93427832567019,2.4203179636970162,1235.560394008644,45567.29784172662
1764945682,47,,Aggregated,24.700000,3.600000,4,7,26,31,89,110,520,570,1200,1200,1200,721,101,4,37.35396477170017,2.4203179636970162,1235.560394008644,46701.780859916784
1764945683,48,,Aggregated,25.100000,3.500000,4,7,26,31,89,120,520,570,1200,1200,1200,749,108,4,37.696348955215655,2.4203179636970162,1235.560394008644,45882.849132176234
1764945684,49,,Aggregated,25.400000,3.700000,4,6,24,31,89,110,520,570,1200,1200,1200,773,110,4,36.80088272642641,2.4203179636970162,1235.560394008644,45949.42043984476
1764945685,50,,Aggregated,26.400000,3.600000,4,6,25,31,89,120,520,570,1200,1200,1200,813,117,4,38.32929267476142,2.4203179636970162,1235.560394008644,47515.19680196802
1764945686,51,,Aggregated,27.000000,3.700000,4,6,24,31,89,120,520,570,1200,1200,1200,838,120,4,38.044347558023304,2.4203179636970162,1235.560394008644,46703.02983293556
1764945687,52,,Aggregated,27.300000,3.700000,4,6,24,31,89,110,510,570,1200,1200,1200,867,125,4,37.32845236512649,2.4203179636970162,1235.560394008644,46279.39100346021
1764945688,53,,Aggregated,27.900000,4.000000,4,6,25,31,88,100,480,570,1200,1200,1200,902,134,4,36.53448259365278,2.4203179636970162,1235.560394008644,45991.62084257206
1764945689,54,,Aggregated,28.400000,4.200000,4,6,24,31,88,100,510,570,1200,1200,1200,939,138,4,36.28955215060215,2.4203179636970162,1235.560394008644,46792.10969116081
1764945690,55,,Aggregated,27.700000,4.100000,4,6,24,30,88,100,480,570,1200,1200,1200,967,143,4,36.064824170007775,2.4203179636970162,1235.560394008644,46090.31851085833
1764945691,56,,Aggregated,29.200000,4.400000,4,7,24,31,88,100,480,570,1100,1200,1200,1014,148,4,35.91354306157186,2.4203179636970162,1235.560394008644,46850.501972386584
1764945692,57,,Aggregated,30.500000,4.400000,4,6,23,30,88,100,480,570,1100,1200,1200,1039,150,4,35.21293521601271,2.4203179636970162,1235.560394008644,46660.83060635226
1764945693,58,,Aggregated,31.200000,4.700000,4,6,24,31,88,99,480,570,1100,1200,1200,1082,157,4,34.58330499305469,2.4203179636970162,1235.560394008644,46689.53512014788
1764945694,59,,Aggregated,32.300000,4.700000,4,6,24,31,88,99,480,550,1100,1200,1200,1121,163,4,34.500057348274495,2.4203179636970162,1235.560394008644,46077.366636931314
1764945695,60,,Aggregated,32.200000,5.000000,4,6,24,31,88,98,480,550,1100,1200,1200,1145,165,4,34.11521422229382,2.4203179636970162,1235.560394008644,45933.052401746725
1764945696,61,,Aggregated,33.800000,4.900000,4,6,24,31,88,98,470,550,1100,1200,1200,1187,169,4,33.620165049331064,2.4203179636970162,1235.560394008644,45503.66048862679
1764945697,62,,Aggregated,33.200000,5.000000,4,6,25,31,88,98,480,550,1100,1200,1200,1227,174,4,34.451827931985605,2.4203179636970162,1235.560394008644,45787.31132844336
1764945698,63,,Aggregated,34.000000,4.800000,4,6,25,31,88,98,480,550,1100,1200,1200,1262,179,4,34.29775135360087,2.4203179636970162,1235.560394008644,46087.01109350238
1764945699,64,,Aggregated,34.600000,4.500000,4,6,25,31,88,99,480,550,1100,1200,1200,1309,184,4,34.27666592532826,2.4203179636970162,1235.560394008644,46119.45072574484
1764945700,65,,Aggregated,35.800000,4.700000,4,6,25,31,89,99,480,550,1100,1200,1200,1347,186,4,34.49590695567662,2.4203179636970162,1235.560394008644,47094.92873051225
1764945701,66,,Aggregated,36.400000,4.700000,4,7,26,31,88,98,480,550,1100,1200,1200,1387,194,4,34.09615951078583,2.4203179636970162,1235.560394008644,47121.370583994234
1764945702,67,,Aggregated,36.500000,4.600000,4,7,25,31,88,98,470,540,1100,1200,1200,1432,201,4,33.61662993986061,2.4203179636970162,1235.560394008644,47031.0782122905
1764945703,68,,Aggregated,37.900000,4.500000,4,7,25,31,88,97,450,540,1100,1200,1200,1470,208,4,33.15486520129655,2.397634962107986,1235.560394008644,47093.14217687075
1764945704,69,,Aggregated,37.800000,4.900000,4,7,25,31,88,96,440,540,1100,1200,1200,1517,212,4,32.736451829947534,2.397634962107986,1235.560394008644,47390.69215557021
1764945705,70,,Aggregated,38.800000,5.000000,4,7,25,31,88,96,430,540,1100,1200,1200,1555,217,4,32.43003525655908,2.397634962107986,1235.560394008644,47313.65337620579
1764945706,71,,Aggregated,38.300000,5.200000,4,6,25,31,88,96,440,540,1100,1200,1200,1595,223,4,32.25505837497701,2.397634962107986,1235.560394008644,47147.774294670846
1764945707,72,,Aggregated,40.400000,5.100000,4,6,24,31,88,95,430,540,1100,1200,1200,1637,227,4,31.821546306676886,2.397634962107986,1235.560394008644,47863.67501527184
1764945708,73,,Aggregated,40.700000,5.100000,4,6,24,31,88,97,440,540,1100,1200,1200,1691,230,4,32.40548730873305,2.397634962107986,1235.560394008644,47436.491425192195
1764945709,74,,Aggregated,41.300000,5.300000,4,6,24,31,88,96,430,540,1100,1200,1200,1720,238,4,32.12835956635603,2.397634962107986,1235.560394008644,47365.96220930233
1764945710,75,,Aggregated,41.500000,5.300000,4,6,24,31,88,95,410,540,1100,1200,1200,1774,246,4,31.629180119098862,2.397634962107986,1235.560394008644,47389.07215332582
1764945711,76,,Aggregated,42.500000,5.300000,4,6,25,31,88,95,410,540,1100,1200,1200,1815,251,4,31.657262436645336,2.397634962107986,1235.560394008644,47356.98347107438
1764945712,77,,Aggregated,41.400000,5.400000,4,6,24,31,88,94,400,540,1100,1200,1200,1854,257,4,31.248981307663563,2.397634962107986,1235.560394008644,47610.4978425027
1764945713,78,,Aggregated,41.300000,6.000000,4,6,25,31,87,94,400,530,1100,1200,1200,1903,266,4,30.953852369188695,2.397634962107986,1235.560394008644,47351.50761954808
1764945714,79,,Aggregated,41.900000,5.500000,4,6,24,31,87,94,400,530,1100,1200,1200,1951,276,4,30.547536239073327,2.397634962107986,1235.560394008644,46860.03382880574
1764945715,80,,Aggregated,42.800000,5.800000,4,6,24,31,87,94,410,540,1100,1200,1200,2000,282,4,31.183672456041677,2.397634962107986,1235.560394008644,46858.0315
1764945716,81,,Aggregated,43.200000,6.100000,4,6,24,31,86,94,400,530,1000,1200,1200,2055,291,4,30.78536715473495,2.397634962107986,1235.560394008644,46534.07834549878
1764945717,82,,Aggregated,43.500000,6.400000,4,6,24,31,85,93,400,520,1000,1200,1200,2105,300,4,30.347809852172805,2.397634962107986,1235.560394008644,46210.87458432304
1764945718,83,,Aggregated,44.800000,6.600000,4,6,24,31,85,93,370,520,1000,1200,1200,2151,303,4,30.07097128408072,2.397634962107986,1235.560394008644,46392.229660622965
1764945719,84,,Aggregated,45.100000,7.000000,4,6,24,31,86,93,400,520,1000,1200,1200,2201,313,4,30.321897437563482,2.397634962107986,1235.560394008644,46177.19945479328
1764945720,85,,Aggregated,46.300000,7.100000,4,6,24,31,86,93,370,520,1000,1200,1200,2251,321,4,29.948727271939752,2.397634962107986,1235.560394008644,45464.40293203021
1764945721,86,,Aggregated,46.000000,7.100000,4,6,24,31,86,93,370,520,1000,1200,1200,2304,328,4,30.038967018122598,2.397634962107986,1235.560394008644,45710.18359375
1764945722,87,,Aggregated,47.800000,7.400000,4,6,25,31,86,93,350,520,1000,1200,1200,2354,336,4,29.865408092597736,2.397634962107986,1235.560394008644,45743.29439252336
1764945723,88,,Aggregated,48.300000,7.500000,4,6,24,31,86,93,320,520,1000,1200,1200,2414,345,4,29.609569711240308,2.397634962107986,1235.560394008644,45424.95401822701
1764945724,89,,Aggregated,49.500000,7.800000,4,6,25,31,86,93,300,520,1000,1200,1200,2464,352,4,29.488694466281586,2.397634962107986,1235.560394008644,45734.39935064935
1764945725,90,,Aggregated,49.500000,7.800000,4,6,25,31,86,93,290,510,1000,1200,1200,2524,362,4,29.144854598231067,2.397634962107986,1235.560394008644,45335.565768621236
1764945726,91,,Aggregated,51.400000,7.700000,4,6,25,31,86,93,290,510,1000,1200,1200,2583,370,4,29.13368679948138,2.397634962107986,1235.560394008644,45213.09523809524
1764945727,92,,Aggregated,51.400000,8.000000,4,6,25,31,86,93,290,510,1000,1200,1200,2637,380,4,29.211587058427924,2.391289046499878,1235.560394008644,44709.57906712173
1764945728,93,,Aggregated,52.600000,8.100000,4,6,25,31,86,93,290,510,1000,1200,1200,2691,389,4,29.201178570115847,2.391289046499878,1235.560394008644,45119.141583054625
1764945729,94,,Aggregated,52.900000,8.100000,4,6,25,31,86,93,290,510,1000,1200,1200,2745,396,4,29.105976620203016,2.391289046499878,1235.560394008644,45411.30491803279
1764945730,95,,Aggregated,53.300000,8.100000,4,6,25,31,86,93,290,510,1000,1200,1200,2798,404,4,28.95352207476225,2.376699005253613,1235.560394008644,45329.19156540386
1764945731,96,,Aggregated,53.600000,8.400000,4,6,25,31,86,93,290,510,1000,1200,1200,2850,414,4,28.85426717232341,2.376699005253613,1235.560394008644,45700.74175438596
1764945732,97,,Aggregated,54.600000,8.400000,4,6,25,31,86,93,270,510,1000,1200,1200,2914,422,4,28.57777664069388,2.376699005253613,1235.560394008644,45891.1544269046
1764945733,98,,Aggregated,53.800000,8.100000,4,6,25,31,85,92,260,510,1000,1200,1200,2969,432,4,28.460774597523336,2.376699005253613,1235.560394008644,45655.1451667228
1764945734,99,,Aggregated,54.700000,8.700000,4,6,25,31,85,92,250,500,960,1200,1200,3041,443,4,28.25275415453808,2.376699005253613,1235.560394008644,45942.12627425189
1764945735,100,,Aggregated,55.400000,8.600000,4,6,25,31,85,92,250,500,960,1200,1200,3093,451,4,28.088114311939844,2.376699005253613,1235.560394008644,45840.64662140317
1764945736,101,,Aggregated,54.900000,8.900000,4,6,25,31,86,92,250,480,960,1200,1200,3153,461,4,28.15688198954109,2.376699005253613,1235.560394008644,46018.16079923882
1764945737,102,,Aggregated,57.400000,8.700000,4,6,25,31,85,92,250,480,960,1200,1200,3212,468,4,28.101413395067482,2.376699005253613,1235.560394008644,46298.008717310084
1764945738,103,,Aggregated,55.500000,8.800000,4,6,25,31,86,92,250,480,960,1200,1200,3268,479,4,28.010069598539133,2.376699005253613,1235.560394008644,46616.105875153
1764945739,104,,Aggregated,57.000000,8.900000,4,6,25,31,85,92,250,480,960,1200,1200,3342,493,4,27.786108422514445,2.376699005253613,1235.560394008644,46419.054458408136
1764945740,105,,Aggregated,57.700000,9.000000,4,6,25,31,84,92,230,480,960,1200,1200,3400,502,4,27.55589047407471,2.376699005253613,1235.560394008644,46206.50911764706
1764945741,106,,Aggregated,57.800000,9.000000,4,6,26,31,84,92,210,480,960,1200,1200,3471,512,4,27.558405625742427,2.376699005253613,1235.560394008644,46410.036876980696
1764945742,107,,Aggregated,59.500000,9.800000,4,6,25,31,83,92,190,480,960,1200,1200,3522,522,4,27.384005207181676,2.376699005253613,1235.560394008644,46311.43072118115
1764945743,108,,Aggregated,60.700000,9.800000,4,6,25,31,83,92,180,480,960,1200,1200,3593,533,4,27.142392534840642,2.376699005253613,1235.560394008644,46396.577233509604
1764945744,109,,Aggregated,61.500000,9.600000,4,7,25,31,83,92,180,480,960,1200,1200,3664,545,4,27.04138497890743,2.376699005253613,1235.560394008644,46518.67057860262
1764945745,110,,Aggregated,61.500000,9.800000,4,7,25,31,84,92,180,480,960,1200,1200,3722,549,4,27.21786565981014,2.376699005253613,1235.560394008644,46991.96668457818
1764945746,111,,Aggregated,62.600000,10.100000,4,7,26,32,84,92,170,480,960,1200,1200,3796,564,4,27.138885445387405,2.376699005253613,1235.560394008644,46905.36643835616
1764945747,112,,Aggregated,61.400000,10.000000,4,7,25,32,83,92,160,480,960,1200,1200,3861,572,4,26.940474707003812,2.376699005253613,1235.560394008644,46747.17845117845
1764945748,113,,Aggregated,63.600000,10.300000,4,7,25,32,83,92,150,470,960,1200,1200,3933,585,4,26.823757920864598,2.376699005253613,1235.560394008644,46753.494787693875
1764945749,114,,Aggregated,64.100000,10.200000,4,7,25,32,83,92,150,470,960,1200,1200,3997,590,4,26.689050063493898,2.3385960375890136,1235.560394008644,46511.19589692269
1764945750,115,,Aggregated,64.200000,10.400000,4,7,26,32,83,92,150,480,930,1200,1200,4068,600,4,26.92578069435814,2.3385960375890136,1235.560394008644,46559.190019665686
1764945751,116,,Aggregated,66.600000,10.400000,4,7,26,32,83,92,150,480,930,1200,1200,4134,612,4,26.989426043406795,2.3385960375890136,1235.560394008644,46743.86671504596
1764945752,117,,Aggregated,66.200000,9.800000,4,7,26,32,83,92,150,470,930,1200,1200,4203,621,4,26.968470909979523,2.3385960375890136,1235.560394008644,46932.41898643826
1764945753,118,,Aggregated,66.400000,9.900000,4,7,26,32,83,92,140,470,930,1200,1200,4274,630,4,26.807588709517876,2.3385960375890136,1235.560394008644,46763.33692091717
1764945754,119,,Aggregated,66.600000,9.900000,4,7,27,32,83,92,140,460,930,1200,1200,4348,644,4,26.708103575794176,2.3385960375890136,1235.560394008644,46440.45860165593
1764945755,120,,Aggregated,67.700000,10.100000,4,7,26,32,83,92,140,450,930,1200,1200,4415,650,4,26.61871499804377,2.3385960375890136,1235.560394008644,46788.543601359
1764945756,121,,Aggregated,67.400000,9.500000,4,7,27,32,83,92,130,450,930,1200,1200,4487,658,4,26.54444095789672,2.3385960375890136,1235.560394008644,46770.5631825273
1764945757,122,,Aggregated,69.000000,10.000000,4,7,26,32,83,92,130,450,930,1200,1200,4566,671,4,26.369346369684997,2.3385960375890136,1235.560394008644,46481.189005694265
1764945758,123,,Aggregated,68.500000,9.500000,4,8,27,32,83,92,130,440,930,1200,1200,4648,685,4,26.286486339049652,2.3385960375890136,1235.560394008644,46338.421901893285
1764945759,124,,Aggregated,69.000000,9.400000,4,8,27,32,83,92,130,430,930,1200,1200,4723,694,4,26.23096133180078,2.3385960375890136,1235.560394008644,46272.41710777048
1764945760,125,,Aggregated,70.600000,9.600000,4,8,27,32,83,92,130,430,930,1200,1200,4806,705,4,26.187312123203892,2.3385960375890136,1235.560394008644,46471.99812734083
1764945761,126,,Aggregated,70.300000,10.000000,4,8,27,32,83,92,120,430,930,1200,1200,4884,714,4,26.052320297880108,2.3385960375890136,1235.560394008644,46471.54135954136
1764945762,127,,Aggregated,72.100000,10.300000,4,8,28,33,83,92,120,430,930,1200,1200,4961,721,4,26.109037299286044,2.3385960375890136,1235.560394008644,46660.281596452325
1764945763,128,,Aggregated,73.500000,10.400000,4,8,28,33,83,92,120,410,880,1200,1200,5035,735,4,26.02517994138289,2.3385960375890136,1235.560394008644,46394.81032770606
1764945764,129,,Aggregated,74.300000,10.200000,4,8,28,33,83,92,110,410,880,1200,1200,5119,747,4,25.910280698325526,2.3385960375890136,1235.560394008644,46481.11740574331
1764945765,130,,Aggregated,75.100000,9.800000,4,8,28,33,82,92,110,410,880,1200,1200,5191,755,4,25.842370403590742,2.3385960375890136,1235.560394008644,46551.33423232518
1764945766,131,,Aggregated,75.700000,10.300000,4,8,28,33,82,92,110,400,880,1200,1200,5280,769,4,25.756124150795973,2.3385960375890136,1235.560394008644,46630.27897727273
1764945767,132,,Aggregated,76.400000,10.300000,4,8,28,33,82,92,110,400,880,1200,1200,5351,781,4,25.71030087653987,2.3385960375890136,1235.560394008644,46593.296206316576
1764945768,133,,Aggregated,77.700000,10.600000,4,8,28,33,81,92,110,400,880,1200,1200,5435,793,4,25.584540240029206,2.3385960375890136,1235.560394008644,46376.87617295308
1764945769,134,,Aggregated,78.300000,11.000000,4,8,28,33,82,92,110,370,880,1200,1200,5520,805,4,25.57004600787785,2.3385960375890136,1235.560394008644,46430.467391304344
1764945770,135,,Aggregated,77.600000,11.200000,4,8,28,34,81,92,110,370,880,1200,1200,5591,813,4,25.53350197771921,2.3385960375890136,1235.560394008644,46606.935789661955
1764945771,136,,Aggregated,78.700000,10.900000,4,8,28,34,82,92,110,350,880,1200,1200,5688,825,4,25.454510383550833,2.3385960375890136,1235.560394008644,46816.59229957806
1764945772,137,,Aggregated,78.500000,10.900000,4,8,29,34,81,92,110,320,880,1200,1200,5766,840,4,25.394840053524714,2.3385960375890136,1235.560394008644,46681.36246964967
1764945773,138,,Aggregated,78.600000,10.800000,4,8,29,35,82,92,110,300,880,1200,1200,5846,846,4,25.37271533004044,2.3385960375890136,1235.560394008644,46738.98802600068
1764945775,139,,Aggregated,79.800000,11.100000,4,8,29,35,81,92,110,290,880,1200,1200,5939,865,4,25.344600776986816,2.3385960375890136,1235.560394008644,46769.37161138239
1764945776,140,,Aggregated,80.000000,11.800000,4,9,29,35,81,92,110,290,830,1200,1200,6023,881,4,25.298634346970932,2.3385960375890136,1235.560394008644,46672.50174331728
1764945777,141,,Aggregated,81.600000,11.700000,4,9,29,35,81,92,110,290,830,1200,1200,6114,895,4,25.211787003079976,2.3385960375890136,1235.560394008644,46529.32351979065
1764945778,142,,Aggregated,82.400000,12.400000,4,10,29,36,81,92,110,290,830,1200,1200,6201,906,4,25.22052007445082,2.3385960375890136,1235.560394008644,46752.56797290759
1764945779,143,,Aggregated,82.400000,12.400000,4,10,29,36,81,92,110,290,830,1200,1200,6283,919,4,25.183600296644585,2.3385960375890136,1235.560394008644,46651.06621040904
1764945780,144,,Aggregated,84.500000,12.200000,4,11,29,36,82,92,110,280,830,1200,1200,6369,932,4,25.189642781278927,2.3385960375890136,1235.560394008644,46722.41042549851
1764945781,145,,Aggregated,84.400000,12.500000,4,11,29,36,82,92,110,270,830,1200,1200,6463,945,4,25.162974805330492,2.3385960375890136,1235.560394008644,46965.022435401515
1764945782,146,,Aggregated,84.500000,12.700000,4,11,29,36,82,92,110,270,830,1200,1200,6540,954,4,25.079066514467254,2.3385960375890136,1235.560394008644,46991.35749235474
1764945783,147,,Aggregated,86.400000,13.100000,4,11,29,36,81,92,110,260,830,1200,1200,6628,969,4,25.024337476841566,2.3385960375890136,1235.560394008644,46935.934972842486
1764945784,148,,Aggregated,84.800000,12.800000,4,11,29,36,81,92,110,260,830,1200,1200,6725,986,4,24.937868597034406,2.3385960375890136,1235.560394008644,46859.78275092937
1764945785,149,,Aggregated,85.800000,12.800000,4,11,29,36,82,92,110,250,830,1200,1200,6817,996,4,24.87922865454332,2.3385960375890136,1235.560394008644,47225.83731846853
1764945786,150,,Aggregated,87.600000,13.900000,4,11,29,36,81,92,110,250,830,1200,1200,6899,1017,4,24.848435601942224,2.291155979037285,1235.560394008644,47070.06841571242
1764945787,151,,Aggregated,87.200000,13.000000,4,12,29,36,81,92,110,250,820,1200,1200,7004,1035,4,24.792860537127957,2.291155979037285,1235.560394008644,46874.61022272987
1764945788,152,,Aggregated,86.700000,13.400000,4,12,29,36,81,92,110,250,820,1200,1200,7093,1043,4,24.745329659537607,2.291155979037285,1235.560394008644,47133.634428309604
1764945789,153,,Aggregated,88.700000,13.900000,4,12,29,36,81,92,110,250,820,1200,1200,7203,1059,4,24.944521274114955,2.291155979037285,1235.560394008644,47121.21310565042
1764945790,154,,Aggregated,88.700000,13.800000,4,13,29,37,82,92,110,250,820,1200,1200,7285,1069,4,24.966458282978373,2.291155979037285,1235.560394008644,47330.91503088538
1764945791,155,,Aggregated,91.000000,13.800000,4,14,29,37,82,92,110,250,820,1200,1200,7382,1078,4,24.959401869773586,2.291155979037285,1235.560394008644,47433.23923056082
1764945792,156,,Aggregated,91.000000,13.600000,4,15,30,37,82,92,110,250,820,1200,1200,7479,1091,4,24.999626057724882,2.291155979037285,1235.560394008644,47563.36060970718
