Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2783,0,4,21.28127595278653,2.1382849663496017,615.4844639822841,2.0,3.283802672510037,0.0,4,44,44,45,46,48,51,56,250,620,620
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2783,0,4,14.52650244694027,2.285851980559528,593.2261939742602,17.0,3.283802672510037,0.0,4,4,13,44,46,47,48,52,510,590,590
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,3321,3321,23,32.95672649191089,16.83019701158628,428.6547029623762,52.0,3.918616124831417,3.918616124831417,23,26,41,61,64,66,70,74,110,430,430
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2851,0,4,21.48086797121879,2.2639520466327667,536.7370779858902,2.0,3.364039317041364,0.0,4,44,44,45,46,48,50,55,480,540,540
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2851,0,4,14.709628814807203,2.285573980771005,550.4106160369702,17.0,3.364039317041364,0.0,4,4,17,44,46,47,49,52,370,550,550
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3354,0,92,98.27756111913213,75.16140700317919,1115.1621760218404,447726.0,3.957554496442208,0.0,92,96,100,100,110,120,140,140,590,1100,1100
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2767,0,4,22.025646613556543,2.1647330140694976,1015.0657340418547,2.0,3.264923462032078,0.0,4,44,44,45,46,48,52,59,500,1000,1000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2767,0,4,15.090687916715764,2.292997029144317,689.4361019949429,17.0,3.264923462032078,0.0,4,4,26,44,46,47,49,52,490,690,690
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3336,0,92,98.87909555389089,75.59497299371287,1014.337632979732,382434.0,3.9363153846545034,0.0,92,96,100,100,110,120,140,150,610,1000,1000
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/.zmetadata,6324,0,5,15.615129722281553,3.211650997400284,469.40531802829355,669.0,7.462007941413393,0.0,5,6,18,45,47,48,50,53,81,470,470
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/0.0,2643,0,4,4.933657493221006,2.8228299925103784,530.4255280061625,160000.0,3.1186095808278935,0.0,4,4,5,5,6,8,15,21,42,530,530
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/0.1,2704,0,4,4.803203434315538,2.855437051039189,139.659505977761,160000.0,3.190586570775113,0.0,4,4,5,5,6,9,17,21,32,140,140
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/1.0,2582,0,4,5.045293884056618,2.875362988561392,374.44499699631706,160000.0,3.046632590880674,0.0,4,4,4,5,6,8,18,22,86,370,370
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/1.1,2669,0,4,4.959331316685526,2.8374549583531916,473.31395698711276,160000.0,3.1492882978545773,0.0,4,4,5,5,6,9,16,22,40,470,470
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/time/0,1509,1,4,14.892051572636179,2.9244120232760906,242.26989201270044,351.8011928429423,1.7805455382025317,0.001179950654872453,4,5,16,45,47,48,50,52,73,240,240
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/x/0,1406,1,4,5.849970441714332,2.990553039126098,503.00903600873426,11511.843527738265,1.659010620750669,0.001179950654872453,4,4,5,5,7,11,19,24,350,500,500
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/y/0,1481,1,4,15.19324577188372,3.006518993061036,444.8546070489101,5764.1404456448345,1.747506919866103,0.001179950654872453,4,5,13,44,47,48,51,55,390,440,440
POST,/processes/edr-zarr-difference-streaming/execution,2,1,35.29982297914103,39.78499348158948,35.29982297914103,44.270163984037936,256.5,0.002359901309744906,0.001179950654872453,44,44,44,44,44,44,44,44,44,44,44
,Aggregated,110989,14492,5,25.640545895094586,2.1382849663496017,1235.560394008644,44679.61191649623,130.9615432336387,17.09984489041159,5,30,44,46,73,93,110,130,420,650,1200
