Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762194504,31,,Aggregated,24.500000,0.000000,5,8,11,43,46,50,630,730,4700,4700,4700,499,0,5,65.9572645202503,2.1958290017209947,4737.91267699562,160647.79559118237
1762194505,32,,Aggregated,25.300000,0.000000,4,8,11,43,46,50,620,720,4700,4700,4700,529,0,4,63.77205744738706,2.152741013560444,4737.91267699562,160906.45179584122
1762194506,33,,Aggregated,26.800000,0.000000,4,8,11,43,46,50,620,730,4700,4700,4700,561,0,4,63.51347441140499,2.152741013560444,4737.91267699562,159664.85204991087
1762194507,34,,Aggregated,27.500000,0.000000,4,8,11,43,46,51,650,730,4700,4700,4700,596,0,4,63.40004977289253,2.1276689949445426,4737.91267699562,162758.72651006712
1762194508,35,,Aggregated,29.300000,0.000000,4,8,11,43,46,50,650,730,4700,4700,4700,634,0,4,61.65972291222004,2.1276689949445426,4737.91267699562,162029.9400630915
1762194509,36,,Aggregated,29.800000,0.000000,4,8,11,43,46,50,650,730,4700,4700,4700,672,0,4,60.84076837864164,2.1276689949445426,4737.91267699562,160413.74107142858
1762194510,37,,Aggregated,30.300000,0.000000,4,8,10,43,46,50,630,730,4700,4700,4700,710,0,4,58.19293702050755,2.1276689949445426,4737.91267699562,160771.561971831
1762194511,38,,Aggregated,31.100000,0.000000,4,8,10,43,46,50,630,730,4700,4700,4700,753,0,4,57.244393096635044,2.1276689949445426,4737.91267699562,162091.07038512616
1762194512,39,,Aggregated,33.500000,0.000000,4,8,10,43,46,50,660,730,4700,4700,4700,799,0,4,57.131811810551895,2.1276689949445426,4737.91267699562,162435.65456821027
1762194513,40,,Aggregated,35.400000,0.000000,4,7,10,43,45,50,650,730,4700,4700,4700,832,0,4,55.77837288064284,2.1276689949445426,4737.91267699562,164058.53725961538
1762194514,41,,Aggregated,34.700000,0.000000,4,7,9,42,45,50,650,730,4700,4700,4700,877,0,4,54.611442410445505,2.1276689949445426,4737.91267699562,164808.70809578107
1762194515,42,,Aggregated,37.100000,0.000000,4,7,9,42,45,50,640,720,4700,4700,4700,915,0,4,53.438744672238215,2.1276689949445426,4737.91267699562,164851.41092896176
1762194516,43,,Aggregated,36.600000,0.000000,4,7,9,42,45,50,650,730,4700,4700,4700,957,0,4,53.28657606266519,2.1276689949445426,4737.91267699562,163768.01253918494
1762194517,44,,Aggregated,39.000000,0.000000,4,7,9,42,45,50,650,730,4700,4700,4700,986,0,4,53.9305114665949,2.1276689949445426,4737.91267699562,165012.6612576065
1762194518,45,,Aggregated,37.600000,0.000000,4,7,9,43,45,50,650,730,4400,4700,4700,1032,0,4,53.821447931339264,2.1276689949445426,4737.91267699562,164686.49127906977
1762194519,46,,Aggregated,38.500000,0.000000,4,7,9,43,46,51,650,730,4400,4700,4700,1081,0,4,53.996073435535386,2.1276689949445426,4737.91267699562,164528.07215541165
1762194520,47,,Aggregated,40.100000,0.000000,4,7,9,43,46,51,640,720,4400,4700,4700,1121,0,4,53.268450763594544,2.1276689949445426,4737.91267699562,165331.19268510258
1762194521,48,,Aggregated,40.100000,0.000000,4,7,9,43,46,53,650,730,4400,4700,4700,1163,0,4,54.47668870846939,2.1276689949445426,4737.91267699562,165301.01719690455
1762194522,49,,Aggregated,40.200000,0.000000,4,7,9,43,46,53,640,720,4400,4700,4700,1211,0,4,53.66866209083387,2.1276689949445426,4737.91267699562,166279.73162675474
1762194523,50,,Aggregated,39.800000,0.000000,4,7,9,43,46,63,650,730,4400,4700,4700,1256,0,4,54.29115552383076,2.1276689949445426,4737.91267699562,167016.25796178344
1762194524,51,,Aggregated,42.500000,0.000000,4,7,9,43,46,190,660,770,4400,4700,4700,1315,0,4,55.20062269448186,2.1276689949445426,4737.91267699562,167029.24182509506
1762194525,52,,Aggregated,42.200000,0.000000,4,7,9,43,46,190,650,770,4400,4700,4700,1351,0,4,54.760605800220624,2.1276689949445426,4737.91267699562,168541.56106587712
1762194526,53,,Aggregated,43.200000,0.000000,4,7,9,43,46,190,650,730,4400,4700,4700,1410,0,4,54.0870060489087,2.1276689949445426,4737.91267699562,169190.3865248227
1762194527,54,,Aggregated,43.300000,0.000000,4,7,9,43,46,520,660,730,4400,4700,4700,1458,0,4,55.33698306176863,2.1276689949445426,4737.91267699562,169663.03017832647
1762194528,55,,Aggregated,45.000000,0.000000,4,7,9,43,46,520,660,730,4400,4700,4700,1497,0,4,54.92272112368772,2.1276689949445426,4737.91267699562,170663.97528390115
1762194529,56,,Aggregated,46.100000,0.000000,4,7,9,43,46,520,670,780,4400,4700,4700,1550,0,4,55.65090203105712,2.1276689949445426,4737.91267699562,171459.7258064516
1762194530,57,,Aggregated,46.400000,0.000000,4,6,9,43,46,540,670,780,4400,4700,4700,1601,0,4,56.39355711984029,2.1276689949445426,4737.91267699562,171130.3653966271
1762194531,58,,Aggregated,47.900000,0.000000,4,6,9,43,46,540,670,780,4400,4700,4700,1660,0,4,55.46310108431323,2.107737003825605,4737.91267699562,171434.4265060241
1762194532,59,,Aggregated,46.600000,0.000000,4,6,9,42,46,520,670,770,4400,4700,4700,1708,0,4,54.84150056669977,2.107737003825605,4737.91267699562,173096.61533957845
1762194533,60,,Aggregated,48.200000,0.000000,4,6,9,43,46,550,680,880,4400,4700,4700,1758,0,4,58.143055212051706,2.107737003825605,4737.91267699562,172604.01308304892
1762194534,61,,Aggregated,48.300000,0.000000,4,6,9,43,46,540,670,840,4400,4700,4700,1824,0,4,57.509687886378835,2.107737003825605,4737.91267699562,173736.15296052632
1762194535,62,,Aggregated,48.700000,0.000000,4,6,9,43,46,540,670,840,4400,4700,4700,1873,0,4,56.88843815473097,2.107737003825605,4737.91267699562,173843.92258408968
1762194536,63,,Aggregated,50.200000,0.000000,4,6,9,42,46,530,670,840,4400,4700,4700,1937,0,4,56.077720960756025,2.107737003825605,4737.91267699562,174503.68662880742
1762194537,64,,Aggregated,49.900000,0.000000,4,6,9,42,46,530,670,840,4400,4700,4700,1988,0,4,55.52620078964413,2.107737003825605,4737.91267699562,173812.07796780684
1762194538,65,,Aggregated,51.200000,0.000000,4,6,8,42,46,520,670,800,4400,4700,4700,2058,0,4,54.22047811718834,2.107737003825605,4737.91267699562,173908.9606413994
1762194539,66,,Aggregated,52.900000,0.000000,4,6,9,43,46,530,660,780,4400,4700,4700,2118,0,4,54.50344165394982,2.107737003825605,4737.91267699562,173518.5042492918
1762194540,67,,Aggregated,53.800000,0.000000,4,6,9,43,46,530,670,840,4400,4700,4700,2164,0,4,55.421054074444974,2.107737003825605,4737.91267699562,174196.78188539742
1762194541,68,,Aggregated,54.700000,0.000000,4,6,9,43,46,530,670,840,4400,4700,4700,2233,0,4,55.09917813669068,2.107737003825605,4737.91267699562,173634.33721450964
1762194542,69,,Aggregated,56.300000,0.000000,4,6,9,43,46,530,670,840,4400,4700,4700,2289,0,4,54.93182264638242,2.107737003825605,4737.91267699562,173572.7387505461
1762194543,70,,Aggregated,57.700000,0.000000,4,6,9,43,46,530,670,840,4400,4700,4700,2359,0,4,54.748675731353615,2.107737003825605,4737.91267699562,173601.7439593048
1762194544,71,,Aggregated,57.500000,0.000000,4,6,9,43,46,530,670,830,4400,4700,4700,2429,0,4,54.32673228912561,2.107737003825605,4737.91267699562,174028.59489501853
1762194545,72,,Aggregated,58.400000,0.000000,4,6,9,43,46,540,700,850,4400,4700,4700,2497,0,4,55.32876929670776,2.107737003825605,4737.91267699562,174448.15578694432
1762194546,73,,Aggregated,60.200000,0.000000,4,6,9,43,46,530,680,850,4400,4700,4700,2570,0,4,54.632863239702274,2.107737003825605,4737.91267699562,174492.9140077821
1762194547,74,,Aggregated,62.100000,0.000000,4,6,9,43,46,540,700,880,4400,4700,4700,2648,0,4,55.00121249939003,2.071209019050002,4737.91267699562,174385.166918429
1762194548,75,,Aggregated,63.500000,0.000000,4,6,9,43,46,530,700,850,4400,4700,4700,2713,0,4,54.491621876304364,2.071209019050002,4737.91267699562,174596.8949502396
1762194549,76,,Aggregated,64.000000,0.000000,4,6,8,42,46,530,700,860,4400,4700,4700,2785,0,4,53.85605916667218,2.071209019050002,4737.91267699562,174883.5447037702
1762194550,77,,Aggregated,65.700000,0.000000,4,6,9,43,46,530,700,880,4400,4700,4700,2868,0,4,54.05013722248166,2.071209019050002,4737.91267699562,175153.010111576
1762194551,78,,Aggregated,66.400000,0.000000,4,6,8,42,46,530,720,920,4400,4700,4700,2937,0,4,54.44157874769527,2.071209019050002,4737.91267699562,175404.32618318012
1762194552,79,,Aggregated,68.400000,0.000000,4,6,8,42,46,540,720,920,4200,4700,4700,3014,0,4,54.53561641305315,2.071209019050002,4737.91267699562,175628.46549435967
1762194553,80,,Aggregated,69.100000,0.000000,4,6,8,42,46,530,710,920,4200,4700,4700,3088,0,4,53.72275870170178,2.071209019050002,4737.91267699562,175282.01327720206
1762194554,81,,Aggregated,69.800000,0.000000,4,6,8,42,46,530,710,920,4200,4700,4700,3151,0,4,53.856657991973165,2.071209019050002,4737.91267699562,175491.6788321168
1762194555,82,,Aggregated,74.100000,0.000000,4,6,8,43,46,530,710,920,4200,4700,4700,3234,0,4,53.63758960589029,2.071209019050002,4737.91267699562,175224.6530612245
1762194556,83,,Aggregated,72.200000,0.000000,4,6,8,43,46,540,720,930,4200,4700,4700,3311,0,4,54.600160503572226,2.071209019050002,4737.91267699562,175451.40138930836
1762194557,84,,Aggregated,71.100000,0.000000,4,6,8,43,46,540,720,960,4400,4700,4700,3382,0,4,55.44964851761823,2.071209019050002,4740.792975004297,175118.34831460673
1762194558,85,,Aggregated,73.400000,0.000000,4,6,8,43,46,530,710,930,4400,4700,4700,3478,0,4,54.54967574748897,2.071209019050002,4740.792975004297,175189.61127084531
1762194559,86,,Aggregated,73.200000,0.000000,4,6,8,43,46,540,720,960,4400,4700,4700,3540,0,4,55.73941424403847,2.071209019050002,4740.792975004297,175746.7115819209
1762194560,87,,Aggregated,73.300000,0.000000,4,6,8,42,46,530,720,930,4400,4700,4700,3636,0,4,54.48812583246695,2.071209019050002,4740.792975004297,176092.93261826184
1762194561,88,,Aggregated,75.400000,0.000000,4,6,8,43,46,530,720,970,4400,4700,4700,3704,0,4,55.06665492331326,2.071209019050002,4740.792975004297,175939.34881209504
1762194562,89,,Aggregated,76.400000,0.000000,4,6,8,43,46,530,720,960,4400,4700,4700,3801,0,4,55.04674017441297,2.071209019050002,4740.792975004297,175878.69192317812
1762194563,90,,Aggregated,77.300000,0.000000,4,6,8,43,46,530,730,970,4400,4700,4700,3887,0,4,55.77530516209996,2.071209019050002,4740.792975004297,175945.12657576537
1762194564,91,,Aggregated,77.600000,0.000000,4,6,8,43,46,540,740,990,4400,4700,4700,3963,0,4,57.06341388240413,2.071209019050002,4740.792975004297,176225.02750441583
1762194565,92,,Aggregated,76.900000,0.000000,4,6,8,43,46,540,740,990,4200,4700,4700,4058,0,4,56.554889480475275,2.071209019050002,4740.792975004297,175856.3336619024
1762194566,93,,Aggregated,79.500000,0.000000,4,6,8,43,46,540,750,990,4200,4700,4700,4141,0,4,56.9384320636628,2.071209019050002,4740.792975004297,175396.20091765275
1762194567,94,,Aggregated,82.000000,0.000000,4,6,8,43,46,540,750,980,4200,4700,4700,4225,0,4,56.880025605329436,2.071209019050002,4740.792975004297,175258.94366863905
1762194568,95,,Aggregated,81.100000,0.000000,4,6,8,43,46,540,760,970,4200,4700,4700,4311,0,4,56.770854813434646,2.071209019050002,4740.792975004297,175307.04732080724
1762194569,96,,Aggregated,83.700000,0.000000,4,6,8,43,46,540,750,970,4200,4700,4700,4407,0,4,56.419686306788265,2.071209019050002,4740.792975004297,175067.19786702972
1762194570,97,,Aggregated,84.000000,0.000000,4,6,8,43,46,530,750,970,4200,4700,4700,4500,0,4,55.7143509281644,2.071209019050002,4740.792975004297,174888.21377777777
1762194571,98,,Aggregated,85.000000,0.000000,4,6,8,43,46,530,750,960,4200,4700,4700,4585,0,4,55.429720709030796,2.071209019050002,4740.792975004297,174637.56161395856
1762194572,99,,Aggregated,85.400000,0.000000,4,6,8,43,46,530,750,960,4200,4700,4700,4675,0,4,55.12053327886437,2.071209019050002,4740.792975004297,174841.84705882354
1762194573,100,,Aggregated,87.100000,0.000000,4,6,8,43,46,530,750,970,4200,4700,4700,4775,0,4,55.73456245000323,2.071209019050002,4740.792975004297,174609.0940314136
1762194574,101,,Aggregated,87.400000,0.000000,4,6,8,43,46,530,760,980,4200,4700,4700,4872,0,4,55.59475342854926,2.071209019050002,4740.792975004297,174454.10816912973
1762194575,102,,Aggregated,87.000000,0.000000,4,6,8,43,46,530,760,980,4200,4700,4700,4969,0,4,55.620265961931594,2.071209019050002,4740.792975004297,174729.35580599718
1762194576,103,,Aggregated,88.600000,0.000000,4,6,9,43,46,530,760,970,4200,4700,4700,5068,0,4,55.29784533920749,2.071209019050002,4740.792975004297,174234.13595106552
1762194577,104,,Aggregated,90.600000,0.000000,4,6,8,43,46,530,760,970,4200,4700,4700,5177,0,4,55.09636308740618,2.071209019050002,4740.792975004297,174178.92775738845
1762194578,105,,Aggregated,91.600000,0.000000,4,6,8,43,46,520,760,970,4200,4700,4700,5282,0,4,54.86751794927908,2.071209019050002,4740.792975004297,174220.6260886028
1762194579,106,,Aggregated,91.500000,0.000000,4,6,8,43,46,520,750,960,4200,4700,4700,5377,0,4,54.66090771559079,2.071209019050002,4740.792975004297,173741.7771991817
1762194580,107,,Aggregated,95.300000,0.000000,4,6,8,43,46,520,750,960,4200,4700,4700,5484,0,4,54.28634534995744,2.071209019050002,4740.792975004297,173550.79868708973
1762194581,108,,Aggregated,95.400000,0.000000,4,6,8,43,46,520,750,950,4200,4700,4700,5579,0,4,53.98419329224119,2.071209019050002,4740.792975004297,173716.23588456714
1762194582,109,,Aggregated,96.100000,0.000000,4,6,8,43,46,510,750,960,4200,4700,4700,5674,0,4,53.7769069489336,2.071209019050002,4740.792975004297,173667.16795911174
1762194583,110,,Aggregated,97.700000,0.000000,4,6,9,43,46,520,770,970,4200,4700,4700,5786,0,4,54.548292759155395,2.071209019050002,4740.792975004297,173675.270998963
1762194584,111,,Aggregated,99.800000,0.000000,4,6,8,43,46,520,760,970,4200,4700,4700,5913,0,4,54.242534056106564,2.071209019050002,4740.792975004297,173936.70708608153
1762194585,112,,Aggregated,100.600000,0.000000,4,6,8,43,46,510,760,970,1400,4700,4700,6008,0,4,53.688992551699904,2.071209019050002,4740.792975004297,174033.91544607191
1762194586,113,,Aggregated,100.900000,0.000000,4,6,9,43,46,510,770,970,1400,4700,4700,6110,0,4,53.96579577275644,2.071209019050002,4740.792975004297,173778.35842880525
1762194587,114,,Aggregated,103.400000,0.000000,4,6,8,43,46,510,770,980,1400,4700,4700,6212,0,4,54.15092656671184,2.071209019050002,4740.792975004297,173934.6308757244
1762194588,115,,Aggregated,103.100000,0.000000,4,6,8,43,46,500,770,970,1400,4700,4700,6318,0,4,53.46144484147464,2.071209019050002,4740.792975004297,173717.3156062045
1762194589,116,,Aggregated,104.300000,0.000000,4,6,8,43,46,510,770,980,1400,4700,4700,6426,0,4,53.63384793081029,2.071209019050002,4740.792975004297,173694.8314659197
1762194590,117,,Aggregated,102.900000,0.000000,4,6,8,43,46,510,770,970,1400,4700,4700,6554,0,4,53.48203640623462,2.071209019050002,4740.792975004297,173598.36252670124
1762194591,118,,Aggregated,104.300000,0.000000,4,6,8,43,46,490,760,970,1400,4700,4700,6665,0,4,52.955420078967876,2.071209019050002,4740.792975004297,173402.56864216054
1762194592,119,,Aggregated,104.700000,0.000000,4,6,8,43,46,190,760,970,1400,4700,4700,6772,0,4,52.5080496268492,2.071209019050002,4740.792975004297,173400.21958062612
1762194593,120,,Aggregated,106.200000,0.000000,4,6,8,43,46,190,760,970,1400,4700,4700,6882,0,4,52.459766398801364,2.071209019050002,4740.792975004297,172986.45844231328
1762194594,121,,Aggregated,107.700000,0.000000,4,6,8,43,46,190,770,970,1400,4700,4700,6986,0,4,52.507474943504555,2.071209019050002,4740.792975004297,173364.8280847409
1762194595,122,,Aggregated,109.400000,0.000000,4,6,8,43,46,180,760,970,1400,4700,4700,7112,0,4,52.08344848668437,2.071209019050002,4740.792975004297,172851.7476096738
1762194596,123,,Aggregated,109.600000,0.000000,4,6,8,43,46,220,770,970,1400,4700,4700,7208,0,4,52.47271907258605,2.071209019050002,4740.792975004297,173050.48529411765
1762194597,124,,Aggregated,107.300000,0.000000,4,6,8,43,46,190,770,970,1400,4700,4700,7326,0,4,52.4312159328559,2.071209019050002,4740.792975004297,172904.02156702155
1762194598,125,,Aggregated,110.000000,0.000000,4,6,8,44,46,480,770,970,1400,4700,4700,7439,0,4,52.494287068719856,2.071209019050002,4740.792975004297,172824.3786799301
1762194599,126,,Aggregated,109.800000,0.000000,4,6,8,43,46,190,770,960,1400,4700,4700,7552,0,4,52.28081562360893,2.071209019050002,4740.792975004297,172465.74179025425
1762194600,127,,Aggregated,111.500000,0.000000,4,6,9,44,46,190,770,960,1400,4700,4700,7673,0,4,52.15989368795115,2.071209019050002,4740.792975004297,172181.27681480517
1762194601,128,,Aggregated,110.700000,0.000000,4,6,8,43,46,180,770,960,1400,4700,4700,7803,0,4,51.8981273989997,2.071209019050002,4740.792975004297,172465.1896706395
1762194602,129,,Aggregated,112.600000,0.000000,4,6,8,43,46,180,770,960,1400,4700,4700,7920,0,4,51.65840383488103,2.071209019050002,4740.792975004297,172479.8491161616
1762194603,130,,Aggregated,111.100000,0.000000,4,6,8,43,46,200,770,960,1400,4700,4700,8034,0,4,52.16977866530102,2.071209019050002,4740.792975004297,172573.62783171522
1762194604,131,,Aggregated,113.700000,0.000000,4,6,8,44,46,190,770,960,1400,4700,4700,8157,0,4,51.91900280982708,2.071209019050002,4740.792975004297,172322.17310285644
1762194605,132,,Aggregated,113.700000,0.000000,4,6,8,43,46,180,770,960,1400,4700,4700,8267,0,4,52.16978465433246,2.071209019050002,4740.792975004297,172435.68815773557
1762194606,133,,Aggregated,114.200000,0.000000,4,6,8,43,46,190,770,960,1400,4700,4700,8379,0,4,52.18530798476148,2.071209019050002,4740.792975004297,172405.27127342165
1762194607,134,,Aggregated,116.600000,0.000000,4,6,8,44,46,190,760,950,1400,4700,4700,8504,0,4,52.18777286261227,2.071209019050002,4740.792975004297,172286.47601128882
1762194608,135,,Aggregated,115.400000,0.000000,4,6,8,43,46,180,760,950,1400,4700,4700,8617,0,4,51.84380449923823,2.071209019050002,4740.792975004297,172473.47777648835
1762194610,136,,Aggregated,116.100000,0.000000,4,6,8,43,46,180,760,950,1400,4700,4700,8758,0,4,51.809368655171966,2.071209019050002,4740.792975004297,172425.23452843115
1762194611,137,,Aggregated,117.000000,0.000000,4,6,9,43,46,180,770,960,1400,4700,4700,8868,0,4,52.06255459346102,2.071209019050002,4740.792975004297,172557.17286874153
1762194612,138,,Aggregated,120.000000,0.000000,4,6,9,43,46,200,770,960,1400,4700,4700,9013,0,4,52.41391607965921,2.071209019050002,4740.792975004297,172693.44946188838
1762194613,139,,Aggregated,119.100000,0.000000,4,6,9,44,46,190,770,960,1400,4700,4700,9141,0,4,52.18093469029592,2.071209019050002,4740.792975004297,172684.68187288044
1762194614,140,,Aggregated,120.300000,0.000000,4,6,9,43,46,190,770,960,1400,4700,4700,9264,0,4,52.157829331701265,2.071209019050002,4740.792975004297,173017.30321675303
1762194615,141,,Aggregated,121.500000,0.000000,4,6,9,43,46,180,770,960,1400,4700,4700,9399,0,4,51.97508928962215,2.071209019050002,4740.792975004297,173086.1054367486
1762194616,142,,Aggregated,122.700000,0.000000,4,6,9,43,46,180,770,960,1400,4700,4700,9550,0,4,51.936214766306655,2.071209019050002,4740.792975004297,173158.49947643979
1762194617,143,,Aggregated,123.400000,0.000000,4,6,9,43,46,180,770,960,1400,4700,4700,9671,0,4,51.889832029793,2.071209019050002,4740.792975004297,173100.73311963602
1762194618,144,,Aggregated,128.000000,0.000000,4,6,9,43,46,180,770,960,1400,4700,4700,9790,0,4,51.79437894966435,2.071209019050002,4740.792975004297,173098.3208375894
1762194619,145,,Aggregated,128.700000,0.000000,4,6,9,43,46,180,760,950,1400,4700,4700,9937,0,4,51.50230354339385,2.071209019050002,4740.792975004297,173038.051725873
1762194620,146,,Aggregated,128.100000,0.000000,4,6,9,43,46,180,760,950,1400,4700,4700,10064,0,4,51.5105254489349,2.071209019050002,4740.792975004297,173021.49781399046
1762194621,147,,Aggregated,131.800000,0.000000,4,6,9,43,46,160,760,950,1400,4700,4700,10192,0,4,51.28993951080956,2.071209019050002,4740.792975004297,173216.2548076923
1762194622,148,,Aggregated,129.500000,0.000000,4,6,9,43,46,160,770,950,1400,4700,4700,10329,0,4,51.26947191741926,2.071209019050002,4740.792975004297,172965.79388130506
1762194623,149,,Aggregated,131.200000,0.000000,4,6,9,43,46,150,760,950,1400,4700,4700,10470,0,4,51.06449688601538,2.071209019050002,4740.792975004297,172924.30019102196
1762194624,150,,Aggregated,130.800000,0.000000,4,6,9,43,46,130,760,940,1400,4700,4700,10606,0,4,50.75873779620203,2.071209019050002,4740.792975004297,172778.0319630398
1762194625,151,,Aggregated,132.900000,0.000000,4,6,9,43,46,140,760,940,1400,4700,4700,10733,0,4,50.71192285367515,2.071209019050002,4740.792975004297,172990.23041088233
1762194626,152,,Aggregated,133.200000,0.000000,4,6,9,43,46,130,760,950,1400,4700,4700,10884,0,4,50.81243887967668,2.071209019050002,4740.792975004297,172966.6428702683
1762194627,153,,Aggregated,132.300000,0.000000,4,6,9,44,46,140,760,940,1400,4700,4700,11020,0,4,50.809304369898754,2.071209019050002,4740.792975004297,172959.8438294011
1762194628,154,,Aggregated,132.000000,0.000000,4,6,9,44,46,150,760,940,1400,4700,4700,11155,0,4,50.819339693547114,2.071209019050002,4740.792975004297,173076.1733751681
1762194629,155,,Aggregated,133.400000,0.000000,4,6,9,44,46,120,750,930,1400,4700,4700,11302,0,4,50.54265562780369,2.071209019050002,4740.792975004297,172954.65554769067
