Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/0.0,17,1,34,1603.2031980507513,4.5644709607586265,15021.853751968592,58826.58823529412,0.009448988548859207,0.0005558228558152475,34,210,220,490,10000,15000,15000,15000,15000,15000,15000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/0.1,12,0,12,82.76664872149315,7.800532970577478,398.06827402208,62500.0,0.0066698742697829695,0.0,14,14,150,150,330,400,400,400,400,400,400
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/1.0,12,1,110.0,3183.6238894999647,7.51578900963068,22010.095197940245,57296.0,0.0066698742697829695,0.0005558228558152475,1300,1400,5000,5000,5000,22000,22000,22000,22000,22000,22000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/1.1,21,1,47,1067.3616427728641,10.410594986751676,10012.837390997447,59526.28571428572,0.011672279972120198,0.0005558228558152475,47,51,73,78,2900,8700,10000,10000,10000,10000,10000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/time/0,8,2,570.0,13289.504783126176,448.6423620255664,69644.2823089892,661.0,0.00444658284652198,0.001111645711630495,590,10000,24000,24000,70000,70000,70000,70000,70000,70000,70000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/x/0,13,1,840.0,3183.8070232994282,268.6966670444235,17028.39849796146,2173.076923076923,0.007225697125598217,0.0005558228558152475,840,3200,3400,5300,8400,17000,17000,17000,17000,17000,17000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/y/0,3,0,3400.0,3155.3183986494937,573.0877290479839,5459.0276789385825,1600.0,0.0016674685674457424,0.0,3400,3400,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/.zgroup,31,0,62,681.3998414511462,6.255020038224757,13566.558426013216,17.0,0.01723050853027267,0.0,62,110,260,290,1000,2000,14000,14000,14000,14000,14000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/.zmetadata,31,0,39,1201.1088321300883,6.214944995008409,21339.831063058227,666.0,0.01723050853027267,0.0,39,63,140,160,2000,6000,21000,21000,21000,21000,21000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/0.0,10,0,320.0,1906.557910121046,26.4948500553146,13162.441260064952,62500.0,0.005558228558152475,0.0,540,1000,1800,1900,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/0.1,19,1,1100.0,4490.5936958476605,4.678308963775635,18862.257414963096,59213.26315789474,0.010560634260489702,0.0005558228558152475,1100,3100,10000,10000,17000,19000,19000,19000,19000,19000,19000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/1.0,17,1,69,2383.0538859234794,5.27866103220731,20071.81361701805,58826.58823529412,0.009448988548859207,0.0005558228558152475,69,190,1100,3100,10000,20000,20000,20000,20000,20000,20000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/1.1,14,1,54,3919.2290037171915,10.03245695028454,24977.06523409579,58039.42857142857,0.007781519981413465,0.0005558228558152475,71,550,610,9900,18000,25000,25000,25000,25000,25000,25000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/time/0,4,0,690.0,1336.3655994762667,257.12678499985486,2978.3894029678777,864.0,0.00222329142326099,0.0,1400,1400,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/x/0,3,0,4600.0,7885.024556346859,387.95624300837517,18641.924357041717,2344.0,0.0016674685674457424,0.0,4600,4600,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/y/0,4,0,520.0,651.9289699790534,267.03079394064844,1159.2466159490868,1600.0,0.00222329142326099,0.0,660,660,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zgroup,24523,182,16,880.5417057411969,4.054764984175563,114270.01634298358,17.21416629286792,13.630443893157313,0.10115975975837505,16,34,94,210,1000,5000,10000,16000,71000,101000,114000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zmetadata,24561,220,18,1174.262491686877,4.259999026544392,139489.3668310251,660.4661862302023,13.651565161678294,0.12228102827935444,18,38,120,240,1100,5000,14000,24000,97000,130000,139000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/0.0,10188,100,15,1192.021126957849,3.6802180111408234,106937.34053696971,61887.105418138985,5.662723255045742,0.05558228558152475,15,36,120,250,1100,5000,12000,26000,91000,104000,107000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/0.1,10319,97,15,1040.9618710309926,3.564089071005583,104833.13678007107,61913.00067836031,5.735536049157539,0.053914817014079006,15,34,99,220,1100,5000,11000,22000,83000,105000,105000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/1.0,10175,88,15,1080.5929454148422,3.454393008723855,133031.31536906585,61959.950466830465,5.655497557920143,0.04891241131174178,15,34,120,250,1100,5000,11000,22000,96000,102000,133000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/1.1,10493,92,15,1106.61226987852,3.4840849693864584,120189.6935160039,61952.50490803393,5.832249226069392,0.051135702735002765,15,36,120,260,1200,5000,12000,21000,95000,119000,120000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/time/0,5588,75,450.0,1848.0838952708853,6.746470928192139,101534.93576298933,853.1642806012885,3.1059381182956027,0.04168671418614356,450,630,830,1100,3500,8400,16000,25000,85000,102000,102000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/x/0,5476,83,450.0,1885.8381610674242,230.16810195986181,107032.62462699786,2309.2983929875822,3.043685958444295,0.04613329703266554,450,640,870,1100,3700,8600,16000,27000,88000,107000,107000
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/y/0,5539,84,440.0,1943.5289055387482,230.24974600411952,102594.54448905308,1576.5874706625746,3.0787027983606556,0.04668911988848079,440,630,860,1100,3700,8600,16000,27000,80000,103000,103000
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/.zgroup,31,0,66,656.2362142440472,5.085593904368579,6434.454675996676,17.0,0.01723050853027267,0.0,66,150,250,340,1000,5000,6400,6400,6400,6400,6400
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/.zmetadata,31,0,47,618.0281003584124,4.575678030960262,10744.774373946711,666.0,0.01723050853027267,0.0,47,72,250,280,1100,3100,11000,11000,11000,11000,11000
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/temperature_difference/0.0,5,1,57,4231.171378772706,9.353843983262777,16056.688403012231,50010.4,0.0027791142790762374,0.0005558228558152475,57,5000,5000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/temperature_difference/0.1,6,0,210.0,477.8502184975271,66.83096196502447,1832.342316978611,62500.0,0.0033349371348914848,0.0,230,230,390,390,1800,1800,1800,1800,1800,1800,1800
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/temperature_difference/1.0,9,1,100.0,2167.462915673645,10.280713089741766,16118.640500935726,55561.333333333336,0.005002405702337227,0.0005558228558152475,100,710,980,1500,16000,16000,16000,16000,16000,16000,16000
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/temperature_difference/1.1,10,0,140.0,8351.016555714887,20.882140030153096,71875.25544001255,62500.0,0.005558228558152475,0.0,230,320,1800,9000,72000,72000,72000,72000,72000,72000,72000
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/time/0,3,0,900.0,1959.5297010382637,360.0245190318674,4620.091282995418,864.0,0.0016674685674457424,0.0,900,900,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/x/0,6,0,460.0,1464.9829383124597,283.4129009861499,5420.00346200075,2344.0,0.0033349371348914848,0.0,520,520,1700,1700,5400,5400,5400,5400,5400,5400,5400
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/y/0,6,1,450.0,9681.992368151745,428.7123380927369,54091.81441599503,1342.0,0.0033349371348914848,0.0005558228558152475,520,520,2200,2200,54000,54000,54000,54000,54000,54000,54000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/.zgroup,31,0,40,1008.7906656403756,5.24520396720618,11426.41947302036,17.0,0.01723050853027267,0.0,40,63,80,180,3400,8000,11000,11000,11000,11000,11000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/.zmetadata,31,0,34,2168.2128178766898,5.649346974678338,27706.498553045094,666.0,0.01723050853027267,0.0,34,130,340,430,2200,24000,28000,28000,28000,28000,28000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/0.0,17,0,52,1672.0482752836474,4.911697003990412,16150.905320071615,62500.0,0.009448988548859207,0.0,52,120,150,520,6100,16000,16000,16000,16000,16000,16000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/0.1,5,1,62,2757.5841477606446,44.80291693471372,13539.80575595051,50010.4,0.0027791142790762374,0.0005558228558152475,62,79,79,14000,14000,14000,14000,14000,14000,14000,14000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/1.0,10,1,61,1822.2854906925932,9.524633991532028,10057.334680925123,56255.2,0.005558228558152475,0.0005558228558152475,62,160,740,7000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/1.1,10,1,26,1451.6687541734427,5.548958899453282,10010.607942007482,56255.2,0.005558228558152475,0.0005558228558152475,49,64,990,3300,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/time/0,2,0,412.21351095009595,450.52780950209126,412.21351095009595,488.84210805408657,864.0,0.001111645711630495,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/x/0,5,0,560.0,696.029875613749,333.8411609875038,1553.1046600081027,2344.0,0.0027791142790762374,0.0,560,700,700,1600,1600,1600,1600,1600,1600,1600,1600
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/y/0,4,0,560.0,1859.5663229934871,313.0653239786625,5289.6623850101605,1600.0,0.00222329142326099,0.0,1300,1300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/difference-results/ac78e69e-7179-499a-b22c-8dae83c3e6da/zarr/temperature_difference/0.1,1,0,19.146487000398338,19.146487000398338,19.146487000398338,19.146487000398338,62500.0,0.0005558228558152475,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/difference-results/ac78e69e-7179-499a-b22c-8dae83c3e6da/zarr/x/0,1,0,8483.526099007577,8483.526099007577,8483.526099007577,8483.526099007577,2344.0,0.0005558228558152475,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/.zgroup,28,0,55,4499.0648446754285,5.614017019979656,68688.25090001337,17.0,0.01556303996282693,0.0,130,220,3900,5000,12000,25000,69000,69000,69000,69000,69000
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/.zmetadata,29,1,31,1955.5861410837429,5.832417053170502,21164.871940971352,644.4137931034483,0.016118862818642176,0.0005558228558152475,31,290,690,1800,5000,18000,21000,21000,21000,21000,21000
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/temperature_difference/0.0,7,0,57,836.8450425665027,13.698154012672603,5013.149279053323,62500.0,0.0038907599907067325,0.0,57,240,490,490,5000,5000,5000,5000,5000,5000,5000
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/temperature_difference/0.1,9,0,360.0,3561.0218069826565,7.051837048493326,15385.360611020587,62500.0,0.005002405702337227,0.0,360,5000,5400,5700,15000,15000,15000,15000,15000,15000,15000
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/temperature_difference/1.0,10,0,34,507.879084313754,10.797061957418919,3129.927549045533,62500.0,0.005558228558152475,0.0,110,110,530,1100,3100,3100,3100,3100,3100,3100,3100
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/temperature_difference/1.1,11,0,37,864.2601227091455,9.050433989614248,6744.320216937922,62500.0,0.006114051413967723,0.0,37,170,180,180,2200,6700,6700,6700,6700,6700,6700
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/time/0,3,0,620.0,621.1770119455954,451.8199269659817,786.9894689647481,864.0,0.0016674685674457424,0.0,620,620,790,790,790,790,790,790,790,790,790
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/x/0,8,0,740.0,2188.684601613204,505.60921197757125,8446.208889014088,2344.0,0.00444658284652198,0.0,930,1600,4100,4100,8400,8400,8400,8400,8400,8400,8400
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/y/0,5,0,580.0,1289.7005591541529,433.3393349079415,3580.384784960188,1600.0,0.0027791142790762374,0.0,580,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600
GET,/difference-results/d84d874a-dce9-4882-8c98-13e726ccc140/zarr/.zgroup,2,0,45,397.0155584975146,44.95079501066357,749.0803219843656,17.0,0.001111645711630495,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/difference-results/d84d874a-dce9-4882-8c98-13e726ccc140/zarr/.zmetadata,2,0,7,5327.676432963926,6.663375999778509,10648.689489928074,666.0,0.001111645711630495,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/d84d874a-dce9-4882-8c98-13e726ccc140/zarr/temperature_difference/1.0,1,1,33489.30395999923,33489.30395999923,33489.30395999923,33489.30395999923,52.0,0.0005558228558152475,0.0005558228558152475,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/difference-results/d84d874a-dce9-4882-8c98-13e726ccc140/zarr/temperature_difference/1.1,1,0,1049.2917629890144,1049.2917629890144,1049.2917629890144,1049.2917629890144,62500.0,0.0005558228558152475,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/.zgroup,29,0,63,962.0401827449879,5.083977011963725,10054.032043903135,17.0,0.016118862818642176,0.0,63,290,450,1200,5300,6100,10000,10000,10000,10000,10000
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/.zmetadata,29,1,76,3710.827680384933,5.422649905085564,67866.92911700811,644.4137931034483,0.016118862818642176,0.0005558228558152475,76,280,1800,3200,7800,15000,68000,68000,68000,68000,68000
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/temperature_difference/0.0,10,0,52,2535.3889215621166,10.752431931905448,20092.34076901339,62500.0,0.005558228558152475,0.0,98,170,470,4400,20000,20000,20000,20000,20000,20000,20000
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/temperature_difference/0.1,9,0,420.0,3013.023566467584,10.056189028546214,11701.988631044514,62500.0,0.005002405702337227,0.0,420,990,6300,7600,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/temperature_difference/1.0,8,0,63,232.45041791233234,8.264710078947246,1371.524836984463,62500.0,0.00444658284652198,0.0,90,120,160,160,1400,1400,1400,1400,1400,1400,1400
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/temperature_difference/1.1,10,0,90,1150.1353551167995,8.80135502666235,8177.628589095548,62500.0,0.005558228558152475,0.0,110,420,1200,1400,8200,8200,8200,8200,8200,8200,8200
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/time/0,6,0,500.0,660.7256213513514,251.99752498883754,1568.9104460179806,864.0,0.0033349371348914848,0.0,530,530,620,620,1600,1600,1600,1600,1600,1600,1600
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/x/0,1,0,659.6951559185982,659.6951559185982,659.6951559185982,659.6951559185982,2344.0,0.0005558228558152475,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/y/0,11,0,720.0,1734.6361631802706,298.56279492378235,5999.71787398681,1600.0,0.006114051413967723,0.0,720,1800,1900,1900,5700,6000,6000,6000,6000,6000,6000
POST,/processes/edr-zarr-difference-streaming/execution,10,1,1500.0,3779.4885325129144,529.8674290534109,10573.919504065998,371.8,0.005558228558152475,0.0005558228558152475,3700,4200,5400,10000,11000,11000,11000,11000,11000,11000,11000
,Aggregated,467302,1487,570.0,1585.077815079507,2.380661084316671,172002.28975107893,67812.10373377388,259.7371321681768,0.826508586597273,570,780,970,1100,1900,4600,12000,25000,92000,118000,172000
