Method,Name,Error,Occurrences
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zgroup'),13
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),20
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),92
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),5
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),9
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/collections,HTTPError('502 Server Error: Bad Gateway for url: /collections'),34
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zgroup,CatchResponseError('Job 6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0 not found - may have expired'),169
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 502'),11
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('500 Server Error: Internal Server Error for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),30
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 502'),11
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zmetadata,CatchResponseError('Job 6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0 not found - may have expired'),198
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),47
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 404'),10
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/x/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/x/0'),1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/time/0'),70
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/y/0'),79
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 502'),15
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),5
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),8
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/.zmetadata,CatchResponseError('Job 0b476295-80b1-4867-9a26-77f4aaaba02f not found - may have expired'),1
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),29
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),30
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 0'),3
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),88
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),27
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),5
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),9
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/time/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/time/0'),5
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/y/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/y/0'),5
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),15
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),8
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),9
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/x/0'),80
