Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765305997,100,,Aggregated,54.500000,0.000000,11,41,120,180,290,410,630,800,1900,1900,1900,781,0,11,93.6334057299363,2.540472982218489,1912.5574589997996,301219.25352112675
1765305998,100,,Aggregated,56.100000,0.000000,10,41,110,180,280,410,630,780,1900,1900,1900,826,0,10,92.51404635614679,2.540472982218489,1912.5574589997996,303728.3583535109
1765305999,100,,Aggregated,58.900000,0.000000,10,37,110,170,280,410,630,780,1900,1900,1900,895,0,10,90.274754579032,2.446803991915658,1912.5574589997996,297663.33966480446
1765306000,100,,Aggregated,57.700000,0.000000,9,36,110,170,270,400,620,760,1900,1900,1900,951,0,9,87.81936467209239,2.446803991915658,1912.5574589997996,294929.2050473186
1765306001,100,,Aggregated,59.200000,0.000000,9,36,100,160,270,390,600,710,1500,1900,1900,1012,0,9,85.94905626696094,2.446803991915658,1912.5574589997996,294307.82608695654
1765306002,100,,Aggregated,58.500000,0.000000,9,36,100,150,260,380,580,710,1500,1900,1900,1064,0,8,84.26533226889674,2.446803991915658,1912.5574589997996,296499.5592105263
1765306003,100,,Aggregated,58.500000,0.000000,8,36,100,170,260,370,570,690,1500,1900,1900,1125,0,8,83.96036535473023,2.446803991915658,1912.5574589997996,303425.5937777778
1765306004,100,,Aggregated,58.300000,0.000000,8,34,100,150,260,360,560,690,1500,1900,1900,1193,0,8,81.76332450312174,2.347528003156185,1912.5574589997996,302815.1726739313
1765306005,100,,Aggregated,58.500000,0.000000,8,32,100,150,250,360,550,680,1500,1900,1900,1247,0,8,80.42810420710526,2.347528003156185,1912.5574589997996,300759.4426623897
1765306006,100,,Aggregated,58.700000,0.000000,8,32,100,150,250,360,540,650,1500,1900,1900,1314,0,8,79.18740718509336,2.347528003156185,1912.5574589997996,303376.85540334857
1765306007,100,,Aggregated,58.300000,0.000000,8,29,97,140,240,350,540,650,1500,1900,1900,1366,0,8,77.6614539371812,2.347528003156185,1912.5574589997996,301190.25549048313
1765306008,100,,Aggregated,60.700000,0.000000,8,29,100,140,240,340,530,640,1500,1900,1900,1427,0,8,76.96114772753386,2.347528003156185,1912.5574589997996,299860.6503153469
1765306009,100,,Aggregated,58.000000,0.000000,8,28,97,130,240,340,530,640,1500,1900,1900,1476,0,8,75.49739716207637,2.347528003156185,1912.5574589997996,297023.36314363143
1765306010,100,,Aggregated,59.200000,0.000000,8,26,96,130,230,330,500,640,1500,1900,1900,1547,0,8,74.52930160256315,2.347528003156185,1912.5574589997996,298201.10859728506
1765306011,100,,Aggregated,58.500000,0.000000,8,25,96,130,230,330,490,640,1500,1900,1900,1602,0,8,73.58121721360445,2.347528003156185,1912.5574589997996,295481.04806491884
1765306012,100,,Aggregated,58.600000,0.000000,8,25,96,130,230,330,480,640,1500,1900,1900,1657,0,8,73.17997444435525,2.347528003156185,1912.5574589997996,292995.082076041
1765306013,100,,Aggregated,58.400000,0.000000,7,25,96,130,230,330,480,630,1500,1900,1900,1721,0,7,73.09099902689888,2.347528003156185,1912.5574589997996,295687.0918070889
1765306014,100,,Aggregated,59.500000,0.000000,7,23,95,130,230,330,450,630,1500,1900,1900,1775,0,7,72.29967115343626,2.347528003156185,1912.5574589997996,296836.0281690141
1765306015,100,,Aggregated,59.100000,0.000000,7,23,96,130,230,320,450,630,1500,1900,1900,1833,0,7,72.2806306271307,2.347528003156185,1912.5574589997996,296935.0845608292
1765306016,100,,Aggregated,58.500000,0.000000,7,22,95,120,230,320,440,630,1500,1900,1900,1891,0,7,71.13243998974559,2.347528003156185,1912.5574589997996,293608.9323109466
1765306017,100,,Aggregated,58.300000,0.000000,7,23,95,120,230,320,430,620,1500,1900,1900,1944,0,7,70.83203616956754,2.347528003156185,1912.5574589997996,294091.20781893004
1765306018,100,,Aggregated,57.400000,0.000000,7,22,94,120,230,320,430,620,1500,1900,1900,2018,0,7,69.93008459044451,2.347528003156185,1912.5574589997996,290187.22200198215
1765306019,100,,Aggregated,57.800000,0.000000,7,22,94,120,220,310,430,620,1500,1900,1900,2066,0,7,69.49330449298373,2.347528003156185,1912.5574589997996,288071.9574056147
1765306020,100,,Aggregated,58.700000,0.000000,7,22,94,120,220,310,420,600,1500,1900,1900,2117,0,7,69.19788290244115,2.347528003156185,1912.5574589997996,287237.7288615966
1765306021,100,,Aggregated,58.300000,0.000000,6,22,94,120,220,310,420,600,1500,1900,1900,2179,0,6,68.67576510992558,2.347528003156185,1912.5574589997996,285121.85222579166
1765306022,100,,Aggregated,57.600000,0.000000,6,22,94,120,220,300,420,580,1500,1900,1900,2241,0,6,68.37099959949362,2.347528003156185,1912.5574589997996,283810.0432842481
1765306023,100,,Aggregated,57.700000,0.000000,6,21,94,120,230,300,420,570,1500,1900,1900,2310,0,6,68.35458647337282,2.347528003156185,1912.5574589997996,288916.1207792208
1765306024,100,,Aggregated,57.400000,0.000000,6,21,94,120,220,300,420,570,1500,1900,1900,2353,0,6,68.11768490586066,2.347528003156185,1912.5574589997996,289691.7114322142
1765306025,100,,Aggregated,58.100000,0.000000,6,21,94,120,220,300,420,560,1500,1900,1900,2425,0,6,67.86955313249395,2.347528003156185,1912.5574589997996,288833.3674226804
1765306026,100,,Aggregated,57.300000,0.000000,6,20,93,110,220,300,420,560,1500,1900,1900,2474,0,6,66.98252485820859,2.347528003156185,1912.5574589997996,286321.7978981407
1765306027,100,,Aggregated,58.600000,0.000000,6,21,94,110,220,300,410,550,1500,1900,1900,2528,0,6,67.175579928482,2.347528003156185,1912.5574589997996,288691.9782436709
1765306028,100,,Aggregated,57.800000,0.000000,6,20,94,110,220,300,420,560,1500,1900,1900,2591,0,6,67.10278829380411,2.347528003156185,1912.5574589997996,290160.7556927827
1765306029,100,,Aggregated,57.700000,0.000000,6,20,94,110,220,300,420,550,1500,1900,1900,2645,0,6,67.31951306094301,2.347528003156185,1912.5574589997996,291553.82533081283
1765306030,100,,Aggregated,57.000000,0.000000,6,20,93,110,220,300,420,550,1500,1900,1900,2704,0,6,66.80611512248649,2.347528003156185,1912.5574589997996,290822.5059171598
1765306031,100,,Aggregated,56.800000,0.000000,6,20,93,110,220,300,420,550,1500,1900,1900,2762,0,6,66.73706269992537,2.347528003156185,1912.5574589997996,293093.21904417087
1765306032,100,,Aggregated,57.700000,0.000000,6,20,93,110,220,300,410,550,1500,1900,1900,2821,0,6,66.50594290758912,2.347528003156185,1912.5574589997996,293144.52002835873
1765306033,100,,Aggregated,57.100000,0.000000,5,19,93,110,220,300,410,550,1500,1900,1900,2877,0,5,66.12775634037416,2.347528003156185,1912.5574589997996,292635.4577685089
1765306034,100,,Aggregated,57.700000,0.000000,5,19,93,110,220,300,410,540,1500,1900,1900,2940,0,5,65.6860917636952,2.347528003156185,1912.5574589997996,292008.5098639456
1765306035,100,,Aggregated,56.300000,0.000000,5,19,93,110,220,300,400,540,1200,1900,1900,3007,0,5,65.61194181057127,2.347528003156185,1912.5574589997996,295172.34253408713
1765306036,100,,Aggregated,57.700000,0.000000,5,19,93,110,220,290,400,540,1200,1900,1900,3061,0,5,65.24160975935372,2.347528003156185,1912.5574589997996,295182.5053903953
1765306037,100,,Aggregated,58.200000,0.000000,5,18,92,110,210,290,400,530,1200,1900,1900,3121,0,5,64.97425834072725,2.3386719985865057,1912.5574589997996,294175.29381608457
1765306038,100,,Aggregated,57.800000,0.000000,5,18,92,110,210,290,410,530,1200,1900,1900,3176,0,5,64.69854731914174,2.3386719985865057,1912.5574589997996,292896.61397984886
1765306039,100,,Aggregated,58.900000,0.000000,5,18,92,110,220,290,410,530,1200,1900,1900,3229,0,5,64.9444802234504,2.3386719985865057,1912.5574589997996,296205.36481882934
1765306040,100,,Aggregated,59.400000,0.000000,5,18,92,110,210,290,400,530,1200,1900,1900,3290,0,5,64.64469906005132,2.3386719985865057,1912.5574589997996,296419.09939209727
1765306041,100,,Aggregated,58.500000,0.000000,5,18,92,110,210,290,400,510,1200,1900,1900,3356,0,5,64.08122243731964,2.3386719985865057,1912.5574589997996,295077.3665077473
1765306042,100,,Aggregated,57.800000,0.000000,5,18,92,110,210,290,390,500,1200,1900,1900,3408,0,5,63.971515709142544,2.3386719985865057,1912.5574589997996,296994.2021713615
1765306043,100,,Aggregated,59.100000,0.000000,5,18,92,110,210,290,390,500,1200,1900,1900,3462,0,5,63.72443758541777,2.3386719985865057,1912.5574589997996,297741.846909301
1765306044,100,,Aggregated,58.900000,0.000000,5,17,92,110,210,290,390,490,1200,1900,1900,3521,0,5,63.54667710012591,2.3386719985865057,1912.5574589997996,298279.43425163307
1765306045,100,,Aggregated,58.700000,0.000000,5,17,92,110,210,290,390,490,1200,1900,1900,3568,0,5,63.35787112378143,2.3386719985865057,1912.5574589997996,298758.18497757846
1765306046,100,,Aggregated,58.800000,0.000000,5,17,92,110,210,290,390,490,1200,1900,1900,3638,0,5,63.0290398863781,2.3386719985865057,1912.5574589997996,297509.8092358439
1765306047,100,,Aggregated,56.700000,0.000000,5,17,92,110,210,290,390,490,1200,1900,1900,3688,0,5,63.125030144164235,2.3386719985865057,1912.5574589997996,299856.885845987
1765306048,100,,Aggregated,57.400000,0.000000,5,16,92,110,210,290,380,480,1200,1900,1900,3745,0,5,62.705037085044424,2.3386719985865057,1912.5574589997996,298253.2197596796
1765306049,100,,Aggregated,57.500000,0.000000,5,17,92,110,210,290,390,480,1200,1900,1900,3809,0,5,63.028554071807164,2.3386719985865057,1912.5574589997996,300950.8710947755
1765306050,100,,Aggregated,56.300000,0.000000,5,17,92,110,210,290,390,480,1200,1900,1900,3864,0,5,62.758788626682794,2.3386719985865057,1912.5574589997996,301243.2668219462
1765306051,100,,Aggregated,57.800000,0.000000,5,17,92,110,210,290,390,480,1200,1900,1900,3930,0,5,62.666673627051075,2.3132250062189996,1912.5574589997996,302388.87353689567
1765306052,100,,Aggregated,57.800000,0.000000,5,16,92,110,210,280,380,480,1200,1900,1900,3980,0,5,62.37447686411789,2.3132250062189996,1912.5574589997996,300976.7203517588
1765306053,100,,Aggregated,57.000000,0.000000,5,16,92,110,210,290,390,480,1000,1900,1900,4043,0,5,62.50545981677234,2.3132250062189996,1912.5574589997996,302042.5985654217
1765306054,100,,Aggregated,56.800000,0.000000,5,16,91,110,210,280,380,480,1000,1900,1900,4099,0,5,62.19306230062314,2.3132250062189996,1912.5574589997996,301041.6101488168
1765306055,100,,Aggregated,57.900000,0.000000,5,16,92,110,210,290,390,470,1000,1900,1900,4153,0,5,62.42283912552561,2.3132250062189996,1912.5574589997996,301896.8731037804
1765306056,100,,Aggregated,56.800000,0.000000,5,16,91,110,210,280,390,460,1000,1900,1900,4214,0,5,62.13357380195758,2.3132250062189996,1912.5574589997996,301402.48267679167
1765306057,100,,Aggregated,57.600000,0.000000,5,16,91,110,210,290,390,480,1000,1900,1900,4278,0,5,62.40164221072247,2.3132250062189996,1912.5574589997996,301118.3239831697
1765306058,100,,Aggregated,58.000000,0.000000,5,16,91,110,210,290,390,480,1000,1900,1900,4326,0,5,62.42111630407481,2.3132250062189996,1912.5574589997996,301382.7309292649
1765306059,100,,Aggregated,57.900000,0.000000,5,16,91,110,210,290,390,480,1000,1900,1900,4388,0,5,62.256987035682705,2.3132250062189996,1912.5574589997996,301897.9209206928
1765306060,100,,Aggregated,58.600000,0.000000,5,16,91,110,210,290,390,480,1000,1900,1900,4438,0,5,62.44261451815236,2.3132250062189996,1912.5574589997996,303082.38823794504
1765306061,100,,Aggregated,57.600000,0.000000,5,16,91,110,210,290,390,480,1000,1900,1900,4503,0,5,62.46820483244772,2.3132250062189996,1912.5574589997996,302165.5389740173
1765306062,100,,Aggregated,57.400000,0.000000,5,16,92,110,210,290,390,480,1000,1900,1900,4555,0,5,62.7063953447471,2.3132250062189996,1912.5574589997996,303157.0366630077
1765306063,100,,Aggregated,57.100000,0.000000,5,16,92,110,210,290,410,500,1000,1900,1900,4621,0,5,63.264035841453016,2.3132250062189996,1912.5574589997996,304197.6204284787
1765306064,100,,Aggregated,56.600000,0.000000,5,16,92,110,210,290,410,500,1000,1900,1900,4681,0,5,63.44539072086326,2.3132250062189996,1912.5574589997996,305058.08716086304
1765306065,100,,Aggregated,56.900000,0.000000,5,16,91,110,210,290,410,490,1000,1900,1900,4733,0,5,63.18400168124036,2.3132250062189996,1912.5574589997996,304192.0025353898
1765306066,100,,Aggregated,57.700000,0.000000,5,16,91,110,210,290,410,490,1000,1900,1900,4799,0,5,63.043698479975156,2.3132250062189996,1912.5574589997996,303501.68368410086
1765306067,100,,Aggregated,57.900000,0.000000,5,16,91,110,210,290,400,490,1000,1900,1900,4858,0,5,63.113746500281266,2.3132250062189996,1912.5574589997996,303467.01296829974
1765306068,100,,Aggregated,57.800000,0.000000,5,16,91,110,210,290,400,490,1000,1900,1900,4913,0,5,63.04164591438518,2.3132250062189996,1912.5574589997996,303482.50987176877
1765306069,100,,Aggregated,57.300000,0.000000,5,16,91,110,210,290,400,490,1000,1900,1900,4968,0,5,62.925530093265195,2.3132250062189996,1912.5574589997996,303368.7373188406
1765306070,100,,Aggregated,57.200000,0.000000,5,16,91,110,210,290,400,490,900,1900,1900,5035,0,5,62.462762889424305,2.3132250062189996,1912.5574589997996,302258.00417080434
1765306071,100,,Aggregated,57.800000,0.000000,5,16,91,110,210,290,400,490,900,1900,1900,5092,0,5,62.3711912211871,2.3132250062189996,1912.5574589997996,302348.7519638649
1765306072,100,,Aggregated,58.300000,0.000000,5,16,91,110,210,290,400,490,900,1900,1900,5149,0,5,62.33730432381974,2.3132250062189996,1912.5574589997996,302913.1163332686
1765306073,100,,Aggregated,58.700000,0.000000,5,16,91,110,210,290,390,480,900,1900,1900,5207,0,5,62.219236827994635,2.3132250062189996,1912.5574589997996,303315.26022661803
1765306074,100,,Aggregated,59.200000,0.000000,5,16,91,110,210,290,390,480,900,1900,1900,5256,0,5,62.27974400578428,2.3132250062189996,1912.5574589997996,304015.1248097413
1765306075,100,,Aggregated,58.800000,0.000000,5,16,91,110,210,290,390,480,900,1900,1900,5317,0,5,62.21511532186873,2.3132250062189996,1912.5574589997996,304466.26255407184
1765306076,100,,Aggregated,57.400000,0.000000,5,16,91,110,210,280,390,480,900,1900,1900,5375,0,5,62.041595255181754,2.3132250062189996,1912.5574589997996,304364.90679069766
1765306077,100,,Aggregated,57.300000,0.000000,5,16,91,110,210,280,390,480,900,1900,1900,5436,0,5,61.945253924348755,2.3132250062189996,1912.5574589997996,304798.94996320823
1765306078,100,,Aggregated,57.200000,0.000000,5,16,91,110,210,280,390,480,900,1900,1900,5495,0,5,61.96413736484709,2.3132250062189996,1912.5574589997996,304606.94704276614
1765306079,100,,Aggregated,57.000000,0.000000,5,16,91,110,210,280,390,480,900,1900,1900,5547,0,5,61.880650666089196,2.3132250062189996,1912.5574589997996,304995.5568775915
1765306080,100,,Aggregated,57.900000,0.000000,5,16,91,110,210,280,380,470,900,1900,1900,5608,0,5,61.811416007635415,2.3132250062189996,1912.5574589997996,304441.58434379456
1765306081,100,,Aggregated,57.800000,0.000000,5,15,91,110,210,280,380,470,900,1900,1900,5659,0,5,61.73019730320785,2.3132250062189996,1912.5574589997996,304512.18695882667
1765306082,100,,Aggregated,57.700000,0.000000,5,15,91,110,210,280,380,470,900,1900,1900,5712,0,5,61.7644260283549,2.3132250062189996,1912.5574589997996,305004.48546918767
1765306083,100,,Aggregated,57.100000,0.000000,5,15,91,110,210,280,380,470,900,1900,1900,5774,0,5,61.61447133892059,2.3132250062189996,1912.5574589997996,304391.80013855215
1765306084,100,,Aggregated,56.100000,0.000000,5,15,91,110,210,280,380,470,900,1900,1900,5832,0,5,61.5102682990185,2.3132250062189996,1912.5574589997996,304188.710048011
1765306085,100,,Aggregated,55.200000,0.000000,5,15,91,110,210,280,380,470,900,1900,1900,5891,0,5,61.3510332583222,2.3132250062189996,1912.5574589997996,303207.3943303344
1765306086,100,,Aggregated,57.800000,0.000000,5,16,91,110,210,280,380,460,900,1900,1900,5938,0,5,61.53581569884052,2.3132250062189996,1912.5574589997996,304032.3684742337
1765306087,100,,Aggregated,57.400000,0.000000,5,15,91,110,210,280,380,470,860,1900,1900,6005,0,5,61.5027716630563,2.3132250062189996,1912.5574589997996,303692.2511240633
1765306088,100,,Aggregated,57.100000,0.000000,5,15,91,110,210,280,380,470,860,1900,1900,6052,0,5,61.4231786815368,2.3132250062189996,1912.5574589997996,303452.8041969597
1765306089,100,,Aggregated,57.100000,0.000000,5,15,91,110,210,280,380,460,860,1900,1900,6114,0,5,61.34600134701978,2.3132250062189996,1912.5574589997996,303349.32270199544
1765306090,100,,Aggregated,56.100000,0.000000,5,15,91,110,210,280,380,460,860,1900,1900,6170,0,5,61.25734828551118,2.3132250062189996,1912.5574589997996,303725.57325769856
1765306091,100,,Aggregated,56.300000,0.000000,5,15,90,110,210,280,380,450,860,1900,1900,6234,0,5,60.92254156748092,2.3132250062189996,1912.5574589997996,301908.5426692332
1765306092,100,,Aggregated,57.100000,0.000000,5,15,91,110,210,280,380,450,860,1900,1900,6292,0,5,60.91123668763389,2.3132250062189996,1912.5574589997996,301985.0057215512
1765306093,100,,Aggregated,57.000000,0.000000,5,15,91,110,210,280,370,450,860,1900,1900,6343,0,5,60.75430189100741,2.3132250062189996,1912.5574589997996,301199.75752798363
1765306094,100,,Aggregated,58.100000,0.000000,5,15,90,110,210,280,370,450,860,1900,1900,6408,0,5,60.717124209366695,2.3132250062189996,1912.5574589997996,301820.86735330836
1765306095,100,,Aggregated,57.700000,0.000000,5,15,90,110,210,280,370,450,860,1900,1900,6471,0,5,60.725066008590765,2.3132250062189996,1912.5574589997996,301752.87652603927
1765306096,100,,Aggregated,56.400000,0.000000,5,15,90,110,210,280,370,450,860,1900,1900,6527,0,5,60.54857927740268,2.3132250062189996,1912.5574589997996,301981.0392216945
1765306097,100,,Aggregated,57.300000,0.000000,5,15,90,110,210,280,370,450,860,1900,1900,6583,0,5,60.50235312496156,2.3132250062189996,1912.5574589997996,302824.9383259912
1765306098,100,,Aggregated,57.700000,0.000000,5,15,90,110,210,280,370,440,860,1900,1900,6647,0,5,60.43101123162444,2.3132250062189996,1912.5574589997996,302664.88822024973
1765306099,100,,Aggregated,57.600000,0.000000,5,15,90,110,210,280,370,440,860,1900,1900,6714,0,5,60.42725654984892,2.3132250062189996,1912.5574589997996,302767.3674411677
1765306100,100,,Aggregated,58.100000,0.000000,5,15,90,100,210,280,370,440,860,1900,1900,6758,0,5,60.304058417096144,2.3132250062189996,1912.5574589997996,302554.1538916839
1765306101,100,,Aggregated,58.900000,0.000000,5,15,90,110,210,280,370,440,860,1900,1900,6824,0,5,60.31880998791597,2.3132250062189996,1912.5574589997996,303033.4002051583
1765306102,100,,Aggregated,58.000000,0.000000,5,15,90,100,210,280,370,440,860,1900,1900,6876,0,5,60.24464428441055,2.3132250062189996,1912.5574589997996,302344.6902268761
1765306103,100,,Aggregated,58.200000,0.000000,5,15,90,110,210,280,370,440,860,1900,1900,6946,0,5,60.40845205397296,2.3132250062189996,1912.5574589997996,302156.91937805933
1765306104,100,,Aggregated,58.100000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7001,0,5,60.28202573815088,2.3132250062189996,1912.5574589997996,300756.8161691187
1765306105,100,,Aggregated,58.500000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7056,0,5,60.18942698295975,2.3132250062189996,1912.5574589997996,299951.83290816325
1765306106,100,,Aggregated,59.500000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7116,0,5,60.4507065485866,2.3132250062189996,1912.5574589997996,301270.6773468241
1765306107,100,,Aggregated,58.700000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7172,0,5,60.32284357847824,2.3132250062189996,1912.5574589997996,300035.6875348578
1765306108,100,,Aggregated,58.900000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7224,0,5,60.4786759328333,2.3132250062189996,1912.5574589997996,300152.28792912513
1765306109,100,,Aggregated,58.100000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7278,0,5,60.501746593123855,2.3132250062189996,1912.5574589997996,300846.7899148118
1765306110,100,,Aggregated,58.200000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7336,0,5,60.45337662046139,2.3132250062189996,1912.5574589997996,301276.5943293348
1765306111,100,,Aggregated,56.400000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7405,0,5,60.343416123131384,2.3132250062189996,1912.5574589997996,300649.96218771103
1765306112,100,,Aggregated,56.600000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7454,0,5,60.4941920202246,2.3132250062189996,1912.5574589997996,302462.0580896163
1765306113,100,,Aggregated,56.700000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7514,0,5,60.32179454321932,2.3132250062189996,1912.5574589997996,301833.15584242746
1765306114,100,,Aggregated,57.300000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7568,0,5,60.45468902664702,2.3132250062189996,1912.5574589997996,302448.1305496829
1765306115,100,,Aggregated,57.100000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7630,0,5,60.3854980180246,2.3132250062189996,1912.5574589997996,302721.08152031456
1765306116,100,,Aggregated,56.100000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7683,0,5,60.421459049665685,2.3132250062189996,1912.5574589997996,302993.18976962124
1765306117,100,,Aggregated,57.100000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7752,0,5,60.24922441955963,2.3132250062189996,1912.5574589997996,301969.1310629515
1765306118,100,,Aggregated,55.900000,0.000000,5,15,90,110,210,280,370,440,820,1900,1900,7798,0,5,60.19007561430572,2.3132250062189996,1912.5574589997996,301721.2698127725
1765306119,100,,Aggregated,57.400000,0.000000,5,15,90,110,210,280,360,440,820,1900,1900,7857,0,5,60.120544156598186,2.3132250062189996,1912.5574589997996,301773.6866488482
1765306120,100,,Aggregated,57.100000,0.000000,5,15,90,110,210,280,360,440,820,1900,1900,7906,0,5,60.162879765295266,2.3132250062189996,1912.5574589997996,302339.23286111816
1765306121,100,,Aggregated,57.800000,0.000000,5,15,90,110,210,280,360,440,820,1900,1900,7970,0,5,60.02814549841516,2.3132250062189996,1912.5574589997996,302471.047804266
1765306122,100,,Aggregated,58.100000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8035,0,5,60.1287033645659,2.3132250062189996,1912.5574589997996,303252.75146235223
1765306123,100,,Aggregated,56.200000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8081,0,5,60.137673294429966,2.3132250062189996,1912.5574589997996,303468.4628140082
1765306124,100,,Aggregated,56.500000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8144,0,5,60.10647887137789,2.3132250062189996,1912.5574589997996,302864.13224459725
1765306125,100,,Aggregated,58.300000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8205,0,5,59.994669488058975,2.3132250062189996,1912.5574589997996,302673.73430834856
1765306126,100,,Aggregated,56.500000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8261,0,5,59.9599520743882,2.3132250062189996,1912.5574589997996,302915.5004236775
1765306127,100,,Aggregated,56.300000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8324,0,5,60.030193217144586,2.3132250062189996,1912.5574589997996,303066.51645843347
1765306128,100,,Aggregated,57.600000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8390,0,5,59.98387180090256,2.3132250062189996,1912.5574589997996,303623.61537544697
1765306129,100,,Aggregated,57.300000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8437,0,5,59.92733919373159,2.3132250062189996,1912.5574589997996,303087.88882304134
1765306130,100,,Aggregated,57.300000,0.000000,5,14,90,100,210,280,360,440,800,1900,1900,8498,0,5,59.84271498572054,2.3132250062189996,1912.5574589997996,303111.5057660626
1765306131,100,,Aggregated,58.300000,0.000000,5,15,90,110,210,280,360,440,800,1900,1900,8554,0,5,59.84632976160309,2.3132250062189996,1912.5574589997996,303127.8425298106
1765306132,100,,Aggregated,57.000000,0.000000,5,14,90,110,210,280,360,430,800,1900,1900,8621,0,5,59.78559540338673,2.3132250062189996,1912.5574589997996,303065.9802807099
1765306133,100,,Aggregated,59.300000,0.000000,5,14,90,100,210,280,360,430,800,1900,1900,8662,0,5,59.671727940729134,2.3132250062189996,1912.5574589997996,302810.78676979913
