Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2286,0,3,5.935249549961789,2.3042429820634425,300.7280399906449,2.0,1.2707811977453918,0.0,3,3,4,5,10,15,46,48,170,300,300
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2286,0,3,5.811504335139107,2.406693994998932,1017.5817639974412,17.0,1.2707811977453918,0.0,3,4,4,5,8,13,20,33,340,1000,1000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3816,0,97,107.24508903386592,75.54241598700173,815.307724988088,447726.0,2.1213040466301027,0.0,97,100,110,120,140,160,200,230,490,820,820
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2218,0,3,6.018285035095669,2.4031249922700226,205.09406199562363,2.0,1.2329801822394046,0.0,3,3,4,5,10,17,45,47,170,210,210
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2218,0,3,5.967164230957036,2.476686000591144,1471.3691550132353,17.0,1.2329801822394046,0.0,3,4,4,5,8,12,18,44,200,1500,1500
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,3749,0,97,108.78073401470688,75.75902302050963,904.1537329903804,382434.0,2.0840589284109683,0.0,97,110,110,120,140,170,200,240,550,900,900
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/.zmetadata,261,0,5,7.356442904262179,3.828460001386702,45.900603028712794,669.0,0.14508919186856836,0.0,5,5,7,8,14,20,33,45,46,46,46
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.0,133,0,4,6.432009337660752,3.415055020013824,30.21061499021016,160000.0,0.07393433915141606,0.0,4,5,6,8,12,19,22,27,30,30,30
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.1,119,0,4,6.577668421483058,3.2785689982119948,58.257515978766605,160000.0,0.06615177713547753,0.0,4,4,5,5,12,17,52,55,58,58,58
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.0,112,0,4,6.758703151977637,3.362918010680005,40.71910699713044,160000.0,0.06226049612750826,0.0,4,5,8,9,13,19,24,25,41,41,41
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.1,119,0,4,5.424971588321829,3.36702200002037,27.354507998097688,160000.0,0.06615177713547753,0.0,4,4,5,5,9,14,21,26,27,27,27
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/time/0,56,0,4,12.45778766107313,3.497582016279921,347.45831400505267,352.0,0.03113024806375413,0.0,4,5,6,7,15,28,32,350,350,350,350
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/x/0,64,0,4,5.25632962671807,3.4180490183643997,18.468274996848777,11520.0,0.03557742635857615,0.0,4,5,5,5,8,10,12,18,18,18,18
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/y/0,49,0,4,9.074911020211495,3.4594410099089146,57.440813980065286,5768.0,0.027238967055784862,0.0,4,5,8,11,21,31,57,57,57,57,57
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/.zmetadata,6648,0,5,7.226798295708454,3.599711024435237,576.2460209953133,669.0,3.695605162997097,0.0,5,5,6,8,12,18,27,42,110,580,580
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/temperature_difference/0.0,2746,0,4,5.993943663094127,3.2092930050566792,382.874497998273,160000.0,1.5264939496976577,0.0,4,5,5,6,10,14,21,25,65,380,380
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/temperature_difference/0.1,2820,0,4,5.92298771400031,3.0546220077667385,355.2438799815718,160000.0,1.5676303489247614,0.0,4,5,5,6,10,15,20,27,48,360,360
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/temperature_difference/1.0,2750,0,4,5.997396444679577,3.117243992164731,261.5375170134939,160000.0,1.528717538845069,0.0,4,5,5,6,10,15,20,24,65,260,260
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/temperature_difference/1.1,2856,0,4,6.117044666887839,3.006893995916471,412.27348500979133,160000.0,1.5876426512514605,0.0,4,5,5,6,10,14,20,26,170,410,410
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/time/0,1587,0,4,6.539848924754011,3.1312369974330068,68.03361000493169,352.0,0.8822089942353178,0.0,4,5,6,7,11,18,26,40,50,68,68
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/x/0,1467,0,4,6.3717339914801565,3.2715269771870226,73.4664449992124,11520.0,0.8155013198129876,0.0,4,5,5,6,11,17,28,32,52,73,73
GET,/difference-results/b96abee3-7b22-40ca-b630-da04d92b5cf2/zarr/y/0,1466,0,4,6.5416633036525385,3.2328330271411687,48.70183099410497,5768.0,0.8149454225261349,0.0,4,5,6,7,12,17,26,45,48,49,49
POST,/processes/edr-zarr-difference-streaming/execution,2,0,173.55497198877856,478.0449264944764,173.55497198877856,782.5348810001742,414.0,0.0011117945737055047,0.0,780,780,780,780,780,780,780,780,780,780,780
,Aggregated,104735,0,5,55.651453319348825,2.245775976916775,1912.5574589997996,296927.01115195494,58.22190233852301,0.0,5,12,86,99,210,270,340,390,630,860,1900
