Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762271483,38,,Aggregated,27.900000,0.000000,5,11,44,44,48,120,650,1000,4900,4900,4900,659,0,5,69.65218196454852,2.3427450214512646,4895.140870008618,149202.04855842184
1762271484,39,,Aggregated,27.800000,0.000000,5,11,44,44,48,120,690,1000,4900,4900,4900,695,0,5,68.19948172464753,2.3427450214512646,4895.140870008618,147815.98129496403
1762271485,40,,Aggregated,29.600000,0.000000,5,11,44,44,48,120,690,910,4900,4900,4900,740,0,5,66.46710243469381,2.3427450214512646,4895.140870008618,149040.46081081082
1762271486,41,,Aggregated,30.300000,0.000000,5,11,44,44,48,120,660,910,4900,4900,4900,780,0,5,65.72445855365517,2.3427450214512646,4895.140870008618,148167.39487179488
1762271487,42,,Aggregated,32.200000,0.000000,5,11,44,44,47,120,650,910,4900,4900,4900,819,0,5,64.26448494273264,2.3427450214512646,4895.140870008618,147751.49206349207
1762271488,43,,Aggregated,34.300000,0.000000,4,9,44,44,47,80,640,910,4900,4900,4900,856,0,4,62.028863562951535,2.3427450214512646,4895.140870008618,148810.90070093458
1762271489,44,,Aggregated,34.900000,0.000000,4,9,44,44,46,54,640,870,4900,4900,4900,903,0,4,60.25651982498891,2.3140270495787263,4895.140870008618,149512.09634551496
1762271490,45,,Aggregated,34.900000,0.000000,4,9,44,44,47,80,660,870,4900,4900,4900,934,0,4,60.774812114632404,2.3140270495787263,4895.140870008618,150671.0653104925
1762271491,46,,Aggregated,37.500000,0.000000,4,9,44,44,46,53,650,870,4900,4900,4900,983,0,4,58.453765183145755,2.311101008672267,4895.140870008618,150380.1617497457
1762271492,47,,Aggregated,37.800000,0.000000,4,9,44,44,46,54,650,800,4700,4900,4900,1019,0,4,57.431315645788935,2.311101008672267,4895.140870008618,152267.27576054956
1762271493,48,,Aggregated,39.200000,0.000000,4,9,44,44,46,53,640,800,4700,4900,4900,1084,0,4,56.23129063634489,2.311101008672267,4895.140870008618,152053.32841328412
1762271494,49,,Aggregated,40.200000,0.000000,4,9,44,44,46,52,640,770,4700,4900,4900,1134,0,4,54.206289398414945,2.311101008672267,4895.140870008618,153320.74250440917
1762271495,50,,Aggregated,42.100000,0.000000,4,9,44,44,46,80,640,800,4800,4900,4900,1187,0,4,58.67253944832673,2.311101008672267,4895.140870008618,152861.6891322662
1762271496,51,,Aggregated,42.800000,0.000000,4,9,44,44,46,120,640,800,4800,4900,4900,1217,0,4,58.99596207995379,2.311101008672267,4895.140870008618,153078.3960558751
1762271497,52,,Aggregated,43.600000,0.000000,4,9,44,44,46,98,640,800,4800,4900,4900,1266,0,4,58.02047271032282,2.311101008672267,4895.140870008618,153600.4289099526
1762271498,53,,Aggregated,43.800000,0.000000,4,8,44,44,46,98,630,790,4800,4900,4900,1317,0,4,57.02060100797673,2.268498996272683,4895.140870008618,154246.96962794228
1762271499,54,,Aggregated,44.600000,0.000000,4,8,44,44,46,69,630,790,4800,4900,4900,1367,0,4,55.39104261855583,2.268498996272683,4895.140870008618,154336.59619604974
1762271500,55,,Aggregated,45.600000,0.000000,4,8,44,44,46,80,630,770,4800,4900,4900,1418,0,4,54.12226994801871,2.268498996272683,4895.140870008618,155229.5366713681
1762271501,56,,Aggregated,45.600000,0.000000,4,8,44,44,46,69,630,790,4800,4900,4900,1463,0,4,53.865584807229496,2.268498996272683,4895.140870008618,155644.66848940533
1762271502,57,,Aggregated,46.400000,0.000000,4,8,44,44,46,65,630,790,4800,4900,4900,1513,0,4,53.005785696580574,2.268498996272683,4895.140870008618,154895.383344349
1762271503,58,,Aggregated,47.500000,0.000000,4,8,43,44,46,53,630,790,4800,4900,4900,1578,0,4,51.14669191005672,2.268498996272683,4895.140870008618,156516.86438529784
1762271504,59,,Aggregated,48.800000,0.000000,4,8,43,44,46,52,630,770,4800,4900,4900,1626,0,4,50.0843792010802,2.268498996272683,4895.140870008618,156048.70971709717
1762271505,60,,Aggregated,48.700000,0.000000,4,8,43,44,46,52,630,770,4800,4900,4900,1686,0,4,50.03113559771617,2.268498996272683,4895.140870008618,156551.99584816134
1762271506,61,,Aggregated,50.100000,0.000000,4,8,43,44,46,52,630,760,4800,4900,4900,1759,0,4,49.18826479812096,2.268498996272683,4895.140870008618,156717.36895963617
1762271507,62,,Aggregated,51.100000,0.000000,4,8,43,44,46,52,630,760,4800,4900,4900,1799,0,4,48.493815236627846,2.268498996272683,4895.140870008618,157587.24068927183
1762271508,63,,Aggregated,52.100000,0.000000,4,8,43,44,46,52,630,790,4800,4900,4900,1885,0,4,49.045335846571426,2.268498996272683,4895.140870008618,157014.90928381964
1762271509,64,,Aggregated,53.200000,0.000000,4,8,43,44,46,52,630,770,4800,4900,4900,1941,0,4,48.31619522552184,2.268498996272683,4895.140870008618,157099.7372488408
1762271510,65,,Aggregated,55.200000,0.000000,4,8,43,44,46,53,630,790,4800,4900,4900,1993,0,4,48.42692526935647,2.268498996272683,4895.140870008618,158272.80431510287
1762271511,66,,Aggregated,56.600000,0.000000,4,7,43,44,46,53,630,790,4700,4900,4900,2056,0,4,48.34352807391092,2.1734139882028103,4895.140870008618,158241.02675097276
1762271512,67,,Aggregated,57.100000,0.000000,4,7,43,44,46,52,630,790,4700,4900,4900,2124,0,4,47.330862986292864,2.1734139882028103,4895.140870008618,159610.69350282487
1762271513,68,,Aggregated,58.400000,0.000000,4,7,43,44,46,53,630,790,4700,4900,4900,2193,0,4,47.13020072505154,2.1734139882028103,4895.140870008618,158618.59735522117
1762271514,69,,Aggregated,60.000000,0.000000,4,7,43,44,46,53,620,770,4700,4900,4900,2254,0,4,46.65683593111156,2.1734139882028103,4895.140870008618,159514.65483584738
1762271515,70,,Aggregated,60.700000,0.000000,4,7,43,44,46,53,620,760,4700,4900,4900,2343,0,4,45.79971021663746,2.1164980134926736,4895.140870008618,159795.16474605206
1762271516,71,,Aggregated,61.900000,0.000000,4,7,43,44,46,53,620,720,4700,4900,4900,2417,0,4,45.60734764468595,2.1164980134926736,4895.140870008618,159433.60157219693
1762271517,72,,Aggregated,63.200000,0.000000,4,7,43,44,46,52,610,720,4700,4900,4900,2473,0,4,44.8250666237794,2.1164980134926736,4895.140870008618,160115.00889607763
1762271518,73,,Aggregated,64.900000,0.000000,4,7,43,44,46,52,620,710,4700,4900,4900,2535,0,4,44.56946906857321,2.1164980134926736,4895.140870008618,160162.94280078897
1762271519,74,,Aggregated,66.200000,0.000000,4,7,43,44,46,52,610,710,4700,4900,4900,2621,0,4,44.179768848090085,2.1164980134926736,4895.140870008618,160449.90347195728
1762271520,75,,Aggregated,66.200000,0.000000,4,7,43,44,46,51,610,710,4700,4900,4900,2686,0,4,43.62821539131299,2.1164980134926736,4895.140870008618,160755.83097542814
1762271521,76,,Aggregated,67.200000,0.000000,4,7,43,44,46,51,600,710,4700,4900,4900,2786,0,4,43.046444483894966,2.1164980134926736,4895.140870008618,160655.08614501078
1762271522,77,,Aggregated,70.600000,0.000000,4,7,43,44,46,51,600,690,4700,4900,4900,2859,0,4,42.37311858139901,2.1164980134926736,4895.140870008618,160022.9143057013
1762271523,78,,Aggregated,71.500000,0.000000,4,7,43,44,46,50,600,710,4700,4900,4900,2945,0,4,41.980493805096096,2.1164980134926736,4895.140870008618,160766.3415959253
1762271524,79,,Aggregated,73.100000,0.000000,4,7,43,44,45,49,590,690,4600,4900,4900,3013,0,4,41.50605874480429,2.1164980134926736,4895.140870008618,160851.54032525723
1762271525,80,,Aggregated,73.100000,0.000000,4,7,43,44,45,49,600,710,4600,4900,4900,3098,0,4,41.19407217523875,2.1164980134926736,4895.140870008618,160725.54422207875
1762271526,81,,Aggregated,75.300000,0.000000,4,6,43,44,45,49,590,710,4600,4900,4900,3165,0,4,40.84521658265431,2.1164980134926736,4895.140870008618,160846.33396524488
1762271527,82,,Aggregated,75.400000,0.000000,4,6,43,44,45,49,590,710,4600,4900,4900,3262,0,4,40.722076388361884,2.1164980134926736,4895.140870008618,160958.66278356838
1762271528,83,,Aggregated,75.400000,0.000000,4,6,43,44,45,49,600,710,4600,4900,4900,3338,0,4,40.810060091004914,2.1164980134926736,4895.140870008618,160768.55002995805
1762271529,84,,Aggregated,77.400000,0.000000,4,6,43,44,45,50,600,710,4600,4900,4900,3426,0,4,41.04111895070985,2.1164980134926736,4895.140870008618,161354.990951547
1762271530,85,,Aggregated,79.500000,0.000000,4,6,43,44,45,49,590,710,4600,4900,4900,3492,0,4,40.52694986457603,2.1164980134926736,4895.140870008618,161326.59392898052
1762271531,86,,Aggregated,79.700000,0.000000,4,6,43,44,45,50,590,700,4600,4900,4900,3596,0,4,40.27889742005385,2.1164980134926736,4895.140870008618,162020.65989988876
1762271532,87,,Aggregated,79.900000,0.000000,4,6,43,44,45,50,590,700,4600,4900,4900,3671,0,4,40.2435153919759,2.1164980134926736,4895.140870008618,161985.25170253337
1762271533,88,,Aggregated,80.100000,0.000000,4,6,43,44,45,49,580,690,4600,4900,4900,3767,0,4,39.75147871729031,2.1164980134926736,4895.140870008618,161487.729227502
1762271534,89,,Aggregated,80.400000,0.000000,4,6,43,44,45,50,580,690,4600,4900,4900,3856,0,4,39.65294673906712,2.1164980134926736,4895.140870008618,162206.3096473029
1762271535,90,,Aggregated,83.700000,0.000000,4,6,43,44,45,50,580,690,4600,4900,4900,3959,0,4,39.53957553974634,2.1164980134926736,4895.140870008618,162522.20914372316
1762271536,91,,Aggregated,83.000000,0.000000,4,6,43,44,45,50,580,690,4200,4900,4900,4024,0,4,39.69394427378582,2.1164980134926736,4895.140870008618,163038.87972166997
1762271537,92,,Aggregated,83.300000,0.000000,4,6,43,44,46,51,590,690,4200,4900,4900,4137,0,4,39.88077926689174,2.1164980134926736,4895.140870008618,162523.67005076143
1762271538,93,,Aggregated,85.900000,0.000000,4,6,43,44,45,51,590,690,4200,4900,4900,4222,0,4,39.68495581407044,2.1164980134926736,4895.140870008618,163174.75698720984
1762271539,94,,Aggregated,85.400000,0.000000,4,6,43,44,46,51,590,690,4400,4900,4900,4324,0,4,40.4615315588111,2.1164980134926736,4895.140870008618,163511.31128584643
1762271540,95,,Aggregated,86.700000,0.000000,4,6,43,44,46,51,590,690,4400,4900,4900,4426,0,4,40.386646074109585,2.1164980134926736,4895.140870008618,163794.28874830547
1762271541,96,,Aggregated,87.900000,0.000000,4,5,43,44,46,51,600,690,4400,4900,4900,4518,0,4,40.776190577527764,2.1164980134926736,4895.140870008618,164126.6323594511
1762271542,97,,Aggregated,91.900000,0.000000,4,5,43,44,46,52,600,700,4400,4900,4900,4625,0,4,41.23312075185665,2.1164980134926736,4895.140870008618,163900.82724324326
1762271543,98,,Aggregated,91.700000,0.000000,4,5,43,44,46,54,600,710,4400,4900,4900,4730,0,4,41.7563412376644,2.1164980134926736,4895.140870008618,163932.27441860465
1762271544,99,,Aggregated,93.900000,0.000000,4,5,43,44,46,54,600,710,4400,4900,4900,4843,0,4,41.42688577207224,2.1164980134926736,4895.140870008618,164653.6855255007
1762271545,100,,Aggregated,92.800000,0.000000,4,5,43,44,46,65,600,710,4400,4900,4900,4937,0,4,41.96723891844568,2.1164980134926736,4895.140870008618,164667.92181486732
1762271546,101,,Aggregated,95.000000,0.000000,4,5,43,44,46,69,600,710,4200,4900,4900,5029,0,4,41.998291168911734,2.1164980134926736,4895.140870008618,164649.07755020878
1762271547,102,,Aggregated,98.000000,0.000000,4,5,43,44,46,89,610,710,4200,4900,4900,5113,0,4,42.25250253445745,2.1164980134926736,4895.140870008618,165319.3309211813
1762271548,103,,Aggregated,97.400000,0.000000,4,5,43,44,46,120,620,710,4200,4900,4900,5244,0,4,42.68338102458177,2.1164980134926736,4895.140870008618,164841.13520213577
1762271549,104,,Aggregated,99.000000,0.000000,4,5,43,44,46,120,610,710,4200,4900,4900,5321,0,4,42.654838391635785,2.1164980134926736,4895.140870008618,164655.13925953768
1762271550,105,,Aggregated,98.500000,0.000000,4,5,43,44,46,110,600,710,4200,4900,4900,5421,0,4,42.33710518903064,2.1164980134926736,4895.140870008618,164709.6013650618
1762271551,106,,Aggregated,100.300000,0.000000,4,5,43,44,46,150,610,710,4200,4900,4900,5538,0,4,43.07209740458618,2.1164980134926736,4895.140870008618,164505.91332611052
1762271552,107,,Aggregated,99.800000,0.000000,4,6,43,44,46,180,610,710,4200,4900,4900,5642,0,4,43.571544097863914,2.1164980134926736,4895.140870008618,164900.9179369018
1762271553,108,,Aggregated,100.100000,0.000000,4,6,43,44,46,180,620,720,4200,4900,4900,5740,0,4,43.83380078837983,2.1164980134926736,4895.140870008618,164739.26881533102
1762271554,109,,Aggregated,99.400000,0.000000,4,6,43,44,46,180,620,720,4200,4900,4900,5836,0,4,43.546506696930194,2.1164980134926736,4895.140870008618,164567.5880740233
1762271555,110,,Aggregated,101.100000,0.000000,4,6,43,44,46,180,620,720,4200,4900,4900,5962,0,4,43.9130831726472,2.1164980134926736,4895.140870008618,164774.88258973497
1762271556,111,,Aggregated,101.700000,0.000000,4,6,43,44,46,200,620,730,1300,4900,4900,6074,0,4,44.297078519126266,2.1164980134926736,4895.140870008618,165042.49094501152
1762271557,112,,Aggregated,101.200000,0.000000,4,5,43,44,46,180,620,720,1300,4900,4900,6177,0,4,43.85137914435354,2.1164980134926736,4895.140870008618,165096.00388538124
1762271558,113,,Aggregated,104.500000,0.000000,4,6,43,44,46,200,620,730,1300,4900,4900,6293,0,4,44.29356964198784,2.1164980134926736,4895.140870008618,165330.01636739235
1762271559,114,,Aggregated,104.900000,0.000000,4,6,43,44,46,210,620,730,1300,4900,4900,6405,0,4,44.44594081291481,2.1164980134926736,4895.140870008618,165557.17283372366
1762271560,115,,Aggregated,105.500000,0.000000,4,5,43,44,46,210,620,730,1300,4900,4900,6504,0,4,44.47051111200574,2.1164980134926736,4895.140870008618,165505.81211562114
1762271561,116,,Aggregated,106.300000,0.000000,4,6,43,44,46,210,620,740,1300,4900,4900,6601,0,4,44.64544798065865,2.1164980134926736,4895.140870008618,165523.13407059538
1762271562,117,,Aggregated,106.100000,0.000000,4,6,43,44,46,230,630,760,1500,4900,4900,6723,0,4,45.861341546687335,2.1164980134926736,4895.140870008618,165745.6799048044
1762271563,118,,Aggregated,107.000000,0.000000,4,6,43,44,46,230,630,760,1500,4900,4900,6828,0,4,45.78213708534702,2.1164980134926736,4895.140870008618,165619.90524311658
1762271564,119,,Aggregated,108.100000,0.000000,4,6,43,44,46,230,630,760,1500,4900,4900,6956,0,4,45.6353286988908,2.1164980134926736,4895.140870008618,165778.7748706153
1762271565,120,,Aggregated,110.000000,0.000000,4,6,43,44,46,240,630,760,1600,4900,4900,7065,0,4,46.22389966046427,2.1164980134926736,4895.140870008618,165717.85704175514
1762271566,121,,Aggregated,105.900000,0.000000,4,6,43,44,46,240,630,760,1600,4900,4900,7182,0,4,46.13177939145167,2.1164980134926736,4895.140870008618,165516.3156502367
1762271567,122,,Aggregated,110.700000,0.000000,4,6,43,44,46,250,630,760,1600,4900,4900,7301,0,4,46.51088113907232,2.1164980134926736,4895.140870008618,165986.62950280783
1762271568,123,,Aggregated,108.500000,0.000000,4,6,43,44,46,250,630,760,1600,4900,4900,7419,0,4,46.48245477615741,2.1164980134926736,4895.140870008618,165728.96589836906
1762271569,124,,Aggregated,110.000000,0.000000,4,6,43,44,46,250,630,760,1600,4900,4900,7541,0,4,46.23515892004084,2.1164980134926736,4895.140870008618,165630.0229412545
1762271570,125,,Aggregated,111.600000,0.000000,4,6,43,44,46,250,630,760,1600,4900,4900,7652,0,4,46.48700052406243,2.1164980134926736,4895.140870008618,165672.9354417146
1762271571,126,,Aggregated,112.900000,0.000000,4,6,43,44,46,250,630,770,1600,4900,4900,7796,0,4,46.33787121219108,2.1164980134926736,4895.140870008618,165898.50859415086
1762271572,127,,Aggregated,113.400000,0.000000,4,6,43,44,46,250,640,770,1600,4900,4900,7882,0,4,46.40083315876953,2.1164980134926736,4895.140870008618,165600.72215173813
1762271573,128,,Aggregated,115.900000,0.000000,4,6,43,44,46,250,640,790,1600,4900,4900,8038,0,4,46.69215528461116,2.1164980134926736,4895.140870008618,165864.76237870118
1762271574,129,,Aggregated,117.600000,0.000000,4,6,43,44,46,250,640,790,1600,4900,4900,8130,0,4,46.70356174869787,2.1164980134926736,4895.140870008618,165822.1028290283
1762271575,130,,Aggregated,115.000000,0.000000,4,6,43,44,46,260,640,800,1600,4900,4900,8265,0,4,47.53841304258149,2.1164980134926736,4895.140870008618,165468.94857834242
1762271576,131,,Aggregated,121.700000,0.000000,4,6,43,44,46,270,640,800,1600,4900,4900,8376,0,4,47.868484103725955,2.1164980134926736,4895.140870008618,165665.9489016237
1762271577,132,,Aggregated,117.000000,0.000000,4,6,43,44,46,260,640,800,1600,4900,4900,8519,0,4,47.705948570161496,2.1164980134926736,4895.140870008618,165820.81464960676
1762271578,133,,Aggregated,119.200000,0.000000,4,6,43,44,46,260,640,800,1600,4900,4900,8642,0,4,47.525640571898315,2.1164980134926736,4895.140870008618,165742.0976625781
1762271579,134,,Aggregated,119.100000,0.000000,4,6,43,44,46,270,650,820,1600,4900,4900,8771,0,4,48.65001551959961,2.1164980134926736,4895.140870008618,165805.59160871053
1762271580,135,,Aggregated,121.600000,0.000000,4,6,43,44,46,270,650,830,1600,4900,4900,8900,0,4,48.76162193542911,2.1164980134926736,4895.140870008618,165879.59348314608
1762271581,136,,Aggregated,120.200000,0.000000,4,6,43,44,46,270,650,830,1600,4900,4900,9025,0,4,49.27027332303669,2.1164980134926736,4895.140870008618,165895.74692520776
1762271582,137,,Aggregated,123.700000,0.000000,4,6,43,44,46,270,660,830,1600,4900,4900,9151,0,4,49.49786367792528,2.1164980134926736,4895.140870008618,166178.24434488034
1762271583,138,,Aggregated,122.500000,0.000000,4,6,43,44,46,280,660,830,1600,4900,4900,9294,0,4,49.51115785746719,2.1164980134926736,4895.140870008618,165840.07133634604
1762271584,139,,Aggregated,121.400000,0.000000,4,6,43,44,47,280,660,820,1600,4900,4900,9420,0,4,49.7595477424428,2.1164980134926736,4895.140870008618,165980.5997876858
1762271585,140,,Aggregated,124.900000,0.000000,4,6,43,44,47,280,660,830,1600,4900,4900,9558,0,4,49.82836492958084,2.1164980134926736,4895.140870008618,166044.2906465788
1762271586,141,,Aggregated,125.200000,0.000000,4,6,43,44,47,280,670,830,1600,4900,4900,9664,0,4,50.05678393996843,2.1164980134926736,4895.140870008618,165610.64859271524
1762271587,142,,Aggregated,128.000000,0.000000,4,6,43,44,47,300,670,840,1600,4900,4900,9820,0,4,50.90181086962339,2.1164980134926736,4895.140870008618,165885.7181262729
1762271588,143,,Aggregated,128.300000,0.000000,4,6,43,44,47,300,680,860,2100,4900,4900,9956,0,4,51.76259019142601,2.1164980134926736,4895.140870008618,165973.5800522298
1762271589,144,,Aggregated,129.500000,0.000000,4,6,43,44,47,300,670,850,1700,4800,4900,10087,0,4,51.47525049788092,2.1164980134926736,4895.140870008618,165927.03519381382
1762271590,145,,Aggregated,129.100000,0.000000,4,6,43,44,47,300,670,850,1700,4800,4900,10206,0,4,51.588513417670065,2.1164980134926736,4895.140870008618,165845.8740936704
1762271591,146,,Aggregated,131.500000,0.000000,4,6,43,44,47,300,670,860,1700,4800,4900,10360,0,4,51.53541336833112,2.1164980134926736,4895.140870008618,165952.62075289575
1762271592,147,,Aggregated,129.400000,0.000000,4,6,43,44,47,310,680,860,1700,4800,4900,10488,0,4,52.222502927995286,2.1164980134926736,4895.140870008618,165891.02812738367
1762271593,148,,Aggregated,130.000000,0.000000,4,6,43,44,47,310,680,870,1700,4800,4900,10618,0,4,52.578424815294454,2.1164980134926736,4895.140870008618,166043.06507816914
1762271594,149,,Aggregated,133.400000,0.000000,4,6,44,44,47,320,680,870,1700,4800,4900,10768,0,4,53.124079684029184,2.1164980134926736,4895.140870008618,165837.26012258543
1762271595,150,,Aggregated,133.900000,0.000000,4,6,43,44,47,320,690,870,2100,4900,5200,10932,0,4,53.6600025198948,2.1164980134926736,5151.259603968356,165904.62275887304
1762271596,151,,Aggregated,131.500000,0.000000,4,6,44,44,48,320,700,890,2100,5000,5200,11032,0,4,54.81001177828409,2.1164980134926736,5151.259603968356,165791.9415337201
1762271597,152,,Aggregated,133.900000,0.000000,4,6,44,44,48,320,710,900,2100,5000,5200,11215,0,4,55.06103117497678,2.1164980134926736,5151.259603968356,165638.0949621043
1762271598,153,,Aggregated,136.500000,0.000000,4,6,44,44,48,320,700,900,2100,5000,5200,11349,0,4,55.00845560821632,2.1164980134926736,5151.259603968356,166105.37915234824
1762271600,154,,Aggregated,137.700000,0.000000,4,6,44,44,48,320,700,900,2100,5000,5200,11492,0,4,55.020567402239564,2.1164980134926736,5151.259603968356,166158.724852071
