Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775063356,500,,Aggregated,115.700000,0.000000,1300,2000,2400,2700,3500,4000,4700,5100,5600,6500,6500,1816,0,1300.0,1580.8681816539352,2.6253650430589914,6517.307928996161,379357.8893171806
1775063357,500,,Aggregated,115.700000,0.000000,1300,2000,2400,2700,3500,4000,4700,5100,5600,6500,6500,1816,0,1300.0,1580.8681816539352,2.6253650430589914,6517.307928996161,379357.8893171806
1775063358,500,,Aggregated,127.300000,0.000000,1500,2200,2600,2900,3600,4200,4800,5100,5800,6700,6700,2185,0,1500.0,1689.3859912282244,2.6253650430589914,6704.447655007243,383186.50297482836
1775063359,500,,Aggregated,127.300000,0.000000,1500,2200,2600,2900,3600,4200,4800,5100,5800,6700,6700,2185,0,1500.0,1689.3859912282244,2.6253650430589914,6704.447655007243,383186.50297482836
1775063360,500,,Aggregated,127.300000,0.000000,1500,2200,2600,2900,3600,4200,4800,5100,5800,6700,6700,2185,0,1500.0,1689.3859912282244,2.6253650430589914,6704.447655007243,383186.50297482836
1775063361,500,,Aggregated,132.100000,0.000000,1600,2400,2800,3100,3800,4400,5000,5300,6400,6700,6700,2607,0,1600.0,1789.7959364292158,2.6253650430589914,6704.447655007243,385201.95934023784
1775063362,500,,Aggregated,132.100000,0.000000,1600,2400,2800,3100,3800,4400,5000,5300,6400,6700,6700,2607,0,1600.0,1789.7959364292158,2.6253650430589914,6704.447655007243,385201.95934023784
1775063363,500,,Aggregated,136.100000,0.000000,1600,2400,2900,3100,3900,4500,5100,5400,6700,8000,8000,2721,0,1600.0,1822.353388554013,2.6253650430589914,7965.433661127463,385606.6821021683
1775063364,500,,Aggregated,138.300000,0.000000,1700,2500,2900,3200,4000,4500,5200,5500,7100,8000,8000,3073,0,1700.0,1860.2630669840396,2.6253650430589914,7965.433661127463,381012.2905955093
1775063365,500,,Aggregated,138.300000,0.000000,1700,2500,2900,3200,4000,4500,5200,5500,7100,8000,8000,3073,0,1700.0,1860.2630669840396,2.6253650430589914,7965.433661127463,381012.2905955093
1775063366,500,,Aggregated,139.600000,0.000000,1700,2500,2900,3200,4000,4500,5200,5500,7100,8000,8000,3262,0,1700.0,1851.4754079297416,2.6253650430589914,7965.433661127463,380447.6805640711
1775063367,500,,Aggregated,139.100000,0.000000,1700,2500,2900,3200,4000,4600,5200,5500,7100,8000,8000,3600,0,1700.0,1847.4251569981507,2.6253650430589914,7965.433661127463,377998.3677777778
1775063368,500,,Aggregated,139.100000,0.000000,1700,2500,2900,3200,4000,4600,5200,5500,7100,8000,8000,3600,0,1700.0,1847.4251569981507,2.6253650430589914,7965.433661127463,377998.3677777778
1775063369,500,,Aggregated,154.500000,0.000000,1700,2500,3000,3200,4000,4600,5200,5500,7100,8000,8000,3899,0,1700.0,1849.771058382636,2.6253650430589914,7965.433661127463,374985.86406770966
1775063371,500,,Aggregated,151.800000,0.000000,1700,2500,2900,3200,4000,4600,5200,5500,6800,8000,8000,4045,0,1700.0,1837.1976768467298,2.6253650430589914,7965.433661127463,374500.7448702101
1775063372,500,,Aggregated,151.800000,0.000000,1700,2500,2900,3200,4000,4600,5200,5500,6800,8000,8000,4045,0,1700.0,1837.1976768467298,2.6253650430589914,7965.433661127463,374500.7448702101
1775063373,500,,Aggregated,161.100000,0.000000,1700,2500,2900,3200,4000,4500,5200,5500,6800,8000,8000,4487,0,1700.0,1829.4746208759445,2.6253650430589914,7965.433661127463,369106.8858925786
1775063374,500,,Aggregated,163.800000,0.000000,1600,2500,2900,3200,3900,4500,5200,5500,6800,8000,8000,4659,0,1600.0,1801.987394656581,2.6253650430589914,7965.433661127463,370031.79952779564
1775063375,500,,Aggregated,163.800000,0.000000,1600,2500,2900,3200,3900,4500,5200,5500,6800,8000,8000,4659,0,1600.0,1801.987394656581,2.6253650430589914,7965.433661127463,370031.79952779564
1775063376,500,,Aggregated,177.900000,0.000000,1600,2400,2900,3200,3900,4500,5200,5500,6800,8000,8000,5021,0,1600.0,1790.240766689932,2.6253650430589914,7965.433661127463,371073.40669189405
1775063377,500,,Aggregated,174.500000,0.000000,1600,2400,2900,3200,3900,4500,5100,5500,6800,8000,8000,5192,0,1600.0,1763.6961275479812,2.6253650430589914,7965.433661127463,369887.1666024653
1775063378,500,,Aggregated,174.500000,0.000000,1600,2400,2900,3200,3900,4500,5100,5500,6800,8000,8000,5192,0,1600.0,1763.6961275479812,2.6253650430589914,7965.433661127463,369887.1666024653
1775063379,500,,Aggregated,182.700000,0.000000,1600,2400,2900,3100,3800,4400,5100,5500,6800,8000,8000,5590,0,1600.0,1738.035856967472,2.6253650430589914,7965.433661127463,370146.25974955276
1775063380,500,,Aggregated,173.700000,0.000000,1500,2400,2900,3100,3800,4400,5100,5500,6800,8000,8000,5740,0,1500.0,1720.6428043837968,2.6253650430589914,7965.433661127463,367630.4055749129
1775063381,500,,Aggregated,173.700000,0.000000,1500,2400,2900,3100,3800,4400,5100,5500,6800,8000,8000,5740,0,1500.0,1720.6428043837968,2.6253650430589914,7965.433661127463,367630.4055749129
1775063382,500,,Aggregated,184.800000,0.000000,1500,2400,2900,3100,3800,4400,5100,5500,6700,8000,8000,6106,0,1500.0,1725.7058586417509,2.6253650430589914,7965.433661127463,367035.5289878808
1775063383,500,,Aggregated,185.500000,0.000000,1500,2400,2800,3100,3800,4400,5000,5500,6700,8000,8000,6268,0,1500.0,1709.3351398099226,2.6253650430589914,7965.433661127463,365218.78525845567
1775063384,500,,Aggregated,185.500000,0.000000,1500,2400,2800,3100,3800,4400,5000,5500,6700,8000,8000,6268,0,1500.0,1709.3351398099226,2.6253650430589914,7965.433661127463,365218.78525845567
1775063385,500,,Aggregated,182.300000,0.000000,1500,2400,2800,3100,3800,4400,5000,5500,6700,8000,8000,6673,0,1500.0,1702.9161671387367,2.6253650430589914,7965.433661127463,360623.4366851491
1775063386,500,,Aggregated,176.900000,0.000000,1500,2300,2800,3100,3800,4400,5000,5500,6700,8000,8000,6815,0,1500.0,1697.666042203204,2.6253650430589914,7965.433661127463,361854.96610418195
1775063387,500,,Aggregated,176.900000,0.000000,1500,2300,2800,3100,3800,4400,5000,5500,6700,8000,8000,6815,0,1500.0,1697.666042203204,2.6253650430589914,7965.433661127463,361854.96610418195
1775063388,500,,Aggregated,181.000000,0.000000,1500,2300,2800,3100,3800,4400,5000,5500,6700,8000,8000,7153,0,1500.0,1699.370036718119,2.6253650430589914,7965.433661127463,362447.07968684466
1775063389,500,,Aggregated,180.500000,0.000000,1500,2300,2800,3100,3800,4300,5000,5500,6700,8000,8000,7290,0,1500.0,1692.2557998208433,2.6253650430589914,7965.433661127463,362330.2862825789
1775063390,500,,Aggregated,180.500000,0.000000,1500,2300,2800,3100,3800,4300,5000,5500,6700,8000,8000,7290,0,1500.0,1692.2557998208433,2.6253650430589914,7965.433661127463,362330.2862825789
1775063391,500,,Aggregated,174.500000,0.000000,1500,2300,2800,3100,3800,4300,5000,5400,6700,8000,8000,7896,0,1500.0,1672.1681265865539,2.6253650430589914,7965.433661127463,361986.59283181356
1775063392,500,,Aggregated,174.500000,0.000000,1500,2300,2800,3100,3800,4300,5000,5400,6700,8000,8000,7896,0,1500.0,1672.1681265865539,2.6253650430589914,7965.433661127463,361986.59283181356
1775063393,500,,Aggregated,174.500000,0.000000,1500,2300,2800,3100,3800,4300,5000,5400,6700,8000,8000,7896,0,1500.0,1672.1681265865539,2.6253650430589914,7965.433661127463,361986.59283181356
1775063394,500,,Aggregated,178.700000,0.000000,1400,2300,2800,3000,3700,4300,4900,5400,6700,8000,8000,8430,0,1400.0,1652.7844553689329,2.6253650430589914,7965.433661127463,365868.7294187426
1775063395,500,,Aggregated,178.700000,0.000000,1400,2300,2800,3000,3700,4300,4900,5400,6700,8000,8000,8430,0,1400.0,1652.7844553689329,2.6253650430589914,7965.433661127463,365868.7294187426
1775063396,500,,Aggregated,178.700000,0.000000,1400,2300,2800,3000,3700,4300,4900,5400,6700,8000,8000,8430,0,1400.0,1652.7844553689329,2.6253650430589914,7965.433661127463,365868.7294187426
1775063397,500,,Aggregated,174.900000,0.000000,1400,2300,2700,3000,3700,4300,4900,5400,6700,8000,8000,8956,0,1400.0,1635.9310047721278,2.6253650430589914,7965.433661127463,363819.45265743637
1775063398,500,,Aggregated,174.900000,0.000000,1400,2300,2700,3000,3700,4300,4900,5400,6700,8000,8000,8956,0,1400.0,1635.9310047721278,2.6253650430589914,7965.433661127463,363819.45265743637
1775063399,500,,Aggregated,174.900000,0.000000,1400,2300,2700,3000,3700,4300,4900,5400,6700,8000,8000,8956,0,1400.0,1635.9310047721278,2.6253650430589914,7965.433661127463,363819.45265743637
1775063400,500,,Aggregated,185.300000,0.000000,1400,2300,2700,3000,3700,4300,5000,5500,6800,8000,8000,9510,0,1400.0,1624.6454084348609,2.6253650430589914,7965.433661127463,363791.40189274447
1775063401,500,,Aggregated,185.300000,0.000000,1400,2300,2700,3000,3700,4300,5000,5500,6800,8000,8000,9510,0,1400.0,1624.6454084348609,2.6253650430589914,7965.433661127463,363791.40189274447
1775063402,500,,Aggregated,185.300000,0.000000,1400,2300,2700,3000,3700,4300,5000,5500,6800,8000,8000,9510,0,1400.0,1624.6454084348609,2.6253650430589914,7965.433661127463,363791.40189274447
1775063403,500,,Aggregated,181.700000,0.000000,1300,2200,2700,3000,3700,4300,5000,5500,6800,7600,8000,10059,0,1300.0,1616.3105035134702,2.6253650430589914,7965.433661127463,369057.85187394376
1775063404,500,,Aggregated,181.700000,0.000000,1300,2200,2700,3000,3700,4300,5000,5500,6800,7600,8000,10059,0,1300.0,1616.3105035134702,2.6253650430589914,7965.433661127463,369057.85187394376
1775063405,500,,Aggregated,181.700000,0.000000,1300,2200,2700,3000,3700,4300,5000,5500,6800,7600,8000,10059,0,1300.0,1616.3105035134702,2.6253650430589914,7965.433661127463,369057.85187394376
1775063406,500,,Aggregated,178.100000,0.000000,1300,2200,2700,3000,3700,4300,5000,5500,6800,7600,8000,10641,0,1300.0,1600.8341889082096,2.6253650430589914,7965.433661127463,368163.99107226764
1775063407,500,,Aggregated,178.100000,0.000000,1300,2200,2700,3000,3700,4300,5000,5500,6800,7600,8000,10641,0,1300.0,1600.8341889082096,2.6253650430589914,7965.433661127463,368163.99107226764
1775063408,500,,Aggregated,178.100000,0.000000,1300,2200,2700,3000,3700,4300,5000,5500,6800,7600,8000,10641,0,1300.0,1600.8341889082096,2.6253650430589914,7965.433661127463,368163.99107226764
1775063409,500,,Aggregated,185.300000,0.000000,1200,2200,2700,3000,3800,4400,5100,5600,6800,7600,8000,11233,0,1200.0,1586.816178209499,2.6253650430589914,7965.433661127463,367230.68423395354
1775063410,500,,Aggregated,185.300000,0.000000,1200,2200,2700,3000,3800,4400,5100,5600,6800,7600,8000,11233,0,1200.0,1586.816178209499,2.6253650430589914,7965.433661127463,367230.68423395354
1775063411,500,,Aggregated,185.300000,0.000000,1200,2200,2700,3000,3800,4400,5100,5600,6800,7600,8000,11233,0,1200.0,1586.816178209499,2.6253650430589914,7965.433661127463,367230.68423395354
1775063412,500,,Aggregated,188.300000,0.000000,1200,2100,2700,3000,3700,4400,5100,5500,6800,7600,8000,11751,0,1200.0,1571.5172842038016,2.6253650430589914,7965.433661127463,366342.2330014467
1775063413,500,,Aggregated,188.300000,0.000000,1200,2100,2700,3000,3700,4400,5100,5500,6800,7600,8000,11751,0,1200.0,1571.5172842038016,2.6253650430589914,7965.433661127463,366342.2330014467
1775063414,500,,Aggregated,188.300000,0.000000,1200,2100,2700,3000,3700,4400,5100,5500,6800,7600,8000,11751,0,1200.0,1571.5172842038016,2.6253650430589914,7965.433661127463,366342.2330014467
1775063415,500,,Aggregated,196.700000,0.000000,1200,2100,2600,2900,3700,4400,5100,5600,7000,8000,8500,12342,0,1200.0,1558.6686570366496,2.5035098660737276,8534.201875096187,365168.16002268676
1775063416,500,,Aggregated,196.700000,0.000000,1200,2100,2600,2900,3700,4400,5100,5600,7000,8000,8500,12342,0,1200.0,1558.6686570366496,2.5035098660737276,8534.201875096187,365168.16002268676
1775063417,500,,Aggregated,196.700000,0.000000,1200,2100,2600,2900,3700,4400,5100,5600,7000,8000,8500,12342,0,1200.0,1558.6686570366496,2.5035098660737276,8534.201875096187,365168.16002268676
1775063418,500,,Aggregated,188.300000,0.000000,1200,2100,2600,2900,3700,4400,5200,5600,7200,8000,8500,12943,0,1200.0,1550.9947093252893,2.5035098660737276,8534.201875096187,363967.27219346364
1775063419,500,,Aggregated,188.300000,0.000000,1200,2100,2600,2900,3700,4400,5200,5600,7200,8000,8500,12943,0,1200.0,1550.9947093252893,2.5035098660737276,8534.201875096187,363967.27219346364
1775063420,500,,Aggregated,188.300000,0.000000,1200,2100,2600,2900,3700,4400,5200,5600,7200,8000,8500,12943,0,1200.0,1550.9947093252893,2.5035098660737276,8534.201875096187,363967.27219346364
1775063421,500,,Aggregated,193.500000,0.000000,1100,2100,2600,2900,3700,4400,5200,5600,7200,8500,11000,13550,0,1100.0,1534.7932690075122,2.5035098660737276,10775.798751041293,366037.67180811806
1775063422,500,,Aggregated,193.500000,0.000000,1100,2100,2600,2900,3700,4400,5200,5600,7200,8500,11000,13550,0,1100.0,1534.7932690075122,2.5035098660737276,10775.798751041293,366037.67180811806
1775063423,500,,Aggregated,193.500000,0.000000,1100,2100,2600,2900,3700,4400,5200,5600,7200,8500,11000,13550,0,1100.0,1534.7932690075122,2.5035098660737276,10775.798751041293,366037.67180811806
1775063424,500,,Aggregated,202.900000,0.000000,1100,2000,2600,2900,3700,4400,5200,5600,7300,8500,11000,14147,0,1100.0,1516.2955105282904,2.5035098660737276,10775.798751041293,369435.7756414788
1775063425,500,,Aggregated,202.900000,0.000000,1100,2000,2600,2900,3700,4400,5200,5600,7300,8500,11000,14147,0,1100.0,1516.2955105282904,2.5035098660737276,10775.798751041293,369435.7756414788
1775063426,500,,Aggregated,202.900000,0.000000,1100,2000,2600,2900,3700,4400,5200,5600,7300,8500,11000,14147,0,1100.0,1516.2955105282904,2.5035098660737276,10775.798751041293,369435.7756414788
1775063427,500,,Aggregated,206.000000,0.000000,1000,2000,2600,2900,3700,4400,5200,5700,7300,8500,11000,14795,0,1000.0,1503.343528241578,2.5035098660737276,10775.798751041293,369564.68502872594
1775063428,500,,Aggregated,206.000000,0.000000,1000,2000,2600,2900,3700,4400,5200,5700,7300,8500,11000,14795,0,1000.0,1503.343528241578,2.5035098660737276,10775.798751041293,369564.68502872594
1775063429,500,,Aggregated,206.000000,0.000000,1000,2000,2600,2900,3700,4400,5200,5700,7300,8500,11000,14795,0,1000.0,1503.343528241578,2.5035098660737276,10775.798751041293,369564.68502872594
1775063430,500,,Aggregated,212.100000,0.000000,1000,2000,2500,2900,3700,4400,5200,5700,7300,8500,11000,15457,0,1000.0,1487.5969750945246,2.5035098660737276,10775.798751041293,369239.034741541
1775063431,500,,Aggregated,212.100000,0.000000,1000,2000,2500,2900,3700,4400,5200,5700,7300,8500,11000,15457,0,1000.0,1487.5969750945246,2.5035098660737276,10775.798751041293,369239.034741541
1775063432,500,,Aggregated,212.100000,0.000000,1000,2000,2500,2900,3700,4400,5200,5700,7300,8500,11000,15457,0,1000.0,1487.5969750945246,2.5035098660737276,10775.798751041293,369239.034741541
1775063433,500,,Aggregated,211.300000,0.000000,1000,2000,2500,2900,3700,4400,5200,5700,7300,8500,11000,16088,0,1000.0,1473.5647608410973,2.5035098660737276,10775.798751041293,369940.55755842867
1775063434,500,,Aggregated,211.300000,0.000000,1000,2000,2500,2900,3700,4400,5200,5700,7300,8500,11000,16088,0,1000.0,1473.5647608410973,2.5035098660737276,10775.798751041293,369940.55755842867
1775063435,500,,Aggregated,211.300000,0.000000,1000,2000,2500,2900,3700,4400,5200,5700,7300,8500,11000,16088,0,1000.0,1473.5647608410973,2.5035098660737276,10775.798751041293,369940.55755842867
1775063436,500,,Aggregated,215.700000,0.000000,980,1900,2500,2800,3700,4400,5200,5600,7300,8500,11000,16697,0,980.0,1459.386705085073,2.5035098660737276,10775.798751041293,373520.4319338803
1775063437,500,,Aggregated,215.700000,0.000000,980,1900,2500,2800,3700,4400,5200,5600,7300,8500,11000,16697,0,980.0,1459.386705085073,2.5035098660737276,10775.798751041293,373520.4319338803
1775063438,500,,Aggregated,215.700000,0.000000,980,1900,2500,2800,3700,4400,5200,5600,7300,8500,11000,16697,0,980.0,1459.386705085073,2.5035098660737276,10775.798751041293,373520.4319338803
1775063439,500,,Aggregated,214.400000,0.000000,950,1900,2500,2800,3700,4400,5100,5600,7200,8500,11000,17410,0,950.0,1438.643641443362,2.5035098660737276,10775.798751041293,374988.68523836875
1775063440,500,,Aggregated,214.400000,0.000000,950,1900,2500,2800,3700,4400,5100,5600,7200,8500,11000,17410,0,950.0,1438.643641443362,2.5035098660737276,10775.798751041293,374988.68523836875
1775063441,500,,Aggregated,214.400000,0.000000,950,1900,2500,2800,3700,4400,5100,5600,7200,8500,11000,17410,0,950.0,1438.643641443362,2.5035098660737276,10775.798751041293,374988.68523836875
1775063442,500,,Aggregated,217.000000,0.000000,940,1800,2400,2800,3600,4300,5100,5600,7200,8500,11000,18078,0,940.0,1425.4892210675396,2.5035098660737276,10775.798751041293,377935.8149131541
1775063443,500,,Aggregated,217.000000,0.000000,940,1800,2400,2800,3600,4300,5100,5600,7200,8500,11000,18078,0,940.0,1425.4892210675396,2.5035098660737276,10775.798751041293,377935.8149131541
1775063444,500,,Aggregated,217.000000,0.000000,940,1800,2400,2800,3600,4300,5100,5600,7200,8500,11000,18078,0,940.0,1425.4892210675396,2.5035098660737276,10775.798751041293,377935.8149131541
1775063445,500,,Aggregated,225.100000,0.000000,910,1800,2400,2800,3600,4300,5100,5600,7200,8500,11000,18754,0,910.0,1408.0471962773436,2.5035098660737276,10775.798751041293,377326.7024634745
1775063446,500,,Aggregated,225.100000,0.000000,910,1800,2400,2800,3600,4300,5100,5600,7200,8500,11000,18754,0,910.0,1408.0471962773436,2.5035098660737276,10775.798751041293,377326.7024634745
1775063447,500,,Aggregated,225.100000,0.000000,910,1800,2400,2800,3600,4300,5100,5600,7200,8500,11000,18754,0,910.0,1408.0471962773436,2.5035098660737276,10775.798751041293,377326.7024634745
1775063448,500,,Aggregated,228.500000,0.000000,880,1800,2400,2700,3600,4300,5100,5600,7100,8500,11000,19400,0,880.0,1394.7339038918585,2.5035098660737276,10775.798751041293,378518.65850515466
1775063449,500,,Aggregated,228.500000,0.000000,880,1800,2400,2700,3600,4300,5100,5600,7100,8500,11000,19400,0,880.0,1394.7339038918585,2.5035098660737276,10775.798751041293,378518.65850515466
1775063450,500,,Aggregated,228.500000,0.000000,880,1800,2400,2700,3600,4300,5100,5600,7100,8500,11000,19400,0,880.0,1394.7339038918585,2.5035098660737276,10775.798751041293,378518.65850515466
1775063451,500,,Aggregated,226.200000,0.000000,860,1800,2400,2700,3600,4300,5000,5500,7100,8000,11000,20124,0,860.0,1376.6510440816119,2.5035098660737276,10775.798751041293,379279.78413834225
1775063452,500,,Aggregated,226.200000,0.000000,860,1800,2400,2700,3600,4300,5000,5500,7100,8000,11000,20124,0,860.0,1376.6510440816119,2.5035098660737276,10775.798751041293,379279.78413834225
1775063453,500,,Aggregated,226.200000,0.000000,860,1800,2400,2700,3600,4300,5000,5500,7100,8000,11000,20124,0,860.0,1376.6510440816119,2.5035098660737276,10775.798751041293,379279.78413834225
1775063454,500,,Aggregated,223.800000,0.000000,860,1700,2300,2700,3600,4300,5000,5500,7100,8000,11000,20792,0,850.0,1366.3845512482271,2.5035098660737276,10775.798751041293,381012.8842824163
1775063455,500,,Aggregated,223.800000,0.000000,860,1700,2300,2700,3600,4300,5000,5500,7100,8000,11000,20792,0,850.0,1366.3845512482271,2.5035098660737276,10775.798751041293,381012.8842824163
1775063456,500,,Aggregated,223.800000,0.000000,860,1700,2300,2700,3600,4300,5000,5500,7100,8000,11000,20792,0,850.0,1366.3845512482271,2.5035098660737276,10775.798751041293,381012.8842824163
1775063457,500,,Aggregated,223.200000,0.000000,850,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,21420,0,850.0,1357.229292885893,2.5035098660737276,10775.798751041293,381855.8171335201
1775063458,500,,Aggregated,223.200000,0.000000,850,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,21420,0,850.0,1357.229292885893,2.5035098660737276,10775.798751041293,381855.8171335201
1775063459,500,,Aggregated,223.200000,0.000000,850,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,21420,0,850.0,1357.229292885893,2.5035098660737276,10775.798751041293,381855.8171335201
1775063460,500,,Aggregated,222.900000,0.000000,830,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,22108,0,830.0,1346.9376487149327,2.5035098660737276,10775.798751041293,384120.68821241177
1775063461,500,,Aggregated,222.900000,0.000000,830,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,22108,0,830.0,1346.9376487149327,2.5035098660737276,10775.798751041293,384120.68821241177
1775063462,500,,Aggregated,222.900000,0.000000,830,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,22108,0,830.0,1346.9376487149327,2.5035098660737276,10775.798751041293,384120.68821241177
1775063463,500,,Aggregated,213.700000,0.000000,840,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,22677,0,840.0,1345.584033935684,2.5035098660737276,10775.798751041293,385693.96992547513
1775063464,500,,Aggregated,213.700000,0.000000,840,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,22677,0,840.0,1345.584033935684,2.5035098660737276,10775.798751041293,385693.96992547513
1775063465,500,,Aggregated,213.700000,0.000000,840,1700,2300,2700,3500,4200,5000,5500,7000,8000,11000,22677,0,840.0,1345.584033935684,2.5035098660737276,10775.798751041293,385693.96992547513
1775063466,500,,Aggregated,213.100000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,7000,8000,11000,23385,0,820.0,1332.786809542896,2.5035098660737276,10775.798751041293,386255.98687192646
1775063467,500,,Aggregated,213.100000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,7000,8000,11000,23385,0,820.0,1332.786809542896,2.5035098660737276,10775.798751041293,386255.98687192646
1775063468,500,,Aggregated,213.100000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,7000,8000,11000,23385,0,820.0,1332.786809542896,2.5035098660737276,10775.798751041293,386255.98687192646
1775063469,500,,Aggregated,215.700000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,7000,8000,11000,23965,0,820.0,1327.235426149109,2.5035098660737276,10775.798751041293,387612.6008762779
1775063470,500,,Aggregated,215.700000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,7000,8000,11000,23965,0,820.0,1327.235426149109,2.5035098660737276,10775.798751041293,387612.6008762779
1775063471,500,,Aggregated,215.700000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,7000,8000,11000,23965,0,820.0,1327.235426149109,2.5035098660737276,10775.798751041293,387612.6008762779
1775063472,500,,Aggregated,208.600000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,6900,8000,11000,24589,0,820.0,1326.114629135688,2.5035098660737276,10775.798751041293,388449.0992720322
1775063473,500,,Aggregated,208.600000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,6900,8000,11000,24589,0,820.0,1326.114629135688,2.5035098660737276,10775.798751041293,388449.0992720322
1775063474,500,,Aggregated,208.600000,0.000000,820,1700,2300,2600,3500,4200,4900,5500,6900,8000,11000,24589,0,820.0,1326.114629135688,2.5035098660737276,10775.798751041293,388449.0992720322
