Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765298162,44,,Aggregated,17.000000,0.000000,17,68,120,170,290,440,4000,10000,12000,12000,12000,561,0,17,286.4673425899327,1.255929993931204,12147.499468002934,306101.137254902
1765298163,45,,Aggregated,17.800000,0.000000,18,73,120,170,290,440,4000,10000,12000,12000,12000,580,0,18,279.2396186172043,1.255929993931204,12147.499468002934,296978.20344827586
1765298164,46,,Aggregated,19.500000,0.000000,18,77,130,170,310,500,1300,10000,12000,12000,12000,610,0,18,276.55024253932635,1.255929993931204,12147.499468002934,299958.95573770494
1765298165,47,,Aggregated,19.400000,0.000000,18,69,120,170,310,460,1300,10000,12000,12000,12000,639,0,18,266.941880424194,1.255929993931204,12147.499468002934,293133.8247261346
1765298166,48,,Aggregated,21.700000,0.000000,18,69,120,170,310,520,1000,10000,12000,12000,12000,666,0,17,260.9503777162277,1.255929993931204,12147.499468002934,294747.68168168166
1765298167,49,,Aggregated,22.000000,0.000000,17,66,110,170,310,500,1000,10000,12000,12000,12000,689,0,17,253.57570756454962,1.255929993931204,12147.499468002934,297150.76923076925
1765298168,50,,Aggregated,23.700000,0.000000,17,59,110,160,310,450,1000,8800,12000,12000,12000,726,0,17,244.32754734844212,1.255929993931204,12147.499468002934,289393.3223140496
1765298169,51,,Aggregated,23.800000,0.000000,15,56,110,160,300,450,990,8800,12000,12000,12000,755,0,15,236.5970719813844,1.255929993931204,12147.499468002934,286748.61854304635
1765298170,52,,Aggregated,25.100000,0.000000,16,55,110,170,300,440,990,8800,12000,12000,12000,788,0,15,230.64784645686103,1.255929993931204,12147.499468002934,283476.9352791878
1765298171,53,,Aggregated,26.700000,0.000000,15,53,110,160,290,440,940,8800,12000,12000,12000,820,0,14,222.99145108052295,1.237354998011142,12147.499468002934,279057.89512195124
1765298172,54,,Aggregated,27.900000,0.000000,14,49,110,150,290,430,860,8800,12000,12000,12000,856,0,14,215.30559165541285,1.237354998011142,12147.499468002934,274319.61682242993
1765298173,55,,Aggregated,28.600000,0.000000,13,47,99,150,290,410,860,8800,12000,12000,12000,883,0,13,209.4345568199505,1.237354998011142,12147.499468002934,267357.2978482446
1765298174,56,,Aggregated,28.700000,0.000000,12,44,95,140,280,410,800,8600,12000,12000,12000,917,0,12,202.7706733206287,1.237354998011142,12147.499468002934,267182.24972737185
1765298175,57,,Aggregated,30.700000,0.000000,14,48,99,150,290,450,800,8600,12000,12000,12000,955,0,14,202.6584322701747,1.237354998011142,12147.499468002934,271319.66492146597
1765298176,58,,Aggregated,29.800000,0.000000,12,45,92,140,290,440,800,8600,12000,12000,12000,983,0,12,197.01668363477725,1.237354998011142,12147.499468002934,264241.511698881
1765298177,59,,Aggregated,30.500000,0.000000,14,47,95,150,290,450,780,6500,12000,12000,12000,1014,0,13,196.19930749605808,1.237354998011142,12147.499468002934,262807.9861932939
1765298178,60,,Aggregated,31.000000,0.000000,12,45,91,140,290,440,780,6500,12000,12000,12000,1051,0,12,190.0782882150156,1.237354998011142,12147.499468002934,259784.76879162702
1765298179,61,,Aggregated,31.500000,0.000000,11,44,91,140,290,430,780,6500,12000,12000,12000,1085,0,11,185.6249814534003,1.237354998011142,12147.499468002934,263936.20921658986
1765298180,62,,Aggregated,31.900000,0.000000,12,43,91,140,290,440,740,4000,12000,12000,12000,1116,0,12,182.60235322129924,1.237354998011142,12147.499468002934,262453.55913978495
1765298181,63,,Aggregated,32.000000,0.000000,12,42,91,140,290,440,710,4000,12000,12000,12000,1152,0,12,178.99392247220982,1.237354998011142,12147.499468002934,262560.8107638889
1765298182,64,,Aggregated,32.800000,0.000000,12,42,89,140,290,440,710,4000,12000,12000,12000,1199,0,12,175.0464987639926,1.237354998011142,12147.499468002934,262258.61968306924
1765298183,65,,Aggregated,33.300000,0.000000,12,44,90,140,290,440,700,1300,12000,12000,12000,1228,0,12,173.21765181025805,1.237354998011142,12147.499468002934,262295.9364820847
1765298184,66,,Aggregated,32.600000,0.000000,14,48,92,140,290,470,800,1300,12000,12000,12000,1268,0,14,176.02827469398264,1.237354998011142,12147.499468002934,265309.072555205
1765298185,67,,Aggregated,33.300000,0.000000,15,48,91,140,290,480,780,1200,12000,12000,12000,1304,0,15,173.6455272630393,1.237354998011142,12147.499468002934,264060.3151840491
1765298186,68,,Aggregated,34.500000,0.000000,15,48,91,140,290,480,780,1200,12000,12000,12000,1346,0,15,171.09445533803625,1.237354998011142,12147.499468002934,266870.6277860327
1765298187,69,,Aggregated,35.400000,0.000000,15,47,91,140,290,470,780,1200,12000,12000,12000,1387,0,15,168.1535106336991,1.237354998011142,12147.499468002934,265499.3576063446
1765298188,70,,Aggregated,35.100000,0.000000,15,46,91,140,290,470,740,1000,12000,12000,12000,1423,0,15,165.72443726492395,1.237354998011142,12147.499468002934,262464.5151089248
1765298189,71,,Aggregated,36.400000,0.000000,15,45,90,140,290,470,710,1000,12000,12000,12000,1472,0,15,162.51760636002828,1.237354998011142,12147.499468002934,259967.8125
1765298190,72,,Aggregated,37.400000,0.000000,15,45,89,140,290,460,700,1000,12000,12000,12000,1506,0,15,160.26228111086203,1.237354998011142,12147.499468002934,258462.5245683931
1765298191,73,,Aggregated,37.800000,0.000000,17,48,92,150,300,470,730,1000,12000,12000,12000,1557,0,17,161.2474412735398,1.237354998011142,12147.499468002934,258722.56968529223
1765298192,74,,Aggregated,38.500000,0.000000,16,47,91,140,290,470,730,1000,12000,12000,12000,1584,0,16,159.0164111861613,1.237354998011142,12147.499468002934,257907.18308080808
1765298193,75,,Aggregated,38.100000,0.000000,17,49,91,140,290,460,710,990,12000,12000,12000,1618,0,17,157.2683433633375,1.237354998011142,12147.499468002934,253252.01112484548
1765298194,76,,Aggregated,40.600000,0.000000,19,57,110,170,320,530,920,1200,12000,12000,12000,1672,0,19,167.9025103426436,1.237354998011142,12147.499468002934,253446.44976076554
1765298195,77,,Aggregated,39.000000,0.000000,19,56,110,170,310,520,900,1200,12000,12000,12000,1707,0,19,165.8721265939686,1.237354998011142,12147.499468002934,252686.52138254247
1765298196,78,,Aggregated,38.800000,0.000000,20,56,110,170,310,520,900,1200,12000,12000,12000,1748,0,20,164.23070346678347,1.237354998011142,12147.499468002934,252463.1104118993
1765298197,79,,Aggregated,40.800000,0.000000,19,55,100,160,310,510,890,1200,12000,12000,12000,1793,0,19,160.97533767760973,1.237354998011142,12147.499468002934,248474.5582822086
1765298198,80,,Aggregated,39.700000,0.000000,20,58,110,160,310,520,890,1100,12000,12000,12000,1827,0,20,161.87015272464186,1.237354998011142,12147.499468002934,246976.87903667215
1765298199,81,,Aggregated,40.700000,0.000000,22,67,130,180,330,560,950,1200,12000,12000,12000,1873,0,22,169.41542419270505,1.237354998011142,12147.499468002934,246659.37533368927
1765298200,82,,Aggregated,40.300000,0.000000,23,74,140,190,350,580,990,1200,12000,12000,12000,1911,0,23,174.03650187964251,1.237354998011142,12147.499468002934,249470.2077446363
1765298201,83,,Aggregated,39.900000,0.000000,25,78,140,190,360,590,990,1200,12000,12000,12000,1967,0,25,175.09964391354262,1.237354998011142,12147.499468002934,247948.13268937467
1765298202,84,,Aggregated,40.000000,0.000000,24,75,130,190,350,590,990,1200,11000,12000,12000,2013,0,24,171.6504526776005,1.237354998011142,12147.499468002934,245630.18032786885
1765298203,85,,Aggregated,40.400000,0.000000,25,73,130,190,350,590,980,1200,11000,12000,12000,2059,0,25,170.34681338707958,1.237354998011142,12147.499468002934,245697.3011170471
1765298204,86,,Aggregated,40.800000,0.000000,26,72,130,190,350,590,960,1200,11000,12000,12000,2108,0,25,169.0960510702186,1.237354998011142,12147.499468002934,246342.23956356736
1765298205,87,,Aggregated,42.500000,0.000000,27,78,140,200,360,590,1000,1200,11000,12000,12000,2140,0,27,171.67780264722055,1.237354998011142,12147.499468002934,244961.7191588785
1765298206,88,,Aggregated,44.000000,0.000000,28,80,140,200,360,590,1000,1200,11000,12000,12000,2189,0,28,172.29350352264254,1.237354998011142,12147.499468002934,243929.4956601188
1765298207,89,,Aggregated,42.700000,0.000000,30,81,150,200,360,630,1000,1200,11000,12000,12000,2250,0,30,172.7938710040374,1.237354998011142,12147.499468002934,244205.236
1765298208,90,,Aggregated,43.600000,0.000000,29,80,140,200,360,630,990,1200,11000,12000,12000,2285,0,29,170.66450884597043,1.237354998011142,12147.499468002934,243101.88840262583
1765298209,91,,Aggregated,43.600000,0.000000,30,83,150,200,370,630,1000,1200,11000,12000,12000,2306,0,30,173.11220728838543,1.237354998011142,12147.499468002934,242062.0537727667
1765298210,92,,Aggregated,45.300000,0.000000,32,91,170,240,450,700,1100,1400,11000,12000,12000,2376,0,32,190.8157573716166,1.237354998011142,12147.499468002934,244216.80723905723
1765298211,93,,Aggregated,45.200000,0.000000,32,91,170,240,450,700,1100,1400,11000,12000,12000,2413,0,32,190.26593649771107,1.237354998011142,12147.499468002934,247464.3203481144
1765298212,94,,Aggregated,43.100000,0.000000,32,90,170,230,440,700,1100,1400,11000,12000,12000,2460,0,32,187.80320291867034,1.237354998011142,12147.499468002934,244631.76788617886
1765298213,95,,Aggregated,46.500000,0.000000,35,95,170,230,450,700,1100,1400,11000,12000,12000,2520,0,35,189.10982626661107,1.237354998011142,12147.499468002934,243225.86349206348
1765298214,96,,Aggregated,44.300000,0.000000,36,99,180,240,460,710,1100,1400,11000,12000,12000,2552,0,36,192.07162567980956,1.237354998011142,12147.499468002934,242938.83581504703
1765298215,97,,Aggregated,44.600000,0.000000,39,110,190,260,510,760,1200,1500,11000,12000,12000,2593,0,39,201.60479814574387,1.237354998011142,12147.499468002934,244794.2020825299
1765298216,98,,Aggregated,45.600000,0.000000,42,120,210,280,550,800,1200,1500,11000,12000,12000,2658,0,42,210.80561285136008,1.237354998011142,12147.499468002934,243197.12565838976
1765298217,99,,Aggregated,44.000000,0.000000,40,110,200,270,540,790,1200,1500,11000,12000,12000,2711,0,40,207.39548838138077,1.237354998011142,12147.499468002934,241613.99594245665
1765298218,100,,Aggregated,44.800000,0.000000,42,120,210,280,550,790,1200,1500,11000,12000,12000,2743,0,42,208.26493595584122,1.237354998011142,12147.499468002934,240510.40503098798
1765298219,100,,Aggregated,46.800000,0.000000,43,130,220,290,560,810,1200,1500,11000,12000,12000,2775,0,43,214.27002445004382,1.237354998011142,12147.499468002934,240002.1427027027
1765298221,100,,Aggregated,45.900000,0.000000,45,140,240,320,620,900,1300,1600,11000,12000,12000,2823,0,45,229.12599895422218,1.237354998011142,12147.499468002934,241043.3269571378
1765298222,100,,Aggregated,45.500000,0.000000,48,150,250,330,630,930,1300,1700,11000,12000,12000,2875,0,48,235.7415881880974,1.237354998011142,12147.499468002934,240379.26469565218
1765298223,100,,Aggregated,44.300000,0.000000,51,160,260,340,650,950,1400,1700,11000,12000,12000,2919,0,51,241.2640960197885,1.237354998011142,12147.499468002934,240548.12093182598
1765298224,100,,Aggregated,45.900000,0.000000,53,160,260,350,650,950,1400,1700,11000,12000,12000,2953,0,53,242.7440778827571,1.237354998011142,12147.499468002934,239856.81781239418
1765298225,100,,Aggregated,45.500000,0.000000,56,170,280,360,660,960,1400,1700,11000,12000,12000,3015,0,56,247.46158396740054,1.237354998011142,12147.499468002934,239041.22587064677
1765298226,100,,Aggregated,43.100000,0.000000,59,170,280,360,660,960,1400,1700,11000,12000,12000,3043,0,59,247.89705046588986,1.237354998011142,12147.499468002934,237911.07886953664
1765298227,100,,Aggregated,46.000000,0.000000,61,180,290,370,670,990,1400,1800,11000,12000,12000,3063,0,61,252.37499788824476,1.237354998011142,12147.499468002934,238578.32321253672
1765298228,100,,Aggregated,44.800000,0.000000,63,180,300,390,700,1100,1400,1900,11000,12000,12000,3088,0,63,263.135487015772,1.237354998011142,12147.499468002934,238287.88795336787
1765298229,100,,Aggregated,40.100000,0.000000,70,200,330,440,780,1200,1600,2100,11000,12000,12000,3171,0,70,288.364356872834,1.237354998011142,12147.499468002934,241058.30337432987
1765298230,100,,Aggregated,37.600000,0.000000,70,200,330,430,780,1200,1600,2100,11000,12000,12000,3210,0,70,287.08666718031,1.237354998011142,12147.499468002934,239829.44236760124
1765298231,100,,Aggregated,42.400000,0.000000,72,200,330,430,770,1200,1600,2100,11000,12000,12000,3248,0,71,285.972834966079,1.237354998011142,12147.499468002934,239151.45104679803
1765298232,100,,Aggregated,42.400000,0.000000,73,200,330,440,780,1200,1600,2100,11000,12000,12000,3268,0,73,288.1724872373879,1.237354998011142,12147.499468002934,238514.26744186046
1765298233,100,,Aggregated,42.300000,0.000000,79,220,360,480,870,1200,1700,2100,11000,12000,12000,3327,0,79,306.2844087808021,1.237354998011142,12147.499468002934,241133.99068229637
1765298234,100,,Aggregated,39.300000,0.000000,81,220,360,490,870,1200,1700,2100,11000,12000,12000,3394,0,81,307.2948202506679,1.237354998011142,12147.499468002934,242691.4787860931
1765298235,100,,Aggregated,40.400000,0.000000,81,220,360,480,860,1200,1700,2100,11000,12000,12000,3429,0,81,305.1050119063383,1.237354998011142,12147.499468002934,241036.96471274423
1765298236,100,,Aggregated,43.600000,0.000000,84,230,370,500,860,1200,1700,2100,11000,12000,12000,3456,0,83,307.5294171961196,1.237354998011142,12147.499468002934,240690.58969907407
1765298237,100,,Aggregated,41.200000,0.000000,87,240,390,530,900,1200,1700,2100,11000,12000,12000,3510,0,86,318.3427623763026,1.237354998011142,12147.499468002934,241245.58774928775
1765298238,100,,Aggregated,40.800000,0.000000,89,250,410,530,910,1300,1700,2100,11000,12000,12000,3547,0,89,322.59143726496904,1.237354998011142,12147.499468002934,240418.09360022555
1765298239,100,,Aggregated,44.100000,0.000000,93,260,410,530,920,1300,1700,2100,11000,12000,12000,3610,0,93,324.7939967201734,1.237354998011142,12147.499468002934,241473.31772853187
1765298240,100,,Aggregated,45.700000,0.000000,95,260,410,530,920,1300,1700,2100,11000,12000,12000,3636,0,95,325.31614646504875,1.237354998011142,12147.499468002934,240880.600660066
1765298241,100,,Aggregated,43.600000,0.000000,98,270,430,550,930,1300,1700,2100,11000,12000,12000,3668,0,98,329.3689747881219,1.237354998011142,12147.499468002934,240778.68102508178
1765298242,100,,Aggregated,42.600000,0.000000,100,280,450,570,950,1300,1700,2100,11000,12000,12000,3726,0,100.0,337.9356051947909,1.237354998011142,12147.499468002934,240678.87600644122
1765298243,100,,Aggregated,41.700000,0.000000,110,290,460,570,950,1300,1700,2100,11000,12000,12000,3754,0,110.0,340.7845597697832,1.237354998011142,12147.499468002934,241584.10655301012
1765298244,100,,Aggregated,45.400000,0.000000,110,300,480,580,960,1300,1700,2100,11000,12000,12000,3790,0,110.0,345.1062651809302,1.237354998011142,12147.499468002934,242922.55883905012
1765298245,100,,Aggregated,42.700000,0.000000,110,320,500,610,980,1300,1700,2100,11000,12000,12000,3835,0,110.0,353.28126988233134,1.237354998011142,12147.499468002934,243422.50508474576
1765298246,100,,Aggregated,39.700000,0.000000,120,330,520,620,990,1300,1800,2100,11000,12000,12000,3883,0,120.0,359.494304530989,1.237354998011142,12147.499468002934,244347.9832603657
1765298247,100,,Aggregated,40.100000,0.000000,120,330,520,620,990,1300,1800,2100,11000,12000,12000,3945,0,120.0,359.4526768268191,1.237354998011142,12147.499468002934,243035.7936628644
1765298248,100,,Aggregated,42.400000,0.000000,130,330,510,620,980,1300,1700,2100,11000,12000,12000,3986,0,130.0,358.25183321645017,1.237354998011142,12147.499468002934,242113.3311590567
1765298249,100,,Aggregated,43.300000,0.000000,130,330,510,620,980,1300,1700,2100,11000,12000,12000,4025,0,130.0,358.66525954007955,1.237354998011142,12147.499468002934,241175.83378881987
1765298250,100,,Aggregated,43.200000,0.000000,140,330,510,620,980,1300,1700,2100,11000,12000,12000,4091,0,140.0,359.9167867195814,1.237354998011142,12147.499468002934,240618.24639452455
1765298251,100,,Aggregated,41.500000,0.000000,140,330,510,620,990,1300,1700,2100,11000,12000,12000,4130,0,140.0,360.803503651055,1.237354998011142,12147.499468002934,240974.0598062954
1765298252,100,,Aggregated,44.600000,0.000000,150,330,510,620,980,1300,1700,2100,11000,12000,12000,4182,0,150.0,360.94901549183044,1.237354998011142,12147.499468002934,240481.04615016739
1765298253,100,,Aggregated,45.200000,0.000000,150,330,510,620,980,1300,1700,2100,11000,12000,12000,4197,0,150.0,362.207710312332,1.237354998011142,12147.499468002934,240868.33261853704
1765298254,100,,Aggregated,45.100000,0.000000,160,350,530,640,1000,1300,1800,2100,11000,12000,12000,4260,0,160.0,370.25477196053475,1.237354998011142,12147.499468002934,240388.51502347417
1765298255,100,,Aggregated,44.300000,0.000000,160,360,530,640,1000,1300,1800,2000,11000,12000,12000,4325,0,160.0,371.74220441059623,1.237354998011142,12147.499468002934,240950.46497109826
1765298256,100,,Aggregated,45.300000,0.000000,160,350,530,630,1000,1300,1700,2000,11000,12000,12000,4375,0,160.0,368.1407306850019,1.237354998011142,12147.499468002934,240633.23931428572
1765298257,100,,Aggregated,48.600000,0.000000,150,350,520,630,990,1300,1700,2000,11000,12000,12000,4435,0,150.0,364.2182870570058,1.237354998011142,12147.499468002934,238526.74949267192
1765298258,100,,Aggregated,47.700000,0.000000,150,340,520,630,980,1300,1700,2000,11000,12000,12000,4483,0,150.0,363.0964696140553,1.237354998011142,12147.499468002934,238704.98215480705
1765298259,100,,Aggregated,48.500000,0.000000,150,340,510,620,980,1300,1700,2000,11000,12000,12000,4535,0,150.0,361.53313961803383,1.237354998011142,12147.499468002934,238092.33186328557
1765298260,100,,Aggregated,48.700000,0.000000,150,340,510,620,980,1300,1700,2000,11000,12000,12000,4571,0,150.0,362.0608246223599,1.237354998011142,12147.499468002934,238229.1616714067
1765298261,100,,Aggregated,50.600000,0.000000,160,350,520,630,980,1300,1700,2000,11000,12000,12000,4599,0,160.0,365.62376045766774,1.237354998011142,12147.499468002934,238342.41878669275
1765298262,100,,Aggregated,48.500000,0.000000,160,360,530,660,1000,1300,1800,2100,11000,12000,12000,4639,0,160.0,373.1408284054471,1.237354998011142,12147.499468002934,239311.92627721492
1765298263,100,,Aggregated,47.100000,0.000000,170,370,540,670,1000,1400,1800,2100,11000,12000,12000,4699,0,170.0,380.4348674321991,1.237354998011142,12147.499468002934,241299.6582251543
1765298264,100,,Aggregated,44.900000,0.000000,170,370,540,670,1000,1400,1800,2100,11000,12000,12000,4744,0,170.0,380.54228986761365,1.237354998011142,12147.499468002934,241618.79489881956
1765298265,100,,Aggregated,48.400000,0.000000,160,360,540,670,1000,1400,1800,2100,11000,12000,12000,4798,0,160.0,377.7602314062092,1.237354998011142,12147.499468002934,241538.78157565653
1765298266,100,,Aggregated,47.700000,0.000000,170,360,540,670,1000,1300,1800,2100,11000,12000,12000,4839,0,170.0,377.8192677024185,1.237354998011142,12147.499468002934,240843.2886960116
1765298267,100,,Aggregated,46.900000,0.000000,170,360,540,660,1000,1300,1800,2100,11000,12000,12000,4871,0,170.0,378.1220506520256,1.237354998011142,12147.499468002934,240222.33873947855
1765298268,100,,Aggregated,46.900000,0.000000,180,370,550,670,1000,1300,1800,2100,11000,12000,12000,4924,0,170.0,381.5136559011051,1.237354998011142,12147.499468002934,240110.6007311129
1765298269,100,,Aggregated,44.300000,0.000000,180,370,550,670,1000,1400,1800,2100,11000,12000,12000,4948,0,180.0,384.27080881770956,1.237354998011142,12147.499468002934,240803.277283751
1765298270,100,,Aggregated,45.100000,0.000000,180,390,560,680,1000,1400,1800,2100,10000,12000,12000,5025,0,180.0,390.310705787261,1.237354998011142,12147.499468002934,241911.65213930348
1765298271,100,,Aggregated,41.400000,0.000000,190,390,560,680,1000,1400,1800,2100,10000,12000,12000,5062,0,190.0,390.7357224472554,1.237354998011142,12147.499468002934,243709.30323982614
1765298272,100,,Aggregated,42.200000,0.000000,190,380,560,680,1000,1400,1800,2100,10000,12000,12000,5119,0,190.0,389.30964739773685,1.237354998011142,12147.499468002934,242920.9220550889
