Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,1644,0,320.0,405.6030142655047,1.3538490020437166,1820.1422190031735,17.0,0.9135778086486116,0.0,320,520,630,720,930,1100,1300,1400,1800,1800,1800
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,2231,0,1500.0,1498.1557617512926,216.1575259960955,3382.914718997199,2055804.0,1.2397762111283774,0.0,1500,1800,1900,2000,2300,2500,2700,2800,3300,3400,3400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,1598,0,290.0,373.4032631470651,1.2241439981153235,1999.6749999991152,2.0,0.8880154125428719,0.0,290,470,590,680,860,1000,1200,1300,1900,2000,2000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,1598,0,350.0,423.8787860807217,1.3162520044716075,1727.7704890002497,17.0,0.8880154125428719,0.0,350,550,660,740,960,1100,1300,1400,1700,1700,1700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,2147,0,1100.0,1144.7148674786124,148.96520599722862,2984.192999996594,1884641.0,1.193097053022244,0.0,1100,1400,1500,1600,1900,2100,2300,2400,2900,3000,3000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,1673,0,270.0,367.3703821148389,1.2501189921749756,2029.772227993817,2.0,0.929693232280491,0.0,270,450,570,650,890,1000,1200,1400,1900,2000,2000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,1675,0,310.0,400.15511234389936,1.2516289862105623,2014.3526010069763,17.0,0.9308046408068276,0.0,310,520,630,700,930,1100,1300,1500,1900,2000,2000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2231,0,770.0,837.7496520900843,74.07146799960174,2911.9140029943082,447726.0,1.2397762111283774,0.0,770,1000,1200,1300,1500,1700,2000,2100,2500,2900,2900
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,1695,0,260.0,364.5203739635191,1.2187969987280667,1869.1946509934496,2.0,0.9419187260701927,0.0,260,460,580,660,890,1100,1200,1300,1800,1900,1900
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,1696,0,300.0,390.7215830519886,1.2939310108777136,1882.5052799948025,17.0,0.9424744303333609,0.0,300,500,620,700,930,1100,1300,1400,1700,1900,1900
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2195,0,770.0,817.5455504101427,78.353037009947,2648.129656998208,382434.0,1.2197708576543203,0.0,770,1000,1200,1200,1500,1700,2000,2200,2600,2600,2600
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/.zmetadata,99,0,410.0,2052.6074012224044,3.049361999728717,53605.69363599643,669.0,0.05501472205365727,0.0,410,670,860,920,1300,1500,51000,54000,54000,54000,54000
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/temperature_difference/0.0,42,0,570.0,653.784002690199,5.7942850107792765,1968.2036860031076,160000.0,0.02333957905306672,0.0,590,940,1100,1100,1200,1400,2000,2000,2000,2000,2000
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/temperature_difference/0.1,46,0,450.0,619.9948501535287,10.629720010911115,2116.0114719968988,160000.0,0.02556239610573974,0.0,490,690,920,1100,1500,1900,2100,2100,2100,2100,2100
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/temperature_difference/1.0,38,0,560.0,683.529799814048,3.351008999743499,1776.9287870032713,160000.0,0.0211167620003937,0.0,590,970,1100,1200,1400,1700,1800,1800,1800,1800,1800
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/temperature_difference/1.1,44,0,220.0,362.61701533988924,2.787101999274455,1241.7033829988213,160000.0,0.02445098757940323,0.0,230,500,690,720,910,1000,1200,1200,1200,1200,1200
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/time/0,30,1,540.0,764.0082420989833,2.8515340090962127,5260.178395998082,342.0,0.01667112789504766,0.0005557042631682553,590,880,1000,1100,1800,2000,5300,5300,5300,5300,5300
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/x/0,21,0,370.0,541.2423869066905,2.377627999521792,2321.3323509990005,11520.0,0.01166978952653336,0.0,370,550,770,910,1200,1600,2300,2300,2300,2300,2300
GET,/difference-results/05645e26-5d8e-43b9-9c35-9a1e9b967cf6/zarr/y/0,33,0,920.0,808.75934136213,7.761952001601458,1971.0757099965122,5768.0,0.018338240684552424,0.0,920,1100,1200,1300,1700,1900,2000,2000,2000,2000,2000
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/.zmetadata,68,0,360.0,1220.5296486912737,3.8947440043557435,50504.34732099529,669.0,0.03778788989544136,0.0,400,600,780,870,1000,1200,1900,51000,51000,51000,51000
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/temperature_difference/0.0,24,0,450.0,622.83827245786,2.326021989574656,1697.8735839948058,160000.0,0.013336902316038126,0.0,480,830,1100,1100,1200,1600,1700,1700,1700,1700,1700
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/temperature_difference/0.1,19,0,120.0,427.86794594538054,4.149314991082065,1748.7994029943366,160000.0,0.01055838100019685,0.0,120,420,880,1000,1300,1700,1700,1700,1700,1700,1700
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/temperature_difference/1.0,24,0,660.0,725.6571811243097,8.02907400066033,1805.808827994042,160000.0,0.013336902316038126,0.0,720,1000,1100,1100,1600,1600,1800,1800,1800,1800,1800
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/temperature_difference/1.1,42,0,630.0,770.1712860244221,2.0780720078619197,2043.3534670009976,160000.0,0.02333957905306672,0.0,730,1000,1200,1200,1500,1600,2000,2000,2000,2000,2000
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/time/0,14,0,330.0,609.2021553538091,2.760978997685015,2237.4780179961817,352.0,0.007779859684355573,0.0,490,570,1000,1100,1400,2200,2200,2200,2200,2200,2200
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/x/0,11,0,350.0,498.53354281962805,8.812776999548078,1335.3385679947678,11520.0,0.006112746894850808,0.0,350,660,700,700,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/0564db1d-d239-45ca-8330-f1bf4724faeb/zarr/y/0,22,0,290.0,493.7347484089762,15.00827599375043,1738.5456180054462,5768.0,0.012225493789701615,0.0,380,550,790,950,1200,1500,1700,1700,1700,1700,1700
GET,/difference-results/103952b8-e586-4573-9e0f-3737abcb3554/zarr/temperature_difference/1.0,1,1,5427.084680995904,5427.084680995904,5427.084680995904,5427.084680995904,52.0,0.0005557042631682553,0.0005557042631682553,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/difference-results/103952b8-e586-4573-9e0f-3737abcb3554/zarr/temperature_difference/1.1,1,1,5038.765406992752,5038.765406992752,5038.765406992752,5038.765406992752,52.0,0.0005557042631682553,0.0005557042631682553,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/.zmetadata,38,0,250.0,635.2691605252882,2.820010995492339,5332.916119994479,669.0,0.0211167620003937,0.0,420,870,950,1000,1300,1500,5300,5300,5300,5300,5300
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/temperature_difference/0.0,16,1,280.0,775.7827144396288,27.544854005100206,5225.916997995228,150003.25,0.008891268210692084,0.0005557042631682553,460,780,1000,1000,1200,5200,5200,5200,5200,5200,5200
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/temperature_difference/0.1,10,0,380.0,566.764464697917,7.252905998029746,1326.987854001345,160000.0,0.0055570426316825525,0.0,410,980,990,1000,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/temperature_difference/1.0,14,0,610.0,677.2414131420581,15.188377001322806,1854.863706001197,160000.0,0.007779859684355573,0.0,690,950,980,990,1100,1900,1900,1900,1900,1900,1900
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/temperature_difference/1.1,15,0,440.0,540.585556065586,18.544642996857874,1476.8006300000707,160000.0,0.00833556394752383,0.0,440,650,830,1200,1200,1500,1500,1500,1500,1500,1500
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/time/0,7,1,630.0,1371.5664582871666,108.11951399955433,5983.1393390049925,309.14285714285717,0.0038899298421777866,0.0005557042631682553,630,650,1900,1900,6000,6000,6000,6000,6000,6000,6000
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/x/0,7,0,1000.0,1102.7449694270867,41.13658699498046,2085.267782007577,11520.0,0.0038899298421777866,0.0,1000,1700,1800,1800,2100,2100,2100,2100,2100,2100,2100
GET,/difference-results/118daeb9-a1b1-48f6-a988-b27219842d72/zarr/y/0,8,0,310.0,538.597422748353,23.5694059956586,1636.6815249930369,5768.0,0.004445634105346042,0.0,550,590,660,660,1600,1600,1600,1600,1600,1600,1600
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/.zmetadata,119,0,450.0,1757.6366282439205,7.802605992765166,56466.35287901154,669.0,0.06612880731702238,0.0,450,690,860,940,1200,1500,41000,52000,56000,56000,56000
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/temperature_difference/0.0,34,1,620.0,808.8012139406227,3.655367996543646,5301.670966000529,155295.64705882352,0.01889394494772068,0.0005557042631682553,680,1000,1200,1300,1500,2200,5300,5300,5300,5300,5300
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/temperature_difference/0.1,56,0,330.0,488.1123886251381,2.5647589936852455,1962.2913330094889,160000.0,0.031119438737422293,0.0,340,590,760,790,1200,1800,1900,2000,2000,2000,2000
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/temperature_difference/1.0,32,0,530.0,624.4791209687719,66.03626400465146,1487.8159709915053,160000.0,0.01778253642138417,0.0,660,910,930,940,1100,1400,1500,1500,1500,1500,1500
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/temperature_difference/1.1,60,1,530.0,686.202911016638,7.217247999506071,5329.585391009459,157334.2,0.03334225579009532,0.0005557042631682553,530,930,1000,1200,1400,1600,1700,5300,5300,5300,5300
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/time/0,14,1,320.0,832.3550836430513,44.27249800937716,5713.516989999334,330.57142857142856,0.007779859684355573,0.0005557042631682553,340,490,810,1200,1700,5700,5700,5700,5700,5700,5700
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/x/0,23,0,490.0,526.8024153483566,10.58576900686603,1565.267063997453,11520.0,0.01278119805286987,0.0,490,710,780,950,1000,1400,1600,1600,1600,1600,1600
GET,/difference-results/18d79347-3341-467d-a176-9b147ffde112/zarr/y/0,21,0,600.0,689.9905570933784,16.774796007666737,1953.3188420027727,5768.0,0.01166978952653336,0.0,600,830,1100,1200,1400,1600,2000,2000,2000,2000,2000
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/.zmetadata,39,0,400.0,1015.2570620259025,2.8376499976729974,21129.00811000145,669.0,0.021672466263561955,0.0,400,500,780,940,1500,1600,21000,21000,21000,21000,21000
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/temperature_difference/0.0,10,1,740.0,1274.7511327004759,149.96546501060948,5979.923621998751,144005.2,0.0055570426316825525,0.0005557042631682553,920,930,1000,1600,6000,6000,6000,6000,6000,6000,6000
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/temperature_difference/0.1,16,0,390.0,596.9008037491221,4.32466299389489,1755.2399069973035,160000.0,0.008891268210692084,0.0,430,670,1200,1200,1400,1800,1800,1800,1800,1800,1800
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/temperature_difference/1.0,18,2,280.0,820.2136740009236,2.222052004071884,5767.550364995259,142228.0,0.010002676737028595,0.0011114085263365105,290,340,530,530,5100,5800,5800,5800,5800,5800,5800
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/temperature_difference/1.1,16,0,740.0,816.0479969383232,11.447973010945134,1851.980867999373,160000.0,0.008891268210692084,0.0,780,940,1700,1700,1700,1900,1900,1900,1900,1900,1900
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/time/0,6,0,880.0,1215.7781988353236,220.8922749996418,2635.3668060037307,352.0,0.0033342255790095314,0.0,1300,1300,1400,1400,2600,2600,2600,2600,2600,2600,2600
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/x/0,8,0,580.0,637.5118029955047,10.410800998215564,1428.5024540004088,11520.0,0.004445634105346042,0.0,730,870,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/difference-results/22d5f604-aa29-4640-b268-f9ed5c614fec/zarr/y/0,7,0,640.0,501.06759814454045,3.2988930033752695,1081.1453810019884,5768.0,0.0038899298421777866,0.0,640,720,900,900,1100,1100,1100,1100,1100,1100,1100
GET,/difference-results/28783cba-2490-4e92-824d-3ed0fcfb7f5a/zarr/temperature_difference/0.0,1,1,5349.33143100352,5349.33143100352,5349.33143100352,5349.33143100352,52.0,0.0005557042631682553,0.0005557042631682553,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/difference-results/28783cba-2490-4e92-824d-3ed0fcfb7f5a/zarr/temperature_difference/1.0,1,1,6454.843268002151,6454.843268002151,6454.843268002151,6454.843268002151,52.0,0.0005557042631682553,0.0005557042631682553,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/difference-results/2a8dd02f-88ae-420b-a57a-cba569ec69e4/zarr/temperature_difference/1.1,1,1,5249.600609997287,5249.600609997287,5249.600609997287,5249.600609997287,52.0,0.0005557042631682553,0.0005557042631682553,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/.zmetadata,70,0,310.0,1562.4274962419545,5.279467994114384,78534.36012999737,669.0,0.03889929842177787,0.0,330,600,760,800,1100,1200,1500,79000,79000,79000,79000
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/temperature_difference/0.0,30,1,380.0,745.9775463323846,2.3161579883890226,5625.961943995208,154668.4,0.01667112789504766,0.0005557042631682553,510,710,860,1100,1800,2100,5600,5600,5600,5600,5600
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/temperature_difference/0.1,29,1,450.0,677.5628230343814,18.456296995282173,5131.354918004945,154484.55172413794,0.016115423631879403,0.0005557042631682553,450,840,940,1000,1200,1400,5100,5100,5100,5100,5100
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/temperature_difference/1.0,32,2,270.0,824.7815438116959,2.1127979998709634,6043.888521002373,150003.25,0.01778253642138417,0.0011114085263365105,490,720,860,930,1600,5700,6000,6000,6000,6000,6000
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/temperature_difference/1.1,30,1,730.0,895.8071331988322,55.56226900080219,5094.725100003416,154668.4,0.01667112789504766,0.0005557042631682553,740,990,1200,1400,1600,1900,5100,5100,5100,5100,5100
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/time/0,18,2,680.0,1221.14448922447,16.881128001841716,5284.533997997642,318.6666666666667,0.010002676737028595,0.0011114085263365105,760,1000,1400,1600,5200,5300,5300,5300,5300,5300,5300
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/x/0,21,2,990.0,1377.1400734764202,12.617850006790832,5880.586134997429,10427.809523809523,0.01166978952653336,0.0011114085263365105,990,1200,1500,1500,1600,5900,5900,5900,5900,5900,5900
GET,/difference-results/324ad1ef-fd07-4417-9d66-94aa081799da/zarr/y/0,17,0,300.0,371.45980852844383,14.823928009718657,1333.2180269935634,5768.0,0.00944697247386034,0.0,300,400,590,690,1200,1300,1300,1300,1300,1300,1300
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/.zmetadata,30,0,270.0,421.27807466652786,28.86854999815114,1125.3697009960888,669.0,0.01667112789504766,0.0,280,530,680,760,1000,1100,1100,1100,1100,1100,1100
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/temperature_difference/0.0,20,2,600.0,1179.877727049461,32.18002599896863,5118.535016998067,144005.2,0.011114085263365105,0.0011114085263365105,940,1100,1400,1600,5000,5100,5100,5100,5100,5100,5100
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/temperature_difference/0.1,25,0,430.0,545.8068084379192,30.039070989005268,1715.9687289968133,160000.0,0.01389260657920638,0.0,430,700,840,1000,1200,1300,1700,1700,1700,1700,1700
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/temperature_difference/1.0,15,0,580.0,608.0342898698291,10.616914005368017,1666.912119006156,160000.0,0.00833556394752383,0.0,580,610,850,1200,1400,1700,1700,1700,1700,1700,1700
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/temperature_difference/1.1,13,1,460.0,919.9430456176813,64.64248400880024,5739.589910997893,147696.3076923077,0.007224155421187318,0.0005557042631682553,460,780,930,1100,1400,5700,5700,5700,5700,5700,5700
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/time/0,10,0,270.0,483.6368113014032,43.93162399355788,1341.3801830029115,352.0,0.0055570426316825525,0.0,370,390,690,1300,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/x/0,8,0,510.0,723.5879897489212,100.65337500418536,1349.510325002484,11520.0,0.004445634105346042,0.0,730,980,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/3300e585-a5c6-49a6-b023-234575123037/zarr/y/0,4,0,570.0,544.6413889985706,116.26403300033417,846.7680629983079,5768.0,0.002222817052673021,0.0,640,640,850,850,850,850,850,850,850,850,850
GET,/difference-results/330992ce-74c4-4fe4-8a8e-d48c36a0928a/zarr/temperature_difference/1.0,1,1,5292.719684992335,5292.719684992335,5292.719684992335,5292.719684992335,52.0,0.0005557042631682553,0.0005557042631682553,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/.zmetadata,93,0,370.0,1813.50834163404,3.996714993263595,52471.58805700019,669.0,0.05168049647464774,0.0,370,600,790,950,1100,1700,43000,52000,52000,52000,52000
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/temperature_difference/0.0,46,2,650.0,888.8849319134707,5.857533004018478,6023.049989002175,153045.73913043478,0.02556239610573974,0.0011114085263365105,720,880,1000,1200,1700,1800,6000,6000,6000,6000,6000
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/temperature_difference/0.1,48,0,370.0,567.5024925209678,2.4379389942623675,1949.3121089908527,160000.0,0.02667380463207625,0.0,400,810,880,990,1300,1400,1900,1900,1900,1900,1900
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/temperature_difference/1.0,43,3,310.0,844.0343215127563,3.4473499981686473,5970.352062999154,148840.83720930232,0.023895283316234976,0.0016671127895047657,310,730,990,1100,1400,5100,6000,6000,6000,6000,6000
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/temperature_difference/1.1,48,0,360.0,605.502527603979,28.157881009974517,1944.530748995021,160000.0,0.02667380463207625,0.0,430,730,1100,1100,1600,1600,1900,1900,1900,1900,1900
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/time/0,22,0,920.0,838.7664131382321,5.072307991213165,2034.8300260084216,352.0,0.012225493789701615,0.0,920,1100,1200,1200,1600,1600,2000,2000,2000,2000,2000
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/x/0,28,1,280.0,649.0697791071268,25.98589200351853,5331.334075002815,11110.42857142857,0.015559719368711146,0.0005557042631682553,290,630,870,890,1500,2600,5300,5300,5300,5300,5300
GET,/difference-results/339614d2-80a4-429e-b02c-22f986cd0937/zarr/y/0,25,0,730.0,687.5224396813428,16.46652699855622,1782.6508770085638,5768.0,0.01389260657920638,0.0,730,900,960,1100,1300,1300,1800,1800,1800,1800,1800
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/.zmetadata,36,0,470.0,1619.557676804915,4.8055950028356165,40537.3560559965,669.0,0.02000535347405719,0.0,480,560,710,800,1500,1800,41000,41000,41000,41000,41000
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/temperature_difference/0.0,20,1,450.0,892.3822390497662,3.7509230023715645,5618.532537002466,152002.6,0.011114085263365105,0.0005557042631682553,680,1000,1200,1300,2100,5600,5600,5600,5600,5600,5600
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/temperature_difference/0.1,13,1,570.0,1034.990002768329,5.408088996773586,5921.43864899117,147696.3076923077,0.007224155421187318,0.0005557042631682553,570,1100,1200,1200,1500,5900,5900,5900,5900,5900,5900
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/temperature_difference/1.0,16,0,710.0,570.5965553779606,8.268723991932347,1566.8306470033713,160000.0,0.008891268210692084,0.0,750,780,850,850,1200,1600,1600,1600,1600,1600,1600
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/temperature_difference/1.1,10,0,140.0,526.4382247958565,1.9564089889172465,1842.0600319950609,160000.0,0.0055570426316825525,0.0,420,690,890,1100,1800,1800,1800,1800,1800,1800,1800
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/time/0,8,0,940.0,1049.2245707482653,473.82354199362453,1851.473750997684,352.0,0.004445634105346042,0.0,1000,1300,1300,1300,1900,1900,1900,1900,1900,1900,1900
GET,/difference-results/34dd5d37-b2d1-42bf-8187-d2be029be7e2/zarr/x/0,9,1,330.0,960.4782770022414,94.59454100579023,5128.789538008277,10245.777777777777,0.005001338368514297,0.0005557042631682553,330,490,980,1000,5100,5100,5100,5100,5100,5100,5100
