Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763673458,10,,Aggregated,2.100000,0.000000,800,1700,4300,5000,9200,10000,10000,10000,10000,10000,10000,32,0,700.0,2444.0891693484446,3.372675972059369,10128.326736972667,33590.375
1763673459,10,,Aggregated,2.100000,0.000000,700,1600,3000,5000,9200,10000,10000,10000,10000,10000,10000,33,0,700.0,2381.6154546097314,3.372675972059369,10128.326736972667,32573.0
1763673460,10,,Aggregated,2.100000,0.000000,800,1800,4300,5000,9200,10000,10000,10000,10000,10000,10000,35,0,800.0,2472.614280716516,3.372675972059369,10128.326736972667,34283.114285714284
1763673461,10,,Aggregated,2.300000,0.000000,990,1700,4300,4300,9200,10000,10000,10000,10000,10000,10000,36,0,800.0,2431.305423611775,3.372675972059369,10128.326736972667,33339.52777777778
1763673462,10,,Aggregated,2.200000,0.000000,990,1700,3700,4300,9200,10000,10000,10000,10000,10000,10000,37,0,990.0,2402.1927684866446,3.372675972059369,10128.326736972667,32438.91891891892
1763673463,10,,Aggregated,2.200000,0.000000,990,1700,3700,4300,9200,10000,10000,10000,10000,10000,10000,37,0,990.0,2402.1927684866446,3.372675972059369,10128.326736972667,32438.91891891892
1763673464,10,,Aggregated,2.100000,0.000000,1000,1700,3700,4300,9200,10000,10000,10000,10000,10000,10000,38,0,990.0,2375.462951316302,3.372675972059369,10128.326736972667,31593.526315789473
1763673465,10,,Aggregated,1.500000,0.000000,1400,1600,3700,4300,9200,10000,10000,10000,10000,10000,10000,40,0,1000.0,2334.84920435003,3.372675972059369,10128.326736972667,30022.125
1763673466,10,,Aggregated,1.500000,0.000000,1400,1600,3700,4300,9200,10000,10000,10000,10000,10000,10000,40,0,1000.0,2334.84920435003,3.372675972059369,10128.326736972667,30022.125
1763673467,10,,Aggregated,1.300000,0.000000,1200,1600,3000,4300,9200,9600,10000,10000,10000,10000,10000,41,0,1200.0,2307.2391558273853,3.372675972059369,10128.326736972667,29290.29268292683
1763673468,10,,Aggregated,1.000000,0.000000,1000,1600,3000,4300,9200,9600,10000,10000,10000,10000,10000,43,0,1000.0,2237.5435691142757,3.372675972059369,10128.326736972667,27935.6511627907
1763673469,10,,Aggregated,1.000000,0.000000,1200,1600,3700,5000,9200,10000,15000,15000,15000,15000,15000,45,0,1200.0,2633.4929828635522,3.372675972059369,15087.805283954367,28088.244444444445
1763673470,10,,Aggregated,1.100000,0.000000,1400,1700,4300,5000,9600,10000,17000,17000,17000,17000,17000,46,0,1200.0,2952.8256701052433,3.372675972059369,17322.796595981345,27778.630434782608
1763673471,10,,Aggregated,1.100000,0.000000,1400,1700,4300,5000,9600,10000,17000,17000,17000,17000,17000,46,0,1200.0,2952.8256701052433,3.372675972059369,17322.796595981345,27778.630434782608
1763673472,10,,Aggregated,1.200000,0.000000,1400,1700,4300,5000,9600,10000,17000,17000,17000,17000,17000,48,0,1200.0,2922.8300751832044,3.372675972059369,17322.796595981345,27956.604166666668
1763673473,10,,Aggregated,1.100000,0.000000,1400,1800,3900,5000,9600,10000,17000,17000,17000,17000,17000,49,0,1400.0,2933.047923466134,3.372675972059369,17322.796595981345,28661.571428571428
1763673474,10,,Aggregated,1.100000,0.000000,1400,3000,5000,5200,10000,20000,20000,38000,38000,38000,38000,56,0,1400.0,4083.0463233183505,3.372675972059369,37859.73995795939,37800.107142857145
1763673475,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673476,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673477,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673478,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673479,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673480,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673481,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673482,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673483,10,,Aggregated,1.100000,0.000000,1400,3400,5000,7200,15000,20000,20000,38000,38000,38000,38000,57,0,1400.0,4328.098828173161,3.372675972059369,37859.73995795939,42323.36842105263
1763673484,10,,Aggregated,1.000000,0.000000,1400,3900,5200,8600,11000,18000,20000,38000,38000,38000,38000,61,0,1400.0,4490.824427883156,3.372675972059369,37859.73995795939,39818.901639344265
1763673485,10,,Aggregated,1.000000,0.000000,1500,3900,7200,8600,11000,18000,20000,38000,38000,38000,38000,62,0,1400.0,4548.893375513745,3.372675972059369,37859.73995795939,40184.72580645161
1763673486,10,,Aggregated,0.700000,0.000000,1500,4300,8100,9200,11000,18000,20000,38000,38000,38000,38000,64,0,1500.0,4717.4412037002185,3.372675972059369,37859.73995795939,39005.453125
1763673487,10,,Aggregated,0.600000,0.000000,1500,4300,7500,9200,11000,18000,20000,38000,38000,38000,38000,65,0,1500.0,4664.940771412176,3.372675972059369,37859.73995795939,38405.49230769231
1763673488,10,,Aggregated,0.500000,0.000000,1400,4300,7500,9200,11000,18000,20000,38000,38000,38000,38000,67,0,1400.0,4557.777427116048,3.372675972059369,37859.73995795939,37298.73134328358
1763673489,10,,Aggregated,0.700000,0.000000,1400,3900,7500,9200,11000,18000,20000,38000,38000,38000,38000,68,0,1400.0,4501.658526629291,3.372675972059369,37859.73995795939,36750.470588235294
1763673490,10,,Aggregated,0.700000,0.000000,1400,3900,7500,9200,11000,18000,20000,38000,38000,38000,38000,68,0,1400.0,4501.658526629291,3.372675972059369,37859.73995795939,36750.470588235294
1763673491,10,,Aggregated,0.700000,0.000000,1400,3900,7500,9200,11000,18000,20000,38000,38000,38000,38000,68,0,1400.0,4501.658526629291,3.372675972059369,37859.73995795939,36750.470588235294
1763673492,10,,Aggregated,0.700000,0.000000,1400,3900,7500,9200,11000,18000,20000,38000,38000,38000,38000,68,0,1400.0,4501.658526629291,3.372675972059369,37859.73995795939,36750.470588235294
1763673493,10,,Aggregated,0.700000,0.000000,1400,3900,7500,9200,11000,18000,20000,38000,38000,38000,38000,68,0,1400.0,4501.658526629291,3.372675972059369,37859.73995795939,36750.470588235294
1763673494,10,,Aggregated,0.700000,0.000000,1400,3900,7500,9200,11000,18000,20000,38000,38000,38000,38000,68,0,1400.0,4501.658526629291,3.372675972059369,37859.73995795939,36750.470588235294
1763673495,10,,Aggregated,1.100000,0.000000,1500,4300,7500,9200,15000,19000,20000,38000,38000,38000,38000,73,0,1500.0,4846.1435675598705,3.372675972059369,37859.73995795939,36674.30136986302
