Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762812996,74,,Aggregated,64.500000,0.000000,3,4,4,4,69,540,680,770,1000,1200,1200,2697,0,3,48.27757700112662,2.148961000784766,1178.462080002646,33292.98109010011
1762812997,75,,Aggregated,65.900000,0.000000,3,4,4,4,76,560,680,780,1000,1200,1200,2761,0,3,49.50294136401126,2.148961000784766,1178.462080002646,33672.22093444404
1762812998,76,,Aggregated,64.300000,0.000000,3,4,4,4,75,550,680,770,1000,1200,1200,2825,0,3,49.04068466975581,2.148961000784766,1178.462080002646,33828.02230088496
1762812999,77,,Aggregated,67.100000,0.000000,3,4,4,4,77,560,680,780,1100,1200,1200,2903,0,3,49.82164718155462,2.148961000784766,1178.462080002646,33450.5263520496
1762813000,78,,Aggregated,66.200000,0.000000,3,4,4,4,76,560,690,790,1100,1200,1200,2977,0,3,49.90502416931604,2.148961000784766,1178.462080002646,33821.072220356065
1762813001,79,,Aggregated,66.200000,0.000000,3,4,4,4,74,560,680,780,1000,1200,1200,3059,0,3,49.404548442649315,2.148961000784766,1178.462080002646,33723.69663288657
1762813002,80,,Aggregated,68.400000,0.000000,3,4,4,4,76,550,680,780,1000,1200,1200,3126,0,3,49.33351644403962,2.148961000784766,1178.462080002646,33678.969289827255
1762813003,81,,Aggregated,69.500000,0.000000,3,4,4,4,77,560,680,790,1100,1200,1200,3216,0,3,49.963098153319656,2.148961000784766,1178.462080002646,33906.71610696518
1762813005,82,,Aggregated,71.100000,0.000000,3,4,4,4,78,560,680,790,1100,1200,1200,3285,0,3,50.35767359606361,2.148961000784766,1178.462080002646,34047.95799086758
1762813006,83,,Aggregated,72.500000,0.000000,3,4,4,4,78,560,680,790,1100,1200,1200,3373,0,3,50.25954580552984,2.148961000784766,1178.462080002646,33974.66053957901
1762813007,84,,Aggregated,72.500000,0.000000,3,4,4,4,79,560,680,800,1100,1200,1200,3445,0,3,50.82992629522276,2.148961000784766,1178.462080002646,34242.283309143684
1762813008,85,,Aggregated,74.800000,0.000000,3,4,4,4,79,560,680,790,1100,1200,1200,3521,0,3,50.79380385232314,2.148961000784766,1178.462080002646,34265.13859698949
1762813009,86,,Aggregated,74.200000,0.000000,3,4,4,4,79,560,680,790,1100,1200,1200,3604,0,3,50.64879723085122,2.148961000784766,1178.462080002646,34458.80049944506
1762813010,87,,Aggregated,75.500000,0.000000,3,4,4,4,80,570,680,790,1100,1200,1200,3693,0,3,51.05907625452702,2.148961000784766,1178.462080002646,34662.345789331164
1762813011,88,,Aggregated,75.500000,0.000000,3,4,4,4,80,570,680,800,1100,1200,1200,3768,0,3,51.59104075211887,2.148961000784766,1178.462080002646,34623.02813163482
1762813012,89,,Aggregated,78.600000,0.000000,3,4,4,4,80,570,680,800,1100,1200,1200,3865,0,3,51.21145365407284,2.148961000784766,1178.462080002646,34341.4745148771
1762813013,90,,Aggregated,78.900000,0.000000,3,4,4,4,83,570,680,790,1100,1200,1200,3942,0,3,51.452591003297364,2.148961000784766,1178.462080002646,34468.05200405885
1762813014,91,,Aggregated,80.500000,0.000000,3,4,4,4,80,570,680,790,1000,1200,1200,4044,0,3,51.3063355919906,2.148961000784766,1178.462080002646,34265.806132542035
1762813015,92,,Aggregated,81.100000,0.000000,3,4,4,4,84,580,680,790,1000,1200,1200,4113,0,3,52.101360688310784,2.1366620021581184,1178.462080002646,34245.256260637005
1762813016,93,,Aggregated,81.100000,0.000000,3,4,4,4,83,580,680,790,1000,1200,1200,4213,0,3,52.077087366964044,2.1366620021581184,1178.462080002646,34204.76881082364
1762813017,94,,Aggregated,82.200000,0.000000,3,4,4,4,84,580,680,790,1000,1200,1200,4308,0,3,52.245528416441815,2.1366620021581184,1178.462080002646,34366.27553389044
1762813018,95,,Aggregated,84.300000,0.000000,3,4,4,4,83,570,680,800,1000,1200,1200,4395,0,3,51.937583643011415,2.1366620021581184,1178.462080002646,34264.7023890785
1762813019,96,,Aggregated,86.100000,0.000000,3,4,4,4,84,580,680,800,1100,1200,1200,4484,0,3,52.37395363560126,2.1272800004226156,1178.462080002646,34107.95383586084
1762813020,97,,Aggregated,87.600000,0.000000,3,4,4,4,85,580,680,790,1100,1200,1200,4574,0,3,52.25662772650475,2.1272800004226156,1178.462080002646,34041.52076956712
1762813021,98,,Aggregated,87.500000,0.000000,3,4,4,4,86,580,680,790,1100,1200,1200,4661,0,3,52.414652939287016,2.1272800004226156,1178.462080002646,34158.93499249088
1762813022,99,,Aggregated,88.300000,0.000000,3,4,4,4,85,580,680,790,1100,1200,1200,4774,0,3,52.0607336556342,2.1272800004226156,1178.462080002646,34160.19857561793
1762813023,100,,Aggregated,89.200000,0.000000,3,4,4,4,86,580,680,800,1100,1200,1200,4855,0,3,52.66211294933338,2.1272800004226156,1178.462080002646,34271.238722966016
1762813024,101,,Aggregated,90.600000,0.000000,3,4,4,4,85,580,680,790,1100,1200,1200,4954,0,3,52.327388187721084,2.1272800004226156,1178.462080002646,34328.90855874041
1762813025,102,,Aggregated,91.400000,0.000000,3,4,4,4,86,580,680,790,1000,1200,1200,5037,0,3,52.58948847905197,2.1272800004226156,1178.462080002646,34477.95632320826
1762813026,103,,Aggregated,90.200000,0.000000,3,4,4,5,86,580,680,790,1000,1200,1200,5142,0,3,52.81434591442352,2.1272800004226156,1178.462080002646,34378.3807856865
1762813027,104,,Aggregated,92.600000,0.000000,3,4,4,4,86,580,680,790,1000,1200,1200,5238,0,3,52.4821474390898,2.1272800004226156,1178.462080002646,34546.492172584956
1762813028,105,,Aggregated,91.800000,0.000000,3,4,4,5,86,580,680,790,1000,1200,1200,5326,0,3,52.34311817291563,2.1272800004226156,1178.462080002646,34479.490799849795
1762813029,106,,Aggregated,91.500000,0.000000,3,4,4,5,86,580,680,790,1100,1200,1200,5439,0,3,52.61679057528113,2.1272800004226156,1178.462080002646,34425.32450818165
1762813030,107,,Aggregated,93.200000,0.000000,3,4,4,5,87,580,680,790,1100,1200,1200,5531,0,3,52.82528826486109,2.1272800004226156,1178.462080002646,34573.04248779606
1762813031,108,,Aggregated,95.600000,0.000000,3,4,4,5,91,580,680,790,1100,1200,1200,5634,0,3,53.195050955615606,2.1272800004226156,1178.462080002646,34536.04242101526
1762813032,109,,Aggregated,94.500000,0.000000,3,4,4,5,92,580,680,790,1100,1200,1200,5749,0,3,53.15782241310611,2.1272800004226156,1178.462080002646,34625.69055487911
1762813033,110,,Aggregated,95.700000,0.000000,3,4,4,5,91,580,680,790,1100,1200,1200,5850,0,3,52.84400130597168,2.1272800004226156,1178.462080002646,34528.25042735043
1762813034,111,,Aggregated,95.500000,0.000000,3,4,4,5,93,580,680,790,1100,1200,1200,5959,0,3,53.677759604788164,2.1272800004226156,1178.462080002646,34186.452089276725
1762813035,112,,Aggregated,96.900000,0.000000,3,4,4,5,93,580,690,810,1100,1200,1200,6063,0,3,54.239552004276035,2.1272800004226156,1231.4601439975377,34090.54049150585
1762813036,113,,Aggregated,100.100000,0.000000,3,4,4,5,94,580,690,810,1100,1900,1900,6170,0,3,54.67137796157809,2.1272800004226156,1863.5095930003445,34065.31361426256
1762813037,114,,Aggregated,101.500000,0.000000,3,4,4,5,97,580,690,810,1100,1900,1900,6279,0,3,54.91763496192439,2.1272800004226156,1863.5095930003445,33865.654403567445
1762813038,115,,Aggregated,102.300000,0.000000,3,4,4,5,99,590,690,810,1100,1900,1900,6385,0,3,55.44215704524695,2.1272800004226156,1863.5095930003445,33934.29444009397
1762813039,116,,Aggregated,104.300000,0.000000,3,4,4,5,100,590,700,810,1100,1900,1900,6510,0,3,56.36329700874151,2.1272800004226156,1863.5095930003445,33856.36651305683
1762813040,117,,Aggregated,104.300000,0.000000,3,4,4,5,100,590,710,820,1200,1900,1900,6601,0,3,57.158261382958706,2.1272800004226156,1863.5095930003445,34014.99287986669
1762813041,118,,Aggregated,105.300000,0.000000,3,4,4,5,100,590,700,820,1200,1900,1900,6706,0,3,57.23069726034964,2.104539002175443,1863.5095930003445,33967.82821354012
1762813042,119,,Aggregated,106.500000,0.000000,3,4,4,5,110,590,710,820,1200,1900,1900,6825,0,3,57.481545306946096,2.104539002175443,1863.5095930003445,34160.004542124545
1762813043,120,,Aggregated,106.200000,0.000000,3,4,4,5,110,590,710,820,1200,1900,1900,6937,0,3,57.78014752759095,2.104539002175443,1863.5095930003445,33967.8526740666
1762813044,121,,Aggregated,107.800000,0.000000,3,4,4,5,110,590,710,820,1200,1900,1900,7044,0,3,57.77994444404817,2.104539002175443,1863.5095930003445,33791.782367972744
1762813045,122,,Aggregated,110.300000,0.000000,3,4,4,5,110,590,710,820,1200,1900,1900,7149,0,3,58.12642687506589,2.104539002175443,1863.5095930003445,34136.26381312071
1762813046,123,,Aggregated,107.300000,0.000000,3,4,4,5,110,600,710,830,1200,1900,1900,7278,0,3,58.57045915909166,2.104539002175443,1863.5095930003445,34191.28909040945
1762813047,124,,Aggregated,108.500000,0.000000,3,4,4,5,110,590,710,820,1200,1900,1900,7382,0,3,58.258922976957784,2.104539002175443,1863.5095930003445,34159.73272825793
1762813048,125,,Aggregated,110.400000,0.000000,3,4,4,5,110,600,720,830,1200,1900,1900,7521,0,3,59.1850997282131,2.104539002175443,1863.5095930003445,34258.53370562425
1762813049,126,,Aggregated,109.600000,0.000000,3,4,4,5,110,600,720,840,1200,1900,1900,7608,0,3,59.93982823710595,2.104539002175443,1863.5095930003445,34497.07255520505
1762813050,127,,Aggregated,111.500000,0.000000,3,4,4,5,110,600,720,840,1200,1900,1900,7743,0,3,60.30706360311715,2.104539002175443,1863.5095930003445,34189.72530027121
1762813051,128,,Aggregated,111.400000,0.000000,3,4,4,5,110,600,720,840,1200,1900,1900,7865,0,3,60.39163257684896,2.104539002175443,1863.5095930003445,34223.95270184361
1762813052,129,,Aggregated,113.800000,0.000000,3,4,4,5,120,600,730,840,1200,1900,1900,7989,0,3,60.67934141568644,2.104539002175443,1863.5095930003445,34443.207785705345
1762813053,130,,Aggregated,116.300000,0.000000,3,4,4,5,120,600,730,840,1200,1900,1900,8118,0,3,60.94178465864787,2.104539002175443,1863.5095930003445,34378.240330130575
1762813054,131,,Aggregated,115.600000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,8257,0,3,61.005436112623194,2.104539002175443,1863.5095930003445,34298.78224536757
1762813055,132,,Aggregated,116.300000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,8378,0,3,61.05463272581753,2.104539002175443,1863.5095930003445,34127.265695870134
1762813056,133,,Aggregated,121.300000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,8509,0,3,60.88787510375711,2.104539002175443,1863.5095930003445,34130.791397343986
1762813057,134,,Aggregated,120.000000,0.000000,3,4,4,5,120,600,730,840,1200,1900,1900,8630,0,3,61.27568409986802,2.104539002175443,1863.5095930003445,34206.59733487833
1762813058,135,,Aggregated,121.700000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,8773,0,3,61.028651000325844,2.104539002175443,1863.5095930003445,34032.383677191385
1762813059,136,,Aggregated,122.900000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,8903,0,3,61.37866296381728,2.104539002175443,1863.5095930003445,34179.482646299
1762813060,137,,Aggregated,125.600000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,9036,0,3,61.353262385661274,2.104539002175443,1863.5095930003445,34045.13446215139
1762813061,138,,Aggregated,125.300000,0.000000,3,4,4,6,120,600,730,840,1200,1900,1900,9145,0,3,61.35525425181517,2.104539002175443,1863.5095930003445,34121.72826681247
1762813062,139,,Aggregated,127.400000,0.000000,3,4,4,6,120,600,720,840,1200,1900,1900,9292,0,3,61.16289010125212,2.104539002175443,1863.5095930003445,34022.72169608265
1762813063,140,,Aggregated,127.200000,0.000000,3,4,4,6,120,600,730,840,1300,4500,4500,9410,0,3,62.00516150465753,2.104539002175443,4539.913347001857,34019.776620616365
1762813064,141,,Aggregated,128.800000,0.000000,3,4,4,6,120,600,720,840,1300,4500,4500,9523,0,3,61.84542633968472,2.104539002175443,4539.913347001857,33937.344324267564
1762813065,142,,Aggregated,129.300000,0.000000,3,4,4,6,120,600,720,840,1300,4500,4500,9697,0,3,61.35062757985386,2.104539002175443,4539.913347001857,33760.32989584407
1762813066,143,,Aggregated,126.800000,0.000000,3,4,4,6,120,600,720,840,1300,5200,5200,9814,0,3,61.90267364253965,2.104539002175443,5154.273079002451,33740.27511717954
1762813067,144,,Aggregated,130.800000,0.000000,3,4,4,6,120,600,720,840,1300,5200,5200,9957,0,3,62.15704580254151,2.104539002175443,5154.273079002451,33574.23420709049
1762813068,145,,Aggregated,130.400000,0.000000,3,4,4,6,120,600,730,840,1300,6500,6600,10081,0,3,63.50193198451426,2.104539002175443,6633.370194998861,33683.24828886023
1762813069,146,,Aggregated,132.200000,0.000000,3,4,4,6,120,600,730,840,1300,6500,6600,10232,0,3,63.13362276865774,2.104539002175443,6633.370194998861,33492.208952306486
1762813070,147,,Aggregated,130.000000,0.000000,3,4,4,6,120,600,730,840,1300,6500,6600,10372,0,3,63.06614686144629,2.104539002175443,6633.370194998861,33465.68983802545
1762813071,148,,Aggregated,133.200000,0.000000,3,4,4,6,120,600,730,850,1300,6500,6600,10511,0,3,63.88000140432776,2.104539002175443,6633.370194998861,33573.46056512225
1762813072,149,,Aggregated,131.600000,0.000000,3,4,4,6,120,600,730,850,1400,6600,13000,10668,0,3,64.7476456251324,2.104539002175443,12871.881266997661,33517.81992875891
1762813073,150,,Aggregated,136.000000,0.000000,3,4,4,6,120,600,740,850,1600,13000,14000,10817,0,3,66.58210710824892,2.104539002175443,13907.937168998615,33426.84616806878
1762813074,151,,Aggregated,135.000000,0.000000,3,4,4,6,120,600,750,860,1900,14000,14000,10987,0,3,70.57630083916759,2.104539002175443,14120.495819999633,33556.990807317736
1762813075,152,,Aggregated,137.300000,0.000000,3,4,4,6,120,600,740,860,1700,14000,14000,11145,0,3,70.11224662879735,2.104539002175443,14120.495819999633,33291.2512337371
1762813076,153,,Aggregated,141.600000,0.000000,3,4,4,6,120,600,740,860,1700,14000,14000,11275,0,3,70.0067469903254,2.104539002175443,14120.495819999633,33184.69853658537
1762813077,154,,Aggregated,144.300000,0.000000,3,4,4,6,120,600,750,860,1700,14000,14000,11443,0,3,69.95411754757669,2.104539002175443,14120.495819999633,33106.7075067727
1762813078,155,,Aggregated,146.500000,0.000000,3,4,4,6,120,600,750,860,1700,14000,14000,11599,0,3,70.14801308077418,2.05195300077321,14120.495819999633,33002.03612380377
