Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765310398,110,,Aggregated,28.222222,0.000000,23,140,270,400,870,1200,1900,2200,3100,3100,3100,409,0,23,251.26933313685316,2.1693309827242047,3135.710347996792,191357.56479217604
1765310399,120,,Aggregated,32.600000,0.000000,23,140,290,400,830,1100,1800,2200,3100,3100,3100,491,0,23,242.87382392429694,2.1693309827242047,3135.710347996792,211423.46028513237
1765310400,130,,Aggregated,38.800000,0.000000,19,90,240,340,730,1000,1600,2000,3100,3100,3100,574,0,19,214.21897442108272,2.1693309827242047,3135.710347996792,203283.69512195123
1765310401,140,,Aggregated,45.400000,0.000000,16,53,200,270,640,970,1500,1900,3100,3100,3100,670,0,16,190.04938346820313,2.1693309827242047,3135.710347996792,205876.223880597
1765310402,150,,Aggregated,51.400000,0.000000,13,46,170,240,570,930,1300,1900,3100,3100,3100,765,0,13,171.48482231343365,2.1693309827242047,3135.710347996792,201774.3137254902
1765310403,160,,Aggregated,58.300000,0.000000,11,39,120,210,500,890,1300,1900,3100,3100,3100,875,0,11,155.86466447626506,2.1693309827242047,3135.710347996792,199843.224
1765310404,170,,Aggregated,65.100000,0.000000,10,28,100,190,430,830,1200,1800,3100,3100,3100,981,0,10,142.26499325767276,2.1693309827242047,3135.710347996792,197547.55759429155
1765310405,180,,Aggregated,73.300000,0.000000,9,25,95,180,380,750,1200,1800,2800,3100,3100,1092,0,9,133.2390925028462,2.1693309827242047,3135.710347996792,202164.23626373627
1765310406,190,,Aggregated,77.900000,0.000000,9,25,90,160,360,710,1100,1500,2800,3100,3100,1211,0,9,124.29662077552808,2.1693309827242047,3135.710347996792,194177.13129644922
1765310407,200,,Aggregated,84.200000,0.000000,8,23,63,130,340,630,1000,1500,2800,3100,3100,1346,0,8,116.43200051047674,2.1693309827242047,3135.710347996792,194220.3855869242
1765310408,210,,Aggregated,92.700000,0.000000,8,22,53,120,310,580,1000,1400,2800,3100,3100,1487,0,8,110.22815516138454,2.1693309827242047,3135.710347996792,200506.3214525891
1765310409,220,,Aggregated,98.100000,0.000000,8,22,50,110,290,530,990,1300,2800,3100,3100,1621,0,8,104.84068851748063,2.1693309827242047,3135.710347996792,195457.12461443554
1765310410,230,,Aggregated,103.400000,0.000000,8,21,48,110,280,510,970,1300,2800,3100,3100,1748,0,8,100.12436623948662,2.1693309827242047,3135.710347996792,195374.51887871855
1765310411,240,,Aggregated,110.500000,0.000000,8,20,47,100,280,500,930,1200,2800,3100,3100,1917,0,8,97.34000713537675,2.1693309827242047,3135.710347996792,194739.50495565988
1765310412,250,,Aggregated,115.900000,0.000000,8,21,47,100,270,510,920,1200,2800,3100,3100,2057,0,8,96.80941304251711,2.1693309827242047,3135.710347996792,200211.76081672337
1765310413,250,,Aggregated,121.400000,0.000000,8,20,46,100,260,500,890,1200,2800,3100,3100,2216,0,8,94.40887609494295,2.1693309827242047,3135.710347996792,201098.75902527076
1765310414,250,,Aggregated,127.200000,0.000000,8,19,46,100,260,480,870,1100,2800,3100,3100,2364,0,8,92.09104870653742,2.1693309827242047,3135.710347996792,201554.665820643
1765310415,250,,Aggregated,130.500000,0.000000,8,19,46,97,260,450,870,1100,2800,3100,3100,2522,0,8,89.30262198547206,2.1693309827242047,3135.710347996792,202489.40245836638
1765310416,250,,Aggregated,136.300000,0.000000,8,19,46,98,260,440,840,1100,2800,3100,3100,2659,0,8,87.94465720694777,2.1693309827242047,3135.710347996792,205377.5795411809
1765310417,250,,Aggregated,139.700000,0.000000,8,18,45,96,250,430,800,1000,2800,3100,3100,2806,0,8,85.41242524031672,2.1693309827242047,3135.710347996792,206134.15253029222
1765310418,250,,Aggregated,142.000000,0.000000,8,18,45,95,240,400,800,1000,2800,3100,3100,2944,0,8,83.53493575177511,2.1693309827242047,3135.710347996792,207442.93512228262
1765310419,250,,Aggregated,143.300000,0.000000,8,17,44,95,240,400,790,1000,2700,3100,3100,3084,0,8,82.16413159274671,2.1693309827242047,3135.710347996792,208217.91245136186
1765310420,250,,Aggregated,146.100000,0.000000,7,17,43,93,240,380,750,990,2700,3100,3100,3239,0,7,80.58638903891227,2.1693309827242047,3135.710347996792,206574.20191417105
1765310421,250,,Aggregated,144.900000,0.000000,7,17,42,92,240,380,730,970,2700,3100,3100,3402,0,7,78.52009220989586,2.1693309827242047,3135.710347996792,206742.06643151087
1765310422,250,,Aggregated,145.500000,0.000000,7,16,40,90,240,360,720,970,2700,3100,3100,3553,0,7,77.0452236392004,2.1693309827242047,3135.710347996792,205732.84210526315
1765310423,250,,Aggregated,146.300000,0.000000,7,16,40,90,230,360,710,960,2700,3100,3100,3695,0,7,75.94973391694009,2.1693309827242047,3135.710347996792,207740.3193504736
1765310424,250,,Aggregated,146.900000,0.000000,7,16,41,90,230,360,700,940,2700,3100,3100,3828,0,7,75.23226945170562,2.1693309827242047,3135.710347996792,208788.57836990597
1765310425,250,,Aggregated,148.700000,0.000000,7,16,39,89,230,350,680,940,2700,3100,3100,3991,0,7,73.83484959940021,2.1693309827242047,3135.710347996792,209375.64445001254
1765310426,250,,Aggregated,146.300000,0.000000,7,15,39,88,230,350,650,920,2200,3100,3100,4128,0,7,73.09152505994173,2.1693309827242047,3135.710347996792,208784.08842054263
1765310427,250,,Aggregated,148.300000,0.000000,7,16,40,90,230,350,640,920,2200,3100,3100,4286,0,7,73.11131712771748,2.1693309827242047,3135.710347996792,210715.825944937
1765310428,250,,Aggregated,145.200000,0.000000,7,15,39,90,220,350,630,890,2200,3100,3100,4427,0,7,72.14584919861726,2.1693309827242047,3135.710347996792,211619.20781567652
1765310429,250,,Aggregated,146.800000,0.000000,7,15,38,87,220,340,620,890,2200,3100,3100,4589,0,7,71.01821758062295,2.1693309827242047,3135.710347996792,211745.56373937678
1765310430,250,,Aggregated,146.500000,0.000000,7,15,38,86,220,340,620,870,2200,3100,3100,4730,0,7,70.73502146651728,2.1693309827242047,3135.710347996792,212965.00972515857
1765310431,250,,Aggregated,147.700000,0.000000,7,14,38,84,220,340,590,870,2200,3100,3100,4864,0,7,69.92615299192326,2.1693309827242047,3135.710347996792,213395.95065789475
1765310432,250,,Aggregated,149.100000,0.000000,6,14,38,82,220,340,590,870,2000,3100,3100,5024,0,6,69.14481620255185,2.1693309827242047,3135.710347996792,212784.51373407643
1765310433,250,,Aggregated,148.500000,0.000000,7,14,38,82,220,330,570,860,2000,3100,3100,5176,0,7,68.63814533690467,2.1693309827242047,3135.710347996792,215202.0877125193
1765310434,250,,Aggregated,148.300000,0.000000,7,14,37,82,220,330,570,840,2000,3100,3100,5328,0,7,68.2357812803458,2.1693309827242047,3135.710347996792,216026.67023273272
1765310435,250,,Aggregated,146.700000,0.000000,7,14,37,82,210,320,560,840,2000,3100,3100,5467,0,7,67.72387287315024,2.1693309827242047,3135.710347996792,215714.62630327418
1765310436,250,,Aggregated,149.200000,0.000000,6,14,36,81,210,320,550,830,2000,3100,3100,5640,0,6,67.10549411465041,2.1693309827242047,3135.710347996792,213764.38812056737
1765310437,250,,Aggregated,146.400000,0.000000,6,14,36,81,210,320,540,800,2000,3100,3100,5772,0,6,66.3921347579026,2.1693309827242047,3135.710347996792,213264.74237699236
1765310438,250,,Aggregated,149.500000,0.000000,6,13,34,76,210,310,530,800,2000,3100,3100,5933,0,6,65.61968265404252,2.1693309827242047,3135.710347996792,212482.15860441598
1765310439,250,,Aggregated,149.800000,0.000000,6,13,34,77,210,310,530,800,1900,3100,3100,6065,0,6,65.55195210459036,2.1693309827242047,3135.710347996792,213413.8545754328
1765310440,250,,Aggregated,149.400000,0.000000,6,13,34,77,210,310,520,790,1900,3100,3100,6220,0,6,65.05155449587058,2.1693309827242047,3135.710347996792,213781.3622186495
1765310441,250,,Aggregated,149.600000,0.000000,6,13,33,73,210,310,520,790,1900,3100,3100,6371,0,6,64.41787287401006,2.1693309827242047,3135.710347996792,213395.13624234815
1765310442,250,,Aggregated,148.300000,0.000000,6,13,33,71,210,310,510,780,1900,3100,3100,6529,0,6,63.88333993710882,2.1693309827242047,3135.710347996792,211389.5190687701
1765310443,250,,Aggregated,150.400000,0.000000,6,13,33,72,210,310,510,770,1900,3100,3100,6677,0,6,63.93773088036878,2.1693309827242047,3135.710347996792,212439.30313014827
1765310444,250,,Aggregated,147.200000,0.000000,6,13,33,73,210,310,510,750,1900,3100,3100,6811,0,6,63.66165198169652,2.1693309827242047,3135.710347996792,213041.22727940098
1765310445,250,,Aggregated,149.700000,0.000000,6,13,33,75,210,310,500,750,1900,3100,3100,6970,0,6,63.42620745673625,2.1693309827242047,3135.710347996792,214168.95380200862
1765310446,250,,Aggregated,147.300000,0.000000,6,13,32,71,210,300,500,730,1900,3100,3100,7105,0,6,62.83873992546558,2.1693309827242047,3135.710347996792,213996.4536242083
1765310447,250,,Aggregated,148.500000,0.000000,6,13,31,71,210,300,500,730,1900,3100,3100,7256,0,6,62.415924044153634,2.1693309827242047,3135.710347996792,214583.65297684676
1765310448,250,,Aggregated,147.700000,0.000000,6,13,31,69,210,300,490,720,1900,3100,3100,7411,0,6,62.11279269373576,2.1693309827242047,3135.710347996792,214156.2566455269
1765310449,250,,Aggregated,145.900000,0.000000,6,13,31,72,210,300,500,720,1900,3100,3100,7561,0,6,62.41566987331974,2.1693309827242047,3135.710347996792,215436.96389366486
1765310450,250,,Aggregated,146.900000,0.000000,6,13,31,71,210,300,490,710,1900,3100,3100,7719,0,6,62.0261340014076,2.1693309827242047,3135.710347996792,214593.37193937038
1765310451,250,,Aggregated,145.500000,0.000000,6,13,31,69,210,300,490,710,1900,3100,3100,7868,0,6,61.55733067768872,2.1693309827242047,3135.710347996792,214178.82968988307
1765310452,250,,Aggregated,146.800000,0.000000,6,13,31,70,210,300,490,710,1900,3100,3100,8014,0,6,61.39474197178606,2.1693309827242047,3135.710347996792,215619.2213626154
1765310453,250,,Aggregated,145.700000,0.000000,6,13,31,71,210,300,490,710,1900,3100,3100,8164,0,6,61.3646054240281,2.1693309827242047,3135.710347996792,215672.54017638412
1765310454,250,,Aggregated,147.800000,0.000000,6,13,30,69,210,300,490,700,1900,3100,3100,8305,0,6,61.03623160795019,2.1693309827242047,3135.710347996792,214537.20120409393
1765310455,250,,Aggregated,147.100000,0.000000,6,13,30,69,210,300,480,700,1900,3100,3100,8468,0,6,60.73468865328758,2.1693309827242047,3135.710347996792,215064.7757439773
1765310456,250,,Aggregated,147.300000,0.000000,6,13,30,71,210,300,480,690,1900,3100,3100,8609,0,6,60.746220123608836,2.1693309827242047,3135.710347996792,214603.9708444651
1765310457,250,,Aggregated,147.800000,0.000000,6,13,30,71,210,300,480,680,1900,3100,3100,8758,0,6,60.43685947188342,2.1693309827242047,3135.710347996792,213910.46631651063
1765310458,250,,Aggregated,147.300000,0.000000,6,13,30,68,210,290,480,680,1900,3100,3100,8902,0,6,60.035241385942236,2.1693309827242047,3135.710347996792,213690.38777802742
1765310459,250,,Aggregated,149.100000,0.000000,6,13,29,68,210,290,470,680,1800,3100,3100,9055,0,6,59.85912245762298,2.1693309827242047,3135.710347996792,214224.40265046936
1765310460,250,,Aggregated,147.700000,0.000000,6,13,29,67,210,290,470,660,1800,3100,3100,9206,0,6,59.539593836371935,2.1693309827242047,3135.710347996792,213240.8981099283
1765310461,250,,Aggregated,148.900000,0.000000,6,13,29,66,210,290,460,650,1800,3100,3100,9366,0,6,59.32715392578415,2.1693309827242047,3135.710347996792,212964.18172111895
1765310462,250,,Aggregated,150.400000,0.000000,6,13,29,67,210,290,460,650,1800,3100,3100,9498,0,6,59.31978366000482,2.1693309827242047,3135.710347996792,213192.86323436513
1765310463,250,,Aggregated,149.000000,0.000000,6,13,29,66,200,290,460,640,1800,3100,3100,9657,0,6,58.910086373879075,2.1693309827242047,3135.710347996792,212727.5015015015
1765310464,250,,Aggregated,150.600000,0.000000,6,13,29,65,200,290,450,640,1800,3100,3100,9803,0,6,58.69698120452594,2.1693309827242047,3135.710347996792,213302.34509843925
1765310465,250,,Aggregated,148.000000,0.000000,6,12,29,65,200,290,450,640,1800,3100,3100,9957,0,6,58.62024360049341,2.1693309827242047,3135.710347996792,213562.366576278
1765310466,250,,Aggregated,149.400000,0.000000,6,12,29,65,200,290,450,640,1800,2800,3100,10089,0,6,58.61191183191674,2.1693309827242047,3135.710347996792,214356.31479829518
1765310467,250,,Aggregated,149.300000,0.000000,6,13,29,66,200,290,450,630,1800,2800,3100,10263,0,6,58.61463847784996,2.1693309827242047,3135.710347996792,214478.3282665887
1765310468,250,,Aggregated,150.000000,0.000000,6,12,29,66,200,290,450,630,1800,2800,3100,10392,0,6,58.447912861261585,2.1693309827242047,3135.710347996792,214009.83573903004
1765310469,250,,Aggregated,147.800000,0.000000,6,13,29,68,210,290,450,620,1800,2800,3100,10544,0,6,58.527610297984786,2.1693309827242047,3135.710347996792,214884.89007966616
1765310470,250,,Aggregated,150.000000,0.000000,6,12,28,66,210,290,450,620,1800,2800,3100,10705,0,6,58.30785841989909,2.1693309827242047,3135.710347996792,214885.80336291454
1765310471,250,,Aggregated,148.500000,0.000000,6,13,29,66,200,290,450,620,1800,2800,3100,10842,0,6,58.29813767874187,2.1693309827242047,3135.710347996792,214996.5569083195
1765310472,250,,Aggregated,145.800000,0.000000,6,12,28,66,200,290,440,620,1800,2800,3100,10996,0,6,57.98194529336917,2.1693309827242047,3135.710347996792,214842.18079301564
1765310473,250,,Aggregated,147.300000,0.000000,6,12,28,65,200,290,440,610,1600,2800,3100,11114,0,6,57.8033652305871,2.1693309827242047,3135.710347996792,214681.4510527263
1765310474,250,,Aggregated,146.700000,0.000000,6,12,28,66,200,290,440,610,1600,2800,3100,11282,0,6,57.90390547621906,2.1693309827242047,3135.710347996792,214482.32591739052
1765310475,250,,Aggregated,148.200000,0.000000,6,12,28,66,200,290,440,590,1600,2800,3100,11431,0,6,57.70030689255477,2.1693309827242047,3135.710347996792,213750.62741667396
1765310476,250,,Aggregated,146.000000,0.000000,6,12,28,67,200,290,440,590,1600,2800,3100,11581,0,6,57.54085331842954,2.1693309827242047,3135.710347996792,213962.52430705467
1765310477,250,,Aggregated,146.000000,0.000000,6,12,28,66,200,290,440,590,1600,2800,3100,11725,0,6,57.21271694079836,2.1693309827242047,3135.710347996792,213194.07215351812
1765310478,250,,Aggregated,145.900000,0.000000,6,12,28,65,200,290,440,590,1600,2800,3100,11875,0,6,57.033516923968044,2.1693309827242047,3135.710347996792,212682.71730526316
1765310479,250,,Aggregated,147.600000,0.000000,6,12,27,65,200,290,440,590,1500,2800,3100,12033,0,6,57.021135734062256,2.1693309827242047,3135.710347996792,212194.15648632927
1765310480,250,,Aggregated,146.800000,0.000000,6,12,27,65,200,290,440,590,1500,2800,3100,12182,0,6,56.796966338764754,2.1693309827242047,3135.710347996792,211382.84025611557
1765310481,250,,Aggregated,147.500000,0.000000,6,12,27,65,200,290,440,590,1500,2800,3100,12324,0,6,56.75192656280878,2.1693309827242047,3135.710347996792,211394.93013631937
1765310482,250,,Aggregated,148.100000,0.000000,6,12,27,64,200,290,440,590,1500,2800,3100,12483,0,6,56.68949427382524,2.1693309827242047,3135.710347996792,211555.6565729392
1765310483,250,,Aggregated,148.300000,0.000000,6,12,27,65,200,290,440,580,1500,2800,3100,12645,0,6,56.71522368438238,2.1693309827242047,3135.710347996792,212716.8018979834
1765310484,250,,Aggregated,146.900000,0.000000,6,12,27,64,200,290,440,580,1500,2800,3100,12778,0,6,56.581008226418504,2.1693309827242047,3135.710347996792,212682.51901706058
1765310485,250,,Aggregated,147.900000,0.000000,6,12,27,65,200,290,440,570,1500,2800,3100,12942,0,6,56.78923932823658,2.1693309827242047,3135.710347996792,213083.49389584298
1765310486,250,,Aggregated,151.600000,0.000000,6,12,27,65,200,290,440,570,1500,2800,3100,13080,0,6,56.7978629541216,2.1693309827242047,3135.710347996792,213815.65802752294
1765310487,250,,Aggregated,149.100000,0.000000,6,12,27,64,200,290,440,570,1500,2800,3100,13235,0,6,56.74284086744991,2.1693309827242047,3135.710347996792,213768.40642236493
1765310488,250,,Aggregated,150.700000,0.000000,6,12,27,64,200,290,440,570,1500,2800,3100,13380,0,6,56.684137316949155,2.1693309827242047,3135.710347996792,213343.56838565023
1765310489,250,,Aggregated,148.100000,0.000000,6,12,27,64,200,290,440,570,1500,2800,3100,13521,0,6,56.60140684442521,2.1693309827242047,3135.710347996792,213017.1564973005
1765310490,250,,Aggregated,149.000000,0.000000,6,12,27,64,200,290,430,560,1500,2800,3100,13660,0,6,56.5375286690718,2.1693309827242047,3135.710347996792,213362.7159590044
1765310491,250,,Aggregated,149.100000,0.000000,6,12,27,64,200,290,430,560,1500,2800,3100,13807,0,6,56.424280119395654,2.1693309827242047,3135.710347996792,213332.11718693416
1765310492,250,,Aggregated,147.900000,0.000000,6,12,27,64,200,290,430,560,1500,2800,3100,13952,0,6,56.29117288326222,2.1693309827242047,3135.710347996792,212688.38854644494
1765310493,250,,Aggregated,147.100000,0.000000,6,12,27,64,200,290,440,570,1400,2800,3100,14111,0,6,56.63131650374282,2.1693309827242047,3135.710347996792,213977.73906881156
1765310494,250,,Aggregated,146.800000,0.000000,6,12,27,64,200,290,430,570,1400,2800,3100,14255,0,6,56.4966106025459,2.1693309827242047,3135.710347996792,213859.26131182042
1765310495,250,,Aggregated,145.400000,0.000000,6,12,27,64,200,290,430,560,1400,2800,3100,14412,0,6,56.41250566960401,2.1693309827242047,3135.710347996792,213629.76484873716
1765310496,250,,Aggregated,145.000000,0.000000,6,12,27,64,200,290,430,570,1400,2800,3100,14549,0,6,56.352668249247486,2.1693309827242047,3135.710347996792,213082.40367035536
1765310497,250,,Aggregated,146.100000,0.000000,6,12,27,64,200,290,430,570,1400,2800,3100,14701,0,6,56.43617466698727,2.1693309827242047,3135.710347996792,212840.7770219713
1765310498,250,,Aggregated,145.800000,0.000000,6,12,27,64,200,290,430,570,1400,2800,3100,14844,0,6,56.40213870092777,2.1693309827242047,3135.710347996792,212691.36108865534
1765310499,250,,Aggregated,146.200000,0.000000,6,12,27,64,200,290,430,560,1400,2800,3100,14996,0,6,56.344590063925125,2.1693309827242047,3135.710347996792,212378.78167511337
1765310500,250,,Aggregated,145.400000,0.000000,6,12,27,64,200,290,430,560,1300,2800,3100,15153,0,6,56.18740224387228,2.1693309827242047,3135.710347996792,211595.9739325546
1765310501,250,,Aggregated,145.300000,0.000000,6,12,27,64,200,290,430,560,1300,2800,3100,15311,0,6,56.142254370658804,2.1693309827242047,3135.710347996792,210945.17353536672
1765310502,250,,Aggregated,147.200000,0.000000,6,12,27,63,200,290,430,560,1300,2800,3100,15456,0,6,56.001330100566356,2.1693309827242047,3135.710347996792,210635.47942546583
1765310503,250,,Aggregated,147.900000,0.000000,6,12,27,63,200,290,430,550,1300,2800,3100,15602,0,6,55.99226962731513,2.1693309827242047,3135.710347996792,210532.70266632483
1765310505,250,,Aggregated,149.500000,0.000000,6,12,27,63,200,290,430,550,1300,2800,3100,15763,0,6,55.84601066257758,2.1693309827242047,3135.710347996792,210234.07168686163
1765310506,250,,Aggregated,149.900000,0.000000,6,12,27,63,200,290,430,550,1300,2800,3100,15887,0,6,55.79597830322537,2.1693309827242047,3135.710347996792,210622.22087241142
1765310507,250,,Aggregated,150.300000,0.000000,6,12,27,63,200,290,430,550,1300,2800,3100,16048,0,6,55.73372100463398,2.1693309827242047,3135.710347996792,210391.38322532404
1765310508,250,,Aggregated,146.500000,0.000000,6,12,27,62,200,290,430,540,1300,2800,3100,16196,0,6,55.59256637388854,2.1693309827242047,3135.710347996792,210273.79457890836
1765310509,250,,Aggregated,149.300000,0.000000,6,12,27,63,200,290,430,550,1300,2800,3100,16350,0,6,55.84302405642868,2.1693309827242047,3135.710347996792,210781.84256880733
1765310510,250,,Aggregated,148.000000,0.000000,6,12,27,62,200,290,430,540,1300,2800,3100,16501,0,6,55.643345288359015,2.1693309827242047,3135.710347996792,210513.21707775287
1765310511,250,,Aggregated,149.300000,0.000000,6,12,27,62,200,290,430,540,1300,2800,3100,16641,0,6,55.63749014117355,2.1693309827242047,3135.710347996792,210518.56060332913
1765310512,250,,Aggregated,149.000000,0.000000,6,12,27,62,200,290,430,550,1300,2800,3100,16788,0,6,55.66424087879323,2.1693309827242047,3135.710347996792,210440.13199904695
1765310513,250,,Aggregated,147.500000,0.000000,6,12,27,62,200,290,430,540,1300,2800,3100,16946,0,6,55.56475406225571,2.1693309827242047,3135.710347996792,210157.0283842795
1765310514,250,,Aggregated,146.100000,0.000000,6,12,27,61,200,290,430,540,1300,2800,3100,17112,0,6,55.489850803005986,2.1693309827242047,3135.710347996792,210907.58707339878
1765310515,250,,Aggregated,147.700000,0.000000,6,12,27,61,200,290,430,540,1300,2800,3100,17241,0,6,55.41311304552914,2.1693309827242047,3135.710347996792,210890.37869033118
1765310516,250,,Aggregated,149.900000,0.000000,6,12,27,61,200,290,420,540,1300,2800,3100,17394,0,6,55.22159225854793,2.1693309827242047,3135.710347996792,210713.96809244566
1765310517,250,,Aggregated,146.200000,0.000000,6,12,27,61,200,290,420,540,1300,2800,3100,17530,0,6,55.14981962990585,2.1693309827242047,3135.710347996792,210890.89612093553
1765310518,250,,Aggregated,149.200000,0.000000,6,12,26,60,200,290,420,540,1300,2800,3100,17694,0,6,55.086376880640806,2.1693309827242047,3135.710347996792,210775.9870577597
1765310519,250,,Aggregated,147.300000,0.000000,6,12,26,60,200,290,420,540,1300,2800,3100,17831,0,6,55.01401020262484,2.1693309827242047,3135.710347996792,211014.3285289664
1765310520,250,,Aggregated,148.300000,0.000000,6,12,26,60,200,290,420,540,1300,2800,3100,17995,0,6,54.942878289138505,2.1693309827242047,3135.710347996792,210777.662072798
1765310521,250,,Aggregated,147.400000,0.000000,6,12,26,60,200,290,420,540,1200,2800,3100,18151,0,6,54.949072105503596,2.1693309827242047,3135.710347996792,210959.2995427249
1765310522,250,,Aggregated,148.400000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,18285,0,6,54.86502129653025,2.1693309827242047,3135.710347996792,211006.14077112387
1765310523,250,,Aggregated,150.100000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,18442,0,6,54.726296350339375,2.1693309827242047,3135.710347996792,210913.92896648953
1765310524,250,,Aggregated,149.400000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,18590,0,6,54.58275022884527,2.1693309827242047,3135.710347996792,210369.96422807963
1765310525,250,,Aggregated,149.300000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,18747,0,6,54.63088859813308,2.1693309827242047,3135.710347996792,210876.47831653064
1765310526,250,,Aggregated,146.200000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,18881,0,6,54.71753847815592,2.1693309827242047,3135.710347996792,210822.75139028652
1765310527,250,,Aggregated,149.900000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,19050,0,6,54.60508492587805,2.1693309827242047,3135.710347996792,210366.65942257218
1765310528,250,,Aggregated,146.500000,0.000000,6,12,26,59,200,290,420,530,1200,2800,3100,19167,0,6,54.62881272123779,2.1693309827242047,3135.710347996792,210580.47999165233
1765310529,250,,Aggregated,149.600000,0.000000,6,12,26,58,200,290,420,520,1200,2800,3100,19324,0,6,54.42559561348173,2.1693309827242047,3135.710347996792,210459.38206375492
1765310530,250,,Aggregated,148.400000,0.000000,6,12,26,58,200,280,420,520,1200,2800,3100,19493,0,6,54.364065591170274,2.1693309827242047,3135.710347996792,210869.06191966348
1765310531,250,,Aggregated,148.900000,0.000000,6,12,26,59,200,280,420,520,1200,2800,3100,19623,0,6,54.433799533588235,2.1693309827242047,3135.710347996792,210999.28125159253
1765310532,250,,Aggregated,149.000000,0.000000,6,12,26,58,200,280,420,520,1200,2800,3100,19780,0,6,54.30089123847532,2.1693309827242047,3135.710347996792,210727.49347826088
1765310533,250,,Aggregated,145.400000,0.000000,6,12,26,58,200,280,420,520,1200,2800,3100,19937,0,6,54.30486454907806,2.1693309827242047,3135.710347996792,211048.64889401617
1765310534,250,,Aggregated,148.900000,0.000000,6,12,26,57,200,280,420,520,1200,2800,3100,20085,0,6,54.26469868106726,2.1693309827242047,3135.710347996792,210973.11879512074
1765310535,250,,Aggregated,147.400000,0.000000,6,12,26,57,200,280,420,520,1200,2800,3100,20231,0,6,54.20749813807852,2.1693309827242047,3135.710347996792,210958.0702387425
1765310536,250,,Aggregated,149.300000,0.000000,6,12,26,57,200,280,420,520,1200,2800,3100,20388,0,6,54.20835445906639,2.1693309827242047,3135.710347996792,211408.08720816165
1765310537,250,,Aggregated,147.700000,0.000000,6,12,26,57,200,280,420,520,1200,2800,3100,20534,0,6,54.08438670547799,2.1693309827242047,3135.710347996792,211354.4067400409
1765310538,250,,Aggregated,150.900000,0.000000,6,12,26,57,200,280,420,520,1200,2800,3100,20679,0,6,54.04996841701454,2.1693309827242047,3135.710347996792,211626.15155471733
1765310539,250,,Aggregated,148.400000,0.000000,6,12,26,57,200,280,420,520,1200,2800,3100,20845,0,6,54.101804251881504,2.1693309827242047,3135.710347996792,211441.40100743584
1765310540,250,,Aggregated,148.500000,0.000000,6,12,26,57,200,280,410,520,1200,2800,3100,20986,0,6,54.00644212677958,2.1693309827242047,3135.710347996792,211612.13828266464
1765310541,250,,Aggregated,149.300000,0.000000,6,12,26,57,200,280,410,520,1200,2800,3100,21123,0,6,53.915410074124736,2.1693309827242047,3135.710347996792,211585.22979690385
