Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,5432,0,4,19.77523351153425,2.227243996458128,36415.09288700763,2.0,3.0186256001596794,0.0,4,6,10,12,35,48,67,150,430,36000,36000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,5432,0,4,12.269652208128994,2.296201011631638,945.090331020765,17.0,3.0186256001596794,0.0,4,6,9,12,21,44,86,160,410,950,950
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,5993,0,370.0,485.4479351870959,239.93428001995198,38464.04870500555,2055804.0,3.330379827274845,0.0,370,440,500,550,700,890,1200,1400,34000,38000,38000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,5342,0,4,13.327403755481575,2.229486999567598,784.3879009888042,2.0,2.968611553028904,0.0,4,7,10,13,35,47,69,130,530,780,780
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,5342,0,4,12.037161086325595,2.3725510109215975,1446.906561992364,17.0,2.968611553028904,0.0,4,7,10,12,21,45,79,140,360,1400,1400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,5846,0,230.0,300.4512845154591,161.6533630003687,38078.67133102263,1884641.0,3.2486902169612453,0.0,230,270,310,350,480,640,930,1200,2000,38000,38000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5304,0,4,13.597900052002679,2.2128930140752345,1040.190323983552,2.0,2.9474945109070214,0.0,4,7,11,14,38,49,72,120,640,1000,1000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5304,0,4,19.00434473069723,2.3023110115900636,33778.660079988185,17.0,2.9474945109070214,0.0,4,7,10,12,23,45,77,170,370,34000,34000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,6059,0,110.0,158.17006416612773,74.17975799762644,38176.01002700394,447726.0,3.367056795170747,0.0,110,140,160,180,240,340,510,700,1200,38000,38000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5274,0,4,14.684456420809079,2.180473005864769,2175.8545770135242,2.0,2.9308231618634295,0.0,4,7,11,14,43,50,72,130,620,2200,2200
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5274,0,4,12.74828659028955,2.4057849950622767,986.9049009867013,17.0,2.9308231618634295,0.0,4,7,10,12,22,45,77,160,600,990,990
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,5946,0,110.0,159.2987025642425,75.02972398651764,36346.03228699416,382434.0,3.304261380439885,0.0,110,140,160,180,250,330,510,690,1500,36000,36000
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/.zmetadata,12302,0,6,17.515296312999034,3.3565780031494796,8369.59304701304,669.0,6.8363645311421894,0.0,6,10,15,18,36,53,110,180,460,730,8400
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/temperature_difference/0.0,5164,0,5,17.435561213279406,3.091654012678191,8370.78187300358,160000.0,2.8696948820369266,0.0,5,9,12,15,27,48,120,210,620,8400,8400
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/temperature_difference/0.1,5090,0,5,23.32093805276646,3.080975991906598,36235.63436200493,160000.0,2.8285722210627333,0.0,5,8,12,15,26,48,130,230,600,36000,36000
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/temperature_difference/1.0,5199,0,5,16.477449843467426,3.072241001063958,5471.036907983944,160000.0,2.88914478925445,0.0,5,8,12,14,25,42,120,210,670,5500,5500
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/temperature_difference/1.1,5185,0,5,16.136272844296936,3.065583005081862,1055.2533820155077,160000.0,2.8813648263674407,0.0,5,8,12,15,26,45,120,220,660,1100,1100
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/time/0,2774,0,5,17.666595480704437,3.1306449964176863,1046.5354589978233,352.0,1.5415440748974505,0.0,5,10,15,19,37,55,130,170,690,1000,1000
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/x/0,2811,0,5,16.80266505129606,3.246980020776391,1549.599242018303,11520.0,1.562105405384547,0.0,5,9,13,16,30,53,140,210,590,1500,1500
GET,/difference-results/c63d660a-4b31-4ff6-a1e1-a1735b37f295/zarr/y/0,2746,0,5,31.38963359330753,3.092862985795364,36293.12683900935,5768.0,1.5259841491234314,0.0,5,9,14,17,34,54,150,220,940,36000,36000
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/.zmetadata,474,0,6,11.457268381736906,3.756392019568011,209.96572202420793,669.0,0.26340731488874963,0.0,6,9,12,15,24,33,58,74,210,210,210
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.0,207,0,5,13.793672884759326,3.344715980347246,385.90163399931043,160000.0,0.11503230840078307,0.0,5,7,9,12,22,32,77,190,390,390,390
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.1,191,0,5,20.648536312421882,3.1316840031649917,386.1692439822946,160000.0,0.1061409222442008,0.0,5,8,13,15,31,97,220,380,390,390,390
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.0,200,0,5,14.05441965413047,3.1494960130658,294.4796119991224,160000.0,0.11114232695727833,0.0,5,9,12,14,24,33,150,270,290,290,290
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.1,212,0,5,16.23933614513898,3.0424950236920267,239.8721499776002,160000.0,0.11781086657471503,0.0,5,9,13,18,29,60,160,190,240,240,240
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/time/0,111,0,5,20.973972718992798,3.267533000325784,455.3350120258983,352.0,0.06168399146128947,0.0,5,8,13,18,31,45,210,300,460,460,460
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/x/0,104,0,5,29.43791127080868,3.1284510041587055,1192.3205729981419,11520.0,0.05779401001778473,0.0,5,9,13,18,26,45,320,380,1200,1200,1200
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/y/0,108,0,5,15.896633341509625,3.316201997222379,489.3299960240256,5768.0,0.060016856556930294,0.0,5,7,10,14,28,38,85,160,490,490,490
POST,/processes/edr-zarr-difference-streaming/execution,3,0,90,230.80470998926708,82.00605798629113,520.5022739828564,414.0,0.0016671349043591748,0.0,90,90,520,520,520,520,520,520,520,520,520
,Aggregated,235822,0,6,69.97802528486855,2.1693309827242047,39081.61904499866,209036.07872887177,131.04902913859644,0.0,6,15,39,83,210,320,510,680,1500,36000,39000
