Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763658071,24,,Aggregated,10.700000,0.000000,380,490,510,520,590,720,2100,2200,2200,2200,2200,190,0,380.0,432.87174085976164,3.674896899610758,2173.7600578926504,72532.55263157895
1763658072,25,,Aggregated,11.100000,0.000000,380,490,510,530,590,720,2100,2100,2200,2200,2200,205,0,380.0,434.88946168558533,3.674896899610758,2173.7600578926504,71904.34634146342
1763658073,26,,Aggregated,12.700000,0.000000,380,480,510,530,590,720,2100,2100,2200,2200,2200,224,0,380.0,430.22112081182837,3.674896899610758,2173.7600578926504,70710.24553571429
1763658074,27,,Aggregated,13.300000,0.000000,380,480,500,520,590,720,2100,2200,2200,2200,2200,245,0,380.0,426.0073623306365,3.6681420169770718,2192.403005086817,68517.86530612245
1763658075,28,,Aggregated,13.700000,0.000000,380,480,500,520,590,720,2100,2200,2200,2200,2200,260,0,370.0,425.4106004579136,3.6681420169770718,2192.403005086817,67862.61153846154
1763658076,29,,Aggregated,15.200000,0.000000,380,480,500,530,590,740,2100,2200,2200,2200,2200,285,0,380.0,430.14323698895936,3.6681420169770718,2192.403005086817,68000.43859649122
1763658077,30,,Aggregated,15.600000,0.000000,370,470,500,520,590,730,2100,2200,2200,2200,2200,305,0,370.0,421.7525696767433,3.6681420169770718,2192.403005086817,66632.12786885246
1763658078,31,,Aggregated,15.900000,0.000000,370,470,500,520,590,740,2100,2200,2200,2200,2200,320,0,360.0,422.23943910466915,3.6681420169770718,2192.403005086817,65549.30625
1763658079,32,,Aggregated,17.200000,0.000000,370,470,500,520,590,740,2100,2200,2200,2200,2200,340,0,360.0,425.28696966302743,3.6681420169770718,2208.516684011556,67512.46470588235
1763658080,33,,Aggregated,17.400000,0.000000,360,470,500,520,590,740,2100,2200,2200,2200,2200,364,0,360.0,428.93022763610634,3.6681420169770718,2208.516684011556,67400.37362637362
1763658081,34,,Aggregated,18.000000,0.000000,360,470,500,520,590,740,2100,2200,2200,2200,2200,381,0,360.0,426.50257522824495,3.6681420169770718,2208.516684011556,69514.07874015748
1763658082,35,,Aggregated,18.800000,0.000000,360,480,500,520,590,740,2100,2200,2300,2300,2300,404,0,360.0,429.9252975399555,3.6681420169770718,2274.857234908268,71986.25
1763658083,36,,Aggregated,19.300000,0.000000,360,470,500,520,590,740,2100,2200,2300,2300,2300,425,0,360.0,424.43902023054443,3.6681420169770718,2274.857234908268,70416.73647058824
1763658084,37,,Aggregated,19.200000,0.000000,360,470,500,520,590,740,2100,2200,2300,2300,2300,448,0,360.0,420.0440224106257,3.6681420169770718,2274.857234908268,69848.63392857143
1763658085,38,,Aggregated,19.700000,0.000000,360,470,500,520,590,780,2100,2200,2300,2300,2300,474,0,360.0,427.6697864745673,3.413739032112062,2274.857234908268,71124.65822784811
1763658086,39,,Aggregated,19.200000,0.000000,360,460,500,520,590,760,2100,2200,2300,2300,2300,500,0,360.0,419.81220188969746,3.413739032112062,2274.857234908268,68447.272
1763658087,40,,Aggregated,20.400000,0.000000,360,470,500,520,590,760,2100,2200,2300,2300,2300,529,0,360.0,424.1734905708018,3.413739032112062,2327.8800449334085,69998.68998109641
1763658088,41,,Aggregated,21.500000,0.000000,350,460,500,520,590,740,2100,2200,2300,2300,2300,546,0,350.0,420.8592355473909,3.306058933958411,2327.8800449334085,69025.95970695971
1763658089,42,,Aggregated,21.700000,0.000000,350,470,500,520,590,740,2100,2200,2300,2300,2300,565,0,350.0,419.06860160282855,3.306058933958411,2327.8800449334085,70942.97168141593
1763658090,43,,Aggregated,22.400000,0.000000,360,470,500,520,590,830,2200,2200,2300,2300,2300,600,0,360.0,430.3423646876278,3.306058933958411,2327.8800449334085,69968.46166666667
1763658091,44,,Aggregated,22.500000,0.000000,360,470,500,520,590,790,2100,2200,2300,2300,2300,636,0,360.0,427.2765481276013,3.2921029487624764,2327.8800449334085,68950.88993710691
1763658092,45,,Aggregated,23.000000,0.000000,360,470,500,520,590,830,2100,2200,2400,2400,2400,660,0,360.0,430.95020541522626,3.2921029487624764,2360.226792981848,68699.51818181819
1763658093,46,,Aggregated,23.200000,0.000000,360,460,500,520,590,780,2100,2200,2400,2400,2400,693,0,360.0,423.1019260504244,3.2921029487624764,2360.226792981848,68005.76767676767
1763658094,47,,Aggregated,25.600000,0.000000,360,470,500,520,590,790,2200,2200,2400,2400,2400,723,0,360.0,426.87135336522584,3.2921029487624764,2360.226792981848,68629.84647302904
1763658095,48,,Aggregated,26.200000,0.000000,350,460,500,520,590,780,2100,2200,2400,2400,2400,753,0,350.0,421.9212556413374,3.2921029487624764,2360.226792981848,68376.78486055777
1763658096,49,,Aggregated,28.000000,0.000000,350,460,500,520,590,800,2200,2200,2400,2400,2400,783,0,350.0,428.1518015631987,3.2921029487624764,2360.226792981848,68444.2975734355
1763658097,50,,Aggregated,27.500000,0.000000,350,460,500,520,600,990,2200,2300,2600,2600,2600,813,0,350.0,434.1289856949956,3.2921029487624764,2553.6872600205243,67572.32595325953
1763658098,51,,Aggregated,28.200000,0.000000,360,470,500,520,610,990,2200,2300,2600,2600,2600,849,0,360.0,436.1488526256193,3.2921029487624764,2553.6872600205243,68389.14369846879
1763658099,52,,Aggregated,28.800000,0.000000,360,470,500,520,610,1100,2200,2300,2600,2600,2600,876,0,350.0,436.9932753216001,3.2921029487624764,2553.6872600205243,68135.16894977169
1763658100,53,,Aggregated,29.000000,0.000000,350,460,500,520,600,1100,2200,2300,2600,2600,2600,911,0,350.0,436.46405490448046,3.2921029487624764,2553.6872600205243,66274.23051591657
1763658101,54,,Aggregated,30.200000,0.000000,350,470,500,520,600,1100,2200,2300,2600,2600,2600,941,0,350.0,437.0479976533695,3.2921029487624764,2553.6872600205243,66050.40488841658
1763658102,55,,Aggregated,31.000000,0.000000,360,460,500,520,610,1200,2200,2300,2600,2600,2600,979,0,360.0,436.6734994442675,3.2921029487624764,2553.6872600205243,65841.22267620021
1763658103,56,,Aggregated,31.500000,0.000000,360,470,500,520,610,1200,2200,2300,2400,2600,2600,1008,0,360.0,439.98314425121026,3.2921029487624764,2553.6872600205243,66295.64781746031
1763658104,57,,Aggregated,30.700000,0.000000,360,470,500,520,620,1600,2200,2300,2500,2600,2600,1040,0,360.0,442.8833225990484,3.2921029487624764,2553.6872600205243,65805.41923076923
1763658105,58,,Aggregated,31.700000,0.000000,360,460,500,520,610,1200,2200,2300,2500,2600,2600,1089,0,360.0,439.1020528168894,3.2921029487624764,2553.6872600205243,65358.89898989899
1763658106,59,,Aggregated,31.100000,0.000000,350,460,500,520,610,1100,2200,2300,2500,2600,2600,1127,0,350.0,436.46012459844,3.2921029487624764,2553.6872600205243,65187.353149955634
1763658107,60,,Aggregated,32.100000,0.000000,360,460,500,520,610,1500,2200,2300,2500,2600,2600,1159,0,360.0,442.06865504444306,3.2921029487624764,2553.6872600205243,65852.96462467645
1763658108,61,,Aggregated,33.800000,0.000000,360,460,500,520,610,1500,2200,2300,2500,2600,2600,1198,0,360.0,441.4786555608408,3.2921029487624764,2553.6872600205243,65561.15859766277
1763658109,62,,Aggregated,33.400000,0.000000,360,470,500,520,610,1200,2200,2300,2500,2600,2600,1229,0,360.0,441.1738823973888,3.2921029487624764,2553.6872600205243,65734.9739625712
1763658110,63,,Aggregated,34.600000,0.000000,360,460,500,520,620,1100,2200,2300,2500,2600,2600,1278,0,360.0,439.03474762577764,3.2921029487624764,2553.6872600205243,65291.309076682315
1763658111,64,,Aggregated,34.700000,0.000000,360,470,500,520,620,1100,2200,2300,2500,2600,2600,1328,0,360.0,440.4173804002958,3.2921029487624764,2553.6872600205243,65016.135542168675
1763658112,65,,Aggregated,36.000000,0.000000,360,460,500,520,610,1000,2200,2300,2500,2600,2600,1359,0,360.0,438.4052502830027,3.2921029487624764,2553.6872600205243,64871.67623252392
1763658113,66,,Aggregated,36.800000,0.000000,360,470,510,530,620,1000,2200,2300,2500,2600,2600,1400,0,360.0,439.64776819014725,3.2921029487624764,2553.6872600205243,65507.11214285714
1763658114,67,,Aggregated,37.900000,0.000000,360,470,500,530,620,1000,2200,2300,2600,2600,2600,1437,0,360.0,439.8919285306475,3.2921029487624764,2557.797227986157,64766.564370215725
1763658115,68,,Aggregated,37.800000,0.000000,360,470,510,530,620,970,2200,2300,2600,2600,2600,1475,0,360.0,437.84354250807064,3.2921029487624764,2557.797227986157,64767.29559322034
1763658116,69,,Aggregated,39.200000,0.000000,360,470,510,530,640,1200,2200,2400,3300,4000,4000,1520,0,360.0,448.656282857088,3.2921029487624764,4027.209621970542,64837.219736842104
1763658117,70,,Aggregated,39.500000,0.000000,360,470,510,530,640,1500,2200,2400,3300,4000,4000,1556,0,360.0,449.0147816089992,3.2921029487624764,4027.209621970542,64083.10796915167
1763658118,71,,Aggregated,38.400000,0.000000,370,470,510,530,650,1600,2300,2400,3300,4000,4000,1612,0,360.0,455.0117602477673,3.2921029487624764,4027.209621970542,64836.176799007444
1763658119,72,,Aggregated,39.700000,0.000000,360,470,510,530,640,1500,2300,2400,3300,4000,4000,1651,0,360.0,452.1316928580445,3.2921029487624764,4027.209621970542,64566.74621441551
1763658120,73,,Aggregated,40.200000,0.000000,360,470,510,530,640,1500,2300,2400,3300,4000,4000,1688,0,360.0,452.5448952067585,3.2921029487624764,4027.209621970542,64479.73696682465
1763658121,74,,Aggregated,41.900000,0.000000,360,470,510,530,640,1400,2300,2400,3300,4000,4000,1733,0,360.0,451.78207402107876,3.2921029487624764,4027.209621970542,64584.47489901904
1763658122,75,,Aggregated,41.000000,0.000000,370,470,510,540,650,1500,2300,2400,4000,4200,4200,1781,0,370.0,458.6534607124158,3.2921029487624764,4163.468144019134,64469.07130825379
1763658123,76,,Aggregated,40.500000,0.000000,370,470,510,540,650,1500,2300,2400,4000,4200,4200,1822,0,370.0,458.81468809744433,3.2921029487624764,4163.468144019134,64503.91163556531
1763658124,77,,Aggregated,41.300000,0.000000,370,470,510,540,650,1500,2300,2400,4000,4200,4200,1861,0,370.0,458.4756712808936,3.2921029487624764,4163.468144019134,64164.226222461046
1763658125,78,,Aggregated,42.200000,0.000000,370,470,510,540,650,1600,2300,2400,4000,4200,4200,1914,0,370.0,460.8965342608451,3.2921029487624764,4163.468144019134,64126.19278996865
1763658126,79,,Aggregated,42.300000,0.000000,370,470,510,540,660,1600,2300,2400,4000,4200,4200,1961,0,370.0,462.7874293749865,3.2921029487624764,4163.468144019134,63838.50943396227
1763658127,80,,Aggregated,42.400000,0.000000,370,480,520,550,660,1700,2300,2400,4000,4700,4700,2017,0,370.0,464.12397603462574,3.2921029487624764,4689.830088056624,64085.692612791274
1763658128,81,,Aggregated,43.400000,0.000000,370,480,520,550,660,1600,2300,2400,4000,4700,4700,2065,0,370.0,463.2175790506232,3.277304000221193,4689.830088056624,64066.445036319616
1763658129,82,,Aggregated,44.600000,0.000000,370,470,520,550,660,1700,2300,2400,4000,4700,4700,2119,0,370.0,464.69315809555707,3.277304000221193,4689.830088056624,63835.22746578575
1763658130,83,,Aggregated,45.300000,0.000000,370,480,520,550,660,1600,2300,2400,4000,4700,4700,2164,0,370.0,465.882029614892,3.277304000221193,4689.830088056624,64105.09796672828
1763658131,84,,Aggregated,45.600000,0.000000,370,480,520,550,660,1700,2300,2400,4200,4700,4700,2212,0,370.0,466.9145670410828,3.277304000221193,4689.830088056624,64030.50904159132
1763658132,85,,Aggregated,46.900000,0.000000,370,480,520,550,660,1700,2300,2500,4200,4700,4700,2270,0,370.0,468.9557406874907,3.277304000221193,4689.830088056624,63944.3422907489
1763658133,86,,Aggregated,47.800000,0.000000,370,470,520,540,660,1700,2300,2500,4200,4700,4700,2320,0,370.0,466.33103361397434,3.277304000221193,4689.830088056624,63461.71982758621
1763658134,87,,Aggregated,47.800000,0.000000,370,480,520,540,660,1600,2300,2500,4200,4700,4700,2364,0,370.0,466.3331817494104,3.277304000221193,4689.830088056624,63890.09390862944
1763658135,88,,Aggregated,48.800000,0.000000,370,480,520,550,660,1700,2300,2500,4200,4700,4700,2415,0,370.0,468.2371775029173,3.0769859440624714,4689.830088056624,63357.82111801242
1763658136,89,,Aggregated,49.200000,0.000000,370,480,520,550,670,1800,2300,2500,4200,4700,4700,2471,0,370.0,471.8897143949011,3.0769859440624714,4689.830088056624,63697.71388101983
1763658137,90,,Aggregated,50.300000,0.000000,370,480,520,550,670,1800,2300,2500,4200,4700,4700,2515,0,370.0,472.58957770341084,3.0769859440624714,4689.830088056624,63863.217892644134
1763658138,91,,Aggregated,50.400000,0.000000,370,480,520,550,670,1800,2300,2500,4200,4700,4700,2563,0,370.0,473.7658231762895,3.0769859440624714,4689.830088056624,63833.90518923137
1763658139,92,,Aggregated,50.300000,0.000000,370,480,520,550,670,1800,2300,2500,4200,4700,4700,2608,0,370.0,472.58841357211026,3.0769859440624714,4689.830088056624,63590.149539877304
1763658140,93,,Aggregated,50.500000,0.000000,380,480,520,550,670,1900,2300,2500,4200,4700,4700,2663,0,380.0,476.3065293319632,3.0769859440624714,4689.830088056624,63765.57303792715
1763658141,94,,Aggregated,49.200000,0.000000,380,480,520,560,690,2000,2400,2500,4200,4700,4700,2726,0,380.0,483.4723676696129,3.0769859440624714,4689.830088056624,63526.362068965514
1763658142,95,,Aggregated,48.700000,0.000000,380,480,520,560,690,2000,2400,2500,4200,4700,4700,2777,0,380.0,483.1038738677961,3.0769859440624714,4689.830088056624,63622.93662225423
1763658143,96,,Aggregated,49.900000,0.000000,380,480,520,560,700,2100,2400,2500,4200,4700,4700,2829,0,380.0,486.21386284773695,3.0769859440624714,4689.830088056624,63948.61717921527
1763658144,97,,Aggregated,50.600000,0.000000,380,480,520,560,700,2100,2400,2500,4200,4700,4700,2874,0,380.0,488.182023614274,3.0769859440624714,4689.830088056624,64144.990257480866
1763658145,98,,Aggregated,50.300000,0.000000,380,480,520,560,700,2100,2400,2500,4200,4700,4700,2934,0,380.0,487.653930306753,3.0769859440624714,4689.830088056624,64117.74914792093
1763658146,99,,Aggregated,50.500000,0.000000,380,480,530,560,700,2100,2400,2500,4200,4700,4700,2982,0,380.0,487.4837536216913,3.0769859440624714,4689.830088056624,64167.01676727029
1763658147,100,,Aggregated,50.700000,0.000000,380,480,530,570,710,2100,2400,2600,4200,4700,4700,3046,0,380.0,493.914486600619,3.0769859440624714,4689.830088056624,64404.689428759026
1763658148,101,,Aggregated,51.400000,0.000000,380,480,530,570,710,2100,2400,2600,4200,4700,4700,3090,0,380.0,492.6159967357537,3.0769859440624714,4689.830088056624,64384.19223300971
1763658149,102,,Aggregated,50.900000,0.000000,380,480,530,570,710,2100,2400,2600,4200,4700,4700,3138,0,380.0,493.14388275819306,3.0769859440624714,4689.830088056624,63870.99075844487
1763658150,103,,Aggregated,52.200000,0.000000,380,480,530,570,720,2100,2500,2700,4400,5100,5100,3205,0,380.0,500.3262271845638,3.0769859440624714,5094.66678800527,64087.70733229329
1763658151,104,,Aggregated,52.300000,0.000000,380,480,530,570,720,2100,2500,2700,4400,5100,5100,3252,0,380.0,499.311346287649,3.0769859440624714,5094.66678800527,63790.00399753998
1763658152,105,,Aggregated,53.000000,0.000000,380,490,530,570,730,2100,2500,2700,4400,5100,5100,3317,0,380.0,501.4057019616994,3.0769859440624714,5094.66678800527,63582.3268013265
1763658153,106,,Aggregated,53.800000,0.000000,380,490,530,570,740,2100,2500,2700,4400,5100,5100,3376,0,380.0,502.25517272365624,3.0769859440624714,5094.66678800527,63925.898992890994
1763658154,107,,Aggregated,53.000000,0.000000,380,490,530,570,740,2100,2500,2700,4400,5100,5100,3437,0,380.0,505.1964739978271,3.0769859440624714,5094.66678800527,63644.02705848123
1763658155,108,,Aggregated,54.300000,0.000000,380,490,540,580,740,2100,2500,2700,4400,5100,5100,3495,0,380.0,505.85925073365553,3.0769859440624714,5094.66678800527,63731.61030042919
1763658156,109,,Aggregated,54.700000,0.000000,380,490,540,580,750,2100,2500,2700,4400,5100,5100,3559,0,380.0,505.1511582621719,3.0769859440624714,5094.66678800527,63903.32284349536
1763658157,110,,Aggregated,55.700000,0.000000,380,490,540,580,760,2100,2500,2700,4400,5100,5100,3610,0,380.0,505.850165874318,3.0769859440624714,5094.66678800527,63480.638781163434
1763658158,111,,Aggregated,56.100000,0.000000,380,490,540,580,760,2200,2500,2700,4500,5100,5100,3680,0,380.0,510.13590641776557,3.0769859440624714,5094.66678800527,63392.380163043475
1763658159,112,,Aggregated,57.500000,0.000000,380,490,540,580,770,2200,2500,2700,4500,5100,5100,3737,0,380.0,512.6167671844487,3.0769859440624714,5094.66678800527,63253.830880385336
1763658160,113,,Aggregated,56.500000,0.000000,380,490,540,580,770,2200,2500,2700,4500,5100,5100,3815,0,380.0,512.3601098345632,3.0769859440624714,5094.66678800527,63260.20996068152
1763658161,114,,Aggregated,59.000000,0.000000,380,490,540,580,770,2200,2500,2700,4500,5100,5100,3884,0,380.0,513.6734713914689,3.0769859440624714,5094.66678800527,63261.779608650875
1763658162,115,,Aggregated,60.100000,0.000000,380,490,540,580,760,2200,2500,2700,4500,5100,5100,3951,0,380.0,512.5450788609593,3.0769859440624714,5094.66678800527,63438.87319665907
1763658163,116,,Aggregated,60.900000,0.000000,380,490,540,580,770,2200,2500,2700,4500,5100,5100,4015,0,380.0,514.2251890186617,3.0769859440624714,5094.66678800527,63255.28368617684
1763658164,117,,Aggregated,62.600000,0.000000,380,490,540,580,770,2200,2500,2700,4500,5100,5100,4087,0,380.0,515.8345568360298,3.0769859440624714,5094.66678800527,63339.65696109616
1763658165,118,,Aggregated,63.500000,0.000000,380,490,540,580,780,2200,2500,2700,4500,5100,5100,4152,0,380.0,516.3127687253436,3.0769859440624714,5094.66678800527,63441.80708092485
1763658166,119,,Aggregated,63.800000,0.000000,380,490,540,580,770,2200,2500,2700,4500,5100,5100,4212,0,380.0,515.6495942646732,3.0769859440624714,5094.66678800527,63441.260921177585
1763658167,120,,Aggregated,65.100000,0.000000,380,490,540,580,780,2200,2500,2700,4500,5100,5100,4277,0,380.0,518.0959204578851,3.0769859440624714,5094.66678800527,63241.13093289689
1763658168,121,,Aggregated,65.400000,0.000000,380,490,550,590,790,2200,2500,2800,4500,5100,5100,4360,0,380.0,519.6659261731104,3.0769859440624714,5094.66678800527,63255.581651376146
1763658169,122,,Aggregated,65.000000,0.000000,390,490,550,590,790,2200,2600,2800,4500,5100,5100,4439,0,390.0,520.1028436258438,3.0769859440624714,5094.66678800527,62823.94706014868
1763658170,123,,Aggregated,66.200000,0.000000,390,490,550,590,790,2200,2600,2800,4500,5100,5100,4499,0,390.0,519.5632229778447,3.0514360405504704,5094.66678800527,62837.203823071795
1763658172,124,,Aggregated,67.800000,0.000000,390,490,550,590,790,2200,2600,2800,4500,5300,5300,4558,0,390.0,520.3518982515253,3.0514360405504704,5319.00984805543,62830.07547169811
1763658173,125,,Aggregated,69.500000,0.000000,390,500,550,590,800,2200,2600,2800,4500,5300,5300,4630,0,390.0,521.0167870080887,3.0514360405504704,5319.00984805543,62363.51468682505
1763658174,126,,Aggregated,67.100000,0.000000,390,500,550,590,800,2200,2600,2800,4500,5300,5300,4698,0,390.0,522.3408162355163,3.0514360405504704,5319.00984805543,62324.65325670498
1763658175,127,,Aggregated,67.100000,0.000000,390,500,550,590,810,2200,2600,2800,4500,5300,5300,4757,0,390.0,523.6486166893341,3.0514360405504704,5319.00984805543,61969.80344755098
1763658176,128,,Aggregated,67.900000,0.000000,390,500,550,590,810,2200,2600,2800,4500,5300,5300,4814,0,390.0,524.1261897571638,3.0514360405504704,5319.00984805543,61789.191524719565
1763658177,129,,Aggregated,66.500000,0.000000,390,500,550,590,820,2200,2600,2800,5100,5800,5800,4874,0,390.0,531.0536944851486,3.0514360405504704,5824.8083560029045,61812.08822322528
1763658178,130,,Aggregated,65.800000,0.000000,390,500,550,590,830,2300,2600,2900,5500,6300,6300,4945,0,390.0,535.4176658144479,3.0514360405504704,6257.755547994748,61809.568048533874
1763658179,131,,Aggregated,66.100000,0.000000,390,500,550,590,840,2300,2600,2900,5300,6300,6300,5014,0,390.0,536.4523807746805,3.0514360405504704,6257.755547994748,61467.88970881532
1763658180,132,,Aggregated,66.300000,0.000000,390,500,550,590,840,2300,2600,2900,5600,6300,6300,5089,0,390.0,540.3917921678851,3.0514360405504704,6257.755547994748,61600.37296128905
1763658181,133,,Aggregated,65.000000,0.000000,390,500,550,590,850,2300,2600,2900,5700,8700,8700,5149,0,390.0,543.0900172797683,3.0514360405504704,8679.337754030712,61657.92794717421
1763658182,134,,Aggregated,64.600000,0.000000,390,500,560,600,870,2300,2700,3000,5800,8700,8700,5222,0,390.0,549.6434543665193,3.0514360405504704,8679.337754030712,61780.39582535427
1763658183,135,,Aggregated,64.600000,0.000000,390,500,560,600,900,2300,2700,3000,6000,8700,8700,5308,0,390.0,555.2457253221976,3.0514360405504704,8679.337754030712,61376.54540316504
1763658184,136,,Aggregated,66.300000,0.000000,390,500,560,600,890,2300,2700,3000,6000,8700,8700,5388,0,390.0,554.7483920205437,3.0514360405504704,8679.337754030712,61232.10022271715
1763658185,137,,Aggregated,67.500000,0.000000,390,500,560,600,890,2300,2700,3000,6000,8700,8700,5468,0,390.0,554.7830853770056,3.0514360405504704,8679.337754030712,61289.35003657644
1763658186,138,,Aggregated,68.900000,0.000000,390,500,560,600,880,2300,2700,3000,6000,8700,8700,5516,0,390.0,553.6622485432786,3.0514360405504704,8679.337754030712,61493.223531544594
1763658187,139,,Aggregated,70.600000,0.000000,390,500,560,600,900,2300,2700,3100,6000,8700,8700,5594,0,390.0,555.5360466366285,3.0514360405504704,8679.337754030712,61141.58562745799
1763658188,140,,Aggregated,70.200000,0.000000,390,500,560,600,910,2300,2800,3100,6000,8700,8700,5670,0,390.0,558.104941909217,3.0514360405504704,8679.337754030712,60973.757848324516
1763658189,141,,Aggregated,71.300000,0.000000,390,500,560,600,920,2300,2800,3100,6000,8700,8700,5752,0,390.0,561.9999781467795,3.0514360405504704,8679.337754030712,60915.26060500695
1763658190,142,,Aggregated,72.400000,0.000000,400,500,560,610,930,2300,2800,3100,6000,8700,8700,5830,0,400.0,563.6250133273522,3.0514360405504704,8679.337754030712,60942.41252144083
1763658191,143,,Aggregated,73.600000,0.000000,400,500,560,610,930,2300,2800,3100,6000,8700,8700,5890,0,400.0,564.0050610667529,3.0514360405504704,8679.337754030712,61126.00577249576
1763658192,144,,Aggregated,73.800000,0.000000,400,500,560,610,940,2400,2800,3100,6000,8700,8700,5967,0,400.0,566.0245829802731,3.0514360405504704,8679.337754030712,61392.63197586727
1763658193,145,,Aggregated,74.000000,0.000000,400,500,560,610,950,2400,2800,3100,5800,8700,8700,6049,0,400.0,566.4989152086014,3.0514360405504704,8679.337754030712,61279.02215242189
1763658194,146,,Aggregated,73.900000,0.000000,400,510,570,610,960,2400,2800,3100,5800,8700,8700,6150,0,400.0,569.1748995788593,3.0514360405504704,8679.337754030712,61368.71772357723
1763658195,147,,Aggregated,73.300000,0.000000,400,510,570,610,950,2400,2800,3100,5800,8700,8700,6213,0,400.0,568.6107887271129,3.0514360405504704,8679.337754030712,61354.92563978754
