Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,225,0,140.0,172.01558648660364,21.89963893033564,4096.052796929143,426174.0,0.2501089999593035,0.0,140,170,190,200,240,280,390,440,4100,4100,4100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,232,0,130.0,182.70762206470707,4.917809972539544,4051.2529079569504,431116.0,0.25789016884692634,0.0,130,170,190,210,230,260,300,500,4100,4100,4100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,216,0,130.0,165.49318024664427,35.27788899373263,1921.5337029891089,424003.0,0.2401046399609314,0.0,130,160,180,190,230,310,350,550,1900,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,249,0,130.0,152.52464615186324,14.094840036705136,498.8655470078811,428767.0,0.27678729328829593,0.0,130,160,190,200,240,290,360,400,500,500,500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,204,0,130.0,182.2748893664182,8.674817043356597,3977.4468149989843,428028.0,0.22676549329643522,0.0,130,170,200,210,250,290,510,1100,4000,4000,4000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,221,0,130.0,158.31611326967294,67.2606349689886,1306.4549050759524,428373.0,0.24566261773780482,0.0,130,170,180,190,240,280,400,400,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,201,0,140.0,162.64707074368567,10.6255819555372,1383.0814870307222,424514.0,0.22343070663031117,0.0,140,170,190,200,240,290,480,530,1400,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,221,0,140.0,155.57223903826477,19.471161998808384,1926.7117970157415,429717.0,0.24566261773780482,0.0,140,170,180,190,220,240,290,310,1900,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,1522,0,190.0,219.63923994183133,32.41082897875458,3259.564354084432,2.0,1.6918484352802667,0.0,190,210,230,250,290,370,610,730,2200,3300,3300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,1522,0,130.0,173.1143486718176,15.604960964992642,2137.150246067904,17.0,1.6918484352802667,0.0,130,160,190,210,250,480,650,710,1800,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,222,0,130.0,148.7803160965963,13.949858024716377,481.66760290041566,520112.0,0.2467742132931795,0.0,130,170,180,200,230,260,320,370,480,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,231,0,140.0,162.10366102556387,39.33516098186374,1462.05746603664,566718.0,0.2567785732915516,0.0,140,170,180,190,260,300,360,390,1500,1500,1500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,247,0,140.0,165.05014464572102,12.767710955813527,2105.2889870479703,572485.0,0.27456410217754657,0.0,140,180,190,200,240,280,440,510,2100,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,192,0,140.0,166.6586440436125,4.087125998921692,2193.6122520128265,554586.0,0.21342634663193902,0.0,140,180,200,210,260,310,410,430,2200,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,231,0,130.0,155.58994369827275,55.288271978497505,538.6302879778668,459239.0,0.2567785732915516,0.0,130,170,190,200,240,300,420,440,540,540,540
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,217,0,140.0,153.45794256467562,68.35561397019774,702.7863619150594,464445.0,0.24121623551630608,0.0,140,170,190,200,230,280,290,330,700,700,700
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,231,0,130.0,156.59555126973368,36.80819401051849,1109.8804200300947,438862.0,0.2567785732915516,0.0,130,160,190,200,230,300,350,380,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,227,0,130.0,163.57333524437777,12.74194906000048,1358.4148510126397,356616.0,0.2523321910700529,0.0,130,170,200,200,250,290,340,440,1400,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,214,0,140.0,152.0128813403589,14.808990061283112,424.77297002915293,434412.0,0.23788144885018203,0.0,140,170,190,190,220,260,350,410,420,420,420
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,224,0,130.0,158.81636148177287,13.10252002440393,1927.486549015157,504070.0,0.24899740440392887,0.0,130,160,180,190,240,290,370,550,1900,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,237,0,130.0,478.7183832367371,8.460306911729276,75391.07461902313,562572.0,0.26344814662379973,0.0,130,160,190,200,240,290,370,970,75000,75000,75000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,214,0,130.0,160.4261421582174,31.564258970320225,2260.39925403893,558808.0,0.23788144885018203,0.0,130,160,180,190,230,270,320,730,2300,2300,2300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,219,0,140.0,169.2352302645686,66.6211600182578,2058.5786589654163,549335.0,0.24343942662705545,0.0,140,180,190,200,240,300,350,430,2100,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,238,0,130.0,152.3586579142608,38.09356002602726,2000.7412179838866,450976.0,0.26455974217917444,0.0,130,150,170,180,230,270,310,320,2000,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,206,0,130.0,168.3743051592333,3.953979001380503,2223.9756860071793,458103.0,0.2289886844071846,0.0,130,170,190,200,240,340,360,700,2200,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,1537,0,180.0,265.3379057117913,32.747055985964835,75386.48552191444,2.0,1.708522368610887,0.0,180,210,230,240,290,370,590,680,2200,75000,75000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,1537,0,130.0,229.01920513107538,23.727533989585936,76534.05489108991,17.0,1.708522368610887,0.0,130,160,190,210,290,500,640,820,2300,77000,77000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,206,0,140.0,164.42680281803953,71.57495897263288,837.7367870416492,423475.0,0.2289886844071846,0.0,140,170,200,200,270,320,380,420,840,840,840
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,239,0,130.0,168.1565092988585,14.574466971680522,1912.8898039925843,425581.0,0.2656713377345491,0.0,130,150,180,190,250,330,530,770,1900,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,219,0,130.0,154.09023161513994,3.5710930824279785,947.5822919048369,426581.0,0.24343942662705545,0.0,130,170,190,200,240,300,320,360,950,950,950
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,230,0,140.0,491.3322045968886,71.1967459646985,75335.40087600704,428118.0,0.25566697773617697,0.0,140,170,190,200,260,310,510,620,75000,75000,75000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,238,0,130.0,151.6375668633518,31.17669594939798,347.89694903884083,423706.0,0.26455974217917444,0.0,140,170,190,200,230,270,300,330,350,350,350
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,205,0,140.0,514.1296905658503,15.223250025883317,75318.11690505128,426918.0,0.2278770888518099,0.0,140,160,180,190,230,260,310,350,75000,75000,75000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,217,0,140.0,164.98123209071582,8.604163071140647,1932.4433889705688,430428.0,0.24121623551630608,0.0,140,170,180,200,240,330,400,410,1900,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,237,0,140.0,151.16777055492068,19.403014914132655,426.37765395920724,424241.0,0.26344814662379973,0.0,140,170,190,200,230,270,340,370,430,430,430
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,217,0,140.0,154.11846007033753,27.263871976174414,583.8840990327299,431332.0,0.24121623551630608,0.0,140,170,180,190,230,280,360,410,580,580,580
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,246,0,140.0,161.54079247697643,46.07991699595004,1290.212508989498,423716.0,0.2734525066221719,0.0,140,170,190,190,220,280,380,640,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,225,0,130.0,150.48423206588873,38.999433047138155,471.49622498545796,430477.0,0.2501089999593035,0.0,130,160,180,190,250,290,340,420,470,470,470
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,241,0,130.0,153.32177999193675,5.445466958917677,2051.2077229795977,428421.0,0.26789452884529846,0.0,130,150,180,190,230,270,350,400,2100,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,232,0,130.0,149.970305755891,14.117010054178536,600.0545639544725,428269.0,0.25789016884692634,0.0,130,160,180,190,240,290,360,430,600,600,600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,228,0,130.0,154.21699317582687,30.741189024411142,555.059710983187,424094.0,0.2534437866254276,0.0,140,170,190,200,240,290,330,400,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,251,0,140.0,165.69363902530733,17.10340299177915,2172.3058209754527,428652.0,0.2790104843990453,0.0,140,180,200,210,260,320,390,430,2200,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zattrs,1510,0,190.0,232.69385048727943,17.75401399936527,2318.0565900402144,2.0,1.6785092886157704,0.0,190,210,240,250,310,470,700,1000,2200,2300,2300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/.zgroup,1510,0,130.0,192.71440904985323,21.15186699666083,2399.919843999669,17.0,1.6785092886157704,0.0,130,160,190,210,280,550,800,1100,2300,2400,2400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.0,230,0,130.0,165.3701193610449,49.449677928350866,4061.5668419050053,646771.0,0.25566697773617697,0.0,130,160,190,200,230,270,310,330,4100,4100,4100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.1,249,0,130.0,157.11173610378387,23.668678011745214,637.7743389457464,649220.0,0.27678729328829593,0.0,130,170,190,200,260,290,370,490,640,640,640
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.0.2,219,0,130.0,148.75448911002152,36.991143017075956,737.9301150795072,653167.0,0.24343942662705545,0.0,130,160,180,180,210,250,310,410,740,740,740
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.0,224,0,130.0,151.72547041012356,4.618047038093209,1367.2881470993161,672227.0,0.24899740440392887,0.0,130,170,190,200,220,270,320,400,1400,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.1,231,0,140.0,156.664147552252,7.899399031884968,534.2907649464905,662067.0,0.2567785732915516,0.0,140,180,190,200,250,300,350,470,530,530,530
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.1.2,217,0,140.0,153.67009840832705,72.51478498801589,511.07007008977234,669928.0,0.24121623551630608,0.0,140,170,190,200,230,290,320,360,510,510,510
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.0,197,0,130.0,149.10441026361045,18.476148950867355,452.111128019169,655120.0,0.21898432440881244,0.0,130,170,190,190,220,260,340,370,450,450,450
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.1,230,0,130.0,165.84728528623995,8.867811993695796,2280.771414982155,640162.0,0.25566697773617697,0.0,130,170,180,190,230,260,350,750,2300,2300,2300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/0.2.2,229,0,150.0,173.9181117012316,9.061887045390904,2046.5714300516993,647334.0,0.25455538218080226,0.0,150,180,200,220,260,300,430,500,2000,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.0,243,0,140.0,148.67424951251135,19.656653981655836,559.840610018,648043.0,0.27011771995604783,0.0,140,170,190,190,220,270,290,310,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.1,227,0,130.0,149.56927505046917,9.130995022132993,401.5804009977728,639277.0,0.2523321910700529,0.0,130,170,190,200,220,270,330,370,400,400,400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.0.2,225,0,140.0,156.7914376438906,32.13082207366824,442.13308196049184,654859.0,0.2501089999593035,0.0,140,180,200,210,240,290,320,380,440,440,440
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.0,232,0,130.0,142.28103275647675,6.0490870382636786,630.8957090368494,673280.0,0.25789016884692634,0.0,130,160,170,190,220,240,280,310,630,630,630
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.1,213,0,140.0,153.4425793253891,8.821622934192419,619.8479060549289,657990.0,0.23676985329480738,0.0,140,170,190,200,230,290,380,480,620,620,620
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/v_component_wind/0/4326/degF/v_component_wind/1.1.2,201,0,140.0,153.81740558480112,21.74275298602879,662.1270120376721,669347.0,0.22343070663031117,0.0,140,170,190,190,230,280,300,350,660,660,660
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,1504,0,190.0,276.7974521516311,4.537641070783138,77416.30456608254,2.0,1.6718397152835225,0.0,190,210,230,250,300,380,650,790,2400,77000,77000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,1505,0,130.0,181.2366457207382,15.839679981581867,3107.9122849041596,17.0,1.6729513108388971,0.0,130,160,190,210,280,500,640,890,2100,3100,3100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,236,0,130.0,162.28269465204517,71.0927479667589,2285.326571087353,341459.0,0.2623365510684251,0.0,130,160,180,190,250,320,460,490,2300,2300,2300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,231,0,140.0,164.09808193490684,17.46934500988573,1094.774004071951,354818.0,0.2567785732915516,0.0,140,180,190,210,270,310,440,470,1100,1100,1100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,213,0,130.0,150.2632857480703,66.85499800369143,720.4368601087481,784348.0,0.23676985329480738,0.0,130,150,180,190,230,290,310,450,720,720,720
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,225,0,140.0,497.27353275339635,67.93002900667489,75410.44534696266,392389.0,0.2501089999593035,0.0,140,170,180,200,240,280,450,950,75000,75000,75000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,202,0,130.0,161.12874988996708,5.331638967618346,2110.515919048339,263637.0,0.22454230218568585,0.0,130,160,180,200,260,280,350,440,2100,2100,2100
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,230,0,130.0,489.75444743460366,55.544701986946166,75334.58819997031,415932.0,0.25566697773617697,0.0,130,160,180,200,240,330,770,1000,75000,75000,75000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,244,0,150.0,159.75215123416703,4.718288080766797,727.9154990101233,21775.0,0.27122931551142254,0.0,150,180,190,200,250,280,370,490,730,730,730
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,193,0,130.0,161.4710007651849,48.653049976564944,1597.8471180424094,6498.0,0.2145379421873137,0.0,130,180,200,210,250,290,350,480,1600,1600,1600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,212,0,140.0,161.35282593313605,56.55149300582707,1248.9572810009122,6498.0,0.2356582577394327,0.0,140,180,200,200,250,290,350,370,1200,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,215,0,150.0,160.07890865304182,4.4850429985672235,581.795966019854,393996.0,0.23899304440555671,0.0,150,180,190,210,230,270,410,470,580,580,580
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,217,0,130.0,144.3487940166223,20.363030023872852,362.27377597242594,458501.0,0.24121623551630608,0.0,130,150,170,180,230,270,300,330,360,360,360
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,214,0,140.0,149.22313000158206,19.6319849928841,441.6122599504888,1026944.0,0.23788144885018203,0.0,140,160,180,200,230,260,300,330,440,440,440
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,241,0,130.0,181.09627165764,41.958393063396215,2257.442614994943,452482.0,0.26789452884529846,0.0,130,170,180,200,250,300,430,1600,2300,2300,2300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,232,0,130.0,146.7277863929008,12.714102980680764,653.5687800496817,312706.0,0.25789016884692634,0.0,130,150,180,180,230,270,360,380,650,650,650
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,223,0,140.0,167.83660369029377,16.44955505616963,1478.879309957847,326975.0,0.24788580884855418,0.0,140,170,190,200,240,280,360,1100,1500,1500,1500
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,1435,0,180.0,271.8366859254398,32.48122695367783,75394.1512160236,2.0,1.5951396219626692,0.0,180,200,220,240,280,360,590,860,4000,75000,75000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,1436,0,130.0,180.5649617968826,23.0499409371987,2285.2097270078957,17.0,1.596251217518044,0.0,130,160,200,210,290,450,610,780,2100,2300,2300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,353,0,130.0,163.16696839036405,48.263667966239154,2187.5137999886647,378452.0,0.3923932310472629,0.0,130,170,180,200,230,270,320,370,2200,2200,2200
