Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769202501,250,,Aggregated,773.300000,0.000000,100,120,140,160,200,230,280,390,730,950,1100,24717,0,100.0,112.37376860944981,2.826765994541347,1059.9972419440746,184285.73791317717
1769202502,250,,Aggregated,773.000000,0.000000,100,120,140,160,200,230,280,380,730,950,1100,25573,0,100.0,113.53590303954088,2.826765994541347,1059.9972419440746,185296.202518281
1769202503,250,,Aggregated,774.200000,0.000000,100,130,140,160,200,230,280,400,730,950,1100,26279,0,100.0,114.58064069312049,2.826765994541347,1081.3040760112926,185494.99710795694
1769202504,250,,Aggregated,761.100000,0.000000,100,130,150,160,200,230,290,410,750,950,1100,27138,0,100.0,115.92226978767792,2.826765994541347,1081.3040760112926,185732.31181369297
1769202505,250,,Aggregated,758.600000,0.000000,100,130,150,160,200,230,290,410,750,950,1100,27903,0,100.0,116.74199571685287,2.826765994541347,1081.3040760112926,185995.62498656058
1769202506,250,,Aggregated,746.600000,0.000000,110,130,150,160,200,230,290,430,760,1000,1100,28778,0,110.0,117.8447066034893,2.826765994541347,1081.3040760112926,185647.47915074014
1769202507,250,,Aggregated,756.500000,0.000000,110,130,150,170,200,230,290,440,760,1000,1100,29511,0,110.0,119.05613233165799,2.826765994541347,1081.3040760112926,186462.867845888
1769202508,250,,Aggregated,744.000000,0.000000,110,130,150,170,200,230,290,440,770,990,1100,30353,0,110.0,119.74103559742082,2.826765994541347,1081.3040760112926,186478.62642901854
1769202509,250,,Aggregated,744.500000,0.000000,110,130,150,170,200,240,300,450,770,1000,1100,31087,0,110.0,121.04404156720122,2.826765994541347,1136.1241730628535,186467.6502718178
1769202510,250,,Aggregated,737.600000,0.000000,110,130,150,170,200,240,300,450,770,1000,1100,31866,0,110.0,121.69706575338286,2.826765994541347,1136.1241730628535,187043.3690767589
1769202511,250,,Aggregated,743.700000,0.000000,110,130,150,170,200,240,300,460,780,1000,1100,32671,0,110.0,122.72208415689597,2.826765994541347,1136.1241730628535,186516.6654831502
1769202513,250,,Aggregated,735.700000,0.000000,110,130,150,170,200,240,300,470,780,1000,1100,33530,0,110.0,123.3563558563798,2.826765994541347,1136.1241730628535,186961.52031017
1769202514,250,,Aggregated,735.700000,0.000000,110,130,160,170,210,240,300,480,790,1000,1100,34284,0,110.0,124.52036893019918,2.826765994541347,1136.1241730628535,186909.5519775989
1769202515,250,,Aggregated,740.500000,0.000000,110,140,160,170,210,240,310,490,790,1000,1100,35130,0,110.0,125.23068248022493,2.826765994541347,1136.1241730628535,187462.84463421578
1769202516,250,,Aggregated,740.200000,0.000000,110,140,160,170,210,240,310,510,810,1100,1200,35928,0,110.0,126.31932348010267,2.826765994541347,1223.748946096748,187461.58408483633
1769202517,250,,Aggregated,737.000000,0.000000,110,140,160,170,210,240,310,510,840,1500,2000,36792,0,110.0,127.17373887922358,2.826765994541347,2008.1925909034908,187497.60102739726
1769202518,250,,Aggregated,746.800000,0.000000,110,140,160,170,210,240,320,520,860,1500,2000,37575,0,110.0,128.1883128894944,2.826765994541347,2008.1925909034908,187664.95222887557
1769202519,250,,Aggregated,740.900000,0.000000,110,140,160,170,210,240,320,520,860,1500,2000,38437,0,110.0,128.65873599650428,2.826765994541347,2008.1925909034908,187615.41678590942
1769202520,250,,Aggregated,747.100000,0.000000,110,140,160,170,210,240,320,530,860,1500,2000,39221,0,110.0,129.28833164972596,2.826765994541347,2008.1925909034908,187533.36681879606
1769202521,250,,Aggregated,742.900000,0.000000,110,140,160,170,210,240,320,530,860,1200,2000,40087,0,110.0,129.80024010739373,2.826765994541347,2008.1925909034908,187468.83498391
1769202522,250,,Aggregated,753.500000,0.000000,110,140,160,180,210,250,320,540,860,1200,2000,40806,0,110.0,130.58934826866312,2.826765994541347,2008.1925909034908,187867.8262755477
1769202523,250,,Aggregated,750.700000,0.000000,110,140,160,180,210,250,320,540,860,1200,2000,41744,0,110.0,130.79249269428058,2.826765994541347,2008.1925909034908,187448.15463300116
1769202524,250,,Aggregated,758.800000,0.000000,120,140,160,180,210,250,330,540,860,1200,2000,42472,0,120.0,131.48099408566085,2.826765994541347,2008.1925909034908,187387.6139809757
1769202526,250,,Aggregated,765.700000,0.000000,120,140,160,180,210,250,330,540,860,1200,2000,43356,0,120.0,131.7430183813328,2.826765994541347,2008.1925909034908,187616.19166897316
1769202527,250,,Aggregated,752.900000,0.000000,120,140,160,180,210,250,320,540,860,1200,2000,44139,0,120.0,132.20704788213968,2.826765994541347,2008.1925909034908,187449.1682638936
1769202528,250,,Aggregated,758.300000,0.000000,120,140,160,180,210,250,320,540,860,1200,2000,45033,0,120.0,132.1320798357103,2.826765994541347,2008.1925909034908,187502.05304998555
1769202529,250,,Aggregated,758.200000,0.000000,120,140,160,180,210,250,320,540,860,1200,2000,45849,0,120.0,132.6820838951405,2.826765994541347,2008.1925909034908,187319.33400946585
1769202530,250,,Aggregated,759.300000,0.000000,120,140,160,180,210,250,320,540,860,1200,2000,46716,0,120.0,132.75747432205344,2.826765994541347,2008.1925909034908,187152.15549276478
1769202531,250,,Aggregated,756.600000,0.000000,120,140,160,180,210,250,320,540,860,1200,2000,47576,0,120.0,132.8538169975728,2.826765994541347,2008.1925909034908,186815.7337312931
1769202532,250,,Aggregated,756.700000,0.000000,120,140,160,180,210,240,320,540,840,1200,2000,48425,0,120.0,132.89563308009818,2.826765994541347,2008.1925909034908,187023.58804336603
1769202533,250,,Aggregated,757.800000,0.000000,120,140,160,180,210,240,320,530,840,1200,2000,49196,0,120.0,133.0701332254865,2.826765994541347,2008.1925909034908,186958.12895357347
1769202534,250,,Aggregated,766.100000,0.000000,120,140,160,180,210,240,320,530,840,1200,2000,50051,0,120.0,133.1982629046006,2.826765994541347,2008.1925909034908,186907.56971888675
1769202535,250,,Aggregated,775.000000,0.000000,120,140,160,180,210,240,310,530,840,1200,2000,50852,0,120.0,133.55370539618346,2.826765994541347,2008.1925909034908,186870.63979784472
1769202536,250,,Aggregated,761.900000,0.000000,120,140,160,180,210,240,310,530,840,1200,2000,51697,0,120.0,133.54914679925506,2.826765994541347,2008.1925909034908,186981.34940131922
1769202538,250,,Aggregated,759.900000,0.000000,120,140,170,180,210,240,310,530,840,1200,2000,52437,0,120.0,133.95904695435053,2.826765994541347,2008.1925909034908,187015.26816942234
1769202539,250,,Aggregated,765.600000,0.000000,120,140,170,180,210,240,310,520,830,1200,2000,53294,0,120.0,133.90889656256812,2.826765994541347,2008.1925909034908,186789.51608060944
1769202540,250,,Aggregated,757.800000,0.000000,120,140,170,180,210,240,310,520,830,1200,2000,54082,0,120.0,134.15370081400917,2.826765994541347,2008.1925909034908,186696.10097629525
1769202541,250,,Aggregated,768.900000,0.000000,120,140,170,180,210,240,310,520,830,1200,2000,54864,0,120.0,134.2372539404197,2.826765994541347,2008.1925909034908,186605.1133530184
1769202542,250,,Aggregated,762.900000,0.000000,120,140,170,180,210,240,310,520,830,1200,2000,55597,0,120.0,134.56995697254501,2.826765994541347,2008.1925909034908,186781.89778225444
1769202543,250,,Aggregated,762.700000,0.000000,120,140,170,180,210,240,310,520,830,1200,2000,56407,0,120.0,134.76912832995072,2.826765994541347,2008.1925909034908,186868.0104951513
1769202544,250,,Aggregated,747.500000,0.000000,120,150,170,180,210,240,310,520,830,1200,2000,57153,0,120.0,135.09206063353818,2.826765994541347,2008.1925909034908,187029.56805417038
1769202545,250,,Aggregated,745.300000,0.000000,120,150,170,180,210,240,310,510,820,1200,2000,58021,0,120.0,135.12529426905172,2.826765994541347,2008.1925909034908,186856.93050791955
1769202546,250,,Aggregated,741.700000,0.000000,120,150,170,180,210,240,310,510,820,1200,2000,58745,0,120.0,135.5064442411226,2.826765994541347,2008.1925909034908,186847.7076346923
1769202547,250,,Aggregated,744.600000,0.000000,120,150,170,180,210,240,310,510,820,1200,2000,59624,0,120.0,135.53692130268212,2.826765994541347,2008.1925909034908,186744.82990071113
1769202548,250,,Aggregated,736.100000,0.000000,120,150,170,180,210,240,310,510,820,1200,2000,60398,0,120.0,135.7046452841953,2.826765994541347,2008.1925909034908,186387.67030365244
1769202549,250,,Aggregated,737.800000,0.000000,120,150,170,180,210,240,310,510,810,1200,2000,61242,0,120.0,135.61614735408196,2.826765994541347,2008.1925909034908,186131.3094771562
1769202550,250,,Aggregated,740.000000,0.000000,120,150,170,180,210,240,310,510,810,1200,2000,62041,0,120.0,135.8402469076498,2.826765994541347,2008.1925909034908,186175.00499669573
1769202552,250,,Aggregated,734.500000,0.000000,120,150,170,180,210,240,300,510,810,1200,2000,62821,0,120.0,135.93769668578722,2.826765994541347,2008.1925909034908,186278.37333057416
1769202553,250,,Aggregated,736.500000,0.000000,120,150,170,180,210,240,310,500,810,1200,2000,63545,0,120.0,136.22170241968132,2.826765994541347,2008.1925909034908,186440.75900542922
1769202554,250,,Aggregated,742.600000,0.000000,120,150,170,180,210,240,300,500,810,1200,2000,64346,0,120.0,136.301775683838,2.826765994541347,2008.1925909034908,186600.58908090636
1769202555,250,,Aggregated,734.400000,0.000000,120,150,170,180,210,240,310,500,800,1200,2000,65141,0,120.0,136.53042200956602,2.826765994541347,2008.1925909034908,186551.9827451221
1769202556,250,,Aggregated,743.800000,0.000000,120,150,170,180,210,240,300,490,800,1200,2000,65979,0,120.0,136.4487376550127,2.826765994541347,2008.1925909034908,186477.47064975218
1769202557,250,,Aggregated,728.900000,0.000000,120,150,170,180,210,250,300,490,800,1200,2000,66705,0,120.0,136.69900294080412,2.826765994541347,2008.1925909034908,186213.28838917622
1769202558,250,,Aggregated,745.500000,0.000000,120,150,170,180,210,240,300,490,800,1200,2000,67554,0,120.0,136.66190996978096,2.826765994541347,2008.1925909034908,186123.06969239423
1769202559,250,,Aggregated,730.300000,0.000000,120,150,170,180,210,250,310,490,800,1200,2000,68286,0,120.0,137.03853079686016,2.826765994541347,2008.1925909034908,186079.36956330726
1769202560,250,,Aggregated,735.600000,0.000000,120,150,170,180,210,250,310,490,800,1200,2000,69064,0,120.0,137.08779454416023,2.826765994541347,2008.1925909034908,185985.79313390478
1769202561,250,,Aggregated,727.600000,0.000000,120,150,170,180,210,250,310,500,810,1200,2000,69870,0,120.0,137.56153005102897,2.826765994541347,2008.1925909034908,185744.5484184915
1769202562,250,,Aggregated,723.100000,0.000000,120,150,170,180,210,250,310,500,810,1200,2000,70648,0,120.0,137.74362186240086,2.826765994541347,2008.1925909034908,185833.39542520666
1769202563,250,,Aggregated,721.600000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,71380,0,120.0,138.033985690493,2.826765994541347,2008.1925909034908,185642.51506024096
1769202564,250,,Aggregated,728.000000,0.000000,120,150,170,180,210,250,310,500,810,1200,2000,72242,0,120.0,138.07337787996806,2.826765994541347,2008.1925909034908,185832.83318568146
1769202566,250,,Aggregated,719.900000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,72969,0,120.0,138.3815197313818,2.826765994541347,2008.1925909034908,185914.96123011142
1769202567,250,,Aggregated,733.400000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,73829,0,120.0,138.43655551527462,2.826765994541347,2008.1925909034908,186073.28770537322
1769202568,250,,Aggregated,721.500000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,74534,0,120.0,138.66963545390004,2.826765994541347,2008.1925909034908,186027.14484664716
1769202569,250,,Aggregated,732.500000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,75341,0,120.0,138.73147124734294,2.826765994541347,2008.1925909034908,186244.50782442495
1769202570,250,,Aggregated,720.500000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,76134,0,120.0,138.91782302529285,2.826765994541347,2008.1925909034908,186123.0681824152
1769202571,250,,Aggregated,728.200000,0.000000,120,150,170,180,220,250,310,500,810,1200,2000,76916,0,120.0,139.03666639692838,2.826765994541347,2008.1925909034908,186145.3719772219
1769202572,250,,Aggregated,726.500000,0.000000,120,150,170,180,220,250,310,510,820,1200,2000,77688,0,120.0,139.3491246389285,2.826765994541347,2008.1925909034908,186218.18789259603
1769202573,250,,Aggregated,729.100000,0.000000,120,150,170,180,220,250,310,510,820,1200,2000,78522,0,120.0,139.5684686469243,2.826765994541347,2008.1925909034908,186115.40685413007
1769202574,250,,Aggregated,715.500000,0.000000,120,150,170,180,220,250,320,510,830,1200,2000,79243,0,120.0,139.9006177082995,2.826765994541347,2008.1925909034908,186216.8644170463
1769202575,250,,Aggregated,732.700000,0.000000,120,150,170,180,220,250,320,520,830,1200,2000,80063,0,120.0,140.03665808103037,2.826765994541347,2008.1925909034908,186360.79589823014
1769202576,250,,Aggregated,720.300000,0.000000,120,150,170,180,220,250,330,560,870,1300,2000,80538,0,120.0,141.2294928442257,2.826765994541347,2008.1925909034908,186342.76401201918
1769202577,250,,Aggregated,719.100000,0.000000,120,150,170,180,220,250,330,560,880,1400,2000,81322,0,120.0,141.50014063740977,2.826765994541347,2008.1925909034908,186490.5909348024
1769202579,250,,Aggregated,690.300000,0.000000,120,150,170,180,220,260,340,570,910,1400,2000,81988,0,120.0,142.02886425734337,2.826765994541347,2008.1925909034908,186568.19340635216
1769202580,250,,Aggregated,696.000000,0.000000,120,150,170,180,220,260,340,570,900,1400,2000,82772,0,120.0,142.11997280931558,2.826765994541347,2008.1925909034908,186734.38815058232
1769202581,250,,Aggregated,683.700000,0.000000,120,150,170,190,220,260,340,570,910,1400,2000,83502,0,120.0,142.4537552077566,2.826765994541347,2008.1925909034908,186965.72346770138
1769202582,250,,Aggregated,681.600000,0.000000,120,150,170,190,220,260,340,570,910,1400,2000,84285,0,120.0,142.60186208670456,2.826765994541347,2008.1925909034908,187040.12175357417
1769202583,250,,Aggregated,677.300000,0.000000,120,150,170,190,220,260,350,570,910,1400,2000,85071,0,120.0,142.82661470318126,2.826765994541347,2008.1925909034908,186920.68771966945
1769202584,250,,Aggregated,688.300000,0.000000,120,150,170,190,220,260,350,570,910,1400,2000,85943,0,120.0,142.7389619864377,2.826765994541347,2008.1925909034908,186912.963417614
1769202585,250,,Aggregated,670.700000,0.000000,120,150,170,190,220,260,370,580,910,1400,2000,86427,0,120.0,143.60671631341847,2.826765994541347,2008.1925909034908,186911.18683976072
1769202586,250,,Aggregated,687.100000,0.000000,120,150,170,190,220,260,370,580,910,1400,2000,87301,0,120.0,143.49722570177275,2.826765994541347,2008.1925909034908,186685.48201051535
1769202587,250,,Aggregated,673.500000,0.000000,120,150,170,190,220,260,390,590,920,1400,2000,87891,0,120.0,144.04103095629569,2.826765994541347,2008.1925909034908,186708.86438884528
1769202588,250,,Aggregated,664.400000,0.000000,120,150,170,190,220,260,390,590,930,1400,2000,88701,0,120.0,144.2829246958767,2.826765994541347,2008.1925909034908,186605.9492903124
1769202590,250,,Aggregated,670.000000,0.000000,120,150,170,190,220,260,400,600,950,1400,2000,89290,0,120.0,144.95643136958745,2.826765994541347,2008.1925909034908,186519.66141785195
1769202591,250,,Aggregated,680.100000,0.000000,120,150,170,190,220,260,420,620,990,1400,2000,90037,0,120.0,145.77590655433713,2.826765994541347,2008.1925909034908,186593.51421082445
1769202592,250,,Aggregated,653.800000,0.000000,120,150,170,190,220,260,420,620,990,1400,2000,90753,0,120.0,146.09187721753233,2.826765994541347,2008.1925909034908,186605.93895518605
1769202593,250,,Aggregated,636.400000,0.000000,120,150,170,190,220,260,440,620,990,1400,2000,91599,0,120.0,146.22672345699192,2.826765994541347,2008.1925909034908,186511.37931636808
1769202598,250,,Aggregated,537.700000,0.000000,130,150,170,190,220,270,450,630,1200,4100,4100,92201,0,130.0,149.31911892941866,2.826765994541347,4103.896523010917,186536.84080432967
1769202599,250,,Aggregated,457.000000,0.000000,130,150,170,190,220,270,460,640,4000,4100,4700,93046,0,130.0,152.11518755539942,2.826765994541347,4679.376680986024,186485.91122670507
1769202601,250,,Aggregated,369.000000,0.000000,130,150,170,190,220,270,470,660,4000,4100,4700,93713,0,130.0,152.9823344973923,2.826765994541347,4679.376680986024,186384.18718854376
1769202603,250,,Aggregated,398.200000,0.000000,130,150,170,190,220,270,490,680,4000,4100,4700,94490,0,130.0,153.91542334253901,2.826765994541347,4679.376680986024,186381.60864641762
1769202605,250,,Aggregated,360.300000,0.000000,130,150,170,190,220,270,490,700,4000,4100,4700,95234,0,130.0,154.57861465771077,2.826765994541347,4679.376680986024,186292.00802234496
1769202606,250,,Aggregated,353.600000,0.000000,130,150,170,190,220,270,510,720,4000,4100,4700,96041,0,130.0,155.46576478222735,2.826765994541347,4679.376680986024,186386.53578159327
1769202608,250,,Aggregated,382.000000,0.000000,130,150,180,190,220,270,520,750,4000,4100,4700,96707,0,130.0,156.26388732285866,2.826765994541347,4679.376680986024,186388.85357833456
1769202609,250,,Aggregated,450.000000,0.000000,130,150,180,190,220,270,530,770,4000,4100,4700,97579,0,130.0,156.9091731318586,2.826765994541347,4679.376680986024,186412.4010289099
1769202610,250,,Aggregated,453.800000,0.000000,130,150,180,190,220,270,540,770,4000,4100,4700,98240,0,130.0,157.20311829580595,2.826765994541347,4679.376680986024,186396.52253664494
1769202611,250,,Aggregated,498.500000,0.000000,130,150,180,190,220,270,550,770,4000,4100,4700,99146,0,130.0,157.20370025690232,2.826765994541347,4679.376680986024,186226.56920097634
1769202612,250,,Aggregated,495.900000,0.000000,130,150,180,190,220,270,550,760,4000,4100,4700,99941,0,130.0,157.11133602382915,2.826765994541347,4679.376680986024,186111.0769854214
1769202613,250,,Aggregated,497.100000,0.000000,130,150,180,190,220,270,550,760,4000,4100,4700,100798,0,130.0,157.0467899362907,2.826765994541347,4679.376680986024,186030.57570586717
1769202615,250,,Aggregated,565.200000,0.000000,130,150,180,190,220,270,550,770,4000,4100,4700,101458,0,130.0,157.37325865792673,2.826765994541347,4679.376680986024,186040.52885923238
1769202616,250,,Aggregated,571.900000,0.000000,130,150,180,190,220,270,560,780,4000,4100,4700,102240,0,130.0,157.69708831728698,2.826765994541347,4679.376680986024,186012.87025625978
1769202617,250,,Aggregated,621.800000,0.000000,130,150,180,190,220,280,560,780,4000,4100,4700,102975,0,130.0,157.74910544631055,2.826765994541347,4679.376680986024,186002.02003398884
1769202618,250,,Aggregated,600.300000,0.000000,130,150,180,190,220,280,560,780,4000,4100,4700,103773,0,130.0,157.793280763946,2.826765994541347,4679.376680986024,186158.04055004675
1769202621,250,,Aggregated,652.900000,0.000000,130,160,180,190,230,280,570,800,4000,4100,4700,104437,0,130.0,158.90247469357504,2.826765994541347,4679.376680986024,186239.20870955696
1769202622,250,,Aggregated,620.400000,0.000000,130,160,180,190,230,280,580,820,4000,4100,4700,105212,0,130.0,159.9124927949695,2.826765994541347,4679.376680986024,186332.51480819678
1769202624,250,,Aggregated,543.900000,0.000000,130,160,180,190,230,280,580,870,4000,4100,4700,105940,0,130.0,160.34071478448317,2.826765994541347,4679.376680986024,186484.89457239947
1769202625,250,,Aggregated,546.400000,0.000000,130,160,180,190,230,280,590,890,4000,4100,4700,106705,0,130.0,160.7768090304616,2.826765994541347,4679.376680986024,186616.4010496228
1769202627,250,,Aggregated,506.600000,0.000000,130,160,180,190,230,280,600,910,4000,4100,4700,107412,0,130.0,161.47667152582957,2.826765994541347,4679.376680986024,186644.42889062673
1769202628,250,,Aggregated,525.000000,0.000000,130,160,180,190,230,280,620,930,4000,4100,4700,108202,0,130.0,161.97648743896755,2.826765994541347,4679.376680986024,186616.24079961554
1769202629,250,,Aggregated,468.100000,0.000000,130,160,180,190,230,280,620,930,4000,4100,4700,108927,0,130.0,162.2039722271474,2.826765994541347,4679.376680986024,186555.15746325522
1769202630,250,,Aggregated,472.100000,0.000000,130,160,180,190,230,280,620,930,4000,4100,4700,109722,0,130.0,162.2175188396217,2.826765994541347,4679.376680986024,186778.50084759665
1769202633,250,,Aggregated,565.400000,0.000000,130,160,180,190,230,290,620,950,4000,4100,4700,110314,0,130.0,163.50382108910577,2.826765994541347,4679.376680986024,186704.86658085103
1769202634,250,,Aggregated,535.000000,0.000000,130,160,180,190,230,290,630,980,4000,4100,4700,111133,0,130.0,164.59387027382746,2.826765994541347,4679.376680986024,186739.359020273
1769202637,250,,Aggregated,501.900000,0.000000,130,160,180,190,230,290,640,1000,4000,4100,4700,111946,0,130.0,165.68745110706712,2.826765994541347,4679.376680986024,186794.2560430922
1769202638,250,,Aggregated,467.500000,0.000000,130,160,180,190,230,290,660,1100,4000,4100,4700,112763,0,130.0,166.88296257569817,2.826765994541347,4679.376680986024,186832.25322135806
1769202641,250,,Aggregated,438.800000,0.000000,130,160,180,190,230,290,670,1100,4000,4100,4700,113476,0,130.0,168.0476765052784,2.826765994541347,4679.376680986024,186876.16952483344
1769202642,250,,Aggregated,413.200000,0.000000,130,160,180,190,230,290,690,1100,4000,4100,4700,114262,0,130.0,169.66320589676437,2.826765994541347,4679.376680986024,186962.87624056992
1769202643,250,,Aggregated,337.900000,0.000000,130,160,180,190,230,290,690,1100,4000,4100,4700,114978,0,130.0,169.9150529929074,2.826765994541347,4679.376680986024,187030.8265668215
1769202644,250,,Aggregated,375.400000,0.000000,130,160,180,190,230,300,690,1100,4000,4100,4700,115819,0,130.0,170.2083355102639,2.826765994541347,4679.376680986024,187004.64121603538
1769202645,250,,Aggregated,444.500000,0.000000,130,160,180,190,230,300,700,1100,4000,4100,4700,116553,0,130.0,170.32275201902604,2.826765994541347,4679.376680986024,187069.1440374765
1769202647,250,,Aggregated,447.700000,0.000000,130,160,180,190,230,300,690,1100,4000,4100,4700,117473,0,130.0,170.26292743394862,2.826765994541347,4679.376680986024,187054.57177393953
1769202648,250,,Aggregated,472.000000,0.000000,130,160,180,190,230,300,700,1100,4000,4100,4700,118136,0,130.0,170.51257809709313,2.826765994541347,4679.376680986024,187174.85341470846
1769202649,250,,Aggregated,559.300000,0.000000,130,160,180,190,230,300,690,1100,4000,4100,4700,118989,0,130.0,170.5908556717929,2.826765994541347,4679.376680986024,187393.00126902485
1769202651,250,,Aggregated,565.900000,0.000000,130,160,180,190,230,300,710,1100,4000,4100,4700,119745,0,130.0,171.29195606159254,2.826765994541347,4679.376680986024,187358.56464152993
1769202652,250,,Aggregated,609.700000,0.000000,130,160,180,190,230,300,720,1200,4000,4100,4700,120580,0,130.0,172.010325773282,2.826765994541347,4679.376680986024,187351.12325427102
