Method,Name,Error,Occurrences
GET,/difference-results/d6b73a23-ade5-4d02-b62b-6ec6c00c28c9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/50bc03d5-343a-4c5f-ba39-b5a7229c59cc/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/42219f15-5c10-4df6-8eb5-7e10b2d6c710/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/b6a44941-88d8-420c-921e-46ab965a9a58/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/4c833497-9b0f-44ac-8ffb-cd0d435fca35/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/bbf4715f-a089-4a33-bdd4-705eb5e0bcd1/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/1cb9fbc2-a82d-466a-b78f-bdbcd3ea02ce/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/4e658584-62aa-4e26-bef1-1a955ebb93d1/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/ecb9d8a1-49dd-4a18-9080-76c7c200fdef/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/0382db33-56f2-4af0-b18b-7379a37f4ce0/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/1a3daa2d-f555-4d37-8eb5-6421f1361a6a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/5bd0d02d-5818-4d57-ab35-b5fbc1f40512/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ffb71651-57b6-4c26-8d21-21852b85f347/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/ad19a49f-72e0-4a6f-95d4-6735484767e9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/8dd10555-11be-4aac-8661-853cf85a4817/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/3d2008c0-5dae-4693-a13b-a65ff5abe4e4/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9b2f9c27-f18b-4b5f-9226-d0427e634c31/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/a6bc9771-f7e8-4b58-b3e1-4784dc8210fd/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/4e95eb04-8719-4bc5-8314-d538e007d95c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),5
GET,/difference-results/b3549469-8e86-4569-9d31-757132137074/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/36db98a2-a834-47fc-aa23-16a6c526487f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/690dff3b-c2c2-439e-83ad-b2fadf4c484d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/9e8d4e71-3d2c-47e4-8e7e-9490ccce1438/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/51a25fa7-7fe9-4524-a041-b38bdc45ead6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/e737cfa5-6da0-44ad-ae69-61ea512a7d82/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/ef409ad7-ef75-4c12-8603-550116d17d28/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/9e7ecc83-3da0-4779-a30d-ff3f41689eab/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/27c413ef-9a23-4560-a21c-134a2ad0d152/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),8
GET,/difference-results/dbfc343c-bc08-4a88-9e28-cbfe26d1ba38/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5968223f-42f5-4096-8a26-99fb13d75e9a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/714f1869-4162-4100-969b-04fc7ccee9a5/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0469a145-cda4-450d-aa3d-f1267800faf9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/cb0638ec-02c7-4f8c-baab-05825517d369/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/35485496-9343-4a79-a1f4-9b82df2b1315/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/3b48df7f-6635-4e3b-b96c-0882f0bdf92b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/394e69a9-5e29-45c9-bf4d-983c2bac0d0e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/f79b335a-c51f-4c95-8c53-4582584a306e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2ba08e54-353b-4ce7-bae3-db5b03cffbc0/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/ac32ca64-cb12-4d21-a664-586ecceb6da4/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/8d93bd0b-bd2a-4d0b-90c0-9d6f236c18a8/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/b85a7e79-2571-4b81-b0a4-994fc765be60/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/847a85a0-3b12-4708-a14d-deecac29c0f6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),34
GET,/difference-results/549ff0a4-e927-43e3-a408-420a075be887/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/1a425e20-6c9c-4135-8e01-f3fcff71eecd/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/e51896bf-539c-4656-b7e3-808e0eae66a9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0d8f9ac5-d635-4be8-acbb-8c5916f0e840/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/def14e8f-e7f6-474c-9dc6-8dcf273d07c2/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/929cf95c-7461-44f4-aac7-6e0d1f9cacfa/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/77c6cf35-14d8-4a60-9860-8c358c0144b7/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/279c72bd-a428-4058-bdb7-1f81eda28b4b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/5805184d-d09d-4677-ad6c-25aada54227e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/79077e31-f538-40c4-ac04-41615c72fa74/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/0a447fc6-3765-4528-97f6-f69844b8d6a8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/difference-results/c962f8a4-7b2f-4c20-8666-5ac9f545b241/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/2baebafb-377a-4624-9a68-496c91d0ccdf/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/18e31027-3c52-4f27-800e-344c8fab6bba/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/difference-results/ffa2faa1-dae7-44da-aaf7-f8769e2c2db9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/b1276ed4-3115-4cd4-a655-271067883663/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/78d4418d-dfec-4142-b847-a3694689e67f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/b78ab7f7-8c7c-48e5-8072-c4002ba2bc0a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/77b10f65-4c36-4471-8e4a-328984e1c284/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/8733e8f3-6a06-404d-afab-a9b6247e9752/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/a9d45a3e-2654-4385-91b0-5dc831c40b53/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),5
GET,/difference-results/80b879b6-8a67-417c-9bf8-e1a9aaac79d0/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),7
GET,/difference-results/ac75ea89-cbb2-4dbf-ae39-98d75b9ecfd9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/8c280258-531c-4315-8fe2-e451553a5b54/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/39e39fc2-0adf-4966-b2a5-9a3d28830dac/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/d46c4630-8474-4f87-a959-59fb918f1452/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/a5d63070-bbc3-414d-b0ab-1f765a945e15/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/f5d58ceb-3e85-4c27-9cc6-b5720d22049e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/43c2c69c-cf25-431b-836f-4163b8115e02/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/d87e29a1-5d01-4731-8aa7-17ac0c383c69/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/690dff3b-c2c2-439e-83ad-b2fadf4c484d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/1706ce09-9352-4dc6-92b6-902b5892d0a7/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/bd602be9-cbdf-4117-96ec-f90fb243f8f5/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/29a24343-50b3-4815-9e6c-8df516ba374a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/79077e31-f538-40c4-ac04-41615c72fa74/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/d2eae43f-5016-43c3-8b61-490d1c2b0d67/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/bb4b418d-f73c-417e-b6a9-8242555e1ce9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/e62a0f60-94ab-4869-a1a7-d769b4a3fa5f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ef409ad7-ef75-4c12-8603-550116d17d28/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/bdf2e911-e230-461f-bbae-743b73a874af/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/8192b568-6577-4389-9218-54fa56994001/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/29d6c2a3-248b-432e-a3da-4590c53d7390/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/d4520817-7d92-4094-8617-6541d7297970/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/b2afb2c1-35df-4ae1-af18-17d25ec18c93/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/7c9a7ac3-8eb5-4e9e-958e-b86454888e69/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/3e22e6e6-30aa-4282-ac78-eb437739c36e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/8e05eaa6-ca11-4aff-8ca3-7a70dfc541a8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/14fa57c1-c3b7-4c25-822d-5cea0fc5a4e8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/4093672f-a21e-4796-a1eb-9fae90ac117d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/aa67af30-59c0-4c31-b70a-9465c01f67ad/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/0167dd54-74bf-44d9-bb5c-d6a7698c90e1/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/9189ff2a-a667-49eb-800c-f4ed15a3de72/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/1af6b22d-ff40-4d1c-af19-4c5d1e068392/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/7723565b-8030-470d-b100-8678d33d2d72/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/839d7005-e855-46e7-b49d-9eb15984a1a5/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/839d7005-e855-46e7-b49d-9eb15984a1a5/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/4f263fa7-66f6-4e11-b8ff-b068a94e8ede/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b2ecb837-7783-4356-879c-31a49e995d36/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/07182245-e3c2-4aca-91f7-4fca0643a5ff/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/a22ff734-5548-4b59-bbb4-1d098ad17148/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/e62a0f60-94ab-4869-a1a7-d769b4a3fa5f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/acf94f8b-9385-4720-aa15-c171ba50f4f5/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/01764a6c-56c7-4bf0-aa54-05fce75b130f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/8dd10555-11be-4aac-8661-853cf85a4817/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/ac32ca64-cb12-4d21-a664-586ecceb6da4/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/9255006a-861e-460f-b9fe-c87f0c203921/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/9948962c-9c76-4762-bfc1-daf738d95a45/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/f9f89502-cbd6-43e1-99d8-8ef6d2fa207c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2190e267-0ca9-4661-adca-86b7d0be5f86/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/7cee452a-bbac-403f-b938-c4ff510dd691/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/7723565b-8030-470d-b100-8678d33d2d72/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),4
GET,/difference-results/619a9f93-842b-40e4-b551-7a8b25bae9d9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1'),509
GET,/difference-results/7d71ad66-7e6f-4b6f-b8ec-38903baa3e8a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5785cc39-abdb-43b5-92a1-eadb12207f77/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/b08ee56b-9352-48f8-91ac-507491b81453/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/bd602be9-cbdf-4117-96ec-f90fb243f8f5/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b7c47b29-0800-45e9-acc7-fee48c2b9327/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/1a425e20-6c9c-4135-8e01-f3fcff71eecd/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),5
GET,/difference-results/bbb715ad-183e-4c17-8bd4-50e419e68284/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/57a712ed-5cdb-4ee6-9ea4-ce5bad3b39f3/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/a9d45a3e-2654-4385-91b0-5dc831c40b53/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/774ac617-ae79-4fe6-934e-37d3578609de/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/aa7d7649-daed-4c4e-91fe-44036404c1bc/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/1af6b22d-ff40-4d1c-af19-4c5d1e068392/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/difference-results/2f3184e8-52a1-4a83-acec-2e83a9219b2a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/db009f51-152a-4a20-aaf1-4a89ce9873ba/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/ad19a49f-72e0-4a6f-95d4-6735484767e9/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/679295f1-1571-42e4-945b-be80f955714e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
