Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,978,0,4,15.452451076620909,2.0721990149468184,748.5584639944136,2.0,2.9205455275776,0.0,4,6,10,17,46,54,69,97,750,750,750
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,978,0,4,18.312114621986346,2.2367850178852677,1123.408871004358,17.0,2.9205455275776,0.0,4,5,9,14,45,66,110,310,1100,1100,1100
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,888,0,99,132.12303699467222,75.60046901926398,1489.7220330312848,382434.0,2.6517836692115635,0.0,99,110,130,140,210,280,440,550,1500,1500,1500
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/.zmetadata,3,0,6,20.123604025381308,5.3327130153775215,48.58893802156672,669.0,0.008958728612201228,0.0,6,6,49,49,49,49,49,49,49,49,49
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/temperature_difference/0.0,2,2,35.01214599236846,46.25365149695426,35.01214599236846,57.495157001540065,52.0,0.005972485741467485,0.005972485741467485,57,57,57,57,57,57,57,57,57,57,57
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/temperature_difference/0.1,3,3,28,28.649356332607567,27.94653899036348,29.787581996060908,52.0,0.008958728612201228,0.008958728612201228,28,28,30,30,30,30,30,30,30,30,30
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/temperature_difference/1.0,2,2,26,35.83164748852141,25.55905596818775,46.104239008855075,52.0,0.005972485741467485,0.005972485741467485,46,46,46,46,46,46,46,46,46,46,46
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/temperature_difference/1.1,1,1,26.41966997180134,26.41966997180134,26.41966997180134,26.41966997180134,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/time/0,1,0,5.429168988484889,5.429168988484889,5.429168988484889,5.429168988484889,352.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/00a8356a-8210-4718-a15c-e232f5adeb06/zarr/temperature_difference/0.0,1,1,126.0866789962165,126.0866789962165,126.0866789962165,126.0866789962165,52.0,0.0029862428707337425,0.0029862428707337425,130,130,130,130,130,130,130,130,130,130,130
GET,/difference-results/00a8356a-8210-4718-a15c-e232f5adeb06/zarr/y/0,1,0,6.600092980079353,6.600092980079353,6.600092980079353,6.600092980079353,5768.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/.zmetadata,4,0,6,6.587173513253219,5.275335046462715,9.083304030355066,669.0,0.01194497148293497,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/0.0,3,3,25,25.100766331888735,23.718140029814094,26.352279004640877,52.0,0.008958728612201228,0.008958728612201228,25,25,26,26,26,26,26,26,26,26,26
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/0.1,1,1,27.204849990084767,27.204849990084767,27.204849990084767,27.204849990084767,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/1.0,2,2,28,30.64341749995947,27.7646430185996,33.52219198131934,52.0,0.005972485741467485,0.005972485741467485,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/1.1,1,1,30.62537801451981,30.62537801451981,30.62537801451981,30.62537801451981,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/time/0,2,0,8,37.86656851298176,7.545384985860437,68.18775204010308,352.0,0.005972485741467485,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/y/0,1,0,5.626612983178347,5.626612983178347,5.626612983178347,5.626612983178347,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0167dd54-74bf-44d9-bb5c-d6a7698c90e1/zarr/temperature_difference/0.0,1,1,24.192366981878877,24.192366981878877,24.192366981878877,24.192366981878877,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/0167dd54-74bf-44d9-bb5c-d6a7698c90e1/zarr/temperature_difference/0.1,1,1,32.07100002327934,32.07100002327934,32.07100002327934,32.07100002327934,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/0167dd54-74bf-44d9-bb5c-d6a7698c90e1/zarr/temperature_difference/1.0,1,1,25.445660983677953,25.445660983677953,25.445660983677953,25.445660983677953,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/0167dd54-74bf-44d9-bb5c-d6a7698c90e1/zarr/temperature_difference/1.1,1,1,24.19487200677395,24.19487200677395,24.19487200677395,24.19487200677395,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/01764a6c-56c7-4bf0-aa54-05fce75b130f/zarr/temperature_difference/0.1,1,1,46.86467500869185,46.86467500869185,46.86467500869185,46.86467500869185,52.0,0.0029862428707337425,0.0029862428707337425,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/01764a6c-56c7-4bf0-aa54-05fce75b130f/zarr/temperature_difference/1.0,1,1,92.82948804320768,92.82948804320768,92.82948804320768,92.82948804320768,52.0,0.0029862428707337425,0.0029862428707337425,93,93,93,93,93,93,93,93,93,93,93
GET,/difference-results/01764a6c-56c7-4bf0-aa54-05fce75b130f/zarr/y/0,1,0,5.960354988928884,5.960354988928884,5.960354988928884,5.960354988928884,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0191f5a0-8ff4-4998-bbd0-fb8d5be42a49/zarr/temperature_difference/1.1,1,1,26.69771300861612,26.69771300861612,26.69771300861612,26.69771300861612,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/01b1bcba-feda-464d-a3fb-e6d3504c16f0/zarr/temperature_difference/0.0,1,1,39.089236001018435,39.089236001018435,39.089236001018435,39.089236001018435,52.0,0.0029862428707337425,0.0029862428707337425,39,39,39,39,39,39,39,39,39,39,39
GET,/difference-results/0242598a-9530-4730-a3d6-8d02cccb9871/zarr/.zmetadata,1,0,47.456000989768654,47.456000989768654,47.456000989768654,47.456000989768654,669.0,0.0029862428707337425,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/0242598a-9530-4730-a3d6-8d02cccb9871/zarr/temperature_difference/1.1,1,1,27.42135798325762,27.42135798325762,27.42135798325762,27.42135798325762,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/02956e0b-488e-48e3-aa0d-ad8bdef1781e/zarr/temperature_difference/0.0,1,1,29.199651966337115,29.199651966337115,29.199651966337115,29.199651966337115,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/02de40ea-3fb5-4e16-9d4f-4fbc49fd6e2c/zarr/.zmetadata,1,0,5.949209036771208,5.949209036771208,5.949209036771208,5.949209036771208,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/02de40ea-3fb5-4e16-9d4f-4fbc49fd6e2c/zarr/temperature_difference/1.1,1,1,25.254506967030466,25.254506967030466,25.254506967030466,25.254506967030466,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/02de40ea-3fb5-4e16-9d4f-4fbc49fd6e2c/zarr/x/0,1,0,11.052282992750406,11.052282992750406,11.052282992750406,11.052282992750406,11520.0,0.0029862428707337425,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/02de40ea-3fb5-4e16-9d4f-4fbc49fd6e2c/zarr/y/0,1,0,6.989618996158242,6.989618996158242,6.989618996158242,6.989618996158242,5768.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/0329d617-6787-4447-9a99-a89572ff2217/zarr/.zmetadata,1,0,5.822596955113113,5.822596955113113,5.822596955113113,5.822596955113113,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0329d617-6787-4447-9a99-a89572ff2217/zarr/temperature_difference/1.0,1,1,94.16417102329433,94.16417102329433,94.16417102329433,94.16417102329433,52.0,0.0029862428707337425,0.0029862428707337425,94,94,94,94,94,94,94,94,94,94,94
GET,/difference-results/0382db33-56f2-4af0-b18b-7379a37f4ce0/zarr/temperature_difference/1.0,1,1,47.39863198483363,47.39863198483363,47.39863198483363,47.39863198483363,52.0,0.0029862428707337425,0.0029862428707337425,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/040c2d01-465e-4c44-8ff8-cdd0c5d453c9/zarr/.zmetadata,1,0,5.074839049484581,5.074839049484581,5.074839049484581,5.074839049484581,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/040c2d01-465e-4c44-8ff8-cdd0c5d453c9/zarr/temperature_difference/0.0,1,1,28.26388698304072,28.26388698304072,28.26388698304072,28.26388698304072,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/040c2d01-465e-4c44-8ff8-cdd0c5d453c9/zarr/temperature_difference/1.0,2,2,27,46.03690002113581,26.943887991365045,65.12991205090657,52.0,0.005972485741467485,0.005972485741467485,65,65,65,65,65,65,65,65,65,65,65
GET,/difference-results/040c2d01-465e-4c44-8ff8-cdd0c5d453c9/zarr/x/0,1,0,6.21952599612996,6.21952599612996,6.21952599612996,6.21952599612996,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0469a145-cda4-450d-aa3d-f1267800faf9/zarr/.zmetadata,1,0,7.974600011948496,7.974600011948496,7.974600011948496,7.974600011948496,669.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/0469a145-cda4-450d-aa3d-f1267800faf9/zarr/temperature_difference/0.0,2,2,25,30.07286399952136,24.701537971850485,35.444190027192235,52.0,0.005972485741467485,0.005972485741467485,35,35,35,35,35,35,35,35,35,35,35
GET,/difference-results/0469a145-cda4-450d-aa3d-f1267800faf9/zarr/temperature_difference/1.0,1,1,24.246713961474597,24.246713961474597,24.246713961474597,24.246713961474597,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/0469a145-cda4-450d-aa3d-f1267800faf9/zarr/time/0,1,0,75.86089597316459,75.86089597316459,75.86089597316459,75.86089597316459,352.0,0.0029862428707337425,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/difference-results/04ccfc97-8290-4c50-b5fb-f9baf79b10f8/zarr/temperature_difference/1.0,2,2,29,60.85012201219797,28.7941709975712,92.90607302682474,52.0,0.005972485741467485,0.005972485741467485,93,93,93,93,93,93,93,93,93,93,93
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/.zmetadata,6,0,6,6.483608662771682,5.3657729877159,8.33804695867002,669.0,0.017917457224402456,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/temperature_difference/0.0,4,4,26,29.85645373701118,24.67415895080194,41.11192701384425,52.0,0.01194497148293497,0.01194497148293497,28,28,41,41,41,41,41,41,41,41,41
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/temperature_difference/0.1,1,1,28.846558008808643,28.846558008808643,28.846558008808643,28.846558008808643,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/temperature_difference/1.0,4,4,27,28.656453010626137,25.692297029308975,33.96641300059855,52.0,0.01194497148293497,0.01194497148293497,28,28,34,34,34,34,34,34,34,34,34
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/temperature_difference/1.1,4,4,27,29.286199249327183,26.329740998335183,36.239733977708966,52.0,0.01194497148293497,0.01194497148293497,28,28,36,36,36,36,36,36,36,36,36
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/time/0,2,0,7,7.972924009663984,6.565756048075855,9.380091971252114,352.0,0.005972485741467485,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/x/0,1,0,6.351435964461416,6.351435964461416,6.351435964461416,6.351435964461416,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/04d191e8-789c-42d3-9419-668dd6556874/zarr/y/0,1,0,5.809816997498274,5.809816997498274,5.809816997498274,5.809816997498274,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/0516071a-f912-465f-874d-d1fb35083ca6/zarr/.zmetadata,4,0,46,51.88864674710203,5.382308969274163,96.16275900043547,669.0,0.01194497148293497,0.0,60,60,96,96,96,96,96,96,96,96,96
GET,/difference-results/0516071a-f912-465f-874d-d1fb35083ca6/zarr/temperature_difference/0.0,1,1,23.5587380011566,23.5587380011566,23.5587380011566,23.5587380011566,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/0516071a-f912-465f-874d-d1fb35083ca6/zarr/temperature_difference/0.1,2,2,67.0649380190298,71.78296349593438,67.0649380190298,76.50098897283897,52.0,0.005972485741467485,0.005972485741467485,77,77,77,77,77,77,77,77,77,77,77
GET,/difference-results/0516071a-f912-465f-874d-d1fb35083ca6/zarr/y/0,1,0,25.204305013176054,25.204305013176054,25.204305013176054,25.204305013176054,5768.0,0.0029862428707337425,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/051d9543-37ab-4dcd-9169-3c16ed8ab5cf/zarr/.zmetadata,1,0,47.11158399004489,47.11158399004489,47.11158399004489,47.11158399004489,669.0,0.0029862428707337425,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/051d9543-37ab-4dcd-9169-3c16ed8ab5cf/zarr/temperature_difference/0.1,3,3,35,53.675977319168545,32.994875975418836,93.17118098260835,52.0,0.008958728612201228,0.008958728612201228,35,35,93,93,93,93,93,93,93,93,93
GET,/difference-results/051d9543-37ab-4dcd-9169-3c16ed8ab5cf/zarr/time/0,1,0,5.5726320133544505,5.5726320133544505,5.5726320133544505,5.5726320133544505,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/.zmetadata,4,0,6,56.74459500005469,5.5205500102601945,110.45285500586033,669.0,0.01194497148293497,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/temperature_difference/0.0,4,4,48,68.0215395113919,30.451035010628402,141.50800299830735,52.0,0.01194497148293497,0.01194497148293497,52,52,140,140,140,140,140,140,140,140,140
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/temperature_difference/1.0,3,3,32,43.179222654240824,23.363718995824456,74.18789097573608,52.0,0.008958728612201228,0.008958728612201228,32,32,74,74,74,74,74,74,74,74,74
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/temperature_difference/1.1,1,1,32.77908801101148,32.77908801101148,32.77908801101148,32.77908801101148,52.0,0.0029862428707337425,0.0029862428707337425,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/time/0,1,0,5.693539977073669,5.693539977073669,5.693539977073669,5.693539977073669,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/x/0,2,0,12.05060601932928,37.96499950112775,12.05060601932928,63.87939298292622,11520.0,0.005972485741467485,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/y/0,2,0,25,25.52191400900483,24.91808304330334,26.125744974706322,5768.0,0.005972485741467485,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/05d4d926-84f7-4528-a911-ee5f33e053da/zarr/temperature_difference/0.0,2,2,24.280038953293115,45.43582646874711,24.280038953293115,66.5916139842011,52.0,0.005972485741467485,0.005972485741467485,67,67,67,67,67,67,67,67,67,67,67
GET,/difference-results/06163488-31c5-43fa-a6a4-d82de463c2cd/zarr/temperature_difference/1.0,1,1,31.957438972312957,31.957438972312957,31.957438972312957,31.957438972312957,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/0621ac0e-0ce2-4fb3-8825-447301f0365c/zarr/.zmetadata,1,0,5.224576976615936,5.224576976615936,5.224576976615936,5.224576976615936,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/0621ac0e-0ce2-4fb3-8825-447301f0365c/zarr/temperature_difference/0.0,2,2,26.284328021574765,46.03874799795449,26.284328021574765,65.79316797433421,52.0,0.005972485741467485,0.005972485741467485,66,66,66,66,66,66,66,66,66,66,66
GET,/difference-results/068380cf-62de-480d-9d4c-111f485f618d/zarr/temperature_difference/1.0,1,1,23.294795013498515,23.294795013498515,23.294795013498515,23.294795013498515,52.0,0.0029862428707337425,0.0029862428707337425,23,23,23,23,23,23,23,23,23,23,23
GET,/difference-results/068380cf-62de-480d-9d4c-111f485f618d/zarr/temperature_difference/1.1,1,1,27.619417989626527,27.619417989626527,27.619417989626527,27.619417989626527,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/.zmetadata,9,0,7,19.876301566708005,5.483567016199231,56.85181397711858,669.0,0.026876185836603683,0.0,7,7,37,47,57,57,57,57,57,57,57
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/temperature_difference/0.0,3,3,59,66.87103733808424,32.2770859929733,109.27319503389299,52.0,0.008958728612201228,0.008958728612201228,59,59,110,110,110,110,110,110,110,110,110
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/temperature_difference/0.1,2,2,66.4339570212178,126.34411148610525,66.4339570212178,186.2542659509927,52.0,0.005972485741467485,0.005972485741467485,190,190,190,190,190,190,190,190,190,190,190
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/temperature_difference/1.0,1,1,81.0357829905115,81.0357829905115,81.0357829905115,81.0357829905115,52.0,0.0029862428707337425,0.0029862428707337425,81,81,81,81,81,81,81,81,81,81,81
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/temperature_difference/1.1,2,2,33,66.80180600960739,32.53404301358387,101.06956900563091,52.0,0.005972485741467485,0.005972485741467485,100,100,100,100,100,100,100,100,100,100,100
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/time/0,1,0,6.170089007355273,6.170089007355273,6.170089007355273,6.170089007355273,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/x/0,1,0,6.032605015207082,6.032605015207082,6.032605015207082,6.032605015207082,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/06853116-cac8-4b1f-85d8-98064a20afcc/zarr/y/0,2,0,6,17.9477724886965,5.671333987265825,30.224210990127176,5768.0,0.005972485741467485,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/06beb13d-e4c4-441c-9b7a-70001257f50e/zarr/temperature_difference/0.0,1,1,29.46476702345535,29.46476702345535,29.46476702345535,29.46476702345535,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/06beb13d-e4c4-441c-9b7a-70001257f50e/zarr/temperature_difference/0.1,1,1,65.57424302445725,65.57424302445725,65.57424302445725,65.57424302445725,52.0,0.0029862428707337425,0.0029862428707337425,66,66,66,66,66,66,66,66,66,66,66
GET,/difference-results/06beb13d-e4c4-441c-9b7a-70001257f50e/zarr/temperature_difference/1.0,1,1,30.7850320241414,30.7850320241414,30.7850320241414,30.7850320241414,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/06beb13d-e4c4-441c-9b7a-70001257f50e/zarr/x/0,1,0,52.281997981481254,52.281997981481254,52.281997981481254,52.281997981481254,11520.0,0.0029862428707337425,0.0,52,52,52,52,52,52,52,52,52,52,52
