Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,28894,408,430.0,1283.563423341077,2.5690729962661862,133563.64449998364,662.2590849311275,19.317789319269444,0.27277836375240305,430,520,610,670,920,3200,10000,22000,91000,123000,134000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,28642,779,780.0,2318.524645265188,2.0203489111736417,156312.02628999017,4750.331261783395,19.149308565187077,0.5208194739292206,780,880,990,1100,1800,10000,23000,38000,100000,131000,156000
GET,/difference-results/3640abf8-cc6e-4316-aeb4-9832d3e71c8d/zarr/.zgroup,1,0,7.165246992371976,7.165246992371976,7.165246992371976,7.165246992371976,17.0,0.0006685744209617722,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/3640abf8-cc6e-4316-aeb4-9832d3e71c8d/zarr/.zmetadata,1,0,7.658889051526785,7.658889051526785,7.658889051526785,7.658889051526785,666.0,0.0006685744209617722,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/3640abf8-cc6e-4316-aeb4-9832d3e71c8d/zarr/temperature_difference/1.0,1,1,20017.231932026334,20017.231932026334,20017.231932026334,20017.231932026334,52.0,0.0006685744209617722,0.0006685744209617722,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/difference-results/3640abf8-cc6e-4316-aeb4-9832d3e71c8d/zarr/temperature_difference/1.1,1,0,33.36039092391729,33.36039092391729,33.36039092391729,33.36039092391729,62500.0,0.0006685744209617722,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zgroup,21634,267,9,633.5319026912521,3.414844977669418,154440.2094919933,17.63987242303781,14.46393902308698,0.17850937039679318,9,16,23,35,160,460,8800,16000,78000,134000,154000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zmetadata,21635,262,9,900.8446888429864,4.043502034619451,134642.4147989601,658.7004391033048,14.464607597507941,0.1751664982919843,9,17,25,38,180,780,11000,25000,98000,122000,135000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/0.0,9020,110,8,841.3952679704242,3.46824002917856,123028.95227796398,61738.72505543237,6.030541277075185,0.07354318630579494,8,13,18,24,160,540,10000,24000,97000,123000,123000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/0.1,8962,96,7,728.8957424145798,3.400875022634864,123062.11134104524,61831.24324927472,5.991763960659402,0.06418314441233013,7,12,17,23,150,480,10000,20000,91000,123000,123000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/1.0,9104,117,8,695.0712008715807,3.53479094337672,122841.48118598387,61697.76076449912,6.086701528435974,0.07822320725252735,8,13,19,24,160,480,9400,15000,105000,123000,123000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/1.1,9130,114,7,692.8178819514319,3.417806001380086,120133.8664520299,61720.44556407448,6.10408446338098,0.07621748398964202,7,12,17,23,140,440,8300,18000,102000,120000,120000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0,4806,85,320.0,1465.7725154685188,4.189923056401312,131746.39851797838,849.7927590511861,3.213168667142277,0.056828825781750636,320,380,440,490,770,5300,14000,31000,112000,132000,132000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0,4690,90,320.0,1329.4369548539828,4.5341430231928825,120154.84507696237,2300.1982942430704,3.1356140343107115,0.060171697886559496,320,380,440,500,770,4100,12000,24000,101000,120000,120000
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0,4800,85,330.0,1605.9302501180598,3.444500034675002,157541.0120160086,1572.7958333333333,3.209157220616506,0.056828825781750636,330,380,440,500,770,5300,16000,30000,120000,158000,158000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zgroup,21,2,8,3982.435085056793,5.395194981247187,26670.03876902163,27.476190476190474,0.014040062840197216,0.0013371488419235444,8,410,5000,5000,10000,26000,27000,27000,27000,27000,27000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zmetadata,21,2,7,2128.3068730207606,5.208745016716421,10942.665005102754,614.6666666666666,0.014040062840197216,0.0013371488419235444,7,15,2500,5000,10000,10000,11000,11000,11000,11000,11000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/0.0,10,1,13,5578.521407779772,8.756002993322909,37427.07902600523,56262.2,0.006685744209617722,0.0006685744209617722,23,270,5000,13000,37000,37000,37000,37000,37000,37000,37000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/0.1,5,0,23,331.59374040551484,9.647141094319522,1575.739300926216,62500.0,0.003342872104808861,0.0,23,39,39,1600,1600,1600,1600,1600,1600,1600,1600
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/1.0,7,1,9,1475.4275181663356,8.75945994630456,10002.900989027694,53590.28571428572,0.004680020946732405,0.0006685744209617722,9,10,280,280,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/1.1,4,1,10,3761.7038120224606,8.20683198980987,15018.701863009483,46888.0,0.0026742976838470887,0.0006685744209617722,10,10,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/time/0,4,0,260.0,286.35060900705867,249.58891898859292,365.8754009520635,864.0,0.0026742976838470887,0.0,270,270,370,370,370,370,370,370,370,370,370
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/x/0,6,0,270.0,2138.584706156204,251.1755779851228,11052.609876031056,2344.0,0.004011446525770633,0.0,280,280,720,720,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/y/0,6,0,270.0,7139.528954692651,253.61157802399248,41497.44558497332,1600.0,0.004011446525770633,0.0,270,270,290,290,41000,41000,41000,41000,41000,41000,41000
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/.zgroup,6,0,8,1896.4322991475153,6.632852018810809,6335.281054954976,17.0,0.004011446525770633,0.0,11,11,5000,5000,6300,6300,6300,6300,6300,6300,6300
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/.zmetadata,6,0,7,9.297463829473903,6.876471918076277,12.619842076674104,666.0,0.004011446525770633,0.0,11,11,11,11,13,13,13,13,13,13,13
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/temperature_difference/0.0,6,1,9.11151897162199,1848.297644193129,9.11151897162199,10037.782356026582,52092.0,0.004011446525770633,0.0006685744209617722,11,11,1000,1000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/temperature_difference/0.1,1,0,568.9262939849868,568.9262939849868,568.9262939849868,568.9262939849868,62500.0,0.0006685744209617722,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/temperature_difference/1.0,3,0,350.0,2160.3651313344017,11.426670011132956,6120.125385001302,62500.0,0.0020057232628853164,0.0,350,350,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/temperature_difference/1.1,4,1,5000.0,8875.744104239857,9.791014017537236,25329.51906695962,46888.0,0.0026742976838470887,0.0006685744209617722,5100,5100,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/time/0,1,0,13977.229925920255,13977.229925920255,13977.229925920255,13977.229925920255,864.0,0.0006685744209617722,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/x/0,1,0,8569.053804967552,8569.053804967552,8569.053804967552,8569.053804967552,2344.0,0.0006685744209617722,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/y/0,1,0,257.26074690464884,257.26074690464884,257.26074690464884,257.26074690464884,1600.0,0.0006685744209617722,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zgroup,6,4,38,5517.667369839425,4.0023570181801915,16156.392488977872,73.33333333333333,0.004011446525770633,0.0026742976838470887,4100,4100,13000,13000,16000,16000,16000,16000,16000,16000,16000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zmetadata,6,4,7,7513.951912289485,4.37191198579967,20850.896364892833,262.3333333333333,0.004011446525770633,0.0026742976838470887,6000,6000,18000,18000,21000,21000,21000,21000,21000,21000,21000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/0.0,3,1,25,3348.2594422918432,8.932819939218462,10010.577006964013,41684.0,0.0020057232628853164,0.0006685744209617722,25,25,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/0.1,2,2,8100.0,17674.906996486243,8099.327208008617,27250.48678496387,52.0,0.0013371488419235444,0.0013371488419235444,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/1.0,3,1,10,3340.9328849908584,9.612924070097506,10003.147771931253,41710.666666666664,0.0020057232628853164,0.0006685744209617722,10,10,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/1.1,2,1,12,5007.333479996305,11.50447002146393,10003.162489971146,31316.0,0.0013371488419235444,0.0006685744209617722,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/time/0,1,1,6.5217409282922745,6.5217409282922745,6.5217409282922745,6.5217409282922745,52.0,0.0006685744209617722,0.0006685744209617722,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/x/0,2,1,4300.0,21906.81998344371,4250.844697933644,39562.79526895378,1233.0,0.0013371488419235444,0.0006685744209617722,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/y/0,2,1,4,153.3028239500709,3.908263985067606,302.69738391507417,826.0,0.0013371488419235444,0.0006685744209617722,300,300,300,300,300,300,300,300,300,300,300
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zgroup,34,9,8,3959.594104798538,5.1447710720822215,42203.19947798271,30.323529411764707,0.022731530312700254,0.00601716978865595,8,240,3300,6000,10000,25000,42000,42000,42000,42000,42000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zmetadata,34,6,8,4992.893350094913,4.324564011767507,32897.91787206195,557.9411764705883,0.022731530312700254,0.004011446525770633,8,37,5000,9500,23000,26000,33000,33000,33000,33000,33000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/0.0,12,1,13,1973.363190346087,4.743786994367838,10000.229544006288,57302.666666666664,0.008022893051541266,0.0006685744209617722,31,33,5000,5000,8300,10000,10000,10000,10000,10000,10000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/0.1,15,3,10,2702.9421696051336,7.755010039545596,10014.413594035432,50015.73333333333,0.010028616314426583,0.0020057232628853164,10,1300,6500,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/1.0,12,3,240.0,4728.42125716852,9.092731983400881,18051.44997301977,46888.0,0.008022893051541266,0.0020057232628853164,310,5000,13000,13000,14000,18000,18000,18000,18000,18000,18000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/1.1,17,5,220.0,7007.91561654221,8.239571005105972,35882.210429990664,44137.05882352941,0.011365765156350127,0.003342872104808861,220,5000,10000,15000,29000,36000,36000,36000,36000,36000,36000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/time/0,5,3,7000.0,5523.119384422898,287.4249740270898,10017.809291020967,422.8,0.003342872104808861,0.0020057232628853164,7000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/x/0,11,2,5300.0,5943.54892200367,285.48680001404136,16624.487344990484,1927.2727272727273,0.0073543186305794934,0.0013371488419235444,5300,8400,10000,10000,11000,17000,17000,17000,17000,17000,17000
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/y/0,6,1,470.0,6645.564807016247,288.8986220350489,25022.074291016906,1342.0,0.004011446525770633,0.0006685744209617722,3500,3500,10000,10000,25000,25000,25000,25000,25000,25000,25000
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/.zgroup,8,0,10,1997.1006661216961,5.171482102014124,10540.034726029262,17.0,0.0053485953676941774,0.0,16,380,5000,5000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/.zmetadata,8,0,20,3836.4793877408374,5.343487020581961,26298.775934032165,666.0,0.0053485953676941774,0.0,22,180,4200,4200,26000,26000,26000,26000,26000,26000,26000
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/temperature_difference/0.0,6,0,10,2273.4321446623653,9.443658054806292,8573.589324951172,62500.0,0.004011446525770633,0.0,24,24,5000,5000,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/temperature_difference/0.1,2,0,8.214558009058237,8.381673018448055,8.214558009058237,8.548788027837873,62500.0,0.0013371488419235444,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/temperature_difference/1.0,3,1,15,5094.1049970376,9.210008080117404,15257.912529981695,41684.0,0.0020057232628853164,0.0006685744209617722,15,15,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/temperature_difference/1.1,5,1,22,4017.593886796385,9.306294959969819,20021.86100697145,50010.4,0.003342872104808861,0.0006685744209617722,22,25,25,20000,20000,20000,20000,20000,20000,20000,20000
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/time/0,1,0,4307.246914948337,4307.246914948337,4307.246914948337,4307.246914948337,864.0,0.0006685744209617722,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/x/0,1,0,391.2088460056111,391.2088460056111,391.2088460056111,391.2088460056111,2344.0,0.0006685744209617722,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/y/0,2,0,323.0076830368489,6108.832794474438,323.0076830368489,11894.657905912027,1600.0,0.0013371488419235444,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/processes/edr-zarr-difference-streaming/execution,263,244,7100.0,7278.367232845144,2.583779045380652,37503.59541794751,156.3574144486692,0.17583507271294607,0.1631321587146724,7100,10000,10000,12000,15000,20000,26000,28000,38000,38000,38000
,Aggregated,367129,6816,470.0,1452.661741180406,1.902580028399825,165910.05208995193,71278.99963772952,245.45305859327445,4.557003253275439,470,600,710,780,1100,4100,13000,27000,98000,132000,166000
