Method,Name,Error,Occurrences
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0'),75
GET,/,HTTPError('504 Server Error: Gateway Time-out for url: /'),139
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),258
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/time/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/time/0'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),177
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zgroup,CatchResponseError('Job e488b3ed-9c9d-4281-ba67-1507f5bb2e59 not found - may have expired'),6
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),3
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zmetadata'),1
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0'),4
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),114
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),66
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),26
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zgroup,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zgroup'),1
GET,/collections,HTTPError('502 Server Error: Bad Gateway for url: /collections'),203
GET,/difference-results/3640abf8-cc6e-4316-aeb4-9832d3e71c8d/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 502'),92
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),205
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('500 Server Error: Internal Server Error for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),51
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 502'),89
GET,/collections,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(295317 bytes read, 676 more expected)', IncompleteRead(295317 bytes read, 676 more expected)))",3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),15
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),258
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),117
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 404'),15
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zgroup'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 504'),153
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),232
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zgroup'),67
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zmetadata,CatchResponseError('Job 42fdd945-0efc-420e-9cb9-323b7de65efa not found - may have expired'),189
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),470
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zmetadata'),1
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),229
GET,/difference-results/ef9678de-93e5-4a29-8cf3-a110120f9bec/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 502'),87
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zgroup'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),70
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),3
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/y/0'),1
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zgroup,CatchResponseError('Job ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75 not found - may have expired'),1
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/time/0'),1
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0'),78
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),29
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),222
GET,/difference-results/77fa5312-e355-4613-886a-19cf14825dac/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),28
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),91
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zmetadata'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),125
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),83
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),159
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),18
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),11
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/.zmetadata,CatchResponseError('Job e488b3ed-9c9d-4281-ba67-1507f5bb2e59 not found - may have expired'),5
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/x/0'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),65
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0'),1
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0'),71
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),5
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zgroup'),1
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0'),12
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 504'),145
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/time/0'),6
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/y/0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),181
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zgroup,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zgroup'),24
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),21
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),59
POST,/processes/edr-zarr-difference-streaming/execution,HTTPError('504 Server Error: Gateway Time-out for url: /processes/edr-zarr-difference-streaming/execution'),45
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 504'),153
