Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763764695,26,,Aggregated,15.000000,0.000000,320,340,360,380,520,610,670,730,780,780,780,295,0,320.0,283.311082952719,3.214347059838474,779.6864699339494,36331.274576271186
1763764696,27,,Aggregated,15.700000,0.000000,320,330,350,380,520,600,650,690,780,780,780,320,0,320.0,280.9542782506469,3.214347059838474,779.6864699339494,36840.4125
1763764697,28,,Aggregated,15.500000,0.000000,320,340,360,380,520,590,650,690,780,780,780,342,0,320.0,283.67505242982713,3.214347059838474,779.6864699339494,38707.02046783626
1763764698,29,,Aggregated,16.100000,0.000000,320,340,360,390,520,600,670,710,780,780,780,363,0,320.0,283.2406590177649,3.214347059838474,779.6864699339494,38992.121212121216
1763764699,30,,Aggregated,17.400000,0.000000,320,340,360,400,530,610,670,710,780,780,780,384,0,320.0,284.48522132384824,3.214347059838474,779.6864699339494,41546.2890625
1763764700,31,,Aggregated,18.000000,0.000000,320,340,360,410,540,600,670,690,780,780,780,408,0,320.0,283.75935359565796,3.214347059838474,779.6864699339494,43957.470588235294
1763764701,32,,Aggregated,18.300000,0.000000,320,340,360,460,540,600,670,690,780,780,780,435,0,320.0,286.12810769707136,3.214347059838474,779.6864699339494,45765.411494252876
1763764702,33,,Aggregated,18.700000,0.000000,320,340,360,410,540,600,670,690,780,780,780,456,0,320.0,284.4150153605529,3.214347059838474,779.6864699339494,45010.912280701756
1763764703,34,,Aggregated,19.800000,0.000000,320,340,360,410,530,590,670,690,780,780,780,482,0,320.0,284.2071175940443,3.214347059838474,779.6864699339494,44212.17842323652
1763764704,35,,Aggregated,21.300000,0.000000,320,340,360,400,530,590,670,690,780,780,780,505,0,320.0,282.0059330792784,3.214347059838474,779.6864699339494,43271.897029702974
1763764705,36,,Aggregated,21.200000,0.000000,320,340,360,400,530,600,670,690,780,780,780,529,0,320.0,282.0123073513776,3.214347059838474,779.6864699339494,43727.62192816635
1763764706,37,,Aggregated,22.100000,0.000000,320,340,360,410,530,600,670,690,780,780,780,557,0,320.0,281.4904739062387,3.214347059838474,779.6864699339494,44863.11490125673
1763764707,38,,Aggregated,23.300000,0.000000,320,330,360,410,530,600,670,690,780,780,780,581,0,320.0,281.0583801460396,3.214347059838474,779.6864699339494,44558.320137693634
1763764708,39,,Aggregated,23.400000,0.000000,320,330,350,400,530,600,670,680,780,780,780,617,0,320.0,278.8436079871006,3.214347059838474,779.6864699339494,43915.63695299838
1763764709,40,,Aggregated,24.000000,0.000000,320,330,360,400,530,600,670,680,780,780,780,655,0,320.0,278.98743494079656,3.214347059838474,779.6864699339494,43877.143511450384
1763764710,41,,Aggregated,24.200000,0.000000,320,330,360,440,530,600,670,680,780,780,780,675,0,320.0,279.8161599024509,3.214347059838474,779.6864699339494,45058.748148148145
1763764711,42,,Aggregated,25.900000,0.000000,320,330,360,440,530,600,660,680,780,780,780,706,0,320.0,279.7180761203233,3.214347059838474,779.6864699339494,45766.46033994334
1763764712,43,,Aggregated,27.500000,0.000000,320,340,360,440,530,590,670,680,780,780,780,746,0,320.0,279.2078605781237,3.214347059838474,779.6864699339494,45350.79490616622
1763764713,44,,Aggregated,27.000000,0.000000,320,330,360,440,530,600,670,690,780,780,780,778,0,320.0,279.52746061232915,3.214347059838474,783.4318230161443,45391.24035989717
1763764714,45,,Aggregated,27.000000,0.000000,320,330,360,450,530,600,670,690,810,810,810,809,0,320.0,279.71414903254214,3.214347059838474,814.0476560220122,45848.60568603214
1763764715,46,,Aggregated,29.000000,0.000000,320,330,360,450,530,600,670,690,810,810,810,845,0,320.0,281.4860413747856,3.214347059838474,814.0476560220122,44710.64023668639
1763764716,47,,Aggregated,29.900000,0.000000,320,330,360,440,530,600,670,690,810,810,810,884,0,320.0,280.35617200499695,3.214347059838474,814.0476560220122,45098.557692307695
1763764717,48,,Aggregated,30.000000,0.000000,320,330,360,460,530,600,670,690,810,810,810,921,0,320.0,281.48079832829234,3.214347059838474,814.0476560220122,46127.34744842562
1763764718,49,,Aggregated,31.700000,0.000000,320,330,360,440,530,600,670,690,810,810,810,950,0,320.0,279.63590610355726,3.214347059838474,814.0476560220122,45472.54210526316
1763764719,50,,Aggregated,32.700000,0.000000,320,330,360,440,530,600,670,690,780,810,810,1004,0,320.0,278.77802668457974,3.214347059838474,814.0476560220122,46487.47709163347
1763764720,51,,Aggregated,33.700000,0.000000,320,330,360,450,530,600,670,690,780,810,810,1030,0,320.0,279.361030073425,3.214347059838474,814.0476560220122,46944.00776699029
1763764721,52,,Aggregated,32.700000,0.000000,320,330,360,460,530,600,670,700,780,810,810,1070,0,320.0,280.53772461374297,3.214347059838474,814.0476560220122,47305.26168224299
1763764722,53,,Aggregated,34.500000,0.000000,320,330,360,440,530,600,670,690,780,810,810,1109,0,320.0,276.8056609140242,2.777575980871916,814.0476560220122,46462.94319206492
1763764723,54,,Aggregated,36.000000,0.000000,320,330,360,440,530,600,670,690,780,810,810,1153,0,320.0,277.89549423476194,2.777575980871916,814.0476560220122,46313.481352992196
1763764724,55,,Aggregated,36.500000,0.000000,310,330,360,460,530,600,670,690,780,810,810,1189,0,310.0,277.78617197287775,2.777575980871916,814.0476560220122,46799.047939444914
1763764725,56,,Aggregated,36.300000,0.000000,310,330,350,440,530,600,670,690,780,810,810,1233,0,310.0,276.9656435111409,2.777575980871916,814.0476560220122,46947.66909975669
1763764726,57,,Aggregated,36.900000,0.000000,310,330,350,440,530,600,660,690,780,810,810,1281,0,310.0,277.5280676831387,2.777575980871916,814.0476560220122,47542.96799375488
1763764727,58,,Aggregated,38.500000,0.000000,310,330,350,440,530,600,660,690,780,810,810,1329,0,310.0,276.8946045162955,2.777575980871916,814.0476560220122,47381.94431903687
1763764728,59,,Aggregated,38.900000,0.000000,310,330,360,450,530,600,670,690,780,810,810,1369,0,310.0,277.714172664076,2.777575980871916,814.0476560220122,46957.477720964205
1763764729,60,,Aggregated,39.500000,0.000000,310,330,360,450,530,600,660,690,780,810,810,1409,0,310.0,277.9733789440263,2.777575980871916,814.0476560220122,47500.174591909155
1763764730,61,,Aggregated,40.800000,0.000000,310,330,360,450,530,600,660,690,780,810,810,1461,0,310.0,277.7146928447116,2.777575980871916,814.0476560220122,48017.676249144424
1763764731,62,,Aggregated,41.700000,0.000000,310,330,360,450,530,600,660,690,780,810,810,1506,0,310.0,279.3756442676035,2.777575980871916,814.0476560220122,47822.21181938911
1763764732,63,,Aggregated,40.800000,0.000000,310,330,360,450,520,600,660,690,780,810,810,1554,0,310.0,277.8892376903772,2.777575980871916,814.0476560220122,48074.68597168597
1763764733,64,,Aggregated,42.500000,0.000000,310,330,360,450,530,600,670,690,780,810,810,1600,0,310.0,277.97041528086993,2.777575980871916,814.0476560220122,48003.4075
1763764734,65,,Aggregated,43.300000,0.000000,310,330,350,440,520,600,660,690,780,810,810,1649,0,310.0,277.0890201435025,2.777575980871916,814.0476560220122,47184.09096422074
1763764735,66,,Aggregated,44.100000,0.000000,310,330,360,450,520,600,660,690,780,810,810,1708,0,310.0,277.4929444612859,2.777575980871916,814.0476560220122,48184.13700234192
1763764736,67,,Aggregated,44.900000,0.000000,310,330,360,450,520,600,660,690,780,810,810,1761,0,310.0,277.0171977819167,2.777575980871916,814.0476560220122,48243.73537762635
1763764737,68,,Aggregated,45.700000,0.000000,310,330,360,450,520,600,660,690,780,810,810,1816,0,310.0,275.9042461795039,2.777575980871916,814.0476560220122,48392.28083700441
1763764738,69,,Aggregated,47.300000,0.000000,310,330,360,450,520,600,660,690,780,810,810,1865,0,310.0,277.16954912979094,2.777575980871916,814.0476560220122,48589.32868632708
1763764739,70,,Aggregated,48.200000,0.000000,310,330,360,450,520,590,660,690,780,810,810,1919,0,310.0,276.3849082220891,2.777575980871916,814.0476560220122,47988.307972902556
1763764740,71,,Aggregated,48.800000,0.000000,310,330,360,450,520,590,660,690,780,810,810,1971,0,310.0,277.3097200298026,2.777575980871916,814.0476560220122,48452.70674784373
1763764741,72,,Aggregated,49.600000,0.000000,310,330,360,450,520,590,660,690,780,810,810,2023,0,310.0,278.2965973616926,2.777575980871916,814.0476560220122,49464.62876915472
1763764742,73,,Aggregated,50.700000,0.000000,310,330,360,450,520,590,660,690,780,810,810,2083,0,310.0,279.10191627229153,2.777575980871916,814.0476560220122,49526.607297167546
1763764743,74,,Aggregated,50.700000,0.000000,310,330,360,450,520,590,660,690,780,810,810,2142,0,310.0,278.64848190457036,2.777575980871916,814.0476560220122,49454.06209150327
1763764744,75,,Aggregated,51.600000,0.000000,310,330,360,460,520,590,670,700,780,810,810,2197,0,310.0,278.6255505136382,2.777575980871916,814.0476560220122,49970.43878015476
1763764745,76,,Aggregated,53.100000,0.000000,310,330,360,460,520,590,660,700,780,980,980,2254,0,310.0,277.9111386025874,2.7000620029866695,982.0967359701172,49949.52395740905
1763764746,77,,Aggregated,53.900000,0.000000,310,330,360,460,520,590,670,700,780,980,980,2323,0,310.0,279.3203396897573,2.7000620029866695,982.0967359701172,50035.40766250538
1763764748,78,,Aggregated,54.300000,0.000000,310,330,360,450,520,590,660,700,780,980,980,2386,0,310.0,278.6500299977758,2.7000620029866695,982.0967359701172,49808.6743503772
1763764749,79,,Aggregated,54.300000,0.000000,310,330,360,460,520,590,670,710,780,980,980,2440,0,310.0,278.4528627057491,2.7000620029866695,982.0967359701172,50492.97909836066
1763764750,80,,Aggregated,55.600000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2499,0,310.0,278.02174157352516,2.7000620029866695,982.0967359701172,50388.97238895558
1763764751,81,,Aggregated,56.500000,0.000000,310,330,360,450,520,590,670,710,810,980,980,2572,0,310.0,277.67135715007987,2.7000620029866695,982.0967359701172,50081.21150855366
1763764752,82,,Aggregated,57.400000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2635,0,310.0,278.0363592250269,2.7000620029866695,982.0967359701172,50089.64022770398
1763764753,83,,Aggregated,60.000000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2681,0,310.0,278.63812324985605,2.7000620029866695,982.0967359701172,50183.4367773219
1763764754,84,,Aggregated,61.000000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2749,0,310.0,278.7661708051372,2.7000620029866695,982.0967359701172,50324.73372135322
1763764755,85,,Aggregated,59.300000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2823,0,310.0,279.4794379978045,2.7000620029866695,982.0967359701172,50777.93127878144
1763764756,86,,Aggregated,60.500000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2894,0,310.0,279.38550532643916,2.7000620029866695,982.0967359701172,51722.39080856946
1763764757,87,,Aggregated,60.500000,0.000000,310,330,360,460,520,590,670,710,810,980,980,2949,0,310.0,279.54210013087373,2.7000620029866695,982.0967359701172,51334.2007460156
1763764758,88,,Aggregated,63.900000,0.000000,310,330,360,460,520,590,670,710,780,980,980,3023,0,310.0,279.05756337963277,2.7000620029866695,982.0967359701172,51214.91994707244
1763764759,89,,Aggregated,62.600000,0.000000,310,330,360,460,520,590,670,710,780,980,980,3087,0,310.0,279.5234982829069,2.7000620029866695,982.0967359701172,51025.71720116618
1763764760,90,,Aggregated,63.100000,0.000000,310,330,360,460,520,590,670,710,810,980,980,3140,0,310.0,280.1727500593269,2.7000620029866695,982.0967359701172,51415.59394904459
1763764761,91,,Aggregated,64.500000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3224,0,310.0,280.5995828334214,2.7000620029866695,982.0967359701172,51622.10018610422
1763764762,92,,Aggregated,64.000000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3294,0,310.0,281.01257521849413,2.7000620029866695,982.0967359701172,51759.23345476624
1763764763,93,,Aggregated,64.700000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3358,0,310.0,280.58787322694826,2.7000620029866695,982.0967359701172,51624.891304347824
1763764764,94,,Aggregated,65.700000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3424,0,310.0,281.5444752393836,2.7000620029866695,982.0967359701172,52005.89661214953
1763764765,95,,Aggregated,67.500000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3496,0,310.0,281.8310860431824,2.7000620029866695,982.0967359701172,51999.62557208238
1763764766,96,,Aggregated,67.100000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3574,0,310.0,282.85638064535743,2.7000620029866695,982.0967359701172,52398.99412423055
1763764767,97,,Aggregated,67.400000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3634,0,310.0,283.4643243060995,2.7000620029866695,982.0967359701172,52277.79994496423
1763764768,98,,Aggregated,67.400000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3705,0,310.0,283.8001531371897,2.7000620029866695,982.0967359701172,52655.09419703104
1763764769,99,,Aggregated,68.100000,0.000000,310,330,370,460,520,590,670,720,880,980,980,3781,0,310.0,283.6282421184245,2.7000620029866695,982.0967359701172,52564.89605924358
1763764770,100,,Aggregated,68.100000,0.000000,310,330,370,460,520,590,670,710,880,980,980,3848,0,310.0,284.7903660388013,2.7000620029866695,982.0967359701172,52829.53612266112
1763764771,101,,Aggregated,68.400000,0.000000,310,340,370,460,520,590,680,710,880,980,980,3922,0,310.0,284.8592936987718,2.7000620029866695,982.0967359701172,52757.43090260071
1763764772,102,,Aggregated,70.500000,0.000000,310,340,370,460,520,590,680,720,880,980,980,3991,0,310.0,284.7043579222951,2.7000620029866695,982.0967359701172,52689.99273365072
1763764773,103,,Aggregated,69.700000,0.000000,310,340,380,460,520,600,680,720,890,1000,1000,4066,0,310.0,285.6252991756543,2.7000620029866695,999.0252340212464,53052.833743236595
1763764774,104,,Aggregated,68.900000,0.000000,310,340,380,460,520,590,680,720,890,1000,1000,4142,0,310.0,285.75799857019024,2.7000620029866695,999.0252340212464,53162.17696764848
1763764775,105,,Aggregated,70.100000,0.000000,310,340,380,460,520,600,680,720,930,1000,1000,4227,0,310.0,285.8150626356692,2.7000620029866695,999.0252340212464,53203.347291223086
1763764776,106,,Aggregated,71.300000,0.000000,310,340,380,460,520,600,680,720,930,1000,1000,4298,0,310.0,285.9984124850212,2.7000620029866695,999.0252340212464,53438.94113541182
1763764777,107,,Aggregated,72.500000,0.000000,320,340,380,460,520,600,680,720,930,1000,1000,4371,0,320.0,285.9960813848743,2.7000620029866695,999.0252340212464,53687.0773278426
1763764778,108,,Aggregated,72.700000,0.000000,320,340,380,470,520,600,680,720,930,1000,1000,4455,0,320.0,286.5383554302265,2.7000620029866695,999.0252340212464,53874.95173961841
1763764779,109,,Aggregated,73.400000,0.000000,320,340,380,470,530,600,680,720,930,1000,1000,4537,0,320.0,287.09654720638775,2.7000620029866695,999.0252340212464,54056.87635001102
1763764780,110,,Aggregated,75.000000,0.000000,320,340,380,470,530,600,680,720,930,1000,1000,4621,0,320.0,286.9390657313089,2.7000620029866695,999.0252340212464,53922.9649426531
1763764781,111,,Aggregated,75.300000,0.000000,320,340,380,470,530,600,680,720,930,1000,1000,4707,0,320.0,287.7630116518912,2.7000620029866695,999.0252340212464,54583.26407478224
1763764782,112,,Aggregated,76.200000,0.000000,320,340,390,470,530,600,680,720,930,1000,1000,4777,0,320.0,287.767789135767,2.7000620029866695,999.0252340212464,54600.13669667155
1763764783,113,,Aggregated,77.900000,0.000000,320,340,390,470,530,600,680,720,930,1000,1000,4864,0,320.0,287.95987768047013,2.7000620029866695,999.0252340212464,54683.59991776316
1763764784,114,,Aggregated,78.200000,0.000000,320,340,390,470,530,600,690,730,960,1100,1100,4961,0,320.0,288.9115322494177,2.7000620029866695,1074.5575269684196,54884.19512195122
1763764785,115,,Aggregated,79.400000,0.000000,320,340,390,470,530,600,690,730,930,1100,1100,5036,0,320.0,289.4233293338317,2.7000620029866695,1074.5575269684196,55073.305401112
1763764786,116,,Aggregated,81.100000,0.000000,320,340,390,470,530,610,690,730,930,1100,1100,5116,0,320.0,290.0744575306133,2.7000620029866695,1074.5575269684196,55309.12568412822
1763764787,117,,Aggregated,80.500000,0.000000,320,340,400,470,530,610,690,730,930,1100,1100,5200,0,320.0,291.1584572013817,2.7000620029866695,1074.5575269684196,55392.98288461538
1763764788,118,,Aggregated,80.300000,0.000000,320,340,400,470,530,610,690,740,930,1100,1100,5288,0,320.0,292.129094580016,2.7000620029866695,1074.5575269684196,55642.128971255675
1763764789,119,,Aggregated,82.000000,0.000000,320,340,400,470,530,610,690,740,930,1100,1100,5374,0,320.0,291.6503217943478,2.7000620029866695,1074.5575269684196,55262.39728321548
1763764790,120,,Aggregated,83.000000,0.000000,320,340,400,470,530,610,700,740,930,1100,1100,5466,0,320.0,292.19958035642435,2.7000620029866695,1074.5575269684196,55625.45005488474
1763764791,121,,Aggregated,83.500000,0.000000,320,340,400,470,540,620,700,750,970,1100,1100,5552,0,320.0,292.71311209232545,2.7000620029866695,1074.5575269684196,55709.21902017291
1763764792,122,,Aggregated,84.700000,0.000000,320,340,400,470,540,620,700,750,970,1100,1100,5620,0,320.0,292.66403030328206,2.7000620029866695,1074.5575269684196,55756.09074733096
1763764793,123,,Aggregated,83.800000,0.000000,320,340,400,470,540,620,700,750,970,1100,1100,5716,0,320.0,292.91479554944794,2.7000620029866695,1074.5575269684196,55858.0411126662
1763764794,124,,Aggregated,83.800000,0.000000,320,340,410,470,540,620,700,750,980,1200,1200,5816,0,320.0,293.62370403683434,2.7000620029866695,1154.6310370322317,55845.66523383769
1763764795,125,,Aggregated,85.200000,0.000000,320,340,410,470,540,620,700,750,980,1200,1200,5896,0,320.0,293.67149496846156,2.7000620029866695,1154.6310370322317,56030.592265943014
1763764796,126,,Aggregated,85.300000,0.000000,320,340,410,470,540,620,700,750,980,1200,1200,5982,0,320.0,294.26854282490063,2.7000620029866695,1154.6310370322317,56074.8567368773
1763764797,127,,Aggregated,85.100000,0.000000,320,340,410,470,540,620,700,750,970,1200,1200,6085,0,320.0,294.9687271611191,2.7000620029866695,1154.6310370322317,56265.20410846343
1763764798,128,,Aggregated,87.200000,0.000000,320,340,410,470,540,620,700,750,970,1200,1200,6172,0,320.0,295.2036795395024,2.7000620029866695,1154.6310370322317,56299.20722618276
1763764799,129,,Aggregated,88.300000,0.000000,320,340,410,470,540,620,700,750,970,1200,1200,6250,0,320.0,295.0433210157044,2.7000620029866695,1154.6310370322317,56243.89648
1763764800,130,,Aggregated,87.700000,0.000000,320,340,420,480,540,620,700,750,970,1200,1200,6348,0,320.0,295.78614683598283,2.7000620029866695,1154.6310370322317,56413.669187145555
1763764801,131,,Aggregated,87.200000,0.000000,320,340,420,480,540,620,700,750,970,1200,1200,6434,0,320.0,296.418517948257,2.7000620029866695,1154.6310370322317,56419.34115635685
1763764802,132,,Aggregated,86.700000,0.000000,320,340,420,480,540,620,700,750,970,1200,1200,6527,0,320.0,296.82779890354266,2.7000620029866695,1154.6310370322317,56494.38271794086
1763764803,133,,Aggregated,88.300000,0.000000,320,350,440,480,540,620,700,750,970,1200,1200,6623,0,320.0,297.5900882520946,2.7000620029866695,1154.6310370322317,57016.415672655894
1763764804,134,,Aggregated,90.200000,0.000000,320,350,440,480,540,620,700,750,970,1200,1200,6718,0,320.0,298.19545492562935,2.7000620029866695,1154.6310370322317,57207.76242929443
1763764805,135,,Aggregated,90.500000,0.000000,320,350,440,480,550,630,710,760,970,1200,1200,6818,0,320.0,299.119295671008,2.7000620029866695,1154.6310370322317,57321.75124669991
1763764806,136,,Aggregated,89.300000,0.000000,320,350,440,480,550,630,710,760,980,1200,1200,6908,0,320.0,300.07565949190644,2.7000620029866695,1154.6310370322317,57425.57744643891
1763764807,137,,Aggregated,92.100000,0.000000,320,350,440,480,550,630,710,760,970,1200,1200,7014,0,320.0,300.02162828402805,2.7000620029866695,1154.6310370322317,57483.742942686054
1763764808,138,,Aggregated,91.800000,0.000000,320,350,440,480,550,630,710,760,970,1200,1200,7113,0,320.0,300.4621341227152,2.7000620029866695,1154.6310370322317,57693.55518065514
1763764809,139,,Aggregated,91.200000,0.000000,320,350,450,480,550,630,710,770,970,1200,1200,7200,0,320.0,301.0015375227926,2.7000620029866695,1154.6310370322317,57772.18069444445
1763764810,140,,Aggregated,92.800000,0.000000,320,350,450,480,550,630,710,760,970,1200,1200,7308,0,320.0,301.30387962834726,2.7000620029866695,1154.6310370322317,57856.741789819374
1763764811,141,,Aggregated,94.200000,0.000000,320,350,450,480,550,630,710,760,970,1200,1200,7407,0,320.0,301.95543307136955,2.7000620029866695,1154.6310370322317,58059.08964493047
1763764812,142,,Aggregated,96.100000,0.000000,320,350,450,480,550,630,710,770,970,1200,1200,7501,0,320.0,302.5979687416125,2.7000620029866695,1154.6310370322317,58114.71643780829
1763764813,143,,Aggregated,96.300000,0.000000,320,350,450,480,550,630,710,770,980,1200,1200,7612,0,320.0,302.8649544552172,2.7000620029866695,1154.6310370322317,57945.34563846558
1763764814,144,,Aggregated,96.700000,0.000000,320,350,450,480,550,630,710,770,980,1200,1200,7730,0,320.0,304.0119870631645,2.7000620029866695,1154.6310370322317,58250.62393272963
1763764815,145,,Aggregated,97.200000,0.000000,320,350,450,480,550,640,720,780,990,1300,1300,7814,0,320.0,304.44711977155,2.7000620029866695,1287.109687924385,58353.72882006655
1763764816,146,,Aggregated,101.100000,0.000000,320,350,450,480,550,640,720,780,990,1300,1300,7930,0,320.0,304.79267131575955,2.7000620029866695,1287.109687924385,58529.650315258514
1763764817,147,,Aggregated,98.400000,0.000000,320,350,450,480,550,640,720,780,990,1300,1300,8034,0,320.0,304.8304285343201,2.7000620029866695,1287.109687924385,58356.55128205128
1763764818,148,,Aggregated,100.400000,0.000000,320,350,450,480,550,640,720,780,990,1300,1300,8140,0,320.0,304.81205424000694,2.7000620029866695,1287.109687924385,58453.8484029484
1763764819,149,,Aggregated,102.600000,0.000000,320,350,450,480,550,640,720,780,990,1300,1300,8232,0,320.0,305.4859888299593,2.7000620029866695,1287.109687924385,58917.093658892125
1763764820,150,,Aggregated,101.400000,0.000000,320,350,450,480,550,640,720,780,990,1300,1300,8349,0,320.0,305.71844112953204,2.7000620029866695,1287.109687924385,58744.67397293089
1763764821,151,,Aggregated,102.900000,0.000000,320,350,460,480,550,640,720,780,990,1300,1300,8467,0,320.0,306.27448947210246,2.7000620029866695,1287.109687924385,58678.44549427188
1763764822,152,,Aggregated,102.500000,0.000000,320,350,460,480,550,640,720,770,990,1300,1300,8553,0,320.0,306.2387795266232,2.7000620029866695,1287.109687924385,58739.80416228224
1763764823,153,,Aggregated,105.400000,0.000000,320,350,460,480,550,640,710,770,990,1300,1300,8662,0,320.0,306.3893417361129,2.7000620029866695,1287.109687924385,58972.558300623416
1763764824,154,,Aggregated,105.200000,0.000000,320,350,460,480,550,640,720,780,990,1300,1300,8782,0,320.0,306.80629522318566,2.7000620029866695,1287.109687924385,59096.95399681166
1763764825,155,,Aggregated,104.600000,0.000000,320,350,460,480,560,640,720,780,990,1300,1300,8884,0,320.0,307.33486058420885,2.7000620029866695,1287.109687924385,59408.05538045925
