Method,Name,Error,Occurrences
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs'),1
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),1
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/time/0'),2
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup'),2
GET,/collections,HTTPError('502 Server Error: Bad Gateway for url: /collections'),9
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,HTTPError('502 Server Error: Bad Gateway for url: /collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3'),1
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,HTTPError('502 Server Error: Bad Gateway for url: /collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7'),1
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/.zmetadata'),2
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),1
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1'),1
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup'),2
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/latitude/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/latitude/0'),2
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1'),1
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs'),2
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs'),3
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs'),2
