Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762369169,38,,Aggregated,29.400000,0.000000,44,46,48,400,770,1200,1600,2200,7900,7900,7900,643,0,44,258.3785233476915,2.4828939931467175,7853.556988004129,46113.89113530327
1762369170,39,,Aggregated,29.100000,0.000000,44,46,48,370,780,1200,1600,2200,7900,7900,7900,670,0,44,255.49234305325993,2.4828939931467175,7853.556988004129,47086.59402985075
1762369171,40,,Aggregated,31.600000,0.000000,44,46,48,370,820,1200,1600,2100,7900,7900,7900,705,0,44,255.3102528138073,2.4828939931467175,7853.556988004129,46938.25957446809
1762369172,41,,Aggregated,30.600000,0.000000,44,46,48,340,820,1200,1600,2100,7900,7900,7900,739,0,44,250.84618879842895,2.4828939931467175,7853.556988004129,48467.68606224628
1762369173,42,,Aggregated,32.000000,0.000000,44,46,48,360,820,1200,1700,4700,7900,7900,7900,776,0,44,262.0094144372114,2.4828939931467175,7853.556988004129,49267.551546391755
1762369174,43,,Aggregated,32.400000,0.000000,44,46,48,380,830,1200,1600,2200,7900,7900,7900,808,0,44,261.9953465077157,2.4828939931467175,7853.556988004129,50009.5198019802
1762369175,44,,Aggregated,33.300000,0.000000,44,46,48,380,830,1200,1600,2200,7900,7900,7900,851,0,44,261.00628701797615,2.4828939931467175,7853.556988004129,50060.49001175088
1762369176,45,,Aggregated,32.300000,0.000000,44,46,48,380,820,1200,1600,2200,7900,7900,7900,875,0,44,256.77064443592513,2.3695030249655247,7853.556988004129,49884.50971428571
1762369177,46,,Aggregated,32.000000,0.000000,44,46,48,370,830,1200,1600,2100,7900,7900,7900,915,0,44,253.67653313483484,2.3695030249655247,7853.556988004129,51202.53661202186
1762369178,47,,Aggregated,34.500000,0.000000,44,46,48,380,830,1200,1600,2100,7900,7900,7900,963,0,44,252.7606655134063,2.3695030249655247,7853.556988004129,50048.507788161995
1762369179,48,,Aggregated,32.500000,0.000000,44,46,48,360,820,1200,1600,2100,7500,7900,7900,1004,0,44,246.9318615022418,2.3695030249655247,7853.556988004129,49512.767928286856
1762369180,49,,Aggregated,35.500000,0.000000,44,46,48,330,820,1200,1600,2100,7500,7900,7900,1056,0,44,243.3514830239746,2.3695030249655247,7853.556988004129,50558.70738636364
1762369181,50,,Aggregated,34.300000,0.000000,44,46,48,260,820,1100,1500,2000,7500,7900,7900,1111,0,44,238.84976736379286,2.3695030249655247,7853.556988004129,51045.91179117912
1762369182,51,,Aggregated,37.900000,0.000000,44,46,48,330,820,1200,1500,2000,7500,7900,7900,1130,0,44,240.37299168598014,2.3695030249655247,7853.556988004129,52610.94247787611
1762369183,52,,Aggregated,38.300000,0.000000,44,46,48,320,820,1100,1500,2100,7500,7900,7900,1190,0,44,238.5392321075583,2.3695030249655247,7853.556988004129,51779.14117647059
1762369184,53,,Aggregated,40.000000,0.000000,44,46,48,370,830,1200,1600,2100,7500,7900,7900,1227,0,44,244.5092946812799,2.3695030249655247,7853.556988004129,51879.57620211899
1762369185,54,,Aggregated,37.400000,0.000000,44,46,48,320,820,1200,1600,2100,7500,7900,7900,1265,0,44,238.71708886155844,2.3695030249655247,7853.556988004129,52521.2371541502
1762369186,55,,Aggregated,41.600000,0.000000,44,46,48,260,820,1200,1500,2000,7500,7900,7900,1307,0,44,235.51799108938036,2.3695030249655247,7853.556988004129,52360.967100229536
1762369187,56,,Aggregated,42.400000,0.000000,44,46,48,320,830,1200,1600,2100,7500,7900,7900,1363,0,44,241.58572972253694,2.3695030249655247,7853.556988004129,52447.744680851065
1762369188,57,,Aggregated,41.100000,0.000000,44,46,48,360,840,1200,1600,2200,7500,7900,7900,1395,0,44,248.28178714259818,2.3695030249655247,7853.556988004129,53002.825089605736
1762369189,58,,Aggregated,44.500000,0.000000,44,46,48,320,830,1200,1600,2200,7500,7900,7900,1454,0,44,242.18776798614928,2.3695030249655247,7853.556988004129,52716.86519944979
1762369190,59,,Aggregated,42.400000,0.000000,44,46,48,260,840,1200,1600,2100,7500,7900,7900,1503,0,44,241.09117678425932,2.3695030249655247,7853.556988004129,52709.20492348636
1762369191,60,,Aggregated,45.200000,0.000000,44,46,48,260,830,1200,1600,2100,7500,7900,7900,1534,0,44,238.63487080683035,2.3695030249655247,7853.556988004129,52965.9113428944
1762369192,61,,Aggregated,44.300000,0.000000,44,46,48,320,840,1200,1700,2200,7500,7900,7900,1598,0,44,243.15875006869646,2.3695030249655247,7853.556988004129,53164.780976220274
1762369193,62,,Aggregated,44.700000,0.000000,44,46,48,290,840,1200,1700,2100,7500,7900,7900,1649,0,44,240.4647593352514,2.3695030249655247,7853.556988004129,52788.9302607641
1762369194,63,,Aggregated,44.700000,0.000000,44,46,48,310,840,1200,1700,2100,7500,7900,7900,1703,0,44,240.30244163823622,2.3695030249655247,7853.556988004129,53488.45038167939
1762369195,64,,Aggregated,47.500000,0.000000,44,46,48,290,840,1200,1700,2100,7500,7900,7900,1749,0,44,239.75949149637117,2.3695030249655247,7853.556988004129,53633.01315037164
1762369196,65,,Aggregated,46.000000,0.000000,44,46,48,260,840,1200,1700,2100,7500,7900,7900,1794,0,44,238.3761344493238,2.3695030249655247,7853.556988004129,53819.92084726867
1762369197,66,,Aggregated,48.000000,0.000000,44,46,48,290,850,1200,1700,2200,7500,7900,7900,1851,0,44,241.94807937048122,2.3695030249655247,7853.556988004129,53796.552674230144
1762369198,67,,Aggregated,48.300000,0.000000,44,46,48,320,850,1200,1800,2200,7900,8900,8900,1909,0,44,246.63101684653594,2.3695030249655247,8873.26394597767,54832.23048716605
1762369199,68,,Aggregated,47.600000,0.000000,44,46,48,270,840,1200,1800,2200,7900,8900,8900,1945,0,44,244.23639152541992,2.3695030249655247,8873.26394597767,54738.87814910026
1762369200,69,,Aggregated,50.700000,0.000000,44,46,48,230,840,1200,1700,2200,7900,9700,9700,2005,0,44,244.33398011379742,2.3695030249655247,9678.972313005943,55047.355112219455
1762369201,70,,Aggregated,49.900000,0.000000,44,46,48,180,840,1200,1800,2200,8900,11000,11000,2049,0,44,247.4148098620897,2.3695030249655247,10900.457334006205,54768.78135675939
1762369202,71,,Aggregated,50.000000,0.000000,44,46,48,230,850,1200,1800,2300,8900,11000,11000,2103,0,44,251.76424305440742,2.3695030249655247,10900.457334006205,54962.35045173561
1762369203,72,,Aggregated,50.000000,0.000000,44,46,48,250,850,1300,1900,2500,8900,11000,11000,2165,0,44,256.2251534112933,2.3695030249655247,10900.457334006205,54739.26374133949
1762369204,73,,Aggregated,51.100000,0.000000,44,46,48,260,850,1300,1900,2500,8900,11000,11000,2205,0,44,255.27417044957272,2.3695030249655247,10900.457334006205,55389.22993197279
1762369205,74,,Aggregated,51.400000,0.000000,44,46,48,250,850,1200,1900,2500,9700,11000,11000,2275,0,44,256.69115187004104,2.3695030249655247,10900.457334006205,55456.30901098901
1762369206,75,,Aggregated,51.500000,0.000000,44,46,48,240,850,1200,1900,2500,10000,11000,11000,2332,0,44,259.86436286125564,2.3695030249655247,10900.457334006205,56338.30917667238
1762369207,76,,Aggregated,50.500000,0.000000,44,46,48,240,860,1200,1900,2500,10000,11000,11000,2388,0,44,258.8307337879891,2.3695030249655247,10900.457334006205,56397.23827470687
1762369208,77,,Aggregated,53.500000,0.000000,44,46,48,240,860,1200,1900,2500,10000,11000,11000,2442,0,44,260.88544022156793,2.3695030249655247,10900.457334006205,57402.50040950041
1762369209,78,,Aggregated,54.200000,0.000000,44,46,48,270,880,1300,2000,2600,10000,11000,11000,2500,0,44,266.5033021548064,2.3695030249655247,10900.457334006205,57110.9948
1762369210,79,,Aggregated,52.700000,0.000000,44,46,48,260,880,1300,2000,2600,10000,11000,11000,2572,0,44,267.822008179622,2.3695030249655247,10900.457334006205,57586.1667962675
1762369211,80,,Aggregated,54.800000,0.000000,44,46,48,250,870,1300,1900,2600,10000,11000,11000,2632,0,44,264.60501266224804,2.3695030249655247,10900.457334006205,57984.20744680851
1762369212,81,,Aggregated,55.700000,0.000000,44,46,48,290,880,1300,1900,2600,10000,11000,11000,2693,0,44,268.6140903274674,2.3695030249655247,10900.457334006205,58189.404010397324
1762369213,82,,Aggregated,56.000000,0.000000,44,46,48,260,880,1300,1900,2500,10000,11000,11000,2765,0,44,265.11562557859014,2.3695030249655247,10900.457334006205,58300.10415913201
1762369214,83,,Aggregated,57.400000,0.000000,44,46,48,260,880,1300,1900,2500,10000,11000,11000,2828,0,44,265.41666251086826,2.3695030249655247,10900.457334006205,58084.19554455446
1762369215,84,,Aggregated,60.400000,0.000000,44,46,48,260,880,1300,1900,2500,10000,11000,11000,2906,0,44,265.1642866169911,2.3695030249655247,10900.457334006205,58015.16173434274
1762369216,85,,Aggregated,61.200000,0.000000,44,46,48,260,890,1300,1900,2500,10000,11000,11000,2965,0,44,265.9893651028999,2.3695030249655247,10900.457334006205,57984.21888701518
1762369217,86,,Aggregated,62.600000,0.000000,44,46,48,250,890,1300,2000,2500,9700,11000,11000,3038,0,44,264.01593641546515,2.3695030249655247,10900.457334006205,57811.576366030284
1762369218,87,,Aggregated,63.700000,0.000000,44,46,48,230,880,1300,2000,2500,9700,11000,11000,3107,0,44,263.0216136614762,2.3695030249655247,10900.457334006205,58002.83231412939
1762369219,88,,Aggregated,63.200000,0.000000,44,46,48,250,910,1300,2000,2500,9700,11000,11000,3183,0,44,267.65330754028616,2.3695030249655247,10900.457334006205,57546.24128180961
1762369220,89,,Aggregated,65.300000,0.000000,44,46,48,230,900,1300,2000,2500,9700,11000,11000,3261,0,44,265.21835463126246,2.3695030249655247,10900.457334006205,57239.58570990494
1762369221,90,,Aggregated,65.500000,0.000000,44,46,48,190,900,1300,2000,2400,9700,11000,11000,3338,0,44,263.1964682525677,2.3695030249655247,10900.457334006205,57216.47483523068
1762369222,91,,Aggregated,66.100000,0.000000,44,46,48,180,890,1300,2000,2400,9700,11000,11000,3397,0,44,261.1369550909784,2.3695030249655247,10900.457334006205,57938.263467765675
1762369223,92,,Aggregated,70.800000,0.000000,44,46,48,200,910,1300,2000,2500,9700,11000,11000,3487,0,44,264.6920643545204,2.3695030249655247,10900.457334006205,57571.335531975914
1762369224,93,,Aggregated,69.900000,0.000000,44,46,48,230,920,1300,2000,2500,9700,11000,11000,3557,0,44,265.42585194543216,2.3695030249655247,10900.457334006205,57593.51363508574
1762369225,94,,Aggregated,70.200000,0.000000,44,46,48,230,910,1300,2000,2400,9700,11000,11000,3617,0,44,264.7943514686197,2.3695030249655247,10900.457334006205,57349.65689798175
1762369226,95,,Aggregated,72.500000,0.000000,44,46,48,230,920,1300,2000,2500,9700,11000,11000,3707,0,44,264.6425380302265,2.3695030249655247,10900.457334006205,57385.68492042083
1762369227,96,,Aggregated,71.600000,0.000000,44,46,48,260,940,1400,2000,2500,9700,11000,11000,3787,0,44,269.6757695487413,2.3695030249655247,10900.457334006205,57407.56588328492
1762369228,97,,Aggregated,70.300000,0.000000,44,46,48,240,930,1400,2000,2500,9700,11000,11000,3838,0,44,267.7871347074243,2.3695030249655247,10900.457334006205,57521.38926524232
1762369229,98,,Aggregated,73.600000,0.000000,44,46,48,180,920,1400,2000,2500,9700,11000,11000,3920,0,44,264.4825873916971,2.3695030249655247,10900.457334006205,57266.035204081636
1762369230,99,,Aggregated,74.200000,0.000000,44,46,48,190,930,1400,2100,2600,9700,11000,11000,3990,0,44,267.49203026832726,2.3695030249655247,10900.457334006205,57529.797744360905
1762369231,100,,Aggregated,72.500000,0.000000,44,46,48,240,960,1400,2100,2600,8900,11000,11000,4090,0,44,273.4688412214226,2.3695030249655247,10900.457334006205,56735.99902200489
1762369232,101,,Aggregated,74.900000,0.000000,44,46,48,240,960,1400,2100,2600,8900,11000,11000,4170,0,44,272.4725299985098,2.3695030249655247,10900.457334006205,57350.51247002398
1762369233,102,,Aggregated,73.200000,0.000000,44,46,48,200,960,1400,2100,2600,8900,11000,11000,4244,0,44,270.9643622912513,2.3695030249655247,10900.457334006205,57270.67648444863
1762369234,103,,Aggregated,76.100000,0.000000,44,46,48,220,960,1400,2100,2600,8900,11000,11000,4308,0,44,270.77591960705246,2.3695030249655247,10900.457334006205,57031.71193129062
1762369235,104,,Aggregated,75.200000,0.000000,44,47,48,200,960,1400,2100,2600,8900,11000,11000,4413,0,44,271.24443188538754,2.327997994143516,10900.457334006205,56769.19963743485
1762369236,105,,Aggregated,75.400000,0.000000,44,47,48,230,980,1400,2100,2700,8900,11000,11000,4496,0,44,274.65264803683704,2.327997994143516,10900.457334006205,56616.20329181495
1762369237,106,,Aggregated,75.700000,0.000000,44,47,48,240,980,1500,2100,2700,8900,11000,11000,4574,0,44,274.9575816275225,2.327997994143516,10900.457334006205,56912.91757761259
1762369238,107,,Aggregated,80.000000,0.000000,44,47,48,220,970,1400,2100,2600,8900,11000,11000,4665,0,44,272.98208735510156,2.327997994143516,10900.457334006205,56996.91725616292
1762369239,108,,Aggregated,79.100000,0.000000,44,47,48,190,970,1400,2100,2600,8900,11000,11000,4741,0,44,272.2128784468453,2.327997994143516,10900.457334006205,56814.755747732546
1762369240,109,,Aggregated,79.100000,0.000000,44,47,48,230,980,1500,2100,2600,8900,11000,11000,4809,0,44,274.59101739601846,2.327997994143516,10900.457334006205,57008.52069037222
1762369241,110,,Aggregated,82.500000,0.000000,44,47,48,190,980,1500,2100,2600,8900,11000,11000,4922,0,44,273.60030428859983,2.327997994143516,10900.457334006205,57039.376066639576
1762369242,111,,Aggregated,80.700000,0.000000,44,47,48,230,990,1500,2200,2700,8900,11000,11000,4976,0,44,276.1042743781469,2.327997994143516,10900.457334006205,56806.2154340836
1762369243,112,,Aggregated,81.000000,0.000000,44,47,48,230,990,1500,2200,2700,7900,11000,11000,5087,0,44,276.21634175772056,2.327997994143516,10900.457334006205,56895.831727933946
1762369244,113,,Aggregated,82.700000,0.000000,44,47,48,160,990,1500,2200,2700,7900,11000,11000,5185,0,44,273.7843199497113,2.327997994143516,10900.457334006205,57134.71263259402
1762369245,114,,Aggregated,81.100000,0.000000,44,47,48,230,1000,1500,2200,2700,7900,11000,11000,5248,0,44,277.45312202420416,2.327997994143516,10900.457334006205,57003.16063262195
1762369246,115,,Aggregated,84.200000,0.000000,44,47,48,190,1000,1500,2200,2700,7900,11000,11000,5358,0,44,276.86365618851386,2.327997994143516,10900.457334006205,57153.77118327734
1762369247,116,,Aggregated,85.500000,0.000000,44,47,48,190,1000,1500,2200,2700,7900,11000,11000,5441,0,44,277.46918748426737,2.327997994143516,10900.457334006205,57264.14298842125
1762369248,117,,Aggregated,84.000000,0.000000,44,47,48,180,1000,1500,2200,2700,7900,11000,11000,5538,0,44,277.6099212519845,2.327997994143516,10900.457334006205,56951.231672083784
1762369249,118,,Aggregated,86.900000,0.000000,44,47,48,230,1000,1500,2200,2700,7900,11000,11000,5615,0,44,279.3601984332522,2.327997994143516,10900.457334006205,56890.89385574355
1762369250,119,,Aggregated,85.200000,0.000000,44,47,48,190,1000,1500,2200,2700,7900,11000,11000,5701,0,44,278.99368612076603,2.327997994143516,10900.457334006205,57096.067532011926
1762369251,120,,Aggregated,87.300000,0.000000,44,47,48,160,1000,1600,2200,2700,7900,11000,11000,5811,0,44,278.47494392659314,2.327997994143516,10900.457334006205,56995.98451213216
1762369252,121,,Aggregated,88.500000,0.000000,44,47,48,140,1000,1600,2200,2700,7900,11000,11000,5907,0,44,278.20962807611954,2.327997994143516,10900.457334006205,56929.611477907565
1762369253,122,,Aggregated,88.100000,0.000000,44,47,48,190,1000,1600,2400,2800,7500,11000,11000,6028,0,44,287.9882160994417,2.327997994143516,10900.457334006205,56577.84638354347
1762369254,123,,Aggregated,88.800000,0.000000,44,47,48,160,1000,1600,2400,2800,7500,11000,11000,6119,0,44,286.1072566353348,2.327997994143516,10900.457334006205,56412.72691616277
1762369255,124,,Aggregated,93.200000,0.000000,44,47,48,140,1000,1600,2400,2800,7500,11000,11000,6182,0,44,284.6835046547198,2.327997994143516,10900.457334006205,56413.02474927208
1762369256,125,,Aggregated,92.300000,0.000000,44,47,48,150,1000,1600,2400,2800,7500,11000,11000,6280,0,44,285.73709445611416,2.327997994143516,10900.457334006205,56186.737261146496
1762369257,126,,Aggregated,93.700000,0.000000,44,47,48,160,1000,1700,2400,2900,7500,11000,11000,6392,0,44,290.21359465618747,2.327997994143516,10900.457334006205,56087.38329161452
1762369258,127,,Aggregated,92.200000,0.000000,44,47,48,180,1100,1700,2400,2900,7500,11000,11000,6500,0,44,291.4169650459752,2.327997994143516,10900.457334006205,55923.56384615385
1762369259,128,,Aggregated,91.800000,0.000000,44,47,48,170,1000,1700,2400,2900,7500,11000,11000,6594,0,44,290.10611838664806,2.327997994143516,10900.457334006205,55750.4449499545
1762369260,129,,Aggregated,96.900000,0.000000,44,47,48,160,1000,1700,2400,2900,7500,11000,11000,6688,0,44,288.61264235724536,2.327997994143516,10900.457334006205,55547.76211124402
1762369261,130,,Aggregated,96.400000,0.000000,44,47,48,150,1100,1700,2400,2900,7500,11000,11000,6817,0,44,288.64861876387425,2.327997994143516,10900.457334006205,55457.53161214611
1762369262,131,,Aggregated,97.000000,0.000000,44,47,48,130,1000,1700,2400,2900,7500,11000,11000,6909,0,44,287.7430032459359,2.327997994143516,10900.457334006205,55297.6083369518
1762369263,132,,Aggregated,99.400000,0.000000,44,47,48,120,1000,1700,2400,2900,7300,11000,11000,7015,0,44,287.5310463217719,2.327997994143516,10900.457334006205,55255.89337134711
1762369264,133,,Aggregated,100.700000,0.000000,44,47,48,92,1100,1700,2500,2900,7300,11000,11000,7128,0,44,290.8074876570892,2.327997994143516,10900.457334006205,55182.519219977556
1762369265,134,,Aggregated,98.200000,0.000000,44,47,48,140,1100,1700,2500,3000,7300,11000,11000,7237,0,44,294.6100381506187,2.327997994143516,10900.457334006205,55170.979964073515
1762369266,135,,Aggregated,99.100000,0.000000,44,47,48,120,1100,1700,2500,3000,7300,11000,11000,7342,0,44,293.96132291566886,2.327997994143516,10900.457334006205,55002.43707436666
1762369267,136,,Aggregated,101.500000,0.000000,44,47,48,140,1100,1700,2500,3000,7300,11000,11000,7429,0,44,294.2201127400269,2.327997994143516,10900.457334006205,55027.764436667116
1762369268,137,,Aggregated,105.200000,0.000000,44,48,48,150,1100,1700,2500,3000,7300,11000,11000,7551,0,44,295.1951436445055,2.327997994143516,10900.457334006205,55057.19811945438
1762369269,138,,Aggregated,104.100000,0.000000,44,48,48,160,1100,1700,2500,3000,7300,11000,11000,7637,0,44,295.4753220895459,2.327997994143516,10900.457334006205,55236.307581511064
1762369270,139,,Aggregated,102.300000,0.000000,44,48,48,150,1100,1700,2500,3000,7300,11000,11000,7741,0,44,294.6427332999093,2.327997994143516,10900.457334006205,55250.34052448004
1762369271,140,,Aggregated,103.700000,0.000000,44,48,48,140,1100,1800,2600,3000,7300,11000,11000,7843,0,44,296.2604915414406,2.327997994143516,10900.457334006205,55051.24837434655
1762369272,141,,Aggregated,103.200000,0.000000,44,48,49,190,1100,1800,2700,3100,7300,11000,11000,7958,0,44,305.2334166746027,2.327997994143516,10900.457334006205,55093.61070620759
1762369273,142,,Aggregated,104.200000,0.000000,44,48,49,190,1100,1800,2700,3100,7000,11000,11000,8071,0,44,306.45235054188265,2.327997994143516,10900.457334006205,54740.59063313096
1762369274,143,,Aggregated,101.300000,0.000000,44,48,49,180,1100,1800,2700,3100,7000,11000,11000,8158,0,44,304.4531426318534,2.327997994143516,10900.457334006205,54755.12503064477
1762369275,144,,Aggregated,104.700000,0.000000,44,48,49,180,1100,1800,2700,3100,7000,11000,11000,8244,0,44,303.4113249265327,2.327997994143516,10900.457334006205,54754.22549733139
1762369276,145,,Aggregated,104.900000,0.000000,44,48,49,160,1100,1800,2600,3100,7000,11000,11000,8383,0,44,302.40509027345666,2.327997994143516,10900.457334006205,54679.09912919003
1762369277,146,,Aggregated,101.600000,0.000000,44,48,49,190,1100,1900,2700,3100,7000,11000,11000,8501,0,44,308.7596672216474,2.327997994143516,10900.457334006205,54790.95247617927
1762369278,147,,Aggregated,100.200000,0.000000,44,48,49,200,1100,1900,2700,3200,7000,11000,11000,8602,0,44,312.04005737131354,2.327997994143516,10900.457334006205,54731.68146942571
1762369279,148,,Aggregated,104.400000,0.000000,44,48,49,190,1100,1900,2700,3200,7000,11000,11000,8730,0,44,311.4128010847485,2.327997994143516,10900.457334006205,54338.2793814433
1762369280,149,,Aggregated,106.200000,0.000000,44,48,49,200,1100,1900,2700,3200,7000,11000,11000,8788,0,44,311.47789614880014,2.327997994143516,10900.457334006205,54696.892125625855
