Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769445288,100,,Aggregated,2126.833333,0.000000,6,8,10,16,47,50,55,86,530,830,910,22582,0,6,15.419266752191984,1.906718999862278,912.6366180000787,252240.10481799665
1769445289,110,,Aggregated,2126.833333,0.000000,6,8,10,16,47,50,55,86,530,830,910,22582,0,6,15.419266752191984,1.906718999862278,912.6366180000787,252240.10481799665
1769445290,120,,Aggregated,2829.888889,0.000000,7,10,14,44,48,52,62,89,530,830,910,37129,0,7,17.19107752745751,1.906718999862278,912.6366180000787,240120.23488378356
1769445291,130,,Aggregated,2829.888889,0.000000,7,10,14,44,48,52,62,89,530,830,910,37129,0,7,17.19107752745751,1.906718999862278,912.6366180000787,240120.23488378356
1769445293,140,,Aggregated,2829.888889,0.000000,7,10,14,44,48,52,62,89,530,830,910,37129,0,7,17.19107752745751,1.906718999862278,912.6366180000787,240120.23488378356
1769445294,150,,Aggregated,3855.500000,0.000000,9,12,19,45,50,55,70,91,510,770,910,53118,0,9,18.998259696204308,1.906718999862278,912.6366180000787,230857.64972325767
1769445295,160,,Aggregated,3855.500000,0.000000,9,12,19,45,50,55,70,91,510,770,910,53118,0,9,18.998259696204308,1.906718999862278,912.6366180000787,230857.64972325767
1769445296,170,,Aggregated,3855.500000,0.000000,9,12,19,45,50,55,70,91,510,770,910,53118,0,9,18.998259696204308,1.906718999862278,912.6366180000787,230857.64972325767
1769445297,180,,Aggregated,4716.200000,0.000000,10,15,27,46,52,57,76,95,470,750,910,69731,0,10,21.01220683933937,1.906718999862278,912.6366180000787,223960.18783611307
1769445298,190,,Aggregated,4716.200000,0.000000,10,15,27,46,52,57,76,95,470,750,910,69731,0,10,21.01220683933937,1.906718999862278,912.6366180000787,223960.18783611307
1769445299,200,,Aggregated,5182.900000,0.000000,12,17,41,47,54,61,79,98,470,750,960,84936,0,12,22.68308122096614,1.906718999862278,961.8991059999189,220493.53796976546
1769445300,210,,Aggregated,5223.900000,0.000000,12,18,43,48,54,61,80,98,470,750,960,87334,0,12,22.8424996968876,1.906718999862278,961.8991059999189,218078.38626422698
1769445301,220,,Aggregated,5223.900000,0.000000,12,18,43,48,54,61,80,98,470,750,960,87334,0,12,22.8424996968876,1.906718999862278,961.8991059999189,218078.38626422698
1769445302,230,,Aggregated,5517.100000,0.000000,13,20,45,49,56,64,88,110,480,910,1400,103245,0,13,25.04491587432792,1.906718999862278,1366.9382099999439,215043.50866385782
1769445303,240,,Aggregated,5517.100000,0.000000,13,20,45,49,56,64,88,110,480,910,1400,103245,0,13,25.04491587432792,1.906718999862278,1366.9382099999439,215043.50866385782
1769445304,250,,Aggregated,5517.100000,0.000000,13,20,45,49,56,64,88,110,480,910,1400,103245,0,13,25.04491587432792,1.906718999862278,1366.9382099999439,215043.50866385782
1769445305,250,,Aggregated,5482.200000,0.000000,14,22,46,50,58,68,98,130,580,2600,3700,119519,0,14,27.548368538801245,1.906718999862278,3725.2685720000045,213932.27986345268
1769445306,250,,Aggregated,5482.200000,0.000000,14,22,46,50,58,68,98,130,580,2600,3700,119519,0,14,27.548368538801245,1.906718999862278,3725.2685720000045,213932.27986345268
1769445308,250,,Aggregated,5482.200000,0.000000,14,22,46,50,58,68,98,130,580,2600,3700,119519,0,14,27.548368538801245,1.906718999862278,3725.2685720000045,213932.27986345268
1769445309,250,,Aggregated,5468.600000,0.000000,15,24,47,50,59,73,110,200,630,2200,3700,134966,0,15,29.729430865210496,1.906718999862278,3725.2685720000045,213598.62093416118
1769445310,250,,Aggregated,5468.600000,0.000000,15,24,47,50,59,73,110,200,630,2200,3700,134966,0,15,29.729430865210496,1.906718999862278,3725.2685720000045,213598.62093416118
1769445311,250,,Aggregated,5468.600000,0.000000,15,24,47,50,59,73,110,200,630,2200,3700,134966,0,15,29.729430865210496,1.906718999862278,3725.2685720000045,213598.62093416118
1769445312,250,,Aggregated,5339.300000,0.000000,15,26,48,51,61,81,130,260,680,2300,3700,149733,0,15,31.79704027746044,1.906718999862278,3725.2685720000045,213257.05457046875
1769445313,250,,Aggregated,5339.300000,0.000000,15,26,48,51,61,81,130,260,680,2300,3700,149733,0,15,31.79704027746044,1.906718999862278,3725.2685720000045,213257.05457046875
1769445314,250,,Aggregated,5071.300000,0.000000,15,28,48,52,63,86,150,270,710,2300,3700,157981,0,15,32.99722695170295,1.906718999862278,3725.2685720000045,213040.14358688702
1769445315,250,,Aggregated,5160.800000,0.000000,16,28,48,52,63,89,150,280,780,2300,3700,162877,0,16,33.66882510938311,1.906718999862278,3725.2685720000045,213000.21720070974
1769445316,250,,Aggregated,5160.800000,0.000000,16,28,48,52,63,89,150,280,780,2300,3700,162877,0,16,33.66882510938311,1.906718999862278,3725.2685720000045,213000.21720070974
1769445317,250,,Aggregated,4749.600000,0.000000,16,31,49,53,66,98,190,320,850,2200,3700,173746,0,16,35.60347969740314,1.906718999862278,3725.2685720000045,212476.52633154145
1769445318,250,,Aggregated,4749.600000,0.000000,16,31,49,53,66,98,190,320,850,2200,3700,173746,0,16,35.60347969740314,1.906718999862278,3725.2685720000045,212476.52633154145
1769445319,250,,Aggregated,4749.600000,0.000000,16,31,49,53,66,98,190,320,850,2200,3700,173746,0,16,35.60347969740314,1.906718999862278,3725.2685720000045,212476.52633154145
1769445320,250,,Aggregated,4162.200000,0.000000,16,33,50,53,69,110,210,350,990,2200,3700,185508,0,16,37.56459487645809,1.906718999862278,3725.2685720000045,212947.71775880284
1769445321,250,,Aggregated,4162.200000,0.000000,16,33,50,53,69,110,210,350,990,2200,3700,185508,0,16,37.56459487645809,1.906718999862278,3725.2685720000045,212947.71775880284
1769445323,250,,Aggregated,4162.200000,0.000000,16,33,50,53,69,110,210,350,990,2200,3700,185508,0,16,37.56459487645809,1.906718999862278,3725.2685720000045,212947.71775880284
1769445324,250,,Aggregated,4048.200000,0.000000,17,36,50,54,73,120,230,360,1000,2500,3700,196219,0,17,39.25638758984084,1.906718999862278,3725.2685720000045,212899.03442582014
1769445325,250,,Aggregated,4048.200000,0.000000,17,36,50,54,73,120,230,360,1000,2500,3700,196219,0,17,39.25638758984084,1.906718999862278,3725.2685720000045,212899.03442582014
1769445326,250,,Aggregated,4048.200000,0.000000,17,36,50,54,73,120,230,360,1000,2500,3700,196219,0,17,39.25638758984084,1.906718999862278,3725.2685720000045,212899.03442582014
1769445327,250,,Aggregated,3669.300000,0.000000,17,39,51,55,75,120,240,370,1100,2400,3700,209160,0,17,40.39003556889932,1.906718999862278,3725.2685720000045,213174.75051157008
1769445328,250,,Aggregated,3669.300000,0.000000,17,39,51,55,75,120,240,370,1100,2400,3700,209160,0,17,40.39003556889932,1.906718999862278,3725.2685720000045,213174.75051157008
1769445329,250,,Aggregated,3806.000000,0.000000,17,41,51,55,78,130,250,370,1100,2400,3700,219440,0,17,41.48213680143994,1.906718999862278,3725.2685720000045,213839.02745169523
1769445330,250,,Aggregated,3826.700000,0.000000,17,42,51,55,79,130,250,370,1100,2300,3700,220775,0,17,41.67186739251718,1.906718999862278,3725.2685720000045,213539.81331672517
1769445331,250,,Aggregated,3826.700000,0.000000,17,42,51,55,79,130,250,370,1100,2300,3700,220775,0,17,41.67186739251718,1.906718999862278,3725.2685720000045,213539.81331672517
1769445332,250,,Aggregated,3908.100000,0.000000,18,44,52,56,83,140,250,370,1100,2300,3700,233109,0,18,42.57308132062675,1.906718999862278,3725.2685720000045,213652.45094783985
1769445333,250,,Aggregated,3908.100000,0.000000,18,44,52,56,83,140,250,370,1100,2300,3700,233109,0,18,42.57308132062675,1.906718999862278,3725.2685720000045,213652.45094783985
1769445335,250,,Aggregated,3908.100000,0.000000,18,44,52,56,83,140,250,370,1100,2300,3700,233109,0,18,42.57308132062675,1.906718999862278,3725.2685720000045,213652.45094783985
1769445336,250,,Aggregated,4043.400000,0.000000,18,44,52,57,86,140,260,380,1200,2600,3800,244573,0,18,43.686636447784416,1.906718999862278,3824.727404999976,213664.67421178953
1769445337,250,,Aggregated,4043.400000,0.000000,18,44,52,57,86,140,260,380,1200,2600,3800,244573,0,18,43.686636447784416,1.906718999862278,3824.727404999976,213664.67421178953
1769445338,250,,Aggregated,4043.400000,0.000000,18,44,52,57,86,140,260,380,1200,2600,3800,244573,0,18,43.686636447784416,1.906718999862278,3824.727404999976,213664.67421178953
1769445339,250,,Aggregated,3899.200000,0.000000,18,45,52,57,88,150,270,390,1200,2700,3800,256401,0,18,44.57401282150994,1.906718999862278,3824.727404999976,213617.75161563331
1769445340,250,,Aggregated,3899.200000,0.000000,18,45,52,57,88,150,270,390,1200,2700,3800,256401,0,18,44.57401282150994,1.906718999862278,3824.727404999976,213617.75161563331
1769445341,250,,Aggregated,4052.600000,0.000000,19,44,52,57,85,140,260,380,1200,2600,3800,275490,0,19,44.05885757331654,1.906718999862278,3824.727404999976,211350.56033975826
1769445342,250,,Aggregated,4052.600000,0.000000,19,44,52,57,85,140,260,380,1200,2600,3800,275490,0,19,44.05885757331654,1.906718999862278,3824.727404999976,211350.56033975826
1769445343,250,,Aggregated,4052.600000,0.000000,19,44,52,57,85,140,260,380,1200,2600,3800,275490,0,19,44.05885757331654,1.906718999862278,3824.727404999976,211350.56033975826
1769445345,250,,Aggregated,4670.400000,0.000000,19,44,53,58,84,140,260,380,1200,2400,3800,292376,0,19,43.97389662757874,1.906718999862278,3824.727404999976,210817.79633759268
1769445346,250,,Aggregated,4670.400000,0.000000,19,44,53,58,84,140,260,380,1200,2400,3800,292376,0,19,43.97389662757874,1.906718999862278,3824.727404999976,210817.79633759268
1769445347,250,,Aggregated,5190.400000,0.000000,19,44,53,58,85,140,260,380,1100,2600,3800,306134,0,19,44.022363701646846,1.906718999862278,3824.727404999976,211297.60416353622
1769445348,250,,Aggregated,5212.600000,0.000000,19,44,53,58,84,140,260,370,1100,2600,3800,308256,0,19,44.00611929700299,1.906718999862278,3824.727404999976,210977.09135588602
1769445349,250,,Aggregated,5212.600000,0.000000,19,44,53,58,84,140,260,370,1100,2600,3800,308256,0,19,44.00611929700299,1.906718999862278,3824.727404999976,210977.09135588602
1769445351,250,,Aggregated,5651.900000,0.000000,19,44,53,58,84,140,250,370,1100,2800,3800,325621,0,19,43.963158952684104,1.906718999862278,3824.727404999976,210694.56727606634
1769445352,250,,Aggregated,5651.900000,0.000000,19,44,53,58,84,140,250,370,1100,2800,3800,325621,0,19,43.963158952684104,1.906718999862278,3824.727404999976,210694.56727606634
1769445353,250,,Aggregated,5651.900000,0.000000,19,44,53,58,84,140,250,370,1100,2800,3800,325621,0,19,43.963158952684104,1.906718999862278,3824.727404999976,210694.56727606634
1769445354,250,,Aggregated,5607.600000,0.000000,20,44,53,58,81,140,250,370,1100,2700,3800,344734,0,20,43.55870011323202,1.906718999862278,3824.727404999976,209242.74590263798
1769445355,250,,Aggregated,5607.600000,0.000000,20,44,53,58,81,140,250,370,1100,2700,3800,344734,0,20,43.55870011323202,1.906718999862278,3824.727404999976,209242.74590263798
1769445356,250,,Aggregated,5803.300000,0.000000,20,44,53,58,79,130,240,360,1100,2700,3800,364358,0,20,43.07451998716903,1.906718999862278,3824.727404999976,207601.34913189776
1769445357,250,,Aggregated,5803.300000,0.000000,20,44,53,58,79,130,240,360,1100,2700,3800,364358,0,20,43.07451998716903,1.906718999862278,3824.727404999976,207601.34913189776
1769445359,250,,Aggregated,5803.300000,0.000000,20,44,53,58,79,130,240,360,1100,2700,3800,364358,0,20,43.07451998716903,1.906718999862278,3824.727404999976,207601.34913189776
1769445360,250,,Aggregated,6183.900000,0.000000,21,44,53,58,77,130,230,360,1100,2700,3800,383811,0,21,42.692182697931905,1.906718999862278,3824.727404999976,206183.0483936104
1769445361,250,,Aggregated,6183.900000,0.000000,21,44,53,58,77,130,230,360,1100,2700,3800,383811,0,21,42.692182697931905,1.906718999862278,3824.727404999976,206183.0483936104
1769445362,250,,Aggregated,6428.100000,0.000000,21,43,53,58,76,120,220,350,1100,2600,3800,402947,0,21,42.37853435340135,1.906718999862278,3824.727404999976,205112.89667871952
1769445363,250,,Aggregated,6428.100000,0.000000,21,43,53,58,76,120,220,350,1100,2600,3800,402947,0,21,42.37853435340135,1.906718999862278,3824.727404999976,205112.89667871952
1769445365,250,,Aggregated,6428.100000,0.000000,21,43,53,58,76,120,220,350,1100,2600,3800,402947,0,21,42.37853435340135,1.906718999862278,3824.727404999976,205112.89667871952
1769445366,250,,Aggregated,6440.800000,0.000000,21,44,53,58,76,120,220,350,1000,2600,3800,418232,0,21,42.47169842389634,1.906718999862278,3824.727404999976,204536.58434792171
1769445367,250,,Aggregated,6440.800000,0.000000,21,44,53,58,76,120,220,350,1000,2600,3800,418232,0,21,42.47169842389634,1.906718999862278,3824.727404999976,204536.58434792171
1769445368,250,,Aggregated,6440.800000,0.000000,21,44,53,58,76,120,220,350,1000,2600,3800,418232,0,21,42.47169842389634,1.906718999862278,3824.727404999976,204536.58434792171
1769445369,250,,Aggregated,5970.000000,0.000000,21,44,53,58,76,120,230,350,1000,2400,3800,434678,0,21,42.578155294417954,1.906718999862278,3824.727404999976,204350.07826713106
1769445370,250,,Aggregated,5970.000000,0.000000,21,44,53,58,76,120,230,350,1000,2400,3800,434678,0,21,42.578155294417954,1.906718999862278,3824.727404999976,204350.07826713106
1769445371,250,,Aggregated,5663.300000,0.000000,21,44,53,58,77,120,230,350,1000,2400,3800,450547,0,21,42.68537608104602,1.906718999862278,3824.727404999976,204315.19681187533
1769445373,250,,Aggregated,5663.300000,0.000000,21,44,53,58,77,120,230,350,1000,2400,3800,450547,0,21,42.68537608104602,1.906718999862278,3824.727404999976,204315.19681187533
1769445374,250,,Aggregated,5663.300000,0.000000,21,44,53,58,77,120,230,350,1000,2400,3800,450547,0,21,42.68537608104602,1.906718999862278,3824.727404999976,204315.19681187533
1769445375,250,,Aggregated,5334.400000,0.000000,21,44,54,59,77,120,220,350,1000,2400,3800,466532,0,21,42.76842158023684,1.906718999862278,3824.727404999976,204453.6660743529
1769445376,250,,Aggregated,5334.400000,0.000000,21,44,54,59,77,120,220,350,1000,2400,3800,466532,0,21,42.76842158023684,1.906718999862278,3824.727404999976,204453.6660743529
1769445377,250,,Aggregated,5134.000000,0.000000,22,45,54,59,79,130,230,350,1000,2400,3800,479098,0,22,43.209430289848974,1.906718999862278,3824.727404999976,204534.30326154566
1769445378,250,,Aggregated,5134.000000,0.000000,22,45,54,59,79,130,230,350,1000,2400,3800,479098,0,22,43.209430289848974,1.906718999862278,3824.727404999976,204534.30326154566
1769445380,250,,Aggregated,5134.000000,0.000000,22,45,54,59,79,130,230,350,1000,2400,3800,479098,0,22,43.209430289848974,1.906718999862278,3824.727404999976,204534.30326154566
1769445381,250,,Aggregated,4951.500000,0.000000,22,45,54,59,80,130,230,360,1000,2300,3800,491852,0,22,43.54658356196591,1.906718999862278,3824.727404999976,204709.02274464676
1769445382,250,,Aggregated,4951.500000,0.000000,22,45,54,59,80,130,230,360,1000,2300,3800,491852,0,22,43.54658356196591,1.906718999862278,3824.727404999976,204709.02274464676
1769445383,250,,Aggregated,4951.500000,0.000000,22,45,54,59,80,130,230,360,1000,2300,3800,491852,0,22,43.54658356196591,1.906718999862278,3824.727404999976,204709.02274464676
1769445384,250,,Aggregated,4502.600000,0.000000,22,45,54,59,81,130,230,360,1000,2300,3800,505204,0,22,43.86444928273146,1.906718999862278,3824.727404999976,204817.99923595221
1769445385,250,,Aggregated,4502.600000,0.000000,22,45,54,59,81,130,230,360,1000,2300,3800,505204,0,22,43.86444928273146,1.906718999862278,3824.727404999976,204817.99923595221
1769445386,250,,Aggregated,4377.100000,0.000000,22,45,54,59,82,130,240,360,1000,2400,3800,518286,0,22,44.1993249272488,1.906718999862278,3824.727404999976,204755.33066299302
1769445387,250,,Aggregated,4377.100000,0.000000,22,45,54,59,82,130,240,360,1000,2400,3800,518286,0,22,44.1993249272488,1.906718999862278,3824.727404999976,204755.33066299302
1769445389,250,,Aggregated,4377.100000,0.000000,22,45,54,59,82,130,240,360,1000,2400,3800,518286,0,22,44.1993249272488,1.906718999862278,3824.727404999976,204755.33066299302
1769445390,250,,Aggregated,4341.100000,0.000000,22,46,54,59,83,140,240,370,1100,2300,3800,530589,0,22,44.58140766056034,1.906718999862278,3824.727404999976,204946.66097487885
1769445391,250,,Aggregated,4341.100000,0.000000,22,46,54,59,83,140,240,370,1100,2300,3800,530589,0,22,44.58140766056034,1.906718999862278,3824.727404999976,204946.66097487885
1769445392,250,,Aggregated,4341.100000,0.000000,22,46,54,59,83,140,240,370,1100,2300,3800,530589,0,22,44.58140766056034,1.906718999862278,3824.727404999976,204946.66097487885
1769445393,250,,Aggregated,4305.600000,0.000000,22,46,55,60,84,140,240,370,1100,2400,3800,541858,0,22,44.99963331595185,1.906718999862278,3824.727404999976,205228.92213642687
1769445394,250,,Aggregated,4305.600000,0.000000,22,46,55,60,84,140,240,370,1100,2400,3800,541858,0,22,44.99963331595185,1.906718999862278,3824.727404999976,205228.92213642687
1769445395,250,,Aggregated,4114.100000,0.000000,22,46,55,60,85,140,250,380,1100,2400,3800,551205,0,22,45.50476379853601,1.906718999862278,3824.727404999976,205341.5179996553
1769445397,250,,Aggregated,4114.100000,0.000000,22,46,55,60,85,140,250,380,1100,2400,3800,551205,0,22,45.50476379853601,1.906718999862278,3824.727404999976,205341.5179996553
1769445398,250,,Aggregated,4114.100000,0.000000,22,46,55,60,85,140,250,380,1100,2400,3800,551205,0,22,45.50476379853601,1.906718999862278,3824.727404999976,205341.5179996553
1769445399,250,,Aggregated,3633.300000,0.000000,22,46,55,60,87,140,260,380,1100,2700,3800,561689,0,22,46.08015983757926,1.906718999862278,3824.727404999976,205531.56395264994
1769445400,250,,Aggregated,3633.300000,0.000000,22,46,55,60,87,140,260,380,1100,2700,3800,561689,0,22,46.08015983757926,1.906718999862278,3824.727404999976,205531.56395264994
1769445401,250,,Aggregated,3633.300000,0.000000,22,46,55,60,87,140,260,380,1100,2700,3800,561689,0,22,46.08015983757926,1.906718999862278,3824.727404999976,205531.56395264994
1769445402,250,,Aggregated,3505.500000,0.000000,22,46,55,60,87,150,260,380,1100,2700,3800,575818,0,22,46.233768460308724,1.906718999862278,3824.727404999976,205579.86019714564
1769445403,250,,Aggregated,3505.500000,0.000000,22,46,55,60,87,150,260,380,1100,2700,3800,575818,0,22,46.233768460308724,1.906718999862278,3824.727404999976,205579.86019714564
1769445405,250,,Aggregated,3829.800000,0.000000,22,46,55,60,87,150,260,380,1100,2800,4200,593429,0,22,46.10584951717566,1.906718999862278,4193.055533000006,205314.44959380146
1769445406,250,,Aggregated,3829.800000,0.000000,22,46,55,60,87,150,260,380,1100,2800,4200,593429,0,22,46.10584951717566,1.906718999862278,4193.055533000006,205314.44959380146
1769445407,250,,Aggregated,3829.800000,0.000000,22,46,55,60,87,150,260,380,1100,2800,4200,593429,0,22,46.10584951717566,1.906718999862278,4193.055533000006,205314.44959380146
1769445408,250,,Aggregated,4570.500000,0.000000,22,46,55,60,86,140,260,380,1100,2700,4200,609882,0,22,46.016943845724356,1.906718999862278,4193.055533000006,205286.04778465343
1769445409,250,,Aggregated,4570.500000,0.000000,22,46,55,60,86,140,260,380,1100,2700,4200,609882,0,22,46.016943845724356,1.906718999862278,4193.055533000006,205286.04778465343
1769445410,250,,Aggregated,5305.400000,0.000000,22,46,55,60,86,140,250,380,1100,2700,4200,627628,0,22,45.88571895959879,1.906718999862278,4193.055533000006,205009.07821034116
1769445412,250,,Aggregated,5305.400000,0.000000,22,46,55,60,86,140,250,380,1100,2700,4200,627628,0,22,45.88571895959879,1.906718999862278,4193.055533000006,205009.07821034116
1769445413,250,,Aggregated,5305.400000,0.000000,22,46,55,60,86,140,250,380,1100,2700,4200,627628,0,22,45.88571895959879,1.906718999862278,4193.055533000006,205009.07821034116
1769445414,250,,Aggregated,5760.700000,0.000000,22,46,55,60,84,140,250,370,1100,2700,4200,646679,0,22,45.60161681260728,1.906718999862278,4193.055533000006,204301.92722355295
1769445415,250,,Aggregated,5760.700000,0.000000,22,46,55,60,84,140,250,370,1100,2700,4200,646679,0,22,45.60161681260728,1.906718999862278,4193.055533000006,204301.92722355295
1769445417,250,,Aggregated,5908.000000,0.000000,22,46,55,60,83,140,250,370,1100,2700,4200,666005,0,22,45.30603156285014,1.906718999862278,4193.055533000006,203596.4429170952
1769445418,250,,Aggregated,5908.000000,0.000000,22,46,55,60,83,140,250,370,1100,2700,4200,666005,0,22,45.30603156285014,1.906718999862278,4193.055533000006,203596.4429170952
1769445419,250,,Aggregated,5908.000000,0.000000,22,46,55,60,83,140,250,370,1100,2700,4200,666005,0,22,45.30603156285014,1.906718999862278,4193.055533000006,203596.4429170952
1769445420,250,,Aggregated,6157.000000,0.000000,22,46,55,60,82,140,240,360,1100,2700,4200,685114,0,22,45.03826487353788,1.906718999862278,4193.055533000006,202995.9512329335
1769445422,250,,Aggregated,6157.000000,0.000000,22,46,55,60,82,140,240,360,1100,2700,4200,685114,0,22,45.03826487353788,1.906718999862278,4193.055533000006,202995.9512329335
1769445423,250,,Aggregated,6329.000000,0.000000,22,46,55,60,81,130,240,360,1100,2600,4200,704256,0,22,44.78774327773142,1.906718999862278,4193.055533000006,202408.44657340512
1769445424,250,,Aggregated,6329.000000,0.000000,22,46,55,60,81,130,240,360,1100,2600,4200,704256,0,22,44.78774327773142,1.906718999862278,4193.055533000006,202408.44657340512
1769445425,250,,Aggregated,6336.700000,0.000000,23,46,55,60,80,130,240,360,1100,2600,4200,718651,0,23,44.60260095343221,1.906718999862278,4193.055533000006,201850.6724877583
1769445427,250,,Aggregated,6365.700000,0.000000,23,46,55,60,80,130,240,360,1100,2600,4200,723177,0,23,44.56078918336727,1.906718999862278,4193.055533000006,202020.5908429057
1769445428,250,,Aggregated,6365.700000,0.000000,23,46,55,60,80,130,240,360,1100,2600,4200,723177,0,23,44.56078918336727,1.906718999862278,4193.055533000006,202020.5908429057
1769445429,250,,Aggregated,6329.800000,0.000000,23,46,55,60,80,130,240,360,1100,2600,4200,739484,0,23,44.566479578838695,1.8970450000779238,4193.055533000006,202119.23453651465
1769445430,250,,Aggregated,6329.800000,0.000000,23,46,55,60,80,130,240,360,1100,2600,4200,739484,0,23,44.566479578838695,1.8970450000779238,4193.055533000006,202119.23453651465
1769445431,250,,Aggregated,6046.600000,0.000000,23,46,55,60,80,130,230,360,1100,2500,4200,755640,0,23,44.55803334601655,1.8970450000779238,4193.055533000006,202067.93031337674
1769445433,250,,Aggregated,6046.600000,0.000000,23,46,55,60,80,130,230,360,1100,2500,4200,755640,0,23,44.55803334601655,1.8970450000779238,4193.055533000006,202067.93031337674
1769445434,250,,Aggregated,6046.600000,0.000000,23,46,55,60,80,130,230,360,1100,2500,4200,755640,0,23,44.55803334601655,1.8970450000779238,4193.055533000006,202067.93031337674
1769445435,250,,Aggregated,5672.600000,0.000000,23,46,55,60,80,130,230,360,1100,2500,4200,770863,0,23,44.61550237570094,1.8970450000779238,4193.055533000006,202119.2382706136
1769445436,250,,Aggregated,5672.600000,0.000000,23,46,55,60,80,130,230,360,1100,2500,4200,770863,0,23,44.61550237570094,1.8970450000779238,4193.055533000006,202119.2382706136
1769445437,250,,Aggregated,5672.600000,0.000000,23,46,55,60,80,130,230,360,1100,2500,4200,770863,0,23,44.61550237570094,1.8970450000779238,4193.055533000006,202119.2382706136
1769445438,250,,Aggregated,5348.900000,0.000000,23,46,55,60,81,130,240,360,1100,2500,4200,784560,0,23,44.770766141217955,1.8970450000779238,4193.055533000006,202162.76573493422
1769445439,250,,Aggregated,5348.900000,0.000000,23,46,55,60,81,130,240,360,1100,2500,4200,784560,0,23,44.770766141217955,1.8970450000779238,4193.055533000006,202162.76573493422
1769445441,250,,Aggregated,5016.200000,0.000000,23,46,55,60,81,130,240,360,1100,2400,4200,798323,0,23,44.913314220147726,1.8970450000779238,4193.055533000006,202315.83559160892
1769445442,250,,Aggregated,5016.200000,0.000000,23,46,55,60,81,130,240,360,1100,2400,4200,798323,0,23,44.913314220147726,1.8970450000779238,4193.055533000006,202315.83559160892
1769445443,250,,Aggregated,5016.200000,0.000000,23,46,55,60,81,130,240,360,1100,2400,4200,798323,0,23,44.913314220147726,1.8970450000779238,4193.055533000006,202315.83559160892
1769445444,250,,Aggregated,4801.200000,0.000000,23,46,55,60,82,140,240,370,1100,2400,4200,809178,0,23,45.2274622539367,1.8970450000779238,4193.055533000006,202283.3127618398
1769445445,250,,Aggregated,4801.200000,0.000000,23,46,55,60,82,140,240,370,1100,2400,4200,809178,0,23,45.2274622539367,1.8970450000779238,4193.055533000006,202283.3127618398
1769445446,250,,Aggregated,4339.100000,0.000000,23,46,55,60,83,140,240,370,1100,2500,4200,820262,0,23,45.5524269287825,1.8970450000779238,4193.055533000006,202531.92418398024
1769445448,250,,Aggregated,4339.100000,0.000000,23,46,55,60,83,140,240,370,1100,2500,4200,820262,0,23,45.5524269287825,1.8970450000779238,4193.055533000006,202531.92418398024
1769445449,250,,Aggregated,4339.100000,0.000000,23,46,55,60,83,140,240,370,1100,2500,4200,820262,0,23,45.5524269287825,1.8970450000779238,4193.055533000006,202531.92418398024
1769445450,250,,Aggregated,4015.900000,0.000000,23,46,55,61,84,140,250,370,1100,2400,4200,830131,0,23,45.89791022866393,1.8970450000779238,4193.055533000006,202629.61291169707
1769445451,250,,Aggregated,4015.900000,0.000000,23,46,55,61,84,140,250,370,1100,2400,4200,830131,0,23,45.89791022866393,1.8970450000779238,4193.055533000006,202629.61291169707
1769445452,250,,Aggregated,4015.900000,0.000000,23,46,55,61,84,140,250,370,1100,2400,4200,830131,0,23,45.89791022866393,1.8970450000779238,4193.055533000006,202629.61291169707
