Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775158191,1450,,Aggregated,313.400000,0.000000,790,1300,1700,2000,2900,3700,4600,5400,7100,8800,8800,6546,4,790.0,1174.9987550538085,2.393412869423628,8842.889518942684,368663.18759547814
1775158192,1500,,Aggregated,316.900000,0.600000,840,1400,1900,2300,3300,4300,5600,6400,8500,10000,10000,7506,6,840.0,1315.1441128004333,2.393412869423628,10413.835181854665,363945.47775113245
1775158193,1550,,Aggregated,316.900000,0.600000,840,1400,1900,2300,3300,4300,5600,6400,8500,10000,10000,7506,6,840.0,1315.1441128004333,2.393412869423628,10413.835181854665,363945.47775113245
1775158194,1600,,Aggregated,316.900000,0.600000,840,1400,1900,2300,3300,4300,5600,6400,8500,10000,10000,7506,6,840.0,1315.1441128004333,2.393412869423628,10413.835181854665,363945.47775113245
1775158195,1650,,Aggregated,314.200000,0.600000,890,1600,2100,2500,3700,4800,6500,7300,10000,11000,11000,8572,8,880.0,1460.9476116232638,2.393412869423628,10834.718170110136,362247.942020532
1775158196,1700,,Aggregated,314.200000,0.600000,890,1600,2100,2500,3700,4800,6500,7300,10000,11000,11000,8572,8,880.0,1460.9476116232638,2.393412869423628,10834.718170110136,362247.942020532
1775158197,1750,,Aggregated,314.200000,0.600000,890,1600,2100,2500,3700,4800,6500,7300,10000,11000,11000,8572,8,880.0,1460.9476116232638,2.393412869423628,10834.718170110136,362247.942020532
1775158198,1800,,Aggregated,331.800000,0.800000,970,1700,2300,2800,4100,5500,7200,8500,11000,13000,13000,9733,13,970.0,1610.220108551356,2.393412869423628,13122.730487957597,359027.33278536936
1775158199,1850,,Aggregated,331.800000,0.800000,970,1700,2300,2800,4100,5500,7200,8500,11000,13000,13000,9733,13,970.0,1610.220108551356,2.393412869423628,13122.730487957597,359027.33278536936
1775158200,1900,,Aggregated,331.800000,0.800000,970,1700,2300,2800,4100,5500,7200,8500,11000,13000,13000,9733,13,970.0,1610.220108551356,2.393412869423628,13122.730487957597,359027.33278536936
1775158201,1950,,Aggregated,357.800000,1.300000,1000,1800,2500,2900,4500,6200,8000,9500,12000,14000,14000,10861,14,1000.0,1734.645140969951,2.393412869423628,14027.984037064016,357938.3646993831
1775158202,2000,,Aggregated,357.800000,1.300000,1000,1800,2500,2900,4500,6200,8000,9500,12000,14000,14000,10861,14,1000.0,1734.645140969951,2.393412869423628,14027.984037064016,357938.3646993831
1775158203,2050,,Aggregated,357.800000,1.300000,1000,1800,2500,2900,4500,6200,8000,9500,12000,14000,14000,10861,14,1000.0,1734.645140969951,2.393412869423628,14027.984037064016,357938.3646993831
1775158204,2100,,Aggregated,365.900000,0.800000,1100,1900,2600,3200,4900,6700,8600,9800,12000,14000,14000,11864,15,1100.0,1864.5086771344552,2.393412869423628,14027.984037064016,358452.3416217127
1775158205,2150,,Aggregated,365.900000,0.800000,1100,1900,2600,3200,4900,6700,8600,9800,12000,14000,14000,11864,15,1100.0,1864.5086771344552,2.393412869423628,14027.984037064016,358452.3416217127
1775158206,2200,,Aggregated,365.900000,0.800000,1100,1900,2600,3200,4900,6700,8600,9800,12000,14000,14000,11864,15,1100.0,1864.5086771344552,2.393412869423628,14027.984037064016,358452.3416217127
1775158207,2250,,Aggregated,352.800000,0.700000,1100,2000,2800,3400,5600,7500,9500,11000,14000,16000,16000,13044,18,1100.0,2034.672589693911,2.393412869423628,16407.63921989128,360137.2593529592
1775158208,2300,,Aggregated,352.800000,0.700000,1100,2000,2800,3400,5600,7500,9500,11000,14000,16000,16000,13044,18,1100.0,2034.672589693911,2.393412869423628,16407.63921989128,360137.2593529592
1775158209,2350,,Aggregated,352.800000,0.700000,1100,2000,2800,3400,5600,7500,9500,11000,14000,16000,16000,13044,18,1100.0,2034.672589693911,2.393412869423628,16407.63921989128,360137.2593529592
1775158210,2400,,Aggregated,365.100000,0.700000,1200,2100,3000,3700,6000,8100,9900,11000,15000,18000,19000,14220,22,1200.0,2182.561499557822,2.393412869423628,18718.09410303831,358773.1309423347
1775158211,2450,,Aggregated,365.100000,0.700000,1200,2100,3000,3700,6000,8100,9900,11000,15000,18000,19000,14220,22,1200.0,2182.561499557822,2.393412869423628,18718.09410303831,358773.1309423347
1775158212,2500,,Aggregated,365.100000,0.700000,1200,2100,3000,3700,6000,8100,9900,11000,15000,18000,19000,14220,22,1200.0,2182.561499557822,2.393412869423628,18718.09410303831,358773.1309423347
1775158213,2550,,Aggregated,368.800000,0.800000,1200,2200,3100,3900,6400,8500,10000,12000,15000,18000,19000,15275,26,1200.0,2284.8446687871246,2.393412869423628,18718.09410303831,355569.80196399346
1775158214,2600,,Aggregated,368.800000,0.800000,1200,2200,3100,3900,6400,8500,10000,12000,15000,18000,19000,15275,26,1200.0,2284.8446687871246,2.393412869423628,18718.09410303831,355569.80196399346
1775158215,2650,,Aggregated,368.800000,0.800000,1200,2200,3100,3900,6400,8500,10000,12000,15000,18000,19000,15275,26,1200.0,2284.8446687871246,2.393412869423628,18718.09410303831,355569.80196399346
1775158216,2700,,Aggregated,369.900000,1.100000,1300,2300,3300,4200,6800,9000,11000,12000,16000,19000,20000,16370,32,1300.0,2427.116494826578,2.393412869423628,20044.650681782514,355596.7729383018
1775158217,2750,,Aggregated,369.900000,1.100000,1300,2300,3300,4200,6800,9000,11000,12000,16000,19000,20000,16370,32,1300.0,2427.116494826578,2.393412869423628,20044.650681782514,355596.7729383018
1775158218,2800,,Aggregated,369.900000,1.100000,1300,2300,3300,4200,6800,9000,11000,12000,16000,19000,20000,16370,32,1300.0,2427.116494826578,2.393412869423628,20044.650681782514,355596.7729383018
1775158219,2850,,Aggregated,372.600000,1.600000,1400,2400,3500,4500,7300,9500,12000,13000,17000,19000,20000,17558,35,1400.0,2563.392886734477,2.393412869423628,20044.650681782514,356626.9059687891
1775158220,2900,,Aggregated,372.600000,1.600000,1400,2400,3500,4500,7300,9500,12000,13000,17000,19000,20000,17558,35,1400.0,2563.392886734477,2.393412869423628,20044.650681782514,356626.9059687891
1775158221,2950,,Aggregated,372.600000,1.600000,1400,2400,3500,4500,7300,9500,12000,13000,17000,19000,20000,17558,35,1400.0,2563.392886734477,2.393412869423628,20044.650681782514,356626.9059687891
1775158222,3000,,Aggregated,363.100000,1.300000,1400,2500,3700,4700,7700,9900,12000,14000,19000,24000,26000,18498,35,1400.0,2703.2155759437437,2.393412869423628,25641.165774781257,354905.6976429884
1775158223,3050,,Aggregated,363.100000,1.300000,1400,2500,3700,4700,7700,9900,12000,14000,19000,24000,26000,18498,35,1400.0,2703.2155759437437,2.393412869423628,25641.165774781257,354905.6976429884
1775158224,3100,,Aggregated,363.100000,1.300000,1400,2500,3700,4700,7700,9900,12000,14000,19000,24000,26000,18498,35,1400.0,2703.2155759437437,2.393412869423628,25641.165774781257,354905.6976429884
1775158225,3150,,Aggregated,361.700000,1.100000,1500,2700,3900,5000,8300,11000,13000,15000,20000,24000,26000,19859,44,1500.0,2892.959952029952,2.393412869423628,25641.165774781257,353540.56609094114
1775158226,3200,,Aggregated,361.700000,1.100000,1500,2700,3900,5000,8300,11000,13000,15000,20000,24000,26000,19859,44,1500.0,2892.959952029952,2.393412869423628,25641.165774781257,353540.56609094114
1775158227,3250,,Aggregated,361.700000,1.100000,1500,2700,3900,5000,8300,11000,13000,15000,20000,24000,26000,19859,44,1500.0,2892.959952029952,2.393412869423628,25641.165774781257,353540.56609094114
1775158228,3300,,Aggregated,390.000000,1.200000,1600,2800,4100,5300,8700,11000,14000,16000,20000,24000,26000,21026,44,1600.0,3048.861012811395,2.393412869423628,25641.165774781257,354411.44078759634
1775158229,3350,,Aggregated,390.000000,1.200000,1600,2800,4100,5300,8700,11000,14000,16000,20000,24000,26000,21026,44,1600.0,3048.861012811395,2.393412869423628,25641.165774781257,354411.44078759634
1775158230,3400,,Aggregated,390.000000,1.200000,1600,2800,4100,5300,8700,11000,14000,16000,20000,24000,26000,21026,44,1600.0,3048.861012811395,2.393412869423628,25641.165774781257,354411.44078759634
1775158231,3450,,Aggregated,382.900000,0.900000,1600,2900,4300,5500,9100,12000,15000,17000,21000,24000,26000,22313,49,1600.0,3174.04099746163,2.393412869423628,25641.165774781257,351897.30520324473
1775158232,3500,,Aggregated,382.900000,0.900000,1600,2900,4300,5500,9100,12000,15000,17000,21000,24000,26000,22313,49,1600.0,3174.04099746163,2.393412869423628,25641.165774781257,351897.30520324473
1775158233,3550,,Aggregated,382.900000,0.900000,1600,2900,4300,5500,9100,12000,15000,17000,21000,24000,26000,22313,49,1600.0,3174.04099746163,2.393412869423628,25641.165774781257,351897.30520324473
1775158234,3600,,Aggregated,413.000000,1.500000,1700,3000,4600,5800,9500,12000,16000,17000,21000,24000,26000,23641,53,1700.0,3334.3483076395305,2.393412869423628,25641.165774781257,350776.14500232646
1775158235,3650,,Aggregated,413.000000,1.500000,1700,3000,4600,5800,9500,12000,16000,17000,21000,24000,26000,23641,53,1700.0,3334.3483076395305,2.393412869423628,25641.165774781257,350776.14500232646
1775158236,3700,,Aggregated,413.000000,1.500000,1700,3000,4600,5800,9500,12000,16000,17000,21000,24000,26000,23641,53,1700.0,3334.3483076395305,2.393412869423628,25641.165774781257,350776.14500232646
1775158237,3750,,Aggregated,409.900000,0.900000,1800,3100,4700,6100,9900,13000,16000,18000,22000,24000,26000,24825,59,1800.0,3470.758479924182,2.393412869423628,25641.165774781257,351464.11713997985
1775158238,3800,,Aggregated,409.900000,0.900000,1800,3100,4700,6100,9900,13000,16000,18000,22000,24000,26000,24825,59,1800.0,3470.758479924182,2.393412869423628,25641.165774781257,351464.11713997985
1775158239,3850,,Aggregated,409.900000,0.900000,1800,3100,4700,6100,9900,13000,16000,18000,22000,24000,26000,24825,59,1800.0,3470.758479924182,2.393412869423628,25641.165774781257,351464.11713997985
1775158240,3900,,Aggregated,415.000000,1.500000,1900,3300,5000,6400,10000,13000,17000,19000,23000,25000,26000,26161,60,1900.0,3621.181325420002,2.393412869423628,25641.165774781257,350423.78666717635
1775158241,3950,,Aggregated,415.000000,1.500000,1900,3300,5000,6400,10000,13000,17000,19000,23000,25000,26000,26161,60,1900.0,3621.181325420002,2.393412869423628,25641.165774781257,350423.78666717635
1775158242,4000,,Aggregated,415.000000,1.500000,1900,3300,5000,6400,10000,13000,17000,19000,23000,25000,26000,26161,60,1900.0,3621.181325420002,2.393412869423628,25641.165774781257,350423.78666717635
1775158243,4050,,Aggregated,423.000000,1.300000,2000,3400,5100,6600,11000,14000,17000,19000,23000,26000,27000,27437,63,2000.0,3767.0533391507174,2.393412869423628,26632.57911382243,350123.7057622918
1775158244,4100,,Aggregated,423.000000,1.300000,2000,3400,5100,6600,11000,14000,17000,19000,23000,26000,27000,27437,63,2000.0,3767.0533391507174,2.393412869423628,26632.57911382243,350123.7057622918
1775158245,4150,,Aggregated,423.000000,1.300000,2000,3400,5100,6600,11000,14000,17000,19000,23000,26000,27000,27437,63,2000.0,3767.0533391507174,2.393412869423628,26632.57911382243,350123.7057622918
1775158246,4200,,Aggregated,417.600000,1.000000,2000,3500,5400,6900,11000,15000,18000,19000,23000,26000,27000,28792,65,2000.0,3921.05039735309,2.393412869423628,26632.57911382243,350500.4110864129
1775158247,4250,,Aggregated,417.600000,1.000000,2000,3500,5400,6900,11000,15000,18000,19000,23000,26000,27000,28792,65,2000.0,3921.05039735309,2.393412869423628,26632.57911382243,350500.4110864129
1775158248,4300,,Aggregated,417.600000,1.000000,2000,3500,5400,6900,11000,15000,18000,19000,23000,26000,27000,28792,65,2000.0,3921.05039735309,2.393412869423628,26632.57911382243,350500.4110864129
1775158249,4350,,Aggregated,433.800000,1.000000,2100,3600,5500,7100,12000,15000,18000,20000,23000,26000,27000,30049,67,2100.0,4037.9380789884203,2.393412869423628,26632.57911382243,349544.41465606174
1775158250,4400,,Aggregated,433.800000,1.000000,2100,3600,5500,7100,12000,15000,18000,20000,23000,26000,27000,30049,67,2100.0,4037.9380789884203,2.393412869423628,26632.57911382243,349544.41465606174
1775158251,4450,,Aggregated,433.800000,1.000000,2100,3600,5500,7100,12000,15000,18000,20000,23000,26000,27000,30049,67,2100.0,4037.9380789884203,2.393412869423628,26632.57911382243,349544.41465606174
1775158252,4500,,Aggregated,428.500000,0.800000,2200,3700,5700,7400,12000,16000,19000,20000,24000,26000,27000,31503,69,2200.0,4168.0074293967455,2.393412869423628,26632.57911382243,347899.64704948734
1775158253,4550,,Aggregated,428.500000,0.800000,2200,3700,5700,7400,12000,16000,19000,20000,24000,26000,27000,31503,69,2200.0,4168.0074293967455,2.393412869423628,26632.57911382243,347899.64704948734
1775158254,4600,,Aggregated,428.500000,0.800000,2200,3700,5700,7400,12000,16000,19000,20000,24000,26000,27000,31503,69,2200.0,4168.0074293967455,2.393412869423628,26632.57911382243,347899.64704948734
1775158255,4650,,Aggregated,445.400000,0.800000,2300,3900,5900,7600,12000,16000,19000,21000,24000,26000,27000,32976,74,2300.0,4302.000394356868,2.393412869423628,26632.57911382243,346683.4625788452
1775158256,4700,,Aggregated,445.400000,0.800000,2300,3900,5900,7600,12000,16000,19000,21000,24000,26000,27000,32976,74,2300.0,4302.000394356868,2.393412869423628,26632.57911382243,346683.4625788452
1775158257,4750,,Aggregated,445.400000,0.800000,2300,3900,5900,7600,12000,16000,19000,21000,24000,26000,27000,32976,74,2300.0,4302.000394356868,2.393412869423628,26632.57911382243,346683.4625788452
1775158258,4800,,Aggregated,463.400000,1.100000,2400,4000,6100,7800,13000,16000,19000,21000,24000,27000,27000,34373,79,2400.0,4429.930831068875,2.393412869423628,27288.21024019271,346350.98577371775
1775158259,4850,,Aggregated,463.400000,1.100000,2400,4000,6100,7800,13000,16000,19000,21000,24000,27000,27000,34373,79,2400.0,4429.930831068875,2.393412869423628,27288.21024019271,346350.98577371775
1775158260,4900,,Aggregated,463.400000,1.100000,2400,4000,6100,7800,13000,16000,19000,21000,24000,27000,27000,34373,79,2400.0,4429.930831068875,2.393412869423628,27288.21024019271,346350.98577371775
1775158261,4950,,Aggregated,469.400000,1.300000,2400,4100,6200,8000,13000,17000,20000,21000,25000,27000,27000,35760,84,2400.0,4544.813693070629,2.393412869423628,27288.21024019271,345765.2129194631
1775158262,5000,,Aggregated,469.400000,1.300000,2400,4100,6200,8000,13000,17000,20000,21000,25000,27000,27000,35760,84,2400.0,4544.813693070629,2.393412869423628,27288.21024019271,345765.2129194631
1775158263,5000,,Aggregated,469.400000,1.300000,2400,4100,6200,8000,13000,17000,20000,21000,25000,27000,27000,35760,84,2400.0,4544.813693070629,2.393412869423628,27288.21024019271,345765.2129194631
1775158264,5000,,Aggregated,460.100000,1.500000,2500,4200,6400,8200,14000,17000,20000,22000,25000,27000,29000,37260,85,2500.0,4684.589866139753,2.393412869423628,29069.504144135863,345581.0887546967
1775158265,5000,,Aggregated,460.100000,1.500000,2500,4200,6400,8200,14000,17000,20000,22000,25000,27000,29000,37260,85,2500.0,4684.589866139753,2.393412869423628,29069.504144135863,345581.0887546967
1775158266,5000,,Aggregated,460.100000,1.500000,2500,4200,6400,8200,14000,17000,20000,22000,25000,27000,29000,37260,85,2500.0,4684.589866139753,2.393412869423628,29069.504144135863,345581.0887546967
1775158267,5000,,Aggregated,469.600000,1.100000,2600,4300,6600,8400,14000,18000,21000,22000,26000,29000,30000,38646,85,2600.0,4799.613061885945,2.393412869423628,30079.80679627508,345386.0000258759
1775158268,5000,,Aggregated,469.600000,1.100000,2600,4300,6600,8400,14000,18000,21000,22000,26000,29000,30000,38646,85,2600.0,4799.613061885945,2.393412869423628,30079.80679627508,345386.0000258759
1775158269,5000,,Aggregated,469.600000,1.100000,2600,4300,6600,8400,14000,18000,21000,22000,26000,29000,30000,38646,85,2600.0,4799.613061885945,2.393412869423628,30079.80679627508,345386.0000258759
1775158271,5000,,Aggregated,469.200000,0.600000,2700,4400,6700,8600,14000,18000,21000,23000,26000,30000,32000,40056,86,2700.0,4912.5230438672315,2.393412869423628,32164.06106809154,343813.9142200919
1775158272,5000,,Aggregated,469.200000,0.600000,2700,4400,6700,8600,14000,18000,21000,23000,26000,30000,32000,40056,86,2700.0,4912.5230438672315,2.393412869423628,32164.06106809154,343813.9142200919
1775158273,5000,,Aggregated,443.300000,0.200000,2700,4500,6800,8700,14000,18000,21000,23000,26000,30000,32000,40424,87,2700.0,4952.925807604917,2.393412869423628,32164.06106809154,343391.32102216507
1775158274,5000,,Aggregated,480.500000,0.200000,2800,4500,7000,8900,15000,19000,22000,23000,27000,30000,32000,41500,89,2800.0,5043.600810613358,2.393412869423628,32164.06106809154,344272.4147951807
1775158275,5000,,Aggregated,480.500000,0.200000,2800,4500,7000,8900,15000,19000,22000,23000,27000,30000,32000,41500,89,2800.0,5043.600810613358,2.393412869423628,32164.06106809154,344272.4147951807
1775158276,5000,,Aggregated,436.200000,0.400000,2800,4600,7000,8900,15000,19000,22000,23000,27000,30000,32000,41833,91,2800.0,5074.49247209184,2.393412869423628,32164.06106809154,344018.46979657206
1775158277,5000,,Aggregated,469.000000,0.400000,2800,4600,7100,9100,15000,19000,22000,24000,28000,31000,34000,43033,93,2800.0,5161.4358321222035,2.393412869423628,34138.10414914042,343984.5855970999
1775158278,5000,,Aggregated,469.000000,0.400000,2800,4600,7100,9100,15000,19000,22000,24000,28000,31000,34000,43033,93,2800.0,5161.4358321222035,2.393412869423628,34138.10414914042,343984.5855970999
1775158279,5000,,Aggregated,464.900000,0.900000,2900,4700,7200,9200,15000,19000,22000,24000,28000,31000,34000,43799,96,2900.0,5232.772546337052,2.393412869423628,34138.10414914042,344090.08228498365
1775158280,5000,,Aggregated,484.000000,0.900000,2900,4700,7300,9300,15000,19000,23000,24000,28000,31000,34000,44556,96,2900.0,5290.232944318437,2.393412869423628,34138.10414914042,344413.778054583
1775158281,5000,,Aggregated,484.000000,0.900000,2900,4700,7300,9300,15000,19000,23000,24000,28000,31000,34000,44556,96,2900.0,5290.232944318437,2.393412869423628,34138.10414914042,344413.778054583
1775158282,5000,,Aggregated,488.300000,1.100000,2900,4800,7400,9400,16000,20000,23000,24000,29000,32000,37000,45643,97,2900.0,5371.287780471953,2.393412869423628,36592.38955099136,344337.660057402
1775158283,5000,,Aggregated,498.000000,1.100000,2900,4800,7400,9400,16000,20000,23000,24000,29000,33000,37000,46006,99,2900.0,5387.505687093023,2.393412869423628,36592.38955099136,344303.9785680129
1775158284,5000,,Aggregated,498.000000,1.100000,2900,4800,7400,9400,16000,20000,23000,24000,29000,33000,37000,46006,99,2900.0,5387.505687093023,2.393412869423628,36592.38955099136,344303.9785680129
1775158285,5000,,Aggregated,499.700000,1.100000,3000,4800,7500,9600,16000,20000,23000,25000,29000,33000,37000,47549,102,3000.0,5495.335528024179,2.393412869423628,36592.38955099136,343285.62998170307
1775158286,5000,,Aggregated,499.700000,1.100000,3000,4800,7500,9600,16000,20000,23000,25000,29000,33000,37000,47549,102,3000.0,5495.335528024179,2.393412869423628,36592.38955099136,343285.62998170307
1775158287,5000,,Aggregated,499.700000,1.100000,3000,4800,7500,9600,16000,20000,23000,25000,29000,33000,37000,47549,102,3000.0,5495.335528024179,2.393412869423628,36592.38955099136,343285.62998170307
1775158288,5000,,Aggregated,499.100000,0.900000,3000,4900,7600,9700,16000,21000,24000,25000,30000,34000,37000,49000,103,3000.0,5577.350749538895,2.393412869423628,36592.38955099136,343018.9519591837
1775158289,5000,,Aggregated,499.100000,0.900000,3000,4900,7600,9700,16000,21000,24000,25000,30000,34000,37000,49000,103,3000.0,5577.350749538895,2.393412869423628,36592.38955099136,343018.9519591837
1775158290,5000,,Aggregated,499.100000,0.900000,3000,4900,7600,9700,16000,21000,24000,25000,30000,34000,37000,49000,103,3000.0,5577.350749538895,2.393412869423628,36592.38955099136,343018.9519591837
1775158291,5000,,Aggregated,495.900000,0.700000,3100,5000,7700,9900,17000,21000,24000,26000,30000,34000,38000,50583,106,3100.0,5664.158295609055,2.393412869423628,37824.670342728496,342269.7328944507
1775158292,5000,,Aggregated,495.900000,0.700000,3100,5000,7700,9900,17000,21000,24000,26000,30000,34000,38000,50583,106,3100.0,5664.158295609055,2.393412869423628,37824.670342728496,342269.7328944507
1775158293,5000,,Aggregated,495.900000,0.700000,3100,5000,7700,9900,17000,21000,24000,26000,30000,34000,38000,50583,106,3100.0,5664.158295609055,2.393412869423628,37824.670342728496,342269.7328944507
1775158294,5000,,Aggregated,499.100000,0.800000,3100,5000,7800,10000,17000,21000,24000,26000,30000,34000,38000,52019,107,3100.0,5736.25726381942,2.393412869423628,37824.670342728496,341670.34773832635
1775158295,5000,,Aggregated,499.100000,0.800000,3100,5000,7800,10000,17000,21000,24000,26000,30000,34000,38000,52019,107,3100.0,5736.25726381942,2.393412869423628,37824.670342728496,341670.34773832635
1775158296,5000,,Aggregated,499.100000,0.800000,3100,5000,7800,10000,17000,21000,24000,26000,30000,34000,38000,52019,107,3100.0,5736.25726381942,2.393412869423628,37824.670342728496,341670.34773832635
1775158297,5000,,Aggregated,496.600000,1.000000,3100,5100,7900,10000,17000,21000,24000,26000,30000,34000,38000,53488,113,3100.0,5803.751322395898,2.393412869423628,37824.670342728496,341208.62744914746
1775158298,5000,,Aggregated,496.600000,1.000000,3100,5100,7900,10000,17000,21000,24000,26000,30000,34000,38000,53488,113,3100.0,5803.751322395898,2.393412869423628,37824.670342728496,341208.62744914746
1775158299,5000,,Aggregated,496.600000,1.000000,3100,5100,7900,10000,17000,21000,24000,26000,30000,34000,38000,53488,113,3100.0,5803.751322395898,2.393412869423628,37824.670342728496,341208.62744914746
1775158300,5000,,Aggregated,500.300000,1.100000,3100,5100,8100,10000,17000,21000,25000,26000,31000,34000,39000,54934,118,3100.0,5871.419209508997,2.393412869423628,38688.27089294791,341242.4280409218
1775158301,5000,,Aggregated,500.300000,1.100000,3100,5100,8100,10000,17000,21000,25000,26000,31000,34000,39000,54934,118,3100.0,5871.419209508997,2.393412869423628,38688.27089294791,341242.4280409218
