Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762371000,12,,Aggregated,5.800000,0.000000,44,48,48,50,720,990,4700,5200,5200,5200,5200,88,0,44,294.367899464057,2.8200660017319024,5221.098754962441,21331.125
1762371001,13,,Aggregated,6.000000,0.000000,44,48,48,50,720,1100,4800,5200,5200,5200,5200,96,0,44,328.22019445544964,2.8200660017319024,5221.098754962441,27817.84375
1762371002,14,,Aggregated,7.300000,0.000000,44,48,48,50,710,990,4700,4800,5200,5200,5200,123,0,44,284.4980695678633,2.8200660017319024,5221.098754962441,23175.414634146342
1762371003,15,,Aggregated,8.700000,0.000000,44,48,48,52,720,1000,4700,4800,5200,5200,5200,132,0,44,289.1487911661953,2.8200660017319024,5221.098754962441,24059.553030303032
1762371004,16,,Aggregated,8.900000,0.000000,44,46,48,50,710,990,4700,4800,5200,5200,5200,146,0,44,264.26440046594655,2.677801006939262,5221.098754962441,21801.842465753423
1762371006,17,,Aggregated,11.100000,0.000000,44,47,48,50,720,1000,4700,4800,5200,5200,5200,180,0,44,253.360748065946,2.6477069477550685,5221.098754962441,20527.67777777778
1762371007,18,,Aggregated,11.300000,0.000000,44,46,48,50,710,990,4700,4800,5200,5200,5200,185,0,44,247.27666044255366,2.6477069477550685,5221.098754962441,19997.578378378377
1762371008,19,,Aggregated,11.800000,0.000000,44,47,48,52,760,990,1300,4700,5200,5200,5200,204,0,44,252.26365131275801,2.6477069477550685,5221.098754962441,19837.941176470587
1762371009,20,,Aggregated,14.400000,0.000000,44,46,48,50,760,1000,4700,4800,5200,5200,5200,227,0,44,273.3888098724404,2.6477069477550685,5221.098754962441,20536.12334801762
1762371010,21,,Aggregated,14.400000,0.000000,44,46,48,50,760,1000,4700,4800,5200,5200,5200,240,0,44,264.34570794566145,2.6477069477550685,5221.098754962441,20852.966666666667
1762371011,22,,Aggregated,14.600000,0.000000,44,46,48,52,770,1000,4400,4800,5200,5200,5200,262,0,44,268.7905977361477,2.6477069477550685,5221.098754962441,21457.835877862595
1762371012,23,,Aggregated,16.700000,0.000000,44,46,48,52,790,1100,4400,4800,5200,5200,5200,281,0,44,278.4948926508092,2.6477069477550685,5221.098754962441,21798.665480427047
1762371013,24,,Aggregated,16.700000,0.000000,44,46,48,56,790,1100,4400,4800,5200,5200,5200,300,0,44,272.3881495988462,2.6477069477550685,5221.098754962441,22445.58
1762371014,25,,Aggregated,17.300000,0.000000,44,46,48,360,790,1100,4400,4800,6000,6000,6000,317,0,44,289.24647831429263,2.6477069477550685,5983.865489019081,23666.504731861198
1762371015,26,,Aggregated,17.700000,0.000000,44,47,48,410,800,1200,4400,4800,6000,6000,6000,348,0,44,292.2486399929976,2.6477069477550685,5983.865489019081,23098.132183908045
1762371016,27,,Aggregated,17.700000,0.000000,44,47,48,410,800,1200,1800,4800,6000,6000,6000,368,0,44,292.00231791938955,2.6477069477550685,5983.865489019081,23677.029891304348
1762371017,28,,Aggregated,20.100000,0.000000,44,47,49,430,800,1200,1800,4800,6000,6000,6000,394,0,44,289.19997819856536,2.500317001249641,5983.865489019081,23332.946700507615
1762371018,29,,Aggregated,20.100000,0.000000,44,47,49,500,800,1200,1800,4700,6000,6000,6000,422,0,44,291.116896467653,2.500317001249641,5983.865489019081,22759.921800947868
1762371019,30,,Aggregated,20.700000,0.000000,44,47,50,560,800,1200,1700,4700,6000,6000,6000,456,0,44,286.57688214093866,2.500317001249641,5983.865489019081,24111.85087719298
1762371020,31,,Aggregated,21.800000,0.000000,44,46,48,430,790,1200,1700,4700,6000,6000,6000,483,0,44,273.6730667250038,2.500317001249641,5983.865489019081,24802.163561076606
1762371021,32,,Aggregated,22.600000,0.000000,44,46,48,550,800,1200,1700,4700,6000,6000,6000,514,0,44,274.9441346752227,2.500317001249641,5983.865489019081,24867.14007782101
1762371022,33,,Aggregated,24.000000,0.000000,44,46,48,430,800,1100,1700,4700,6000,6000,6000,545,0,44,268.7556815100834,2.500317001249641,5983.865489019081,24668.471559633028
1762371023,34,,Aggregated,24.000000,0.000000,44,46,49,560,820,1200,1700,4700,6000,6000,6000,574,0,44,275.43231837458757,2.500317001249641,5983.865489019081,25999.06794425087
1762371024,35,,Aggregated,26.200000,0.000000,44,46,50,600,850,1200,1700,4400,6000,6000,6000,608,0,44,274.09778618551314,2.500317001249641,5983.865489019081,26655.728618421053
1762371025,36,,Aggregated,27.400000,0.000000,44,47,50,600,820,1100,1700,4400,6000,6000,6000,625,0,44,272.76606294708324,2.500317001249641,5983.865489019081,27508.4576
1762371026,37,,Aggregated,27.400000,0.000000,44,47,50,590,850,1200,1700,4700,6000,6000,6000,656,0,44,277.23890316187084,2.500317001249641,5983.865489019081,27367.44969512195
1762371027,38,,Aggregated,27.300000,0.000000,44,48,52,620,890,1300,1700,4400,6000,6000,6000,704,0,44,290.09389710575886,2.500317001249641,5983.865489019081,27392.559659090908
1762371028,39,,Aggregated,28.800000,0.000000,44,47,52,600,880,1300,1700,4400,6000,6000,6000,726,0,44,283.4589097457399,2.500317001249641,5983.865489019081,27342.801652892562
1762371029,40,,Aggregated,30.800000,0.000000,44,47,52,600,880,1200,1700,4400,6000,6000,6000,764,0,44,279.52319912091923,2.500317001249641,5983.865489019081,27237.263089005235
1762371030,41,,Aggregated,30.000000,0.000000,44,47,52,600,890,1300,1800,4400,6000,6000,6000,799,0,44,282.85818784029976,2.500317001249641,5983.865489019081,27145.02503128911
1762371031,42,,Aggregated,30.900000,0.000000,44,47,52,590,890,1300,1800,2500,6000,6000,6000,843,0,44,283.22016368984674,2.500317001249641,5983.865489019081,27005.450771055752
1762371032,43,,Aggregated,30.900000,0.000000,44,47,52,600,900,1300,1800,2500,6000,6000,6000,871,0,44,283.8032622554315,2.500317001249641,5983.865489019081,27156.305396096443
1762371033,44,,Aggregated,32.400000,0.000000,44,47,52,560,890,1300,1800,2500,6000,6000,6000,920,0,44,278.9152372986554,2.500317001249641,5983.865489019081,27387.05217391304
1762371034,45,,Aggregated,32.900000,0.000000,44,48,52,600,920,1300,1800,2500,6000,6000,6000,967,0,44,282.16188530292703,2.500317001249641,5983.865489019081,27710.31023784902
1762371035,46,,Aggregated,33.900000,0.000000,44,47,52,550,890,1300,1800,2300,5200,6000,6000,1010,0,44,274.458710797878,2.500317001249641,5983.865489019081,27612.20099009901
1762371036,47,,Aggregated,35.700000,0.000000,44,47,50,430,880,1300,1800,2300,5200,6000,6000,1062,0,44,267.4013453510194,2.4490319774486125,5983.865489019081,27040.169491525423
1762371037,48,,Aggregated,38.500000,0.000000,44,47,50,440,880,1300,1800,2300,5200,6000,6000,1092,0,44,267.6579158167029,2.4490319774486125,5983.865489019081,28073.065018315017
1762371038,49,,Aggregated,40.300000,0.000000,44,47,50,450,920,1400,1800,2300,5200,6000,6000,1153,0,44,272.97103573528386,2.4490319774486125,5983.865489019081,26946.313096270598
1762371039,50,,Aggregated,39.000000,0.000000,44,47,50,430,920,1400,1900,2300,5200,6000,6000,1203,0,44,272.4025312624175,2.4490319774486125,5983.865489019081,26639.236907730672
1762371040,51,,Aggregated,42.600000,0.000000,44,47,49,410,890,1400,1900,2300,5200,6000,6000,1253,0,44,267.22709563243404,2.4490319774486125,5983.865489019081,27092.895450917797
1762371041,52,,Aggregated,43.400000,0.000000,44,47,49,410,930,1400,1900,2400,5200,6000,6000,1307,0,44,271.7481646340753,2.4490319774486125,5983.865489019081,26851.76893649579
1762371042,53,,Aggregated,45.100000,0.000000,44,47,49,430,930,1400,2000,2500,5200,6000,6000,1355,0,44,275.11505877755485,2.4490319774486125,5983.865489019081,26660.88339483395
1762371043,54,,Aggregated,45.500000,0.000000,44,47,49,400,930,1400,2000,2500,5200,6000,6000,1400,0,44,271.2586693112306,2.4490319774486125,5983.865489019081,27015.211428571427
1762371044,55,,Aggregated,46.900000,0.000000,44,47,48,370,910,1400,1900,2400,5200,6000,6000,1454,0,44,265.0379602950014,2.4490319774486125,5983.865489019081,27808.753094910593
1762371045,56,,Aggregated,48.500000,0.000000,44,47,48,370,920,1400,2000,2400,5200,6000,6000,1491,0,44,265.2464240434468,2.4490319774486125,5983.865489019081,28228.182427900738
1762371046,57,,Aggregated,47.700000,0.000000,44,47,48,380,930,1400,2000,2400,5200,6000,6000,1555,0,44,269.85776158962307,2.4490319774486125,5983.865489019081,27996.769131832796
1762371047,58,,Aggregated,48.100000,0.000000,44,47,49,390,940,1400,2000,2400,5200,6000,6000,1605,0,44,272.53791143351765,2.4490319774486125,5983.865489019081,28735.882242990654
1762371048,59,,Aggregated,49.200000,0.000000,44,47,49,380,940,1400,2000,2400,5200,6000,6000,1654,0,44,270.3780290141967,2.373871044255793,5983.865489019081,28386.398428053206
1762371049,60,,Aggregated,50.800000,0.000000,44,47,49,400,950,1400,2000,2400,5200,6000,6000,1714,0,44,273.4635553598217,2.373871044255793,5983.865489019081,28823.774212368728
1762371050,61,,Aggregated,49.800000,0.000000,44,47,48,380,950,1400,2000,2400,5200,6000,6000,1767,0,44,269.1620808859576,2.373871044255793,5983.865489019081,29562.67855121675
1762371051,62,,Aggregated,50.100000,0.000000,44,47,48,380,950,1400,2000,2300,5200,6000,6000,1818,0,44,267.04624445684516,2.373871044255793,5983.865489019081,29870.19306930693
1762371052,63,,Aggregated,50.600000,0.000000,44,47,49,380,950,1400,2000,2300,5200,6000,6000,1860,0,44,267.39211983472404,2.373871044255793,5983.865489019081,30406.790322580644
1762371053,64,,Aggregated,52.100000,0.000000,44,47,49,390,970,1500,2000,2300,5200,6000,6000,1929,0,44,272.27421187062566,2.373871044255793,5983.865489019081,31150.377397615346
1762371054,65,,Aggregated,51.000000,0.000000,44,47,49,390,970,1500,2000,2300,5200,6000,6000,1982,0,44,273.0398603029433,2.373871044255793,5983.865489019081,31368.627648839556
1762371055,66,,Aggregated,51.400000,0.000000,44,47,49,390,970,1500,2000,2300,5100,6000,6000,2021,0,44,274.2718683643221,2.373871044255793,5983.865489019081,31245.729836714498
1762371056,67,,Aggregated,53.500000,0.000000,44,47,49,390,980,1500,2000,2300,5100,6000,6000,2087,0,44,273.7465730402395,2.373871044255793,5983.865489019081,31090.990896023
1762371057,68,,Aggregated,52.400000,0.000000,44,47,49,390,980,1500,2000,2300,5100,6000,6000,2164,0,44,273.4056279624482,2.373871044255793,5983.865489019081,31531.879852125694
1762371058,69,,Aggregated,52.800000,0.000000,44,47,49,390,990,1500,2000,2300,5100,6000,6000,2200,0,44,273.58888454767026,2.373871044255793,5983.865489019081,31703.045454545456
1762371059,70,,Aggregated,55.700000,0.000000,44,47,49,380,990,1500,2000,2300,5100,6000,6000,2273,0,44,272.66671536202483,2.373871044255793,5983.865489019081,32566.465024197096
1762371060,71,,Aggregated,53.800000,0.000000,44,47,49,400,1000,1500,2100,2300,5100,6000,6000,2336,0,44,277.7520584105544,2.373871044255793,5983.865489019081,32586.14169520548
1762371061,72,,Aggregated,55.300000,0.000000,44,47,49,390,1000,1500,2100,2300,5100,6000,6000,2389,0,44,274.80001482959466,2.373871044255793,5983.865489019081,32515.489326077855
1762371062,73,,Aggregated,57.100000,0.000000,44,47,49,390,990,1500,2000,2300,5100,6000,6000,2465,0,44,272.9751809225295,2.373871044255793,5983.865489019081,32896.34523326572
1762371063,74,,Aggregated,56.100000,0.000000,44,48,49,410,1000,1500,2100,2300,5100,6000,6000,2529,0,44,276.46220813249136,2.373871044255793,5983.865489019081,33071.827995255044
1762371064,75,,Aggregated,59.300000,0.000000,44,48,50,410,1000,1500,2100,2300,5100,6000,6000,2601,0,44,278.34894763789526,2.373871044255793,5983.865489019081,32847.61053440984
1762371065,76,,Aggregated,59.000000,0.000000,44,48,49,410,1000,1500,2100,2300,5100,6000,6000,2675,0,44,274.4807366145531,2.373871044255793,5983.865489019081,33732.574953271025
1762371066,77,,Aggregated,61.800000,0.000000,44,47,49,380,1000,1500,2000,2300,5100,6000,6000,2743,0,44,270.8892273853543,2.373871044255793,5983.865489019081,33601.56069996354
1762371067,78,,Aggregated,64.900000,0.000000,44,47,49,390,1000,1500,2100,2300,5100,6000,6000,2804,0,44,274.5545350794905,2.373871044255793,5983.865489019081,33942.819186875895
1762371068,79,,Aggregated,64.400000,0.000000,44,48,49,400,1000,1500,2100,2300,5100,6000,6000,2861,0,44,277.9180272263218,2.373871044255793,5983.865489019081,34688.90073400909
1762371069,80,,Aggregated,63.300000,0.000000,44,47,49,390,1000,1600,2100,2300,5100,6000,6000,2939,0,44,278.06767905308044,2.373871044255793,5983.865489019081,34432.77713507996
1762371070,81,,Aggregated,65.600000,0.000000,44,47,49,380,1000,1500,2100,2300,5000,6000,6000,3006,0,44,275.1142674974099,2.3185309837572277,5983.865489019081,34624.82568196939
1762371071,82,,Aggregated,67.300000,0.000000,44,47,49,380,1000,1500,2100,2300,5000,6000,6000,3100,0,44,273.9879477124534,2.3185309837572277,5983.865489019081,35071.33870967742
1762371072,83,,Aggregated,67.500000,0.000000,44,48,49,390,1000,1600,2100,2300,5000,6000,6000,3176,0,44,278.75967581103373,2.3185309837572277,5983.865489019081,35070.511020151134
1762371073,84,,Aggregated,69.000000,0.000000,44,47,49,390,1000,1600,2100,2300,5000,6000,6000,3240,0,44,276.0478146006655,2.3185309837572277,5983.865489019081,35261.64506172839
1762371074,85,,Aggregated,71.500000,0.000000,44,47,49,370,1000,1500,2100,2300,5000,6000,6000,3326,0,44,272.1894508575552,2.3185309837572277,5983.865489019081,35080.8812387252
1762371075,86,,Aggregated,72.500000,0.000000,44,48,49,390,1000,1600,2100,2300,5000,6000,6000,3407,0,44,278.4736042209348,2.3185309837572277,5983.865489019081,35436.834751981216
1762371076,87,,Aggregated,71.000000,0.000000,44,47,49,370,1000,1600,2100,2300,5000,6000,6000,3493,0,44,276.59374908982056,2.3185309837572277,5983.865489019081,35446.7995991984
1762371077,88,,Aggregated,71.900000,0.000000,44,47,48,350,1000,1600,2100,2300,5000,6000,6000,3561,0,44,273.59020610157387,2.3185309837572277,5983.865489019081,35519.387250772255
1762371078,89,,Aggregated,75.400000,0.000000,44,47,48,300,1000,1600,2100,2300,5000,6000,6000,3640,0,44,269.94016792768787,2.3185309837572277,5983.865489019081,35491.59478021978
1762371079,90,,Aggregated,75.700000,0.000000,44,47,49,310,1000,1600,2100,2400,5000,6000,6000,3716,0,44,273.50487745764167,2.3185309837572277,5983.865489019081,35976.85118406889
1762371080,91,,Aggregated,76.500000,0.000000,44,47,49,340,1100,1600,2100,2400,5000,6000,6000,3827,0,44,278.4655368232565,2.3185309837572277,5983.865489019081,35580.39169061928
1762371081,92,,Aggregated,76.700000,0.000000,44,47,48,300,1000,1600,2100,2400,5000,6000,6000,3897,0,44,275.4652872966906,2.3185309837572277,5983.865489019081,35460.58660508083
1762371082,93,,Aggregated,80.600000,0.000000,44,47,48,260,1000,1600,2100,2400,5000,6000,6000,3982,0,44,272.37126392648906,2.3185309837572277,5983.865489019081,35775.7044198895
1762371083,94,,Aggregated,80.600000,0.000000,44,47,49,290,1100,1600,2100,2400,4800,6000,6000,4065,0,44,275.13580900924234,2.3185309837572277,5983.865489019081,35912.08487084871
1762371084,95,,Aggregated,78.600000,0.000000,44,48,48,280,1100,1600,2100,2400,4800,6000,6000,4166,0,44,275.63175348694307,2.3185309837572277,5983.865489019081,35838.222515602494
1762371085,96,,Aggregated,80.100000,0.000000,44,48,48,240,1000,1600,2100,2400,4800,6000,6000,4245,0,44,272.2315292069096,2.3185309837572277,5983.865489019081,36145.10082449941
1762371086,97,,Aggregated,82.300000,0.000000,44,47,48,200,1000,1600,2100,2300,4800,6000,6000,4323,0,44,269.9789218327866,2.3185309837572277,5983.865489019081,36349.39833448994
1762371087,98,,Aggregated,83.400000,0.000000,44,48,48,230,1000,1600,2100,2400,4800,6000,6000,4405,0,44,271.2204281023992,2.3185309837572277,5983.865489019081,36221.87105561861
1762371088,99,,Aggregated,81.200000,0.000000,44,47,48,240,1100,1600,2200,2400,4800,6000,6000,4507,0,44,274.79596608608716,2.3185309837572277,5983.865489019081,36350.00887508321
1762371089,100,,Aggregated,83.400000,0.000000,44,47,48,240,1100,1600,2200,2400,4800,6000,6000,4575,0,44,274.13008506495066,2.3185309837572277,5983.865489019081,36413.84939890711
1762371090,101,,Aggregated,87.800000,0.000000,44,47,48,240,1100,1600,2200,2400,4800,6000,6000,4646,0,44,275.1442765041103,2.3185309837572277,5983.865489019081,36502.9220835127
1762371091,102,,Aggregated,86.000000,0.000000,44,47,48,240,1100,1600,2200,2400,4800,6000,6000,4747,0,44,274.86656218400924,2.3185309837572277,5983.865489019081,36734.246260796295
1762371092,103,,Aggregated,80.700000,0.000000,44,48,49,240,1100,1600,2200,2400,4800,6000,6000,4834,0,44,275.61233537182756,2.3185309837572277,5983.865489019081,36757.06268100951
1762371093,104,,Aggregated,85.000000,0.000000,44,48,49,240,1100,1600,2200,2400,4800,6000,6000,4944,0,44,277.6660141340607,2.3185309837572277,5983.865489019081,36705.47775080906
1762371094,105,,Aggregated,84.200000,0.000000,44,48,49,250,1100,1600,2200,2400,4700,6000,6000,5006,0,44,277.7981997924402,2.3185309837572277,5983.865489019081,36791.47922493008
1762371095,106,,Aggregated,86.700000,0.000000,44,47,49,200,1100,1600,2200,2500,4700,6000,6000,5094,0,44,275.1499315354968,2.3185309837572277,5983.865489019081,36799.95897133883
1762371096,107,,Aggregated,86.300000,0.000000,44,48,49,230,1100,1600,2200,2500,4700,6000,6000,5186,0,44,277.79137401672233,2.3185309837572277,5983.865489019081,36775.352294639415
1762371097,108,,Aggregated,84.300000,0.000000,44,48,49,240,1100,1700,2200,2500,4700,6000,6000,5268,0,44,280.68868808216325,2.3185309837572277,5983.865489019081,37044.07251328778
1762371098,109,,Aggregated,86.000000,0.000000,44,48,49,260,1100,1700,2200,2500,4700,6000,6000,5386,0,44,282.85388322002393,2.3185309837572277,5983.865489019081,36798.51262532492
1762371099,110,,Aggregated,85.700000,0.000000,44,48,49,210,1100,1700,2200,2500,4700,6000,6000,5476,0,44,279.9400172838016,2.3185309837572277,5983.865489019081,36816.12819576333
1762371100,111,,Aggregated,85.600000,0.000000,44,48,49,210,1100,1700,2200,2500,4700,6000,6000,5567,0,44,279.8948938167906,2.3185309837572277,5983.865489019081,36784.56852883061
1762371101,112,,Aggregated,88.400000,0.000000,44,48,49,190,1100,1700,2200,2500,4700,6000,6000,5660,0,44,277.05555715462003,2.3185309837572277,5983.865489019081,36998.7203180212
1762371102,113,,Aggregated,91.700000,0.000000,44,48,49,190,1100,1700,2200,2600,4800,6000,6000,5766,0,44,283.66900262712346,2.3185309837572277,5983.865489019081,37321.069025320845
1762371103,114,,Aggregated,89.600000,0.000000,44,48,49,230,1100,1700,2300,2700,4800,6000,6000,5874,0,44,286.64588409415416,2.3185309837572277,5983.865489019081,37402.289240721824
1762371104,115,,Aggregated,92.100000,0.000000,44,48,49,200,1100,1700,2300,2700,4800,6000,6000,5959,0,44,284.7202534586507,2.3185309837572277,5983.865489019081,37687.97298204397
1762371105,116,,Aggregated,94.900000,0.000000,44,48,49,190,1100,1700,2300,2700,4700,6000,6000,6038,0,44,283.5777431128126,2.3185309837572277,5983.865489019081,37571.43242795628
1762371106,117,,Aggregated,91.700000,0.000000,44,48,49,200,1100,1700,2300,2700,4700,6000,6000,6146,0,44,284.8702812631528,2.3185309837572277,5983.865489019081,37707.8864301985
1762371107,118,,Aggregated,93.500000,0.000000,44,48,49,230,1100,1800,2300,2800,4700,6000,6000,6257,0,44,290.25642621930837,2.3185309837572277,5983.865489019081,37726.125139843374
1762371108,119,,Aggregated,96.000000,0.000000,44,48,49,200,1100,1800,2300,2700,4700,6000,6000,6341,0,44,288.3942588902934,2.305887988768518,5983.865489019081,37698.134363665034
1762371109,120,,Aggregated,96.500000,0.000000,44,48,49,200,1100,1800,2300,2700,4700,6000,6000,6430,0,44,287.63366927200684,2.305887988768518,5983.865489019081,37929.07884914464
1762371110,121,,Aggregated,97.100000,0.000000,44,48,49,170,1100,1700,2300,2700,4700,6000,6000,6526,0,44,286.58186788886746,2.305887988768518,5983.865489019081,38007.28302175912
1762371111,122,,Aggregated,95.300000,0.000000,44,48,49,230,1100,1800,2400,2800,4700,6000,6000,6652,0,44,293.350391194116,2.305887988768518,5983.865489019081,37913.00120264582
1762371112,123,,Aggregated,94.700000,0.000000,44,48,49,240,1100,1800,2400,2800,4700,6000,6000,6733,0,44,295.2023611775258,2.305887988768518,5983.865489019081,37910.058814792814
1762371113,124,,Aggregated,98.300000,0.000000,44,48,49,230,1100,1800,2400,2800,4700,6000,6000,6833,0,44,293.0540653647673,2.305887988768518,5983.865489019081,38069.73174301186
1762371114,125,,Aggregated,98.100000,0.000000,44,48,49,200,1100,1800,2400,2800,4700,6000,6000,6943,0,44,291.01829386151115,2.305887988768518,5983.865489019081,38228.388160737435
1762371115,126,,Aggregated,92.700000,0.000000,44,48,49,190,1100,1800,2400,2800,4700,6000,6000,7032,0,44,291.5828976003925,2.305887988768518,5983.865489019081,38272.329778157
1762371116,127,,Aggregated,99.600000,0.000000,44,48,49,210,1200,1800,2400,2800,4700,6000,6000,7167,0,44,297.17084738794534,2.305887988768518,5983.865489019081,38222.43574717455
1762371117,128,,Aggregated,99.800000,0.000000,44,48,49,200,1200,1800,2400,2900,4700,6000,6000,7269,0,44,298.325485643829,2.305887988768518,5983.865489019081,38366.482872472145
1762371118,129,,Aggregated,97.400000,0.000000,44,48,49,200,1200,1800,2400,2900,4700,6000,6000,7359,0,44,297.62361017853743,2.305887988768518,5983.865489019081,38560.64682701454
1762371119,130,,Aggregated,101.900000,0.000000,44,48,49,170,1200,1800,2400,2900,4700,6000,6000,7452,0,44,296.8467862864523,2.305887988768518,5983.865489019081,38617.71269457864
1762371120,131,,Aggregated,99.900000,0.000000,44,48,49,160,1200,1800,2400,2900,4700,6000,6000,7574,0,44,296.9871641448479,2.305887988768518,5983.865489019081,38635.93636123581
1762371121,132,,Aggregated,102.500000,0.000000,44,48,50,200,1200,1900,2500,2900,4700,6400,6400,7679,0,44,301.3474896167474,2.305887988768518,6406.092302000616,38749.42479489517
1762371122,133,,Aggregated,105.200000,0.000000,44,48,50,200,1200,1900,2500,2900,4700,6400,6400,7783,0,44,301.3986711860046,2.305887988768518,6406.092302000616,38812.952717461136
1762371123,134,,Aggregated,103.400000,0.000000,44,48,50,170,1200,1800,2500,2900,4700,6400,6400,7900,0,44,299.3844766967821,2.305887988768518,6406.092302000616,38731.34620253165
1762371124,135,,Aggregated,104.200000,0.000000,44,48,49,160,1200,1800,2500,2900,4700,6400,6400,7992,0,44,299.2225347641304,2.305887988768518,6406.092302000616,38809.59259259259
1762371125,136,,Aggregated,107.700000,0.000000,44,48,49,150,1200,1900,2500,2900,4700,6400,6400,8116,0,44,299.3257570945484,2.305887988768518,6406.092302000616,38878.856209955644
1762371126,137,,Aggregated,105.700000,0.000000,44,48,50,170,1200,1900,2500,3000,4700,6400,6400,8232,0,44,302.30447218046703,2.305887988768518,6406.092302000616,39096.558673469386
1762371127,138,,Aggregated,105.300000,0.000000,44,48,49,150,1200,1900,2500,3000,4700,6400,6400,8337,0,44,302.0238522113724,2.305887988768518,6406.092302000616,39292.46347607053
1762371128,139,,Aggregated,108.100000,0.000000,44,48,49,120,1200,1900,2500,3000,4700,6400,6400,8451,0,44,301.4697614012468,2.305887988768518,6406.092302000616,39294.77280795172
1762371129,140,,Aggregated,103.900000,0.000000,44,48,50,140,1200,1900,2500,3000,4700,6400,6400,8582,0,44,302.3686278064614,2.305887988768518,6406.092302000616,39274.33803309252
1762371130,141,,Aggregated,107.600000,0.000000,44,48,50,140,1200,1900,2500,3000,4700,6400,6400,8659,0,44,302.83191422692676,2.305887988768518,6406.092302000616,39228.79281672248
1762371131,142,,Aggregated,109.500000,0.000000,44,48,50,120,1200,1900,2500,3000,4700,6400,6400,8784,0,44,301.7910324477383,2.305887988768518,6406.092302000616,39378.91586976321
1762371132,143,,Aggregated,108.500000,0.000000,44,48,50,120,1200,1900,2500,3000,4700,6400,6400,8894,0,44,302.3055451419101,2.305887988768518,6406.092302000616,39775.12277940184
1762371133,144,,Aggregated,110.100000,0.000000,44,48,50,130,1200,1900,2500,3100,5000,14000,14000,8995,0,44,307.0538339201204,2.305887988768518,14084.393021999858,39644.96720400223
1762371134,145,,Aggregated,107.600000,0.000000,44,48,50,140,1200,1900,2500,3100,5000,14000,14000,9139,0,44,310.32272082611473,2.305887988768518,14084.393021999858,39684.182733340625
1762371135,146,,Aggregated,110.400000,0.000000,44,48,50,150,1200,1900,2600,3100,5000,14000,14000,9249,0,44,311.3502747197263,2.305887988768518,14084.393021999858,39889.73532273759
1762371136,147,,Aggregated,111.800000,0.000000,44,48,50,150,1200,1900,2600,3100,5000,14000,14000,9374,0,44,311.48004820775014,2.305887988768518,14084.393021999858,39925.84862385321
1762371137,148,,Aggregated,113.500000,0.000000,44,48,50,140,1200,1900,2600,3100,5000,14000,14000,9480,0,44,311.0567001068072,2.305887988768518,14084.393021999858,39879.00717299578
1762371138,149,,Aggregated,113.000000,0.000000,44,48,50,110,1200,1900,2600,3100,5000,14000,14000,9607,0,44,310.19535559393796,2.305887988768518,14084.393021999858,40073.81981888207
