Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,2563,0,3,7.187271460828452,2.1035399986431003,582.9858829965815,2.0,1.4244725742780047,0.0,3,3,4,4,9,44,46,47,370,580,580
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,2563,0,3,5.812932161022547,2.2118969936855137,852.0212119910866,17.0,1.4244725742780047,0.0,3,4,4,4,7,12,44,46,300,850,850
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,1794,0,270.0,290.9700313540253,232.45143599342555,1048.8877129973844,2055804.0,0.9970752236655249,0.0,270,290,300,310,350,410,490,560,730,1000,1000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2393,0,3,7.112513760994455,2.1277840132825077,579.4741939753294,2.0,1.3299894148448166,0.0,3,3,4,4,10,44,46,48,62,580,580
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2393,0,3,5.298675306167063,2.2692339844070375,274.27947998512536,17.0,1.3299894148448166,0.0,3,4,4,4,6,11,44,47,260,270,270
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,1763,0,180.0,191.46112933857535,158.7177939945832,776.6803140402772,1884641.0,0.9798459416512377,0.0,180,190,200,200,220,250,320,370,540,780,780
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2570,0,3,7.5329814809021185,2.1324449917301536,843.2934279553592,2.0,1.428363057313489,0.0,3,3,4,4,10,44,46,48,530,840,840
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2570,0,3,6.6301951762189155,2.119743963703513,1048.3223919873126,17.0,1.428363057313489,0.0,3,4,4,4,7,11,45,47,1000,1000,1000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,1768,0,90,96.64800676891983,76.73635601531714,743.4864050010219,447726.0,0.982624858105155,0.0,90,92,97,100,110,130,170,200,440,740,740
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2472,0,3,7.001223132461852,2.099787991028279,594.0161679754965,2.0,1.37389629481671,0.0,3,3,4,4,10,44,46,47,300,590,590
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2472,0,3,6.2554162655665815,2.1964319748803973,775.8604100090452,17.0,1.37389629481671,0.0,3,4,4,4,6,11,45,46,570,780,780
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,1864,0,90,99.35116122914938,76.70708798104897,1372.3604769911617,382434.0,1.035980054020367,0.0,90,92,97,100,110,140,170,250,1000,1400,1400
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/.zmetadata,9155,0,6,8.529695677541751,4.270078963600099,337.05208799801767,669.0,5.088196027122565,0.0,6,6,7,7,13,23,47,49,72,340,340
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/temperature_difference/0.0,3857,0,5,6.452122560852213,3.712396021001041,347.69984404556453,160000.0,2.1436561525518,0.0,5,5,6,6,9,14,20,27,78,350,350
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/temperature_difference/0.1,3833,0,5,6.419848573017873,3.6862579872831702,299.90995599655434,160000.0,2.1303173535729973,0.0,5,5,6,6,9,14,21,25,68,300,300
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/temperature_difference/1.0,3688,0,5,6.601753544865162,3.644549986347556,524.890372005757,160000.0,2.049728776409396,0.0,5,5,6,6,9,15,22,26,67,520,520
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/temperature_difference/1.1,3873,0,5,6.364609258473756,3.6467810277827084,390.45376202557236,160000.0,2.1525486852043354,0.0,5,5,6,6,9,14,20,24,90,390,390
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/time/0,2017,0,6,9.387080878695546,4.784093995112926,332.2357420111075,352.0,1.1210148975102363,0.0,6,7,7,7,13,26,48,50,310,330,330
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/x/0,1993,0,6,8.447734940951532,4.4673660304397345,327.8959279996343,11520.0,1.1076760985314331,0.0,6,7,7,7,12,21,28,33,320,330,330
GET,/difference-results/e33daf26-32df-4159-906f-2ab2c49b104a/zarr/y/0,1964,0,6,9.007763186695628,4.566525982227176,93.62665901426226,5768.0,1.091558383098713,0.0,6,7,7,7,14,25,48,50,74,94,94
POST,/processes/edr-zarr-difference-streaming/execution,1,0,1100.221608998254,1100.221608998254,1100.221608998254,1100.221608998254,404.0,0.0005557832907834587,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,105950,0,4,27.492268958733646,2.0824139937758446,1372.3604769911617,156108.05556394527,58.88523965850745,0.0,4,6,7,11,91,190,260,290,490,1000,1400
