Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764943857,22,,Aggregated,9.400000,0.000000,47,180,330,410,610,820,980,1300,1500,1500,1500,156,0,47,202.1684774099879,2.537776017561555,1529.6718620229512,273328.48076923075
1764943858,23,,Aggregated,9.400000,0.000000,37,180,300,410,620,890,980,1300,1500,1500,1500,167,0,37,201.05511510206532,2.537776017561555,1529.6718620229512,258734.79041916167
1764943859,24,,Aggregated,9.700000,0.000000,21,120,300,390,610,820,980,1300,1500,1500,1500,186,0,20,189.48058323134788,2.537776017561555,1529.6718620229512,256763.81720430107
1764943860,25,,Aggregated,11.000000,0.000000,20,120,280,360,600,750,980,1200,1500,1500,1500,201,0,20,181.76943326365452,2.537776017561555,1529.6718620229512,265612.5671641791
1764943861,26,,Aggregated,12.300000,0.000000,15,100,250,330,590,750,980,1200,1500,1500,1500,215,0,15,172.71466796762894,2.537776017561555,1529.6718620229512,252975.3581395349
1764943862,27,,Aggregated,12.500000,0.000000,11,100,200,310,590,730,980,1200,1500,1500,1500,229,0,11,166.1730796029063,2.5297640240751207,1529.6718620229512,258332.17467248908
1764943863,28,,Aggregated,12.500000,0.000000,10,95,190,300,580,720,980,1200,1500,1500,1500,244,0,10,158.11192748455528,2.5297640240751207,1529.6718620229512,255819.18032786885
1764943864,29,,Aggregated,13.100000,0.000000,8,91,180,270,560,690,970,1200,1500,1500,1500,270,0,8,145.68537311839734,2.5043669738806784,1529.6718620229512,243237.15925925926
1764943865,30,,Aggregated,13.100000,0.000000,8,91,180,250,540,680,970,1200,1500,1500,1500,283,0,8,142.97547933210325,2.5043669738806784,1529.6718620229512,251912.10247349823
1764943866,31,,Aggregated,15.200000,0.000000,7,86,170,200,500,620,920,980,1500,1500,1500,310,0,6,132.8910471738181,2.2514620213769376,1529.6718620229512,239143.29032258064
1764943867,32,,Aggregated,15.600000,0.000000,6,78,160,190,480,620,920,980,1500,1500,1500,327,0,6,127.84466902128726,2.2514620213769376,1529.6718620229512,237015.626911315
1764943868,33,,Aggregated,16.900000,0.000000,6,76,110,180,470,610,920,980,1500,1500,1500,346,0,6,122.38297635817905,2.2514620213769376,1529.6718620229512,226170.67341040462
1764943869,34,,Aggregated,17.300000,0.000000,6,58,100,180,430,610,900,980,1500,1500,1500,368,0,6,117.90452037514669,2.2514620213769376,1529.6718620229512,220934.66304347827
1764943870,35,,Aggregated,17.700000,0.000000,6,61,97,180,390,600,900,980,1500,1500,1500,385,0,6,114.8132547199448,2.2514620213769376,1529.6718620229512,219770.26493506494
1764943871,36,,Aggregated,17.800000,0.000000,5,58,94,170,380,600,890,980,1500,1500,1500,416,0,5,109.88408628914979,2.2514620213769376,1529.6718620229512,219633.88221153847
1764943872,37,,Aggregated,18.200000,0.000000,5,49,93,170,360,590,890,980,1500,1500,1500,434,0,5,106.46143168975998,2.2514620213769376,1529.6718620229512,217875.36405529955
1764943873,38,,Aggregated,19.900000,0.000000,5,47,94,170,340,590,820,980,1500,1500,1500,456,0,5,104.07886150731652,2.2514620213769376,1529.6718620229512,219967.37061403508
1764943874,39,,Aggregated,20.300000,0.000000,5,47,94,160,330,580,820,980,1500,1500,1500,480,0,5,100.96977435459848,2.2514620213769376,1529.6718620229512,225072.10208333333
1764943875,40,,Aggregated,21.100000,0.000000,5,46,93,130,300,580,750,970,1500,1500,1500,507,0,5,97.26869768067677,2.2514620213769376,1529.6718620229512,214382.35700197238
1764943876,41,,Aggregated,21.100000,0.000000,5,45,93,130,290,560,750,970,1500,1500,1500,539,0,5,95.44303063268674,2.2514620213769376,1529.6718620229512,226178.92393320965
1764943877,42,,Aggregated,22.100000,0.000000,5,44,92,130,280,550,730,970,1500,1500,1500,560,0,5,93.3772736892154,2.208295976743102,1529.6718620229512,223420.35714285713
1764943878,43,,Aggregated,22.900000,0.000000,5,44,92,110,280,540,730,970,1500,1500,1500,596,0,5,91.36882862083976,2.208295976743102,1529.6718620229512,225726.43624161073
1764943879,44,,Aggregated,23.300000,0.000000,5,37,91,110,270,500,720,920,1500,1500,1500,614,0,5,89.49215467425795,2.208295976743102,1529.6718620229512,225833.87622149836
1764943880,45,,Aggregated,24.700000,0.000000,5,44,93,130,280,500,720,920,1500,1500,1500,647,0,5,90.77202756723628,2.208295976743102,1529.6718620229512,239865.89026275117
1764943881,46,,Aggregated,24.700000,0.000000,5,28,92,110,270,490,690,920,1500,1500,1500,676,0,5,87.88784986262667,2.208295976743102,1529.6718620229512,233104.93343195267
1764943882,47,,Aggregated,26.100000,0.000000,5,27,91,110,270,480,680,900,1500,1500,1500,710,0,5,86.7898846339454,2.208295976743102,1529.6718620229512,243565.18028169015
1764943883,48,,Aggregated,25.700000,0.000000,5,21,91,110,270,480,680,900,1500,1500,1500,740,0,5,84.93638072317039,2.208295976743102,1529.6718620229512,241054.07972972974
1764943884,49,,Aggregated,27.500000,0.000000,5,21,90,100,260,470,620,900,1500,1500,1500,775,0,5,83.12995393557715,2.208295976743102,1529.6718620229512,245337.27612903225
1764943885,50,,Aggregated,28.100000,0.000000,5,20,90,100,250,430,620,890,1500,1500,1500,806,0,5,81.77658268620281,2.208295976743102,1529.6718620229512,243595.41191066997
1764943886,51,,Aggregated,28.600000,0.000000,5,19,89,100,250,410,620,890,1500,1500,1500,843,0,5,79.54559697636181,2.208295976743102,1529.6718620229512,239526.8730723606
1764943887,52,,Aggregated,29.600000,0.000000,5,18,89,100,240,400,610,890,1500,1500,1500,880,0,5,77.81633367849281,2.208295976743102,1529.6718620229512,236333.33636363636
1764943888,53,,Aggregated,30.400000,0.000000,5,18,89,100,250,390,610,820,1500,1500,1500,919,0,5,77.22856603845067,2.208295976743102,1529.6718620229512,239080.56474428726
1764943889,54,,Aggregated,31.400000,0.000000,5,16,88,100,240,380,610,820,1500,1500,1500,950,0,5,76.11742421745714,2.208295976743102,1529.6718620229512,237800.46736842106
1764943890,55,,Aggregated,32.100000,0.000000,5,16,88,100,240,380,600,820,1500,1500,1500,974,0,5,75.96093229136719,2.208295976743102,1529.6718620229512,239444.59240246407
1764943891,56,,Aggregated,33.300000,0.000000,5,18,88,100,250,390,600,810,1300,1500,1500,1005,0,5,76.86059531432562,2.208295976743102,1529.6718620229512,235947.8278606965
1764943892,57,,Aggregated,32.200000,0.000000,5,18,89,100,250,370,600,810,1300,1500,1500,1048,0,5,76.30603934820601,2.208295976743102,1529.6718620229512,239931.47232824427
1764943893,58,,Aggregated,32.800000,0.000000,5,18,88,100,240,370,600,810,1300,1500,1500,1076,0,5,75.29654402976516,2.208295976743102,1529.6718620229512,239889.76115241635
1764943894,59,,Aggregated,33.900000,0.000000,5,20,88,100,230,370,590,750,1300,1500,1500,1117,0,5,74.24420152995953,2.208295976743102,1529.6718620229512,241691.34288272157
1764943895,60,,Aggregated,33.200000,0.000000,5,20,89,100,230,370,590,750,1300,1500,1500,1152,0,5,74.21661980909751,2.208295976743102,1529.6718620229512,244473.02256944444
1764943896,61,,Aggregated,34.200000,0.000000,5,20,88,100,230,360,590,750,1300,1500,1500,1183,0,5,73.22297142699497,2.208295976743102,1529.6718620229512,242598.46576500422
1764943897,62,,Aggregated,34.200000,0.000000,5,23,88,100,230,370,580,730,1300,1500,1500,1224,0,5,73.93878345094123,2.208295976743102,1529.6718620229512,247634.60866013073
1764943898,63,,Aggregated,33.600000,0.000000,5,24,88,100,230,370,580,730,1300,1500,1500,1264,0,5,74.3548223126018,2.208295976743102,1529.6718620229512,248776.86629746837
1764943899,64,,Aggregated,34.300000,0.000000,5,20,87,100,230,370,580,720,1300,1500,1500,1306,0,5,73.2012074278485,2.208295976743102,1529.6718620229512,246648.61332312404
1764943900,65,,Aggregated,33.900000,0.000000,5,20,87,100,230,360,580,720,1300,1500,1500,1343,0,5,72.43177336104955,2.208295976743102,1529.6718620229512,244745.15115413253
1764943901,66,,Aggregated,34.900000,0.000000,5,21,87,100,230,360,580,720,1300,1500,1500,1381,0,5,72.61159609984519,2.208295976743102,1529.6718620229512,244083.65025343953
1764943902,67,,Aggregated,37.100000,0.000000,5,20,86,98,230,350,580,690,1300,1500,1500,1428,0,5,71.50143540740869,2.208295976743102,1529.6718620229512,242960.49579831932
1764943903,68,,Aggregated,37.600000,0.000000,5,19,85,96,220,350,560,690,1300,1500,1500,1469,0,5,70.36363856349942,2.208295976743102,1529.6718620229512,241391.3049693669
1764943904,69,,Aggregated,37.200000,0.000000,5,18,82,95,210,340,550,680,1300,1500,1500,1519,0,5,69.1622942507511,2.208295976743102,1529.6718620229512,238970.7840684661
1764943905,70,,Aggregated,39.600000,0.000000,5,18,81,95,210,330,550,680,1300,1500,1500,1555,0,5,68.87531320768831,2.208295976743102,1529.6718620229512,243547.17620578778
1764943906,71,,Aggregated,40.000000,0.000000,5,18,79,94,210,310,550,660,1300,1500,1500,1602,0,5,68.0415905093816,2.208295976743102,1529.6718620229512,242554.10049937578
1764943907,72,,Aggregated,40.500000,0.000000,5,18,78,94,210,310,550,660,1300,1500,1500,1649,0,5,67.10968094615558,2.208295976743102,1529.6718620229512,243048.1049120679
1764943908,73,,Aggregated,41.800000,0.000000,5,17,78,94,200,310,550,660,1300,1500,1500,1693,0,5,66.43525630178462,2.208295976743102,1529.6718620229512,242896.68222090963
1764943909,74,,Aggregated,41.800000,0.000000,5,16,70,93,200,310,540,640,1300,1500,1500,1745,0,5,65.38908635072656,2.208295976743102,1529.6718620229512,241523.4464183381
1764943910,75,,Aggregated,42.800000,0.000000,5,16,77,94,200,300,540,640,1300,1500,1500,1795,0,5,65.25097899933405,2.208295976743102,1529.6718620229512,241340.2077994429
1764943911,76,,Aggregated,43.800000,0.000000,5,16,68,93,200,300,530,620,1300,1500,1500,1840,0,5,64.25613735760714,2.208295976743102,1529.6718620229512,239090.5195652174
1764943912,77,,Aggregated,44.300000,0.000000,5,15,68,93,200,290,530,620,1300,1500,1500,1883,0,5,63.76787200490971,2.208295976743102,1529.6718620229512,237596.2554434413
1764943913,78,,Aggregated,45.600000,0.000000,5,14,64,92,200,280,520,620,1300,1500,1500,1937,0,5,62.64911840271222,2.208295976743102,1529.6718620229512,233829.66081569437
1764943914,79,,Aggregated,45.700000,0.000000,5,15,64,92,200,280,500,620,1300,1500,1500,1990,0,5,62.49888748943749,2.208295976743102,1529.6718620229512,233287.93216080402
1764943915,80,,Aggregated,46.000000,0.000000,5,14,63,92,200,280,500,610,1200,1500,1500,2041,0,5,62.15499540605997,2.208295976743102,1529.6718620229512,232150.0117589417
1764943916,81,,Aggregated,46.000000,0.000000,5,14,62,92,200,280,490,610,1200,1500,1500,2079,0,5,61.78749546934678,2.208295976743102,1529.6718620229512,230715.34776334776
1764943917,82,,Aggregated,47.500000,0.000000,5,14,62,92,200,280,480,610,1200,1500,1500,2139,0,5,61.84946651410598,2.208295976743102,1529.6718620229512,236489.15147265076
1764943918,83,,Aggregated,47.300000,0.000000,5,14,61,91,200,280,480,610,1200,1500,1500,2195,0,5,61.43647970415329,2.208295976743102,1529.6718620229512,234091.26833712985
1764943919,84,,Aggregated,49.100000,0.000000,5,14,60,91,200,280,490,610,1200,1500,1500,2248,0,5,61.317375080794214,2.208295976743102,1529.6718620229512,231897.5324733096
1764943920,85,,Aggregated,49.700000,0.000000,5,14,60,92,200,280,480,600,1200,1500,1500,2301,0,5,61.29646160865368,2.208295976743102,1529.6718620229512,232184.82790091264
1764943921,86,,Aggregated,50.400000,0.000000,5,14,58,91,200,280,480,600,1200,1500,1500,2365,0,5,60.630517607937755,2.208295976743102,1529.6718620229512,227891.3754756871
1764943922,87,,Aggregated,50.500000,0.000000,5,15,58,91,200,280,500,620,1200,1500,1500,2416,0,5,61.372829766443694,2.208295976743102,1529.6718620229512,229667.11630794703
1764943923,88,,Aggregated,51.300000,0.000000,5,15,57,91,200,280,490,620,1200,1500,1500,2481,0,5,61.02056689157347,2.208295976743102,1529.6718620229512,228030.06045949215
1764943924,89,,Aggregated,52.600000,0.000000,5,15,56,91,200,290,490,610,1200,1500,1500,2543,0,5,61.30540103913804,2.208295976743102,1529.6718620229512,230725.54935116004
1764943925,90,,Aggregated,54.000000,0.000000,5,15,55,91,200,290,480,610,1200,1500,1500,2602,0,5,60.963364073169664,2.208295976743102,1529.6718620229512,230774.44043043812
1764943926,91,,Aggregated,55.100000,0.000000,5,15,54,91,200,290,480,610,1200,1500,1500,2666,0,5,61.43993366962412,2.208295976743102,1529.6718620229512,231122.35896474117
1764943927,92,,Aggregated,56.200000,0.000000,5,15,55,91,200,290,480,610,1200,1500,1500,2719,0,5,61.43938177320031,2.208295976743102,1529.6718620229512,230047.5524089739
1764943928,93,,Aggregated,57.400000,0.000000,5,15,53,90,200,290,480,610,1200,1500,1500,2773,0,5,61.02167747788762,2.208295976743102,1529.6718620229512,229191.72268301478
1764943929,94,,Aggregated,57.800000,0.000000,5,15,51,90,200,290,480,600,1200,1500,1500,2841,0,5,60.51498667479354,2.208295976743102,1529.6718620229512,228698.6747624076
1764943930,95,,Aggregated,58.000000,0.000000,5,15,51,90,200,290,480,600,1200,1500,1500,2895,0,5,60.54512914788904,2.208295976743102,1529.6718620229512,228851.60759930915
1764943931,96,,Aggregated,58.100000,0.000000,5,15,50,90,200,290,470,600,1200,1500,1500,2951,0,5,60.01508956278322,2.208295976743102,1529.6718620229512,225710.28464927143
1764943932,97,,Aggregated,59.800000,0.000000,5,15,51,90,200,300,480,610,980,1500,1500,3018,0,5,61.01747550745865,2.208295976743102,1529.6718620229512,227124.7730284957
1764943933,98,,Aggregated,59.400000,0.000000,5,16,51,90,200,300,490,610,980,1500,1500,3077,0,5,61.86785868622985,2.208295976743102,1529.6718620229512,229569.82677933053
1764943934,99,,Aggregated,59.800000,0.000000,5,15,51,90,200,300,480,610,980,1500,1500,3139,0,5,61.41898026102804,2.208295976743102,1529.6718620229512,228558.82605925453
1764943935,100,,Aggregated,58.300000,0.000000,5,15,50,90,200,300,480,610,980,1500,1500,3202,0,5,60.86140780273472,2.208295976743102,1529.6718620229512,227520.8647720175
1764943936,100,,Aggregated,59.700000,0.000000,5,16,51,90,200,310,500,610,1000,1500,1500,3268,0,5,62.037420829657876,2.208295976743102,1529.6718620229512,229552.05783353734
1764943937,100,,Aggregated,59.700000,0.000000,5,16,50,90,200,300,500,610,1000,1500,1500,3325,0,5,61.748873759218654,2.208295976743102,1529.6718620229512,228823.3004511278
1764943938,100,,Aggregated,59.300000,0.000000,5,16,50,90,200,300,500,610,1000,1500,1500,3392,0,5,61.42948586105222,2.208295976743102,1529.6718620229512,228890.62883254717
1764943939,100,,Aggregated,60.300000,0.000000,5,16,50,90,200,300,490,600,1000,1500,1500,3451,0,5,61.21416871360511,2.208295976743102,1529.6718620229512,229351.31092436975
1764943940,100,,Aggregated,61.200000,0.000000,5,16,49,89,200,300,480,600,1000,1500,1500,3508,0,5,60.761088493656175,2.208295976743102,1529.6718620229512,227936.02109464083
1764943941,100,,Aggregated,60.500000,0.000000,5,16,49,89,200,300,490,600,1000,1500,1500,3567,0,5,61.17977788088306,2.208295976743102,1529.6718620229512,228367.00140173815
1764943942,100,,Aggregated,59.900000,0.000000,5,15,49,89,200,300,490,600,1000,1500,1500,3634,0,5,60.55290348519085,2.208295976743102,1529.6718620229512,226156.52586681343
1764943943,100,,Aggregated,60.900000,0.000000,5,15,49,89,200,300,480,600,1000,1500,1500,3694,0,5,60.62674152092659,2.208295976743102,1529.6718620229512,227888.647807255
1764943944,100,,Aggregated,61.000000,0.000000,5,15,48,89,200,300,480,600,1000,1500,1500,3766,0,5,60.238514174061784,2.208295976743102,1529.6718620229512,227287.3929899097
1764943945,100,,Aggregated,62.100000,0.000000,5,15,48,89,200,300,480,590,1000,1500,1500,3821,0,5,60.15568137224578,2.208295976743102,1529.6718620229512,227859.98586757394
1764943946,100,,Aggregated,61.700000,0.000000,5,15,48,89,200,300,480,590,1000,1500,1500,3885,0,5,59.92038967269155,2.208295976743102,1529.6718620229512,227121.92509652508
1764943947,100,,Aggregated,61.400000,0.000000,5,15,48,89,200,290,470,590,1000,1500,1500,3957,0,5,59.552697632400594,2.208295976743102,1529.6718620229512,226047.5741723528
1764943948,100,,Aggregated,61.900000,0.000000,5,15,48,88,200,290,470,590,980,1500,1500,4020,0,5,59.33127117377129,2.208295976743102,1529.6718620229512,225235.46815920397
1764943949,100,,Aggregated,61.300000,0.000000,5,15,48,88,200,290,470,590,980,1500,1500,4086,0,5,58.96561644759738,2.208295976743102,1529.6718620229512,224838.687958884
1764943950,100,,Aggregated,61.900000,0.000000,5,15,48,88,200,290,470,580,980,1500,1500,4151,0,5,58.769158608707194,2.208295976743102,1529.6718620229512,224517.82124789208
1764943951,100,,Aggregated,62.800000,0.000000,5,15,48,88,200,290,460,580,980,1500,1500,4218,0,5,58.521914569406114,2.208295976743102,1529.6718620229512,223779.83333333334
1764943952,100,,Aggregated,63.800000,0.000000,5,15,48,88,200,280,460,580,980,1500,1500,4285,0,5,58.129478700699714,2.208295976743102,1529.6718620229512,223451.2023337223
1764943953,100,,Aggregated,64.100000,0.000000,5,15,48,88,200,280,460,580,980,1500,1500,4349,0,5,57.8590178118109,2.208295976743102,1529.6718620229512,223085.28742239595
1764943954,100,,Aggregated,64.500000,0.000000,5,15,47,88,200,290,450,580,980,1500,1500,4415,0,5,57.99871654732792,2.208295976743102,1529.6718620229512,224163.781200453
1764943955,100,,Aggregated,65.000000,0.000000,5,14,47,88,200,290,450,580,980,1500,1500,4483,0,5,57.56538489571663,2.208295976743102,1529.6718620229512,222549.38523310283
1764943956,100,,Aggregated,65.000000,0.000000,5,14,47,88,200,280,450,570,980,1500,1500,4537,0,5,57.28617273590283,2.208295976743102,1529.6718620229512,221193.97421203437
1764943957,100,,Aggregated,65.000000,0.000000,5,14,47,88,200,280,440,570,980,1500,1500,4598,0,5,57.27960363329903,2.208295976743102,1529.6718620229512,222551.72792518485
1764943958,100,,Aggregated,65.300000,0.000000,5,14,47,88,200,280,440,570,980,1500,1500,4662,0,5,56.934137719237164,2.208295976743102,1529.6718620229512,221776.9455169455
1764943959,100,,Aggregated,64.900000,0.000000,5,14,47,88,200,290,450,570,980,1500,1500,4728,0,5,57.27441388901025,2.208295976743102,1529.6718620229512,222286.4560067682
1764943960,100,,Aggregated,63.900000,0.000000,5,14,47,88,200,280,450,570,980,1500,1500,4787,0,5,57.07201838907938,2.208295976743102,1529.6718620229512,222605.04282431587
1764943961,100,,Aggregated,63.800000,0.000000,5,14,47,88,200,280,440,570,980,1500,1500,4853,0,5,56.86357161374646,2.208295976743102,1529.6718620229512,221194.42283123842
1764943962,100,,Aggregated,63.700000,0.000000,5,14,47,87,200,280,440,560,980,1500,1500,4932,0,5,56.47003075355964,2.208295976743102,1529.6718620229512,219591.45478507705
1764943963,100,,Aggregated,63.400000,0.000000,5,14,47,87,190,280,440,560,980,1500,1500,4975,0,5,56.21396812214867,2.208295976743102,1529.6718620229512,218717.01648241206
1764943964,100,,Aggregated,63.200000,0.000000,5,14,47,87,190,280,440,560,980,1500,1500,5041,0,5,56.16490244431487,2.208295976743102,1529.6718620229512,218409.75004959333
1764943965,100,,Aggregated,63.200000,0.000000,5,14,47,87,190,280,440,560,980,1500,1500,5105,0,5,55.79661312180112,2.208295976743102,1529.6718620229512,217132.58589618022
1764943966,100,,Aggregated,62.200000,0.000000,5,14,47,87,190,280,440,560,980,1500,1500,5176,0,5,55.92980012030433,2.208295976743102,1529.6718620229512,216638.09273570325
1764943967,100,,Aggregated,63.100000,0.000000,5,14,47,87,190,280,440,550,980,1500,1500,5241,0,5,55.79752212018157,2.208295976743102,1529.6718620229512,215695.01431024613
1764943968,100,,Aggregated,62.100000,0.000000,5,14,47,87,190,280,430,550,980,1500,1500,5302,0,5,55.49266443530357,2.208295976743102,1529.6718620229512,214285.32874387022
1764943969,100,,Aggregated,63.100000,0.000000,5,14,47,87,190,280,430,550,980,1500,1500,5369,0,5,55.73641677349938,2.208295976743102,1529.6718620229512,215118.44905941517
1764943970,100,,Aggregated,62.700000,0.000000,5,14,47,87,190,280,430,550,980,1500,1500,5421,0,5,55.428020183929945,2.208295976743102,1529.6718620229512,213950.90352333518
1764943971,100,,Aggregated,64.400000,0.000000,5,14,47,87,190,280,430,550,980,1500,1500,5486,0,5,55.28978513563033,2.208295976743102,1529.6718620229512,214004.92872767043
1764943972,100,,Aggregated,63.500000,0.000000,5,14,47,87,190,280,420,550,980,1500,1500,5551,0,5,55.10830195750095,2.208295976743102,1529.6718620229512,214279.5388218339
1764943973,100,,Aggregated,62.400000,0.000000,5,14,47,87,190,280,430,550,980,1500,1500,5610,0,5,55.245736598441006,2.208295976743102,1529.6718620229512,214015.97344028522
1764943974,100,,Aggregated,62.000000,0.000000,5,13,47,87,190,280,420,550,980,1500,1500,5680,0,5,54.951098475717565,2.208295976743102,1529.6718620229512,213707.81690140846
1764943975,100,,Aggregated,61.400000,0.000000,5,13,47,86,190,280,420,550,980,1500,1500,5741,0,5,54.83585955340737,2.208295976743102,1529.6718620229512,213317.4588050862
1764943976,100,,Aggregated,63.300000,0.000000,5,13,47,86,190,280,420,550,980,1500,1500,5796,0,5,54.63980534784798,2.208295976743102,1529.6718620229512,212378.571773637
1764943977,100,,Aggregated,62.800000,0.000000,5,13,47,86,190,270,420,550,980,1500,1500,5874,0,5,54.43838591760354,2.208295976743102,1529.6718620229512,212754.7254000681
1764943978,100,,Aggregated,63.200000,0.000000,5,13,47,86,190,270,410,550,980,1500,1500,5936,0,5,54.431414075852466,2.208295976743102,1529.6718620229512,212256.7400606469
1764943979,100,,Aggregated,62.500000,0.000000,5,13,46,86,190,270,410,550,980,1500,1500,5993,0,5,54.1582347681287,2.208295976743102,1529.6718620229512,211131.1047889204
1764943980,100,,Aggregated,63.500000,0.000000,5,13,46,86,190,270,410,540,970,1500,1500,6064,0,5,54.114455431287766,2.208295976743102,1529.6718620229512,211012.39693271767
1764943981,100,,Aggregated,62.200000,0.000000,5,13,46,86,190,270,410,540,970,1500,1500,6129,0,5,54.01618500560541,2.208295976743102,1529.6718620229512,210804.46793930494
1764943982,100,,Aggregated,63.400000,0.000000,5,13,46,85,190,270,410,540,970,1500,1500,6199,0,5,53.940998605306895,2.208295976743102,1529.6718620229512,210640.30924342637
1764943983,100,,Aggregated,63.000000,0.000000,5,13,46,85,190,270,410,530,970,1500,1500,6254,0,5,53.76524809901653,2.208295976743102,1529.6718620229512,210276.43843939877
1764943984,100,,Aggregated,65.100000,0.000000,5,13,46,85,190,270,410,530,970,1500,1500,6320,0,5,53.73775531068854,2.208295976743102,1529.6718620229512,210246.8490506329
1764943985,100,,Aggregated,65.100000,0.000000,5,13,46,85,190,270,410,530,970,1500,1500,6384,0,5,53.70456458200935,2.208295976743102,1529.6718620229512,210794.31124686718
1764943986,100,,Aggregated,63.000000,0.000000,5,13,46,84,190,270,410,530,970,1500,1500,6455,0,5,53.42399700659116,2.208295976743102,1529.6718620229512,209450.15910147174
1764943987,100,,Aggregated,63.800000,0.000000,5,13,46,85,190,270,400,530,970,1500,1500,6516,0,5,53.44457286853648,2.208295976743102,1529.6718620229512,210242.63581952118
1764943988,100,,Aggregated,65.100000,0.000000,5,13,46,84,190,270,400,530,970,1500,1500,6592,0,5,53.394884677720825,2.208295976743102,1529.6718620229512,210461.18947208737
1764943989,100,,Aggregated,65.000000,0.000000,5,13,46,84,190,270,400,530,970,1500,1500,6646,0,5,53.23585277783439,2.208295976743102,1529.6718620229512,210002.21321095395
