Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3052,0,3,13.438805580625267,2.1481489529833198,924.5680070016533,2.0,1.6964979697122338,0.0,3,4,10,26,46,47,51,54,290,920,920
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3052,0,3,9.11178285876096,2.3542800336144865,479.96846202295274,17.0,1.6964979697122338,0.0,3,4,4,6,43,46,48,51,210,480,480
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,2765,543,190.0,189.27729339336733,25.055070989765227,1484.6497899852693,9812.727667269439,1.5369649037530557,0.3018343373373994,190,210,230,240,280,340,450,580,980,1500,1500
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,3179,0,3,13.067703338963346,2.159470983315259,635.1058379514143,2.0,1.7670927410600232,0.0,3,4,10,43,45,47,49,53,160,640,640
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,3179,0,3,9.052633359874756,2.2984559764154255,407.96232398133725,17.0,1.7670927410600232,0.0,3,4,5,7,43,46,48,51,66,410,410
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,2846,512,270.0,264.4632869488725,17.718107032123953,1529.6718620229512,1685970.8924806747,1.5819899154000712,0.28460254275644287,270,300,320,330,400,490,580,680,1200,1500,1500
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,3156,0,3,12.36766794031304,2.2258099634200335,204.54359403811395,2.0,1.754307861209636,0.0,3,4,9,19,45,47,51,53,110,200,200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,3156,0,3,8.66652700734807,2.3213429958559573,264.4240380031988,17.0,1.754307861209636,0.0,3,4,4,6,30,46,48,50,160,260,260
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,2873,537,180.0,175.00288637793483,16.489949950482696,1134.8598769982345,1532387.5043508527,1.596998252615743,0.2984991512894723,180,190,210,220,260,320,420,490,870,1100,1100
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,3194,0,3,13.454384281766982,2.149172010831535,812.552761984989,2.0,1.775430706179841,0.0,3,4,9,21,45,47,51,54,550,810,810
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,3194,0,3,9.276667804443834,2.2571129957214,722.281934984494,17.0,1.775430706179841,0.0,3,4,5,7,43,46,48,51,290,720,720
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2898,0,90,103.43783864898644,74.42849496146664,1067.874590982683,447726.0,1.6108948611487723,0.0,90,97,100,110,130,160,200,290,670,1100,1100
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,3096,0,3,12.857659138559823,2.159395022317767,542.8011280018836,2.0,1.7209560007303655,0.0,3,4,9,21,45,47,51,56,320,540,540
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,3096,0,3,9.081619674481574,2.255669969599694,577.2437850246206,17.0,1.7209560007303655,0.0,3,4,5,6,43,46,48,51,180,580,580
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2884,0,90,103.48324882106833,75.80829301150516,1262.8315129550174,382434.0,1.603112760370276,0.0,90,97,100,110,130,160,200,280,970,1300,1300
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/.zmetadata,4703,0,5,10.922763769308613,3.3839300158433616,263.80454999161884,669.0,2.614229997233498,0.0,5,5,7,9,45,47,50,57,100,260,260
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/0.0,2006,0,4,6.373061121580473,3.0438030371442437,499.8970960150473,160000.0,1.115063868690282,0.0,4,5,5,5,9,13,22,31,180,500,500
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/0.1,1882,0,4,5.528344474542355,3.0069610220380127,332.03218900598586,160000.0,1.046136690366456,0.0,4,5,5,5,8,11,18,26,92,330,330
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/1.0,1930,0,4,6.162815233342678,3.068291989620775,563.2835300057195,160000.0,1.0728181787498725,0.0,4,5,5,5,9,13,22,35,300,560,560
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/temperature_difference/1.1,1993,0,4,6.205832630027192,2.9935379861854017,816.8637359631248,160000.0,1.1078376322531067,0.0,4,5,5,5,9,13,19,29,290,820,820
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/time/0,1060,0,4,10.79276695799188,3.061830997467041,209.83276201877743,352.0,0.5892162018004481,0.0,4,5,6,9,45,47,48,58,100,210,210
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/x/0,1039,0,4,6.288328282819672,3.073458035942167,297.7731809951365,11520.0,0.5775430506327034,0.0,4,5,5,6,10,16,23,26,110,300,300
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/y/0,1032,0,4,9.656762387777242,3.040910989511758,91.03042900096625,5768.0,0.5736520002434552,0.0,4,5,6,8,30,47,49,52,69,91,91
POST,/processes/edr-zarr-difference-streaming/execution,1,0,685.5896070483141,685.5896070483141,685.5896070483141,685.5896070483141,404.0,0.0005558643413211775,0.0,690,690,690,690,690,690,690,690,690,690,690
,Aggregated,110362,2216,4,39.272978495378844,2.1481489529833198,1529.6718620229512,177535.9958772041,61.34630043688779,1.2317953803677293,4,9,44,47,120,210,290,350,650,1100,1500
