Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775148146,500,,Aggregated,119.500000,0.000000,1700,2500,3000,3300,4300,5000,5700,6200,10000,11000,11000,2419,0,1700.0,1959.0576651487645,2.9457546770572662,10991.959752049297,363673.43116990494
1775148147,500,,Aggregated,119.500000,0.000000,1700,2500,3000,3300,4300,5000,5700,6200,10000,11000,11000,2419,0,1700.0,1959.0576651487645,2.9457546770572662,10991.959752049297,363673.43116990494
1775148148,500,,Aggregated,119.500000,0.000000,1700,2500,3000,3300,4300,5000,5700,6200,10000,11000,11000,2419,0,1700.0,1959.0576651487645,2.9457546770572662,10991.959752049297,363673.43116990494
1775148149,500,,Aggregated,127.100000,0.000000,1700,2600,3100,3400,4400,5200,5900,6400,10000,11000,11000,2896,0,1700.0,2002.7473777137345,2.9457546770572662,10991.959752049297,375378.94337016577
1775148150,500,,Aggregated,127.100000,0.000000,1700,2600,3100,3400,4400,5200,5900,6400,10000,11000,11000,2896,0,1700.0,2002.7473777137345,2.9457546770572662,10991.959752049297,375378.94337016577
1775148151,500,,Aggregated,127.100000,0.000000,1700,2600,3100,3400,4400,5200,5900,6400,10000,11000,11000,2896,0,1700.0,2002.7473777137345,2.9457546770572662,10991.959752049297,375378.94337016577
1775148152,500,,Aggregated,140.700000,0.000000,1800,2600,3100,3400,4400,5200,5900,6400,9800,11000,11000,3324,0,1800.0,2015.1215689955839,2.885558642446995,10991.959752049297,374976.33694344165
1775148153,500,,Aggregated,140.700000,0.000000,1800,2600,3100,3400,4400,5200,5900,6400,9800,11000,11000,3324,0,1800.0,2015.1215689955839,2.885558642446995,10991.959752049297,374976.33694344165
1775148154,500,,Aggregated,140.700000,0.000000,1800,2600,3100,3400,4400,5200,5900,6400,9800,11000,11000,3324,0,1800.0,2015.1215689955839,2.885558642446995,10991.959752049297,374976.33694344165
1775148155,500,,Aggregated,148.200000,0.000000,1800,2600,3100,3500,4400,5200,5900,6500,9800,11000,11000,3773,0,1800.0,2015.0008480168983,2.885558642446995,10991.959752049297,382371.2743175192
1775148156,500,,Aggregated,148.200000,0.000000,1800,2600,3100,3500,4400,5200,5900,6500,9800,11000,11000,3773,0,1800.0,2015.0008480168983,2.885558642446995,10991.959752049297,382371.2743175192
1775148157,500,,Aggregated,148.200000,0.000000,1800,2600,3100,3500,4400,5200,5900,6500,9800,11000,11000,3773,0,1800.0,2015.0008480168983,2.885558642446995,10991.959752049297,382371.2743175192
1775148158,500,,Aggregated,145.800000,0.000000,1800,2600,3100,3400,4400,5200,5900,6500,9500,11000,11000,4200,0,1800.0,1995.6713722568627,2.885558642446995,10991.959752049297,384883.2697619048
1775148159,500,,Aggregated,145.800000,0.000000,1800,2600,3100,3400,4400,5200,5900,6500,9500,11000,11000,4200,0,1800.0,1995.6713722568627,2.885558642446995,10991.959752049297,384883.2697619048
1775148160,500,,Aggregated,145.800000,0.000000,1800,2600,3100,3400,4400,5200,5900,6500,9500,11000,11000,4200,0,1800.0,1995.6713722568627,2.885558642446995,10991.959752049297,384883.2697619048
1775148161,500,,Aggregated,149.700000,0.000000,1700,2600,3100,3400,4400,5200,5900,6500,9800,11000,11000,4700,0,1700.0,1966.6579706536884,2.885558642446995,10994.54257497564,392215.99787234043
1775148162,500,,Aggregated,149.700000,0.000000,1700,2600,3100,3400,4400,5200,5900,6500,9800,11000,11000,4700,0,1700.0,1966.6579706536884,2.885558642446995,10994.54257497564,392215.99787234043
1775148163,500,,Aggregated,149.700000,0.000000,1700,2600,3100,3400,4400,5200,5900,6500,9800,11000,11000,4700,0,1700.0,1966.6579706536884,2.885558642446995,10994.54257497564,392215.99787234043
1775148164,500,,Aggregated,155.100000,0.000000,1600,2500,3100,3400,4400,5200,5900,6700,9600,11000,11000,5265,0,1600.0,1931.6977504170293,2.885558642446995,10994.54257497564,399764.25508072175
1775148165,500,,Aggregated,155.100000,0.000000,1600,2500,3100,3400,4400,5200,5900,6700,9600,11000,11000,5265,0,1600.0,1931.6977504170293,2.885558642446995,10994.54257497564,399764.25508072175
1775148166,500,,Aggregated,155.100000,0.000000,1600,2500,3100,3400,4400,5200,5900,6700,9600,11000,11000,5265,0,1600.0,1931.6977504170293,2.885558642446995,10994.54257497564,399764.25508072175
1775148167,500,,Aggregated,161.600000,0.000000,1600,2500,3000,3400,4400,5200,5900,6700,9600,11000,11000,5711,0,1600.0,1913.906664392764,2.885558642446995,10994.54257497564,401596.766415689
1775148168,500,,Aggregated,161.600000,0.000000,1600,2500,3000,3400,4400,5200,5900,6700,9600,11000,11000,5711,0,1600.0,1913.906664392764,2.885558642446995,10994.54257497564,401596.766415689
1775148169,500,,Aggregated,161.600000,0.000000,1600,2500,3000,3400,4400,5200,5900,6700,9600,11000,11000,5711,0,1600.0,1913.906664392764,2.885558642446995,10994.54257497564,401596.766415689
1775148170,500,,Aggregated,164.900000,0.000000,1600,2400,3000,3400,4400,5200,6000,6700,9500,11000,11000,6243,0,1600.0,1894.2153631782166,2.885558642446995,10994.54257497564,403384.9626781996
1775148171,500,,Aggregated,164.900000,0.000000,1600,2400,3000,3400,4400,5200,6000,6700,9500,11000,11000,6243,0,1600.0,1894.2153631782166,2.885558642446995,10994.54257497564,403384.9626781996
1775148172,500,,Aggregated,164.900000,0.000000,1600,2400,3000,3400,4400,5200,6000,6700,9500,11000,11000,6243,0,1600.0,1894.2153631782166,2.885558642446995,10994.54257497564,403384.9626781996
1775148173,500,,Aggregated,168.800000,0.000000,1600,2400,3000,3400,4400,5200,6000,6800,9500,11000,11000,6692,0,1600.0,1888.4164136883849,2.885558642446995,10994.54257497564,402004.98206814105
1775148174,500,,Aggregated,168.800000,0.000000,1600,2400,3000,3400,4400,5200,6000,6800,9500,11000,11000,6692,0,1600.0,1888.4164136883849,2.885558642446995,10994.54257497564,402004.98206814105
1775148175,500,,Aggregated,168.800000,0.000000,1600,2400,3000,3400,4400,5200,6000,6800,9500,11000,11000,6692,0,1600.0,1888.4164136883849,2.885558642446995,10994.54257497564,402004.98206814105
1775148176,500,,Aggregated,156.700000,0.000000,1600,2400,3000,3400,4500,5300,6200,7000,8900,11000,11000,7177,0,1600.0,1894.2883285071991,2.885558642446995,10994.54257497564,400237.4016998746
1775148177,500,,Aggregated,156.700000,0.000000,1600,2400,3000,3400,4500,5300,6200,7000,8900,11000,11000,7177,0,1600.0,1894.2883285071991,2.885558642446995,10994.54257497564,400237.4016998746
1775148178,500,,Aggregated,156.700000,0.000000,1600,2400,3000,3400,4500,5300,6200,7000,8900,11000,11000,7177,0,1600.0,1894.2883285071991,2.885558642446995,10994.54257497564,400237.4016998746
1775148179,500,,Aggregated,164.800000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,7693,0,1500.0,1874.5216947432907,2.885558642446995,10994.54257497564,406195.90640842327
1775148180,500,,Aggregated,164.800000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,7693,0,1500.0,1874.5216947432907,2.885558642446995,10994.54257497564,406195.90640842327
1775148181,500,,Aggregated,164.800000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,7693,0,1500.0,1874.5216947432907,2.885558642446995,10994.54257497564,406195.90640842327
1775148182,500,,Aggregated,159.800000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,8140,0,1500.0,1880.3131346976388,2.885558642446995,10994.54257497564,408009.97174447175
1775148183,500,,Aggregated,159.800000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,8140,0,1500.0,1880.3131346976388,2.885558642446995,10994.54257497564,408009.97174447175
1775148184,500,,Aggregated,159.800000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,8140,0,1500.0,1880.3131346976388,2.885558642446995,10994.54257497564,408009.97174447175
1775148185,500,,Aggregated,161.100000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,8645,0,1500.0,1865.3733875723142,2.885558642446995,10994.54257497564,405106.76865240023
1775148186,500,,Aggregated,161.100000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,8645,0,1500.0,1865.3733875723142,2.885558642446995,10994.54257497564,405106.76865240023
1775148187,500,,Aggregated,161.100000,0.000000,1500,2400,3000,3400,4400,5300,6200,7000,8900,11000,11000,8645,0,1500.0,1865.3733875723142,2.885558642446995,10994.54257497564,405106.76865240023
1775148188,500,,Aggregated,164.000000,0.000000,1500,2400,3000,3400,4400,5200,6200,7000,8700,11000,11000,9148,0,1500.0,1855.8574724692714,2.885558642446995,10994.54257497564,408294.0222999563
1775148189,500,,Aggregated,164.000000,0.000000,1500,2400,3000,3400,4400,5200,6200,7000,8700,11000,11000,9148,0,1500.0,1855.8574724692714,2.885558642446995,10994.54257497564,408294.0222999563
1775148190,500,,Aggregated,164.000000,0.000000,1500,2400,3000,3400,4400,5200,6200,7000,8700,11000,11000,9148,0,1500.0,1855.8574724692714,2.885558642446995,10994.54257497564,408294.0222999563
1775148191,500,,Aggregated,159.400000,0.000000,1500,2300,2900,3300,4400,5200,6100,7000,8700,11000,11000,9695,0,1500.0,1831.4589065868963,2.885558642446995,10994.54257497564,408194.2725116039
1775148192,500,,Aggregated,159.400000,0.000000,1500,2300,2900,3300,4400,5200,6100,7000,8700,11000,11000,9695,0,1500.0,1831.4589065868963,2.885558642446995,10994.54257497564,408194.2725116039
1775148193,500,,Aggregated,159.400000,0.000000,1500,2300,2900,3300,4400,5200,6100,7000,8700,11000,11000,9695,0,1500.0,1831.4589065868963,2.885558642446995,10994.54257497564,408194.2725116039
1775148194,500,,Aggregated,168.600000,0.000000,1400,2300,2900,3300,4400,5200,6100,6900,8700,11000,11000,10131,0,1400.0,1822.4874775222522,2.885558642446995,10994.54257497564,407964.98943835753
1775148195,500,,Aggregated,168.600000,0.000000,1400,2300,2900,3300,4400,5200,6100,6900,8700,11000,11000,10131,0,1400.0,1822.4874775222522,2.885558642446995,10994.54257497564,407964.98943835753
1775148196,500,,Aggregated,168.600000,0.000000,1400,2300,2900,3300,4400,5200,6100,6900,8700,11000,11000,10131,0,1400.0,1822.4874775222522,2.885558642446995,10994.54257497564,407964.98943835753
1775148197,500,,Aggregated,166.900000,0.000000,1400,2300,2900,3300,4400,5200,6100,6800,8700,11000,11000,10628,0,1400.0,1815.325802661784,2.885558642446995,10994.54257497564,406938.18112532934
1775148198,500,,Aggregated,166.900000,0.000000,1400,2300,2900,3300,4400,5200,6100,6800,8700,11000,11000,10628,0,1400.0,1815.325802661784,2.885558642446995,10994.54257497564,406938.18112532934
1775148199,500,,Aggregated,166.900000,0.000000,1400,2300,2900,3300,4400,5200,6100,6800,8700,11000,11000,10628,0,1400.0,1815.325802661784,2.885558642446995,10994.54257497564,406938.18112532934
1775148200,500,,Aggregated,170.300000,0.000000,1400,2300,2900,3300,4400,5200,6100,6800,8600,11000,11000,11129,0,1400.0,1806.8397666560465,2.885558642446995,10994.54257497564,407630.58837271994
1775148201,500,,Aggregated,170.300000,0.000000,1400,2300,2900,3300,4400,5200,6100,6800,8600,11000,11000,11129,0,1400.0,1806.8397666560465,2.885558642446995,10994.54257497564,407630.58837271994
1775148202,500,,Aggregated,170.300000,0.000000,1400,2300,2900,3300,4400,5200,6100,6800,8600,11000,11000,11129,0,1400.0,1806.8397666560465,2.885558642446995,10994.54257497564,407630.58837271994
1775148203,500,,Aggregated,161.300000,0.000000,1400,2300,2900,3300,4300,5200,6000,6800,8600,11000,11000,11686,0,1400.0,1794.072539684784,2.885558642446995,10994.54257497564,406061.6705459524
1775148204,500,,Aggregated,161.300000,0.000000,1400,2300,2900,3300,4300,5200,6000,6800,8600,11000,11000,11686,0,1400.0,1794.072539684784,2.885558642446995,10994.54257497564,406061.6705459524
1775148205,500,,Aggregated,161.300000,0.000000,1400,2300,2900,3300,4300,5200,6000,6800,8600,11000,11000,11686,0,1400.0,1794.072539684784,2.885558642446995,10994.54257497564,406061.6705459524
1775148206,500,,Aggregated,166.400000,0.000000,1400,2300,2900,3300,4300,5200,6000,6700,8400,11000,11000,12145,0,1400.0,1799.0125873654822,2.885558642446995,10994.54257497564,404405.32993001235
1775148207,500,,Aggregated,166.400000,0.000000,1400,2300,2900,3300,4300,5200,6000,6700,8400,11000,11000,12145,0,1400.0,1799.0125873654822,2.885558642446995,10994.54257497564,404405.32993001235
1775148208,500,,Aggregated,166.400000,0.000000,1400,2300,2900,3300,4300,5200,6000,6700,8400,11000,11000,12145,0,1400.0,1799.0125873654822,2.885558642446995,10994.54257497564,404405.32993001235
1775148209,500,,Aggregated,167.500000,0.000000,1400,2300,2900,3300,4300,5100,6000,6700,8400,11000,11000,12654,0,1400.0,1788.2079632865373,2.885558642446995,10994.54257497564,402374.165323218
1775148210,500,,Aggregated,167.500000,0.000000,1400,2300,2900,3300,4300,5100,6000,6700,8400,11000,11000,12654,0,1400.0,1788.2079632865373,2.885558642446995,10994.54257497564,402374.165323218
1775148211,500,,Aggregated,167.500000,0.000000,1400,2300,2900,3300,4300,5100,6000,6700,8400,11000,11000,12654,0,1400.0,1788.2079632865373,2.885558642446995,10994.54257497564,402374.165323218
1775148212,500,,Aggregated,164.200000,0.000000,1400,2300,2900,3300,4300,5100,6000,6600,8300,11000,11000,13176,0,1400.0,1782.6914723483171,2.885558642446995,10994.54257497564,403871.654675167
1775148213,500,,Aggregated,164.200000,0.000000,1400,2300,2900,3300,4300,5100,6000,6600,8300,11000,11000,13176,0,1400.0,1782.6914723483171,2.885558642446995,10994.54257497564,403871.654675167
1775148214,500,,Aggregated,164.200000,0.000000,1400,2300,2900,3300,4300,5100,6000,6600,8300,11000,11000,13176,0,1400.0,1782.6914723483171,2.885558642446995,10994.54257497564,403871.654675167
1775148215,500,,Aggregated,160.300000,0.000000,1400,2300,2900,3300,4300,5100,5900,6600,8300,11000,11000,13634,0,1400.0,1772.6579467220267,2.885558642446995,10994.54257497564,402332.1171336365
1775148216,500,,Aggregated,160.300000,0.000000,1400,2300,2900,3300,4300,5100,5900,6600,8300,11000,11000,13634,0,1400.0,1772.6579467220267,2.885558642446995,10994.54257497564,402332.1171336365
1775148217,500,,Aggregated,160.300000,0.000000,1400,2300,2900,3300,4300,5100,5900,6600,8300,11000,11000,13634,0,1400.0,1772.6579467220267,2.885558642446995,10994.54257497564,402332.1171336365
1775148218,500,,Aggregated,168.000000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8200,11000,11000,14120,0,1400.0,1770.528173498465,2.885558642446995,10994.54257497564,400396.12577903684
1775148219,500,,Aggregated,168.000000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8200,11000,11000,14120,0,1400.0,1770.528173498465,2.885558642446995,10994.54257497564,400396.12577903684
1775148220,500,,Aggregated,168.000000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8200,11000,11000,14120,0,1400.0,1770.528173498465,2.885558642446995,10994.54257497564,400396.12577903684
1775148221,500,,Aggregated,166.200000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8300,11000,11000,14679,0,1400.0,1759.4764539643297,2.885558642446995,10994.54257497564,398840.40786157094
1775148222,500,,Aggregated,166.200000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8300,11000,11000,14679,0,1400.0,1759.4764539643297,2.885558642446995,10994.54257497564,398840.40786157094
1775148223,500,,Aggregated,166.200000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8300,11000,11000,14679,0,1400.0,1759.4764539643297,2.885558642446995,10994.54257497564,398840.40786157094
1775148224,500,,Aggregated,170.500000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8200,11000,11000,15236,0,1400.0,1747.288789702429,2.885558642446995,10994.54257497564,397273.8140588081
1775148225,500,,Aggregated,170.500000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8200,11000,11000,15236,0,1400.0,1747.288789702429,2.885558642446995,10994.54257497564,397273.8140588081
1775148226,500,,Aggregated,170.500000,0.000000,1400,2300,2900,3200,4200,5000,5900,6500,8200,11000,11000,15236,0,1400.0,1747.288789702429,2.885558642446995,10994.54257497564,397273.8140588081
1775148227,500,,Aggregated,174.800000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8200,11000,11000,15720,0,1400.0,1739.8908995212182,2.885558642446995,10994.54257497564,396525.30209923664
1775148228,500,,Aggregated,174.800000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8200,11000,11000,15720,0,1400.0,1739.8908995212182,2.885558642446995,10994.54257497564,396525.30209923664
1775148229,500,,Aggregated,174.800000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8200,11000,11000,15720,0,1400.0,1739.8908995212182,2.885558642446995,10994.54257497564,396525.30209923664
1775148230,500,,Aggregated,173.600000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8300,11000,11000,16243,0,1400.0,1731.3473577719114,2.885558642446995,10994.54257497564,393000.735578403
1775148231,500,,Aggregated,173.600000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8300,11000,11000,16243,0,1400.0,1731.3473577719114,2.885558642446995,10994.54257497564,393000.735578403
1775148232,500,,Aggregated,173.600000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8300,11000,11000,16243,0,1400.0,1731.3473577719114,2.885558642446995,10994.54257497564,393000.735578403
1775148233,500,,Aggregated,173.800000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8300,11000,11000,16808,0,1400.0,1722.2112458505844,2.885558642446995,10994.54257497564,392859.63225844834
1775148234,500,,Aggregated,173.800000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8300,11000,11000,16808,0,1400.0,1722.2112458505844,2.885558642446995,10994.54257497564,392859.63225844834
1775148235,500,,Aggregated,173.800000,0.000000,1400,2300,2800,3200,4100,4900,5900,6500,8300,11000,11000,16808,0,1400.0,1722.2112458505844,2.885558642446995,10994.54257497564,392859.63225844834
1775148236,500,,Aggregated,170.700000,0.000000,1300,2200,2800,3200,4100,4900,5800,6500,8200,11000,11000,17378,0,1300.0,1703.328316778015,2.860735170543194,10994.54257497564,390315.6671078375
1775148237,500,,Aggregated,170.700000,0.000000,1300,2200,2800,3200,4100,4900,5800,6500,8200,11000,11000,17378,0,1300.0,1703.328316778015,2.860735170543194,10994.54257497564,390315.6671078375
1775148238,500,,Aggregated,170.700000,0.000000,1300,2200,2800,3200,4100,4900,5800,6500,8200,11000,11000,17378,0,1300.0,1703.328316778015,2.860735170543194,10994.54257497564,390315.6671078375
1775148239,500,,Aggregated,181.400000,0.000000,1300,2200,2800,3200,4100,4900,5900,6500,8200,11000,11000,17891,0,1300.0,1697.689294876697,2.860735170543194,10994.54257497564,390753.85909116315
1775148240,500,,Aggregated,181.400000,0.000000,1300,2200,2800,3200,4100,4900,5900,6500,8200,11000,11000,17891,0,1300.0,1697.689294876697,2.860735170543194,10994.54257497564,390753.85909116315
1775148241,500,,Aggregated,181.400000,0.000000,1300,2200,2800,3200,4100,4900,5900,6500,8200,11000,11000,17891,0,1300.0,1697.689294876697,2.860735170543194,10994.54257497564,390753.85909116315
1775148242,500,,Aggregated,183.200000,0.000000,1300,2200,2800,3100,4100,4900,5800,6500,8200,11000,11000,18420,0,1300.0,1685.4172722841224,2.860735170543194,10994.54257497564,390526.3987513572
1775148243,500,,Aggregated,183.200000,0.000000,1300,2200,2800,3100,4100,4900,5800,6500,8200,11000,11000,18420,0,1300.0,1685.4172722841224,2.860735170543194,10994.54257497564,390526.3987513572
1775148244,500,,Aggregated,183.200000,0.000000,1300,2200,2800,3100,4100,4900,5800,6500,8200,11000,11000,18420,0,1300.0,1685.4172722841224,2.860735170543194,10994.54257497564,390526.3987513572
1775148245,500,,Aggregated,174.700000,0.000000,1300,2200,2800,3100,4100,4900,5900,6500,8200,11000,11000,18963,0,1300.0,1681.2971464007067,2.857192885130644,10994.54257497564,388454.8847228814
1775148246,500,,Aggregated,174.700000,0.000000,1300,2200,2800,3100,4100,4900,5900,6500,8200,11000,11000,18963,0,1300.0,1681.2971464007067,2.857192885130644,10994.54257497564,388454.8847228814
1775148247,500,,Aggregated,174.700000,0.000000,1300,2200,2800,3100,4100,4900,5900,6500,8200,11000,11000,18963,0,1300.0,1681.2971464007067,2.857192885130644,10994.54257497564,388454.8847228814
1775148248,500,,Aggregated,176.300000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,19513,0,1200.0,1674.569102212934,2.857192885130644,10994.54257497564,386811.6079536719
1775148250,500,,Aggregated,176.300000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,19513,0,1200.0,1674.569102212934,2.857192885130644,10994.54257497564,386811.6079536719
1775148251,500,,Aggregated,176.300000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,19513,0,1200.0,1674.569102212934,2.857192885130644,10994.54257497564,386811.6079536719
1775148252,500,,Aggregated,178.400000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,20000,0,1200.0,1669.6067899813643,2.857192885130644,10994.54257497564,386227.7736
1775148253,500,,Aggregated,178.400000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,20000,0,1200.0,1669.6067899813643,2.857192885130644,10994.54257497564,386227.7736
1775148254,500,,Aggregated,178.400000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,20000,0,1200.0,1669.6067899813643,2.857192885130644,10994.54257497564,386227.7736
1775148255,500,,Aggregated,175.300000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,20522,0,1200.0,1665.220002618395,2.857192885130644,10994.54257497564,385170.17912484164
1775148256,500,,Aggregated,175.300000,0.000000,1200,2200,2800,3100,4100,5000,5900,6500,8200,11000,11000,20522,0,1200.0,1665.220002618395,2.857192885130644,10994.54257497564,385170.17912484164
1775148257,500,,Aggregated,168.500000,0.000000,1200,2100,2700,3100,4100,5000,5900,6500,8200,11000,11000,21078,0,1200.0,1655.210552647841,2.857192885130644,10994.54257497564,383566.38566277636
1775148258,500,,Aggregated,168.500000,0.000000,1200,2100,2700,3100,4100,5000,5900,6500,8200,11000,11000,21078,0,1200.0,1655.210552647841,2.857192885130644,10994.54257497564,383566.38566277636
1775148259,500,,Aggregated,168.500000,0.000000,1200,2100,2700,3100,4100,5000,5900,6500,8200,11000,11000,21078,0,1200.0,1655.210552647841,2.857192885130644,10994.54257497564,383566.38566277636
1775148260,500,,Aggregated,171.900000,0.000000,1200,2100,2700,3100,4200,5000,5900,6500,8300,11000,11000,21618,0,1200.0,1653.7586052188447,2.857192885130644,10994.54257497564,382593.0683689518
1775148261,500,,Aggregated,171.900000,0.000000,1200,2100,2700,3100,4200,5000,5900,6500,8300,11000,11000,21618,0,1200.0,1653.7586052188447,2.857192885130644,10994.54257497564,382593.0683689518
