Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.0,9,0,6,162.9555576817236,3.6572919925674796,1216.0987459355965,645013.0,0.005000948104201239,0.0,6,6,13,210,1200,1200,1200,1200,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.1,13,0,7,29.318642471200572,4.15784795768559,282.7327239792794,624749.0,0.007223591706068456,0.0,7,8,8,12,22,280,280,280,280,280,280
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.2,20,0,6,33.84892511530779,4.063455970026553,519.4569340674207,644096.0,0.011113218009336085,0.0,6,7,8,12,35,520,520,520,520,520,520
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.0,15,0,5,23.237048268007737,3.749819938093424,141.82652300223708,640834.0,0.008334913507002065,0.0,5,6,12,15,130,140,140,140,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.1,14,0,7,40.30229527104114,4.715714021585882,402.50493097119033,645882.0,0.00777925260653526,0.0,7,9,9,44,45,400,400,400,400,400,400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.2,26,0,5,52.01569788354951,4.08091105055064,649.5513579575345,650296.0,0.014447183412136912,0.0,5,6,7,7,54,520,650,650,650,650,650
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.0,18,0,6,20.589016494341195,4.107636981643736,252.8519859770313,673647.0,0.010001896208402477,0.0,6,7,8,8,15,250,250,250,250,250,250
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.1,14,0,6,27.42111650461863,4.043285036459565,305.5278790416196,660771.0,0.00777925260653526,0.0,6,7,7,8,8,310,310,310,310,310,310
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.2,16,0,7,25.876193758449517,3.8523789262399077,312.9956820048392,662427.0,0.008890574407468868,0.0,8,8,9,9,13,310,310,310,310,310,310
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,217,0,5,95.17570238180613,2.4409500183537602,1034.3851710204035,2.0,0.12057841540129653,0.0,5,46,49,270,370,400,460,720,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,217,0,5,102.31165966385984,2.635604003444314,678.4307609777898,17.0,0.12057841540129653,0.0,5,44,57,340,380,410,500,520,680,680,680
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,15,0,5,6.074489265059431,3.460902953520417,16.315208049491048,423475.0,0.008334913507002065,0.0,5,5,6,7,10,16,16,16,16,16,16
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,12,0,4,4.900722162953268,3.3684620866551995,6.470109918154776,425581.0,0.006667930805601651,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,10,0,5,4.88548818975687,3.4150819992646575,6.471790955401957,426581.0,0.0055566090046680425,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,10,0,4,4.521383321844041,3.6162289325147867,5.430051009170711,428118.0,0.0055566090046680425,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,17,0,5,5.892456659828039,3.878623014315963,24.972176062874496,423706.0,0.009446235307935672,0.0,5,5,5,5,7,25,25,25,25,25,25
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,20,0,5,17.46530714444816,3.574925009161234,122.74415499996394,426918.0,0.011113218009336085,0.0,5,5,6,13,100,120,120,120,120,120,120
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,24,0,5,6.84651592746377,3.5090240417048335,36.1720840446651,430428.0,0.013335861611203302,0.0,5,5,6,6,7,23,36,36,36,36,36
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,10,0,5,5.361995508428663,3.4668610896915197,7.601024932228029,424241.0,0.0055566090046680425,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,14,0,4,7.08336172725207,3.0603810446336865,35.27663601562381,431332.0,0.00777925260653526,0.0,5,6,6,6,7,35,35,35,35,35,35
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,20,0,4,4.477654548827559,3.382980008609593,6.930998992174864,423716.0,0.011113218009336085,0.0,4,5,5,5,6,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,20,0,5,4.840453393990174,3.1736240489408374,6.856638938188553,430477.0,0.011113218009336085,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,24,0,5,6.175147626587811,3.3883010037243366,25.541694019921124,428421.0,0.013335861611203302,0.0,5,5,6,6,12,12,26,26,26,26,26
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,16,0,5,4.917453916277736,3.6395449424162507,6.944281980395317,428269.0,0.008890574407468868,0.0,5,5,5,5,6,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,9,0,5,7.935907756392327,3.033809014596045,29.392305994406343,424094.0,0.005000948104201239,0.0,5,5,5,10,29,29,29,29,29,29,29
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,10,0,6,12.201829114928842,3.2707679783925414,69.36736102215946,428652.0,0.0055566090046680425,0.0,6,6,6,10,69,69,69,69,69,69,69
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zattrs,201,0,44,110.92002489789394,2.5040620239451528,665.6565489247441,2.0,0.11168784099382766,0.0,44,47,52,360,400,440,480,640,670,670,670
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zgroup,201,0,5,129.49363481304354,2.599761006422341,1436.4868900738657,17.0,0.11168784099382766,0.0,5,46,350,380,420,470,590,760,1400,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,20,0,5,5.411934154108167,3.7021220196038485,14.790161978453398,517712.0,0.011113218009336085,0.0,5,5,5,7,9,15,15,15,15,15,15
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,11,0,5,5.413089159198782,3.638661000877619,6.890940945595503,563985.0,0.006112269905134847,0.0,5,6,6,6,6,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,17,0,5,7.329720983226948,3.727431991137564,26.699946960434318,568819.0,0.009446235307935672,0.0,5,5,7,7,19,27,27,27,27,27,27
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,16,0,5,6.769184234144632,3.5485929111018777,26.33478690404445,553758.0,0.008890574407468868,0.0,5,6,7,7,7,26,26,26,26,26,26
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,12,0,5,5.386404431192204,3.8752820109948516,7.024488062597811,459218.0,0.006667930805601651,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,14,0,6,19.619773632647203,4.209850914776325,135.58137696236372,464068.0,0.00777925260653526,0.0,6,10,10,34,38,140,140,140,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,23,0,5,9.092683099088786,3.5796340089291334,88.20972102694213,436885.0,0.0127802007107365,0.0,5,6,7,7,8,10,88,88,88,88,88
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,16,0,5,5.196296748181339,3.5461579682305455,14.519433956593275,354684.0,0.008890574407468868,0.0,5,5,5,5,6,15,15,15,15,15,15
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,18,0,5,4.6476012276899485,3.177350969053805,5.92342100571841,433293.0,0.010001896208402477,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,16,0,5,5.095811306091491,3.5576169611886144,7.9473069636151195,501550.0,0.008890574407468868,0.0,5,6,6,6,7,8,8,8,8,8,8
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,14,0,5,4.991801929593619,3.4947249805554748,6.406529922969639,564652.0,0.00777925260653526,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,16,0,6,5.699745794117916,3.8728800136595964,7.497894926927984,560203.0,0.008890574407468868,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,15,0,5,5.1677816004181905,3.5947670694440603,7.175346021540463,549463.0,0.008334913507002065,0.0,5,5,5,6,7,7,7,7,7,7,7
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,16,0,5,5.616509690298699,3.280669916421175,14.834352885372937,451502.0,0.008890574407468868,0.0,5,6,6,6,7,15,15,15,15,15,15
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,15,0,5,5.242467330147822,3.5217920085415244,11.241900967434049,458218.0,0.008334913507002065,0.0,5,6,6,6,6,11,11,11,11,11,11
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,199,0,44,89.96711978361235,2.5647449074313045,599.8168999794871,2.0,0.11057651919289405,0.0,44,46,48,56,380,400,470,600,600,600,600
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,199,0,5,123.21222984599389,2.62458308134228,1012.1046209242195,17.0,0.11057651919289405,0.0,5,46,340,360,390,410,480,630,1000,1000,1000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,13,0,5,8.175628161272751,3.8885450921952724,37.45067596901208,341459.0,0.007223591706068456,0.0,5,6,6,6,13,37,37,37,37,37,37
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,14,0,4,4.36233206918197,3.477004007436335,5.935913068242371,354818.0,0.00777925260653526,0.0,4,5,5,5,5,6,6,6,6,6,6
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,22,0,6,10.953545676205646,4.4101240346208215,67.39144399762154,784348.0,0.012224539810269695,0.0,6,7,8,8,13,45,67,67,67,67,67
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,16,0,4,5.303257370542269,3.590745967812836,17.703328980132937,392389.0,0.008890574407468868,0.0,4,5,5,5,6,18,18,18,18,18,18
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,16,0,4,4.35502747859573,3.1536859460175037,6.051457021385431,263637.0,0.008890574407468868,0.0,5,5,5,5,5,6,6,6,6,6,6
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,10,0,5,6.407684821169823,4.019026062451303,17.257677973248065,415932.0,0.0055566090046680425,0.0,5,6,6,6,17,17,17,17,17,17,17
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,11,0,4,6.505645081316206,2.796923043206334,33.217075979337096,21775.0,0.006112269905134847,0.0,4,4,4,4,5,33,33,33,33,33,33
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,18,0,3,11.711070598620507,2.690344932489097,53.95428906194866,6498.0,0.010001896208402477,0.0,3,4,6,14,46,54,54,54,54,54,54
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,10,0,3,7.7812727889977396,2.6047469582408667,47.72528994362801,6498.0,0.0055566090046680425,0.0,4,4,4,4,48,48,48,48,48,48,48
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,18,0,5,5.005116878439569,3.348667989484966,6.74435799010098,393996.0,0.010001896208402477,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,14,0,5,5.836300651675889,3.8738519651815295,17.661474063061178,458501.0,0.00777925260653526,0.0,5,5,6,6,6,18,18,18,18,18,18
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,13,0,5,6.39852078165859,4.661018960177898,11.729405960068107,1026944.0,0.007223591706068456,0.0,5,6,7,8,10,12,12,12,12,12,12
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,17,0,6,47.36324191531714,3.4679679665714502,621.2104429723695,452482.0,0.009446235307935672,0.0,6,10,17,24,44,620,620,620,620,620,620
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,17,0,5,6.578523946432945,3.3065250609070063,36.058536963537335,312706.0,0.009446235307935672,0.0,5,5,5,6,6,36,36,36,36,36,36
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,16,0,4,4.49740970361745,3.185934037901461,6.809980026446283,326975.0,0.008890574407468868,0.0,4,5,5,5,6,7,7,7,7,7,7
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,179,0,44,101.66499561528732,2.520730020478368,973.4625059645623,2.0,0.09946330118355796,0.0,44,47,52,290,340,390,570,680,970,970,970
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,179,0,5,130.81933660679834,2.6317309821024537,1247.8335939813405,17.0,0.09946330118355796,0.0,5,90,300,310,370,440,540,630,1200,1200,1200
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,30,0,4,4.851394918902467,3.13807709608227,8.199190022423863,378452.0,0.01666982701400413,0.0,5,5,6,6,7,7,8,8,8,8,8
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,33,0,4,10.664541969273353,2.62967508751899,226.9258180167526,62739.0,0.01833680971540454,0.0,4,4,4,5,6,8,230,230,230,230,230
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.2,30,0,4,14.916512994871786,2.84697103779763,48.29643096309155,3690.0,0.01666982701400413,0.0,4,4,39,45,47,47,48,48,48,48,48
