Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.2,183,0,4,10.985416005228142,2.4301400408148766,266.4271250832826,130388.0,0.10170310913465534,0.0,4,6,8,9,20,31,55,230,270,270,270
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.0,162,0,4,10.534365433641927,2.3810130078345537,177.12273506913334,134464.0,0.09003226054543259,0.0,4,5,7,10,22,43,85,120,180,180,180
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.1,160,0,4,11.674699618743034,2.4498780257999897,260.5003899661824,110334.0,0.0889207511559828,0.0,4,5,7,9,27,48,67,120,260,260,260
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.2,175,0,4,12.032180659339897,2.532009966671467,328.20833392906934,100527.0,0.0972570715768562,0.0,4,5,7,8,20,57,110,130,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.0,156,0,4,12.138296898532039,2.4439269909635186,229.38741790130734,118023.0,0.08669773237708324,0.0,4,6,8,13,24,53,63,170,230,230,230
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.1,159,0,4,16.57565219002723,2.3961339611560106,321.6042189160362,131086.0,0.08836499646125791,0.0,4,5,8,11,30,63,170,310,320,320,320
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.2,157,0,5,14.755165460964392,2.535579027608037,249.285324010998,187715.0,0.08725348707180813,0.0,5,7,11,14,32,74,94,220,250,250,250
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zattrs,1450,0,6,421.17075672854895,2.2263280116021633,33009.088812046684,2.0,0.8058443073510941,0.0,6,27,45,48,200,1600,7500,12000,20000,33000,33000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zgroup,1450,0,5,545.9637984274566,2.256962936371565,26413.61921094358,17.0,0.8058443073510941,0.0,5,12,27,45,380,2900,9400,15000,26000,26000,26000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.0,162,0,6,12.340004266998559,3.180766012519598,140.49454894848168,646563.0,0.09003226054543259,0.0,6,7,9,13,21,44,100,130,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.1,175,0,6,11.030653464341801,3.442151937633753,160.3144359542057,644397.0,0.0972570715768562,0.0,6,7,10,13,23,38,55,78,160,160,160
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.2,182,0,6,11.581703426909971,3.3942749723792076,129.46885300334543,650991.0,0.10114735443993045,0.0,6,8,10,13,24,37,64,79,130,130,130
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.0,176,0,6,15.043300569893539,3.3972590463235974,293.03152300417423,675528.0,0.09781282627158108,0.0,6,8,11,12,25,45,93,260,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.1,176,0,6,12.07729382506593,3.308827057480812,150.4137220326811,661886.0,0.09781282627158108,0.0,6,8,11,13,26,35,100,130,150,150,150
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.2,182,0,6,11.40347502583249,3.5170980263501406,263.9279520371929,659448.0,0.10114735443993045,0.0,6,7,9,11,20,31,39,260,260,260,260
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.0,177,0,6,15.359199035644405,3.398822038434446,356.89579602330923,645013.0,0.09836858096630598,0.0,6,8,10,13,30,49,110,190,360,360,360
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.1,161,0,6,12.94567529039793,3.376874956302345,203.064645989798,624749.0,0.0894765058507077,0.0,6,7,9,12,22,40,73,200,200,200,200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.2.2,179,0,6,13.374540855972793,3.142043948173523,177.42552899289876,644096.0,0.09948009035575577,0.0,6,7,9,11,23,57,120,170,180,180,180
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.0,170,0,6,17.72260875098736,3.4036460565403104,406.9227770669386,640834.0,0.09447829810323173,0.0,6,8,11,15,36,59,140,280,410,410,410
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.1,195,0,6,12.559921840110269,3.380288020707667,140.86812094319612,645882.0,0.10837216547135405,0.0,6,8,10,14,23,47,87,130,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.0.2,148,0,6,10.457957363246965,3.522997023537755,80.68181003909558,650296.0,0.0822516948192841,0.0,6,7,10,11,22,35,59,66,81,81,81
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.0,181,0,6,13.108530573196997,3.317227936349809,217.6586309215054,673647.0,0.10059159974520555,0.0,6,8,11,16,30,45,72,97,220,220,220
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.1,191,0,6,10.044655384720151,3.482386004179716,132.03527603764087,660771.0,0.10614914669245448,0.0,6,7,8,9,17,25,84,130,130,130,130
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/1.1.2,147,0,6,12.238940768114919,3.639046917669475,90.29808198101819,662427.0,0.0816959401245592,0.0,6,8,11,14,28,45,76,87,90,90,90
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,1491,0,5,459.3659508108248,2.1507689962163568,31808.819630066864,2.0,0.8286302498348148,0.0,5,42,46,48,150,1800,6400,11000,30000,32000,32000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,1491,0,5,498.9764077943705,2.2512159775942564,27443.814703961834,17.0,0.8286302498348148,0.0,5,10,26,45,240,2600,9200,13000,24000,27000,27000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,174,0,5,12.372928640093312,2.927877940237522,178.23971691541374,423475.0,0.09670131688213131,0.0,5,7,10,12,23,42,90,170,180,180,180
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,181,0,5,14.285714143645327,3.001308999955654,319.26666805520654,425581.0,0.10059159974520555,0.0,5,8,10,13,27,45,120,180,320,320,320
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,181,0,5,10.879121693777362,3.1097220489755273,184.2074430314824,426581.0,0.10059159974520555,0.0,5,7,9,12,23,30,54,140,180,180,180
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,169,0,5,14.7502111999825,3.040179959498346,330.49517893232405,428118.0,0.09392254340850684,0.0,5,7,12,17,42,57,79,120,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,151,0,5,11.822601794172694,3.0324830440804362,332.9760219203308,423706.0,0.08391895890345877,0.0,5,7,8,10,20,34,72,110,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,168,0,5,11.03352676727809,2.989985980093479,200.89433493558317,426918.0,0.09336678871378194,0.0,5,6,8,10,20,41,57,150,200,200,200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,176,0,5,12.479812414808707,3.047341015189886,184.33696101419628,430428.0,0.09781282627158108,0.0,5,6,8,12,27,50,110,130,180,180,180
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,164,0,5,11.871290858125132,3.045396995730698,147.43000094313174,424241.0,0.09114376993488238,0.0,5,6,8,10,18,47,120,140,150,150,150
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,175,0,5,12.814699289655048,2.9400689527392387,278.04638794623315,431332.0,0.0972570715768562,0.0,5,6,9,12,25,49,84,170,280,280,280
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,153,0,5,13.018700723335439,2.979088923893869,308.5021529113874,423716.0,0.08503046829290856,0.0,5,7,10,12,28,46,83,92,310,310,310
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,163,0,5,11.971898013411627,3.0386800644919276,190.7544129062444,430477.0,0.09058801524015749,0.0,5,7,8,11,16,38,110,140,190,190,190
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,159,0,5,15.80995390024739,2.9145129956305027,282.11507806554437,428421.0,0.08836499646125791,0.0,5,6,8,11,21,72,190,210,280,280,280
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,179,0,5,11.734612891580598,2.8825249755755067,237.3341239290312,428269.0,0.09948009035575577,0.0,5,6,7,9,25,42,79,180,240,240,240
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,168,0,5,12.157085899075138,2.9584961012005806,145.0420640176162,424094.0,0.09336678871378194,0.0,5,7,9,11,25,41,74,130,150,150,150
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,165,0,5,14.480577244169332,3.160594031214714,290.6694549601525,428652.0,0.09169952462960727,0.0,5,7,9,12,22,46,98,260,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zattrs,1481,0,5,432.12660724296535,2.1232491126284003,35894.36310797464,2.0,0.8230727028875658,0.0,5,23,45,47,140,910,6800,14000,34000,36000,36000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/.zgroup,1481,0,5,497.4983515175296,2.2198009537532926,32142.50886894297,17.0,0.8230727028875658,0.0,5,11,32,46,360,2600,8200,14000,26000,32000,32000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,159,0,6,11.425471789227014,2.9524570563808084,276.3427449390292,517712.0,0.08836499646125791,0.0,6,7,9,11,21,37,54,110,280,280,280
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,173,0,6,13.316915224500086,3.502315958030522,289.8818108951673,563985.0,0.09614556218740641,0.0,6,7,9,10,18,26,140,260,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,151,0,6,13.47809097119021,3.258401993662119,153.4094710368663,568819.0,0.08391895890345877,0.0,6,8,10,16,32,53,74,120,150,150,150
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,176,0,6,15.438244786557995,3.151196986436844,173.45563904382288,553758.0,0.09781282627158108,0.0,6,7,12,16,39,75,130,160,170,170,170
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,188,0,6,14.286161862323656,3.064522985368967,173.9544370211661,459218.0,0.1044818826082798,0.0,6,7,10,12,28,65,120,150,170,170,170
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,157,0,6,12.739974883040947,2.9618890257552266,177.68393293954432,464068.0,0.08725348707180813,0.0,6,7,10,14,26,41,94,110,180,180,180
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,139,0,5,12.3803371901912,2.9689690563827753,296.6521690832451,436885.0,0.07724990256676006,0.0,5,6,9,12,22,50,77,110,300,300,300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,170,0,5,9.475886091754278,2.82769906334579,275.86291404441,354684.0,0.09447829810323173,0.0,5,6,7,8,16,31,43,88,280,280,280
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,165,0,6,12.378673314709555,3.279072931036353,143.8282949384302,433293.0,0.09169952462960727,0.0,6,8,10,14,23,42,91,110,140,140,140
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,159,0,6,14.346399139495766,3.237604978494346,333.3325289422646,501550.0,0.08836499646125791,0.0,6,7,9,11,25,44,92,300,330,330,330
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,153,0,6,14.126785204508433,3.1090410193428397,324.8991920845583,564652.0,0.08503046829290856,0.0,6,7,9,13,24,52,75,170,320,320,320
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.2,185,0,6,12.552049571673411,3.46305500715971,270.8371310727671,560203.0,0.10281461852410512,0.0,6,7,10,13,22,36,60,250,270,270,270
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.0,184,0,5,9.175299477014367,3.2302980544045568,159.14423402864486,549463.0,0.10225886382938022,0.0,5,6,7,8,16,31,47,59,160,160,160
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.1,156,0,5,14.048565759693679,3.1237739603966475,172.4885100265965,451502.0,0.08669773237708324,0.0,5,7,11,13,32,44,110,170,170,170,170
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T06:00Z/items/zarr/temperature/0/4326/degF/temperature/1.1.2,193,0,5,17.580224366959936,3.12907004263252,319.1009219735861,458218.0,0.10726065608190426,0.0,5,8,10,15,26,80,190,300,320,320,320
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zattrs,1468,0,5,401.99375271937384,2.177931019105017,31595.56823503226,2.0,0.8158478918561423,0.0,5,22,46,48,150,1500,6700,10000,20000,32000,32000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/.zgroup,1468,0,5,525.8459098549396,2.1722259698435664,26181.995468912646,17.0,0.8158478918561423,0.0,5,12,24,45,340,3200,8400,14000,25000,26000,26000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.0,178,0,5,12.323829306163981,2.829145989380777,322.37613503821194,341459.0,0.09892433566103087,0.0,5,6,8,11,21,36,79,310,320,320,320
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.1,166,0,5,15.74862840815436,2.966715022921562,329.27358499728143,354818.0,0.09225527932433217,0.0,5,7,10,12,26,69,170,250,330,330,330
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.0.2,162,0,6,12.893432713211457,3.6068500485271215,237.5020319595933,784348.0,0.09003226054543259,0.0,6,7,9,10,19,37,120,180,240,240,240
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.0,151,0,5,11.407203817376189,3.051730920560658,151.89912205096334,392389.0,0.08391895890345877,0.0,5,6,7,8,23,35,110,120,150,150,150
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.1,174,0,5,11.165279658891304,2.742040902376175,286.5611700108275,263637.0,0.09670131688213131,0.0,5,6,8,10,25,35,62,130,290,290,290
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.1.2,168,0,6,14.921613759638387,2.9052860336378217,250.89242693502456,415932.0,0.09336678871378194,0.0,6,9,12,17,34,46,110,170,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.0,148,0,4,10.846816300653625,2.317821024917066,274.7707120142877,21775.0,0.0822516948192841,0.0,4,5,6,8,25,37,59,180,270,270,270
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.1,163,0,4,18.11107216999963,2.3211640072986484,214.53433495480567,6498.0,0.09058801524015749,0.0,4,7,23,44,48,57,110,170,210,210,210
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/0.2.2,168,0,5,17.69942795536259,2.1347920410335064,245.59656297788024,6498.0,0.09336678871378194,0.0,5,10,23,44,46,52,67,150,250,250,250
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.0,174,0,6,15.984994433579388,2.9466539854183793,326.0268899612129,393996.0,0.09670131688213131,0.0,6,7,11,13,26,50,170,290,330,330,330
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.1,163,0,5,11.188876966551586,3.2286099158227444,211.13689697813243,458501.0,0.09058801524015749,0.0,5,6,7,8,15,27,73,190,210,210,210
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.0.2,143,0,7,15.952916654686515,4.108079941943288,301.52882693801075,1026944.0,0.07947292134565963,0.0,7,9,12,16,34,42,140,190,300,300,300
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.0,163,0,5,9.434684626815235,3.22672410402447,83.6757750948891,452482.0,0.09058801524015749,0.0,5,7,8,10,20,29,50,73,84,84,84
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.1,170,0,5,11.261951781617586,2.8445469215512276,233.6677910061553,312706.0,0.09447829810323173,0.0,5,6,8,10,22,46,64,140,230,230,230
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/0/4326/smoke_01_hour_column_integrated/1.1.2,186,0,5,10.399989767490776,2.965243998914957,239.26553095225245,326975.0,0.10337037321883001,0.0,5,6,7,10,19,31,66,130,240,240,240
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zattrs,1450,0,6,440.3500365609592,2.0877179922536016,25965.65367106814,2.0,0.8058443073510941,0.0,6,20,45,47,120,1200,7500,12000,24000,26000,26000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/.zgroup,1450,0,5,486.42651330727824,2.2263529244810343,28079.50215099845,17.0,0.8058443073510941,0.0,5,10,28,44,290,1600,8900,14000,27000,28000,28000
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.0,271,0,5,10.944889435231879,2.816162072122097,311.58375402446836,378452.0,0.15060952227044588,0.0,5,6,8,9,18,34,66,130,310,310,310
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.1,267,0,4,10.608274298231727,2.231180900707841,309.6333190333098,62739.0,0.1483865034915463,0.0,4,5,7,9,19,37,83,110,310,310,310
GET,/collections/air_quality_alaska_polar_stereographic/instances/2025-11-06T03:00Z/items/zarr/smoke_01_hour_column_integrated/4/4326/smoke_01_hour_column_integrated/0.0.2,283,0,4,18.73046271840288,2.2209660382941365,282.5983460061252,3690.0,0.1572785786071446,0.0,4,8,22,36,46,65,140,170,280,280,280
