Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774978155,500,,Aggregated,64.700000,0.000000,330,600,740,820,1100,1300,1700,1900,2600,2700,2700,1125,0,330.0,455.1412334974027,2.6645069010555744,2717.8672780282795,659417.4053333333
1774978156,500,,Aggregated,64.700000,0.000000,330,600,740,820,1100,1300,1700,1900,2600,2700,2700,1125,0,330.0,455.1412334974027,2.6645069010555744,2717.8672780282795,659417.4053333333
1774978157,500,,Aggregated,64.700000,0.000000,330,600,740,820,1100,1300,1700,1900,2600,2700,2700,1125,0,330.0,455.1412334974027,2.6645069010555744,2717.8672780282795,659417.4053333333
1774978158,500,,Aggregated,91.500000,0.000000,380,680,840,970,1300,1700,2000,2300,2700,2700,2700,1505,0,380.0,534.394943401793,2.6645069010555744,2717.8672780282795,645775.0564784054
1774978159,500,,Aggregated,91.500000,0.000000,380,680,840,970,1300,1700,2000,2300,2700,2700,2700,1505,0,380.0,534.394943401793,2.6645069010555744,2717.8672780282795,645775.0564784054
1774978160,500,,Aggregated,91.500000,0.000000,380,680,840,970,1300,1700,2000,2300,2700,2700,2700,1505,0,380.0,534.394943401793,2.6645069010555744,2717.8672780282795,645775.0564784054
1774978161,500,,Aggregated,111.700000,0.000000,380,710,900,1100,1500,1900,2600,3000,4300,5000,5000,1958,0,380.0,591.5118201810104,2.6645069010555744,4971.19872411713,655094.5347293157
1774978162,500,,Aggregated,111.700000,0.000000,380,710,900,1100,1500,1900,2600,3000,4300,5000,5000,1958,0,380.0,591.5118201810104,2.6645069010555744,4971.19872411713,655094.5347293157
1774978163,500,,Aggregated,111.700000,0.000000,380,710,900,1100,1500,1900,2600,3000,4300,5000,5000,1958,0,380.0,591.5118201810104,2.6645069010555744,4971.19872411713,655094.5347293157
1774978164,500,,Aggregated,130.900000,0.000000,390,730,930,1100,1600,2000,2700,3100,4300,5000,5000,2395,0,390.0,609.2814195105934,2.6645069010555744,4971.19872411713,648985.0951983299
1774978165,500,,Aggregated,130.900000,0.000000,390,730,930,1100,1600,2000,2700,3100,4300,5000,5000,2395,0,390.0,609.2814195105934,2.6645069010555744,4971.19872411713,648985.0951983299
1774978166,500,,Aggregated,130.900000,0.000000,390,730,930,1100,1600,2000,2700,3100,4300,5000,5000,2395,0,390.0,609.2814195105934,2.6645069010555744,4971.19872411713,648985.0951983299
1774978167,500,,Aggregated,138.300000,0.000000,390,760,990,1200,1700,2000,2600,3100,4300,5000,5000,2886,0,390.0,632.0048891432579,2.6645069010555744,4971.19872411713,619118.0145530145
1774978168,500,,Aggregated,138.300000,0.000000,390,760,990,1200,1700,2000,2600,3100,4300,5000,5000,2886,0,390.0,632.0048891432579,2.6645069010555744,4971.19872411713,619118.0145530145
1774978169,500,,Aggregated,138.300000,0.000000,390,760,990,1200,1700,2000,2600,3100,4300,5000,5000,2886,0,390.0,632.0048891432579,2.6645069010555744,4971.19872411713,619118.0145530145
1774978170,500,,Aggregated,151.500000,0.000000,410,820,1100,1300,1900,2400,3100,3700,5000,6400,6400,3426,0,410.0,709.8053455442083,2.6645069010555744,6403.140865033492,621917.5002918856
1774978171,500,,Aggregated,151.500000,0.000000,410,820,1100,1300,1900,2400,3100,3700,5000,6400,6400,3426,0,410.0,709.8053455442083,2.6645069010555744,6403.140865033492,621917.5002918856
1774978172,500,,Aggregated,151.500000,0.000000,410,820,1100,1300,1900,2400,3100,3700,5000,6400,6400,3426,0,410.0,709.8053455442083,2.6645069010555744,6403.140865033492,621917.5002918856
1774978173,500,,Aggregated,163.100000,0.000000,450,880,1200,1500,2200,2900,3600,4400,6800,7100,7100,3952,0,450.0,810.3263082458409,2.6645069010555744,7111.785545013845,610912.576417004
1774978174,500,,Aggregated,163.100000,0.000000,450,880,1200,1500,2200,2900,3600,4400,6800,7100,7100,3952,0,450.0,810.3263082458409,2.6645069010555744,7111.785545013845,610912.576417004
1774978175,500,,Aggregated,163.100000,0.000000,450,880,1200,1500,2200,2900,3600,4400,6800,7100,7100,3952,0,450.0,810.3263082458409,2.6645069010555744,7111.785545013845,610912.576417004
1774978176,500,,Aggregated,166.600000,0.000000,470,930,1300,1600,2400,3100,4000,4600,6800,7200,7200,4423,0,470.0,866.5151285303333,2.6645069010555744,7201.348731061444,607675.1417589871
1774978177,500,,Aggregated,166.600000,0.000000,470,930,1300,1600,2400,3100,4000,4600,6800,7200,7200,4423,0,470.0,866.5151285303333,2.6645069010555744,7201.348731061444,607675.1417589871
1774978178,500,,Aggregated,166.600000,0.000000,470,930,1300,1600,2400,3100,4000,4600,6800,7200,7200,4423,0,470.0,866.5151285303333,2.6645069010555744,7201.348731061444,607675.1417589871
1774978179,500,,Aggregated,170.500000,0.000000,490,990,1400,1700,2600,3400,4600,5700,7600,9300,9300,5004,0,490.0,948.4374416367372,2.6645069010555744,9329.523279098794,602512.4332533972
1774978180,500,,Aggregated,170.500000,0.000000,490,990,1400,1700,2600,3400,4600,5700,7600,9300,9300,5004,0,490.0,948.4374416367372,2.6645069010555744,9329.523279098794,602512.4332533972
1774978181,500,,Aggregated,170.500000,0.000000,490,990,1400,1700,2600,3400,4600,5700,7600,9300,9300,5004,0,490.0,948.4374416367372,2.6645069010555744,9329.523279098794,602512.4332533972
1774978182,500,,Aggregated,179.800000,0.000000,490,1000,1500,1700,2700,3600,4700,6000,9100,12000,12000,5605,0,490.0,979.8199941043183,2.6645069010555744,11619.279640959576,598935.1380909901
1774978183,500,,Aggregated,179.800000,0.000000,490,1000,1500,1700,2700,3600,4700,6000,9100,12000,12000,5605,0,490.0,979.8199941043183,2.6645069010555744,11619.279640959576,598935.1380909901
1774978184,500,,Aggregated,179.800000,0.000000,490,1000,1500,1700,2700,3600,4700,6000,9100,12000,12000,5605,0,490.0,979.8199941043183,2.6645069010555744,11619.279640959576,598935.1380909901
1774978185,500,,Aggregated,182.800000,0.000000,470,980,1400,1700,2800,3600,4900,6100,9200,12000,12000,6213,0,470.0,980.3581632973238,2.6645069010555744,11619.279640959576,595753.2724931595
1774978186,500,,Aggregated,182.800000,0.000000,470,980,1400,1700,2800,3600,4900,6100,9200,12000,12000,6213,0,470.0,980.3581632973238,2.6645069010555744,11619.279640959576,595753.2724931595
1774978187,500,,Aggregated,182.800000,0.000000,470,980,1400,1700,2800,3600,4900,6100,9200,12000,12000,6213,0,470.0,980.3581632973238,2.6645069010555744,11619.279640959576,595753.2724931595
1774978188,500,,Aggregated,193.400000,0.000000,450,970,1400,1700,2800,3600,4900,6100,9200,12000,12000,6830,0,450.0,978.6012661054261,2.6645069010555744,11619.279640959576,594457.7853587116
1774978189,500,,Aggregated,193.400000,0.000000,450,970,1400,1700,2800,3600,4900,6100,9200,12000,12000,6830,0,450.0,978.6012661054261,2.6645069010555744,11619.279640959576,594457.7853587116
1774978190,500,,Aggregated,193.400000,0.000000,450,970,1400,1700,2800,3600,4900,6100,9200,12000,12000,6830,0,450.0,978.6012661054261,2.6645069010555744,11619.279640959576,594457.7853587116
1774978191,500,,Aggregated,207.600000,0.000000,430,970,1400,1700,2800,3700,4900,6100,9200,12000,12000,7501,0,430.0,975.0537295505013,2.6645069010555744,11619.279640959576,599517.1515797894
1774978192,500,,Aggregated,207.600000,0.000000,430,970,1400,1700,2800,3700,4900,6100,9200,12000,12000,7501,0,430.0,975.0537295505013,2.6645069010555744,11619.279640959576,599517.1515797894
1774978193,500,,Aggregated,207.600000,0.000000,430,970,1400,1700,2800,3700,4900,6100,9200,12000,12000,7501,0,430.0,975.0537295505013,2.6645069010555744,11619.279640959576,599517.1515797894
1774978194,500,,Aggregated,212.000000,0.000000,420,960,1400,1700,2800,3600,4900,6100,9100,12000,12000,8135,0,420.0,964.0261592823135,2.6645069010555744,11619.279640959576,609396.7642286416
1774978195,500,,Aggregated,212.000000,0.000000,420,960,1400,1700,2800,3600,4900,6100,9100,12000,12000,8135,0,420.0,964.0261592823135,2.6645069010555744,11619.279640959576,609396.7642286416
1774978196,500,,Aggregated,212.000000,0.000000,420,960,1400,1700,2800,3600,4900,6100,9100,12000,12000,8135,0,420.0,964.0261592823135,2.6645069010555744,11619.279640959576,609396.7642286416
1774978197,500,,Aggregated,213.600000,0.000000,400,940,1400,1700,2700,3600,4800,6000,9200,12000,12000,8859,0,400.0,942.206140068897,2.6645069010555744,11619.279640959576,610736.3123377357
1774978198,500,,Aggregated,213.600000,0.000000,400,940,1400,1700,2700,3600,4800,6000,9200,12000,12000,8859,0,400.0,942.206140068897,2.6645069010555744,11619.279640959576,610736.3123377357
1774978199,500,,Aggregated,213.600000,0.000000,400,940,1400,1700,2700,3600,4800,6000,9200,12000,12000,8859,0,400.0,942.206140068897,2.6645069010555744,11619.279640959576,610736.3123377357
1774978200,500,,Aggregated,227.700000,0.000000,380,910,1300,1600,2700,3500,4700,5900,9300,12000,12000,9559,0,380.0,926.4335185724647,2.6645069010555744,11681.634170934558,611047.5219165185
1774978201,500,,Aggregated,227.700000,0.000000,380,910,1300,1600,2700,3500,4700,5900,9300,12000,12000,9559,0,380.0,926.4335185724647,2.6645069010555744,11681.634170934558,611047.5219165185
1774978202,500,,Aggregated,227.700000,0.000000,380,910,1300,1600,2700,3500,4700,5900,9300,12000,12000,9559,0,380.0,926.4335185724647,2.6645069010555744,11681.634170934558,611047.5219165185
1774978203,500,,Aggregated,227.100000,0.000000,370,900,1300,1600,2700,3500,4800,6100,9900,13000,13000,10242,0,370.0,922.6944990271468,2.6645069010555744,13317.270092200488,606664.7937902753
1774978204,500,,Aggregated,227.100000,0.000000,370,900,1300,1600,2700,3500,4800,6100,9900,13000,13000,10242,0,370.0,922.6944990271468,2.6645069010555744,13317.270092200488,606664.7937902753
1774978205,500,,Aggregated,227.100000,0.000000,370,900,1300,1600,2700,3500,4800,6100,9900,13000,13000,10242,0,370.0,922.6944990271468,2.6645069010555744,13317.270092200488,606664.7937902753
1774978206,500,,Aggregated,227.600000,0.000000,350,890,1300,1600,2600,3500,4700,6000,9800,13000,13000,11021,0,350.0,907.785023440945,2.6645069010555744,13317.270092200488,606582.7681698576
1774978207,500,,Aggregated,227.600000,0.000000,350,890,1300,1600,2600,3500,4700,6000,9800,13000,13000,11021,0,350.0,907.785023440945,2.6645069010555744,13317.270092200488,606582.7681698576
1774978208,500,,Aggregated,227.600000,0.000000,350,890,1300,1600,2600,3500,4700,6000,9800,13000,13000,11021,0,350.0,907.785023440945,2.6645069010555744,13317.270092200488,606582.7681698576
1774978209,500,,Aggregated,241.400000,0.000000,330,860,1300,1600,2600,3400,4600,5900,9800,13000,13000,11789,0,330.0,887.5058400840276,2.6645069010555744,13317.270092200488,609655.4773093562
1774978210,500,,Aggregated,241.400000,0.000000,330,860,1300,1600,2600,3400,4600,5900,9800,13000,13000,11789,0,330.0,887.5058400840276,2.6645069010555744,13317.270092200488,609655.4773093562
1774978211,500,,Aggregated,241.400000,0.000000,330,860,1300,1600,2600,3400,4600,5900,9800,13000,13000,11789,0,330.0,887.5058400840276,2.6645069010555744,13317.270092200488,609655.4773093562
1774978212,500,,Aggregated,249.600000,0.000000,310,840,1200,1600,2500,3400,4500,5700,9700,13000,13000,12570,0,310.0,867.1066934614225,2.6645069010555744,13317.270092200488,610121.8668257757
1774978213,500,,Aggregated,249.600000,0.000000,310,840,1200,1600,2500,3400,4500,5700,9700,13000,13000,12570,0,310.0,867.1066934614225,2.6645069010555744,13317.270092200488,610121.8668257757
1774978214,500,,Aggregated,249.600000,0.000000,310,840,1200,1600,2500,3400,4500,5700,9700,13000,13000,12570,0,310.0,867.1066934614225,2.6645069010555744,13317.270092200488,610121.8668257757
1774978215,500,,Aggregated,257.200000,0.000000,290,820,1200,1500,2500,3300,4500,5600,9700,13000,13000,13302,0,290.0,849.0330288868428,2.6645069010555744,13317.270092200488,611276.9014433919
1774978216,500,,Aggregated,257.200000,0.000000,290,820,1200,1500,2500,3300,4500,5600,9700,13000,13000,13302,0,290.0,849.0330288868428,2.6645069010555744,13317.270092200488,611276.9014433919
1774978217,500,,Aggregated,257.200000,0.000000,290,820,1200,1500,2500,3300,4500,5600,9700,13000,13000,13302,0,290.0,849.0330288868428,2.6645069010555744,13317.270092200488,611276.9014433919
1774978218,500,,Aggregated,254.100000,0.000000,280,810,1200,1500,2400,3200,4400,5500,9500,13000,13000,14102,0,280.0,833.2801048787759,2.6645069010555744,13317.270092200488,616354.9467451426
1774978219,500,,Aggregated,254.100000,0.000000,280,810,1200,1500,2400,3200,4400,5500,9500,13000,13000,14102,0,280.0,833.2801048787759,2.6645069010555744,13317.270092200488,616354.9467451426
1774978220,500,,Aggregated,254.100000,0.000000,280,810,1200,1500,2400,3200,4400,5500,9500,13000,13000,14102,0,280.0,833.2801048787759,2.6645069010555744,13317.270092200488,616354.9467451426
1774978221,500,,Aggregated,260.900000,0.000000,280,800,1200,1500,2400,3200,4300,5500,9500,13000,13000,14806,0,280.0,821.4601477900954,2.6645069010555744,13317.270092200488,620517.9316493314
1774978222,500,,Aggregated,260.900000,0.000000,280,800,1200,1500,2400,3200,4300,5500,9500,13000,13000,14806,0,280.0,821.4601477900954,2.6645069010555744,13317.270092200488,620517.9316493314
1774978223,500,,Aggregated,260.900000,0.000000,280,800,1200,1500,2400,3200,4300,5500,9500,13000,13000,14806,0,280.0,821.4601477900954,2.6645069010555744,13317.270092200488,620517.9316493314
1774978224,500,,Aggregated,252.100000,0.000000,270,800,1200,1500,2400,3200,4300,5400,9300,13000,13000,15500,0,270.0,815.8642479513862,2.6645069010555744,13317.270092200488,624095.9436774193
1774978225,500,,Aggregated,252.100000,0.000000,270,800,1200,1500,2400,3200,4300,5400,9300,13000,13000,15500,0,270.0,815.8642479513862,2.6645069010555744,13317.270092200488,624095.9436774193
1774978226,500,,Aggregated,252.100000,0.000000,270,800,1200,1500,2400,3200,4300,5400,9300,13000,13000,15500,0,270.0,815.8642479513862,2.6645069010555744,13317.270092200488,624095.9436774193
1774978227,500,,Aggregated,245.200000,0.000000,260,790,1200,1500,2400,3200,4300,5400,9300,13000,13000,16300,0,260.0,814.6371716019366,2.6645069010555744,13317.270092200488,625080.013006135
1774978228,500,,Aggregated,245.200000,0.000000,260,790,1200,1500,2400,3200,4300,5400,9300,13000,13000,16300,0,260.0,814.6371716019366,2.6645069010555744,13317.270092200488,625080.013006135
1774978229,500,,Aggregated,245.200000,0.000000,260,790,1200,1500,2400,3200,4300,5400,9300,13000,13000,16300,0,260.0,814.6371716019366,2.6645069010555744,13317.270092200488,625080.013006135
1774978230,500,,Aggregated,245.400000,0.000000,250,770,1200,1400,2300,3100,4300,5300,9300,13000,13000,17172,0,250.0,795.409538751365,2.6645069010555744,13317.270092200488,628428.2763219194
1774978231,500,,Aggregated,245.400000,0.000000,250,770,1200,1400,2300,3100,4300,5300,9300,13000,13000,17172,0,250.0,795.409538751365,2.6645069010555744,13317.270092200488,628428.2763219194
1774978232,500,,Aggregated,245.400000,0.000000,250,770,1200,1400,2300,3100,4300,5300,9300,13000,13000,17172,0,250.0,795.409538751365,2.6645069010555744,13317.270092200488,628428.2763219194
1774978233,500,,Aggregated,257.400000,0.000000,240,750,1100,1400,2300,3100,4200,5200,9200,13000,13000,18037,0,240.0,779.2100548480765,2.6645069010555744,13317.270092200488,631211.3628097799
1774978234,500,,Aggregated,257.400000,0.000000,240,750,1100,1400,2300,3100,4200,5200,9200,13000,13000,18037,0,240.0,779.2100548480765,2.6645069010555744,13317.270092200488,631211.3628097799
1774978235,500,,Aggregated,257.400000,0.000000,240,750,1100,1400,2300,3100,4200,5200,9200,13000,13000,18037,0,240.0,779.2100548480765,2.6645069010555744,13317.270092200488,631211.3628097799
1774978236,500,,Aggregated,276.200000,0.000000,230,740,1100,1400,2300,3000,4200,5200,9200,13000,13000,18836,0,230.0,768.339242600619,2.6645069010555744,13317.270092200488,632659.1242301975
1774978237,500,,Aggregated,276.200000,0.000000,230,740,1100,1400,2300,3000,4200,5200,9200,13000,13000,18836,0,230.0,768.339242600619,2.6645069010555744,13317.270092200488,632659.1242301975
1774978238,500,,Aggregated,276.200000,0.000000,230,740,1100,1400,2300,3000,4200,5200,9200,13000,13000,18836,0,230.0,768.339242600619,2.6645069010555744,13317.270092200488,632659.1242301975
1774978239,500,,Aggregated,282.000000,0.000000,220,720,1100,1400,2200,3000,4100,5100,9200,13000,13000,19629,0,220.0,753.728622729733,2.6645069010555744,13317.270092200488,634074.0602679709
1774978240,500,,Aggregated,282.000000,0.000000,220,720,1100,1400,2200,3000,4100,5100,9200,13000,13000,19629,0,220.0,753.728622729733,2.6645069010555744,13317.270092200488,634074.0602679709
1774978241,500,,Aggregated,282.000000,0.000000,220,720,1100,1400,2200,3000,4100,5100,9200,13000,13000,19629,0,220.0,753.728622729733,2.6645069010555744,13317.270092200488,634074.0602679709
1774978242,500,,Aggregated,271.100000,0.000000,200,700,1100,1300,2200,3000,4100,5100,9100,12000,13000,20500,1,200.0,740.5808132398623,2.6645069010555744,13317.270092200488,636030.6876585366
1774978243,500,,Aggregated,271.100000,0.000000,200,700,1100,1300,2200,3000,4100,5100,9100,12000,13000,20500,1,200.0,740.5808132398623,2.6645069010555744,13317.270092200488,636030.6876585366
1774978244,500,,Aggregated,271.100000,0.000000,200,700,1100,1300,2200,3000,4100,5100,9100,12000,13000,20500,1,200.0,740.5808132398623,2.6645069010555744,13317.270092200488,636030.6876585366
1774978245,500,,Aggregated,274.500000,0.100000,200,680,1100,1300,2200,3000,4000,5000,9100,12000,13000,21259,3,200.0,731.3022867996284,2.6645069010555744,13317.270092200488,637316.8605766969
1774978246,500,,Aggregated,274.500000,0.100000,200,680,1100,1300,2200,3000,4000,5000,9100,12000,13000,21259,3,200.0,731.3022867996284,2.6645069010555744,13317.270092200488,637316.8605766969
1774978247,500,,Aggregated,274.500000,0.100000,200,680,1100,1300,2200,3000,4000,5000,9100,12000,13000,21259,3,200.0,731.3022867996284,2.6645069010555744,13317.270092200488,637316.8605766969
1774978248,500,,Aggregated,275.000000,0.300000,190,660,1000,1300,2100,2900,4000,5000,8900,12000,13000,22111,4,190.0,721.193218861117,2.6645069010555744,13317.270092200488,639146.7644159016
1774978249,500,,Aggregated,275.000000,0.300000,190,660,1000,1300,2100,2900,4000,5000,8900,12000,13000,22111,4,190.0,721.193218861117,2.6645069010555744,13317.270092200488,639146.7644159016
1774978250,500,,Aggregated,275.000000,0.300000,190,660,1000,1300,2100,2900,4000,5000,8900,12000,13000,22111,4,190.0,721.193218861117,2.6645069010555744,13317.270092200488,639146.7644159016
1774978251,500,,Aggregated,277.900000,0.400000,190,650,1000,1300,2100,2900,4000,4900,8900,12000,13000,22922,12,190.0,713.1764581922563,2.6645069010555744,13317.270092200488,641973.0687112818
1774978252,500,,Aggregated,277.900000,0.400000,190,650,1000,1300,2100,2900,4000,4900,8900,12000,13000,22922,12,190.0,713.1764581922563,2.6645069010555744,13317.270092200488,641973.0687112818
1774978253,500,,Aggregated,266.400000,1.100000,190,650,1000,1300,2100,2900,4000,4900,8800,12000,13000,23041,12,190.0,711.751158872082,2.6645069010555744,13317.270092200488,641182.3987240137
1774978254,500,,Aggregated,275.300000,1.100000,180,640,1000,1300,2100,2900,3900,4900,8800,12000,13000,23841,15,180.0,702.1387553759894,2.6645069010555744,13317.270092200488,646771.7561763349
1774978255,500,,Aggregated,275.300000,1.100000,180,640,1000,1300,2100,2900,3900,4900,8800,12000,13000,23841,15,180.0,702.1387553759894,2.6645069010555744,13317.270092200488,646771.7561763349
1774978256,500,,Aggregated,280.500000,1.200000,170,620,980,1200,2100,2900,3900,4900,8500,12000,13000,24520,18,170.0,690.3167353359111,2.6645069010555744,13317.270092200488,650041.4866639478
1774978257,500,,Aggregated,281.000000,1.200000,170,620,980,1200,2000,2800,3900,4900,8500,12000,13000,24743,18,170.0,687.5202478858638,2.6645069010555744,13317.270092200488,651262.9296366649
1774978258,500,,Aggregated,281.000000,1.200000,170,620,980,1200,2000,2800,3900,4900,8500,12000,13000,24743,18,170.0,687.5202478858638,2.6645069010555744,13317.270092200488,651262.9296366649
1774978259,500,,Aggregated,295.300000,1.500000,170,610,960,1200,2000,2800,3900,4800,8400,12000,13000,25363,25,170.0,678.796543436991,2.6490860618650913,13317.270092200488,652341.7341797106
1774978260,500,,Aggregated,295.600000,1.500000,160,610,960,1200,2000,2800,3900,4800,8400,12000,13000,25577,28,160.0,675.6865166632141,2.6490860618650913,13317.270092200488,653077.100676389
1774978261,500,,Aggregated,295.600000,1.500000,160,610,960,1200,2000,2800,3900,4800,8400,12000,13000,25577,28,160.0,675.6865166632141,2.6490860618650913,13317.270092200488,653077.100676389
1774978262,500,,Aggregated,293.100000,2.000000,160,590,940,1200,2000,2800,3800,4800,8400,12000,13000,26263,34,160.0,665.6462206292543,2.6490860618650913,13317.270092200488,655957.7121806344
1774978263,500,,Aggregated,293.800000,2.000000,160,580,930,1200,2000,2800,3800,4800,8400,12000,13000,26486,37,160.0,662.9600259513826,2.6490860618650913,13317.270092200488,658015.521218757
1774978264,500,,Aggregated,293.800000,2.000000,160,580,930,1200,2000,2800,3800,4800,8400,12000,13000,26486,37,160.0,662.9600259513826,2.6490860618650913,13317.270092200488,658015.521218757
1774978265,500,,Aggregated,292.900000,2.300000,150,570,920,1200,1900,2800,3800,4700,8400,12000,13000,27199,46,150.0,652.5440278319838,2.6490860618650913,13317.270092200488,658698.8618699217
1774978266,500,,Aggregated,293.200000,2.300000,150,570,910,1200,1900,2700,3800,4700,8400,12000,13000,27388,49,150.0,650.5815168075596,2.6490860618650913,13317.270092200488,659553.8602672704
1774978267,500,,Aggregated,293.200000,2.300000,150,570,910,1200,1900,2700,3800,4700,8400,12000,13000,27388,49,150.0,650.5815168075596,2.6490860618650913,13317.270092200488,659553.8602672704
1774978268,500,,Aggregated,290.300000,3.300000,140,550,900,1100,1900,2700,3800,4700,8300,12000,13000,28109,61,140.0,641.1588190346108,2.6490860618650913,13317.270092200488,659959.7758369206
1774978269,500,,Aggregated,290.500000,3.300000,140,550,890,1100,1900,2700,3800,4700,8300,12000,13000,28343,64,140.0,638.3494953333283,2.6490860618650913,13317.270092200488,661591.6920227216
1774978270,500,,Aggregated,290.500000,3.300000,140,550,890,1100,1900,2700,3800,4700,8300,12000,13000,28343,64,140.0,638.3494953333283,2.6490860618650913,13317.270092200488,661591.6920227216
1774978271,500,,Aggregated,305.500000,3.900000,130,540,880,1100,1900,2700,3700,4600,8300,12000,13000,29058,74,130.0,629.7329713527578,2.6490860618650913,13317.270092200488,664183.6901713813
1774978272,500,,Aggregated,306.300000,3.900000,130,530,880,1100,1900,2700,3700,4600,8300,12000,13000,29307,80,130.0,626.8338471660517,2.6490860618650913,13317.270092200488,666741.6245606851
1774978273,500,,Aggregated,306.300000,3.900000,130,530,880,1100,1900,2700,3700,4600,8300,12000,13000,29307,80,130.0,626.8338471660517,2.6490860618650913,13317.270092200488,666741.6245606851
1774978274,500,,Aggregated,313.600000,5.000000,130,520,860,1100,1800,2600,3700,4600,8300,12000,13000,30064,91,130.0,616.358916500305,2.5796080008149147,13317.270092200488,666573.8000598723
1774978275,500,,Aggregated,313.700000,5.000000,130,510,850,1100,1800,2600,3700,4600,8300,12000,13000,30284,92,130.0,613.636439390967,2.5796080008149147,13317.270092200488,667551.7847708361
1774978276,500,,Aggregated,313.700000,5.000000,130,510,850,1100,1800,2600,3700,4600,8300,12000,13000,30284,92,130.0,613.636439390967,2.5796080008149147,13317.270092200488,667551.7847708361
1774978277,500,,Aggregated,325.400000,4.800000,120,500,830,1100,1800,2600,3700,4600,8200,12000,13000,31164,113,120.0,603.0221261190726,2.5796080008149147,13317.270092200488,669120.1125016044
