Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762460838,14,,Aggregated,9.700000,0.000000,9,44,45,46,51,440,790,850,4800,4800,4800,150,0,9,85.14971913847451,2.6050739688798785,4815.701751969755,11317.28
1762460839,15,,Aggregated,12.800000,0.000000,9,44,45,46,51,510,720,850,4800,4800,4800,174,0,8,82.5715265912539,2.4917139671742916,4815.701751969755,13946.28735632184
1762460840,16,,Aggregated,13.600000,0.000000,8,44,45,46,51,510,720,850,4800,4800,4800,186,0,8,84.12211921356459,2.4917139671742916,4815.701751969755,15072.354838709678
1762460841,17,,Aggregated,14.300000,0.000000,8,44,45,46,51,510,720,790,4800,4800,4800,204,0,8,80.63251986544962,2.4917139671742916,4815.701751969755,15554.142156862745
1762460842,18,,Aggregated,14.300000,0.000000,8,44,45,46,50,510,720,790,4800,4800,4800,221,0,8,78.52709024293323,2.4917139671742916,4815.701751969755,17192.52036199095
1762460843,19,,Aggregated,14.800000,0.000000,8,44,45,46,51,570,720,790,4800,4800,4800,240,0,8,77.88071793620475,2.4917139671742916,4815.701751969755,16156.9625
1762460844,20,,Aggregated,16.300000,0.000000,8,45,45,46,52,590,760,4800,5000,5000,5000,265,0,8,117.90258269713102,2.4917139671742916,4954.6842409763485,19018.15849056604
1762460845,21,,Aggregated,16.900000,0.000000,8,45,45,46,52,590,760,4800,5000,5000,5000,289,0,8,112.34127701007178,2.4917139671742916,4954.6842409763485,17490.647058823528
1762460846,22,,Aggregated,17.200000,0.000000,8,45,45,46,52,590,750,850,5000,5000,5000,313,0,8,107.64152891956235,2.4917139671742916,4954.6842409763485,18629.568690095846
1762460847,23,,Aggregated,18.500000,0.000000,8,45,45,46,140,660,850,4800,5300,5300,5300,339,0,8,128.5008283292155,2.4917139671742916,5323.559924960136,20584.589970501474
1762460848,24,,Aggregated,18.500000,0.000000,8,45,45,46,52,630,790,4800,5300,5300,5300,359,0,8,122.23255268750779,2.4917139671742916,5323.559924960136,21324.09470752089
1762460849,25,,Aggregated,19.400000,0.000000,8,45,45,46,52,630,790,4800,5300,5300,5300,384,0,8,117.96327274926928,2.4917139671742916,5323.559924960136,22754.5234375
1762460850,26,,Aggregated,20.900000,0.000000,8,45,45,46,82,620,790,4100,5300,5300,5300,422,0,8,123.47964190914388,2.4917139671742916,5323.559924960136,23896.412322274882
1762460851,27,,Aggregated,21.000000,0.000000,8,45,45,46,140,630,850,4400,5300,5300,5300,439,0,8,132.06032753931592,2.4917139671742916,5323.559924960136,25451.16173120729
1762460852,28,,Aggregated,23.300000,0.000000,8,45,45,46,140,620,790,4400,5300,5300,5300,478,0,8,127.55466896210598,2.4917139671742916,5323.559924960136,25518.87238493724
1762460853,29,,Aggregated,23.700000,0.000000,8,45,45,46,140,620,760,4100,5300,5300,5300,504,0,7,124.6861531646342,2.4917139671742916,5323.559924960136,24542.051587301587
1762460854,30,,Aggregated,24.200000,0.000000,7,44,45,46,140,630,790,4100,5300,5300,5300,530,0,7,122.87988490359155,2.4917139671742916,5323.559924960136,25538.32075471698
1762460855,31,,Aggregated,26.200000,0.000000,6,44,45,46,83,620,760,4100,5300,5300,5300,562,0,6,118.6281225455136,2.4917139671742916,5323.559924960136,24800.081850533807
1762460856,32,,Aggregated,26.600000,0.000000,7,45,45,46,190,630,820,4100,5300,5300,5300,594,0,7,119.4412517574967,2.4917139671742916,5323.559924960136,26605.41414141414
1762460857,33,,Aggregated,27.100000,0.000000,6,44,45,46,190,630,790,1100,5300,5300,5300,632,0,6,117.53651851665117,2.4917139671742916,5323.559924960136,28180.148734177215
1762460858,34,,Aggregated,27.700000,0.000000,6,44,45,46,210,630,820,1100,5300,5300,5300,680,0,6,116.28394738637486,2.4917139671742916,5323.559924960136,27875.83382352941
1762460859,35,,Aggregated,29.900000,0.000000,6,44,45,46,200,630,790,1100,5300,5300,5300,709,0,6,113.73571883174439,2.283381065353751,5323.559924960136,27810.770098730605
1762460860,36,,Aggregated,31.300000,0.000000,6,44,45,46,160,620,780,1100,5300,5300,5300,773,0,6,108.83513282873652,2.283381065353751,5323.559924960136,26439.85252263907
1762460861,37,,Aggregated,33.000000,0.000000,5,44,45,46,160,620,760,990,5300,5300,5300,806,0,5,107.18224328730565,2.283381065353751,5323.559924960136,27645.373449131515
1762460862,38,,Aggregated,34.000000,0.000000,5,44,45,46,160,620,760,990,5300,5300,5300,848,0,5,105.87832203710381,2.283381065353751,5323.559924960136,28282.798349056604
1762460863,39,,Aggregated,36.000000,0.000000,5,44,45,46,160,620,760,990,5300,5300,5300,895,0,5,104.27338981496264,2.283381065353751,5323.559924960136,27327.656983240224
1762460864,40,,Aggregated,37.400000,0.000000,5,44,45,46,140,620,760,860,5300,5300,5300,925,0,5,102.16763581388403,2.283381065353751,5323.559924960136,27191.595675675675
1762460865,41,,Aggregated,38.900000,0.000000,5,44,45,46,180,620,780,960,5300,5300,5300,988,0,5,102.74057574808194,2.283381065353751,5323.559924960136,26768.102226720646
1762460866,42,,Aggregated,39.800000,0.000000,5,44,45,46,160,620,760,880,5000,5300,5300,1019,0,5,100.38929209899125,2.283381065353751,5323.559924960136,27215.509322865553
1762460867,43,,Aggregated,41.900000,0.000000,5,44,45,46,190,630,810,940,5000,5300,5300,1069,0,5,102.39471462557408,2.283381065353751,5323.559924960136,27037.681945743687
1762460868,44,,Aggregated,42.500000,0.000000,6,45,45,46,200,630,810,940,5000,5300,5300,1117,0,6,102.6331681675622,2.283381065353751,5323.559924960136,27761.56490599821
1762460869,45,,Aggregated,43.100000,0.000000,6,44,45,46,200,630,790,940,5000,5300,5300,1154,0,5,102.11162009491122,2.283381065353751,5323.559924960136,29204.35875216638
1762460870,46,,Aggregated,43.400000,0.000000,6,45,45,46,230,640,820,940,5000,5300,5300,1196,0,6,104.21070444152728,2.283381065353751,5323.559924960136,30061.041806020068
1762460871,47,,Aggregated,43.900000,0.000000,6,45,45,46,220,630,790,940,5000,5300,5300,1254,0,6,102.90344475740285,2.283381065353751,5323.559924960136,29766.9322169059
1762460872,48,,Aggregated,43.400000,0.000000,6,45,45,46,230,630,790,940,5000,5300,5300,1287,0,6,102.52037043657903,2.283381065353751,5323.559924960136,30469.226884226886
1762460873,49,,Aggregated,44.600000,0.000000,6,45,45,46,230,630,780,910,5000,5300,5300,1357,0,6,102.37346672016837,2.283381065353751,5323.559924960136,31310.543846720706
1762460874,50,,Aggregated,44.500000,0.000000,5,45,45,46,230,630,790,940,5000,5300,5300,1396,0,5,102.01186403279583,2.283381065353751,5323.559924960136,31579.586676217765
1762460875,51,,Aggregated,44.000000,0.000000,6,45,45,46,400,640,790,940,5000,5300,5300,1432,0,5,104.0913214794537,2.283381065353751,5323.559924960136,31538.60405027933
1762460876,52,,Aggregated,45.400000,0.000000,6,44,45,46,260,640,780,940,5000,5300,5300,1503,0,6,104.78493506598508,2.283381065353751,5323.559924960136,31956.1124417831
1762460877,53,,Aggregated,45.000000,0.000000,6,44,45,46,260,630,780,940,5000,5300,5300,1546,0,6,104.04900286578902,2.283381065353751,5323.559924960136,32508.390685640363
1762460878,54,,Aggregated,47.400000,0.000000,6,44,45,46,400,640,790,940,5000,5300,5300,1595,0,6,104.50952355114913,2.283381065353751,5323.559924960136,32712.211912225706
1762460879,55,,Aggregated,46.800000,0.000000,6,45,45,46,400,640,790,940,5000,5300,5300,1662,0,6,104.59070515651625,2.283381065353751,5323.559924960136,32054.064981949457
1762460880,56,,Aggregated,47.900000,0.000000,6,45,45,46,420,640,780,910,5000,5300,5300,1704,0,6,104.95686091537567,2.283381065353751,5323.559924960136,32278.038732394365
1762460881,57,,Aggregated,49.100000,0.000000,6,45,45,46,420,640,780,910,5000,5300,5300,1782,0,6,104.14565746314713,2.283381065353751,5323.559924960136,32900.74354657688
1762460882,58,,Aggregated,50.800000,0.000000,6,45,45,47,400,640,780,890,5000,5300,5300,1830,0,6,102.72561751275522,2.283381065353751,5323.559924960136,33030.18360655737
1762460883,59,,Aggregated,51.800000,0.000000,7,45,45,47,400,640,780,910,5000,5300,5300,1887,0,7,102.23266939210859,2.283381065353751,5323.559924960136,33205.10174880763
1762460884,60,,Aggregated,53.100000,0.000000,7,45,46,47,390,640,790,940,5000,5300,5300,1950,0,7,102.51748933498628,2.283381065353751,5323.559924960136,33414.9758974359
1762460885,61,,Aggregated,52.100000,0.000000,7,45,46,47,430,650,810,960,5100,5300,5300,1997,0,7,107.03134861429402,2.283381065353751,5323.559924960136,33416.870806209314
1762460886,62,,Aggregated,54.100000,0.000000,7,45,46,47,440,650,820,970,5000,5300,5300,2058,0,7,108.02390356819653,2.283381065353751,5323.559924960136,33186.51214771623
1762460887,63,,Aggregated,55.700000,0.000000,7,45,46,47,440,650,820,970,5000,5300,5300,2101,0,7,107.94115553688486,2.283381065353751,5323.559924960136,33742.19228938601
1762460888,64,,Aggregated,55.500000,0.000000,7,45,46,47,440,650,830,1000,5300,6200,6200,2171,0,7,115.30411517178277,2.283381065353751,6193.182180984877,34112.88760939659
1762460889,65,,Aggregated,55.600000,0.000000,7,45,46,47,470,660,850,1000,5300,6200,6200,2239,0,7,116.33234004360716,2.283381065353751,6193.182180984877,34365.93568557392
1762460890,66,,Aggregated,56.700000,0.000000,7,45,46,47,450,660,850,1000,5300,6200,6200,2303,0,7,115.02181336651077,2.283381065353751,6193.182180984877,34045.95093356491
1762460891,67,,Aggregated,58.200000,0.000000,7,45,46,47,460,660,850,1000,5300,6200,6200,2370,0,7,116.3938892738037,2.283381065353751,6193.182180984877,34098.489451476795
1762460892,68,,Aggregated,58.500000,0.000000,7,45,46,47,470,660,850,1000,5300,6200,6200,2426,0,7,117.73861213020024,2.283381065353751,6193.182180984877,34081.90478153339
1762460893,69,,Aggregated,59.100000,0.000000,7,45,46,48,470,660,860,1100,5300,6200,6200,2503,0,7,118.05859476555239,2.283381065353751,6193.182180984877,34226.27407111466
1762460894,70,,Aggregated,59.200000,0.000000,7,45,46,48,460,660,860,1100,5300,6200,6200,2582,0,7,117.17717403304849,2.283381065353751,6193.182180984877,33962.82649109218
1762460895,71,,Aggregated,62.500000,0.000000,7,45,46,48,460,660,850,1100,5300,6200,6200,2633,0,7,116.4470602303444,2.283381065353751,6193.182180984877,33818.225218382075
1762460896,72,,Aggregated,64.900000,0.000000,7,45,46,48,460,660,850,1000,5300,6200,6200,2724,0,7,115.7795099027249,2.283381065353751,6193.182180984877,34047.41189427313
1762460897,73,,Aggregated,63.800000,0.000000,7,45,46,48,460,660,850,1000,5300,6200,6200,2799,0,7,114.91605963815162,2.283381065353751,6193.182180984877,34377.50053590568
1762460898,74,,Aggregated,63.600000,0.000000,7,45,46,48,460,660,860,1000,5300,6200,6200,2861,0,7,115.21610024932684,2.283381065353751,6193.182180984877,34190.19853198183
1762460899,75,,Aggregated,68.800000,0.000000,8,45,46,48,470,670,880,1000,5300,6200,6200,2958,0,8,116.07844154943949,2.283381065353751,6193.182180984877,34407.446247464504
1762460900,76,,Aggregated,68.300000,0.000000,8,45,46,48,480,670,860,1000,5300,6200,6200,3015,0,8,116.29193137634614,2.283381065353751,6193.182180984877,34488.720066334994
1762460901,77,,Aggregated,69.800000,0.000000,8,45,46,48,470,670,860,1000,5300,6200,6200,3081,0,8,116.08207824947394,2.283381065353751,6193.182180984877,34261.13534566699
1762460902,78,,Aggregated,70.600000,0.000000,8,45,46,48,500,680,880,1000,5300,6200,6200,3172,0,8,118.03223160387653,2.283381065353751,6193.182180984877,34722.75630517024
1762460903,79,,Aggregated,68.700000,0.000000,8,45,46,48,480,680,870,1000,5300,6200,6200,3251,0,8,116.81356685899567,2.283381065353751,6193.182180984877,34855.726545678255
1762460904,80,,Aggregated,73.400000,0.000000,8,45,46,48,490,680,880,1000,5300,6200,6200,3309,0,8,117.23795318636896,2.283381065353751,6193.182180984877,35212.296766394684
1762460905,81,,Aggregated,72.300000,0.000000,8,45,46,48,510,690,880,1000,5300,6200,6200,3394,0,8,117.75999704358576,2.283381065353751,6193.182180984877,35187.90836770772
1762460906,82,,Aggregated,71.800000,0.000000,8,45,46,48,490,690,880,1000,5300,6200,6200,3477,0,8,116.75509884284537,2.283381065353751,6193.182180984877,35357.35432844406
1762460907,83,,Aggregated,74.600000,0.000000,8,45,46,48,510,690,870,1000,5300,6200,6200,3564,0,8,116.97865452439191,2.283381065353751,6193.182180984877,35647.74971941639
1762460908,84,,Aggregated,76.600000,0.000000,8,45,46,48,510,690,870,1000,5300,6200,6200,3636,0,8,117.08259299953035,2.283381065353751,6193.182180984877,35467.48844884489
1762460909,85,,Aggregated,75.600000,0.000000,8,45,46,48,510,690,870,1000,5300,6200,6200,3723,0,8,116.4015918600068,2.283381065353751,6193.182180984877,35510.8520010744
1762460910,86,,Aggregated,77.000000,0.000000,8,45,46,48,510,700,880,1000,5300,6200,6200,3819,0,8,117.6739256115046,2.283381065353751,6193.182180984877,35774.90075936109
1762460911,87,,Aggregated,76.400000,0.000000,8,45,46,48,510,690,870,1000,5300,6200,6200,3892,0,8,116.98077298218757,2.283381065353751,6193.182180984877,36012.767985611514
1762460912,88,,Aggregated,78.400000,0.000000,8,45,46,48,510,690,870,1000,5300,6200,6200,3971,0,8,115.95077443109449,2.283381065353751,6193.182180984877,35895.82246285571
1762460913,89,,Aggregated,81.900000,0.000000,8,45,46,48,520,700,880,1000,5100,6200,6200,4058,0,8,117.14525722695204,2.283381065353751,6193.182180984877,36078.2479053721
1762460914,90,,Aggregated,80.400000,0.000000,8,45,46,48,510,690,880,1000,5100,6200,6200,4164,0,8,116.10122898714992,2.283381065353751,6193.182180984877,36330.41930835735
1762460915,91,,Aggregated,81.800000,0.000000,9,45,46,48,510,690,880,1000,5100,6200,6200,4249,0,9,115.99791317876905,2.283381065353751,6193.182180984877,36567.25535420099
1762460916,92,,Aggregated,83.200000,0.000000,9,45,46,48,510,700,880,1000,5100,6200,6200,4338,0,9,116.0142963639224,2.283381065353751,6193.182180984877,36915.4306131858
1762460917,93,,Aggregated,84.400000,0.000000,8,45,46,48,510,690,880,1000,5100,6200,6200,4442,0,8,115.11123925287596,2.283381065353751,6193.182180984877,37136.455875731655
1762460918,94,,Aggregated,86.200000,0.000000,8,45,46,48,510,690,880,1000,5100,6200,6200,4558,0,8,114.63706958452043,2.283381065353751,6193.182180984877,37142.2419921018
1762460919,95,,Aggregated,86.900000,0.000000,8,45,46,48,510,700,880,1000,5100,6200,6200,4610,0,8,115.06459515560984,2.283381065353751,6193.182180984877,37503.25986984816
1762460920,96,,Aggregated,89.300000,0.000000,8,45,46,48,510,700,880,1000,5100,6200,6200,4690,0,8,114.66931679786475,2.283381065353751,6193.182180984877,37260.985714285714
1762460921,97,,Aggregated,90.300000,0.000000,8,45,47,48,520,700,880,1000,5100,6200,6200,4806,0,8,115.69747707129837,2.283381065353751,6193.182180984877,37176.97107781939
1762460922,98,,Aggregated,89.200000,0.000000,8,45,47,48,520,700,880,1000,5100,6200,6200,4912,0,8,115.22019237583444,2.283381065353751,6193.182180984877,37272.29010586319
1762460923,99,,Aggregated,91.000000,0.000000,8,45,47,48,520,700,880,1000,5100,6200,6200,4978,0,8,115.09539427820559,2.283381065353751,6193.182180984877,37310.697468863
1762460924,100,,Aggregated,91.300000,0.000000,8,45,47,48,510,700,880,1000,5000,6200,6200,5099,0,8,114.4761267589799,2.283381065353751,6193.182180984877,37459.83290841342
1762460925,101,,Aggregated,93.500000,0.000000,8,45,47,48,510,700,880,1000,5000,6200,6200,5182,0,8,114.16799220816702,2.283381065353751,6193.182180984877,37487.77228869162
1762460926,102,,Aggregated,91.900000,0.000000,8,45,47,48,510,700,880,1000,5000,6200,6200,5286,0,8,114.58012087915372,2.283381065353751,6193.182180984877,37543.68577374196
1762460927,103,,Aggregated,93.200000,0.000000,8,45,47,48,520,700,880,1100,5000,6200,6200,5369,0,8,114.75204570397328,2.283381065353751,6193.182180984877,37473.29130191842
1762460928,104,,Aggregated,92.200000,0.000000,8,45,47,48,520,700,890,1100,5000,6200,6200,5486,0,8,115.17176841193151,2.283381065353751,6193.182180984877,37613.277798031355
1762460929,105,,Aggregated,93.200000,0.000000,8,45,46,48,510,700,890,1100,5100,6200,6200,5584,0,8,114.8518128043713,2.283381065353751,6193.182180984877,37547.21131805157
1762460930,106,,Aggregated,91.900000,0.000000,8,45,47,48,510,700,890,1100,5100,6200,6200,5700,0,8,114.94135455747151,2.283381065353751,6193.182180984877,37481.81894736842
1762460931,107,,Aggregated,95.600000,0.000000,8,45,47,48,520,710,910,1100,5100,6200,6200,5796,0,8,116.02272294578464,2.283381065353751,6193.182180984877,37680.304175293306
1762460932,108,,Aggregated,96.600000,0.000000,9,45,47,48,520,710,910,1100,5100,6200,6200,5902,0,9,116.10203195061574,2.283381065353751,6193.182180984877,37680.59657743138
1762460933,109,,Aggregated,97.600000,0.000000,9,45,47,48,520,710,910,1100,5100,6200,6200,6007,0,9,115.7260541014596,2.283381065353751,6193.182180984877,37846.33927085067
1762460934,110,,Aggregated,98.400000,0.000000,9,45,47,48,520,710,910,1100,5100,6200,6200,6107,0,9,116.27613330776973,2.283381065353751,6193.182180984877,37967.05534632389
1762460935,111,,Aggregated,99.900000,0.000000,9,45,47,48,520,720,910,1100,5100,6200,6200,6225,0,9,116.53366861371211,2.283381065353751,6193.182180984877,38203.974939759035
1762460936,112,,Aggregated,102.300000,0.000000,9,45,47,48,530,720,910,1100,5100,6200,6200,6316,0,9,116.50212690216269,2.283381065353751,6193.182180984877,38257.89898670044
1762460937,113,,Aggregated,102.200000,0.000000,9,45,47,48,530,720,910,1100,5100,6200,6200,6443,0,9,116.42686224607749,2.283381065353751,6193.182180984877,38334.6729784262
1762460938,114,,Aggregated,105.700000,0.000000,10,45,47,48,530,720,910,1100,5100,6200,6200,6547,0,10,116.80997557020147,2.283381065353751,6193.182180984877,38248.92775316939
1762460939,115,,Aggregated,103.300000,0.000000,9,45,47,48,520,720,910,1100,5100,6200,6200,6640,13,9,115.82850647405778,1.9555389881134033,6193.182180984877,37929.41265060241
1762460940,116,,Aggregated,107.500000,0.000000,9,45,47,48,530,720,910,1100,5100,6200,6200,6774,55,9,116.3024252120698,1.9555389881134033,6193.182180984877,37878.58074992619
1762460941,117,,Aggregated,103.300000,0.000000,9,45,47,48,530,720,910,1100,5100,6200,6200,6868,88,9,115.38180384495288,1.9555389881134033,6193.182180984877,37667.02082119977
1762460942,118,,Aggregated,105.900000,3.100000,9,45,47,48,520,720,910,1100,5100,6200,6200,6998,133,9,114.84083651863324,1.9555389881134033,6193.182180984877,37420.64032580738
1762460943,119,,Aggregated,107.900000,7.100000,9,45,47,48,520,720,910,1100,5000,6200,6200,7105,169,9,114.96801574307807,1.9555389881134033,6193.182180984877,37452.88501055595
1762460944,120,,Aggregated,108.800000,10.800000,8,45,47,48,520,720,910,1100,5000,6200,6200,7240,212,8,114.53867093986351,1.9555389881134033,6193.182180984877,37430.95552486188
1762460945,121,,Aggregated,109.400000,14.900000,8,45,47,48,520,720,910,1100,5000,6200,6200,7374,256,8,114.00351726210944,1.9555389881134033,6193.182180984877,37425.72213181448
1762460946,122,,Aggregated,110.200000,18.400000,8,45,47,48,520,720,910,1100,5000,6200,6200,7471,287,8,113.97503241557558,1.9555389881134033,6193.182180984877,37238.504885557486
1762460947,123,,Aggregated,112.000000,22.700000,8,45,47,48,520,720,910,1100,5000,6200,6200,7596,330,8,112.99551276141214,1.9555389881134033,6193.182180984877,37173.418641390206
1762460948,124,,Aggregated,112.200000,26.800000,7,45,47,48,520,720,910,1100,5000,6200,6200,7743,376,7,112.75289910861696,1.9555389881134033,6193.182180984877,36882.61539454992
1762460949,125,,Aggregated,114.800000,30.200000,7,45,47,48,510,720,910,1100,5000,6200,6200,7825,407,7,112.23417852359553,1.9555389881134033,6193.182180984877,36814.80664536741
1762460950,126,,Aggregated,114.800000,34.300000,7,45,47,48,500,710,910,1100,5000,6200,6200,7961,451,7,111.32683682031653,1.9555389881134033,6193.182180984877,36562.23916593393
1762460951,127,,Aggregated,118.400000,38.200000,7,45,47,48,510,710,910,1100,4900,6200,6200,8029,460,7,111.2869086741666,1.9555389881134033,6193.182180984877,36550.59210362436
1762460952,128,,Aggregated,120.200000,39.800000,7,45,47,48,520,720,910,1100,4900,6200,6200,8086,460,7,112.09316828211314,1.9555389881134033,6193.182180984877,36885.06430868167
1762460953,129,,Aggregated,117.200000,38.900000,7,45,47,48,530,720,910,1100,4900,6200,6200,8121,460,7,112.6180236863744,1.9555389881134033,6193.182180984877,37191.5718507573
1762460954,130,,Aggregated,112.500000,35.200000,7,45,47,48,530,720,910,1100,4900,6200,6200,8142,460,7,112.93511575121533,1.9555389881134033,6193.182180984877,37274.36121346107
1762460955,131,,Aggregated,105.200000,31.100000,7,45,47,48,540,720,910,1100,4900,6200,6200,8168,460,7,113.84651650632226,1.9555389881134033,6193.182180984877,37386.37475514202
1762460956,132,,Aggregated,96.800000,27.600000,7,45,47,48,550,720,910,1100,4900,6200,6200,8192,460,7,114.68505654791272,1.9555389881134033,6193.182180984877,37469.28173828125
1762460957,133,,Aggregated,87.200000,23.300000,7,45,47,48,550,730,910,1100,5100,6500,6500,8231,460,7,117.95260709832732,1.9555389881134033,6511.915656039491,37374.82966832705
1762460958,134,,Aggregated,76.800000,19.200000,7,45,47,49,560,730,930,1100,6200,7500,7500,8303,460,7,127.20380619684082,1.9555389881134033,7463.034683954902,37149.72877273275
1762460959,135,,Aggregated,69.000000,15.800000,7,45,47,49,560,730,930,1100,6200,8800,8800,8352,460,7,130.0265288807945,1.9555389881134033,8801.184014999308,37045.77119252874
1762460960,136,,Aggregated,60.600000,11.700000,7,45,47,49,560,740,940,1100,8500,9800,9800,8434,460,7,140.90819940048434,1.9555389881134033,9762.5207999954,36823.26606592364
1762460961,137,,Aggregated,55.900000,7.800000,7,45,47,49,570,750,980,1300,8900,9900,9900,8562,460,7,153.82218944622693,1.9555389881134033,9908.45749899745,36472.68383555244
1762460962,138,,Aggregated,48.600000,3.100000,7,45,47,49,570,750,990,1500,9800,12000,12000,8661,460,7,165.39673497094964,1.9555389881134033,11558.190290932544,36625.89700958319
1762460963,139,,Aggregated,48.700000,0.000000,7,45,47,49,560,750,1000,1500,9900,12000,12000,8800,460,7,165.84659855091806,1.9555389881134033,11558.190290932544,36450.084431818184
1762460964,140,,Aggregated,53.400000,0.000000,7,45,47,49,560,750,990,1500,9900,12000,12000,8904,460,7,164.81811258168037,1.9555389881134033,11558.190290932544,36381.90128032345
1762460965,141,,Aggregated,61.200000,0.000000,7,45,47,49,570,750,1000,4400,11000,14000,14000,9051,462,7,185.41856444650796,1.9555389881134033,14156.643145019189,36283.39664125511
1762460966,142,,Aggregated,68.800000,0.000000,7,45,47,49,560,750,1000,4700,11000,14000,14000,9166,462,7,185.78209848911405,1.9555389881134033,14156.643145019189,36144.26860135283
1762460967,143,,Aggregated,78.200000,0.000000,7,45,47,48,560,750,1000,4700,11000,15000,15000,9311,462,7,186.87120899351268,1.9555389881134033,15450.137951993383,36277.02974975835
1762460968,144,,Aggregated,90.500000,0.200000,7,45,47,48,560,750,1000,4400,11000,15000,15000,9443,462,7,185.21235494103263,1.9555389881134033,15450.137951993383,36273.73970136609
1762460969,145,,Aggregated,99.900000,0.200000,7,45,47,49,560,750,1000,4700,12000,15000,15000,9573,462,7,188.26576973024413,1.9555389881134033,15450.137951993383,36385.78146871409
1762460970,146,,Aggregated,109.400000,0.200000,7,45,47,48,560,750,1000,4700,12000,15000,15000,9715,462,7,187.94765006309845,1.9555389881134033,15450.137951993383,36602.00895522388
1762460971,147,,Aggregated,117.400000,0.200000,7,45,47,48,560,750,1100,4700,12000,18000,18000,9846,462,7,192.38608975182683,1.9555389881134033,18421.825768076815,36799.08186065407
1762460972,148,,Aggregated,123.800000,0.200000,7,45,47,48,560,750,1100,4800,12000,16000,18000,10005,462,7,194.6583229758805,1.9555389881134033,18421.825768076815,36768.60299850075
1762460973,149,,Aggregated,127.700000,0.200000,7,45,47,49,560,750,1100,4900,12000,16000,18000,10133,462,7,195.8381018452487,1.9555389881134033,18421.825768076815,36844.07894996546
1762460974,150,,Aggregated,129.800000,0.200000,6,45,47,48,560,750,1100,4700,12000,16000,18000,10304,462,6,194.31734167964527,1.9555389881134033,18421.825768076815,36769.63305512422
1762460975,151,,Aggregated,132.100000,0.200000,6,45,47,48,560,750,1100,4800,12000,16000,18000,10441,462,6,194.5864221216006,1.9555389881134033,18421.825768076815,36829.976726367204
1762460976,152,,Aggregated,134.800000,0.200000,6,45,47,48,560,750,1100,4700,12000,16000,18000,10600,462,6,193.16533963804414,1.9555389881134033,18421.825768076815,36758.66160377359
1762460977,153,,Aggregated,140.200000,0.200000,6,45,47,49,560,750,1100,4700,12000,16000,18000,10723,462,6,193.04635106861417,1.9555389881134033,18421.825768076815,37062.71006248251
