Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,7185,0,300.0,387.27037441716175,179.18705398915336,6274.352002015803,12198.0,3.993958827719233,0.0,300,370,430,480,630,840,1300,1500,2300,6300,6300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,8615,0,8,45.11457496246072,2.1090609952807426,2024.6931570000015,2.0,4.788859471231898,0.0,8,26,45,47,57,110,560,820,1700,2000,2000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,8615,0,6,44.29065224615121,2.118981967214495,2357.097665022593,17.0,4.788859471231898,0.0,6,12,23,44,53,130,660,870,1600,2400,2400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,7125,0,440.0,518.9567701718524,257.22663197666407,2697.1952129970305,2055804.0,3.960606353166254,0.0,440,530,590,640,830,1000,1300,1500,2000,2700,2700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,8557,0,7,48.187242639134325,2.044287044554949,2363.658742979169,2.0,4.756618745830686,0.0,7,26,45,47,60,130,640,910,1500,2400,2400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,8557,0,5,41.921602605366814,2.2039019968360662,2020.0751619995572,17.0,4.756618745830686,0.0,5,12,23,43,52,130,600,870,1500,2000,2000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,7226,0,280.0,355.8497674917832,174.060064018704,2589.658679033164,1884641.0,4.016749685330435,0.0,280,340,400,440,590,790,1000,1300,2000,2600,2600
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,8696,0,8,55.9950184207068,2.0434180041775107,3140.6659760395996,2.0,4.83388531187842,0.0,8,29,45,47,60,150,670,1200,2300,3100,3100
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,8696,0,5,49.78926755396511,2.2093330044299364,3034.839738975279,17.0,4.83388531187842,0.0,5,12,22,43,54,130,660,1200,2200,3000,3000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,7227,0,150.0,217.91085907585673,85.8263349509798,2544.973807001952,447726.0,4.017305559906318,0.0,150,180,220,250,370,560,1100,1300,1900,2500,2500
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,8609,0,8,57.00751181911842,2.075066033285111,3161.3977589877322,2.0,4.7855242237766005,0.0,8,28,45,47,60,140,700,1300,2600,3200,3200
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,8610,0,5,53.23182656047065,2.147473976947367,2874.457555997651,17.0,4.786080098352484,0.0,5,12,21,43,54,150,740,1300,2400,2900,2900
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,7286,0,150.0,217.37202589468563,84.43181001348421,2413.074512965977,382434.0,4.050102159883414,0.0,150,190,220,250,370,570,980,1300,1900,2400,2400
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/.zmetadata,730,0,10,36.71411501549899,3.842904989141971,1136.1046169768088,729.0,0.40578844039457757,0.0,10,20,32,46,58,100,360,550,1100,1100,1100
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/latitude/0,190,0,530.0,634.5829193128003,374.46161202387884,1835.3723789914511,5792.0,0.10561616941776676,0.0,540,630,690,740,930,1200,1500,1700,1800,1800,1800
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/longitude/0,147,0,550.0,629.7318569731385,397.23972900537774,1531.8201210466214,11544.0,0.0817135626547985,0.0,550,650,720,760,1000,1100,1400,1500,1500,1500,1500
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/temperature_difference/0.0,323,0,7,39.93007675463466,3.3384799608029425,1414.2273369943723,144800.0,0.1795474880102035,0.0,7,11,16,18,40,190,500,770,1400,1400,1400
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/temperature_difference/0.1,302,0,7,34.256415603148895,3.2873760210350156,1851.896726002451,144800.0,0.16787412191666087,0.0,7,13,19,23,39,93,180,520,1900,1900,1900
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/temperature_difference/1.0,326,0,6,38.28255748972611,3.3454530057497323,2332.9442199901678,144800.0,0.18121511173785246,0.0,6,10,15,20,40,99,520,670,2300,2300,2300
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/temperature_difference/1.1,316,0,6,28.767701435673544,3.360973030794412,1392.1768970321864,144800.0,0.17565636597902262,0.0,6,10,14,18,39,82,230,480,1400,1400,1400
GET,/difference-results/3b768cab-7a6f-4ee0-8575-1d28936a281a/zarr/time/0,162,0,550.0,645.5476262364508,386.1016970477067,1878.728809999302,352.0,0.09005168129304324,0.0,550,650,730,810,990,1200,1200,1700,1900,1900,1900
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/.zmetadata,13498,0,9,38.07592553833627,3.659513022284955,1897.5271889939904,729.0,7.5031950252685045,0.0,9,20,34,46,61,110,360,610,1200,1700,1900
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/latitude/0,2999,0,560.0,667.1671405281743,355.504937004298,3578.9419630309567,5792.0,1.667067853073066,0.0,560,660,750,820,1000,1300,1600,1800,3400,3600,3600
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/longitude/0,2858,0,550.0,653.5720686227068,354.31008698651567,7688.0662009934895,11544.0,1.5886895378735653,0.0,550,650,740,820,1000,1200,1500,1700,2400,7700,7700
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/temperature_difference/0.0,5625,0,6,30.569487836925934,3.1903990311548114,2779.950674972497,144800.0,3.1267944893417794,0.0,6,11,16,21,42,93,350,570,1400,2800,2800
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/temperature_difference/0.1,5499,0,6,30.01729157818451,3.0065900064073503,1775.1465379842557,144800.0,3.0567542927805236,0.0,6,12,17,21,44,110,310,510,1200,1800,1800
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/temperature_difference/1.0,5602,0,6,31.625411197990683,3.257380973082036,1804.5210849959403,144800.0,3.1140093740964705,0.0,6,11,17,21,41,100,360,570,1400,1800,1800
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/temperature_difference/1.1,5735,0,6,31.960386799377613,3.1141089857555926,1454.727959993761,144800.0,3.1879406926889073,0.0,6,12,17,21,45,120,360,590,1300,1500,1500
GET,/difference-results/7c8cc351-57a9-482a-a20b-a1d9b22f8c08/zarr/time/0,2903,0,550.0,654.167882207025,367.0732479658909,3461.2886650138535,352.0,1.6137038937882997,0.0,550,650,740,800,1000,1200,1600,1800,2600,3500,3500
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/.zmetadata,240,0,14,48.972834112403994,4.210376995615661,1217.1114010270685,729.0,0.13340989821191593,0.0,14,32,48,58,100,220,410,570,1200,1200,1200
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/latitude/0,54,0,630.0,748.1996862021603,410.9574779868126,2064.94804500835,5792.0,0.030017227097681082,0.0,630,770,830,950,1200,1600,1900,2100,2100,2100,2100
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/longitude/0,64,0,590.0,681.2320813442057,415.55779601912946,1448.5208310070448,11544.0,0.03557597285651091,0.0,590,700,820,890,1000,1200,1300,1400,1400,1400,1400
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/temperature_difference/0.0,110,0,8,42.97378443403762,3.620414005126804,1238.548062974587,144800.0,0.06114620334712813,0.0,9,13,20,24,63,190,530,590,1200,1200,1200
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/temperature_difference/0.1,102,0,8,37.33058200119629,3.4694650094024837,682.5135559774935,144800.0,0.05669920674006426,0.0,9,19,28,30,110,120,270,530,680,680,680
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/temperature_difference/1.0,85,0,10,49.78452298708041,3.5308790393173695,770.2139120083302,144800.0,0.04724933895005355,0.0,10,18,27,47,110,200,710,770,770,770,770
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/temperature_difference/1.1,124,0,8,51.49951803351512,3.4966659732162952,1993.7509740120731,144800.0,0.06892844740948989,0.0,8,16,25,30,79,110,400,1200,2000,2000,2000
GET,/difference-results/d5f895e2-cae9-43f2-bf25-7f8c468617fd/zarr/time/0,43,0,580.0,718.1849297241654,392.1363170375116,1353.2666030223481,352.0,0.02390260676296827,0.0,580,780,900,990,1200,1300,1400,1400,1400,1400,1400
POST,/processes/edr-zarr-difference-streaming/execution,5,0,990.0,657.7835658215918,68.48444603383541,1097.1352850319818,414.0,0.002779372879414915,0.0,990,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,268716,0,12,112.29294004799623,2.02662602532655,7688.0662009934895,147623.1402000625,149.37239253297165,0.0,12,46,95,150,380,570,880,1100,2100,3300,7700
